starttime;endtime;roundtime
1653147722543158293;1653147728355812634;5812
1653147728356817833;1653147736514419319;8157
1653147736515471907;1653147741618967851;5103
1653147741619918497;1653147744815541959;3195
1653147744816503819;1653147749128041351;4311
1653147749128950750;1653147754547014684;5418
1653147754547967083;1653147758902262233;4354
1653147758903182883;1653147763854055661;4950
1653147763855167233;1653147767993997108;4138
1653147767994992845;1653147773715185214;5720
1653147773716213016;1653147778280707237;4564
1653147778281780288;1653147783646059028;5364
1653147783647022765;1653147788529593092;4882
1653147788530538357;1653147793522860670;4992
1653147793523830906;1653147800542531473;7018
1653147800543570419;1653147804181686823;3638
1653147804182499174;1653147809024768872;4842
1653147809025815932;1653147814184984960;5159
1653147814185881807;1653147818791840463;4605
1653147818792887545;1653147825728107279;6935
1653147825729050862;1653147829202153097;3473
1653147829202991617;1653147834217864849;5014
1653147834218894612;1653147838465180617;4246
1653147838466143432;1653147844420822253;5954
1653147844421946109;1653147848896631463;4474
1653147848897678518;1653147854383745651;5486
1653147854384663285;1653147858944674786;4560
1653147858945622263;1653147867003145370;8057
1653147867004384564;1653147870536153013;3531
1653147870537293090;1653147875978999162;5441
1653147875980018177;1653147880555029009;4575
1653147880556200951;1653147887585045679;7028
1653147887585995884;1653147890663836955;3077
1653147890664770326;1653147895475651026;4810
1653147895476754888;1653147899964768665;4488
1653147899965661230;1653147905864218319;5898
1653147905865183444;1653147910724390977;4859
1653147910725338493;1653147915117122796;4391
1653147915118256607;1653147920998204713;5879
1653147920999166424;1653147926773525596;5774
1653147926774500717;1653147933733505576;6959
1653147933734560958;1653147941299561882;7565
1653147941300486509;1653147945244811290;3944
1653147945245889605;1653147950982070967;5736
1653147950983059091;1653147961401494782;10418
1653147961402503839;1653147964506723347;3104
1653147964508211315;1653147969428116140;4919
1653147969429139301;1653147975172705908;5743
1653147975173652400;1653147980689393701;5515
1653147980690223623;1653147988522754433;7832
1653147988523680753;1653147992482717727;3959
1653147992483733879;1653147997271503517;4787
1653147997272553661;1653148002377085352;5104
1653148002378210553;1653148009315932707;6937
1653148009316819756;1653148013175863535;3859
1653148013176924609;1653148018143722852;4966
1653148018144690212;1653148024720492703;6575
1653148024721633662;1653148032956659168;8235
1653148032957691987;1653148036338183170;3380
1653148036339241882;1653148041363878754;5024
1653148041364818143;1653148047524974370;6160
1653148047526157068;1653148052621442489;5095
1653148052622428843;1653148056137787911;3515
1653148056138944027;1653148060852486456;4713
1653148060853496522;1653148065834872527;4981
1653148065835996976;1653148070616660715;4780
1653148070617717941;1653148076436396549;5818
1653148076437416883;1653148086470100244;10032
1653148086470972147;1653148091720330540;5249
1653148091721369550;1653148094682538990;2961
1653148094683529324;1653148099050461691;4366
1653148099051464953;1653148104340473220;5289
1653148104341470504;1653148109783291766;5441
1653148109784241212;1653148115395655704;5611
1653148115396679702;1653148121524631553;6127
1653148121525641469;1653148127574374836;6048
1653148127575333626;1653148131850283098;4274
1653148131851449557;1653148136263615704;4412
1653148136264542255;1653148141785278848;5520
1653148141786215710;1653148146746353826;4960
1653148146747428409;1653148153864928903;7117
1653148153865905141;1653148158293724088;4427
1653148158294852027;1653148163749257293;5454
1653148163750450071;1653148168630854894;4880
1653148168631862192;1653148173752613658;5120
1653148173753595785;1653148180074311134;6320
1653148180075305530;1653148185312979835;5237
1653148185314064541;1653148190712358577;5398
1653148190713347936;1653148195664659894;4951
1653148195665558873;1653148203337115970;7671
1653148203338070567;1653148207306248089;3968
1653148207307159416;1653148213364247096;6057
1653148213365244973;1653148221356965975;7991
1653148221357967122;1653148224562446798;3204
1653148224563441572;1653148230551746450;5988
1653148230552749671;1653148235692537577;5139
1653148235693513830;1653148241557889885;5864
1653148241558834170;1653148249034208066;7475
1653148249035185633;1653148253575075128;4539
1653148253576088095;1653148259607109234;6031
1653148259608127007;1653148265230719039;5622
1653148265231749441;1653148274877188612;9645
1653148274878262392;1653148281079659793;6201
1653148281080637670;1653148285642517367;4561
1653148285643385436;1653148291050405084;5407
1653148291051419300;1653148296710021810;5658
1653148296711095632;1653148302077415305;5366
1653148302078433569;1653148307454321967;5375
1653148307455314002;1653148313793740524;6338
1653148313794735263;1653148319011046586;5216
1653148319012294683;1653148324728603068;5716
1653148324729551175;1653148332353339633;7623
1653148332354204751;1653148339083524527;6729
1653148339084593398;1653148341895070945;2810
1653148341896101723;1653148346933979101;5037
1653148346934977468;1653148352294563836;5359
1653148352295639582;1653148357445259201;5149
1653148357446231591;1653148366735685475;9289
1653148366736692512;1653148373133573702;6396
1653148373134587802;1653148378345854987;5211
1653148378346913986;1653148384567887848;6220
1653148384569067866;1653148389621739688;5052
1653148389622721390;1653148395643152938;6020
1653148395644348981;1653148402090673317;6446
1653148402091663571;1653148408725020904;6633
1653148408725871718;1653148412952675250;4226
1653148412953825931;1653148418579638958;5625
1653148418580706769;1653148423991514722;5410
1653148423992519768;1653148428882684492;4890
1653148428883739940;1653148436498831996;7615
1653148436499841353;1653148440841416246;4341
1653148440842505934;1653148447104432313;6261
1653148447105420925;1653148452842159609;5736
1653148452843192452;1653148460312560530;7469
1653148460313537226;1653148466257976274;5944
1653148466258971888;1653148472634547016;6375
1653148472635616276;1653148479004572351;6368
1653148479005685982;1653148486071526463;7065
1653148486072523205;1653148496635251436;10562
1653148496636430138;1653148500226359330;3589
1653148500227611135;1653148506383453893;6155
1653148506384501106;1653148512828308789;6443
1653148512829254651;1653148519567689206;6738
1653148519568628128;1653148527380093605;7811
1653148527381166723;1653148533076157892;5694
1653148533077077960;1653148538767757043;5690
1653148538768684520;1653148545949199249;7180
1653148545950221835;1653148553275586762;7325
1653148553276555488;1653148561001418566;7724
1653148561002416051;1653148566745709818;5743
1653148566746553030;1653148572396877641;5650
1653148572397946778;1653148579232390464;6834
1653148579233300913;1653148585261021091;6027
1653148585262005717;1653148590395604421;5133
1653148590396797301;1653148596942287186;6545
1653148596943263520;1653148606511510394;9568
1653148606512536023;1653148611829079659;5316
1653148611830042246;1653148617408934603;5578
1653148617409771294;1653148623933703107;6523
1653148623934718674;1653148630464092998;6529
1653148630465037851;1653148638951305471;8486
1653148638952289599;1653148643069046390;4116
1653148643070018870;1653148647579556266;4509
1653148647580797821;1653148653749993545;6169
1653148653751194938;1653148659321733628;5570
1653148659322660789;1653148665482074036;6159
1653148665483038344;1653148673943961871;8460
1653148673944990212;1653148677275828250;3330
1653148677276984552;1653148683936042364;6659
1653148683936886760;1653148689625237609;5688
1653148689626257269;1653148695058793692;5432
1653148695059756267;1653148701115411204;6055
1653148701116510409;1653148707162160735;6045
1653148707163069785;1653148714145262722;6982
1653148714146309520;1653148720966291255;6819
1653148720967311756;1653148727526874865;6559
1653148727528113206;1653148733140554512;5612
1653148733141599519;1653148738714921224;5573
1653148738715893539;1653148746966458600;8250
1653148746967347214;1653148751484794160;4517
1653148751485768876;1653148757088028597;5602
1653148757089040452;1653148763260019459;6170
1653148763260967505;1653148770067001820;6806
1653148770067969705;1653148775329013153;5261
1653148775329909911;1653148781934273633;6604
1653148781935374316;1653148788743064522;6807
1653148788744112335;1653148796649249725;7905
1653148796650193918;1653148805631505250;8981
1653148805632398728;1653148810907096847;5274
1653148810908099239;1653148816882265328;5974
1653148816883249744;1653148824825347771;7942
1653148824826309795;1653148832164982619;7338
1653148832166040034;1653148837889948326;5723
1653148837890910905;1653148844493350907;6602
1653148844494300785;1653148851613947527;7119
1653148851615080137;1653148858092438130;6477
1653148858093526338;1653148867584570344;9491
1653148867585522202;1653148874789368022;7203
1653148874790351372;1653148879202005634;4411
1653148879202989161;1653148885002045773;5799
1653148885003069158;1653148890831312566;5828
1653148890832418260;1653148896990371313;6157
1653148896991581947;1653148907669201633;10677
1653148907670061718;1653148915009629841;7339
1653148915010624336;1653148919664359729;4653
1653148919665333660;1653148926290099531;6624
1653148926291015544;1653148931915338528;5624
1653148931916308959;1653148938791301586;6874
1653148938792396369;1653148943282684690;4490
1653148943283643025;1653148949748080971;6464
1653148949749076865;1653148955936136979;6187
1653148955937193814;1653148962263349872;6326
1653148962264386983;1653148968886122652;6621
1653148968887098050;1653148978575557381;9688
1653148978576601710;1653148985035006622;6458
1653148985036030265;1653148988811715147;3775
1653148988812633987;1653148994697708538;5885
1653148994698680679;1653149001296655851;6597
1653149001297700757;1653149006772881983;5475
1653149006773819717;1653149013458219776;6684
1653149013459238944;1653149018492244439;5033
1653149018493203359;1653149024196642041;5703
1653149024197702421;1653149030147651009;5949
1653149030148541944;1653149037342470384;7193
1653149037343458441;1653149042690111959;5346
1653149042691292245;1653149048565113889;5873
1653149048566084148;1653149055189724121;6623
1653149055190935204;1653149059528851649;4337
1653149059529752904;1653149065522326763;5992
1653149065523319589;1653149071455365616;5932
1653149071456362106;1653149081132528527;9676
1653149081133515304;1653149085699999816;4566
1653149085700987216;1653149093296742089;7595
1653149093297698125;1653149099694663972;6396
1653149099695616107;1653149110088454767;10392
1653149110089319491;1653149115468650632;5379
1653149115469621465;1653149121987780814;6518
1653149121988696239;1653149127760421878;5771
1653149127761437305;1653149134657574689;6896
1653149134658587433;1653149143213861825;8555
1653149143214986900;1653149147427886073;4212
1653149147428794054;1653149154366368675;6937
1653149154367296052;1653149161087760401;6720
1653149161088781157;1653149166347733610;5258
1653149166348792690;1653149172055574958;5706
1653149172056518181;1653149178710507880;6653
1653149178711469455;1653149185823755878;7112
1653149185824824526;1653149192356307514;6531
1653149192357198856;1653149198118339353;5761
1653149198119323762;1653149204667599968;6548
1653149204668561990;1653149210940613654;6272
1653149210941609709;1653149218138389060;7196
1653149218139334175;1653149224799995485;6660
1653149224801039153;1653149232892227727;8091
1653149232893100210;1653149240184046152;7290
1653149240184985703;1653149246692996062;6508
1653149246693970793;1653149253475120381;6781
1653149253476006786;1653149260015279656;6539
1653149260016407036;1653149266006473017;5990
1653149266007503590;1653149272147140910;6139
1653149272148251975;1653149277749030877;5600
1653149277750061901;1653149284273688829;6523
1653149284274692258;1653149291210201050;6935
1653149291211183262;1653149301550754918;10339
1653149301551898659;1653149310080223690;8528
1653149310081195622;1653149314543148134;4461
1653149314544137631;1653149320756595415;6212
1653149320757598996;1653149330011355966;9253
1653149330012330202;1653149333451344670;3439
1653149333452396532;1653149339113569622;5661
1653149339114523704;1653149345566988919;6452
1653149345567888614;1653149351427845062;5859
1653149351428773358;1653149357476125888;6047
1653149357477182873;1653149693106223060;5629
1653149693107185287;1653149726907244942;6800
1653149726908089334;1653149752270429910;5362
1653149752271520160;1653149768625020272;6353
1653149768626090137;1653149775024493859;6398
1653149775025451227;1653149781691850728;6666
1653149781692740346;1653149789281094924;7588
1653149789282057045;1653149793097014802;3814
1653149793097934211;1653149798871780507;5773
1653149798872714675;1653149808774514541;9901
1653149808775555531;1653149814244421667;5468
1653149814245429073;1653149821638550079;7393
1653149821639679279;1653149827398777750;5759
1653149827399637312;1653149833256785084;5857
1653149833257669372;1653149839300108206;6042
1653149839301075268;1653149845555877535;6254
1653149845556884536;1653149851508666123;5951
1653149851509688916;1653149857118100244;5608
1653149857119186847;1653149862607104941;5487
1653149862608385359;1653149868059770359;5451
1653149868060853270;1653149876677206004;8616
1653149876678430492;1653149882017272614;5338
1653149882018149003;1653149886942028866;4923
1653149886942977769;1653149894446685436;7503
1653149894447677620;1653149902626437661;8178
1653149902627566180;1653149909024103859;6396
1653149909025082354;1653149915108397178;6083
1653149915109490669;1653149920097652617;4988
1653149920098651103;1653149925794285849;5695
1653149925795282377;1653149931533313725;5738
1653149931534352884;1653149936728931449;5194
1653149936729915360;1653149944149709688;7419
1653149944150729830;1653149952379232395;8228
1653149952380256433;1653149957456816782;5076
1653149957457969346;1653149965297759014;7839
1653149965298860679;1653149971706302907;6407
1653149971707278704;1653149979606338658;7899
1653149979607201058;1653149985361141079;5753
1653149985362155104;1653149991496748084;6134
1653149991497744430;1653149999282386659;7784
1653149999283381033;1653150004185193792;4901
1653150004186426539;1653150010803618734;6617
1653150010804784642;1653150016503000712;5698
1653150016504108288;1653150022830664501;6326
1653150022831664053;1653150028118288096;5286
1653150028119145361;1653150033728460219;5609
1653150033729504241;1653150039233191472;5503
1653150039234253786;1653150045261800592;6027
1653150045262718238;1653150050627447761;5364
1653150050628560832;1653150055708013107;5079
1653150055709076263;1653150063495432168;7786
1653150063496547621;1653150067949307606;4452
1653150067950197221;1653150073474864229;5524
1653150073475952806;1653150079159171394;5683
1653150079160179736;1653150084632369989;5472
1653150084633394268;1653150090656812879;6023
1653150090657913767;1653150096868744578;6210
1653150096869736756;1653150104793728187;7923
1653150104794625811;1653150111204577845;6409
1653150111205519936;1653150116827838188;5622
1653150116828831688;1653150122337306168;5508
1653150122338288210;1653150129930868045;7592
1653150129931811891;1653150135322564429;5390
1653150135323518250;1653150141956010077;6632
1653150141957140737;1653150147571121747;5613
1653150147572174556;1653150156101700036;8529
1653150156102568003;1653150162931941247;6829
1653150162932957077;1653150169126367159;6193
1653150169127362973;1653150176325111360;7197
1653150176326045669;1653150182131427155;5805
1653150182132518594;1653150187978888927;5846
1653150187979933002;1653150194265681182;6285
1653150194266715274;1653150200852602601;6585
1653150200853647667;1653150207601236159;6747
1653150207602131003;1653150214886083385;7283
1653150214887115737;1653150223927162591;9040
1653150223928315054;1653150229508645333;5580
1653150229509602034;1653150236047533967;6537
1653150236048400118;1653150246396246424;10347
1653150246397366661;1653150251864353127;5466
1653150251865388865;1653150257760225804;5894
1653150257761406187;1653150264644328940;6882
1653150264645380286;1653150271875749725;7230
1653150271876722701;1653150280669475538;8792
1653150280670431777;1653150289527879257;8857
1653150289528870581;1653150298279315577;8750
1653150298280414365;1653150304597777276;6317
1653150304598717141;1653150311020247132;6421
1653150311021244111;1653150318620908913;7599
1653150318621908802;1653150328490302920;9868
1653150328491355012;1653150332346894893;3855
1653150332347860802;1653150338408147000;6060
1653150338409050471;1653150345671694359;7262
1653150345672735538;1653150352831194799;7158
1653150352832261195;1653150361572055852;8739
1653150361572932687;1653150366112746260;4539
1653150366113684121;1653150372233292263;6119
1653150372234478394;1653150378068454903;5833
1653150378069453292;1653150385279025864;7209
1653150385280101468;1653150394637615270;9357
1653150394638595967;1653150398914694838;4276
1653150398915764892;1653150408047551784;9131
1653150408048591587;1653150414343861008;6295
1653150414344889616;1653150421785423334;7440
1653150421786289159;1653150427674191326;5887
1653150427675181422;1653150433671640660;5996
1653150433672603112;1653150440081803676;6409
1653150440082834153;1653150446044675903;5961
1653150446045520452;1653150452030938208;5985
1653150452031863889;1653150457915899109;5884
1653150457916759170;1653150467284534408;9367
1653150467285437079;1653150475316596367;8031
1653150475317824999;1653150481174307864;5856
1653150481175279228;1653150486579231565;5403
1653150486580252702;1653150492002997014;5422
1653150492003903698;1653150498520443709;6516
1653150498521292020;1653150505353872075;6832
1653150505354929696;1653150512326884673;6971
1653150512327844576;1653150518390790160;6062
1653150518391784068;1653150528373807131;9982
1653150528374671912;1653150536944550927;8569
1653150536945808184;1653150543934098000;6988
1653150543935244773;1653150550661549114;6726
1653150550662682913;1653150556714867582;6052
1653150556715898886;1653150562618072188;5902
1653150562619033989;1653150568928622293;6309
1653150568929590351;1653150576874378647;7944
1653150576875560403;1653150584414731508;7539
1653150584415736145;1653150594391282100;9975
1653150594392320620;1653150602599983100;8207
1653150602601145912;1653150610632906603;8031
1653150610634059369;1653150616490129699;5856
1653150616491169745;1653150624286920205;7795
1653150624287947595;1653150628793930812;4505
1653150628794991184;1653150635666674027;6871
1653150635667740076;1653150643049779934;7382
1653150643050653341;1653150649604442340;6553
1653150649605434432;1653150657444053301;7838
1653150657445155659;1653150664119060822;6673
1653150664119900480;1653150668871489446;4751
1653150668872606403;1653150675355526272;6482
1653150675356503695;1653150681944211006;6587
1653150681945169359;1653150689680580380;7735
1653150689681553737;1653150694432046928;4750
1653150694433101521;1653150700894462339;6461
1653150700895433131;1653150706583021354;5687
1653150706583918018;1653150713380714115;6796
1653150713381596793;1653150718067395982;4685
1653150718068471545;1653150723998967833;5930
1653150723999974336;1653150730469038300;6469
1653150730470007905;1653150735963179058;5493
1653150735964195520;1653150742255270802;6291
1653150742256308410;1653150747475306218;5218
1653150747476540327;1653150753820798712;6344
1653150753821865030;1653150763824182772;10002
1653150763825319492;1653150768750046773;4924
1653150768750986078;1653150774807516290;6056
1653150774808525584;1653150784381970640;9573
1653150784383007740;1653150789717353862;5334
1653150789718269826;1653150797365109634;7646
1653150797366088454;1653150807116711361;9750
1653150807117784690;1653150814494161875;7376
1653150814495301833;1653150822102385599;7607
1653150822103375506;1653150829176479850;7073
1653150829177409237;1653150837255227910;8077
1653150837256249538;1653150844175748386;6919
1653150844176718384;1653150855858868236;11682
