starttime;endtime;roundtime
1653104032038672101;1653104032921563393;882
1653104032922548925;1653104033720610755;798
1653104033721541995;1653104034721208765;999
1653104034722112525;1653104035384330707;662
1653104035385252638;1653104035958373766;573
1653104035959365205;1653104036791342572;831
1653104036792345347;1653104037377591538;585
1653104037378579238;1653104037908484442;529
1653104037909409634;1653104038471003669;561
1653104038471995957;1653104039023537779;551
1653104039024528924;1653104039617143049;592
1653104039618146477;1653104040214895221;596
1653104040215892894;1653104040728815995;512
1653104040729815908;1653104041912102971;1182
1653104041913090110;1653104042557141579;644
1653104042558096829;1653104043276454566;718
1653104043277409070;1653104043827863856;550
1653104043828869999;1653104044428259893;599
1653104044429219844;1653104044977697569;548
1653104044978692358;1653104045473197074;494
1653104045474176924;1653104046382179013;908
1653104046383167208;1653104046988230346;605
1653104046989235288;1653104047511777863;522
1653104047512705455;1653104048033642015;520
1653104048034604691;1653104048579041254;544
1653104048579959856;1653104049203025323;623
1653104049203918809;1653104050044751025;840
1653104050045771625;1653104050617138714;571
1653104050618114786;1653104051131504233;513
1653104051132480733;1653104051659084070;526
1653104051660017409;1653104052257962412;597
1653104052258920203;1653104052994483274;735
1653104052995446784;1653104053687342801;691
1653104053688284769;1653104054183168450;494
1653104054184220683;1653104054713259841;529
1653104054714199662;1653104055450785430;736
1653104055451760676;1653104056051260225;599
1653104056052144117;1653104056616562286;564
1653104056617556626;1653104057178816330;561
1653104057179812905;1653104057819806373;639
1653104057820768721;1653104058332720576;511
1653104058333610757;1653104058911489870;577
1653104058912444834;1653104059674457633;762
1653104059675469283;1653104060525694658;850
1653104060526546204;1653104061109267490;582
1653104061110206528;1653104061786550227;676
1653104061787579353;1653104062432432284;644
1653104062433389545;1653104063558632864;1125
1653104063559627544;1653104064408150772;848
1653104064409124321;1653104065037903080;628
1653104065038831530;1653104066017582908;978
1653104066018494963;1653104066992210181;973
1653104066993027629;1653104067535976355;542
1653104067536980206;1653104068075306968;538
1653104068076350539;1653104068611869850;535
1653104068612792804;1653104069189280782;576
1653104069190205940;1653104070028577532;838
1653104070029546685;1653104070689429532;659
1653104070690377451;1653104071198517053;508
1653104071199504505;1653104072035016249;835
1653104072036001334;1653104072941082345;905
1653104072942058178;1653104073669968978;727
1653104073670936413;1653104074330545284;659
1653104074331519636;1653104074969873307;638
1653104074970742635;1653104075512450363;541
1653104075513462218;1653104076092981871;579
1653104076093975706;1653104076591611541;497
1653104076592591352;1653104077124129124;531
1653104077125065934;1653104077918730734;793
1653104077919681036;1653104078659279256;739
1653104078660201098;1653104079161869584;501
1653104079162834969;1653104079917110132;754
1653104079918110907;1653104080750599620;832
1653104080751591081;1653104081264913338;513
1653104081265849788;1653104081912231770;646
1653104081913223897;1653104082674634472;761
1653104082675619835;1653104083404069444;728
1653104083405055455;1653104084025662213;620
1653104084026583257;1653104084732145522;705
1653104084733119540;1653104085280998155;547
1653104085281967706;1653104085877362725;595
1653104085878348586;1653104086405256253;526
1653104086406217027;1653104086916324536;510
1653104086917319743;1653104087447817635;530
1653104087448810052;1653104088115034005;666
1653104088116022199;1653104088968513944;852
1653104088969390823;1653104089618947896;649
1653104089619883124;1653104090180412664;560
1653104090181332842;1653104090709604371;528
1653104090710528959;1653104091274623978;564
1653104091275548652;1653104091780071134;504
1653104091780997381;1653104092710785544;929
1653104092711784688;1653104093481674775;769
1653104093482604571;1653104094145510177;662
1653104094146392698;1653104094854573825;708
1653104094855471658;1653104095535535051;680
1653104095536493058;1653104096315645138;779
1653104096316597611;1653104096872427783;555
1653104096873413815;1653104097842722698;969
1653104097843725196;1653104098439193200;595
1653104098440196484;1653104099225856993;785
1653104099226856362;1653104099756146038;529
1653104099757094892;1653104100736062106;978
1653104100737104738;1653104101535974199;798
1653104101536932611;1653104102432714225;895
1653104102433735144;1653104103558214889;1124
1653104103559267371;1653104104079069739;519
1653104104080077279;1653104104873329597;793
1653104104874338450;1653104105605291687;730
1653104105606262514;1653104106551386675;945
1653104106552298164;1653104107110043561;557
1653104107110979254;1653104107778393987;667
1653104107779400554;1653104108295523013;516
1653104108296652960;1653104109080934120;784
1653104109081857166;1653104109827723571;745
1653104109828674737;1653104110392809577;564
1653104110393774996;1653104111170577522;776
1653104111171552000;1653104111828744924;657
1653104111829721418;1653104112417851534;588
1653104112418804735;1653104113574002299;1155
1653104113575060275;1653104114156495921;581
1653104114157459615;1653104114818231832;660
1653104114819264585;1653104115813114121;993
1653104115814115041;1653104116809837149;995
1653104116810760290;1653104117367169034;556
1653104117368178560;1653104117952946678;584
1653104117953896011;1653104118559525079;605
1653104118560490892;1653104119114770725;554
1653104119115764066;1653104119633477570;517
1653104119634433424;1653104120222639575;588
1653104120223597408;1653104120736995893;513
1653104120737938976;1653104121679546448;941
1653104121680526330;1653104122313536895;633
1653104122314533889;1653104123534633869;1220
1653104123535655626;1653104124398281804;862
1653104124399269725;1653104124995956300;596
1653104124996971634;1653104125742848069;745
1653104125743914469;1653104126465760514;721
1653104126466763311;1653104127193448313;726
1653104127194406953;1653104127761475750;567
1653104127762447477;1653104128475365018;712
1653104128476345823;1653104129148655555;672
1653104129149519067;1653104129789120612;639
1653104129790003417;1653104130408832218;618
1653104130409774602;1653104131309392395;899
1653104131310394694;1653104132062257242;751
1653104132063231306;1653104133051128368;987
1653104133052116413;1653104134236037879;1183
1653104134236903166;1653104134856401574;619
1653104134857265595;1653104135674978666;817
1653104135675955453;1653104136761889458;1085
1653104136762820343;1653104137690969264;928
1653104137691950272;1653104138309900280;617
1653104138310807467;1653104138952395886;641
1653104138953267644;1653104139549585119;596
1653104139550555349;1653104140172185723;621
1653104140173158346;1653104140705515418;532
1653104140706432751;1653104141240016050;533
1653104141240944736;1653104141956256405;715
1653104141957273783;1653104142573719920;616
1653104142574680293;1653104143124965584;550
1653104143125867692;1653104143653091713;527
1653104143654120602;1653104144220812158;566
1653104144221790187;1653104144820128578;598
1653104144821089004;1653104145361559098;540
1653104145362674691;1653104145912008834;549
1653104145912999697;1653104146550115578;637
1653104146551122405;1653104147052593316;501
1653104147053481067;1653104147574154222;520
1653104147574986129;1653104148174150468;599
1653104148175022990;1653104148824928959;649
1653104148825765880;1653104150022822247;1197
1653104150023847749;1653104150947563578;923
1653104150948439146;1653104151479327470;530
1653104151480331692;1653104152272941732;792
1653104152273854479;1653104153106685886;832
1653104153107684704;1653104154140981813;1033
1653104154141956139;1653104154882252783;740
1653104154883256697;1653104155480429090;597
1653104155481415751;1653104156379941561;898
1653104156380877012;1653104157245220336;864
1653104157246139819;1653104158081736592;835
1653104158082657867;1653104158591128780;508
1653104158592189449;1653104159420342408;828
1653104159421275691;1653104160505900369;1084
1653104160506877240;1653104161276066339;769
1653104161277029097;1653104162350116631;1073
1653104162351032424;1653104163167868073;816
1653104163168793205;1653104164368190691;1199
1653104164369137837;1653104165358427064;989
1653104165359415421;1653104166407730164;1048
1653104166408820400;1653104167239696444;830
1653104167240661038;1653104168496112291;1255
1653104168497092107;1653104169617608922;1120
1653104169618484908;1653104170601250161;982
1653104170602236236;1653104171255872023;653
1653104171256839592;1653104172713586596;1456
1653104172714578749;1653104174006033973;1291
1653104174006969753;1653104174840947710;833
1653104174841909050;1653104175326071280;484
1653104175327051605;1653104175828342716;501
1653104175829320594;1653104176646776354;817
1653104176647688781;1653104177479247578;831
1653104177480196133;1653104178419657774;939
1653104178420568891;1653104179066978325;646
1653104179067965447;1653104179713432232;645
1653104179714375072;1653104180694893611;980
1653104180695896671;1653104181237860124;541
1653104181238771032;1653104181812215392;573
1653104181813171891;1653104182348881856;535
1653104182349863773;1653104183376247653;1026
1653104183377290096;1653104184171654822;794
1653104184172570750;1653104184921072969;748
1653104184922014363;1653104185513355120;591
1653104185514314315;1653104186062381813;548
1653104186063391530;1653104186598594605;535
1653104186599571255;1653104187330216127;730
1653104187331264922;1653104188366983560;1035
1653104188367978365;1653104189167147194;799
1653104189168095523;1653104189723584691;555
1653104189724468928;1653104190215028739;490
1653104190216030298;1653104191183379560;967
1653104191184358417;1653104192155763411;971
1653104192156734253;1653104193516750233;1360
1653104193517740250;1653104194629852479;1112
1653104194630858329;1653104195326763317;695
1653104195327695037;1653104195846060308;518
1653104195847045854;1653104196366125553;519
1653104196367178767;1653104197030432716;663
1653104197031437422;1653104198075020614;1043
1653104198075984380;1653104198596578349;520
1653104198597586619;1653104199203743459;606
1653104199204683449;1653104199798932394;594
1653104199800012314;1653104200655883681;855
1653104200656816367;1653104201878833812;1222
1653104201879819645;1653104203076378464;1196
1653104203077251861;1653104204016397683;939
1653104204017329868;1653104205176247517;1158
1653104205177253951;1653104206471026752;1293
1653104206471999504;1653104207117453464;645
1653104207118410669;1653104207833372683;714
1653104207834348750;1653104209048214474;1213
1653104209049036813;1653104209811672158;762
1653104209812650785;1653104210365065618;552
1653104210366147380;1653104211296154590;930
1653104211297109486;1653104211928380792;631
1653104211929339966;1653104212850410818;921
1653104212851432245;1653104213523469167;672
1653104213524491044;1653104214521904377;997
1653104214522813028;1653104215210715556;687
1653104215211735559;1653104215706338814;494
1653104215707382242;1653104216256885463;549
1653104216257758406;1653104216798854863;541
1653104216799848451;1653104217319022256;519
1653104217320016501;1653104217961100212;641
1653104217962061008;1653104218776083182;814
1653104218777000302;1653104219616977370;839
1653104219617933786;1653104220302928370;684
1653104220303880444;1653104220913387203;609
1653104220914328293;1653104222019735249;1105
1653104222020697209;1653104223485478282;1464
1653104223486489206;1653104224302750883;816
1653104224303769215;1653104225081992646;778
1653104225082944089;1653104226226355251;1143
1653104226227347133;1653104226833437148;606
1653104226834332297;1653104227563049303;728
1653104227564038568;1653104228130782424;566
1653104228131919138;1653104229021477334;889
1653104229022437638;1653104229889291308;866
1653104229890220979;1653104230604717091;714
1653104230605704605;1653104231340721498;735
1653104231341655484;1653104232251108603;909
1653104232252129829;1653104232795917867;543
1653104232796850738;1653104233468835635;671
1653104233469749513;1653104234689388818;1219
1653104234690376208;1653104235285608781;595
1653104235286593377;1653104235973840313;687
1653104235974761437;1653104237079714047;1104
1653104237080620465;1653104237766956657;686
1653104237767905623;1653104238848182834;1080
1653104238849087549;1653104239717021095;867
1653104239718057580;1653104240303960425;585
1653104240304913446;1653104240928829055;623
1653104240929714191;1653104241579459731;649
1653104241580360837;1653104242261715407;681
1653104242262674910;1653104243429182854;1166
1653104243430056902;1653104244350160814;920
1653104244351122445;1653104245464371610;1113
1653104245465378779;1653104246385836272;920
1653104246386846411;1653104248280117877;1893
1653104248281101298;1653104249309406003;1028
1653104249310330775;1653104249983401734;673
1653104249984362363;1653104250541416242;557
1653104250542494107;1653104251047746086;505
1653104251048736020;1653104251574189200;525
1653104251575118324;1653104252560306139;985
1653104252561270678;1653104253514467471;953
1653104253515451495;1653104254351397947;835
1653104254352333218;1653104255451491969;1099
1653104255452438327;1653104256040039756;587
1653104256040996852;1653104256773058261;732
1653104256855350000;1653104257753754469;898
1653104257754679930;1653104258559735502;805
1653104258560675429;1653104259575792183;1015
1653104259576746703;1653104260084782761;508
1653104260085726161;1653104260985297940;899
1653104260986302299;1653104261793401752;807
1653104261794348102;1653104262331852488;537
1653104262332785425;1653104263523385618;1190
1653104263524424213;1653104264158105275;633
1653104264159036161;1653104265087412759;928
1653104265088371601;1653104265976905590;888
1653104265977901921;1653104266629732795;651
1653104266630672291;1653104267780759240;1150
1653104267781710489;1653104268361649008;579
1653104268362615252;1653104269355432430;992
1653104269356357790;1653104270246305697;889
1653104270247309866;1653104271872204752;1624
1653104271873196343;1653104272921358760;1048
1653104272922440957;1653104273536586549;614
1653104273537536370;1653104274239002411;701
1653104274240079103;1653104275111661937;871
1653104275112605821;1653104275690722027;578
1653104275691778987;1653104276642467758;950
1653104276643348943;1653104277380095639;736
1653104277381062159;1653104277985118351;604
1653104277986123744;1653104278982779263;996
1653104278983783663;1653104279493424840;509
1653104279494403772;1653104280103940430;609
1653104280104853151;1653104280846949910;742
1653104280847842231;1653104281804792782;956
1653104281805729427;1653104282623136439;817
1653104282624051321;1653104283753839085;1129
1653104283754861390;1653104284741952515;987
1653104284742893750;1653104285684148375;941
1653104285685080174;1653104286595347910;910
1653104286596249160;1653104287528435615;932
1653104287529426526;1653104288244674741;715
1653104288245646846;1653104288778485108;532
1653104288779521489;1653104289324705371;545
1653104289325690327;1653104290467746851;1142
1653104290468728291;1653104290994956685;526
1653104290995927820;1653104291885979265;890
1653104291886993116;1653104292926633989;1039
1653104292927602324;1653104293775453147;847
1653104293776396211;1653104294394307341;617
1653104294395276890;1653104295313541806;918
1653104295314487370;1653104296423692367;1109
1653104296424702950;1653104297232241427;807
1653104297233180532;1653104297743815749;510
1653104297744781128;1653104298591176667;846
1653104298592125325;1653104299318296763;726
1653104299319338201;1653104300261739396;942
1653104300262646842;1653104301109048922;846
1653104301110007877;1653104301697792519;587
1653104301698729247;1653104302621666873;922
1653104302622611424;1653104303456857957;834
1653104303457835548;1653104304371398288;913
1653104304372331103;1653104305297101906;924
1653104305298087663;1653104305838875443;540
1653104305839858160;1653104306598754760;758
1653104306599590256;1653104307753031904;1153
1653104307753877708;1653104308497955643;744
1653104308498924593;1653104309344499244;845
1653104309345351212;1653104310288012247;942
1653104310288954748;1653104311178137710;889
1653104311179014208;1653104311737168482;558
1653104311738142634;1653104312565378758;827
1653104312566430866;1653104313389145875;822
1653104313390163329;1653104314021434851;631
1653104314022348359;1653104314623284938;600
1653104314624189518;1653104315174686687;550
1653104315175664879;1653104316251963941;1076
1653104316252831566;1653104316938206588;685
1653104316939155227;1653104317825202015;886
1653104317826157517;1653104318587958722;761
1653104318588961390;1653104319219307421;630
1653104319220297942;1653104320407037272;1186
1653104320408028561;1653104321625009961;1216
1653104321625950799;1653104322313619961;687
1653104322314590202;1653104323010896367;696
1653104323012019130;1653104323891856354;879
1653104323892859732;1653104324926016803;1033
1653104324926925352;1653104325516286709;589
1653104325517276673;1653104326102314532;585
1653104326103316970;1653104326713630421;610
1653104326714598179;1653104327334589128;619
1653104327335571238;1653104327880296166;544
1653104327881306528;1653104328537008907;655
1653104328537969626;1653104329068266322;530
1653104329069269218;1653104329918735550;849
1653104329919717917;1653104331150921720;1231
1653104331151903479;1653104332072365423;920
1653104332073346637;1653104332722767903;649
1653104332723758574;1653104333640777014;917
1653104333641749969;1653104334491881357;850
1653104334492866305;1653104335452467452;959
1653104335453447817;1653104336488394501;1034
1653104336489323029;1653104337436653004;947
1653104337437668996;1653104338263484945;825
1653104338264597070;1653104338859122087;594
1653104338860089453;1653104339750811697;890
1653104339751789648;1653104340651578374;899
1653104340652596875;1653104341397353907;744
1653104341398304925;1653104342224989165;826
1653104342225974221;1653104342803894595;577
1653104342804877145;1653104343630349604;825
1653104343631354569;1653104344457209475;825
1653104344458158680;1653104344997141601;538
1653104344998066234;1653104345791222336;793
1653104345792234011;1653104346676981512;884
1653104346677981157;1653104347293042002;615
1653104347293887676;1653104347928139034;634
