starttime;endtime;roundtime
1653091175018455552;1653091175568328969;549
1653091175569177962;1653091175974383867;405
1653091175975202270;1653091176425608220;450
1653091176426422666;1653091176890031845;463
1653091176890882660;1653091177366819024;475
1653091177367732816;1653091177849361097;481
1653091177850254584;1653091178269564711;419
1653091178270392314;1653091178667134030;396
1653091178668086465;1653091179297955340;629
1653091179298846407;1653091179702851884;404
1653091179703740482;1653091180270147484;566
1653091180271133095;1653091180741305817;470
1653091180742319253;1653091181228681058;486
1653091181229486734;1653091181706639659;477
1653091181707572992;1653091182219031669;511
1653091182219910100;1653091182690321889;470
1653091182691158002;1653091183274393640;583
1653091183275171542;1653091184037195307;762
1653091184037996008;1653091184558650737;520
1653091184559531444;1653091185104173357;544
1653091185104985047;1653091185719052765;614
1653091185719869291;1653091186295574857;575
1653091186296401034;1653091186812758737;516
1653091186813610003;1653091187769132993;955
1653091187769930221;1653091188558829390;788
1653091188559701424;1653091189030616668;470
1653091189031511705;1653091189467315639;435
1653091189468179306;1653091189919850990;451
1653091189920702881;1653091190364939909;444
1653091190365724077;1653091190786266167;420
1653091190787121196;1653091191234681194;447
1653091191235521303;1653091191898824962;663
1653091191899617257;1653091192425624876;526
1653091192426463721;1653091192886643008;460
1653091192887452509;1653091193334570436;447
1653091193335407457;1653091193778664448;443
1653091193779509645;1653091194316242859;536
1653091194317123030;1653091194792791789;475
1653091194793555909;1653091195227307876;433
1653091195228146888;1653091195661371242;433
1653091195662217283;1653091196102447536;440
1653091196103327830;1653091196621230732;517
1653091196622039239;1653091197054199346;432
1653091197054994621;1653091197466545555;411
1653091197467379682;1653091198053908240;586
1653091198054732928;1653091198463848093;409
1653091198464692969;1653091198893827527;429
1653091198894672402;1653091199524433434;629
1653091199525567447;1653091199963759267;438
1653091199964602065;1653091200547996169;583
1653091200549097335;1653091201006846635;457
1653091201007634710;1653091201438580732;430
1653091201439399064;1653091202168022135;728
1653091202168867884;1653091203034864494;865
1653091203035683551;1653091203450293281;414
1653091203451103385;1653091203900711957;449
1653091203901608916;1653091204353506371;451
1653091204354364710;1653091204953227094;598
1653091204954099475;1653091205521664211;567
1653091205522490657;1653091206016107586;493
1653091206016973289;1653091206442264253;425
1653091206443049572;1653091207011966818;568
1653091207012836731;1653091207449136649;436
1653091207449948401;1653091207930754194;480
1653091207931612640;1653091208386594421;454
1653091208387449994;1653091208931774753;544
1653091208932685386;1653091209419893936;487
1653091209420841965;1653091209933774392;512
1653091209934739029;1653091210411312316;476
1653091210412093995;1653091210863911045;451
1653091210864765973;1653091211306244484;441
1653091211307080485;1653091211749069069;441
1653091211749908738;1653091212321596599;571
1653091212322381259;1653091212909002609;586
1653091212909884399;1653091213420623796;510
1653091213421461675;1653091213966685862;545
1653091213967513153;1653091214507550811;540
1653091214508382446;1653091214995891472;487
1653091214996772084;1653091215456407189;459
1653091215457200718;1653091216115816597;658
1653091216116653571;1653091216664712237;548
1653091216665558394;1653091217218443341;552
1653091217219291063;1653091217752416543;533
1653091217753247950;1653091218175914938;422
1653091218176746588;1653091218699268757;522
1653091218700165528;1653091219168597850;468
1653091219169487064;1653091219605099902;435
1653091219606015168;1653091220043114693;437
1653091220043995483;1653091220473897865;429
1653091220474702306;1653091220918371260;443
1653091220919229869;1653091221363606019;444
1653091221364476365;1653091221844419047;479
1653091221845343172;1653091222327729320;482
1653091222328523888;1653091222827181366;498
1653091222828063634;1653091223261447008;433
1653091223262295011;1653091223680553056;418
1653091223681423540;1653091224205262010;523
1653091224206045239;1653091224663647368;457
1653091224664557518;1653091225226946636;562
1653091225227777677;1653091225741205345;513
1653091225742043243;1653091226246209932;504
1653091226247106280;1653091226679686912;432
1653091226680523770;1653091227246352230;565
1653091227247192046;1653091227624852196;377
1653091227625648953;1653091228219641224;593
1653091228220521334;1653091228713127381;492
1653091228713970332;1653091229272963436;558
1653091229273732504;1653091229644445031;370
1653091229645208685;1653091230076022007;430
1653091230076878853;1653091230526932452;450
1653091230527712163;1653091230964501242;436
1653091230965349820;1653091231455436321;490
1653091231456250708;1653091231951810555;495
1653091231952608659;1653091232544596107;591
1653091232545427405;1653091233248860278;703
1653091233249635270;1653091234083833907;834
1653091234084695618;1653091234777020902;692
1653091234777885600;1653091235361807923;583
1653091235362640771;1653091235962651333;600
1653091235963472034;1653091236430591446;467
1653091236431413023;1653091236986772361;555
1653091236987670816;1653091237420117061;432
1653091237421042079;1653091237862003316;440
1653091237862803365;1653091238409136393;546
1653091238409999404;1653091238922476571;512
1653091238923286717;1653091239406146390;482
1653091239406959529;1653091239946551843;539
1653091239947417127;1653091240357537719;410
1653091240358340634;1653091240772275891;413
1653091240773041398;1653091241406382155;633
1653091241407255067;1653091241876155114;468
1653091241876991605;1653091242361613340;484
1653091242362466366;1653091242950485107;588
1653091242951376878;1653091243437591208;486
1653091243438431913;1653091243945049826;506
1653091243945859392;1653091244516742390;570
1653091244517541891;1653091244962949337;445
1653091244963788613;1653091245408487006;444
1653091245409316506;1653091245862924920;453
1653091245863791660;1653091246354673422;490
1653091246355643485;1653091246794734444;439
1653091246795598480;1653091247244505546;448
1653091247245456425;1653091247744379252;498
1653091247745163254;1653091248203851781;458
1653091248204701572;1653091248699433193;494
1653091248700239989;1653091249202463514;502
1653091249203302194;1653091249648637253;445
1653091249649507896;1653091250096714009;447
1653091250097507436;1653091250624746687;527
1653091250625604863;1653091251112831015;487
1653091251113706396;1653091251617983212;504
1653091251618845688;1653091252191938643;573
1653091252192810632;1653091252621472514;428
1653091252622355724;1653091253184977519;562
1653091253185815554;1653091253655263724;469
1653091253656182165;1653091254151239615;495
1653091254152079687;1653091254636252096;484
1653091254637142454;1653091255095018234;457
1653091255095818411;1653091255577733342;481
1653091255578606506;1653091256017636508;439
1653091256018465410;1653091256589213742;570
1653091256590039798;1653091257094733411;504
1653091257095574456;1653091257555020137;459
1653091257555883797;1653091258065897570;510
1653091258066752785;1653091258545057895;478
1653091258545993890;1653091259089517069;543
1653091259090366072;1653091259523110784;432
1653091259523944921;1653091260007169316;483
1653091260007988220;1653091260551061889;543
1653091260551937169;1653091261063469336;511
1653091261064288430;1653091261466635747;402
1653091261467478076;1653091261885087885;417
1653091261885975133;1653091262344158341;458
1653091262344934686;1653091262899319888;554
1653091262900177758;1653091263533218543;633
1653091263533995894;1653091264149215897;615
1653091264150046872;1653091264685119438;535
1653091264685953635;1653091265183613642;497
1653091265184453689;1653091265619108622;434
1653091265620018951;1653091266056613495;436
1653091266057444910;1653091266532927446;475
1653091266533818335;1653091266965206002;431
1653091266966005968;1653091267454773520;488
1653091267455628937;1653091267948791662;493
1653091267949730490;1653091268418440423;468
1653091268419309359;1653091268852245777;432
1653091268853070569;1653091269290501543;437
1653091269291353259;1653091269875356378;584
1653091269876172041;1653091270430518973;554
1653091270431441733;1653091270976305657;544
1653091270977161595;1653091271377942372;400
1653091271378727044;1653091271857802223;479
1653091271858582048;1653091272389441071;530
1653091272390281484;1653091272884461483;494
1653091272885256137;1653091273320789985;435
1653091273321573614;1653091273757095768;435
1653091273757958110;1653091274156788928;398
1653091274157657792;1653091274622197112;464
1653091274623130804;1653091275093831253;470
1653091275094746990;1653091275524475810;429
1653091275525279606;1653091275978561818;453
1653091275979463024;1653091276548252792;568
1653091276549091343;1653091277004826885;455
1653091277005689547;1653091277548311633;542
1653091277549149808;1653091277985242217;436
1653091277986100630;1653091278404358211;418
1653091278405219049;1653091278944030462;538
1653091278944843670;1653091279624594528;679
1653091279625545250;1653091280110956489;485
1653091280111817340;1653091280588357801;476
1653091280589228234;1653091281041624206;452
1653091281042402853;1653091281508414400;466
1653091281509252618;1653091281980135763;470
1653091281980950259;1653091282576980417;596
1653091282577775016;1653091283057042238;479
1653091283057931137;1653091283557354901;499
1653091283558195894;1653091284031643203;473
1653091284032456967;1653091284568072731;535
1653091284568943678;1653091285130595951;561
1653091285131452601;1653091285581097291;449
1653091285581949761;1653091286021447414;439
1653091286022315833;1653091286525560494;503
1653091286526445393;1653091287008295438;481
1653091287009179479;1653091287553336978;544
1653091287554131977;1653091288079011650;524
1653091288079862118;1653091288538519264;458
1653091288539347672;1653091288999465872;460
1653091289000327166;1653091289466771938;466
1653091289467630850;1653091289903641676;436
1653091289904527702;1653091290406064698;501
1653091290406903398;1653091290895580867;488
1653091290896426119;1653091291411346022;514
1653091291412131708;1653091291865381353;453
1653091291866255286;1653091292370914955;504
1653091292371713757;1653091292873888447;502
1653091292874661382;1653091293442038768;567
1653091293442810688;1653091293873768256;430
1653091293874606704;1653091294347856291;473
1653091294348668251;1653091294803158932;454
1653091294804029796;1653091295411588154;607
1653091295412433937;1653091295865244072;452
1653091295866163520;1653091296429138799;562
1653091296429984319;1653091296959199105;529
1653091296960101872;1653091297561331720;601
1653091297562153759;1653091298145048556;582
1653091298145853983;1653091298718652486;572
1653091298719460477;1653091299209823962;490
1653091299210650661;1653091299702771112;492
1653091299703627584;1653091300138596111;434
1653091300139480133;1653091300700058190;560
1653091300700937978;1653091301288230920;587
1653091301289052022;1653091301789487860;500
1653091301790319225;1653091302371863529;581
1653091302372674620;1653091303009775641;637
1653091303010663689;1653091303527051370;516
1653091303527857427;1653091303950377472;422
1653091303951307485;1653091304453132703;501
1653091304453986892;1653091304883473936;429
1653091304884357387;1653091305428840846;544
1653091305429722602;1653091305890607349;460
1653091305891487060;1653091306338833288;447
1653091306339683747;1653091306778514987;438
1653091306779441170;1653091307204709083;425
1653091307205514749;1653091307713391102;507
1653091307714187673;1653091308180774576;466
1653091308181628871;1653091308732456581;550
1653091308733222710;1653091309162875774;429
1653091309163761529;1653091309673529129;509
1653091309674340788;1653091310124164576;449
1653091310125022359;1653091310588865061;463
1653091310589673832;1653091311093261798;503
1653091311094085242;1653091311566531952;472
1653091311567367494;1653091312136641668;569
1653091312137482244;1653091312634371562;496
1653091312635185780;1653091313136467520;501
1653091313137301990;1653091313944923713;807
1653091313945769584;1653091314430841785;485
1653091314431684488;1653091314884878864;453
1653091314885748280;1653091315380537199;494
1653091315381419533;1653091315802730614;421
1653091315803551831;1653091316271071381;467
1653091316271975255;1653091316719459788;447
1653091316720424941;1653091317278866657;558
1653091317279716459;1653091317746766008;467
1653091317747565359;1653091318264383441;516
1653091318265277508;1653091318736953729;471
1653091318737787153;1653091319307141249;569
1653091319308033564;1653091319746732312;438
1653091319747531300;1653091320365044454;617
1653091320365917302;1653091320859719792;493
1653091320860560436;1653091321324072550;463
1653091321324876369;1653091321827131988;502
1653091321828054610;1653091322403695495;575
1653091322404525957;1653091322923055731;518
1653091322923927593;1653091323428531996;504
1653091323429415641;1653091323860080277;430
1653091323860924988;1653091324293499855;432
1653091324294331311;1653091324722987646;428
1653091324723837885;1653091325333318480;609
1653091325334112376;1653091325802057845;467
1653091325802896621;1653091326238629368;435
1653091326239529290;1653091326735874689;496
1653091326736686211;1653091327217362848;480
1653091327218149352;1653091327784072646;565
1653091327784916733;1653091328295893984;510
1653091328296760010;1653091328762351655;465
1653091328763149880;1653091329234871666;471
1653091329235682934;1653091329724831186;489
1653091329725674066;1653091330265670028;539
1653091330266463876;1653091330810999793;544
1653091330811797528;1653091331318908179;507
1653091331319848063;1653091331797489274;477
1653091331798301425;1653091332423472922;625
1653091332424264837;1653091333011723392;587
1653091333012511983;1653091333443477251;430
1653091333444346974;1653091334024125178;579
1653091334024989873;1653091334632068823;607
1653091334632922426;1653091335061334729;428
1653091335062316950;1653091335484277427;421
1653091335485148302;1653091336022807301;537
1653091336023651571;1653091336527180146;503
1653091336528040198;1653091336992794151;464
1653091336993598209;1653091337482959775;489
1653091337483770727;1653091337951741663;467
1653091337952629227;1653091338390930294;438
1653091338391769797;1653091338974732063;582
1653091338975622822;1653091339487548532;511
1653091339488330002;1653091339981608826;493
1653091339982405829;1653091340436284552;453
1653091340437160088;1653091340899795808;462
1653091340900646087;1653091341369938428;469
1653091341370769776;1653091342041045317;670
1653091342041857862;1653091342685659754;643
1653091342686452146;1653091343146073276;459
1653091343146896528;1653091343601694091;454
1653091343602549881;1653091344042711161;440
1653091344043548138;1653091344580941313;537
1653091344581727501;1653091345120263659;538
1653091345121102745;1653091345684131507;563
1653091345685009559;1653091346141768462;456
1653091346142564239;1653091346591367320;448
1653091346592149489;1653091347097601339;505
1653091347098455887;1653091347549024739;450
1653091347549841033;1653091348140796281;590
1653091348141613703;1653091348655761279;514
1653091348656642665;1653091349119230389;462
1653091349120011705;1653091349567600020;447
1653091349568459893;1653091350042406154;473
1653091350043200620;1653091350449016394;405
1653091350449804636;1653091351039997746;590
1653091351040873667;1653091351493373734;452
1653091351494191088;1653091352007931093;513
1653091352008765974;1653091352470893693;462
1653091352471700071;1653091353276628445;804
1653091353277474889;1653091353784041762;506
1653091353784937347;1653091354271257617;486
1653091354272075663;1653091354733324928;461
1653091354734162918;1653091355168745835;434
1653091355169568237;1653091355652048533;482
1653091355652853473;1653091356147711383;494
1653091356148601569;1653091356660507329;511
1653091356661343370;1653091357098654207;437
1653091357099505933;1653091357543951442;444
1653091357544837854;1653091358019820721;474
1653091358020728806;1653091358608495354;587
1653091358609334722;1653091359205211311;595
1653091359206050960;1653091359780456586;574
1653091359781208738;1653091360256768858;475
1653091360257640118;1653091360789278946;531
1653091360790135698;1653091361367419625;577
1653091361368234963;1653091361798625313;430
1653091361799500146;1653091362355270893;555
1653091362356073838;1653091362885228711;529
1653091362886054687;1653091363348148271;462
1653091363348971604;1653091363787801407;438
1653091363788666910;1653091364225689043;437
1653091364226465175;1653091364873418582;646
1653091364874311873;1653091365324021592;449
1653091365324854392;1653091365747730288;422
1653091365748541634;1653091366244358116;495
1653091366245215305;1653091366788562056;543
1653091366789390204;1653091367281993733;492
1653091367282948691;1653091367777862531;494
1653091367778768183;1653091368247597291;468
1653091368248463401;1653091368661852411;413
1653091368662653427;1653091369088003863;425
1653091369088796284;1653091369574361040;485
1653091369575266170;1653091370103388723;528
1653091370104184841;1653091370800897374;696
1653091370801721893;1653091371292857201;491
1653091371293727750;1653091371784565937;490
1653091371785411283;1653091372271613548;486
1653091372272388686;1653091372751658473;479
1653091372752522552;1653091373339549582;587
1653091373340425708;1653091373847762108;507
1653091373848630057;1653091374357071086;508
1653091374357854962;1653091374790474724;432
1653091374791328975;1653091375193487168;402
1653091375194360341;1653091375660890692;466
1653091375661701685;1653091376188717471;527
1653091376189529849;1653091376627809710;438
1653091376628654890;1653091377068464757;439
1653091377069296082;1653091377513172794;443
1653091377513970276;1653091377957776060;443
1653091377958574596;1653091378403069379;444
1653091378403963198;1653091378923704091;519
1653091378924524120;1653091379433528387;509
1653091379434418885;1653091380077897566;643
1653091380078764621;1653091380626415069;547
1653091380627288297;1653091381065900260;438
1653091381066707390;1653091381504295899;437
1653091381505188044;1653091381953191749;448
1653091381953983327;1653091382416248438;462
1653091382417036198;1653091382977814565;560
1653091382978693460;1653091383466305250;487
1653091383467071284;1653091383931999699;464
1653091383932855716;1653091384428993794;496
1653091384429862506;1653091384922772935;492
1653091384923598014;1653091385512778433;589
1653091385513544406;1653091385958651599;445
1653091385959475562;1653091386498259366;538
1653091386499158414;1653091386963843237;464
1653091386964712498;1653091387451507023;486
1653091387452396545;1653091387886854866;434
1653091387887692112;1653091388378877951;491
1653091388379740939;1653091388938049804;558
1653091388938811413;1653091389405290894;466
1653091389406164161;1653091389839903861;433
1653091389840778361;1653091390355466581;514
1653091390356304308;1653091390876869371;520
1653091390877749853;1653091391378961737;501
1653091391379753111;1653091391871418849;491
1653091391872250181;1653091392522194970;649
1653091392523071647;1653091393052165919;529
1653091393053039811;1653091393537135246;484
1653091393537962890;1653091394040722591;502
1653091394041551779;1653091394507329156;465
1653091394508155202;1653091395045130754;536
1653091395045909050;1653091395484281717;438
1653091395485103289;1653091395915789844;430
1653091395916631390;1653091396427535125;510
1653091396428421624;1653091396927368123;498
1653091396928226424;1653091397359714146;431
1653091397360488564;1653091397940908704;580
