starttime;endtime;roundtime
1653107618687199350;1653107619263566643;576
1653107619264421432;1653107619826346854;561
1653107619827192481;1653107620372211857;545
1653107620373021902;1653107620877549161;504
1653107620878447565;1653107621451526804;573
1653107621452425226;1653107622005226969;552
1653107622006028340;1653107622560208105;554
1653107622561120132;1653107623129390069;568
1653107623130264365;1653107623676224331;545
1653107623677091807;1653107624265806394;588
1653107624266707783;1653107624863465377;596
1653107624864368248;1653107625393006386;528
1653107625393894291;1653107625958943780;565
1653107625959859503;1653107626575088521;615
1653107626575983508;1653107627123243808;547
1653107627124120218;1653107627728799581;604
1653107627729661430;1653107628324796654;595
1653107628325722875;1653107628913901185;588
1653107628914741210;1653107629479085597;564
1653107629479973826;1653107630018781771;538
1653107630019644871;1653107630642802802;623
1653107630643690698;1653107631252825005;609
1653107631253669995;1653107631793707360;540
1653107631794617182;1653107632369578080;574
1653107632370415289;1653107632930186499;559
1653107632931005732;1653107633516683851;585
1653107633517529295;1653107634086982668;569
1653107634087883317;1653107634701468394;613
1653107634702327241;1653107635328102960;625
1653107635328969206;1653107635981857323;652
1653107635982726337;1653107636532616406;549
1653107636533468880;1653107637237056414;703
1653107637237901897;1653107638041001859;803
1653107638041869924;1653107638629667504;587
1653107638630551408;1653107639191790720;561
1653107639192694738;1653107639860624721;667
1653107639861480441;1653107640462222849;600
1653107640463118612;1653107641043735137;580
1653107641044596821;1653107641628328811;583
1653107641629196750;1653107642221892316;592
1653107642222733049;1653107642806288583;583
1653107642807148565;1653107643396051390;588
1653107643396946893;1653107644003475222;606
1653107644004392918;1653107644557773979;553
1653107644558613608;1653107645145066343;586
1653107645145939462;1653107645734327046;588
1653107645735159686;1653107646347576732;612
1653107646348466720;1653107646947318082;598
1653107646948187158;1653107647513860920;565
1653107647514723232;1653107648148343567;633
1653107648149196478;1653107648714573840;565
1653107648715461891;1653107649278986121;563
1653107649279852893;1653107649842898280;563
1653107649843818440;1653107650438009438;594
1653107650438856014;1653107651003361410;564
1653107651004240955;1653107651566714434;562
1653107651567606106;1653107652118383993;550
1653107652119254961;1653107652738464646;619
1653107652739389755;1653107653304507376;565
1653107653305411393;1653107653908846726;603
1653107653909715075;1653107654468544644;558
1653107654469465344;1653107655029624227;560
1653107655030530508;1653107655594789203;564
1653107655595689492;1653107656170022162;574
1653107656170893204;1653107656785416999;614
1653107656786315966;1653107657358569902;572
1653107657359444087;1653107657933584820;574
1653107657934457700;1653107658529032839;594
1653107658529908065;1653107659089092816;559
1653107659089933440;1653107659676905601;586
1653107659677695607;1653107660227143403;549
1653107660227984671;1653107660794161512;566
1653107660794995442;1653107661399712594;604
1653107661400603084;1653107661992305003;591
1653107661993190778;1653107662563560233;570
1653107662564446525;1653107663277019499;712
1653107663277874860;1653107663806545415;528
1653107663807416719;1653107664370601205;563
1653107664371439036;1653107664993723790;622
1653107664994593950;1653107665565117602;570
1653107665565982930;1653107666138254926;572
1653107666139106990;1653107666708286317;569
1653107666709179801;1653107667282976766;573
1653107667283883365;1653107667865847311;581
1653107667866729828;1653107668520819771;654
1653107668521740437;1653107669222904007;701
1653107669223762635;1653107669906941420;683
1653107669907750509;1653107671004672497;1096
1653107671005671111;1653107671611982239;606
1653107671612843516;1653107672180391353;567
1653107672181263608;1653107672741064645;559
1653107672741957261;1653107673345239968;603
1653107673346088503;1653107673987718674;641
1653107673988625591;1653107674575558100;586
1653107674576474382;1653107675315734609;739
1653107675316601707;1653107675891098445;574
1653107675891987354;1653107676438381372;546
1653107676439242905;1653107676993925168;554
1653107676994755610;1653107677553251931;558
1653107677554144453;1653107678104840821;550
1653107678105748957;1653107678669013952;563
1653107678669873861;1653107679468457403;798
1653107679469340925;1653107680068890423;599
1653107680069748853;1653107680691846708;622
1653107680692793291;1653107681289373154;596
1653107681290170149;1653107681929497935;639
1653107681930340231;1653107682516801834;586
1653107682517675236;1653107683049851461;532
1653107683050714253;1653107683655320463;604
1653107683656206544;1653107684286882888;630
1653107684287775075;1653107685033041319;745
1653107685033881930;1653107685588327743;554
1653107685589236948;1653107686185666231;596
1653107686186509746;1653107686746228311;559
1653107686747002713;1653107687316693359;569
1653107687317483354;1653107687956005262;638
1653107687956879689;1653107688537307877;580
1653107688538219202;1653107689097815063;559
1653107689098702829;1653107689659836088;561
1653107689660629780;1653107690352225833;691
1653107690353142235;1653107690914917327;561
1653107690915790311;1653107691481140718;565
1653107691481973817;1653107692058011795;576
1653107692058889489;1653107692617970270;559
1653107692618844160;1653107693324634284;705
1653107693325423570;1653107693933838326;608
1653107693934747994;1653107694512396465;577
1653107694513249797;1653107695074913087;561
1653107695075825650;1653107695771683929;695
1653107695772501853;1653107696345384551;572
1653107696346219942;1653107696977151823;630
1653107696978079043;1653107698551516101;1573
1653107698552550567;1653107699204752561;652
1653107699205681262;1653107699791682382;586
1653107699792580185;1653107700340372270;547
1653107700341253830;1653107700960224594;618
1653107700961052126;1653107701766289188;805
1653107701767125977;1653107702604274664;837
1653107702605133060;1653107703096998433;491
1653107703097798251;1653107703763479392;665
1653107703764380120;1653107704433032077;668
1653107704433943676;1653107704988322875;554
1653107704989178221;1653107705509036743;519
1653107705509921717;1653107706080331528;570
1653107706081184916;1653107706758978690;677
1653107706759833703;1653107707310738633;550
1653107707311599097;1653107707852811987;541
1653107707853728211;1653107708527141105;673
1653107708528101666;1653107709188839944;660
1653107709189755076;1653107709859499795;669
1653107709860392742;1653107710425204718;564
1653107710425994684;1653107711176801462;750
1653107711177589145;1653107711992442736;814
1653107711993295750;1653107712543233776;549
1653107712544073736;1653107713103223012;559
1653107713104097453;1653107713657805327;553
1653107713658658162;1653107714180440722;521
1653107714181283437;1653107714710491945;529
1653107714711350231;1653107715321954092;610
1653107715322828867;1653107715853288141;530
1653107715854172502;1653107716433096293;578
1653107716433968401;1653107717122519659;688
1653107717123390676;1653107717639861649;516
1653107717640717735;1653107718272162480;631
1653107718273043745;1653107718839422951;566
1653107718840349337;1653107719348182084;507
1653107719349012539;1653107719866951003;517
1653107719867830465;1653107720561448583;693
1653107720562321845;1653107721177254500;614
1653107721178115032;1653107721698419401;520
1653107721699321511;1653107722256382584;557
1653107722257274161;1653107722771531246;514
1653107722772409274;1653107723468635049;696
1653107723469490630;1653107724018552675;549
1653107724019421962;1653107724554121883;534
1653107724554986030;1653107725109168665;554
1653107725110049318;1653107725718216608;608
1653107725719073839;1653107726277140677;558
1653107726278048033;1653107726836558638;558
1653107726837394137;1653107728292464091;1455
1653107728293358500;1653107728964626978;671
1653107728965501297;1653107729511936534;546
1653107729512752482;1653107730026353832;513
1653107730027285814;1653107730566829012;539
1653107730567696367;1653107731204805392;637
1653107731205694119;1653107731743916466;538
1653107731744803028;1653107732291162993;546
1653107732292101698;1653107732801466603;509
1653107732802304996;1653107733435418611;633
1653107733436350381;1653107734054688709;618
1653107734055540412;1653107734582981337;527
1653107734583800413;1653107735125699083;541
1653107735126560723;1653107735735431247;608
1653107735736265395;1653107736265545533;529
1653107736266421940;1653107736794129402;527
1653107736794999787;1653107737324786379;529
1653107737325684836;1653107737877027990;551
1653107737877884656;1653107738498776194;620
1653107738499661498;1653107739083181072;583
1653107739084069354;1653107739640087356;556
1653107739640945564;1653107740209836483;568
1653107740210707755;1653107740751967623;541
1653107740752839389;1653107741316811472;563
1653107741317721410;1653107741836119045;518
1653107741836976970;1653107742482803113;645
1653107742483756257;1653107743044998742;561
1653107743045847079;1653107743567775349;521
1653107743568591588;1653107744123541137;554
1653107744124445452;1653107744722688063;598
1653107744723565910;1653107745265969941;542
1653107745266923413;1653107745822056955;555
1653107745822925496;1653107746355011170;532
1653107746355929953;1653107746883865987;527
1653107746884723632;1653107747414902469;530
1653107747415791732;1653107748000792129;585
1653107748001661711;1653107748686415302;684
1653107748687295354;1653107749208196645;520
1653107749209058060;1653107749741795013;532
1653107749742663030;1653107750265921524;523
1653107750266808220;1653107751047242010;780
1653107751048169392;1653107751549661160;501
1653107751550499273;1653107752128063991;577
1653107752128949178;1653107752665846536;536
1653107752666677397;1653107753206732298;540
1653107753207560704;1653107753732578761;525
1653107753733390715;1653107754279458043;546
1653107754280278452;1653107754829262184;548
1653107754830130439;1653107755438490055;608
1653107755439357013;1653107755990001417;550
1653107755990827438;1653107756594982958;604
1653107756595799268;1653107757199780575;603
1653107757200656558;1653107757797585638;596
1653107757798364025;1653107758385664790;587
1653107758386535170;1653107758944191730;557
1653107758945048446;1653107759481884995;536
1653107759482665009;1653107760099927254;617
1653107760100827005;1653107760714768356;613
1653107760715605916;1653107761264913543;549
1653107761265747507;1653107762058380890;792
1653107762059269526;1653107762636730827;577
1653107762637643590;1653107763153664487;516
1653107763154576758;1653107763687749332;533
1653107763688623494;1653107764236923541;548
1653107764237793890;1653107764726044567;488
1653107764726903325;1653107765306644640;579
1653107765307514043;1653107765919162518;611
1653107765920063251;1653107766491199112;571
1653107766492136703;1653107767016363224;524
1653107767017205699;1653107767548868534;531
1653107767549734756;1653107768193004720;643
1653107768193891439;1653107768745092836;551
1653107768745983057;1653107769252041094;506
1653107769252896369;1653107769867239618;614
1653107769868112590;1653107770410062978;541
1653107770410899778;1653107770943013435;532
1653107770943922411;1653107771562592952;618
1653107771563436247;1653107772167523734;604
1653107772168405702;1653107772693051004;524
1653107772693907666;1653107773257495794;563
1653107773258362620;1653107773766443818;508
1653107773767327562;1653107774378582787;611
1653107774379456315;1653107774938948571;559
1653107774939845245;1653107775588397086;648
1653107775589304027;1653107776222962731;633
1653107776223746793;1653107776750149813;526
1653107776750924367;1653107777302605074;551
1653107777303450761;1653107777860789296;557
1653107777861641703;1653107778642985354;781
1653107778643864150;1653107779171813892;527
1653107779172642590;1653107779780375285;607
1653107779781219708;1653107780295233504;514
1653107780296124015;1653107780843060321;546
1653107780843945465;1653107781355589496;511
1653107781356475426;1653107781969147539;612
1653107781970022779;1653107782550343176;580
1653107782551193388;1653107783052584655;501
1653107783053458804;1653107783595469981;542
1653107783596305986;1653107784230250778;633
1653107784231126166;1653107784778861364;547
1653107784779730684;1653107785373046903;593
1653107785373885733;1653107785956767099;582
1653107785957642564;1653107786530586229;572
1653107786531422349;1653107787114733113;583
1653107787115657206;1653107787656990934;541
1653107787657871762;1653107788265830242;607
1653107788266671460;1653107788861659415;594
1653107788862516232;1653107789488800323;626
1653107789489705099;1653107790006177906;516
1653107790007055858;1653107790573188785;566
1653107790573984994;1653107791153711487;579
1653107791154559161;1653107791672334622;517
1653107791673205324;1653107792220293764;547
1653107792221164366;1653107792757526870;536
1653107792758342112;1653107793313294108;554
1653107793314143069;1653107793878104935;563
1653107793879026706;1653107794570883113;691
1653107794571737377;1653107795097384687;525
1653107795098247604;1653107795651248778;553
1653107795652092608;1653107796533941099;881
1653107796534998367;1653107797418665175;883
1653107797419516935;1653107798004641713;585
1653107798005494395;1653107798524054102;518
1653107798524852925;1653107799177566870;652
1653107799178431860;1653107799708216864;529
1653107799709119081;1653107800241162117;532
1653107800242004839;1653107800762151008;520
1653107800762994480;1653107801359296237;596
1653107801360238576;1653107801930092294;569
1653107801930931612;1653107802533241878;602
1653107802534111827;1653107803114872738;580
1653107803115723790;1653107803755416198;639
1653107803756320091;1653107804296089842;539
1653107804296945459;1653107804833288668;536
1653107804834177218;1653107805366331027;532
1653107805367195208;1653107805992757899;625
1653107805993647344;1653107806510696101;517
1653107806511538347;1653107807013243148;501
1653107807014133774;1653107807556306956;542
1653107807557187501;1653107808235887084;678
1653107808236673721;1653107808785368235;548
1653107808786192754;1653107809305853930;519
1653107809306745815;1653107809854530295;547
1653107809855405429;1653107810388771090;533
1653107810389638907;1653107811130166810;740
1653107811131050960;1653107811705750267;574
1653107811706572734;1653107812246955427;540
1653107812247866149;1653107812821030349;573
1653107812821939155;1653107813467183497;645
1653107813468102455;1653107814152559397;684
1653107814153394013;1653107814807251532;653
1653107814808121113;1653107815412209958;604
1653107815413083492;1653107815951003971;537
1653107815951917623;1653107816525265335;573
1653107816526137266;1653107817134792080;608
1653107817135645616;1653107817702214520;566
1653107817703059986;1653107818359176162;656
1653107818360077854;1653107818913921107;553
1653107818914764716;1653107819524507792;609
1653107819525389648;1653107820069884022;544
1653107820070752377;1653107820636611430;565
1653107820637487315;1653107821225172460;587
1653107821226056345;1653107821866433959;640
1653107821867288384;1653107822597957111;730
1653107822598838290;1653107823118266369;519
1653107823119065027;1653107823642523290;523
1653107823643414778;1653107824249550353;606
1653107824250447267;1653107825289592759;1039
1653107825290699810;1653107826347286958;1056
1653107826348260204;1653107826991594794;643
1653107826992469080;1653107827595652570;603
1653107827596514713;1653107828137761796;541
1653107828138648517;1653107828735318980;596
1653107828736128056;1653107829269291079;533
1653107829270153851;1653107829790929004;520
1653107829791800317;1653107830348634511;556
1653107830349475960;1653107830930718945;581
1653107830931608722;1653107831442607929;510
1653107831443517880;1653107832112609516;669
1653107832113444360;1653107832660961461;547
1653107832661838185;1653107833264070134;602
1653107833264955572;1653107833807549326;542
1653107833808407960;1653107834479745214;671
1653107834480538948;1653107835051973536;571
1653107835052856987;1653107835711981731;659
1653107835712877559;1653107836217188250;504
1653107836217989592;1653107836870543177;652
1653107836871457941;1653107837445404081;573
1653107837446255343;1653107838015307468;569
1653107838016192089;1653107838551600964;535
1653107838552467553;1653107839063413075;510
1653107839064292299;1653107839587174690;522
1653107839588050756;1653107840297078025;709
1653107840297963185;1653107840912347126;614
1653107840913245190;1653107841455675580;542
1653107841456526769;1653107842024882256;568
1653107842025782281;1653107842546788501;521
1653107842547710512;1653107843056242470;508
1653107843057168034;1653107843744265773;687
1653107843745142471;1653107844319943543;574
1653107844320848573;1653107844853768353;532
1653107844854603052;1653107845418331299;563
1653107845419191809;1653107846025807688;606
1653107846026646983;1653107846567459981;540
1653107846568359512;1653107847176447803;608
1653107847177336033;1653107847924029823;746
1653107847924944915;1653107848618369486;693
1653107848619409229;1653107849173967017;554
1653107849174747191;1653107849795179216;620
1653107849796028897;1653107850408599439;612
1653107850409450879;1653107851052168015;642
1653107851053002847;1653107851654947415;601
1653107851655832491;1653107852238617269;582
1653107852239503756;1653107852888414596;648
1653107852889277549;1653107853513379367;624
1653107853514238755;1653107854105190452;590
1653107854106159132;1653107854797249106;691
1653107854798134509;1653107855354356547;556
1653107855355281951;1653107855955773354;600
1653107855956641279;1653107856539906234;583
1653107856540838170;1653107857133035352;592
1653107857133953360;1653107857732244958;598
1653107857733099824;1653107858464797012;731
1653107858465607787;1653107859016772787;551
1653107859017659046;1653107860278869424;1261
1653107860279831946;1653107861254249458;974
1653107861255145036;1653107861781826514;526
1653107861782683448;1653107862303303199;520
1653107862304145223;1653107862859128852;554
1653107862860117699;1653107863582462760;722
1653107863583359027;1653107864145194792;561
1653107864146024374;1653107864721411023;575
1653107864722221685;1653107865236225512;514
1653107865237111889;1653107865828954372;591
1653107865829854048;1653107866341824463;511
1653107866342683116;1653107866931028049;588
1653107866931933668;1653107867516157170;584
1653107867517014223;1653107868033888419;516
1653107868034751513;1653107868593096532;558
1653107868593946066;1653107869102357464;508
1653107869103261656;1653107869661427845;558
1653107869662274417;1653107870193110860;530
1653107870194030627;1653107870741923409;547
1653107870742783313;1653107871300273382;557
1653107871301127420;1653107871817695533;516
1653107871818507560;1653107872307282984;488
1653107872308156540;1653107872837286327;529
1653107872838177581;1653107873384558160;546
1653107873385436714;1653107873899415431;513
1653107873900301396;1653107874409663714;509
1653107874410531501;1653107874937861108;527
1653107874938697974;1653107875422119169;483
