starttime;endtime;roundtime
1653113549509209400;1653113550297600589;788
1653113550298430064;1653113550894743225;596
1653113550895608300;1653113551582641989;687
1653113551583500184;1653113552450567890;867
1653113552451536377;1653113553141691434;690
1653113553142590415;1653113553752795579;610
1653113553753626364;1653113554376173704;622
1653113554377027536;1653113555003591697;626
1653113555004484381;1653113555747697922;743
1653113555748475833;1653113556438104864;689
1653113556438910380;1653113557048302294;609
1653113557049147870;1653113557613695782;564
1653113557614498363;1653113558290789944;676
1653113558291640391;1653113558881986219;590
1653113558882875347;1653113559513434342;630
1653113559514324021;1653113560123480973;609
1653113560124372043;1653113560747102372;622
1653113560747916367;1653113561547162575;799
1653113561547980968;1653113562291169255;743
1653113562292013435;1653113563035513601;743
1653113563036429624;1653113563827201544;790
1653113563828113565;1653113564603898918;775
1653113564604826475;1653113565551071146;946
1653113565552008611;1653113566289614919;737
1653113566290537536;1653113567203747038;913
1653113567204638287;1653113567823833836;619
1653113567824774504;1653113568479531965;654
1653113568480410126;1653113569138075341;657
1653113569138939017;1653113569885471935;746
1653113569886313415;1653113570623720411;737
1653113570624602455;1653113571439819903;815
1653113571440696037;1653113572094887131;654
1653113572095770723;1653113572757723036;661
1653113572758571243;1653113573368526148;609
1653113573369384495;1653113574117269915;747
1653113574118153557;1653113574835754938;717
1653113574836630217;1653113575748066143;911
1653113575748956126;1653113576456696839;707
1653113576457629328;1653113577092830050;635
1653113577093707138;1653113577824894993;731
1653113577825790588;1653113578443327445;617
1653113578444209189;1653113579225630023;781
1653113579226509193;1653113580009752707;783
1653113580010617503;1653113580602302421;591
1653113580603182427;1653113581220944950;617
1653113581221828894;1653113581838436366;616
1653113581839355159;1653113582463634827;624
1653113582464521120;1653113583380473259;915
1653113583381311304;1653113584006658176;625
1653113584007551477;1653113584730478688;722
1653113584731356440;1653113585342026961;610
1653113585342854973;1653113586025648368;682
1653113586026546595;1653113586720106735;693
1653113586721000059;1653113587322290003;601
1653113587323172877;1653113588648513458;1325
1653113588649350505;1653113589806038749;1156
1653113589806938497;1653113590447621821;640
1653113590448491615;1653113591074842231;626
1653113591075736799;1653113591645821823;570
1653113591646701026;1653113592329948320;683
1653113592330840463;1653113592975053325;644
1653113592975946175;1653113593628154445;652
1653113593629099198;1653113594447595203;818
1653113594448491869;1653113595151784239;703
1653113595152721222;1653113595771724565;619
1653113595772612859;1653113596563500433;790
1653113596564374026;1653113597427435985;863
1653113597428361952;1653113598232550733;804
1653113598233411585;1653113598854213725;620
1653113598855158761;1653113599514504426;659
1653113599515388332;1653113600249328204;733
1653113600250269485;1653113600848498682;598
1653113600849400691;1653113601498858476;649
1653113601499644654;1653113602147120540;647
1653113602148010783;1653113603030340809;882
1653113603031259155;1653113603628581800;597
1653113603629444045;1653113604272531209;643
1653113604273421375;1653113604862742707;589
1653113604863584247;1653113605560856986;697
1653113605561639355;1653113606208063663;646
1653113606208926887;1653113606848908138;639
1653113606849820576;1653113607528809388;678
1653113607529679684;1653113608156577670;626
1653113608157491894;1653113608897710891;740
1653113608898563976;1653113609573549528;674
1653113609574413426;1653113610184451762;610
1653113610185352808;1653113610801268443;615
1653113610802153887;1653113611491132912;688
1653113611492030629;1653113612216053400;724
1653113612216884003;1653113613010134626;793
1653113613011042980;1653113613832262703;821
1653113613833141015;1653113614452201487;619
1653113614453085800;1653113615274418101;821
1653113615275203080;1653113616012966257;737
1653113616013909948;1653113616667635352;653
1653113616668518119;1653113617374714050;706
1653113617375604945;1653113618091018759;715
1653113618091832376;1653113619035344275;943
1653113619036245180;1653113620184016655;1147
1653113620184925906;1653113620860811378;675
1653113620861708688;1653113621514312150;652
1653113621515181201;1653113622216003516;700
1653113622216865695;1653113623020536060;803
1653113623021392053;1653113623698232076;676
1653113623699107013;1653113624307481602;608
1653113624308376247;1653113624954451988;646
1653113624955324162;1653113625712225372;756
1653113625713037413;1653113626322399919;609
1653113626323304853;1653113626976968012;653
1653113626977842045;1653113627546983171;569
1653113627547787507;1653113628221027756;673
1653113628221895606;1653113628769854623;547
1653113628770724479;1653113629459311667;688
1653113629460171091;1653113630125393255;665
1653113630126206076;1653113630681918777;555
1653113630682762582;1653113631266556669;583
1653113631267447931;1653113631867365684;599
1653113631868231397;1653113632542865503;674
1653113632543772103;1653113633202797448;659
1653113633203598014;1653113633804166097;600
1653113633805031264;1653113634583654947;778
1653113634584561993;1653113635279405862;694
1653113635280303889;1653113635902304013;622
1653113635903128744;1653113636582608635;679
1653113636583444949;1653113637276103330;692
1653113637276983864;1653113638072956547;795
