starttime;endtime;roundtime
1653146346771332388;1653146347562930362;791
1653146347563870732;1653146348324914536;761
1653146348325812469;1653146349133387842;807
1653146349134369298;1653146349872718314;738
1653146349873678884;1653146350621307683;747
1653146350622265577;1653146351374769111;752
1653146351375863709;1653146352164462225;788
1653146352165418102;1653146353113578571;948
1653146353114558781;1653146354095075002;980
1653146354096093934;1653146354876993580;780
1653146354877937675;1653146355643325321;765
1653146355644319372;1653146356459636991;815
1653146356460589350;1653146357236417355;775
1653146357237393419;1653146358124973715;887
1653146358125971280;1653146358963803108;837
1653146358964762198;1653146359711355973;746
1653146359712176478;1653146360456279242;744
1653146360457183580;1653146361371731263;914
1653146361372684883;1653146362237660963;864
1653146362238637200;1653146363267288846;1028
1653146363268231244;1653146364257813950;989
1653146364258695858;1653146365031514806;772
1653146365032463695;1653146365767996120;735
1653146365768924357;1653146366646667795;877
1653146366647679934;1653146367415614886;767
1653146367416545904;1653146368158576141;742
1653146368159496923;1653146368940444651;780
1653146368941415327;1653146369749519494;808
1653146369750497123;1653146370696920049;946
1653146370697960022;1653146371484503190;786
1653146371485419954;1653146372237535845;752
1653146372238538821;1653146373074145634;835
1653146373075057694;1653146374162946274;1087
1653146374163941786;1653146374973570632;809
1653146374974489203;1653146375750374380;775
1653146375751312191;1653146376535165129;783
1653146376536227544;1653146377437357693;901
1653146377438324285;1653146378216479884;778
1653146378217449221;1653146379032472483;815
1653146379033410129;1653146379820141900;786
1653146379821203374;1653146380661936097;840
1653146380662846815;1653146381407793579;744
1653146381408678707;1653146382184133236;775
1653146382185012341;1653146383034212270;849
1653146383035112074;1653146384163460804;1128
1653146384164441519;1653146384961921605;797
1653146384962859862;1653146385710895072;748
1653146385711882792;1653146386542677914;830
1653146386543661906;1653146387380140440;836
1653146387381214979;1653146388332788988;951
1653146388333745105;1653146389098943920;765
1653146389099952249;1653146389883940387;783
1653146389884937700;1653146390650226433;765
1653146390651131132;1653146391402474846;751
1653146391403458197;1653146392136495159;733
1653146392137459045;1653146393007536964;870
1653146393008562406;1653146393921608008;913
1653146393922585962;1653146395068282266;1145
1653146395069258739;1653146396049885137;980
1653146396050911487;1653146396897075517;846
1653146396898033083;1653146397871291934;973
1653146397872230898;1653146398930097346;1057
1653146398931013935;1653146399902924595;971
1653146399903888137;1653146400797279474;893
1653146400798251332;1653146402299914897;1501
1653146402300903356;1653146404747183520;2446
1653146404748060588;1653146406946401186;2198
1653146406947453891;1653146408730727748;1783
1653146408731630544;1653146409881867908;1150
1653146409882809640;1653146410750037023;867
1653146410750947380;1653146411802548182;1051
1653146411803608644;1653146412988223386;1184
1653146412989189685;1653146414022971207;1033
1653146414024020159;1653146414789059109;765
1653146414789882458;1653146415669373058;879
1653146415670344053;1653146416602684699;932
1653146416603762093;1653146417342161058;738
1653146417343102493;1653146418169524701;826
1653146418170467887;1653146418926134800;755
1653146418927108311;1653146419719582883;792
1653146419720569378;1653146420553574126;833
1653146420554540824;1653146421408134041;853
1653146421409005685;1653146422610499101;1201
1653146422611421238;1653146424067000476;1455
1653146424068032597;1653146425405742600;1337
1653146425406618103;1653146426482461505;1075
1653146426483357109;1653146427548131866;1064
1653146427549033518;1653146428346004441;796
1653146428347087269;1653146429144542980;797
1653146429145413374;1653146429940519086;795
1653146429941428220;1653146430720885620;779
1653146430721704458;1653146431511529287;789
1653146431512363020;1653146432476978785;964
1653146432477947494;1653146433597236111;1119
1653146433598156589;1653146434592918544;994
1653146434593871857;1653146435362982862;769
1653146435364139337;1653146436272126307;907
1653146436273127157;1653146437193643321;920
1653146437194598620;1653146437944982836;750
1653146437945931213;1653146438786988701;841
1653146438787948466;1653146439583939260;795
1653146439584893819;1653146440423881408;838
1653146440424858388;1653146441158119578;733
1653146441159090940;1653146441903084383;743
1653146441904121855;1653146442647851665;743
1653146442648672154;1653146443625424240;976
1653146443626344438;1653146445315723857;1689
1653146445316633848;1653146446652108834;1335
1653146446653004930;1653146447802472178;1149
1653146447803413687;1653146448558756625;755
1653146448559859811;1653146449325322478;765
1653146449326283851;1653146450319366225;993
1653146450320210961;1653146451238856628;918
1653146451239892843;1653146451989190160;749
1653146451990058949;1653146452899789905;909
1653146452900677253;1653146453671557033;770
1653146453672465358;1653146454693375453;1020
1653146454694218116;1653146455641713469;947
1653146455642683654;1653146456369425914;726
1653146456370330855;1653146457313452184;943
1653146457314392664;1653146458093109657;778
1653146458094038232;1653146458813996799;719
1653146458814932635;1653146459602067342;787
1653146459603087790;1653146460625335589;1022
1653146460626258833;1653146461361027422;734
1653146461361830486;1653146462079660299;717
1653146462080633749;1653146462959294736;878
1653146462960297682;1653146463743079949;782
1653146463744138204;1653146464899521121;1155
1653146464900534652;1653146465726526786;825
1653146465727537832;1653146466478194231;750
1653146466479137108;1653146467183526839;704
1653146467184366256;1653146468119322953;934
1653146468120302535;1653146468853494492;733
1653146468854432831;1653146469607865053;753
1653146469608817084;1653146470375931923;767
1653146470376931973;1653146471063810014;686
1653146471064767473;1653146471861621009;796
1653146471862494724;1653146472987995094;1125
1653146472988902631;1653146474526262201;1537
1653146474527181322;1653146475576031036;1048
1653146475576925057;1653146476296106510;719
1653146476296940226;1653146477101213283;804
1653146477102165687;1653146477783543238;681
1653146477784456597;1653146478610123895;825
1653146478611084115;1653146479352914585;741
1653146479353802352;1653146480051570908;697
1653146480052539385;1653146480747659350;695
1653146480748614108;1653146481507322894;758
1653146481508276482;1653146482233770639;725
1653146482234745909;1653146483009080968;774
1653146483010009136;1653146483901853933;891
1653146483902732497;1653146484869713462;966
1653146484870578282;1653146485746623324;876
1653146485747621017;1653146486495575302;747
1653146486496545485;1653146487189170188;692
1653146487190056582;1653146487967089013;777
1653146487968202166;1653146488815724815;847
1653146488816568614;1653146489587729872;771
1653146489588612944;1653146490335469059;746
1653146490336435401;1653146491143155638;806
1653146491144147349;1653146491920331212;776
1653146491921271721;1653146492836420050;915
1653146492837380463;1653146494044947156;1207
1653146494045845726;1653146494951768817;905
1653146494952694165;1653146495710124115;757
1653146495711009862;1653146496465370493;754
1653146496466345433;1653146497269051964;802
1653146497269948467;1653146498127136816;857
1653146498128190748;1653146499229219167;1101
1653146499230091110;1653146500047650595;817
1653146500048632793;1653146501021271982;972
1653146501022186740;1653146502110750232;1088
1653146502111791253;1653146503484742912;1372
1653146503485604827;1653146504649415058;1163
1653146504650310756;1653146506328688432;1678
1653146506329615633;1653146507436265594;1106
1653146507437269457;1653146508170842610;733
1653146508171791441;1653146508929462425;757
1653146508930436292;1653146510048381939;1117
1653146510049271610;1653146510824390245;775
1653146510825382735;1653146511542344322;716
1653146511543337694;1653146512351925302;808
1653146512352794155;1653146513329046069;976
1653146513329889065;1653146514103756103;773
1653146514104633165;1653146514983999687;879
1653146514984861932;1653146515932373200;947
1653146515933227986;1653146517165067967;1231
1653146517165945969;1653146518127483345;961
1653146518128439481;1653146518935496007;807
1653146518936325106;1653146519799946818;863
1653146519800831994;1653146520746620722;945
1653146520747618295;1653146521551421816;803
1653146521552378941;1653146522394310753;841
1653146522395343852;1653146523517522252;1122
1653146523518471510;1653146524484943489;966
1653146524485879667;1653146525418722750;932
1653146525419701303;1653146526528302483;1108
1653146526529154549;1653146527530235257;1001
1653146527531136229;1653146528359584893;828
1653146528360606639;1653146529240346366;879
1653146529241295337;1653146530164385085;923
1653146530165288737;1653146530989554738;824
1653146530990501142;1653146531776791971;786
1653146531777790749;1653146532544324154;766
1653146532545328827;1653146533706836177;1161
1653146533707697667;1653146535517956415;1810
1653146535518905241;1653146536595842041;1076
1653146536596720575;1653146537298792732;702
1653146537299809212;1653146538068589258;768
1653146538069518395;1653146539023782144;954
1653146539024713623;1653146540120599923;1095
1653146540121596433;1653146541178948705;1057
1653146541180005601;1653146541896899182;716
1653146541897866245;1653146542658253304;760
1653146542659101468;1653146543391928713;732
1653146543392886880;1653146544475295195;1082
1653146544476334681;1653146545437930479;961
1653146545438926209;1653146546207463990;768
1653146546208528990;1653146547058891213;850
1653146547059797592;1653146547770975648;711
1653146547771926243;1653146548581261900;809
1653146548582261998;1653146549392420338;810
1653146549393286118;1653146550145508074;752
1653146550146548552;1653146550947502909;800
1653146550948441065;1653146551692038712;743
1653146551692975648;1653146552415107877;722
1653146552416067369;1653146553443075088;1027
1653146553444107683;1653146554420735324;976
1653146554421743421;1653146555200303792;778
1653146555201235980;1653146556003914765;802
1653146556004903241;1653146556978130943;973
1653146556979116160;1653146557765548578;786
1653146557766499445;1653146558497910751;731
1653146558498865124;1653146559320313126;821
1653146559321272188;1653146560243861981;922
1653146560244842815;1653146561032108202;787
1653146561033146031;1653146561756346361;723
1653146561757275381;1653146562447365499;690
1653146562448321188;1653146563744714575;1296
1653146563745559499;1653146564827349208;1081
1653146564828145261;1653146565776832865;948
1653146565777652964;1653146567242134136;1464
1653146567243022589;1653146568210405448;967
1653146568211478671;1653146568959435490;747
1653146568960280455;1653146569813902881;853
1653146569814799664;1653146570778535375;963
1653146570779438989;1653146571717479586;938
1653146571718424793;1653146572513568685;795
1653146572514482710;1653146573263604363;749
1653146573264569887;1653146574065308337;800
1653146574066200677;1653146574858365245;792
1653146574859418306;1653146575727597460;868
1653146575728535098;1653146576800855830;1072
1653146576801828034;1653146577605870153;804
1653146577606792462;1653146578324030148;717
1653146578324847494;1653146579054048786;729
1653146579054943954;1653146580011551538;956
1653146580012515958;1653146580825982456;813
1653146580826915118;1653146581592221499;765
1653146581593208013;1653146582706568558;1113
1653146582707559129;1653146583768470896;1060
1653146583769377243;1653146585288889873;1519
1653146585289912752;1653146586708970858;1419
1653146586709851826;1653146588227912445;1518
1653146588228931928;1653146589320607266;1091
1653146589321445816;1653146590212873529;891
1653146590213695728;1653146591016341591;802
1653146591017189885;1653146592046140593;1028
1653146592062089502;1653146593300109801;1238
1653146593301030660;1653146594101951885;800
1653146594102803980;1653146594930538355;827
1653146594931485221;1653146596024698784;1093
1653146596025604094;1653146597286767505;1261
1653146597287751852;1653146598082540256;794
1653146598083591660;1653146598860878695;777
1653146598861884189;1653146599645452965;783
1653146599646413436;1653146600582802034;936
1653146600583753940;1653146601721199845;1137
1653146601722137956;1653146602997236814;1275
1653146602999926991;1653146603743771468;743
1653146603744742175;1653146604777768975;1033
1653146604778713831;1653146606251901889;1473
1653146606252841774;1653146607196491104;943
1653146607197320304;1653146607945468761;748
1653146607946421352;1653146608955785599;1009
1653146608956660486;1653146610170743005;1214
1653146610171599621;1653146611330638506;1159
1653146611331508036;1653146612179924220;848
1653146612180830702;1653146613296742531;1115
1653146613297608363;1653146614145784009;848
1653146614146777661;1653146615089010081;942
1653146615089955306;1653146616075157775;985
1653146616076201461;1653146616853932241;777
1653146616854858925;1653146617593157356;738
1653146617594064964;1653146618263486348;669
1653146618264414480;1653146619013164848;748
1653146619014115815;1653146620107681533;1093
1653146620108680044;1653146620907659203;798
1653146620908614077;1653146621704520743;795
1653146621705464660;1653146622908536026;1203
1653146622909543633;1653146624106161634;1196
1653146624107095395;1653146624898289096;791
1653146624899421407;1653146625735691432;836
1653146625736590741;1653146626427778166;691
1653146626428780150;1653146627185226278;756
1653146627186067822;1653146627946788502;760
1653146627947864386;1653146629039489402;1091
1653146629040353200;1653146629999081765;958
1653146630000139723;1653146630850061879;849
1653146630850992473;1653146631600644572;749
1653146631601587756;1653146632696530551;1094
1653146632697366616;1653146633882102661;1184
1653146633883025849;1653146635600964011;1717
1653146635601818915;1653146637012222142;1410
1653146637013154606;1653146637851152694;837
1653146637852048999;1653146638618498777;766
1653146638619543874;1653146639481960735;862
1653146639482926051;1653146640262062445;779
1653146640263037207;1653146641051111459;788
1653146641052139589;1653146641804903416;752
1653146641805821918;1653146642541474079;735
1653146642542376392;1653146643377970362;835
1653146643378884802;1653146644353610379;974
1653146644354572708;1653146645282078905;927
1653146645283042368;1653146646013407882;730
1653146646014393210;1653146646737175414;722
1653146646738134906;1653146647524336624;786
1653146647525364338;1653146648345281645;819
1653146648346222861;1653146649259064568;912
1653146649260111104;1653146650312940455;1052
1653146650313879697;1653146651126766570;812
1653146651127772232;1653146652079396810;951
1653146652080379369;1653146652985957196;905
1653146652986926700;1653146653870282182;883
1653146653871295287;1653146654682472389;811
1653146654683433567;1653146655649195945;965
1653146655650170970;1653146656385631930;735
1653146656386542169;1653146657234118078;847
1653146657235088948;1653146657962353762;727
1653146657963413116;1653146658789703775;826
1653146658790701028;1653146659585605597;794
1653146659586602244;1653146660349618129;763
1653146660350592797;1653146661073513856;722
1653146661074459835;1653146661872950858;798
1653146661874039409;1653146662668158224;794
1653146662669201147;1653146663884873784;1215
1653146663885870225;1653146664817801925;931
1653146664818735442;1653146666159534069;1340
1653146666160434758;1653146666957058198;796
1653146666958056854;1653146668260069420;1302
1653146668261126678;1653146669324090297;1062
1653146669324953009;1653146670104635888;779
1653146670105586294;1653146671111233035;1005
1653146671112123776;1653146672151449797;1039
1653146672152417438;1653146673296587799;1144
1653146673297421648;1653146674096119435;798
1653146674097050088;1653146675073667422;976
1653146675074601287;1653146675913899782;839
1653146675914860764;1653146676718042400;803
1653146676719048774;1653146677479283659;760
1653146677480295652;1653146678154687988;674
1653146678155815314;1653146678892476924;736
1653146678893479870;1653146679645409394;751
1653146679646315316;1653146680716255611;1069
1653146680717260875;1653146681428111558;710
1653146681429074543;1653146682253183078;824
1653146682254029569;1653146683111433413;857
1653146683112417359;1653146683859554104;747
1653146683860473812;1653146684722817444;862
1653146684723766059;1653146685418393743;694
1653146685419461789;1653146686128459045;708
1653146686129442348;1653146686854471658;725
1653146686855420071;1653146687751746789;896
1653146687752721941;1653146688483006698;730
1653146688483954908;1653146689267948384;783
1653146689268954604;1653146690056052071;787
1653146690056988186;1653146690966564676;909
1653146690967665640;1653146691842824014;875
1653146691843828344;1653146692832037058;988
1653146692833070326;1653146693584149278;751
1653146693585063017;1653146694319091779;734
1653146694320131889;1653146695349554946;1029
1653146695350511216;1653146696256277443;905
1653146696257233483;1653146697030269791;773
1653146697031276096;1653146697794989730;763
1653146697796001890;1653146698745067635;949
1653146698746050823;1653146699483771966;737
1653146699484733406;1653146700321511433;836
1653146700322500804;1653146701420184346;1097
1653146701421167834;1653146703392629273;1971
1653146703393557077;1653146704453361531;1059
1653146704454271222;1653146705971631378;1517
1653146705972458898;1653146707073838961;1101
1653146707074780095;1653146707959940284;885
1653146707960936342;1653146708720821434;759
1653146708721774565;1653146709477494763;755
1653146709478483997;1653146710294011291;815
1653146710294960845;1653146711051505731;756
1653146711052496306;1653146711783020686;730
1653146711783983409;1653146712544422399;760
1653146712545341818;1653146713507876405;962
1653146713508779994;1653146714380611348;871
1653146714381589835;1653146715143751970;762
1653146715144800255;1653146715920040239;775
1653146715920978496;1653146716762671576;841
1653146716763699990;1653146717644942535;881
1653146717645899942;1653146718410380532;764
1653146718411353685;1653146719227535212;816
1653146719228544730;1653146720049396940;820
1653146720050306363;1653146720800625703;750
