starttime;endtime;roundtime
1653091780611309321;1653091781215105171;603
1653091781215974323;1653091781802563543;586
1653091781803390275;1653091782236851143;433
1653091782237707471;1653091782676816235;439
1653091782677665253;1653091783299672417;622
1653091783300539854;1653091783872821347;572
1653091783873695100;1653091784440734521;567
1653091784441597662;1653091785018934362;577
1653091785019813101;1653091785514485376;494
1653091785515420535;1653091786020913426;505
1653091786021904520;1653091786546333865;524
1653091786547144603;1653091787043760358;496
1653091787044660634;1653091787547836420;503
1653091787548673013;1653091788210234883;661
1653091788211166774;1653091788905737799;694
1653091788968977607;1653091789463570423;494
1653091789464428570;1653091789916392089;451
1653091789917209718;1653091790386647318;469
1653091790387507632;1653091790853925476;466
1653091790854762507;1653091791415195643;560
1653091791416103924;1653091792048892885;632
1653091792049740430;1653091792642336276;592
1653091792643193392;1653091793095128437;451
1653091793096198952;1653091793621147056;524
1653091793621935008;1653091794231000525;609
1653091794231854543;1653091794713170090;481
1653091794714023663;1653091795168010209;453
1653091795168863947;1653091795825361490;656
1653091795826156603;1653091796464845531;638
1653091796465651068;1653091796957609259;491
1653091796958455480;1653091797509114031;550
1653091797510080917;1653091798019150481;509
1653091798020070196;1653091798520976476;500
1653091798521852073;1653091798925868046;404
1653091798926713290;1653091799341311557;414
1653091799342200064;1653091799832317946;490
1653091799833217564;1653091800382401522;549
1653091800383279235;1653091800822329713;439
1653091800823186639;1653091801321718964;498
1653091801322567746;1653091802006180463;683
1653091802007009463;1653091802779137087;772
1653091802780146886;1653091803245188239;465
1653091803246071875;1653091803773512502;527
1653091803774329255;1653091804312599738;538
1653091804313418631;1653091804948499655;635
1653091804949396481;1653091805616149306;666
1653091805617013361;1653091806401376696;784
1653091806402165768;1653091806992081472;589
1653091806992909739;1653091807469589121;476
1653091807470514178;1653091807889445647;418
1653091807890319050;1653091808329280359;438
1653091808330123003;1653091808761365177;431
1653091808762205069;1653091809243843636;481
1653091809244639053;1653091809958601685;713
1653091809959515234;1653091810681895087;722
1653091810682791033;1653091811301726112;618
1653091811302585483;1653091811805510184;502
1653091811806366012;1653091812239139181;432
1653091812240113020;1653091812647721189;407
1653091812648587748;1653091813196845929;548
1653091813197667732;1653091813794165174;596
1653091813795038272;1653091814252838371;457
1653091814253820054;1653091814726626301;472
1653091814727511756;1653091815415412220;687
1653091815416294932;1653091815917657278;501
1653091815918518418;1653091816350110254;431
1653091816351069555;1653091816808156942;457
1653091816808975614;1653091817429327443;620
1653091817430167548;1653091817911042898;480
1653091817912066819;1653091818835015122;922
1653091818836003986;1653091819490402905;654
1653091819491284211;1653091820031697334;540
1653091820032527387;1653091820480134419;447
1653091820481088559;1653091820891852250;410
1653091820892757872;1653091821659990695;767
1653091821660972768;1653091822221127693;560
1653091822221907498;1653091822683237451;461
1653091822684122715;1653091823225797013;541
1653091823226785315;1653091823855714307;628
1653091823856508857;1653091824493832536;637
1653091824494701983;1653091824953236623;458
1653091824954190048;1653091825574100013;619
1653091825575023192;1653091826283091331;708
1653091826283973066;1653091826726699408;442
1653091826727663648;1653091827224064622;496
1653091827224896200;1653091827831329142;606
1653091827832287440;1653091828385571091;553
1653091828386499523;1653091828899029745;512
1653091828899895157;1653091829423700116;523
1653091829424558642;1653091830012343567;587
1653091830013187238;1653091830581525656;568
1653091830582605164;1653091831034794771;452
1653091831035806653;1653091831534345728;498
1653091831535311492;1653091832340281994;804
1653091832341186796;1653091832809539259;468
1653091832810361653;1653091833498599401;688
1653091833499442662;1653091834133416691;633
1653091834134339179;1653091834743068592;608
1653091834744007661;1653091835180486884;436
1653091835181391912;1653091835857249869;675
1653091835858175756;1653091836511660877;653
1653091836512564722;1653091836952357023;439
1653091836953219723;1653091837451633575;498
1653091837452426025;1653091838002694878;550
1653091838003545754;1653091838559154245;555
1653091838560059746;1653091838989096395;429
1653091838989983005;1653091839433296958;443
1653091839434109529;1653091840004344938;570
1653091840005218997;1653091840523412447;518
1653091840524286207;1653091840991335537;467
1653091840992210937;1653091841541578987;549
1653091841542380262;1653091842175680273;633
1653091842176609440;1653091843268768250;1092
1653091843269796306;1653091843775658198;505
1653091843776598023;1653091844404087992;627
1653091844404945009;1653091844964497710;559
1653091844965504768;1653091845450116649;484
1653091845450983725;1653091846125975179;674
1653091846126878887;1653091846961653396;834
1653091846962512571;1653091847669457402;706
1653091847670285827;1653091848395494527;725
1653091848396370164;1653091849021086637;624
1653091849021965610;1653091849475522875;453
1653091849476342579;1653091849979535003;503
1653091849980491022;1653091850626959041;646
1653091850627850974;1653091851163619782;535
1653091851164585767;1653091851714713499;550
1653091851715550015;1653091852134669555;419
1653091852135667127;1653091852586444906;450
1653091852587304239;1653091853098494163;511
1653091853099352849;1653091853782947149;683
1653091853783913415;1653091854330257433;546
1653091854331151478;1653091854819678081;488
1653091854820642402;1653091855335428033;514
1653091855336349602;1653091855810956352;474
1653091855811853686;1653091856720283916;908
1653091856721163413;1653091857400406135;679
1653091857401294927;1653091857810560727;409
1653091857811454090;1653091858249307128;437
1653091858250172167;1653091858704365541;454
1653091858705285748;1653091859458163005;752
1653091859459139125;1653091859907935267;448
1653091859908762977;1653091860387687520;478
1653091860388606316;1653091860999324858;610
1653091861000256870;1653091861471605807;471
1653091861472396562;1653091861946179598;473
1653091861946976204;1653091862425628640;478
1653091862426489316;1653091862818103606;391
1653091862818984051;1653091863391607089;572
1653091863392422273;1653091863892927063;500
1653091863893758014;1653091864384546894;490
1653091864385399379;1653091865196994618;811
1653091865197845553;1653091865781399449;583
1653091865782258200;1653091866238292361;456
1653091866239165036;1653091867043847019;804
1653091867044643925;1653091867782707202;738
1653091867783598971;1653091868259967165;476
1653091868260845520;1653091868988704301;727
1653091868989806717;1653091869774413584;784
1653091869775431467;1653091870273745472;498
1653091870274698281;1653091870823819096;549
1653091870824780333;1653091871717283821;892
1653091871718127001;1653091872352319404;634
1653091872353163904;1653091872993489901;640
1653091872994349876;1653091873546753830;552
1653091873547683012;1653091874260405264;712
1653091874261466757;1653091874868180291;606
1653091874869129080;1653091875310901578;441
1653091875311912013;1653091875774992633;463
1653091875775967554;1653091876224624218;448
1653091876225416646;1653091876652376078;426
1653091876653147028;1653091877194588201;541
1653091877195503304;1653091877680051103;484
1653091877680866520;1653091878426366303;745
1653091878427190209;1653091878910669569;483
1653091878911697459;1653091879636847529;725
1653091879637641786;1653091880286790317;649
1653091880287630829;1653091880780831114;493
1653091880781680721;1653091881357584204;575
1653091881358506888;1653091881900281159;541
1653091881901238990;1653091882452759402;551
1653091882453727401;1653091882978161918;524
1653091882979060826;1653091883502579887;523
1653091883503590360;1653091883958202814;454
1653091883959233381;1653091884466513109;507
1653091884467374232;1653091885048007624;580
1653091885048880222;1653091885479326205;430
1653091885480178506;1653091885933866357;453
1653091885934772291;1653091886555442954;620
1653091886556264761;1653091887175681491;619
1653091887176667496;1653091887925378245;748
1653091887926173006;1653091888767255049;841
1653091888768149362;1653091889442011900;673
1653091889442948191;1653091889908406483;465
1653091889909221170;1653091890447154004;537
1653091890448028391;1653091891013086858;565
1653091891014002854;1653091891538642492;524
1653091891539522311;1653091891983962279;444
1653091891984819514;1653091892571330136;586
1653091892572202344;1653091893095741495;523
1653091893096580184;1653091893669482130;572
1653091893670359633;1653091894098476658;428
1653091894099332905;1653091894975022433;875
1653091894975851905;1653091895752860900;777
1653091895753733876;1653091896193296121;439
1653091896194234980;1653091896818242909;624
1653091896819267465;1653091897370902247;551
1653091897371707674;1653091897805161435;433
1653091897805987266;1653091898228539916;422
1653091898229485152;1653091898791156572;561
1653091898792035477;1653091899371402076;579
1653091899372334276;1653091899809809015;437
1653091899810755532;1653091900357671258;546
1653091900358568280;1653091900976032234;617
1653091900976933752;1653091901677835238;700
1653091901678728993;1653091902131950127;453
1653091902132906824;1653091902883574532;750
1653091902884410134;1653091903838913239;954
1653091903839808503;1653091904304218396;464
1653091904305082966;1653091904799788467;494
1653091904800602831;1653091905443078998;642
1653091905443908677;1653091906006733761;562
1653091906007688280;1653091906464714287;457
1653091906465594871;1653091907078119491;612
1653091907079085128;1653091907593213627;514
1653091907594081284;1653091908130127433;536
1653091908131025907;1653091908562346866;431
1653091908563236780;1653091909133225959;569
1653091909134158741;1653091909656126921;521
1653091909657105702;1653091910215521063;558
1653091910216445541;1653091910683075326;466
1653091910683968630;1653091911241215273;557
1653091911242075096;1653091911817092637;575
1653091911818005025;1653091912234286609;416
1653091912235297199;1653091912743945806;508
1653091912744823861;1653091913201851594;457
1653091913202706570;1653091913653913844;451
1653091913654715346;1653091914187063871;532
1653091914188064353;1653091914892196494;704
1653091914893181861;1653091915589149776;695
1653091915589992064;1653091916208917830;618
1653091916209899017;1653091916680304392;470
1653091916681175961;1653091917159234770;478
1653091917160293192;1653091917724646310;564
1653091917725486400;1653091918236704499;511
1653091918237588235;1653091918694085520;456
1653091918695117864;1653091919150154206;455
1653091919151048291;1653091919651790895;500
1653091919652691748;1653091920168067226;515
1653091920169152036;1653091920636828258;467
1653091920637783086;1653091921104991482;467
1653091921105922662;1653091921632981333;527
1653091921633841008;1653091922181251592;547
1653091922182270468;1653091922980176159;797
1653091922981087126;1653091923568437036;587
1653091923569316616;1653091924121795802;552
1653091924122757123;1653091924652944363;530
1653091924653885309;1653091925091937005;438
1653091925092833011;1653091925764889816;672
1653091925765739209;1653091926290902581;525
1653091926291795390;1653091926784829084;493
1653091926785744766;1653091927240148016;454
1653091927241050463;1653091928076407389;835
1653091928077220590;1653091928673204798;595
1653091928673997539;1653091929107104573;433
1653091929107945897;1653091929769355999;661
1653091929770228542;1653091930291709507;521
1653091930292636039;1653091930821456506;528
1653091930838693326;1653091931383300366;544
1653091931384170498;1653091931875505421;491
1653091931876372963;1653091932303514440;427
1653091932304348639;1653091932888540371;584
1653091932889447408;1653091933345443589;455
1653091933346253197;1653091933860753187;514
1653091933861665493;1653091934568873145;707
1653091934569757115;1653091935019624871;449
1653091935020583673;1653091935473651734;453
1653091935474495666;1653091935951606909;477
1653091935952490769;1653091936382591573;430
1653091936383458180;1653091936957043266;573
1653091936957993576;1653091937588642122;630
1653091937589522956;1653091938043612771;454
1653091938044479896;1653091938548729762;504
1653091938549606191;1653091939329945307;780
1653091939330787129;1653091939873007132;542
1653091939873824149;1653091940348632036;474
1653091940349551321;1653091940962060151;612
1653091940962903162;1653091941413039086;450
1653091941413989109;1653091941942003702;528
1653091941942883573;1653091942415654020;472
1653091942416563786;1653091942940997104;524
1653091942941866096;1653091943369178273;427
1653091943370064177;1653091943909784372;539
1653091943910639433;1653091944418636843;507
1653091944419478549;1653091945049933990;630
1653091945050762014;1653091945518843137;468
1653091945519688648;1653091946130456737;610
1653091946131369447;1653091946729090534;597
1653091946729949009;1653091947327349529;597
1653091947328225436;1653091947772292212;444
1653091947773147656;1653091948385778837;612
1653091948386608873;1653091948964723219;578
1653091948965587121;1653091949506336043;540
1653091949507171979;1653091949947536997;440
1653091949948473580;1653091950609549939;661
1653091950610426927;1653091951176496690;566
1653091951177537317;1653091951597813231;420
1653091951598694038;1653091952123523740;524
1653091952124407150;1653091952705007328;580
1653091952705862688;1653091953346432195;640
1653091953347312783;1653091953780126221;432
1653091953780929581;1653091954200644886;419
1653091954201458087;1653091954886380706;684
1653091954887277495;1653091955500405211;613
1653091955501287671;1653091955926845425;425
1653091955927726218;1653091956482223358;554
1653091956483075873;1653091957235812892;752
1653091957236734785;1653091957731005673;494
1653091957731888302;1653091958143607623;411
1653091958144520458;1653091958536069676;391
1653091958536978479;1653091959072037120;535
1653091959072979896;1653091959799388027;726
1653091959800319543;1653091960439101289;638
1653091960440072069;1653091960887751525;447
1653091960888618596;1653091961455196339;566
1653091961456079607;1653091962109459165;653
1653091962110353967;1653091962655857063;545
1653091962656652091;1653091963269878590;613
1653091963270715034;1653091963798105898;527
1653091963798976447;1653091964241430478;442
1653091964242296741;1653091964820942845;578
1653091964821883138;1653091965445859962;623
1653091965446824946;1653091966036875407;590
1653091966037818165;1653091966502696234;464
1653091966503629215;1653091967284917320;781
1653091967285725985;1653091967849068584;563
1653091967849863871;1653091968309986032;460
1653091968310935756;1653091968946313142;635
1653091968947154070;1653091969492881710;545
1653091969493852829;1653091970134989123;641
1653091970135921291;1653091970724480867;588
1653091970725379266;1653091971462656020;737
1653091971463551276;1653091972105493193;641
1653091972106387757;1653091972845310699;738
1653091972846260680;1653091973355621190;509
1653091973356609559;1653091973923006640;566
1653091973923956794;1653091974354740985;430
1653091974355705955;1653091974953961630;598
1653091974954872450;1653091975611007569;656
1653091975611955555;1653091976191101466;579
1653091976192059141;1653091976635929137;443
1653091976636922002;1653091977328927366;692
1653091977329804887;1653091977879066929;549
1653091977894815982;1653091978415517956;520
1653091978416481558;1653091978847083746;430
1653091978847956749;1653091979542422850;694
1653091979543417329;1653091980008324797;464
1653091980009227175;1653091980754628597;745
1653091980760840943;1653091981362169180;601
1653091981363060631;1653091981906152304;543
1653091981907066783;1653091982366972822;459
1653091982367935826;1653091982804505847;436
1653091982805427401;1653091983540271017;734
1653091983541185447;1653091984080557247;539
1653091984081458918;1653091984599965421;518
1653091984600952947;1653091985058275374;457
1653091985059141832;1653091985618433441;559
1653091985619286135;1653091986190604330;571
1653091986191511280;1653091986641049198;449
1653091986641931975;1653091987135890725;493
1653091987136860412;1653091987694204602;557
1653091987695074311;1653091988175334926;480
1653091988176302044;1653091988907592657;731
1653091988908595577;1653091989505667143;597
1653091989506530901;1653091989938176053;431
1653091989939134989;1653091990696128618;756
1653091990697034837;1653091991297690214;600
1653091991298688014;1653091991838765282;540
1653091991839581470;1653091992532842333;693
1653091992533643755;1653091992999175105;465
