starttime;endtime;roundtime
1653117602029785227;1653117605261449833;3231
1653117605262402571;1653117608262536271;3000
1653117608263501667;1653117611408807727;3145
1653117611409672094;1653117615189175360;3779
1653117615190130649;1653117616933557203;1743
1653117616934365982;1653117619582609457;2648
1653117619583859907;1653117622217711398;2633
1653117622218887961;1653117624993015310;2774
1653117624994070003;1653117627965885313;2971
1653117627966915420;1653117630996896956;3029
1653117630998047331;1653117633976639460;2978
1653117633977511160;1653117636347691847;2370
1653117636348757180;1653117638975639874;2626
1653117638976638418;1653117641911791912;2935
1653117641912723560;1653117644675441832;2762
1653117644676471336;1653117647516637486;2840
1653117647517445393;1653117651173644179;3656
1653117651174480051;1653117655020376312;3845
1653117655021352622;1653117657715810490;2694
1653117657716743907;1653117660332005727;2615
1653117660333008889;1653117663450811128;3117
1653117663451754277;1653117666175117193;2723
1653117666176119729;1653117669472305059;3296
1653117669473155498;1653117674367095040;4893
1653117674368045698;1653117676383155699;2015
1653117676384235854;1653117681089972480;4705
1653117681091033519;1653117683256342124;2165
1653117683257327433;1653117685615243942;2357
1653117685616198912;1653117688436192101;2819
1653117688437208202;1653117690992696919;2555
1653117690993557581;1653117694415510679;3421
1653117694416680971;1653117697644290462;3227
1653117697645254431;1653117701411149630;3765
1653117701412078855;1653117704229120065;2817
1653117704230070755;1653117706523045851;2292
1653117706523882281;1653117709530869192;3006
1653117709531739215;1653117712748981449;3217
1653117712749926737;1653117715279861681;2529
1653117715280758431;1653117718083542453;2802
1653117718084554003;1653117721138215097;3053
1653117721139065979;1653117724352821603;3213
1653117724353911697;1653117726888962937;2535
1653117726889969461;1653117730975515008;4085
1653117730976392467;1653117732337844639;1361
1653117732338739590;1653117735485511226;3146
1653117735486486197;1653117738327510512;2841
1653117738328551932;1653117742218271635;3889
1653117742219098205;1653117745765854273;3546
1653117745766819782;1653117749721361765;3954
1653117749722317722;1653117752635118805;2912
1653117752636154486;1653117755171615639;2535
1653117755172441232;1653117759215690193;4043
1653117759216590472;1653117761736653820;2520
1653117761737532685;1653117765172894746;3435
1653117765173733239;1653117767881352623;2707
1653117767882347306;1653117770771285398;2888
1653117770772165852;1653117773789782235;3017
1653117773790684875;1653117776465611640;2674
1653117776466814939;1653117780228212732;3761
1653117780229296713;1653117782847522991;2618
1653117782848510789;1653117785850588026;3002
1653117785851668396;1653117788913319366;3061
1653117788914278244;1653117792028896971;3114
1653117792029835217;1653117796498159408;4468
1653117796499181315;1653117798948121308;2448
1653117798949077579;1653117801731546027;2782
1653117801732562058;1653117804523051813;2790
1653117804524127936;1653117807438649320;2914
1653117807439510035;1653117811439888904;4000
1653117811440802558;1653117814577925959;3137
1653117814578887871;1653117817029774154;2450
1653117817030599041;1653117819207528954;2176
1653117819208559715;1653117822600531046;3391
1653117822601527204;1653117825638543026;3037
1653117825639563194;1653117828755663419;3116
1653117828756609038;1653117832805162411;4048
1653117832806057570;1653117836346409793;3540
1653117836347240529;1653117839935120418;3587
1653117839936157758;1653117842000142465;2063
1653117842001043643;1653117845505105564;3504
1653117845505970392;1653117848035369754;2529
1653117848036339744;1653117851088955273;3052
1653117851089842098;1653117854953826716;3863
1653117854954750316;1653117857230928177;2276
1653117857231735708;1653117861426898783;4195
1653117861427963321;1653117866121845963;4693
1653117866122712106;1653117868725502533;2602
1653117868726597523;1653117871947864841;3221
1653117871948887674;1653117875091386572;3142
1653117875092189046;1653117878295790224;3203
1653117878296813293;1653117883203773046;4906
1653117883204604869;1653117885515435068;2310
1653117885516300152;1653117889149635549;3633
1653117889150487167;1653117891678852937;2528
1653117891679836292;1653117895021403796;3341
1653117895022369335;1653117897436723423;2414
1653117897437674658;1653117900521308158;3083
1653117900522377233;1653117903851148292;3328
1653117903852018663;1653117907347558474;3495
1653117907348630045;1653117910372219756;3023
1653117910373157525;1653117915836224249;5463
1653117915837125546;1653117917393629541;1556
1653117917394476787;1653117920313553722;2919
1653117920314456884;1653117923826264478;3511
1653117923827240592;1653117926916079842;3088
1653117926916999917;1653117929883683779;2966
1653117929884838875;1653117932999772527;3114
1653117933000658435;1653117936399548214;3398
1653117936400398180;1653117939694856087;3294
1653117939695718959;1653117943066302276;3370
1653117943067237033;1653117946292586916;3225
1653117946293676906;1653117952036461271;5742
1653117952037352844;1653117954087762284;2050
1653117954088788717;1653117957343079768;3254
1653117957343981916;1653117960955921769;3611
1653117960956850383;1653117965060706641;4103
1653117965061589036;1653117968624853216;3563
1653117968625758383;1653117971183168641;2557
1653117971184198402;1653117975170111831;3985
1653117975171120503;1653117978254737308;3083
1653117978255633100;1653117981500768046;3245
1653117981501605570;1653117985179982256;3678
1653117985180914769;1653117988680278763;3499
1653117988681285523;1653117991279484344;2598
1653117991280486961;1653117994538212845;3257
1653117994539188722;1653117997882007375;3342
1653117997883117011;1653118000345904924;2462
1653118000346829804;1653118003340804959;2993
1653118003341766326;1653118007362314028;4020
1653118007363478223;1653118010858806801;3495
1653118010859787908;1653118014278997765;3419
1653118014279992952;1653118017312191745;3032
1653118017313040043;1653118021095528597;3782
1653118021096430043;1653118025322901324;4226
1653118025323861002;1653118027825911595;2502
1653118027826980310;1653118030479002143;2652
1653118030480031648;1653118034429215692;3949
1653118034430113789;1653118038031066368;3600
1653118038032078797;1653118041478368994;3446
1653118041479324213;1653118045087552261;3608
1653118045088488241;1653118047841814636;2753
1653118047842990891;1653118050647002206;2804
1653118050647944440;1653118053961924624;3313
1653118053962839838;1653118056897676369;2934
1653118056898726244;1653118059840816998;2942
1653118059841612476;1653118063466473040;3624
1653118063467372243;1653118066613467439;3146
1653118066614405079;1653118069887491640;3273
1653118069888533653;1653118073267252963;3378
1653118073268164355;1653118076115009558;2846
1653118076115838643;1653118079214664371;3098
1653118079215536988;1653118082793490502;3577
1653118082794372731;1653118086023232349;3228
1653118086024211421;1653118090736346163;4712
1653118090737293992;1653118094818244400;4080
1653118094819221197;1653118098311927015;3492
1653118098312849451;1653118101339157073;3026
1653118101340087305;1653118105215575051;3875
1653118105216413633;1653118108394528267;3178
1653118108395796614;1653118113617909742;5222
1653118113619007811;1653118115489857531;1870
1653118115490749157;1653118118215096468;2724
1653118118215936025;1653118121427795206;3211
1653118121428654309;1653118124872998233;3444
1653118124874037205;1653118127639534755;2765
1653118127640547090;1653118131121056107;3480
1653118131122154232;1653118135642543908;4520
1653118135643549673;1653118138576879170;2933
1653118138577819935;1653118141759693227;3181
1653118141760714511;1653118144696546782;2935
1653118144697508101;1653118147540776066;2843
1653118147541769766;1653118151366180497;3824
1653118151367127193;1653118154943417871;3576
1653118154944518735;1653118158858078308;3913
1653118158858955129;1653118161820244896;2961
1653118161821093624;1653118165171536316;3350
1653118165172593504;1653118169203332229;4030
1653118169204247685;1653118172049678276;2845
1653118172050809536;1653118175670643709;3619
1653118175671625453;1653118179016967131;3345
1653118179017880093;1653118182644683885;3626
1653118182645497002;1653118186015149611;3369
1653118186016054776;1653118190130114805;4114
1653118190131040664;1653118192734015892;2602
1653118192734960822;1653118196199193795;3464
1653118196200165130;1653118200158415303;3958
1653118200159441868;1653118203740327332;3580
1653118203741281128;1653118207399341755;3658
1653118207400441234;1653118211304564915;3904
1653118211305592528;1653118215639724347;4334
1653118215640708879;1653118218524057405;2883
1653118218525074856;1653118221199872829;2674
1653118221200866472;1653118224418587517;3217
1653118224419591684;1653118227438426647;3018
1653118227439411070;1653118232853160207;5413
1653118232854051216;1653118235441275851;2587
1653118235442109390;1653118238472441357;3030
1653118238473338210;1653118243358565428;4885
1653118243359582788;1653118245923648951;2564
1653118245924515200;1653118249530113624;3605
1653118249531246322;1653118255689567793;6158
1653118255690523745;1653118258284042585;2593
1653118258284889294;1653118263714174791;5429
1653118263715231523;1653118267338262660;3623
1653118267339225593;1653118270632463412;3293
1653118270633487880;1653118273380620338;2747
1653118273381472418;1653118276969636544;3588
1653118276970714618;1653118280685616192;3714
1653118280686448533;1653118284181283942;3494
1653118284182226409;1653118287623874920;3441
1653118287624857347;1653118290769144490;3144
1653118290770034305;1653118294116730517;3346
1653118294117707141;1653118297368615591;3250
1653118297369741804;1653118300405185809;3035
1653118300406036220;1653118305762147242;5356
1653118305763106277;1653118309891154708;4128
1653118309892185964;1653118312780680916;2888
1653118312781679093;1653118316132246653;3350
1653118316133188356;1653118319414355051;3281
1653118319415326042;1653118322609787481;3194
1653118322610782899;1653118327808398875;5197
1653118327809203239;1653118330809615170;3000
1653118330810440317;1653118334902651254;4092
1653118334903605919;1653118337853994219;2950
1653118337854914595;1653118341195686553;3340
1653118341196719294;1653118344248576320;3051
1653118344249429024;1653118347468118734;3218
1653118347468978268;1653118351507673540;4038
1653118351508513871;1653118354592387183;3083
1653118354593265692;1653118357662395258;3069
1653118357663415212;1653118360880812066;3217
1653118360881737208;1653118364865502502;3983
1653118364866509552;1653118367970669462;3104
1653118367971603128;1653118370901969511;2930
1653118370902897116;1653118376275554399;5372
1653118376276455925;1653118380016404528;3739
1653118380017274526;1653118383757941717;3740
1653118383758808954;1653118387306710314;3547
1653118387307561178;1653118390664620462;3357
1653118390665651422;1653118393945833309;3280
1653118393946749079;1653118398879965370;4933
1653118398880971656;1653118401174322856;2293
1653118401175255410;1653118404330887552;3155
1653118404332053822;1653118407979803731;3647
1653118407980909158;1653118412201718967;4220
1653118412202485526;1653118415176621140;2974
1653118415177655818;1653118418376897266;3199
1653118418377948981;1653118423691373198;5313
1653118423692257944;1653118426071799443;2379
1653118426072748262;1653118429256655481;3183
1653118429257616578;1653118432668337812;3410
1653118432669295936;1653118435922566279;3253
1653118435923668391;1653118439770084518;3846
1653118439770981787;1653118442703832711;2932
1653118442704671873;1653118446286548176;3581
1653118446287459210;1653118449990929933;3703
1653118449991868906;1653118454199608320;4207
1653118454200669170;1653118457818513647;3617
1653118457819487159;1653118462311556763;4492
1653118462312499517;1653118465134310158;2821
1653118465135290539;1653118469421583226;4286
1653118469422448221;1653118471733577014;2311
1653118471734543782;1653118475773322517;4038
1653118475774319326;1653118479643949215;3869
1653118479644913988;1653118484759439911;5114
1653118484760290055;1653118487804757913;3044
1653118487805605127;1653118490773246763;2967
1653118490774305949;1653118495229283348;4454
1653118495230287727;1653118499598854366;4368
1653118499599744943;1653118503466822869;3867
1653118503467810122;1653118506368558087;2900
1653118506369553470;1653118509513811051;3144
1653118509514798768;1653118514536953934;5022
1653118514537841912;1653118518468107477;3930
1653118518468981015;1653118521797944202;3328
1653118521798875326;1653118526994117841;5195
1653118526995030275;1653118530729719606;3734
1653118530730722175;1653118536293145879;5562
1653118536294045611;1653118538447541556;2153
1653118538448416998;1653118542755086427;4306
1653118542755909225;1653118547051414994;4295
1653118547052228952;1653118553848754744;6796
1653118553849689464;1653118555489781992;1640
1653118555490726278;1653118559512320823;4021
1653118559513182651;1653118563318270204;3805
1653118563319114914;1653118566948826943;3629
1653118566949688708;1653118571337222826;4387
1653118571338042696;1653118575094383501;3756
1653118575095184231;1653118580292968047;5197
1653118580293813320;1653118582734084917;2440
1653118582735193505;1653118586816409156;4081
1653118586817426582;1653118590045408987;3227
1653118590046275852;1653118593790274952;3743
1653118593791173673;1653118598613143859;4821
1653118598613984126;1653118601321738152;2707
1653118601322509236;1653118605044226314;3721
1653118605045213777;1653118608526277383;3481
1653118608527179632;1653118612610447890;4083
1653118612611254140;1653118616604761363;3993
1653118616605640358;1653118620410225005;3804
1653118620411045071;1653118624557180630;4146
1653118624558150254;1653118628378248526;3820
1653118628379070159;1653118632001017690;3621
1653118632001928756;1653118636104170195;4102
1653118636105118437;1653118639247804308;3142
1653118639248677735;1653118642676936090;3428
1653118642677996095;1653118646387544400;3709
1653118646388467611;1653118650366828483;3978
1653118650367733753;1653118654576939845;4209
1653118654577719437;1653118658800377183;4222
1653118658801306104;1653118662932260031;4130
1653118662933139103;1653118667407968006;4474
1653118667408973627;1653118669673659600;2264
1653118669674636788;1653118673106010021;3431
1653118673107040968;1653118677203242006;4096
1653118677204367991;1653118681872169564;4667
1653118681873102078;1653118684278103460;2405
1653118684279039582;1653118687891644903;3612
1653118687892605496;1653118691136911516;3244
1653118691137749852;1653118695016798246;3879
1653118695017752774;1653118700725158953;5707
1653118700726019417;1653118703869259474;3143
1653118703870239299;1653118708051248510;4181
1653118708052282874;1653118712640482253;4588
1653118712641462755;1653118715064129266;2422
1653118715065081156;1653118718280933316;3215
1653118718281897842;1653118722186455211;3904
1653118722187487564;1653118726213575616;4026
1653118726214644235;1653118732433021842;6218
1653118732433941089;1653118734348930661;1914
1653118734349915664;1653118737646018493;3296
1653118737646938732;1653118743009611474;5362
1653118743010609820;1653118745673512807;2662
1653118745674559846;1653118749145954473;3471
1653118749146801676;1653118754489657189;5342
1653118754490801125;1653118758333269335;3842
1653118758334211305;1653118761258352816;2924
1653118761259211477;1653118766039492274;4780
1653118766040498179;1653118770940282765;4899
1653118770941300739;1653118775743838336;4802
1653118775744754358;1653118781014279581;5269
1653118781015147864;1653118786257121535;5241
1653118786258035701;1653118790190425642;3932
1653118790191426933;1653118792922180109;2730
1653118792923303560;1653118796791243350;3867
1653118796792139359;1653118801338151067;4546
1653118801339019462;1653118806571070215;5232
1653118806572058304;1653118811304997605;4732
1653118811305909284;1653118814865389095;3559
1653118814866222957;1653118820663701576;5797
1653118820664577393;1653118823470800033;2806
1653118823471940735;1653118827596415889;4124
1653118827597278556;1653118832733479503;5136
1653118832734511214;1653118837416219470;4681
1653118837417223855;1653118841702482588;4285
1653118841703308133;1653118846099811794;4396
1653118846100717994;1653118852771939665;6671
1653118852772795584;1653118856560979453;3788
1653118856561891546;1653118862234927464;5673
1653118862236080100;1653118866212522883;3976
1653118866213416171;1653118870371780535;4158
1653118870372851740;1653118874865609023;4492
1653118874866463347;1653118878093444905;3226
1653118878094361984;1653118881623305715;3528
1653118881624162329;1653118885400017390;3775
1653118885400978709;1653118889046397695;3645
1653118889047586265;1653118892700135272;3652
1653118892701190755;1653118896124981901;3423
1653118896125987802;1653118900993267033;4867
1653118900994339469;1653118904025721341;3031
1653118904026576239;1653118908141445985;4114
1653118908142616035;1653118911693427823;3550
1653118911694438921;1653118915570537932;3876
1653118915571594910;1653118921258311781;5686
1653118921259378250;1653118924741008936;3481
1653118924741870387;1653118930284182514;5542
1653118930285121076;1653118933962247495;3677
1653118933963085248;1653118937090597314;3127
1653118937091563361;1653118940787251122;3695
1653118940788434557;1653118945645016202;4856
1653118945646066190;1653118949184961453;3538
1653118949185971998;1653118952926985290;3741
1653118952927947307;1653118958263859977;5335
1653118958265033929;1653118962459697599;4194
1653118962460533448;1653118965441252939;2980
1653118965442305545;1653118972563781385;7121
1653118972564903941;1653118974661758369;2096
1653118974662743184;1653118978190200503;3527
1653118978191411657;1653118982673755843;4482
1653118982674708792;1653118987478842670;4804
1653118987479711503;1653118991150270595;3670
1653118991151235864;1653118994559801987;3408
1653118994560695274;1653118998020838950;3460
1653118998021760758;1653119001854300871;3832
1653119001855244667;1653119006406896379;4551
1653119006407787113;1653119009967122287;3559
1653119009967970601;1653119014484357633;4516
1653119014485203548;1653119018051951919;3566
1653119018052900951;1653119022387199118;4334
1653119022388172241;1653119025986080263;3597
1653119025986977970;1653119029727648114;3740
1653119029728600676;1653119036418556412;6689
1653119036419656326;1653119041804258531;5384
1653119041805374176;1653119045877317089;4071
1653119045878148442;1653119049905757750;4027
1653119049906790160;1653119054800949666;4894
1653119054801949560;1653119057974991830;3173
1653119057975944798;1653119061463463605;3487
1653119061464293323;1653119065584110383;4119
1653119065585091073;1653119070184195659;4599
1653119070185110632;1653119074113891238;3928
1653119074114980081;1653119077493570370;3378
1653119077494554362;1653119080797835967;3303
1653119080798645876;1653119085102039406;4303
1653119085103070648;1653119088707115461;3604
1653119088708125654;1653119092669800987;3961
1653119092670604440;1653119097307582557;4636
1653119097308410746;1653119100998185840;3689
1653119100999097815;1653119106023714849;5024
1653119106024571197;1653119109213026127;3188
1653119109213956961;1653119114092128651;4878
1653119114093215862;1653119118644408132;4551
1653119118645357238;1653119124354923157;5709
1653119124356016656;1653119127790822565;3434
1653119127791799451;1653119133968756284;6176
1653119133969734830;1653119137865315178;3895
1653119137866139913;1653119141860927045;3994
1653119141861986978;1653119146325400216;4463
1653119146326432208;1653119151464506281;5138
1653119151465328037;1653119155266742867;3801
1653119155267777629;1653119159425961164;4158
1653119159426964535;1653119164211733720;4784
1653119164212563195;1653119170686681051;6474
1653119170687593636;1653119177160814021;6473
1653119177161723153;1653119180550094631;3388
1653119180550968470;1653119185830037496;5279
1653119185830909224;1653119188595409828;2764
1653119188596247690;1653119192545598000;3949
1653119192546495502;1653119196772920296;4226
1653119196773867522;1653119204136003388;7362
