starttime;endtime;roundtime
1653135434874290979;1653135435575699104;701
1653135435576616608;1653135436273691354;697
1653135436274556826;1653135436998359533;723
1653135436999311097;1653135437727962484;728
1653135437728939284;1653135438564397459;835
1653135438565300752;1653135439259119026;693
1653135439260034854;1653135439974282925;714
1653135439975190397;1653135440664826453;689
1653135440665823580;1653135441525630838;859
1653135441526612735;1653135442238189227;711
1653135442239141666;1653135442978398395;739
1653135442979239035;1653135443744916560;765
1653135443745733745;1653135444633883410;888
1653135444634823845;1653135445336661819;701
1653135445337493694;1653135446046901293;709
1653135446047791450;1653135446909165965;861
1653135446910020649;1653135447591912719;681
1653135447592851273;1653135448340634667;747
1653135448341571300;1653135449134324537;792
1653135449135201684;1653135449934583157;799
1653135449935506025;1653135450684746885;749
1653135450685653829;1653135451403346558;717
1653135451404303095;1653135452141829922;737
1653135452142798976;1653135452984399821;841
1653135452985338671;1653135453803615685;818
1653135453804521463;1653135454540629646;736
1653135454541427568;1653135455251179576;709
1653135455252124218;1653135456115145610;863
1653135456116119805;1653135456823223790;707
1653135456824171718;1653135457547796272;723
1653135457548698249;1653135458244535732;695
1653135458245415484;1653135459141903800;896
1653135459142780230;1653135459882272904;739
1653135459883080324;1653135460553077579;669
1653135460553988545;1653135461308453231;754
1653135461309438561;1653135462100450923;791
1653135462101346885;1653135462831358825;730
1653135462832274166;1653135463560055731;727
1653135463560981395;1653135464387401057;826
1653135464388352787;1653135465066716530;678
1653135465067673259;1653135465779726719;712
1653135465780698894;1653135466533140684;752
1653135466534134917;1653135467360752087;826
1653135467361761005;1653135468228029766;866
1653135468228984730;1653135469132817990;903
1653135469133705238;1653135469956537368;822
1653135469957403391;1653135470642473672;685
1653135470643422589;1653135471448083181;804
1653135471449057894;1653135472363608264;914
1653135472364523267;1653135473101986000;737
1653135473102930118;1653135473758071812;655
1653135473758989843;1653135474564458241;805
1653135474565269485;1653135475245201974;679
1653135475246165623;1653135475930865763;684
1653135475931705841;1653135476620022985;688
1653135476620851642;1653135477383125500;762
1653135477384128469;1653135478078202669;694
1653135478079068737;1653135478883553126;804
1653135478884433163;1653135479589639369;705
1653135479590603640;1653135480292338427;701
1653135480293317245;1653135481017353717;724
1653135481018198375;1653135481768128140;749
1653135481769010382;1653135482718592920;949
1653135482719488575;1653135483436561890;717
1653135483437504334;1653135484054824189;617
1653135484055767342;1653135484801454017;745
1653135484802324649;1653135485493919486;691
1653135485494705335;1653135486158770906;664
1653135486159745551;1653135486831385727;671
1653135486832287506;1653135487469874953;637
1653135487470870183;1653135488130922849;660
1653135488131874755;1653135488896651016;764
1653135488897653793;1653135489593428150;695
1653135489594376248;1653135490292795017;698
1653135490293729309;1653135491034665422;740
1653135491035591570;1653135491861643887;826
1653135491862600933;1653135492545595350;682
1653135492546487502;1653135493263715934;717
1653135493264554709;1653135494119096693;854
1653135494120064999;1653135494855075162;735
1653135494856068634;1653135495632967313;776
1653135495633871811;1653135496417157754;783
1653135496418102007;1653135497184575585;766
1653135497185486056;1653135498076017172;890
1653135498076945866;1653135498941650754;864
1653135498942637474;1653135499680390875;737
1653135499681278967;1653135500412622189;731
1653135500413497772;1653135501236632366;823
1653135501237529101;1653135502123770519;886
1653135502124698256;1653135502820432198;695
1653135502821288927;1653135503461258213;639
1653135503462106903;1653135504211849878;749
1653135504212771971;1653135504920659513;707
1653135504921629811;1653135505660339790;738
1653135505661276081;1653135506343762378;682
1653135506344662743;1653135507245863722;901
1653135507246821749;1653135507929352845;682
1653135507930231031;1653135508613785726;683
1653135508614687484;1653135509311946317;697
1653135509312951586;1653135510175129038;862
1653135510176070496;1653135510856474289;680
1653135510857444360;1653135511604019358;746
1653135511604870743;1653135512285118887;680
1653135512286106025;1653135513115904041;829
1653135513116811622;1653135513751668982;634
1653135513752596279;1653135514435099224;682
1653135514436086366;1653135515126743548;690
1653135515127718286;1653135515855191263;727
1653135515856089589;1653135516647609547;791
1653135516648525019;1653135517334779298;686
1653135517335723147;1653135517981695732;645
1653135517982698861;1653135518678323811;695
1653135518679308011;1653135519382495801;703
1653135519383477155;1653135520110982442;727
1653135520111921672;1653135520823391004;711
1653135520824293991;1653135521505309321;681
1653135521506201475;1653135522328052428;821
1653135522329070477;1653135523008442674;679
1653135523009310800;1653135523688863446;679
1653135523689764071;1653135524418277396;728
1653135524419169158;1653135525276787054;857
1653135525277730833;1653135525987716212;709
1653135525988701734;1653135526698075251;709
1653135526699025353;1653135527381261132;682
1653135527382230748;1653135528041687975;659
1653135528042656424;1653135528756728289;714
1653135528757637641;1653135529499094617;741
1653135529500061183;1653135530191283176;691
1653135530192214518;1653135530980234440;788
1653135530981153074;1653135531696107969;714
1653135531697053838;1653135532371175860;674
1653135532372156765;1653135533142780718;770
1653135533143790063;1653135533792146240;648
1653135533793055618;1653135534453742622;660
1653135534454715719;1653135535229839069;775
1653135535230798045;1653135535958341078;727
1653135535959346426;1653135536652098175;692
1653135536652989272;1653135537356404344;703
1653135537357322141;1653135538137040564;779
1653135538137914479;1653135538987804149;849
1653135538988697418;1653135539715037663;726
1653135539715967071;1653135540483363886;767
1653135540484270452;1653135541181951305;697
1653135541182912520;1653135541855962750;673
1653135541856817212;1653135542534985078;678
1653135542535990558;1653135543328051696;792
1653135543328894018;1653135544071151382;742
1653135544072045163;1653135544745197747;673
1653135544746055960;1653135545434894263;688
1653135545435843900;1653135546137977910;702
1653135546138959242;1653135546887854440;748
1653135546888816774;1653135547563177098;674
1653135547564139839;1653135548377536134;813
1653135548378427954;1653135549100509782;722
1653135549101500725;1653135549834182741;732
1653135549835060935;1653135550515860579;680
1653135550516766951;1653135551221533667;704
1653135551222454824;1653135551994554094;772
1653135551995478410;1653135552712233769;716
1653135552713130939;1653135553426624626;713
1653135553427531465;1653135554075337247;647
1653135554076329866;1653135554766427340;690
1653135554767372105;1653135555428402357;661
1653135555429370767;1653135556137131429;707
1653135556138108726;1653135556823174511;685
1653135556824090873;1653135557544825806;720
1653135557545793954;1653135558283920790;738
1653135558284862829;1653135559068781743;783
1653135559069707164;1653135559750560725;680
1653135559751413802;1653135560425856417;674
1653135560426805757;1653135561109932640;683
1653135561110840455;1653135561825699173;714
1653135561826488713;1653135562614968586;788
1653135562615934764;1653135563311278869;695
1653135563312219230;1653135564070604696;758
1653135564071548863;1653135564751368340;679
1653135564752360730;1653135565446763990;694
1653135565447741769;1653135566077789704;630
1653135566078708896;1653135566844811539;766
1653135566845658895;1653135567560703449;715
1653135567561616719;1653135568222425306;660
1653135568223295833;1653135569143906520;920
1653135569144890498;1653135569815002196;670
1653135569815790432;1653135570561703767;745
1653135570562635395;1653135571358348367;795
1653135571359245987;1653135572189833488;830
1653135572190687610;1653135572893478449;702
1653135572894264672;1653135573596273417;702
1653135573597166032;1653135574382655765;785
1653135574383493031;1653135575255328289;871
1653135575256297387;1653135575973152584;716
1653135575974037874;1653135576740130764;766
1653135576740933711;1653135577444868129;703
1653135577445794001;1653135578109166007;663
1653135578110074005;1653135578876743884;766
1653135578877718792;1653135579559780528;682
1653135579560660784;1653135580282026230;721
1653135580282970168;1653135580970689803;687
1653135580971723867;1653135581707250201;735
1653135581708193207;1653135582413594618;705
1653135582414503618;1653135583254417632;839
1653135583255381751;1653135584016599482;761
1653135584017564425;1653135584776178217;758
1653135584777112543;1653135585480120382;703
1653135585481060157;1653135586249538552;768
1653135586250537268;1653135586995847452;745
1653135586996757055;1653135587696038251;699
1653135587697009740;1653135588412031516;715
1653135588412999895;1653135589088069056;675
1653135589089083043;1653135589755397301;666
1653135589756324902;1653135590619739526;863
1653135590620577898;1653135591397245209;776
1653135591398225187;1653135592143095013;744
1653135592144025667;1653135592882637378;738
1653135592883582182;1653135593696396228;812
1653135593697320405;1653135594347135585;649
1653135594348108272;1653135595065540164;717
1653135595066418906;1653135595729739928;663
1653135595730673233;1653135596497152603;766
1653135596498099659;1653135597188774008;690
1653135597189727334;1653135597872887726;683
1653135597873845925;1653135598553808408;679
1653135598554724391;1653135599244327769;689
1653135599245244238;1653135599883819624;638
1653135599884757458;1653135600692182195;807
1653135600693174275;1653135601521750808;828
1653135601522697482;1653135602554460067;1031
1653135602555448122;1653135603293529992;738
1653135603294425728;1653135603963400192;668
1653135603964447290;1653135604741782960;777
1653135604742620359;1653135605418677048;676
1653135605419609084;1653135606162219712;742
1653135606163182166;1653135606883508060;720
1653135606884352448;1653135607672536983;788
1653135607673555001;1653135608409781291;736
1653135608410597884;1653135609155225393;744
1653135609156137314;1653135609826385490;670
1653135609827398888;1653135610481561274;654
1653135610482517591;1653135611206666180;724
1653135611207588940;1653135611906708146;699
1653135611907634956;1653135612590725995;683
1653135612591661507;1653135613306869215;715
1653135613307869139;1653135614119912301;812
1653135614120927811;1653135614813055475;692
1653135614813941664;1653135615582226046;768
1653135615583197692;1653135616333837210;750
1653135616334841220;1653135617089791135;754
1653135617090758272;1653135617951820760;861
1653135617952806325;1653135618647701244;694
1653135618648686683;1653135619384551517;735
1653135619385502429;1653135620117560244;732
1653135620118496159;1653135620859449568;740
1653135620860416498;1653135621612278995;751
1653135621613267300;1653135622300760741;687
1653135622301552822;1653135622934810349;633
1653135622935729728;1653135623623378711;687
1653135623624307343;1653135624299962714;675
1653135624300903663;1653135624991770763;690
1653135624992683207;1653135625685456924;692
1653135625686408504;1653135626492602120;806
1653135626493475452;1653135627213132674;719
1653135627214047462;1653135627923339040;709
1653135627924312474;1653135628651111297;726
1653135628652118899;1653135629369014692;716
1653135629370012397;1653135630100677572;730
1653135630101610334;1653135630922067703;820
1653135630922927106;1653135631688542109;765
1653135631689465941;1653135632354450419;664
1653135632355453394;1653135633067645747;712
1653135633068560302;1653135633736980260;668
1653135633737927222;1653135634452851354;714
1653135634453701846;1653135635139381881;685
1653135635140356542;1653135635792692853;652
1653135635793616881;1653135636517430618;723
1653135636518235848;1653135637219813803;701
1653135637220778479;1653135637963448109;742
1653135637964406764;1653135638639531663;675
1653135638640486196;1653135639382739304;742
1653135639383764701;1653135640095880165;712
1653135640096800944;1653135640798580368;701
1653135640799452016;1653135641497492771;698
1653135641498442412;1653135642273219326;774
1653135642274065518;1653135643018316774;744
1653135643019310206;1653135643769168556;749
1653135643770111836;1653135644443759418;673
1653135644444673349;1653135645171572265;726
1653135645172527292;1653135645859308164;686
1653135645860343649;1653135646524977962;664
1653135646525988479;1653135647272755142;746
1653135647273688631;1653135648024712500;751
1653135648025605566;1653135648736483190;710
1653135648737376896;1653135649485121005;747
1653135649485992564;1653135650374064228;888
1653135650375077308;1653135651229764740;854
1653135651230653869;1653135651934426808;703
1653135651935328118;1653135652649413068;714
1653135652650338538;1653135653377174755;726
1653135653378109320;1653135654114462836;736
1653135654115360911;1653135654806059122;690
1653135654806952499;1653135655588903359;781
1653135655589903477;1653135656319806996;729
1653135656320781094;1653135657112634573;791
1653135657113541469;1653135657840496918;726
1653135657841555416;1653135658540760245;699
1653135658541638833;1653135659306130669;764
1653135659307063141;1653135660098722065;791
1653135660099735655;1653135660798675410;698
1653135660799647404;1653135661421917195;622
1653135661422874845;1653135662233736219;810
1653135662234690066;1653135662943296163;708
1653135662944258752;1653135663770084797;825
1653135663770890563;1653135664658626221;887
1653135664659576135;1653135665511296555;851
1653135665512305617;1653135666186902235;674
1653135666187953678;1653135666933389081;745
1653135666934357014;1653135667718956045;784
1653135667719930428;1653135668395424809;675
1653135668396339179;1653135669069298847;672
1653135669070193670;1653135669882021250;811
1653135669882965153;1653135670809539879;926
1653135670810439786;1653135671544383871;733
1653135671545336559;1653135672285615438;740
1653135672286485240;1653135673075352335;788
1653135673076288142;1653135673777072782;700
1653135673778041878;1653135674474549057;696
1653135674475572179;1653135675146699149;671
1653135675147631633;1653135675846909011;699
1653135675847873047;1653135676543606938;695
1653135676544557216;1653135677270184182;725
1653135677271132693;1653135677978986091;707
1653135677979970248;1653135678856895320;876
1653135678857802854;1653135679694638621;836
1653135679695612315;1653135680358286120;662
1653135680359164961;1653135681060196596;701
1653135681061071837;1653135681748205969;687
1653135681749109366;1653135682479700164;730
1653135682480546420;1653135683184034233;703
1653135683184911394;1653135683866801027;681
1653135683867691263;1653135684681694648;814
1653135684682632053;1653135685332076663;649
1653135685333039434;1653135686024187424;691
1653135686025152194;1653135686772996930;747
1653135686773955139;1653135687639969458;866
1653135687640892795;1653135688310521978;669
1653135688311475008;1653135689022763821;711
1653135689023763319;1653135689707870615;684
1653135689708781457;1653135690434320818;725
1653135690435187474;1653135691140106546;704
1653135691141098630;1653135692307706374;1166
1653135692308660639;1653135693003164779;694
1653135693004159894;1653135693739100790;734
1653135693740128560;1653135694448173718;708
1653135694449067689;1653135695144153858;695
1653135695145196893;1653135696071966978;926
1653135696072873796;1653135696850866983;777
1653135696851691757;1653135697544819182;693
1653135697545753754;1653135698262628011;716
1653135698263588457;1653135699143302705;879
1653135699144162013;1653135699851137954;706
1653135699852129479;1653135700530869795;678
1653135700531832552;1653135701286691461;754
1653135701287569861;1653135702271322451;983
1653135702272297624;1653135702986942519;714
1653135702987960059;1653135703708412433;720
1653135703709299002;1653135704433130156;723
1653135704434010250;1653135705184851300;750
1653135705185805737;1653135705906968127;721
1653135705907899070;1653135706629166655;721
1653135706630108834;1653135707387767385;757
1653135707388681693;1653135708153195125;764
1653135708154090090;1653135708965478267;811
1653135708966309375;1653135709696643884;730
1653135709697600976;1653135710488382894;790
