starttime;endtime;roundtime
1653127737844984953;1653127738620668684;775
1653127738621620612;1653127739263394896;641
1653127739264278347;1653127739950884665;686
1653127739951817716;1653127740672585850;720
1653127740673478239;1653127741352546015;679
1653127741353384389;1653127741983712029;630
1653127741984632279;1653127742630640252;646
1653127742631505531;1653127743367668926;736
1653127743368540917;1653127744164634364;796
1653127744165491525;1653127744827558689;662
1653127744828589160;1653127745497902209;669
1653127745498773086;1653127746123642137;624
1653127746124532658;1653127746745205978;620
1653127746746127912;1653127747382904950;636
1653127747383750701;1653127748072579480;688
1653127748073494305;1653127748752910573;679
1653127748753817063;1653127749545840774;792
1653127749546836728;1653127750157733471;610
1653127750158659840;1653127750788668750;630
1653127750789624212;1653127751477957163;688
1653127751478800253;1653127752137499944;658
1653127752138361888;1653127752798905978;660
1653127752799779030;1653127753467382435;667
1653127753468270447;1653127754121513644;653
1653127754122425992;1653127754697191697;574
1653127754698074826;1653127755541550419;843
1653127755542385830;1653127756197269004;654
1653127756198163204;1653127756779987288;581
1653127756780932998;1653127757505481578;724
1653127757506370686;1653127758174748734;668
1653127758175713601;1653127758858810543;683
1653127758859806283;1653127759526773179;666
1653127759527646868;1653127760204942563;677
1653127760205788604;1653127760855006811;649
1653127760855951937;1653127761666802022;810
1653127761667708429;1653127762301440185;633
1653127762302296722;1653127762908986749;606
1653127762909953107;1653127763580307659;670
1653127763581210384;1653127764281102381;699
1653127764282045700;1653127764924931188;642
1653127764925872519;1653127765661663066;735
1653127765662600974;1653127766261460570;598
1653127766262339475;1653127766907264601;644
1653127766908174636;1653127767581352967;673
1653127767582212183;1653127768235947242;653
1653127768236932165;1653127768855512065;618
1653127768856448096;1653127769517947054;661
1653127769518807678;1653127770180171298;661
1653127770181044194;1653127770836198038;655
1653127770837162904;1653127771492463252;655
1653127771493286882;1653127772083263248;589
1653127772084152910;1653127772927933293;843
1653127772928782816;1653127773565162839;636
1653127773566049728;1653127774155789564;589
1653127774156663651;1653127774844608608;687
1653127774845521706;1653127775519866981;674
1653127775520794264;1653127776218365765;697
1653127776219321092;1653127776922467869;703
1653127776923363750;1653127777569725314;646
1653127777570665207;1653127778153724551;583
1653127778154679649;1653127778746669675;591
1653127778747608021;1653127779412728698;665
1653127779413716905;1653127780055286255;641
1653127780056199580;1653127780689375270;633
1653127780690159311;1653127781312897791;622
1653127781313728888;1653127782183326604;869
1653127782184227428;1653127783052743063;868
1653127783053637722;1653127783710450851;656
1653127783711391303;1653127784471381187;759
1653127784472224269;1653127785152715851;680
1653127785153584058;1653127785930448279;776
1653127785931345716;1653127786574553032;643
1653127786575499616;1653127787163256944;587
1653127787164158551;1653127788050205406;886
1653127788051124939;1653127788696519414;645
1653127788697368681;1653127789358954407;661
1653127789359917699;1653127790135650717;775
1653127790136544102;1653127790846022924;709
1653127790846861517;1653127791503373377;656
1653127791504267160;1653127792175104698;670
1653127792175919691;1653127792878940124;703
1653127792879745204;1653127793521193279;641
1653127793522099132;1653127794323772156;801
1653127794324608083;1653127794965375220;640
1653127794966215595;1653127795571659288;605
1653127795572507412;1653127796353172536;780
1653127796353991373;1653127796991574305;637
1653127796992552246;1653127797638881134;646
1653127797639746051;1653127798324863157;685
1653127798325802584;1653127799046909072;721
1653127799047824596;1653127799768767016;720
1653127799769764268;1653127800430737610;660
1653127800431590785;1653127801099440459;667
1653127801100290084;1653127801711427444;611
1653127801712302215;1653127802454619758;742
1653127802455566092;1653127803093186086;637
1653127803094041827;1653127803745037075;650
1653127803745965150;1653127804701628097;955
1653127804702537088;1653127805416086693;713
1653127805416956113;1653127806111858788;694
1653127806112726384;1653127806713685154;600
1653127806714577017;1653127807365200414;650
1653127807366071031;1653127808069697128;703
1653127808070634142;1653127808743287857;672
1653127808744208757;1653127809504684149;760
1653127809505584162;1653127810333757334;828
1653127810334681335;1653127810983977719;649
1653127810984830801;1653127811596663555;611
1653127811597602537;1653127812209244637;611
1653127812210079782;1653127812936464987;726
1653127812937376083;1653127813565500555;628
1653127813566416717;1653127814188504550;622
1653127814189517987;1653127814840707915;651
1653127814841551279;1653127815484356260;642
1653127815485161178;1653127816111572823;626
1653127816112448692;1653127816760199195;647
1653127816761114167;1653127817430522923;669
1653127817431453708;1653127818138384107;706
1653127818139383256;1653127818903967588;764
1653127818904849034;1653127819618437956;713
1653127819619367593;1653127820389618440;770
1653127820390390045;1653127821267234515;876
1653127821268094578;1653127821915752187;647
1653127821916595955;1653127822550436654;633
1653127822551334202;1653127823168084435;616
1653127823169069214;1653127823815660761;646
1653127823816595625;1653127824512528445;695
1653127824513345210;1653127825167577219;654
1653127825168417949;1653127825870223574;701
1653127825871066138;1653127826565630998;694
1653127826566558623;1653127827318037916;751
1653127827318838696;1653127828020647716;701
1653127828021566239;1653127828730359251;708
1653127828731291511;1653127829394982145;663
1653127829395950363;1653127830055379439;659
1653127830056292195;1653127830663130966;606
1653127830664049128;1653127831325130118;661
1653127831326014439;1653127831967979073;641
1653127831968836967;1653127832605287513;636
1653127832606187739;1653127833316501596;710
1653127833317347523;1653127833976429598;659
1653127833977310990;1653127834572098856;594
1653127834572948877;1653127835251193925;678
1653127835252167535;1653127835907383725;655
1653127835908295349;1653127836534587784;626
1653127836535479848;1653127837234516563;699
1653127837235473043;1653127837956142464;720
1653127837957077007;1653127838681257785;724
1653127838682082205;1653127839347668633;665
1653127839348602121;1653127840073070746;724
1653127840073916700;1653127840731677539;657
1653127840732616496;1653127841441641320;709
1653127841442557582;1653127842078550821;635
1653127842079465863;1653127842909215611;829
1653127842910068419;1653127843589920403;679
1653127843590769108;1653127844263398319;672
1653127844264243250;1653127844944320311;680
1653127844945176994;1653127845576855151;631
1653127845577696196;1653127846288935399;711
1653127846289774420;1653127846873216915;583
1653127846874052041;1653127847530370355;656
1653127847531266260;1653127848198721823;667
1653127848199606818;1653127848799472260;599
1653127848800364117;1653127849473045228;672
1653127849473916703;1653127850128744222;654
1653127850129579332;1653127850909693024;780
1653127850910567934;1653127851565686469;655
1653127851566522514;1653127852212515400;645
1653127852213401297;1653127852893595485;680
1653127852894465808;1653127853547696789;653
1653127853548572638;1653127854398112632;849
1653127854399114248;1653127855045414625;646
1653127855046292276;1653127855711053933;664
1653127855711926810;1653127856380861177;668
1653127856381714843;1653127857023605152;641
1653127857024468787;1653127857802931229;778
1653127857803829608;1653127858825431633;1021
1653127858826300199;1653127859458605930;632
1653127859459439119;1653127860190032983;730
1653127860190852384;1653127860840264758;649
1653127860841052335;1653127861607674536;766
1653127861608531575;1653127862312213521;703
1653127862313007534;1653127862937004124;623
1653127862937880707;1653127863627811804;689
1653127863628696877;1653127864380452171;751
1653127864381316596;1653127865203674534;822
1653127865204499417;1653127865854359447;649
1653127865855121721;1653127866506096907;650
1653127866506984520;1653127867246045744;739
1653127867246960708;1653127868069099447;822
1653127868070025364;1653127868755958998;685
1653127868756877571;1653127869453044376;696
1653127869453896160;1653127870156395110;702
1653127870157252282;1653127870804064829;646
1653127870804926953;1653127871482593164;677
1653127871483462431;1653127872154756736;671
1653127872155665362;1653127872791036502;635
1653127872791867983;1653127873497351941;705
1653127873498225172;1653127874119390144;621
1653127874120198795;1653127874776702594;656
1653127874777642619;1653127875428554244;650
1653127875429381934;1653127876102161989;672
1653127876102997192;1653127876706770386;603
1653127876707680077;1653127877347696138;640
1653127877348584423;1653127878021807602;673
1653127878022734957;1653127878694475655;671
1653127878695377221;1653127879410382140;715
1653127879411287657;1653127880050088092;638
1653127880050993035;1653127880723524984;672
1653127880724438061;1653127881416959361;692
1653127881417828118;1653127882142586531;724
1653127882143500487;1653127882820180007;676
1653127882821063139;1653127883521466143;700
1653127883522272160;1653127884162689512;640
1653127884163547080;1653127884822921767;659
1653127884823744670;1653127885512893771;689
1653127885513837747;1653127886159554570;645
1653127886160449937;1653127886865182595;704
1653127886866038749;1653127887608973341;742
1653127887609784496;1653127888217391171;607
1653127888218277278;1653127888853472578;635
1653127888854378054;1653127889531301670;676
1653127889532117264;1653127890244403274;712
1653127890245366194;1653127890865749758;620
1653127890866636063;1653127891525836536;659
1653127891526693567;1653127892160121491;633
1653127892161002460;1653127892826503189;665
1653127892827402223;1653127893615344937;787
1653127893616233951;1653127894307013196;690
1653127894307938849;1653127894921907714;613
1653127894922699891;1653127895554596864;631
1653127895555499545;1653127896276450205;720
1653127896277348702;1653127896860584461;583
1653127896861440112;1653127897503703384;642
1653127897504632738;1653127898103614902;598
1653127898104483945;1653127898829662484;725
1653127898830576612;1653127899555795146;725
1653127899556644413;1653127900206184912;649
1653127900207074639;1653127900815096277;608
1653127900815892593;1653127901462852464;646
1653127901463762044;1653127902094060334;630
1653127902094846409;1653127902819536664;724
1653127902820428636;1653127903490714652;670
1653127903491528215;1653127904141314707;649
1653127904142257236;1653127904775968590;633
1653127904776875300;1653127905466487661;689
1653127905467394875;1653127906091494850;624
1653127906092432972;1653127906799349062;706
1653127906800204277;1653127907456703765;656
1653127907457575368;1653127908098878001;641
1653127908099726853;1653127908804259076;704
1653127908805115134;1653127909500311459;695
1653127909501207993;1653127910154090301;652
1653127910154992728;1653127910800191473;645
1653127910801003481;1653127911432804036;631
1653127911433667152;1653127912186968932;753
1653127912187868241;1653127912810379063;622
1653127912811308614;1653127913488249582;676
1653127913489177528;1653127914103655638;614
1653127914104540805;1653127914785263442;680
1653127914786125090;1653127915392195061;606
1653127915393082721;1653127916068703336;675
1653127916069552728;1653127916767659601;698
1653127916768576690;1653127917438517089;669
1653127917439408881;1653127918160644028;721
1653127918161476456;1653127918812080161;650
1653127918812951098;1653127919458696870;645
1653127919459577893;1653127920122082466;662
1653127920122958786;1653127920735904317;612
1653127920736808156;1653127921413730534;676
1653127921414685585;1653127922112798751;698
1653127922113718310;1653127922836845824;723
1653127922837748947;1653127923622871724;785
1653127923623768699;1653127924280205365;656
1653127924281028761;1653127925008329238;727
1653127925009181395;1653127925696254483;687
1653127925697153311;1653127926390931130;693
1653127926391813167;1653127927058457665;666
1653127927059351959;1653127927745709841;686
1653127927746542193;1653127928680576796;934
1653127928681422979;1653127929433442755;752
1653127929434268841;1653127930174299614;740
1653127930175172935;1653127930921899397;746
1653127930922772849;1653127931563896841;641
1653127931564782293;1653127932183892659;619
1653127932184718034;1653127932876457020;691
1653127932877360690;1653127933560123936;682
1653127933560989587;1653127934192621093;631
1653127934193475754;1653127934865592501;672
1653127934866429639;1653127935567713055;701
1653127935568593780;1653127936208131901;639
1653127936208970755;1653127936848400178;639
1653127936849259214;1653127937511131121;661
1653127937512095535;1653127938159010167;646
1653127938159905358;1653127938849618965;689
1653127938850485692;1653127939500852017;650
1653127939501685197;1653127940245018613;743
1653127940245815159;1653127941026616386;780
1653127941027538287;1653127941767539766;740
1653127941768447014;1653127942425106643;656
1653127942425947961;1653127943066754250;640
1653127943067707303;1653127943724641801;656
1653127943725553434;1653127944366343053;640
1653127944367251128;1653127944988566766;621
1653127944989439633;1653127945747581854;758
1653127945748538016;1653127946423449618;674
1653127946424367991;1653127947033050006;608
1653127947034031051;1653127947660501851;626
1653127947661342800;1653127948340178715;678
1653127948341081173;1653127948963420487;622
1653127948964365959;1653127949597556758;633
1653127949598361626;1653127950310643382;712
1653127950311524524;1653127950933890221;622
1653127950934816166;1653127951660979282;726
1653127951661932626;1653127952415065434;753
1653127952415961627;1653127953044806983;628
1653127953045725317;1653127953686779881;641
1653127953687637575;1653127954470363547;782
1653127954471162542;1653127955230657992;759
1653127955231525703;1653127955892065826;660
1653127955892930028;1653127956506971945;614
1653127956507820733;1653127957109600233;601
1653127957110395933;1653127957709342581;598
1653127957710232810;1653127958436789272;726
1653127958437619499;1653127959109909453;672
1653127959110826965;1653127959704207690;593
1653127959705124297;1653127960328189670;623
1653127960329019784;1653127960988626595;659
1653127960989486292;1653127961715761465;726
1653127961716712706;1653127962329903816;613
1653127962330812896;1653127962934422370;603
1653127962935378494;1653127963656456582;721
1653127963657308654;1653127964234704602;577
1653127964235646493;1653127964957103702;721
1653127964957979055;1653127965605581974;647
1653127965606447971;1653127966202674767;596
1653127966203590546;1653127966971785258;768
1653127966972683230;1653127967621452180;648
1653127967622284920;1653127968239730327;617
1653127968240661296;1653127968879760141;639
1653127968880642925;1653127969472220363;591
1653127969473072952;1653127970114296496;641
1653127970115196387;1653127970748154201;632
1653127970748956186;1653127971416874690;667
1653127971417699395;1653127972051948480;634
1653127972052778773;1653127972651479074;598
1653127972652383222;1653127973348623031;696
1653127973349561134;1653127974141599240;792
1653127974142552839;1653127974761034839;618
1653127974761881666;1653127975425957870;664
1653127975426809970;1653127976148236980;721
1653127976149122389;1653127976859139519;710
1653127976860166982;1653127977446523203;586
1653127977447448834;1653127978083243765;635
1653127978084320224;1653127978694945258;610
1653127978695922010;1653127979337443714;641
1653127979338297539;1653127979960080871;621
1653127979960996144;1653127980589017553;628
1653127980589883257;1653127981246220566;656
1653127981247077840;1653127981876264577;629
1653127981877093110;1653127982543383628;666
1653127982544256147;1653127983199984077;655
1653127983200788376;1653127983855081070;654
1653127983855923903;1653127984535652862;679
1653127984536543835;1653127985312346085;775
1653127985313249096;1653127985943580695;630
1653127985944469261;1653127986554417409;609
1653127986555304161;1653127987207824361;652
1653127987208665369;1653127987899732268;691
1653127987900752941;1653127988665921141;765
1653127988666868732;1653127989331995041;665
1653127989332934280;1653127989978725474;645
1653127989979621268;1653127990624284985;644
1653127990625107732;1653127991395940128;770
1653127991396852616;1653127992031896559;635
1653127992032864083;1653127992704684084;671
1653127992705555322;1653127993385307469;679
1653127993386118163;1653127994036167821;650
1653127994037111429;1653127994701219177;664
1653127994701999723;1653127995355148004;653
1653127995356021186;1653127996053718082;697
1653127996054653510;1653127996818302540;763
1653127996819158126;1653127997562380851;743
1653127997563279572;1653127998253780143;690
1653127998254749638;1653127998853672106;598
1653127998854609947;1653127999504055568;649
1653127999504921391;1653128000095702486;590
1653128000096536390;1653128000748778868;652
1653128000749628203;1653128001347692532;598
1653128001348606301;1653128002076175571;727
1653128002077110363;1653128002887106940;809
1653128002888088912;1653128003533858611;645
1653128003534737499;1653128004173911203;639
1653128004174884639;1653128004801389534;626
1653128004802336054;1653128005442853789;640
1653128005443891563;1653128006070212471;626
1653128006071243179;1653128006682777943;611
1653128006683709968;1653128007279744596;596
1653128007280626400;1653128007925641824;645
1653128007926713972;1653128008630497579;703
1653128008631420390;1653128009261365236;629
1653128009262295968;1653128009908233279;645
1653128009909112609;1653128010589751541;680
1653128010590662795;1653128011293373727;702
1653128011294175390;1653128012180932777;886
1653128012181828744;1653128012890737418;708
1653128012891633018;1653128013618939752;727
1653128013619781394;1653128014358451548;738
1653128014359393798;1653128015025103700;665
1653128015025985699;1653128015716127467;690
1653128015717033286;1653128016674521543;957
1653128016675368999;1653128017331751379;656
1653128017332661341;1653128017978512368;645
1653128017979485959;1653128018597524937;618
1653128018598474187;1653128019262459503;663
1653128019263437531;1653128019945919703;682
1653128019946751549;1653128020576387278;629
1653128020577247689;1653128021289923277;712
1653128021290721951;1653128021920865644;630
1653128021921734854;1653128022661573102;739
1653128022662404952;1653128023378738879;716
1653128023379661450;1653128024048302439;668
1653128024049290036;1653128024743142247;693
1653128024744039056;1653128025404281175;660
1653128025405075772;1653128026126678497;721
1653128026127556708;1653128026756870677;629
1653128026757796800;1653128027404251396;646
1653128027405102601;1653128028142513015;737
1653128028143441333;1653128028788689645;645
1653128028789586574;1653128029433801916;644
1653128029434686117;1653128030119450402;684
1653128030120381038;1653128030707887608;587
