starttime;endtime;roundtime
1653142576766669962;1653142577501172935;734
1653142577502138590;1653142578176513224;674
1653142578177477317;1653142578830913840;653
1653142578831890419;1653142579577285227;745
1653142579578262015;1653142580234715895;656
1653142580235650144;1653142581070721049;835
1653142581071604076;1653142581772535459;700
1653142581773346951;1653142582522506892;749
1653142582523453065;1653142583236447870;712
1653142583237422652;1653142584006137090;768
1653142584007091277;1653142584678259875;671
1653142584679262019;1653142585310630016;631
1653142585311549138;1653142586030837587;719
1653142586031732543;1653142586704372400;672
1653142586705256960;1653142587368549071;663
1653142587369463340;1653142588046744276;677
1653142588047632035;1653142588697676719;650
1653142588698580402;1653142589351488145;652
1653142589352329717;1653142590054849748;702
1653142590055739084;1653142590911144742;855
1653142590911990012;1653142591565829841;653
1653142591566724456;1653142592280757292;714
1653142592281665886;1653142592905438497;623
1653142592906369205;1653142593664092558;757
1653142593665040376;1653142594427109564;762
1653142594427938277;1653142595167945679;740
1653142595168832257;1653142595818509140;649
1653142595819457370;1653142596414671387;595
1653142596415551206;1653142597070944047;655
1653142597071870817;1653142597794025057;722
1653142597794919733;1653142598585081168;790
1653142598586043528;1653142599285732991;699
1653142599286654338;1653142599942784220;656
1653142599943755562;1653142600627019222;683
1653142600627984613;1653142601241716545;613
1653142601242647286;1653142601951041924;708
1653142601951972651;1653142602602292906;650
1653142602603168081;1653142603337512974;734
1653142603338420065;1653142603988832591;650
1653142603989756672;1653142604640563952;650
1653142604641421290;1653142605310500368;669
1653142605311453213;1653142606030767669;719
1653142606031615881;1653142606746461905;714
1653142606747285228;1653142607506588185;759
1653142607507491447;1653142608259979182;752
1653142608260968576;1653142608966058168;705
1653142608967015708;1653142610843111657;1876
1653142610843977741;1653142611752606787;908
1653142611753577205;1653142612401312717;647
1653142612402212000;1653142613014428906;612
1653142613015423021;1653142613800748654;785
1653142613801731704;1653142614470882104;669
1653142614471789567;1653142615212418784;740
1653142615213379289;1653142615877207305;663
1653142615878133196;1653142616549987514;671
1653142616550829469;1653142617212579841;661
1653142617213440517;1653142617840709799;627
1653142617841600476;1653142618583156552;741
1653142618584158124;1653142619225826634;641
1653142619226776620;1653142619960605090;733
1653142619961508820;1653142620680086510;718
1653142620681086910;1653142621355703425;674
1653142621356595014;1653142622037131489;680
1653142622038019202;1653142622747817246;709
1653142622748695385;1653142623465813742;717
1653142623466735896;1653142624106444917;639
1653142624107347356;1653142624883792073;776
1653142624884605826;1653142625541411120;656
1653142625542215293;1653142626198202694;655
1653142626199068379;1653142626859380006;660
1653142626860277865;1653142627605541783;745
1653142627606417792;1653142628263952341;657
1653142628264818636;1653142628927930126;663
1653142628928852216;1653142629593098731;664
1653142629593925946;1653142630229702560;635
1653142630230487658;1653142630923815231;693
1653142630924680836;1653142631668947487;744
1653142631669847233;1653142632334851194;665
1653142632335711629;1653142633025162022;689
1653142633025939962;1653142633669272341;643
1653142633670143695;1653142634508545288;838
1653142634509393446;1653142635280141256;770
1653142635280952680;1653142635973526767;692
1653142635974327913;1653142636631718766;657
1653142636632667812;1653142637284764654;652
1653142637285573283;1653142637947906944;662
1653142637948816863;1653142638742912152;794
1653142638743781771;1653142640365915312;1622
1653142640366848313;1653142641344309206;977
1653142641345185486;1653142641997843382;652
1653142641998717260;1653142642619666870;620
1653142642620557736;1653142643279278534;658
1653142643280141303;1653142643986057726;705
1653142643986974963;1653142644724943732;737
1653142644725753582;1653142645415845101;690
1653142645416874343;1653142646170909141;754
1653142646171817359;1653142646818159243;646
1653142646819088702;1653142647530545175;711
1653142647531434756;1653142648295487254;764
1653142648296345530;1653142648967895611;671
1653142648968768214;1653142649725859143;757
1653142649726685922;1653142650571771134;845
1653142650572630456;1653142651254731042;682
1653142651255538506;1653142651930265816;674
1653142651931251725;1653142652578060531;646
1653142652578848219;1653142653271581773;692
1653142653272497603;1653142653989512306;717
1653142653990429272;1653142654756184781;765
1653142654757098255;1653142655457479482;700
1653142655458374269;1653142656240625914;782
1653142656241438085;1653142656900033001;658
1653142656900981583;1653142657586665226;685
1653142657587567074;1653142658229894971;642
1653142658230837218;1653142658986224500;755
1653142658987140759;1653142659793445902;806
1653142659794444229;1653142660455198401;660
1653142660456052195;1653142661133715426;677
1653142661134601379;1653142661910988759;776
1653142661911967835;1653142662663792877;751
1653142662664775111;1653142663387290638;722
1653142663388208030;1653142664075988790;687
1653142664076869204;1653142664813732983;736
1653142664814663486;1653142665490203109;675
1653142665491255736;1653142666147999175;656
1653142666148940350;1653142666836840506;687
1653142666837798751;1653142667632209132;794
1653142667633020075;1653142668294142465;661
1653142668295076120;1653142669018010295;722
1653142669019026486;1653142669831875867;812
1653142669832665495;1653142671142088327;1309
1653142671142978209;1653142671905165633;762
1653142671906056571;1653142672619798627;713
1653142672620722468;1653142673367390966;746
1653142673368294137;1653142674039711435;671
1653142674040616849;1653142674723992542;683
1653142674725091728;1653142675414585258;689
1653142675415432908;1653142676136894975;721
1653142676137744259;1653142676845480336;707
1653142676846452678;1653142677726945393;880
1653142677727837761;1653142678466598128;738
1653142678467494295;1653142679136525210;669
1653142679137527959;1653142679852048240;714
1653142679852950426;1653142680541549768;688
1653142680542414304;1653142681218983218;676
1653142681219783035;1653142681925722767;705
1653142681926571938;1653142682637472994;710
1653142682638370068;1653142683394173018;755
1653142683395058514;1653142684131165771;736
1653142684132111943;1653142684988221353;856
1653142684989066263;1653142685679001854;689
1653142685679857654;1653142686393266061;713
1653142686394127563;1653142687086989967;692
1653142687087895465;1653142687790474424;702
1653142687791481616;1653142688590321919;798
1653142688591289798;1653142689326058739;734
1653142689327045146;1653142690030558286;703
1653142690031607620;1653142690729776506;698
1653142690730724982;1653142691454900043;724
1653142691455768621;1653142692143364137;687
1653142692144291793;1653142692807858853;663
1653142692808713090;1653142693585928662;777
1653142693586777816;1653142694305111295;718
1653142694306074181;1653142694981295904;675
1653142694982263207;1653142695885084402;902
1653142695886011346;1653142697907304847;2021
1653142697908148054;1653142698845601120;937
1653142698846492604;1653142699667839937;821
1653142699668708046;1653142700549226950;880
1653142700550075396;1653142701274033997;723
1653142701274933884;1653142701959833813;684
1653142701960775194;1653142702741672427;780
1653142702742522998;1653142703545867826;803
1653142703546860751;1653142704273728125;726
1653142704274631323;1653142704964930647;690
1653142704965877267;1653142705693535389;727
1653142705694418572;1653142706360939319;666
1653142706361813881;1653142707095036079;733
1653142707095876711;1653142707774250872;678
1653142707775140223;1653142708575202555;800
1653142708576159947;1653142709278344739;702
1653142709279143520;1653142709912758695;633
1653142709913670126;1653142710762154115;848
1653142710763121864;1653142711458565287;695
1653142711459395962;1653142712219159238;759
1653142712220042588;1653142712893313052;673
1653142712894171125;1653142713572217294;678
1653142713573220601;1653142714238778494;665
1653142714239784221;1653142714933326767;693
1653142714934337138;1653142715771592617;837
1653142715772554766;1653142716552718714;780
1653142716553659743;1653142717264805834;711
1653142717265601825;1653142718030573079;764
1653142718031511597;1653142718826859582;795
1653142718827773732;1653142719528254607;700
1653142719529162304;1653142720271761072;742
1653142720272747789;1653142721038643731;765
1653142721039550790;1653142722520672540;1481
1653142722521609072;1653142723459151024;937
1653142723460145746;1653142724102326579;642
1653142724103284015;1653142724801536804;698
1653142724802553701;1653142725543069351;740
1653142725543938514;1653142726233093619;689
1653142726233998889;1653142727094654447;860
1653142727095567737;1653142727771314966;675
1653142727772216237;1653142728542664538;770
1653142728543644644;1653142729233871600;690
1653142729234847256;1653142730003360576;768
1653142730004345600;1653142730759579945;755
1653142730760523595;1653142731495418792;734
1653142731496374607;1653142732341494316;845
1653142732342536552;1653142733167100756;824
1653142733168030871;1653142733933761068;765
1653142733934627411;1653142734625817988;691
1653142734626661439;1653142735300754398;674
1653142735301589891;1653142736210635738;909
1653142736211548969;1653142736871013415;659
1653142736871871051;1653142737609258404;737
1653142737610173517;1653142738512372159;902
1653142738513308621;1653142739302244086;788
1653142739303234476;1653142740049840076;746
1653142740050838358;1653142740744158237;693
1653142740745010643;1653142741509325240;764
1653142741510187112;1653142742253576400;743
1653142742254371558;1653142743095325830;840
1653142743096188608;1653142743899834193;803
1653142743900667365;1653142744637342611;736
1653142744638189319;1653142745401157390;762
1653142745402008208;1653142746240251288;838
1653142746241191641;1653142746962950807;721
1653142746963796145;1653142748973595885;2009
1653142748974623497;1653142749841356663;866
1653142749842147972;1653142750619351813;777
1653142750620183098;1653142751416616767;796
1653142751417525915;1653142752088565509;671
1653142752089401829;1653142752847120850;757
1653142752848092111;1653142753608859555;760
1653142753609701021;1653142754519127824;909
1653142754519980489;1653142755243629277;723
1653142755244569204;1653142756011988057;767
1653142756012818378;1653142756890360536;877
1653142756891302941;1653142757654079389;762
1653142757654949556;1653142758429094434;774
1653142758429936294;1653142759363103149;933
1653142759364020554;1653142760227070710;863
1653142760228046093;1653142760923922028;695
1653142760924761616;1653142761663853099;739
1653142761664866578;1653142762366403109;701
1653142762367384644;1653142763148258173;780
1653142763149193138;1653142763861702498;712
1653142763862614589;1653142764618569294;755
1653142764619497016;1653142765359838909;740
1653142765360772879;1653142766136777431;776
1653142766137672075;1653142766991898481;854
1653142766992868828;1653142767814925534;822
1653142767815853895;1653142768632890679;817
1653142768633784242;1653142769413903603;780
1653142769414843960;1653142770311907325;897
1653142770312895782;1653142771049295490;736
1653142771050198857;1653142771807930330;757
1653142771808906929;1653142772503406320;694
1653142772504365803;1653142773342701966;838
1653142773343690813;1653142774100317981;756
1653142774101220426;1653142774834594960;733
1653142774835509510;1653142775641058756;805
1653142775642024189;1653142776366724971;724
1653142776367547782;1653142777142090797;774
1653142777143040179;1653142777869563322;726
1653142777870445681;1653142778633209411;762
1653142778634180658;1653142779340870670;706
1653142779341775266;1653142780180739852;838
1653142780181635631;1653142780885640603;704
1653142780886628087;1653142781660973399;774
1653142781661818732;1653142782390729767;728
1653142782391685189;1653142783231998206;840
1653142783232892408;1653142783945055015;712
1653142783945944652;1653142784625304165;679
1653142784626324115;1653142785432612733;806
1653142785433564119;1653142786151725944;718
1653142786152553716;1653142786888455609;735
1653142786889421483;1653142787549949397;660
1653142787550913517;1653142788232864603;681
1653142788233784372;1653142788834483207;600
1653142788835439768;1653142789528444606;693
1653142789529361092;1653142790315849577;786
1653142790316672720;1653142790975140604;658
1653142790976013584;1653142791621066111;645
1653142791621935275;1653142792283169915;661
1653142792284081106;1653142792943544450;659
1653142792944438788;1653142793683044014;738
1653142793683924356;1653142794389369517;705
1653142794390195011;1653142795045081510;654
1653142795046022522;1653142795727507611;681
1653142795728437083;1653142796539903525;811
1653142796540703373;1653142797196488382;655
1653142797197361826;1653142797868942921;671
1653142797869847683;1653142798591090276;721
1653142798591976248;1653142799261587603;669
1653142799262545966;1653142799891934342;629
1653142799892796383;1653142800571346889;678
1653142800572348817;1653142801239444217;667
1653142801240303632;1653142801990800903;750
1653142801991699310;1653142802615942966;624
1653142802616779828;1653142803388276317;771
1653142803389208748;1653142804008545025;619
1653142804009476132;1653142805149249081;1139
1653142805150120685;1653142805786698621;636
1653142805787586440;1653142806429900782;642
1653142806430814066;1653142807089576197;658
1653142807090484041;1653142807742303072;651
1653142807743177232;1653142808497873635;754
1653142808498684428;1653142809162608456;663
1653142809163480970;1653142809868077570;704
1653142809868965558;1653142811437346479;1568
1653142811438156197;1653142812434209485;996
1653142812435061522;1653142813137676573;702
1653142813138621241;1653142813809722840;671
1653142813810668377;1653142814480804539;670
1653142814481730497;1653142815124281591;642
1653142815125145471;1653142815837120194;711
1653142815838006706;1653142816441396266;603
1653142816442299737;1653142817079347824;637
1653142817080301585;1653142817831586416;751
1653142817832469174;1653142818648674121;816
1653142818649587802;1653142819325138739;675
1653142819326137327;1653142819991855389;665
1653142819992678620;1653142820699851056;707
1653142820700835016;1653142821342760147;641
1653142821343726528;1653142821997059109;653
1653142821998025194;1653142822644191576;646
1653142822645082381;1653142823278581080;633
1653142823279480534;1653142824144596969;865
1653142824145450395;1653142824832892232;687
1653142824833790017;1653142825526994058;693
1653142825527919661;1653142826414183556;886
1653142826414979639;1653142827144571417;729
1653142827145552984;1653142827940610894;795
1653142827941495991;1653142828748168987;806
1653142828749154216;1653142829411532424;662
1653142829412443859;1653142830072008798;659
1653142830072967902;1653142830732775605;659
1653142830733677156;1653142831444362187;710
1653142831445432879;1653142832063316018;617
1653142832064299026;1653142832770529373;706
1653142832771494604;1653142833423161718;651
1653142833424193135;1653142834149337663;725
1653142834150268614;1653142834774566692;624
1653142834775411425;1653142835380640180;605
1653142835381496088;1653142836827817329;1446
1653142836828819159;1653142837502295134;673
1653142837503258094;1653142838216035514;712
1653142838216972673;1653142838842182053;625
1653142838843090712;1653142839645959144;802
1653142839646770153;1653142840289156605;642
1653142840290095648;1653142840950927500;660
1653142840951845316;1653142841727399277;775
1653142841728231098;1653142842522678280;794
1653142842523529800;1653142843189422757;665
1653142843190421518;1653142843804757458;614
1653142843805650322;1653142844452483562;646
1653142844453397970;1653142845132729371;679
1653142845133721062;1653142845814836640;681
1653142845815840224;1653142846476316910;660
1653142846477221357;1653142847164095434;686
1653142847165038431;1653142847915786825;750
1653142847916694201;1653142848708032616;791
1653142848708976973;1653142849463505034;754
1653142849464431041;1653142850136775047;672
1653142850137706352;1653142850812394336;674
1653142850813294289;1653142851483663153;670
1653142851484646377;1653142852298532842;813
1653142852299450666;1653142852992903957;693
1653142852993741440;1653142853732058568;738
1653142853732998981;1653142854399319765;666
1653142854400220296;1653142855041197289;640
1653142855042075551;1653142855812519293;770
1653142855813365266;1653142856500542899;687
1653142856501350279;1653142858518217845;2016
1653142858519078954;1653142859445879799;926
1653142859446724704;1653142860107469997;660
1653142860108332955;1653142860758805234;650
1653142860759653396;1653142861463942753;704
1653142861464770561;1653142862142308411;677
1653142862143120843;1653142862869237129;726
1653142862870074594;1653142863744239652;874
1653142863745182465;1653142864402419143;657
1653142864403267550;1653142865080885252;677
1653142865081758187;1653142865718706732;636
1653142865719612835;1653142866552683528;833
1653142866553584725;1653142867216707938;663
1653142867217546319;1653142867876753555;659
1653142867877673641;1653142868705003494;827
1653142868705908936;1653142869440098972;734
1653142869440988835;1653142870183110430;742
1653142870184004308;1653142870833635310;649
1653142870834537025;1653142871522587588;688
1653142871523513872;1653142872212237698;688
1653142872213112712;1653142872877476860;664
1653142872878276347;1653142873606409209;728
1653142873607298589;1653142874289372733;682
1653142874290245293;1653142875068759729;778
1653142875069575764;1653142875840095095;770
1653142875840953019;1653142876525878019;684
1653142876526776141;1653142877260262118;733
1653142877261114900;1653142878059501684;798
1653142878060336999;1653142878751512433;691
1653142878752468331;1653142879429375124;676
1653142879430365728;1653142880109889193;679
1653142880110866721;1653142880814146222;703
1653142880815074664;1653142881507399079;692
1653142881508359939;1653142882129012843;620
1653142882129935239;1653142882926004220;796
