starttime;endtime;roundtime
1653104909159702301;1653104909709773959;550
1653104909710669189;1653104910206395751;495
1653104910207328923;1653104910733052899;525
1653104910734053657;1653104911241676745;507
1653104911242532549;1653104911943754588;701
1653104911944710763;1653104912792967365;848
1653104912793895859;1653104913311361184;517
1653104913312348647;1653104913898323761;585
1653104913899275544;1653104914528083078;628
1653104914528940308;1653104915125180305;596
1653104915126079514;1653104915701718845;575
1653104915702595981;1653104916238563913;535
1653104916239513435;1653104916778563559;539
1653104916779434462;1653104917311854458;532
1653104917312712468;1653104917858639580;545
1653104917859566799;1653104918413397858;553
1653104918414259882;1653104919049917277;635
1653104919050857363;1653104919654106631;603
1653104919654978264;1653104920194216026;539
1653104920195023509;1653104920745822212;550
1653104920746707226;1653104921387769939;641
1653104921388678264;1653104921999581579;610
1653104922000437924;1653104922568061846;567
1653104922568936140;1653104923111832996;542
1653104923112831020;1653104923619468566;506
1653104923620365267;1653104924260635981;640
1653104924261605930;1653104924969783000;708
1653104924970650532;1653104925503812818;533
1653104925504661910;1653104926033609510;528
1653104926034579389;1653104926615598034;581
1653104926616598872;1653104927284747699;668
1653104927285703891;1653104927859511144;573
1653104927860380545;1653104928394412002;534
1653104928395429530;1653104928923154378;527
1653104928924105765;1653104929559956405;635
1653104929560915449;1653104930198437940;637
1653104930199383014;1653104930736189085;536
1653104930737023671;1653104931397419664;660
1653104931398313401;1653104932022121217;623
1653104932023050464;1653104932739711209;716
1653104932740606400;1653104933303481592;562
1653104933304409125;1653104933852455995;548
1653104933853422088;1653104934388967739;535
1653104934389960793;1653104934925231875;535
1653104934926165511;1653104935580009649;653
1653104935580901684;1653104936146853800;565
1653104936147865321;1653104936659652551;511
1653104936660534387;1653104937166775992;506
1653104937167796202;1653104937728523874;560
1653104937729360183;1653104938228569886;499
1653104938229521651;1653104938771920777;542
1653104938772782203;1653104939402284619;629
1653104939403303669;1653104940035101813;631
1653104940036076355;1653104941453734478;1417
1653104941454627738;1653104942341176115;886
1653104942342048580;1653104942882327614;540
1653104942883246342;1653104943541215559;657
1653104943542150952;1653104944222980591;680
1653104944223877951;1653104945223698382;999
1653104945224558237;1653104946395869085;1171
1653104946396787044;1653104947259840056;863
1653104947260724024;1653104947821950932;561
1653104947822860542;1653104948327509806;504
1653104948328405230;1653104948994859519;666
1653104948995766654;1653104949517697672;521
1653104949518690950;1653104950123296665;604
1653104950124210330;1653104950635099095;510
1653104950636019932;1653104951288752594;652
1653104951289699906;1653104951855859284;566
1653104951856745702;1653104952399859749;543
1653104952400793358;1653104952953710802;552
1653104952954632251;1653104953517697539;563
1653104953518681021;1653104954046248843;527
1653104954047157968;1653104954674912689;627
1653104954675767066;1653104955373187346;697
1653104955374025727;1653104955986752837;612
1653104955987656216;1653104956526833002;539
1653104956527781711;1653104957065226337;537
1653104957066025528;1653104957592479247;526
1653104957593352813;1653104958410832204;817
1653104958411729802;1653104959184139844;772
1653104959185031209;1653104959763537779;578
1653104959764465623;1653104960316619827;552
1653104960317573842;1653104961382617392;1065
1653104961383774796;1653104962310840283;927
1653104962311734429;1653104963310438293;998
1653104963311363914;1653104963901587092;590
1653104963902541904;1653104964437663556;535
1653104964438592175;1653104965043775678;605
1653104965044736366;1653104965818831845;774
1653104965819851162;1653104966605001674;785
1653104966605852478;1653104967284744717;678
1653104967285675757;1653104967831818399;546
1653104967832683424;1653104968369400167;536
1653104968370312431;1653104968911172125;540
1653104968912064402;1653104969677542423;765
1653104969678429494;1653104970232677275;554
1653104970233545289;1653104970800777316;567
1653104970801633678;1653104971332759702;531
1653104971333597759;1653104972202270633;868
1653104972203137955;1653104972809377571;606
1653104972810295314;1653104973362335217;552
1653104973363262889;1653104973845129383;481
1653104973846056131;1653104974399047918;552
1653104974399967962;1653104975016433956;616
1653104975017284803;1653104975598452459;581
1653104975599395291;1653104976200133848;600
1653104976200996817;1653104976736072098;535
1653104976737059548;1653104977290176136;553
1653104977291112913;1653104977833084148;541
1653104977833970313;1653104978348129596;514
1653104978349062717;1653104978912149917;563
1653104978912981182;1653104979469274583;556
1653104979470134451;1653104980058810147;588
1653104980059691769;1653104980561382148;501
1653104980562318383;1653104981131928540;569
1653104981132821102;1653104981875155640;742
1653104981876113229;1653104982545527962;669
1653104982546440890;1653104983155811998;609
1653104983156688789;1653104983700199188;543
1653104983701162157;1653104984220084534;518
1653104984221035866;1653104984845724505;624
1653104984846614946;1653104985660199764;813
1653104985661105425;1653104986329145697;668
1653104986330028971;1653104986865200248;535
1653104986866066516;1653104987371431849;505
1653104987372325752;1653104987985861835;613
1653104987986705509;1653104988651451184;664
1653104988652301994;1653104989320653533;668
1653104989321510151;1653104989870989609;549
1653104989871954109;1653104990476606614;604
1653104990477530340;1653104991090584993;613
1653104991091610926;1653104991957776745;866
1653104991958731768;1653104992627536253;668
1653104992628562709;1653104993400702344;772
1653104993401632749;1653104993923563182;521
1653104993924506913;1653104994529500694;604
1653104994530435678;1653104995103793364;573
1653104995104692745;1653104995626176601;521
1653104995627049421;1653104996149653053;522
1653104996150563457;1653104996852853705;702
1653104996853754926;1653104997535776308;682
1653104997536833702;1653104998205759590;668
1653104998206754156;1653104998793377321;586
1653104998794280717;1653104999424256393;629
1653104999425351544;1653105000276617550;851
1653105000277547206;1653105000875434549;597
1653105000876279355;1653105001556760830;680
1653105001557670826;1653105002157919762;600
1653105002158793030;1653105003141925562;983
1653105003142872546;1653105003704125334;561
1653105003704971677;1653105004264927540;559
1653105004265924805;1653105004854513454;588
1653105004855489801;1653105005376330758;520
1653105005377211131;1653105005891843961;514
1653105005892763706;1653105006444172278;551
1653105006445030049;1653105007033711595;588
1653105007034565887;1653105007560828862;526
1653105007561747638;1653105008128702168;566
1653105008129642211;1653105008656712666;527
1653105008657554702;1653105009203758518;546
1653105009204702721;1653105009819481814;614
1653105009820541476;1653105010365814030;545
1653105010366652783;1653105011013855444;647
1653105011014705072;1653105011714677759;699
1653105011715549908;1653105012309449582;593
1653105012310328310;1653105012960012763;649
1653105012960862665;1653105013516225454;555
1653105013517185795;1653105014016887653;499
1653105014017837513;1653105014564831961;546
1653105014565717000;1653105015185191699;619
1653105015186118254;1653105015711847885;525
1653105015712723938;1653105016339431211;626
1653105016340327406;1653105016886684946;546
1653105016887572460;1653105017404746178;517
1653105017405678061;1653105017951621065;545
1653105017952465937;1653105018484173539;531
1653105018485065674;1653105018971974158;486
1653105018972809503;1653105019664723043;691
1653105019665639968;1653105020197862346;532
1653105020198735471;1653105020696000089;497
1653105020696851041;1653105021241790618;544
1653105021242696234;1653105021852747691;610
1653105021853647831;1653105023194704827;1341
1653105023195594324;1653105024434132400;1238
1653105024435064373;1653105025594782444;1159
1653105025595716907;1653105026418013355;822
1653105026418891604;1653105027399063596;980
1653105027400046471;1653105028222792846;822
1653105028223756842;1653105028756964422;533
1653105028757875418;1653105029296825043;538
1653105029297775567;1653105029910259213;612
1653105029911177445;1653105030467711374;556
1653105030468599292;1653105031035471460;566
1653105031036372079;1653105031848958706;812
1653105031849844684;1653105032486454818;636
1653105032487409745;1653105033236917241;749
1653105033237821738;1653105033762609602;524
1653105033763588487;1653105034289803853;526
1653105034290723562;1653105034852906029;562
1653105034853721192;1653105035435477585;581
1653105035436363895;1653105035930362302;493
1653105035931404822;1653105036457671820;526
1653105036458537849;1653105037090484840;631
1653105037091380723;1653105037634899363;543
1653105037635816720;1653105038242812706;606
1653105038243673956;1653105038800318756;556
1653105038801226857;1653105039382075624;580
1653105039383887626;1653105039921703217;537
1653105039922647925;1653105040497858741;575
1653105040498717254;1653105041084595374;585
1653105041085471916;1653105041821516350;736
1653105041822420214;1653105042423414668;600
1653105042424423252;1653105043173812184;749
1653105043174697492;1653105043920010968;745
1653105043920957498;1653105044543649895;622
1653105044544527947;1653105045055132351;510
1653105045056012258;1653105045584185395;528
1653105045585121106;1653105046227763147;642
1653105046228743799;1653105046980502459;751
1653105046981497136;1653105047576882614;595
1653105047577761380;1653105048132001015;554
1653105048132890237;1653105048682589664;549
1653105048683554331;1653105049441258700;757
1653105049442136551;1653105050265926280;823
1653105050266836373;1653105050850408067;583
1653105050851301566;1653105051537652345;686
1653105051538507254;1653105052458883508;920
1653105052459827320;1653105053245552433;785
1653105053246416534;1653105053889064603;642
1653105053889983818;1653105054416299601;526
1653105054417183967;1653105054951413309;534
1653105054952273414;1653105055671326230;719
1653105055672228968;1653105056339949865;667
1653105056340850208;1653105056895770686;554
1653105056896649026;1653105057638846756;742
1653105057639743185;1653105058452951288;813
1653105058453843042;1653105059021013046;567
1653105059021897700;1653105059642977851;621
1653105059643967225;1653105060249573716;605
1653105060250513738;1653105060828006313;577
1653105060828881583;1653105061812960998;984
1653105061813873999;1653105062941716322;1127
1653105062942614704;1653105063611384431;668
1653105063612307340;1653105064263248344;650
1653105064264097844;1653105064833004175;568
1653105064833952581;1653105065369744101;535
1653105065370606591;1653105065906498631;535
1653105065907383786;1653105066617055933;709
1653105066617962753;1653105067127536159;509
1653105067128490691;1653105067919420626;790
1653105067920321985;1653105068537582972;617
1653105068538456469;1653105069054762345;516
1653105069055690827;1653105069598291241;542
1653105069599187460;1653105070100820790;501
1653105070101704001;1653105070690489054;588
1653105070691504538;1653105071227951199;536
1653105071228935527;1653105071787762640;558
1653105071788670890;1653105072512661286;723
1653105072513604043;1653105073270107805;756
1653105073270964559;1653105073809189078;538
1653105073810091334;1653105074348238774;538
1653105074349215089;1653105074888738942;539
1653105074889707068;1653105075446035883;556
1653105075446928252;1653105076275711828;828
1653105076276570652;1653105077155688160;879
1653105077156541224;1653105078206719127;1050
1653105078207646595;1653105078756108899;548
1653105078757047444;1653105079329570930;572
1653105079330533379;1653105080269580891;939
1653105080270419772;1653105081119281357;848
1653105081120099289;1653105081759658584;639
1653105081760535331;1653105082399670571;639
1653105082400666509;1653105082918860749;518
1653105082919894219;1653105083526155388;606
1653105083527041515;1653105084302893221;775
1653105084303821114;1653105084837351692;533
1653105084838293124;1653105085414854622;576
1653105085415867641;1653105085957626795;541
1653105085958456199;1653105086542675760;584
1653105086543588265;1653105087058336012;514
1653105087059340724;1653105087657795651;598
1653105087658685123;1653105088163411892;504
1653105088164505028;1653105088862994567;698
1653105088863937701;1653105089397007605;533
1653105089397891516;1653105089911452962;513
1653105089912327577;1653105090493271476;580
1653105090494170094;1653105091095958558;601
1653105091096844972;1653105091870929129;774
1653105091871971655;1653105092556212651;684
1653105092557203905;1653105093260598049;703
1653105093261484960;1653105093766839629;505
1653105093767743330;1653105094495314785;727
1653105094496221055;1653105095120787658;624
1653105095121682949;1653105095763364508;641
1653105095764231771;1653105096457009704;692
1653105096457866032;1653105097135326435;677
1653105097136196906;1653105098155160929;1018
1653105098156084949;1653105099154352508;998
1653105099155304655;1653105099768623722;613
1653105099769601445;1653105100350107545;580
1653105100350992791;1653105101234391077;883
1653105101235326263;1653105102031086611;795
1653105102032021923;1653105103014979785;982
1653105103015890009;1653105103539649423;523
1653105103540486144;1653105104107543006;567
1653105104108544138;1653105104658770119;550
1653105104659678447;1653105105224519477;564
1653105105225467518;1653105105834887623;609
1653105105835861820;1653105106438893391;603
1653105106439806970;1653105107087014984;647
1653105107087926816;1653105107772732329;684
1653105107773587706;1653105108315401058;541
1653105108316357234;1653105108871559241;555
1653105108872477651;1653105109404742842;532
1653105109405596422;1653105110207567504;801
1653105110208468349;1653105110749854633;541
1653105110750789056;1653105111407772080;656
1653105111408748321;1653105111949292628;540
1653105111950183529;1653105112582382007;632
1653105112583363817;1653105113225189045;641
1653105113226140548;1653105113964104788;737
1653105113964990857;1653105114670578419;705
1653105114671470830;1653105115494304955;822
1653105115495217080;1653105116235500422;740
1653105116236371625;1653105116810494800;574
1653105116811436858;1653105117355691566;544
1653105117356610683;1653105117867796033;511
1653105117868772407;1653105118424865401;556
1653105118425849961;1653105118946483435;520
1653105118947492374;1653105119572661606;625
1653105119573497801;1653105120161149231;587
1653105120162031458;1653105120725081879;563
1653105120725986217;1653105121283795458;557
1653105121284701228;1653105121841047372;556
1653105121841875298;1653105122482399553;640
1653105122483258419;1653105123034697767;551
1653105123035714708;1653105123611121938;575
1653105123612109012;1653105124202777973;590
1653105124203790236;1653105124767878515;564
1653105124768791798;1653105125353362438;584
1653105125354289361;1653105125869484484;515
1653105125870491412;1653105126421506295;551
1653105126422373276;1653105126978321805;555
1653105126979226596;1653105127547871862;568
1653105127548745396;1653105128107134354;558
1653105128108045274;1653105128715795853;607
1653105128716713268;1653105129238352076;521
