starttime;endtime;roundtime
1653120102168953732;1653120102898008039;729
1653120102898898702;1653120103542889190;643
1653120103543750122;1653120104208782797;665
1653120104209620129;1653120104914756303;705
1653120104915652106;1653120105543583807;627
1653120105544389996;1653120106206779304;662
1653120106207672024;1653120106946421634;738
1653120106947402801;1653120107601066396;653
1653120107601973270;1653120108294375384;692
1653120108295183580;1653120109053476792;758
1653120109054284244;1653120109693248067;638
1653120109694066539;1653120110358417428;664
1653120110359303762;1653120111037236471;677
1653120111038223468;1653120111762742046;724
1653120111763688645;1653120112398731391;635
1653120112399608810;1653120113127297112;727
1653120113128078529;1653120113788361127;660
1653120113789193970;1653120114511671910;722
1653120114512535235;1653120115278175691;765
1653120115279151544;1653120115967743554;688
1653120115968576150;1653120116564898075;596
1653120116565799736;1653120117166990058;601
1653120117167891182;1653120117802862721;634
1653120117803717221;1653120118538196851;734
1653120118539186222;1653120119299800040;760
1653120119300776677;1653120119946228937;645
1653120119947017742;1653120120633189907;686
1653120120634102408;1653120121292841524;658
1653120121293785472;1653120121931318249;637
1653120121932267644;1653120122596701911;664
1653120122597648526;1653120123330397389;732
1653120123331311236;1653120123975530797;644
1653120123976394296;1653120124611162745;634
1653120124612054855;1653120125253317175;641
1653120125254222294;1653120125946562322;692
1653120125947376053;1653120126673382671;726
1653120126674251401;1653120127356410671;682
1653120127357333080;1653120127996772267;639
1653120127997585669;1653120128613891652;616
1653120128614791259;1653120129281384871;666
1653120129282220264;1653120129947321736;665
1653120129948136637;1653120130617666293;669
1653120130618519094;1653120131250333451;631
1653120131251250158;1653120131896548491;645
1653120131897397292;1653120132603515085;706
1653120132604501827;1653120134329161505;1724
1653120134330096110;1653120134971941082;641
1653120134972795200;1653120135647427564;674
1653120135648303243;1653120136390026014;741
1653120136390891197;1653120137069147242;678
1653120137069986681;1653120137739267334;669
1653120137740108630;1653120138417900422;677
1653120138418725822;1653120139150620460;731
1653120139151488514;1653120139925845574;774
1653120139926708826;1653120140590696399;663
1653120140591618145;1653120141241872738;650
1653120141242756077;1653120141993941736;751
1653120141994770042;1653120142833212255;838
1653120142834101875;1653120143542577242;708
1653120143543582614;1653120144187552199;643
1653120144188505515;1653120144820685511;632
1653120144821568058;1653120145531445120;709
1653120145532406116;1653120146242754593;710
1653120146243658164;1653120147016019347;772
1653120147016874489;1653120147697277203;680
1653120147698165180;1653120148463827411;765
1653120148464737183;1653120149116123801;651
1653120149116991376;1653120149848110437;731
1653120149848921784;1653120150676905914;827
1653120150677803170;1653120151340170839;662
1653120151341057616;1653120152000198510;659
1653120152001098816;1653120152730237262;729
1653120152731231294;1653120153346519809;615
1653120153347427798;1653120153994787059;647
1653120153995818095;1653120154982005211;986
1653120154982919599;1653120155609190038;626
1653120155610076342;1653120156309091739;699
1653120156310015994;1653120157088737828;778
1653120157089679200;1653120157908364055;818
1653120157909319913;1653120159361419750;1452
1653120159362197539;1653120160264114222;901
1653120160265011695;1653120160962755661;697
1653120160963644502;1653120161600576270;636
1653120161601388174;1653120162286050515;684
1653120162286954076;1653120162985765076;698
1653120162986595929;1653120163816500544;829
1653120163817274842;1653120164466107056;648
1653120164467010460;1653120165182804295;715
1653120165183778086;1653120165877009070;693
1653120165877984889;1653120166624279982;746
1653120166625189392;1653120167289556899;664
1653120167290560659;1653120168006827603;716
1653120168007759674;1653120168607183891;599
1653120168607994931;1653120169286392399;678
1653120169287279510;1653120169969304648;682
1653120169970103293;1653120170970455477;1000
1653120170971341268;1653120171674248512;702
1653120171675227540;1653120172397501155;722
1653120172398430897;1653120173225895744;827
1653120173226788484;1653120173928344993;701
1653120173929172289;1653120174649905832;720
1653120174650733792;1653120175343826309;693
1653120175344793667;1653120176021001871;676
1653120176021784637;1653120176916778089;894
1653120176917624823;1653120177582439416;664
1653120177583324820;1653120178196052502;612
1653120178196942371;1653120178856207203;659
1653120178857135927;1653120179516807243;659
1653120179517682733;1653120180162014964;644
1653120180162909857;1653120180867074801;704
1653120180867879731;1653120181579570852;711
1653120181580465223;1653120182222698176;642
1653120182223533948;1653120182861820696;638
1653120182862627949;1653120183604866730;742
1653120183605637940;1653120184251677129;646
1653120184252485332;1653120185083358363;830
1653120185084262086;1653120185810521734;726
1653120185811328873;1653120187465963889;1654
1653120187466813081;1653120188178761285;711
1653120188179573983;1653120188939067955;759
1653120188939915700;1653120189630312945;690
1653120189631164937;1653120190481994089;850
1653120190482903484;1653120191129512554;646
1653120191130344134;1653120192019360847;889
1653120192020247028;1653120192701881755;681
1653120192702818905;1653120193389628285;686
1653120193390554056;1653120194103066538;712
1653120194103987773;1653120194882347305;778
1653120194883197158;1653120195516088368;632
1653120195517010580;1653120196196812828;679
1653120196197714516;1653120196924417407;726
1653120196925308770;1653120197771244642;845
1653120197772264139;1653120198425895147;653
1653120198426787492;1653120199106323276;679
1653120199107142461;1653120200000854805;893
1653120200001755206;1653120200865901681;864
1653120200866800540;1653120201573591724;706
1653120201574532397;1653120202191917040;617
1653120202192807954;1653120202802027570;609
1653120202802898909;1653120203446329537;643
1653120203447257483;1653120204185322337;738
1653120204186269654;1653120204967273510;781
1653120204968208860;1653120205683898403;715
1653120205684858150;1653120206336206327;651
1653120206337038457;1653120207063222721;726
1653120207064116791;1653120207756083003;691
1653120207756969574;1653120208432179361;675
1653120208433172814;1653120209056694164;623
1653120209057606800;1653120209763125055;705
1653120209764058841;1653120210468037570;703
1653120210468958305;1653120211114730316;645
1653120211115620817;1653120211778282805;662
1653120211779224035;1653120212444415559;665
1653120212445392287;1653120213103435972;658
1653120213104413996;1653120213843198557;738
1653120213844182488;1653120214554852394;710
1653120214555767744;1653120215273352590;717
1653120215274349300;1653120216033850474;759
1653120216034833792;1653120216679668922;644
1653120216680586864;1653120217323439683;642
1653120217324308719;1653120218038725265;714
1653120218039610950;1653120218737888874;698
1653120218738813299;1653120219476188408;737
1653120219477169010;1653120220286893610;809
1653120220287848953;1653120221049824508;761
1653120221050799154;1653120221708818310;658
1653120221709752472;1653120222428772924;719
1653120222429684860;1653120223208524179;778
1653120223209501535;1653120223933768757;724
1653120223934716181;1653120224603673101;668
1653120224604619813;1653120225317759816;713
1653120225318606615;1653120225964013403;645
1653120225964858162;1653120226588922303;624
1653120226589859789;1653120228082086112;1492
1653120228083258572;1653120228870735240;787
1653120228871739285;1653120229618898765;747
1653120229619805212;1653120230431236060;811
1653120230432124260;1653120231198684992;766
1653120231199716325;1653120231912694030;712
1653120231913646131;1653120232610429467;696
1653120232611403836;1653120233466032711;854
1653120233466944211;1653120234230226638;763
1653120234231172301;1653120234904983174;673
1653120234905916355;1653120235552034619;646
1653120235552931749;1653120236232234028;679
1653120236233122621;1653120236874469771;641
1653120236875429336;1653120237563400148;687
1653120237564317501;1653120238312322716;748
1653120238313252273;1653120239124261863;811
1653120239125151972;1653120239821718025;696
1653120239822597241;1653120240542539617;719
1653120240543502906;1653120241207845112;664
1653120241208618020;1653120241857520002;648
1653120241858424051;1653120242560726072;702
1653120242561536127;1653120243313310803;751
1653120243314263283;1653120243936571303;622
1653120243937523022;1653120244905836343;968
1653120244906807021;1653120245572047054;665
1653120245572928347;1653120246232736042;659
1653120246233617660;1653120246929072061;695
1653120246930021013;1653120247644254886;714
1653120247645131259;1653120248389271695;744
1653120248390145211;1653120249125177916;735
1653120249126195295;1653120249847952852;721
1653120249848924490;1653120250661712972;812
1653120250662714945;1653120251412241950;749
1653120251413211743;1653120252107878165;694
1653120252108783456;1653120252846314815;737
1653120252847317781;1653120253464239273;616
1653120253465266774;1653120254104833208;639
1653120254105694833;1653120254940124965;834
1653120254940960708;1653120256437605474;1496
1653120256438770579;1653120257347144200;908
1653120257348117655;1653120257987787105;639
1653120257988610600;1653120258664214210;675
1653120258665166791;1653120259328364366;663
1653120259329276967;1653120260040745292;711
1653120260041757233;1653120260867229159;825
1653120260868062450;1653120261557304667;689
1653120261558180566;1653120262227938072;669
1653120262228860604;1653120263007752882;778
1653120263008669628;1653120263604982430;596
1653120263605894628;1653120264216610217;610
1653120264217523585;1653120264905886145;688
1653120264906811347;1653120265567150811;660
1653120265568131106;1653120266244116433;675
1653120266245054891;1653120266927553024;682
1653120266928464297;1653120267825377645;896
1653120267826400474;1653120268543935280;717
1653120268544892404;1653120269208862027;663
1653120269209770478;1653120269875275639;665
1653120269876182349;1653120270662069478;785
1653120270662914518;1653120271319987768;657
1653120271320868912;1653120272138943294;818
1653120272139892299;1653120272794185129;654
1653120272795147579;1653120273470450923;675
1653120273471417328;1653120274255270789;783
1653120274256216552;1653120274976947884;720
1653120274977850678;1653120275684916491;707
1653120275685743451;1653120276317587857;631
1653120276318451799;1653120277009142017;690
1653120277010092149;1653120277658627548;648
1653120277659549275;1653120278613601067;954
1653120278614551252;1653120279289338222;674
1653120279290328125;1653120279973271751;682
1653120279974179666;1653120280666355418;692
1653120280667253493;1653120281346994816;679
1653120281347872275;1653120282035223987;687
1653120282036112941;1653120282729809516;693
1653120282730682238;1653120283702517351;971
1653120283703527458;1653120284496377900;792
1653120284497342760;1653120285334988539;837
1653120285335845391;1653120285937335729;601
1653120285938226178;1653120286668564069;730
1653120286669478365;1653120287359496394;690
1653120287360521139;1653120287992726696;632
1653120287993718125;1653120288648449237;654
1653120288649367594;1653120289384046824;734
1653120289384964646;1653120290008583364;623
1653120290009509577;1653120290853787174;844
1653120290854708159;1653120291483695275;628
1653120291484600423;1653120292148881789;664
1653120292149721261;1653120292827795347;678
1653120292828767188;1653120293575840343;747
1653120293576783462;1653120294291692994;714
1653120294292691339;1653120294926743109;634
1653120294927565602;1653120295593114767;665
1653120295594036989;1653120296420822114;826
1653120296421638230;1653120297088921424;667
1653120297089899978;1653120297698527301;608
1653120297699328637;1653120298464608810;765
1653120298465511076;1653120299092655594;627
1653120299093558969;1653120299715038165;621
1653120299715948978;1653120300419922531;703
1653120300420833597;1653120301067054428;646
1653120301068003552;1653120301913266788;845
1653120301914189950;1653120302920134167;1005
1653120302921069839;1653120303534628699;613
1653120303535630295;1653120304184075210;648
1653120304184956626;1653120304818462281;633
1653120304819461321;1653120305467054936;647
1653120305467952926;1653120306168242081;700
1653120306169186649;1653120307018164394;848
1653120307019043077;1653120307679257366;660
1653120307680268872;1653120308444992612;764
1653120308446005284;1653120309064877254;618
1653120309065834953;1653120309800036679;734
1653120309800980612;1653120310527765462;726
1653120310528710620;1653120311195821993;667
1653120311196747800;1653120311933685547;736
1653120311934620216;1653120312672711715;738
1653120312673680302;1653120313299860123;626
1653120313300792448;1653120313982341376;681
1653120313983334577;1653120314851553321;868
1653120314852503018;1653120315566910705;714
1653120315567836101;1653120316298953618;731
1653120316299933455;1653120316952419040;652
1653120316953332573;1653120317690561455;737
1653120317691550262;1653120318334723267;643
1653120318335692657;1653120318976313910;640
1653120318977249895;1653120319707407080;730
1653120319708372241;1653120320372396289;664
1653120320373337403;1653120321101243811;727
1653120321102189786;1653120321927781315;825
1653120321928695199;1653120322589721118;661
1653120322590674629;1653120323265881042;675
1653120323266859321;1653120323956563824;689
1653120323957555592;1653120324784597593;827
1653120324785522370;1653120325475749502;690
1653120325476657491;1653120326240304381;763
1653120326241246085;1653120326970738548;729
1653120326971712185;1653120327745883794;774
1653120327746794548;1653120328416957155;670
1653120328417913463;1653120329085292634;667
1653120329086271271;1653120329718905651;632
1653120329719914341;1653120330446992870;727
1653120330447917108;1653120331201658304;753
1653120331202636878;1653120331994679196;792
1653120331995569181;1653120332659987470;664
1653120332660891642;1653120333396981349;736
1653120333397922834;1653120334258198010;860
1653120334259076770;1653120334971789553;712
1653120334972718051;1653120335617931819;645
1653120335618968827;1653120336327978551;709
1653120336328895109;1653120337033222976;704
1653120337034160224;1653120337635695142;601
1653120337636626688;1653120338378162822;741
1653120338379046505;1653120339042327775;663
1653120339043290930;1653120339699703678;656
1653120339700591275;1653120340410165073;709
1653120340411052542;1653120341368059308;957
1653120341369056910;1653120342114669564;745
1653120342115600341;1653120342771779746;656
1653120342772776388;1653120343425823298;653
1653120343426746977;1653120344193888679;767
1653120344194781041;1653120344936027904;741
1653120344936928669;1653120345608746234;671
1653120345609778653;1653120346386997123;777
1653120346387896853;1653120347116441357;728
1653120347117347624;1653120347707293921;589
1653120347708268183;1653120348398043476;689
1653120348398939459;1653120350350349936;1951
1653120350351474310;1653120351331845754;980
1653120351332794650;1653120352044770485;711
1653120352045702322;1653120352685843301;640
1653120352686755134;1653120353422860337;736
1653120353423814823;1653120354093620716;669
1653120354094570719;1653120354710420477;615
1653120354711378985;1653120355382358333;670
1653120355383184468;1653120356094485771;711
1653120356095445779;1653120356783120051;687
1653120356784090779;1653120357541272028;757
1653120357542244302;1653120358230863743;688
1653120358231897168;1653120358826720022;594
1653120358827730913;1653120359486538870;658
1653120359487619468;1653120360149478825;661
1653120360150453707;1653120360770337745;619
1653120360771297520;1653120361392038251;620
1653120361393055902;1653120362062659110;669
1653120362063595615;1653120362746492769;682
1653120362747428056;1653120363465694437;718
1653120363466613342;1653120364184491507;717
1653120364185303916;1653120364799742213;614
1653120364800639981;1653120365463460978;662
1653120365464357533;1653120366105271502;640
1653120366106169033;1653120366818936259;712
1653120366820040012;1653120367466997313;646
1653120367467970136;1653120368140925204;672
1653120368141849082;1653120368944810194;802
1653120368945804094;1653120369645980527;700
1653120369646863613;1653120370329451022;682
1653120370330387501;1653120371065819155;735
1653120371066789410;1653120371835681227;768
1653120371836554419;1653120372535972033;699
1653120372536798467;1653120373265593461;728
1653120373266551354;1653120373956412127;689
1653120373957320918;1653120374862142148;904
1653120374863066236;1653120375493494149;630
1653120375494427083;1653120376178204051;683
1653120376179123732;1653120376954154990;775
1653120376955059836;1653120377722090575;767
1653120377722947204;1653120378415695116;692
1653120378416590678;1653120379062397801;645
1653120379063356797;1653120379719189028;655
1653120379720152458;1653120380429326914;709
1653120380430248814;1653120381173771942;743
1653120381174679599;1653120381826186279;651
1653120381827139752;1653120382560541389;733
1653120382561431366;1653120383213203592;651
