starttime;endtime;roundtime
1653103251401268421;1653103251975113752;573
1653103251976097961;1653103252505440123;529
1653103252506407267;1653103253041948342;535
1653103253042801613;1653103253545119733;502
1653103253545993013;1653103254114835583;568
1653103254115710032;1653103254655280137;539
1653103254656186546;1653103255183836202;527
1653103255184785709;1653103255679104043;494
1653103255680059007;1653103256348336017;668
1653103256349276987;1653103256883434187;534
1653103256884343309;1653103257387181619;502
1653103257388110435;1653103257982167827;594
1653103257983038519;1653103258513801279;530
1653103258514658186;1653103259164726919;650
1653103259165650195;1653103259710877447;545
1653103259711770361;1653103260252658894;540
1653103260253594295;1653103260829052827;575
1653103260829944130;1653103261366187918;536
1653103261367025455;1653103261970407523;603
1653103261971282136;1653103262470082299;498
1653103262470946447;1653103263128848322;657
1653103263129810916;1653103263659541000;529
1653103263660379822;1653103264163779527;503
1653103264164666852;1653103264665137302;500
1653103264665912571;1653103265201416978;535
1653103265202306077;1653103265743453922;541
1653103265744293399;1653103266325765759;581
1653103266326622166;1653103266921187327;594
1653103266922137510;1653103267494099140;571
1653103267495076359;1653103268020177259;525
1653103268021070545;1653103268642251663;621
1653103268643119604;1653103269257013699;613
1653103269257873586;1653103269777204909;519
1653103269778074839;1653103270289997333;511
1653103270290900687;1653103270963755355;672
1653103270964646182;1653103271560517831;595
1653103271561410543;1653103272118405541;556
1653103272119409783;1653103272669967600;550
1653103272670892758;1653103273232441092;561
1653103273233382057;1653103273824543971;591
1653103273825445327;1653103274396455721;571
1653103274397282233;1653103274991291115;594
1653103274992283247;1653103275625153175;632
1653103275626022534;1653103276189271540;563
1653103276190139410;1653103276847739218;657
1653103276848631266;1653103277426271965;577
1653103277427157816;1653103277966669033;539
1653103277967552482;1653103278527249992;559
1653103278528142792;1653103279081755713;553
1653103279082605036;1653103279631986759;549
1653103279632875604;1653103280305586805;672
1653103280306512997;1653103280868844340;562
1653103280869756934;1653103281398425732;528
1653103281399280614;1653103281923619990;524
1653103281924507550;1653103282530428718;605
1653103282531274672;1653103283062159301;530
1653103283063093686;1653103283717562133;654
1653103283718453933;1653103284227511468;509
1653103284228400510;1653103284774614943;546
1653103284775527040;1653103285376330966;600
1653103285377197909;1653103286132637151;755
1653103286133581692;1653103286704259827;570
1653103286705241044;1653103287286294268;581
1653103287287166003;1653103287878315466;591
1653103287879191693;1653103288461801454;582
1653103288462648014;1653103289223303629;760
1653103289224153995;1653103289770515616;546
1653103289771391104;1653103290338003592;566
1653103290338920958;1653103290879366047;540
1653103290880279045;1653103291455433288;575
1653103291456329997;1653103291998224259;541
1653103291999086029;1653103292531378483;532
1653103292532313191;1653103293028406705;496
1653103293029243834;1653103293602991907;573
1653103293603865925;1653103294105257735;501
1653103294106115131;1653103294619082455;512
1653103294619957249;1653103295152851884;532
1653103295153722024;1653103295677715350;523
1653103295678563843;1653103296411056957;732
1653103296411860107;1653103296952604282;540
1653103296953438077;1653103297503340569;549
1653103297504166428;1653103298067723399;563
1653103298068643147;1653103298803444699;734
1653103298804389075;1653103299419182978;614
1653103299420126555;1653103299957008042;536
1653103299957815867;1653103300514953032;557
1653103300515800875;1653103300971259048;455
1653103300972160578;1653103301507563221;535
1653103301508448640;1653103302055007066;546
1653103302055897655;1653103302548244616;492
1653103302549084342;1653103303068075230;518
1653103303068941332;1653103303672216782;603
1653103303673118388;1653103304332674266;659
1653103304333637105;1653103304930333444;596
1653103304931255573;1653103305591146804;659
1653103305592007319;1653103306175254541;583
1653103306176290060;1653103306728620422;552
1653103306729470651;1653103307236543214;507
1653103307237434069;1653103307829683122;592
1653103307830533391;1653103308381907446;551
1653103308382790978;1653103309067236258;684
1653103309068353372;1653103309602309424;533
1653103309603160096;1653103310129996272;526
1653103310130944030;1653103310747698180;616
1653103310748576332;1653103311257208518;508
1653103311258138245;1653103311810607586;552
1653103311811442631;1653103312338142230;526
1653103312338947634;1653103312875028616;536
1653103312875925076;1653103313527102298;651
1653103313528027929;1653103314087231037;559
1653103314088068730;1653103314686681727;598
1653103314687535739;1653103315282441362;594
1653103315283306642;1653103315865814630;582
1653103315866693782;1653103316442311933;575
1653103316443114698;1653103316968543036;525
1653103316969403689;1653103317516932378;547
1653103317517848490;1653103318064125294;546
1653103318064978736;1653103318574986170;510
1653103318575838479;1653103319098007819;522
1653103319098858470;1653103319631594071;532
1653103319632456444;1653103320243907363;611
1653103320244816353;1653103320804883159;560
1653103320805744019;1653103321312492504;506
1653103321313379175;1653103321884374419;570
1653103321885258921;1653103322453544271;568
1653103322454439688;1653103323000366073;545
1653103323001263272;1653103323578522476;577
1653103323579321213;1653103324157756261;578
1653103324158717243;1653103324660993876;502
1653103324661939835;1653103325318207289;656
1653103325319042915;1653103326112009152;792
1653103326112851519;1653103326710872219;598
1653103326711789394;1653103327273902565;562
1653103327274881248;1653103327802146105;527
1653103327803112220;1653103328355422494;552
1653103328356299239;1653103329056122322;699
1653103329057098125;1653103329641893321;584
1653103329642780227;1653103330138494166;495
1653103330139405786;1653103330694867192;555
1653103330695783047;1653103331247986355;552
1653103331248864736;1653103331760775303;511
1653103331761743965;1653103332329202395;567
1653103332330056808;1653103332975639263;645
1653103332976523190;1653103333455555828;479
1653103333456506992;1653103333945494336;488
1653103333946379649;1653103334481590161;535
1653103334482421625;1653103335148758779;666
1653103335149628153;1653103335707081899;557
1653103335707885346;1653103336269971827;562
1653103336270940142;1653103336928619828;657
1653103336929581092;1653103337407748720;478
1653103337408577820;1653103337946207391;537
1653103337947086898;1653103338634249645;687
1653103338635192979;1653103339149724174;514
1653103339150708423;1653103339671000730;520
1653103339671887696;1653103340279263005;607
1653103340280110768;1653103340823273445;543
1653103340824187406;1653103341357342817;533
1653103341358181111;1653103341914683826;556
1653103341915514373;1653103342439057217;523
1653103342439870301;1653103342986655506;546
1653103342987525064;1653103343543225713;555
1653103343544131940;1653103344052438022;508
1653103344053329649;1653103344545278090;491
1653103344546172192;1653103345167829690;621
1653103345168731702;1653103345659460308;490
1653103345660375120;1653103346390436916;730
1653103346391283940;1653103347050385719;659
1653103347051243288;1653103347550755123;499
1653103347551657186;1653103348117489409;565
1653103348118371628;1653103348654570081;536
1653103348655484425;1653103349274829467;619
1653103349275751538;1653103349815675521;539
1653103349816614055;1653103350369691087;553
1653103350370594702;1653103350940795179;570
1653103350941670364;1653103351528108044;586
1653103351528959588;1653103352055451087;526
1653103352056282806;1653103352566228853;509
1653103352567054593;1653103353150082187;583
1653103353150974084;1653103353686286611;535
1653103353687190881;1653103354220177811;532
1653103354221044125;1653103354951831294;730
1653103354952723310;1653103355457369098;504
1653103355458238571;1653103355998597124;540
1653103355999402993;1653103356500855645;501
1653103356501664981;1653103357036088849;534
1653103357036970004;1653103357737814365;700
1653103357738638942;1653103358323986928;585
1653103358324872793;1653103358818477423;493
1653103358819382767;1653103359377039290;557
1653103359377919873;1653103359939394150;561
1653103359940282788;1653103360465142088;524
1653103360466037207;1653103360995452584;529
1653103360996330336;1653103361474836539;478
1653103361475724327;1653103361994948453;519
1653103361995847810;1653103362552618675;556
1653103362553583599;1653103363086727711;533
1653103363087611462;1653103363846163243;758
1653103363847023732;1653103364418561276;571
1653103364419398850;1653103365034156624;614
1653103365035118246;1653103365573456451;538
1653103365574299592;1653103366147418339;573
1653103366148312228;1653103366702710681;554
1653103366703576562;1653103367292111339;588
1653103367293022914;1653103367826870266;533
1653103367827785561;1653103368384812147;557
1653103368385731700;1653103368969772164;584
1653103368970652687;1653103369636380702;665
1653103369637274782;1653103370109944952;472
1653103370110927720;1653103370700310997;589
1653103370701192181;1653103371299934788;598
1653103371300955717;1653103372040269625;739
1653103372041227205;1653103372574144731;532
1653103372575051203;1653103373075094035;500
1653103373076003565;1653103373615717209;539
1653103373616501537;1653103374175180048;558
1653103374176130406;1653103374726769660;550
1653103374727724623;1653103375261813244;534
1653103375262720648;1653103375729266346;466
1653103375730173263;1653103376324959148;594
1653103376325850656;1653103376842188774;516
1653103376843190896;1653103377363658134;520
1653103377364591464;1653103378046053656;681
1653103378046904112;1653103378588336847;541
1653103378589253519;1653103379113739501;524
1653103379114654234;1653103379641275046;526
1653103379642197502;1653103380324080865;681
1653103380325062544;1653103380890873500;565
1653103380891747254;1653103381396355490;504
1653103381397273570;1653103381880516612;483
1653103381881441859;1653103382473606495;592
1653103382474433240;1653103382993899356;519
1653103382994811725;1653103383503283800;508
1653103383504159966;1653103384031238877;527
1653103384032125144;1653103384553058180;520
1653103384553925964;1653103385127304434;573
1653103385128200157;1653103385746033004;617
1653103385746939234;1653103386361105862;614
1653103386361944353;1653103387155974751;794
1653103387156850062;1653103387713659708;556
1653103387714527361;1653103388436957714;722
1653103388437873535;1653103388993697221;555
1653103388994591079;1653103389627374926;632
1653103389628282657;1653103390116249829;487
1653103390117096140;1653103390683371190;566
1653103390684243351;1653103391182556494;498
1653103391183423150;1653103391700132058;516
1653103391701018888;1653103392388108275;687
1653103392388993978;1653103393105119966;716
1653103393106047383;1653103393638154288;532
1653103393639045006;1653103394167617681;528
1653103394168486247;1653103394712923078;544
1653103394713752479;1653103395266959286;553
1653103395267802406;1653103395795251583;527
1653103395796125119;1653103396433134550;637
1653103396434019381;1653103396947393936;513
1653103396948257595;1653103397542798378;594
1653103397543669431;1653103398034332910;490
1653103398035263191;1653103398664389972;629
1653103398665244522;1653103399124278719;459
1653103399125241697;1653103399741852511;616
1653103399742699556;1653103400346156025;603
1653103400347034166;1653103400861675595;514
1653103400862602180;1653103401395785384;533
1653103401396630055;1653103401978606409;581
1653103401979498086;1653103402660006728;680
1653103402660865099;1653103403169607037;508
1653103403170532206;1653103403785288112;614
1653103403786155198;1653103404304193875;518
1653103404305077125;1653103404971054780;665
1653103404971954744;1653103405451234123;479
1653103405452140067;1653103405991802663;539
1653103405992608006;1653103406547774037;555
1653103406548642911;1653103407148175867;599
1653103407149062030;1653103407706647699;557
1653103407707613638;1653103408245432426;537
1653103408246272451;1653103408834713084;588
1653103408835728740;1653103409362500468;526
1653103409363401438;1653103409949705749;586
1653103409950635728;1653103410495940933;545
1653103410496794568;1653103411167939265;671
1653103411168730842;1653103411715810184;547
1653103411716745049;1653103412241783189;525
1653103412242625297;1653103412783084789;540
1653103412783925970;1653103413270735032;486
1653103413271603328;1653103413801628859;530
1653103413802550363;1653103414372196156;569
1653103414373125559;1653103414984981549;611
1653103414985849284;1653103415492061167;506
1653103415492908904;1653103416155906287;662
1653103416156779926;1653103416659984238;503
1653103416660893143;1653103417147128201;486
1653103417148129130;1653103417675085884;526
1653103417675916865;1653103418198923656;523
1653103418199706679;1653103418698597861;498
1653103418699504501;1653103419312017533;612
1653103419312858195;1653103419863186740;550
1653103419864102174;1653103420428751172;564
1653103420429603745;1653103420953667363;524
1653103420954544425;1653103421492152967;537
1653103421492994603;1653103421990816496;497
1653103421991752009;1653103422510752901;519
1653103422511674639;1653103423133518700;621
1653103423134411554;1653103423695998608;561
1653103423696851885;1653103424242231594;545
1653103424243101097;1653103424798208750;555
1653103424799061777;1653103425323018144;523
1653103425323936292;1653103425872381650;548
1653103425873308004;1653103426438757454;565
1653103426439662726;1653103426976618165;536
1653103426977449952;1653103427590549236;613
1653103427591440183;1653103428117142148;525
1653103428118087554;1653103428686587324;568
1653103428687517654;1653103429253695679;566
1653103429254658602;1653103429814314841;559
1653103429815303407;1653103430545343571;730
1653103430546204471;1653103431126450549;580
1653103431127389264;1653103431807152549;679
1653103431808042985;1653103432499963910;691
1653103432500962559;1653103433039272929;538
1653103433040232223;1653103433592059100;551
1653103433592986229;1653103434162769039;569
1653103434163645805;1653103434666527015;502
1653103434667431759;1653103435270710566;603
1653103435271655737;1653103435821154097;549
1653103435822142395;1653103436422588821;600
1653103436423447778;1653103437104156703;680
1653103437105048371;1653103437795548421;690
1653103437796440233;1653103438306718196;510
1653103438307552748;1653103438836137937;528
1653103438836993104;1653103439378099306;541
1653103439378947446;1653103439898510863;519
1653103439899449333;1653103440466634137;567
1653103440467511367;1653103440979896117;512
