starttime;endtime;roundtime
1653126976809447520;1653126977343519404;534
1653126977344365354;1653126977932851792;588
1653126977933718429;1653126978530981624;597
1653126978531856456;1653126979178766305;646
1653126979179577600;1653126979777178312;597
1653126979777985724;1653126980385288536;607
1653126980386097883;1653126980983367420;597
1653126980984231394;1653126981630247840;646
1653126981631090477;1653126982300768394;669
1653126982301644150;1653126982898736615;597
1653126982899630089;1653126983484936982;585
1653126983485817534;1653126984219810644;733
1653126984220681328;1653126984819805657;599
1653126984820672732;1653126985357687343;537
1653126985358572606;1653126985966268902;607
1653126985967153276;1653126986584207478;617
1653126986585024788;1653126987237419621;652
1653126987238214664;1653126987855671864;617
1653126987856567523;1653126988395355990;538
1653126988396228415;1653126989045423659;649
1653126989046212135;1653126989685760587;639
1653126989686604554;1653126991236329712;1549
1653126991237232636;1653126991914840695;677
1653126991915681330;1653126992523899868;608
1653126992524726107;1653126993137495621;612
1653126993138371226;1653126993738787152;600
1653126993739618066;1653126994349313313;609
1653126994350195345;1653126994899771840;549
1653126994900617687;1653126995572922094;672
1653126995573787433;1653126996159636680;585
1653126996160432905;1653126996733861932;573
1653126996734649318;1653126997446451513;711
1653126997447313477;1653126998055033242;607
1653126998055816638;1653126998649226676;593
1653126998650108189;1653126999263453400;613
1653126999264308398;1653126999878243166;613
1653126999879119566;1653127000586172006;707
1653127000587094205;1653127001288917371;701
1653127001289736984;1653127001869454653;579
1653127001870429062;1653127002423345555;552
1653127002424224715;1653127003005039526;580
1653127003005987697;1653127003679220551;673
1653127003680112936;1653127004282980779;602
1653127004283861341;1653127005388029984;1104
1653127005388878726;1653127006058954185;670
1653127006059928848;1653127006668037354;608
1653127006668963908;1653127007356433183;687
1653127007357241201;1653127008073170753;715
1653127008074112507;1653127008748787546;674
1653127008749734560;1653127009374206439;624
1653127009375274388;1653127010025763235;650
1653127010026723324;1653127010642480809;615
1653127010643507057;1653127011248399296;604
1653127011249344244;1653127011958656094;709
1653127011959472273;1653127012717174388;757
1653127012718021838;1653127013299579338;581
1653127013300485470;1653127013888650852;588
1653127013889589846;1653127014476701487;587
1653127014477601565;1653127015052332730;574
1653127015053349440;1653127015782610369;729
1653127015783529839;1653127016402148348;618
1653127016403095038;1653127017000317326;597
1653127017001219712;1653127017591588494;590
1653127017592442525;1653127018228245692;635
1653127018229168385;1653127018894096740;664
1653127018894904410;1653127019473283934;578
1653127019474100658;1653127020113387058;639
1653127020114273751;1653127020721719059;607
1653127020722568502;1653127021290301633;567
1653127021291180218;1653127021943772354;652
1653127021944615517;1653127022564888641;620
1653127022565698169;1653127023167020950;601
1653127023167943777;1653127023773130034;605
1653127023774025049;1653127024394220971;620
1653127024395036111;1653127025035174369;640
1653127025036184083;1653127025768405767;732
1653127025769412763;1653127026399963632;630
1653127026400886762;1653127027697403781;1296
1653127027698368078;1653127028485802458;787
1653127028486718377;1653127029124956434;638
1653127029125856460;1653127029734416364;608
1653127029735361306;1653127030338057450;602
1653127030339022897;1653127030950902355;611
1653127030951808180;1653127031590910381;639
1653127031591902757;1653127032153391640;561
1653127032154318932;1653127032803791337;649
1653127032804771025;1653127033476676566;671
1653127033477572541;1653127034072555833;594
1653127034073339622;1653127034692466544;619
1653127034693381692;1653127035297707523;604
1653127035298506992;1653127035934410835;635
1653127035935306452;1653127036560363540;625
1653127036561180525;1653127037293898175;732
1653127037294807610;1653127038042194469;747
1653127038043101308;1653127038697578394;654
1653127038698458926;1653127039288785755;590
1653127039289633445;1653127039930622829;640
1653127039931586167;1653127040502981919;571
1653127040503866394;1653127041112019939;608
1653127041112914519;1653127041743894532;630
1653127041744763786;1653127042365214421;620
1653127042366081396;1653127043014039276;647
1653127043014849092;1653127043611181049;596
1653127043612108932;1653127044332515635;720
1653127044333367828;1653127045005858822;672
1653127045006733867;1653127045659273231;652
1653127045660205147;1653127046334273596;674
1653127046335144460;1653127046988243229;653
1653127046989085811;1653127047719947414;730
1653127047720844117;1653127048377437514;656
1653127048378340393;1653127049397551462;1019
1653127049398482697;1653127050381157031;982
1653127050381987506;1653127050996855616;614
1653127050997745222;1653127051627225321;629
1653127051628018506;1653127052277574627;649
1653127052278444704;1653127052931648705;653
1653127052932547016;1653127053557126837;624
1653127053558056581;1653127054272075113;714
1653127054272985334;1653127054805862811;532
1653127054806692183;1653127055399039312;592
1653127055399866024;1653127056028656801;628
1653127056029600586;1653127056647534649;617
1653127056648433090;1653127057366289686;717
1653127057367173565;1653127058085567762;718
1653127058086471340;1653127058718373370;631
1653127058719270103;1653127059297269396;577
1653127059298080777;1653127059915597598;617
1653127059916503847;1653127060559375974;642
1653127060560278283;1653127061300968999;740
1653127061301941062;1653127061859320181;557
1653127061860232170;1653127062702095946;841
1653127062703003431;1653127063334062827;631
1653127063334932586;1653127063923301804;588
1653127063924225233;1653127064592056988;667
1653127064592907522;1653127065282091153;689
1653127065283052800;1653127065930637360;647
1653127065931566684;1653127066582056629;650
1653127066583013763;1653127067381077973;798
1653127067382012179;1653127067992499988;610
1653127067993421494;1653127068747447330;754
1653127068748322467;1653127069326078801;577
1653127069326960452;1653127069952198190;625
1653127069953018632;1653127070550205470;597
1653127070551094955;1653127071213743096;662
1653127071214688881;1653127071827144702;612
1653127071828119252;1653127072497751991;669
1653127072498631917;1653127073165628597;666
1653127073166506163;1653127073888761603;722
1653127073889650750;1653127074501803081;612
1653127074502607607;1653127075190751051;688
1653127075191611136;1653127075800469479;608
1653127075801364248;1653127076657945890;856
1653127076658851664;1653127077552511132;893
1653127077553393302;1653127078177858914;624
1653127078178805532;1653127078833423073;654
1653127078834340458;1653127079392328164;557
1653127079393194457;1653127080003908134;610
1653127080004768833;1653127080607155293;602
1653127080608055900;1653127081194131531;586
1653127081194910185;1653127081879976907;685
1653127081880834384;1653127082542186920;661
1653127082543038268;1653127083173684551;630
1653127083174526191;1653127083760915633;586
1653127083761768454;1653127084387421093;625
1653127084388317517;1653127085068120657;679
1653127085069097071;1653127085617075729;547
1653127085617920119;1653127086210509657;592
1653127086211437148;1653127086966923033;755
1653127086967773997;1653127087628440471;660
1653127087629334687;1653127088267876956;638
1653127088268721113;1653127088935471163;666
1653127088936268430;1653127089659675673;723
1653127089660594024;1653127090309424267;648
1653127090310321330;1653127090919733701;609
1653127090920576073;1653127091559556712;638
1653127091560350600;1653127092239463745;679
1653127092240292661;1653127092935102640;694
1653127092936012800;1653127093510739503;574
1653127093511578187;1653127094097007410;585
1653127094097814483;1653127094707913987;610
1653127094708776536;1653127095278384032;569
1653127095279231027;1653127095895732727;616
1653127095896628946;1653127096492948934;596
1653127096493899772;1653127097103568137;609
1653127097104385399;1653127097829426897;725
1653127097830318664;1653127098391168316;560
1653127098392037849;1653127099099511239;707
1653127099100467953;1653127099773417958;672
1653127099774334578;1653127100399472220;625
1653127100400422886;1653127101152325042;751
1653127101153171038;1653127101785342048;632
1653127101786292781;1653127102609311875;823
1653127102610162511;1653127103453144986;842
1653127103453953818;1653127104224021709;770
1653127104224913566;1653127104810615900;585
1653127104811462454;1653127105437120943;625
1653127105437978172;1653127106017580198;579
1653127106018368346;1653127106602078831;583
1653127106602929695;1653127107239663270;636
1653127107240513547;1653127107824963524;584
1653127107825802017;1653127108489888467;664
1653127108490785867;1653127109155114473;664
1653127109155932431;1653127109722236141;566
1653127109723113166;1653127110398296382;675
1653127110399242717;1653127110993493385;594
1653127110994290884;1653127111573540631;579
1653127111574410201;1653127112394346329;819
1653127112395266129;1653127113043987842;648
1653127113044824114;1653127113718927462;674
1653127113719742941;1653127114461841132;742
1653127114462734254;1653127115043804314;581
1653127115044584900;1653127115644695000;600
1653127115645644380;1653127116209275047;563
1653127116210144761;1653127116813529911;603
1653127116814384031;1653127117520614005;706
1653127117521469793;1653127118574558037;1053
1653127118575407910;1653127119190364151;614
1653127119191283687;1653127119820943158;629
1653127119821805816;1653127120473181844;651
1653127120474018474;1653127121095885405;621
1653127121096761210;1653127121667897281;571
1653127121668726710;1653127122258989258;590
1653127122259791855;1653127122855978143;596
1653127122856832817;1653127123581075269;724
1653127123581972609;1653127124146583652;564
1653127124147436633;1653127124735903924;588
1653127124736686116;1653127126222847537;1486
1653127126223747838;1653127126919985143;696
1653127126920794412;1653127127693182279;772
1653127127694097874;1653127128310514523;616
1653127128311437567;1653127128958363734;646
1653127128959243504;1653127129522614322;563
1653127129523546706;1653127130070776594;547
1653127130071590549;1653127130663402692;591
1653127130664351701;1653127131350087268;685
1653127131350914966;1653127131973213776;622
1653127131974009331;1653127132636839412;662
1653127132637695917;1653127133232121139;594
1653127133232965317;1653127133830561458;597
1653127133831451043;1653127134529752067;698
1653127134530618690;1653127135115766260;585
1653127135116643534;1653127135746707180;630
1653127135747554304;1653127136362199312;614
1653127136362997729;1653127137058694154;695
1653127137059492363;1653127137647235037;587
1653127137648040814;1653127138243360099;595
1653127138244244607;1653127138821266465;577
1653127138822225174;1653127139408897741;586
1653127139409687744;1653127140031200121;621
1653127140032077427;1653127140625775875;593
1653127140626673348;1653127141198429723;571
1653127141199299091;1653127141888881406;689
1653127141889801031;1653127142460363212;570
1653127142461194193;1653127143028302053;567
1653127143029182761;1653127143634694623;605
1653127143635576041;1653127144226291188;590
1653127144227110799;1653127144875447724;648
1653127144876332207;1653127145487503695;611
1653127145488471739;1653127146060304775;571
1653127146061244413;1653127147498965266;1437
1653127147499770328;1653127148174754982;674
1653127148175621799;1653127148782468983;606
1653127148783390746;1653127149416538217;633
1653127149417391643;1653127150048828150;631
1653127150049696078;1653127150618847150;569
1653127150619683845;1653127151236897343;617
1653127151237782741;1653127151810849257;573
1653127151811697196;1653127152364531310;552
1653127152365390707;1653127152961009375;595
1653127152961980824;1653127153559203638;597
1653127153560237950;1653127154121533387;561
1653127154122448290;1653127154733772728;611
1653127154734706248;1653127155349473903;614
1653127155350360499;1653127155985823178;635
1653127155986677407;1653127156632473067;645
1653127156633289367;1653127157436706949;803
1653127157437650729;1653127158060678284;623
1653127158061488177;1653127158716364408;654
1653127158717266459;1653127159305924623;588
1653127159306828830;1653127159890904082;584
1653127159891778769;1653127160492247490;600
1653127160493112324;1653127161087163298;594
1653127161088057167;1653127161674886152;586
1653127161675778699;1653127162266120261;590
1653127162267018389;1653127162904835750;637
1653127162905649738;1653127163473778086;568
1653127163474726968;1653127164065012938;590
1653127164065944998;1653127164713087361;647
1653127164713999531;1653127165286904002;572
1653127165287766053;1653127165952113087;664
1653127165952956015;1653127166681500953;728
1653127166682422270;1653127167417829936;735
1653127167418814315;1653127167957362895;538
1653127167958171415;1653127168523483356;565
1653127168524363915;1653127169136925656;612
1653127169137757423;1653127169776840286;639
1653127169777697572;1653127170564956865;787
1653127170565906034;1653127171136678359;570
1653127171137578288;1653127171727043906;589
1653127171727917980;1653127172302663921;574
1653127172303499669;1653127172892660632;589
1653127172893495033;1653127173463567857;570
1653127173464457165;1653127174154944962;690
1653127174155839227;1653127174746849990;591
1653127174747706546;1653127175408696409;660
1653127175409556657;1653127176011959978;602
1653127176012874111;1653127176617425424;604
1653127176618314915;1653127177402412729;784
1653127177403298221;1653127179213325072;1810
1653127179214170321;1653127180083545093;869
1653127180084347558;1653127180674340967;589
1653127180675298410;1653127181332351292;657
