time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653100171,897278;80633856;89411527,76632664;213610496;270721606;5976064
1653100172,9198418;80117760;88526265,11517489;213610496;268041195;5959680
1653100173,95083;78381056;87649767,44076721;213483520;273402019;5902336
1653100174,9799602;77762560;86781947,96115565;213766144;270695069;5902336
1653100176,0200546;76460032;85922720,75361946;213487616;276108971;5902336
1653100177,0395525;76460032;85072000,74615788;213610496;273375219;5902336
1653100178,0593948;74911744;84229703,70906721;213327872;270668534;5885952
1653100179,0794587;74244096;83395746,2466012;217640960;276081905;5885952
1653100180,1026256;73457664;82570045,78871405;217329664;273348421;5885952
1653100181,123865;72220672;81752520,5828852;216870912;278815390;5885952
1653100182,1447668;71405568;80943089,68602495;216596480;276054842;5885952
1653100183,1648219;70647808;80141672,95646034;216424448;273321626;5885952
1653100184,1884756;70017024;79348191,04600033;215887872;270615472;5885952
1653100185,227764;69615616;78562565,39207953;215576576;276027782;5885952
1653100186,2524736;68481024;77784718,20997973;215674880;273294834;5885952
1653100187,2733617;68087808;77014572,48512845;215339008;270588945;5885952
1653100188,2961235;66658304;76252051,96547371;214749184;276000724;5885952
1653100189,3295388;65728512;75497081,15393437;217182208;281520739;5885952
1653100190,3676453;65478656;74749585,30092512;215015424;278733405;5885952
1653100191,40691;64126976;74009490,39695556;213848064;275973669;5885952
1653100192,4499059;62992384;73276723,16530254;213655552;273241257;5885952
1653100193,4803689;62312448;72551211,05475499;213127168;270535899;5885952
1653100194,501108;61644800;71832882,23243068;212905984;267857326;5885952
1653100195,5250063;60723200;71121665,57666405;213131264;273214473;5885952
1653100196,5620744;60264448;70417490,6699644;213204992;270509380;5885952
1653100197,6029341;59809792;69720287,79204397;212901888;267831070;5885952
1653100198,6217177;59404288;69029987,91291483;212992000;273187692;5885952
1653100199,6459131;59240448;68346522,68605429;216236032;278651446;5885952
1653100200,6804092;58834944;67669824,4416379;215900160;275892521;5885952
1653100201,7111535;58228736;66999826,17983951;215691264;273160912;5885952
1653100202,8164344;57282560;66336461,56419753;215691264;278624131;5885952
1653100203,8568475;56893440;65679664,915047064;215691264;275865477;5885952
1653100204,9058707;56348672;65029371,20301689;215715840;273134136;5885952
1653100205,9255428;55480320;64385516,04259098;215605248;278596819;5885952
1653100206,9462523;54951936;63748035,685733646;215728128;275838435;5885952
1653100207,9678252;53817344;63116867,01557787;215011328;273107362;5885952
1653100209,0109837;53813248;62491947,54017611;214720512;278569510;5885952
1653100210,0327313;53510144;61873215,38631298;218902528;284140901;5885952
1653100211,0675;52994048;61260609,29337919;218742784;281327625;5885952
1653100212,0990033;51982336;60654068,60730612;218509312;278542203;5885952
1653100213,1420836;51556352;60053533,27456052;218238976;275784360;5885952
1653100214,1970003;50429952;59458943,83619853;217452544;281300048;5885952
1653100215,2185016;49729536;58870241,42197874;217669632;278514900;5881856
1653100216,2423236;48910336;58287367,744533405;217415680;275757327;5881856
1653100217,2817872;48398336;57710265,09359743;216809472;281272474;5881856
1653100218,3198414;47988736;57138876,33029448;216694784;278487599;5881856
1653100219,3531191;46985216;56573144,88147969;218284032;275730297;5877760
1653100220,3729155;46174208;56013014,7341383;217571328;281244903;5877760
1653100221,4143744;45432832;55458430,4298399;216535040;278460301;5877760
1653100222,4596686;44912640;54909337,05924743;216227840;275703269;5877760
1653100223,4918628;44576768;54365680,25668062;215535616;281217335;5877760
1653100224,51211;44441600;53827406,19473329;215576576;278433005;5865472
1653100225,5413535;44335104;53294461,578943856;216006656;275676243;5861376
1653100226,5600371;44249088;52766793,64251867;215470080;281189768;5853184
1653100227,580465;43991040;52244350,1411076;215568384;278405711;5828608
1653100228,60165;43741184;53289237,14392975;215572480;275649219;5787648
1653100229,6221447;43515904;54355021,88680834;219504640;281162204;5779456
1653100230,6539414;43741184;55442122,32454451;218914816;278378420;5771264
1653100231,6992981;43687936;56550964,7710354;218628096;283945989;5771264
1653100232,7425928;43687936;57681984,06645611;218746880;281134643;5771264
1653100233,788315;43663360;58835623,74778523;218746880;278351132;5771264
1653100234,8421926;43786240;60012336,22274094;218779648;283918155;5771264
1653100235,8859174;43683840;59418154,67598113;219402240;281107085;5771264
1653100236,923522;43687936;58829856,114832796;219402240;278323847;5771264
1653100237,967861;43696128;58247382,29191366;217804800;283890324;5771264
1653100238,9959855;43700224;57670675,536548175;217538560;281079529;5771264
1653100240,0325458;43696128;57099678,7490576;221392896;286701120;5771264
1653100241,0623376;43704320;56534335,39510653;221220864;283862496;5771264
1653100242,0852702;43712512;55974589,50010548;220958720;281051977;5771264
1653100243,116557;43696128;55420385,64366879;220729344;278269285;5771264
1653100244,1348882;43700224;54871668,95412752;220168192;283834671;5771264
1653100245,1753051;43696128;54328385,10309655;220028928;281024427;5771264
1653100246,199231;43716608;53790480,300095595;220217344;278242007;5771264
1653100247,2300828;43597824;53257901,28722336;218992640;283806848;5771264
1653100248,2678468;43597824;52730595,333884515;218836992;280996880;5771264
1653100249,296491;43597824;52208510,23156883;217559040;278214733;5771264
1653100250,3326807;43597824;51691594,28868201;219111424;283779028;5771264
1653100251,3734648;43520000;52725426,17445565;217284608;280969335;5763072
1653100252,4172778;43520000;52203392,25193629;217051136;278187461;5763072
1653100253,4606586;43520000;51686526,982115135;216125440;275433130;5763072
1653100254,4991105;43520000;51174779,190213;216002560;272706070;5763072
1653100255,520516;42889216;50668098,208131686;215965696;278160192;5701632
1653100256,5414042;42233856;50166433,869437315;216621056;275406131;5652480
1653100257,5631347;41795584;49669736,504393384;216137728;272679338;5623808
1653100258,587047;41672704;49177956,935042955;215912448;278132925;5615616
1653100259,6088212;41385984;48691046,47033956;216002560;275379134;5599232
1653100260,6347873;41181184;49664867,39974635;218980352;280886717;5578752
1653100261,655967;41148416;50658164,74774128;218804224;278105661;5570560
1653100262,6969426;41119744;51671328,04269611;218685440;283667775;5570560
1653100263,7160378;41439232;58097664,0;218808320;280859184;5562368
1653100264,7373745;41648128;59259617,28;218865664;278078401;5562368
1653100265,7790856;41811968;62226432,0;218775552;283639970;5562368
1653100266,7977266;41865216;61610328,71287128;219631616;280831654;5562368
1653100267,837278;41865216;61000325,4582884;218660864;278051143;5562368
1653100268,8585343;41877504;60396361,839889504;217509888;283612166;5562368
1653100269,885031;41869312;59798378,05929654;217583616;280804125;5562368
1653100270,9261072;41861120;59206314,9101946;220585984;286420208;5562368
1653100271,9675682;41758720;58620113,7724699;220708864;283584365;5562368
1653100273,006742;41762816;58039716,60640584;220160000;280776600;5562368
1653100274,0278163;41762816;57465065,94693647;219627520;286392133;5562368
1653100275,0689561;41758720;56896104,8979569;219353088;283556568;5562368
1653100276,089107;41709568;56332777,12669;220139520;280749078;5562368
1653100277,112073;41725952;55775026,85810891;219041792;277969385;5562368
1653100278,1352975;41586688;56890527,395271085;218411008;283528773;5562368
1653100279,175242;41574400;56327254,846803054;217563136;280721558;5562368
1653100280,216741;41574400;55769559,25426045;219783168;286335990;5562368
1653100281,2577074;41578496;55217385,40025787;218501120;283500981;5562368
1653100282,2766266;41578496;54670678,614116706;217829376;280694041;5562368
1653100283,3102932;41578496;54129384,766452186;217309184;277914893;5562368
1653100284,4585931;41578496;53593450,26381405;216940544;283473191;5562368
1653100285,4791691;41541632;56623104,0;218046464;280666526;5562368
1653100286,5071962;41578496;57755566,08;218222592;277887650;5562368
1653100287,577221;41746432;60604416,0;216989696;283445404;5562368
1653100288,6120179;41750528;60004372,27722772;217059328;280639014;5562368
1653100289,642228;41746432;59410269,58141359;217059328;277860410;5562368
1653100290,668001;41746432;58822049,090508506;219344896;283417619;5562368
1653100291,7131207;41746432;58239652,564859904;219262976;280611504;5562368
1653100292,7995248;41750528;57663022,341445446;219156480;286223735;5562368
1653100293,8167734;41766912;57092101,32816381;219267072;283389837;5562368
1653100294,8366525;41750528;56526832,99818199;219631616;280583998;5562368
1653100295,8740084;41730048;55967161,3843386;219197440;286195678;5562368
1653100296,8906837;41562112;55413031,07360258;220045312;283362058;5562368
1653100297,9089384;41562112;54864387,20158671;219152384;280556494;5562368
1653100298,9283721;41578496;54321175,447115555;218112000;277778707;5562368
1653100299,9569886;41558016;53783342,02684709;217989120;283334282;5562368
1653100300,9863725;41562112;53250833,68994761;221614080;289000968;5562368
1653100302,0029202;41435136;52723597,71281942;221732864;286139573;5562368
1653100303,022945;41435136;52201581,89388061;221253632;283306508;5562368
1653100304,0430682;41443328;51684734,54839665;220733440;280501494;5562368
1653100305,078893;41431040;51173004,50336301;219987968;286111524;5562368
1653100306,0963109;41394176;50666341,09243862;220762112;283278737;5562368
1653100307,1357167;41316352;51679667,914287396;220377088;280473998;5554176
1653100308,1690953;41369600;52713261,27257314;220241920;277697028;5554176
1653100309,1865525;41586688;53767526,498024605;218025984;283250969;5554176
1653100310,2254045;41480192;54842877,027985096;216190976;280446504;5554176
1653100311,2550533;41357312;55939734,5685448;218828800;277669806;5554176
1653100312,3828993;41553920;57058529,259915695;218103808;283223203;5554176
1653100313,4004133;41566208;56493593,326649204;217321472;280419013;5554176
1653100314,4182715;41562112;55934250,818464555;217317376;277642588;5554176
1653100315,4590096;41553920;55380446,3549154;217296896;283195440;5554176
1653100316,475951;41566208;54832125,103876635;218378240;280391525;5554176
1653100317,5000482;41451520;54289232,77611548;218378240;277615372;5554176
1653100318,5413365;41443328;53751715,61991631;217202688;283167680;5554176
1653100319,557424;41447424;53219520,41575872;217325568;280364040;5554176
1653100320,573925;41447424;52692594,471048236;220807168;285971321;5554176
1653100321,5907757;41459712;52170885,61489924;220553216;283139922;5554176
1653100322,6099565;41459712;51654342,192969546;220545024;280336557;5554176
1653100323,6470153;41443328;51142913,062346086;220422144;285943289;5554176
1653100324,6847315;41443328;50636547,58648127;220557312;283112168;5554176
1653100325,7221556;41394176;51649278,5382109;221347840;280309078;5550080
1653100326,7400777;41525248;52682264,10897512;220577792;285915260;5550080
1653100327,7565482;41455616;53735909,391154625;219877376;283084416;5550080
1653100328,7763193;41570304;53203870,68431151;219561984;280281601;5550080
1653100329,8146863;41566208;52677099,68743714;219160576;285887234;5550080
1653100330,8515606;41566208;52155544,244987264;222965760;291604979;5550080
1653100331,8932278;41562112;51639152,71780917;223264768;288717801;5550080
1653100332,9323435;41476096;51127873,97802888;222466048;285859209;5550080
1653100333,9550538;41476096;50621657,40398899;221831168;283028920;5550080
1653100335,0556874;41488384;50120452,87523662;221233152;288689499;5550080
1653100336,103941;41484288;51122861,93274136;221577216;285831188;5537792
1653100337,1214354;41578496;55738368,0;221962240;283001177;5533696
1653100338,1390228;41639936;56853135,36;220491776;280199186;5533696
1653100339,1654944;41586688;57990198,0672;219205632;285803170;5533696
1653100340,1831021;41828352;59150002,028544;217014272;282973436;5533696
1653100341,2215452;41902080;60333002,06911488;219570176;288632905;5533696
1653100342,2508283;42139648;59735645,61298503;218624000;285775154;5533696
1653100343,2758937;42139648;59144203,5772129;218034176;282945698;5533696
1653100344,314787;41959424;58558617,40318109;217780224;280144256;5533696
1653100345,3597314;41979904;57978829,11206049;217833472;285747142;5533696
1653100346,3974805;41959424;57404781,29906979;218447872;282917963;5533696
1653100347,4389994;41963520;56836417,127791874;218636288;280116796;5533696
1653100348,4589448;41725952;56273680,32454641;218152960;277343363;5533696
1653100349,4967656;41709568;55716515,17281823;217583616;282890231;5533696
1653100350,5298276;41709568;55164866,50774082;217034752;280089338;5533696
1653100351,54675;41725952;54618679,71063447;220536832;285691125;5533696
1653100352,5645745;41717760;54077900,703598484;220520448;282862501;5533696
1653100353,5863612;41721856;53542475,944156915;220516352;280061883;5533696
1653100354,6098788;41517056;54613325,463040054;220401664;285663121;5533696
1653100355,6474426;41594880;55705591,97230086;221233152;282834774;5533696
1653100356,664909;41541632;56819703,81174687;221614080;288491470;5533696
1653100357,6826096;41619456;57956097,88798181;220975104;285635119;5533696
1653100358,7010152;41746432;59115219,84574144;220459008;282807049;5533696
1653100359,736953;41734144;58529920,63934796;220467200;280006980;5533696
1653100360,7532315;41734144;57950416,47460195;222695424;285607120;5533696
1653100361,7875934;41738240;57376649,97485341;222822400;282779327;5533696
1653100362,8056123;41738240;56808564,33153803;222171136;279979532;5533696
1653100363,8253443;41742336;56246103,298552506;221802496;285579123;5533696
1653100364,8552663;41730048;55689211,18668565;221253632;282751607;5533696
1653100365,874502;41750528;55137832,8581046;221847552;279952087;5533696
1653100366,9079528;41734144;54591913,72089565;220381184;285551129;5533696
1653100367,9253078;41533440;55683751,99531356;220258304;282723891;5533696
1653100368,943399;41574400;56797427,03521983;218898432;288378369;5533696
1653100369,9777;41545728;57933375,57592423;217456640;285523138;5533696
1653100371,0034132;41787392;57359777,797944784;220930048;282696177;5533696
1653100372,1331856;41783296;56791859,205885924;218714112;279897205;5533696
1653100373,1811993;41795584;56229563,57018408;218021888;285495150;5533696
1653100374,19919;41791488;55672835,21800404;217755648;282668466;5533696
1653100375,2207298;41586688;55121619,02772677;218607616;279869769;5533696
1653100376,2372954;41603072;54575860,42349185;217702400;285467165;5533696
1653100377,2544358;41603072;54035505,369793914;217980928;282640758;5533696
1653100378,2709134;41598976;53500500,36613259;217980928;279842335;5533696
1653100379,2909217;41611264;52970792,441715434;217989120;277071619;5533696
1653100380,3292043;41598976;52446329,1502133;217047040;282613052;5533696
1653100381,346708;41603072;51927058,564567626;220946432;288265314;5533696
1653100382,3639743;41615360;51412929,27184913;220934144;285411202;5533696
1653100383,3807282;41594880;52441187,85728612;220938240;282585349;5525504
1653100384,416219;41574400;53490011,61443184;220921856;279787475;5525504
1653100385,4565575;41607168;54559811,84672048;220893184;285383225;5525504
1653100386,5014677;41644032;55651008,08365489;221929472;282557649;5525504
1653100387,5183098;41758720;56764028,24532799;220471296;288208802;5525504
1653100388,5364175;41771008;56202008,16369107;219926528;285355250;5525504
1653100389,5559347;41779200;55645552,637317896;219926528;282529951;5525504
1653100390,5723996;41754624;55094606,571601875;219803648;288180551;5525504
1653100391,6144238;41758720;54549115,4174276;224813056;285327279;5525504
1653100392,6321168;41758720;54009025,1657699;222564352;291033825;5525504
1653100393,6483493;41734144;53474282,34234643;222388224;288152302;5525504
1653100394,665423;41742336;52944834,002323195;221880320;285299309;5525504
1653100395,6954014;41725952;52420627,72507247;222277632;282474564;5525504
1653100396,7343242;41725952;51901611,608982645;221282304;288124056;5525504
1653100397,7529593;41623552;51387734,26631945;221069312;285271343;5525504
1653100398,7727141;41619456;50878944,81813807;220151808;282446875;5525504
1653100399,7893958;41623552;50375192,889245614;218619904;288095813;5525504
1653100400,8060617;41578496;49876428,60321348;216354816;285243380;5525504
1653100401,8521016;41590784;49382602,57743909;220622848;282419189;5525504
1653100402,894958;41541632;48893665,91825653;218701824;279622960;5525504
1653100403,9371026;41324544;48409570,216095574;218009600;285215420;5521408
1653100404,9822662;40337408;47930267,540688686;219369472;282391505;5505024
1653100406,0287366;39768064;47455710,43632543;218669056;279595550;5496832
1653100407,0729702;38297600;46985851,917153895;218046464;276827278;5484544
1653100408,0960977;37416960;46520645,46252861;218042368;282363824;5468160
1653100409,1403086;36974592;46060045,01240456;218050560;279568143;5464064
1653100410,1807036;36839424;45604004,962776795;217718784;285159506;5459968
1653100411,2226279;36663296;45152480,16116514;221069312;290862697;5459968
1653100412,2627985;36524032;44705425,9021437;221122560;287982869;5451776
1653100413,3026512;36442112;44262797,92291456;221118464;285131554;5451776
1653100414,3444402;36442112;43824552,398925304;220897280;282308470;5451776
1653100415,385368;36388864;43390645,93953001;220995584;287954640;5447680
1653100416,426659;36388864;42961035,58369308;220999680;285103604;5447680
1653100417,4719777;35540992;42535678,795735724;220422144;282280797;5447680
1653100418,5168803;34938880;42114533,46112448;219836416;279485938;5447680
1653100419,5547607;34541568;41697557,882301465;219795456;285075657;5447680
1653100420,5948818;34480128;41284710,77455591;219799552;282253126;5447680
1653100421,6362383;34373632;40875951,26193654;223297536;287898189;5447680
1653100422,6819882;34201600;40471238,87320449;222785536;285047712;5447680
1653100423,7378433;34107392;40070533,53782623;222482432;290748667;5423104
1653100424,7616723;34058240;39673795,58200617;222310400;287869968;5390336
1653100425,8161745;34058240;39280985,72475859;223047680;285019771;5378048
1653100426,8686936;34058240;38892065,074018404;221622272;282197794;5378048
1653100427,9161246;34058240;38506995,1227905;221040640;287841750;5378048
1653100428,9703162;34058240;38125737,74533713;219725824;284991832;5378048
1653100430,01915;34058240;37748255,193403095;217849856;282170131;5378048
1653100431,0697532;34058240;37374510,09247831;216014848;279376368;5378048
1653100432,1170323;34058240;37004465,438097335;218451968;284963896;5378048
1653100433,1663737;34058240;36638084,59217558;218062848;282142472;5378048
1653100434,2173293;34058240;36275331,27938176;217423872;279348983;5378048
1653100435,2664745;34058240;35916169,583546296;217440256;284935963;5378048
1653100436,3167436;34058240;35560563,944105245;217448448;282114815;5378048
1653100437,3696735;34058240;35208479,15257945;217444352;279321600;5378048
1653100438,4200869;34058240;34859880,349088565;217423872;284908033;5378048
1653100439,470976;34058240;34514733,01889957;217522176;282087162;5378048
1653100440,5216355;34058240;34173002,98900947;216891392;279294220;5378048
1653100441,5745115;34058240;33834656,424761854;216670208;276528931;5378048
1653100442,6225436;34058240;33499659,826496884;219963392;282059510;5378048
1653100443,6738305;34058240;33167980,026234537;219963392;279266842;5378048
1653100444,697162;34058240;32839584,18439063;220147712;284852179;5378048
1653100445,7457628;34058240;32514439,786525376;221511680;282031861;5378048
1653100446,7951055;34058240;32192514,640124135;220082176;287672499;5378048
1653100447,8449264;34058240;31873776,871410035;219348992;284824257;5378048
1653100448,89395;34058240;31558194,92218815;219058176;282004215;5378048
1653100449,946251;34058240;31245737,54672094;219058176;279212095;5378048
1653100450,9979203;34058240;30936373,808634594;218791936;276447619;5378048
1653100452,0502753;34058240;30630073,077856034;219987968;281976572;5378048
1653100453,1010513;34058240;30326805,02758023;222552064;287616104;5378048
1653100454,1526098;34058240;30026539,631267555;221982720;284768420;5378048
1653100455,2062428;34058240;29729247,159670845;222408704;281948931;5378048
1653100456,2546713;34058240;29434898,177891925;221134848;287587910;5378048
1653100457,3025548;34058240;29143463,54246725;220889088;284740505;5378048
1653100458,3534343;34058240;28854914,398482427;220676096;281921293;5378048
1653100459,4024096;34058240;28569222,176715273;218869760;287559719;5378048
1653100460,451999;34058240;28286358,5908072;216748032;284712594;5378048
1653100461,5021305;34058240;28006295,634462573;215760896;281893658;5378048
1653100462,5510244;34058240;27729005,578675814;218861568;287531532;5378048
1653100463,5999436;34058240;27454460,968985952;218017792;284684686;5378048
1653100464,6437628;34058240;27182634,62275837;218148864;281866026;5378048
1653100465,6962557;34058240;26913499,626493435;219598848;279075274;5378048
1653100466,7504187;34058240;26647029,333161816;218038272;276312153;5378048
1653100467,8008952;34058240;26383197,359566156;217919488;273576390;5378048
1653100468,8503292;34058240;26121977,58372887;217882624;279047918;5378048
1653100469,9016964;34058240;25863344,14230581;217124864;284628877;5378048
1653100470,9558566;34058240;25607271,428025555;216764416;290321455;5378048
1653100472,007985;34058240;25353734,087154016;216494080;287446986;5378048
1653100473,0603747;34058240;25102707,016984172;221630464;284600977;5378048
1653100474,1116085;34058240;24854165,363350667;220020736;281783146;5378048
1653100475,1605728;34058240;24608084,51816898;220094464;287418809;5378048
1653100476,209735;34058240;24364440,11699899;220110848;284573079;5378048
1653100477,2616827;34058240;24123208,03663266;219787264;281755524;5378048
1653100478,3107493;34058240;23884364,392705604;219279360;287390635;5378048
1653100479,3626862;34058240;23647885,53733228;219262976;284545184;5378048
1653100480,4133937;34058240;23413748,056764636;219262976;281727905;5378048
1653100481,464052;34058240;23181928,769073896;219119616;278938520;5378048
1653100482,5133038;34058240;22952404,721855342;218550272;284517291;5378048
1653100483,5652354;34058240;22725153,189955786;222097408;290207637;5378048
1653100484,6090038;34058240;22500151,67322355;221261824;287334295;5378048
1653100485,6573818;34058240;22277377,894280743;222441472;284489401;5378048
1653100486,711002;34058240;22056809,796317566;222441472;281672675;5378048
1653100487,7627954;34058240;21838425,540908482;220585984;278883837;5378048
1653100488,8115103;34058240;21622203,505849984;219910144;284461514;5378048
1653100489,8610291;34058240;21408122,283019785;218075136;281645064;5378048
1653100490,9123325;34058240;21196160,67625721;215867392;278856500;5378048
1653100491,9471304;34254848;45846528,0;215363584;276095545;5378048
1653100492,9830518;34254848;46763458,56;217870336;281617456;5378048
1653100494,0293403;38748160;53993472,0;217391104;287249806;5378048
1653100495,073198;39460864;53458883,16831683;219009024;284405749;5378048
1653100496,1185534;39460864;52929587,2953632;219004928;281589851;5378048
1653100497,16496;39460864;52405531,975607134;218546176;278801833;5378048
1653100498,2017515;39460864;51886665,3223833;217276416;284377870;5378048
1653100499,2413163;39460864;51372935,96275574;217284608;281562248;5378048
1653100500,2845583;39460864;50864293,03243142;217014272;278774503;5378048
1653100501,3266854;39460864;50360686,17072418;216588288;276014360;5378048
1653100502,3696618;39460864;49862065,515568495;216588288;273281545;5378048
1653100503,4098072;39321600;49368381,698582664;216588288;278747176;5378048
1653100504,4502969;39321600;48879585,84018085;220258304;284322120;5378048
1653100505,4929507;39227392;48395629,54473352;221331456;281507050;5378048
1653100506,5337446;39120896;47916464,89577576;220254208;287137192;5378048
1653100507,5736647;38895616;47442044,45126313;219639808;284294250;5378048
1653100508,6159651;38895616;46972321,23887438;219049984;281479456;5378048
1653100509,6573226;38801408;46507248,751360774;218984448;287109046;5378048
1653100510,6983476;38662144;46046780,94194136;218988544;284266383;5378048
1653100511,7390432;38146048;45590872,219743915;218673152;281451865;5378048
1653100512,7856393;37797888;45139477,445291005;218132480;278665213;5378048
1653100513,8263;37068800;44692551,926030695;217976832;284238518;5378048
1653100514,8431766;36683776;44250051,41191158;221503488;289923289;5378048
1653100515,8828528;36458496;45135052,44014981;222048256;287052762;5378048
1653100516,9207137;36438016;46037753,4889528;221782016;284210656;5378048
1653100517,964134;36438016;45581934,14747802;220266496;281396690;5378048
1653100519,0024827;36438016;45130627,86879012;218906624;287024624;5378048
1653100520,042325;36438016;44683789,96909913;217063424;284182797;5378048
1653100521,0818665;36474880;44241376,207028836;215576576;281369106;5378048
1653100522,126411;36401152;43803342,77923647;214839296;278583274;5378048
1653100523,168796;36036608;44679409,63482121;214433792;275825024;5378048
1653100524,2074978;36036608;44237039,242397234;217681920;281341525;5378048
1653100525,2509594;35979264;45121780,02724518;219336704;278555966;5378048
1653100526,2904172;35954688;46024215,627790086;217686016;284127086;5378048
1653100527,3317683;35991552;45568530,32454464;217686016;281313947;5378048
1653100528,3745956;36028416;45117356,75697489;217812992;278528661;5378048
1653100529,4162958;35975168;44670650,254430585;217686016;284099235;5378048
1653100530,4565287;35975168;44228366,588545136;217309184;281286372;5378048
1653100531,498731;36012032;43790461,96885657;216850432;278501359;5378048
1653100532,5382895;36012032;43356893,038471855;216850432;284071387;5378048
1653100533,5809429;35876864;42927616,86977411;216850432;281258800;5378048
1653100534,599429;35618816;42502590,960172385;220315648;286883977;5378048
1653100535,6426742;35188736;42081773,22789345;221818880;284043542;5378048
1653100536,688628;34959360;41665122,007815294;221818880;281231230;5378048
1653100537,737936;34717696;42498424,4479716;219471872;278446763;5378048
1653100538,777573;34672640;43348392,93693103;219156480;284015699;5378048
1653100539,8203297;34709504;42919200,92765448;219164672;281203663;5378048
1653100540,8638465;34779136;43777584,946207576;218832896;286827737;5378048
1653100541,9067361;34766848;44653136,64513173;218832896;283987859;5378048
1653100542,949536;34840576;44211026,38131855;218316800;281176099;5378048
1653100543,9947312;34840576;43773293,44685005;217788416;278392178;5378048
1653100545,0371473;34840576;43339894,501831725;220663808;283960022;5378048
1653100546,083509;34840576;42910786,635476954;221151232;289639223;5378048
1653100547,1273468;34840576;42485927,36185837;220766208;286771508;5378048
1653100548,1697388;34783232;42065274,615701355;220528640;283932187;5378048
1653100549,1952095;34783232;41648786,74821916;219529216;281120978;5378048
1653100550,2374864;34693120;41236422,522989266;217403392;278337602;5378048
1653100551,2811494;34545664;40828141,11187056;215846912;275581785;5378048
