starttime;endtime;roundtime
1653129040562434294;1653129041552106991;989
1653129041553016076;1653129043031249297;1478
1653129043032262601;1653129043956797763;924
1653129043957644614;1653129044932296327;974
1653129044933254367;1653129047104027566;2170
1653129047105020758;1653129048643972825;1538
1653129048644917395;1653129049479914314;834
1653129049480806080;1653129051428278977;1947
1653129051429140130;1653129052782103538;1352
1653129052783086308;1653129053989655815;1206
1653129053990541398;1653129055298617945;1308
1653129055299622592;1653129056497636560;1198
1653129056498655179;1653129057190776148;692
1653129057191747112;1653129057783829929;592
1653129057784770650;1653129058556141685;771
1653129058557074887;1653129059524879377;967
1653129059525780676;1653129060630860982;1105
1653129060631854228;1653129061492063455;860
1653129061493037508;1653129062487875813;994
1653129062488752990;1653129063430580391;941
1653129063431620785;1653129064120640217;689
1653129064121546258;1653129064881587843;760
1653129064882517202;1653129065665853137;783
1653129065666758544;1653129066521956608;855
1653129066522872263;1653129067270686162;747
1653129067271705465;1653129068144044492;872
1653129068144871744;1653129068924642079;779
1653129068925620295;1653129069661563736;735
1653129069662454784;1653129070786591278;1124
1653129070787496196;1653129071501890844;714
1653129071502844358;1653129072368901949;866
1653129072369818125;1653129073339827551;970
1653129073340819593;1653129074326150500;985
1653129074327102767;1653129075258925807;931
1653129075259964284;1653129076427325536;1167
1653129076428333874;1653129077760310130;1331
1653129077761252582;1653129079086796546;1325
1653129079087806887;1653129079825010281;737
1653129079826027970;1653129080842562993;1016
1653129080843510856;1653129082356540748;1513
1653129082357452616;1653129083173694551;816
1653129083174646196;1653129083916326480;741
1653129083917293885;1653129084621268326;703
1653129084622147942;1653129085229131871;606
1653129085230159969;1653129086282714903;1052
1653129086283789328;1653129087119821732;836
1653129087120740095;1653129088002258723;881
1653129088003144528;1653129088972174277;969
1653129088973025666;1653129089897580654;924
1653129089898547189;1653129090812015840;913
1653129090812960275;1653129091931552939;1118
1653129091932492368;1653129093068360407;1135
1653129093069329402;1653129094267382388;1198
1653129094268341473;1653129095166269699;897
1653129095167369014;1653129096873039678;1705
1653129096873917196;1653129097744505063;870
1653129097745441268;1653129098978286815;1232
1653129098979164226;1653129099731571089;752
1653129099732514175;1653129100985521091;1253
1653129100986476334;1653129101935188350;948
1653129101936250701;1653129102776506199;840
1653129102777425336;1653129103547384273;769
1653129103548331534;1653129104287716866;739
1653129104288642477;1653129104957318185;668
1653129104958266742;1653129105787990227;829
1653129105788935369;1653129106686748431;897
1653129106687669409;1653129107600300002;912
1653129107601305533;1653129108594308885;993
1653129108595334650;1653129109403516094;808
1653129109404453138;1653129111079425145;1674
1653129111080369643;1653129112554371369;1474
1653129112555398759;1653129113329903792;774
1653129113330994435;1653129114005456864;674
1653129114006338454;1653129115449041845;1442
1653129115450051157;1653129116373515976;923
1653129116374462855;1653129117778066291;1403
1653129117779050966;1653129118645141881;866
1653129118646020887;1653129119319370560;673
1653129119320370183;1653129120457833063;1137
1653129120458846976;1653129122386258930;1927
1653129122387243197;1653129123818473387;1431
1653129123819428596;1653129124691145472;871
1653129124692073564;1653129125742848109;1050
1653129125743839511;1653129126467444014;723
1653129126468364838;1653129127321951090;853
1653129127322915433;1653129128587573337;1264
1653129128588514122;1653129129989354171;1400
1653129129990254234;1653129131290202710;1299
1653129131291093296;1653129132029668946;738
1653129132030621163;1653129133427180664;1396
1653129133428164733;1653129134146936823;718
1653129134147974780;1653129137155355153;3007
1653129137156340290;1653129138842797472;1686
1653129138843807415;1653129140210996416;1367
1653129140212071424;1653129141794450942;1582
1653129141795454728;1653129142757825962;962
1653129142758820520;1653129143472686956;713
1653129143473611983;1653129144243375143;769
1653129144244262212;1653129145309872417;1065
1653129145310843046;1653129147142512277;1831
1653129147143529564;1653129148327314212;1183
1653129148328219495;1653129149973349881;1645
1653129149974322156;1653129152886881488;2912
1653129152887859397;1653129155572763061;2684
1653129155573784119;1653129156586176387;1012
1653129156587141291;1653129157357637918;770
1653129157358567471;1653129158515548294;1156
1653129158516507476;1653129160069643006;1553
1653129160070567302;1653129161609184116;1538
1653129161610131043;1653129163053449578;1443
1653129163054388450;1653129164279515195;1225
1653129164280448454;1653129166030188750;1749
1653129166031158117;1653129167064750718;1033
1653129167065719468;1653129168275254174;1209
1653129168276237764;1653129169426195832;1149
1653129169427221246;1653129170677250764;1250
1653129170678217046;1653129171460266856;782
1653129171461234542;1653129172684514607;1223
1653129172685507349;1653129173472686233;787
1653129173473553573;1653129174830381054;1356
1653129174831412228;1653129176061582462;1230
1653129176062470042;1653129176921025137;858
1653129176922076693;1653129178165311704;1243
1653129178166292329;1653129178906698259;740
1653129178907701759;1653129180722384111;1814
1653129180723335220;1653129181850634197;1127
1653129181851537880;1653129182569442648;717
1653129182570302840;1653129183270833742;700
1653129183271819537;1653129184443268358;1171
1653129184444272385;1653129185108941425;664
1653129185110056563;1653129186148508642;1038
1653129186149543269;1653129187261820185;1112
1653129187262891956;1653129187915025550;652
1653129187916046575;1653129188545366908;629
1653129188546299561;1653129189211016150;664
1653129189211912889;1653129190653825967;1441
1653129190654717569;1653129191725923008;1071
1653129191726822709;1653129192675154879;948
1653129192676094695;1653129194441980492;1765
1653129194442920142;1653129195248602636;805
1653129195249538551;1653129196079299655;829
1653129196080150226;1653129197483473593;1403
1653129197484416631;1653129198666875201;1182
1653129198667856715;1653129199881776526;1213
1653129199882766985;1653129202014210323;2131
1653129202015174907;1653129203504876355;1489
1653129203505829718;1653129205343806671;1837
1653129205344745049;1653129207537930234;2193
1653129207538905545;1653129209220414553;1681
1653129209221370956;1653129211315670284;2094
1653129211316614494;1653129214298919271;2982
1653129214299910891;1653129216388395966;2088
1653129216389230120;1653129217843948845;1454
1653129217844861489;1653129219304157311;1459
1653129219305152880;1653129220988388470;1683
1653129220989355651;1653129221801981572;812
1653129221802891349;1653129223077900840;1275
1653129223078824615;1653129223751164013;672
1653129223752245070;1653129224721605046;969
1653129224722548484;1653129225927884572;1205
1653129225928887954;1653129226607886614;678
1653129226608807003;1653129227313650774;704
1653129227314537819;1653129228010617087;696
1653129228011564174;1653129229165894949;1154
1653129229166842615;1653129229908955464;742
1653129229909922896;1653129231139115294;1229
1653129231140038698;1653129232072432676;932
1653129232073371973;1653129233235981180;1162
1653129233236861640;1653129233970632287;733
1653129233971602994;1653129235378430651;1406
1653129235379407668;1653129236271737117;892
1653129236272612316;1653129237436266850;1163
1653129237437210099;1653129238211584423;774
1653129238212621752;1653129239187460767;974
1653129239188374737;1653129242089131528;2900
1653129242090109341;1653129244092417842;2002
1653129244093231582;1653129245390563664;1297
1653129245391532763;1653129246459331990;1067
1653129246460297092;1653129247515293353;1054
1653129247575524380;1653129248978080744;1402
1653129248979186509;1653129250084115980;1104
1653129250085095385;1653129251653392907;1568
1653129251654292931;1653129253200804766;1546
1653129253201762123;1653129254055956094;854
1653129254056932800;1653129254895038771;838
1653129254896013287;1653129256266778366;1370
1653129256267751907;1653129257212797491;945
1653129257213796793;1653129258662806687;1449
1653129258663796695;1653129259767947327;1104
1653129259768889698;1653129261118688682;1349
1653129261158374736;1653129262542794250;1384
1653129262543733687;1653129264305274170;1761
1653129264306174060;1653129265599308710;1293
1653129265600263662;1653129267353191900;1752
1653129267353989285;1653129269125495580;1771
1653129269126549144;1653129270154190261;1027
1653129270155270064;1653129271799782204;1644
1653129271800782242;1653129274374310357;2573
1653129274375367656;1653129275556481533;1181
1653129275557368644;1653129277165757256;1608
1653129277166680328;1653129278691954330;1525
1653129278692989409;1653129279774444698;1081
1653129279775496623;1653129281075693617;1300
1653129281076623682;1653129282684287878;1607
1653129282685212057;1653129284098163356;1412
1653129284099124602;1653129285724131639;1625
1653129285725000344;1653129287026633122;1301
1653129287027687861;1653129288096845678;1069
1653129288097757555;1653129289213347807;1115
1653129289214328447;1653129290578441880;1364
1653129290579398113;1653129291905884575;1326
1653129291906812036;1653129293074163355;1167
1653129293075267303;1653129294216097827;1140
1653129294217086578;1653129295825496004;1608
1653129295826477224;1653129297233606241;1407
1653129297234508252;1653129298252206774;1017
1653129298253195752;1653129299042991211;789
1653129299043953033;1653129300153063149;1109
1653129300154001964;1653129301778340470;1624
1653129301779325683;1653129302901029468;1121
1653129302901907567;1653129304342864837;1440
1653129304343923777;1653129305568082370;1224
1653129305569016224;1653129306839370828;1270
1653129306840326881;1653129307652042136;811
1653129307652986004;1653129308763685723;1110
1653129308764595824;1653129310470482327;1705
1653129310471426716;1653129311804708204;1333
1653129311805647495;1653129313236562852;1430
1653129313237561078;1653129314040423716;802
1653129314041424214;1653129315551605162;1510
1653129315552676306;1653129316943274217;1390
1653129316944284229;1653129317667520101;723
1653129317668449805;1653129318881702602;1213
1653129318882612038;1653129319645285882;762
1653129319646240126;1653129321063393921;1417
1653129321064428082;1653129322131150452;1066
1653129322132265626;1653129323961088154;1828
1653129323962039642;1653129326063196558;2101
1653129326064203160;1653129327190699353;1126
1653129327191682571;1653129327874570682;682
1653129327875462034;1653129328964076048;1088
1653129328965036941;1653129330148259073;1183
1653129330149157923;1653129332257031353;2107
1653129332257982072;1653129334248482266;1990
1653129334249422751;1653129335880799478;1631
1653129335881705977;1653129337771458413;1889
1653129337772377436;1653129338891389384;1119
1653129338892326608;1653129340298477073;1406
1653129340299472522;1653129341528797687;1229
1653129341529724352;1653129343423861551;1894
1653129343424741780;1653129344656554408;1231
1653129344657523224;1653129345706344969;1048
1653129345707285647;1653129347155392954;1448
1653129347156347038;1653129348487125332;1330
1653129348488165899;1653129349797332102;1309
1653129349798226664;1653129350551302735;753
1653129350552215300;1653129351624771373;1072
1653129351625646222;1653129352899905811;1274
1653129352900873914;1653129353565624483;664
1653129353566520955;1653129354762148555;1195
1653129354763138141;1653129355647559002;884
1653129355648524203;1653129356692308231;1043
1653129356693219214;1653129357877016901;1183
1653129357877917853;1653129358584948219;707
1653129358585855560;1653129359356921082;771
1653129359357892694;1653129361399187851;2041
1653129361400219307;1653129362855694268;1455
1653129362856588209;1653129364139415353;1282
1653129364140380748;1653129365420422005;1280
1653129365421352831;1653129367066453084;1645
1653129367067415886;1653129368389973037;1322
1653129368391200396;1653129369326680924;935
1653129369327724951;1653129370131829791;804
1653129370132794966;1653129371086424376;953
1653129371087477925;1653129373547583726;2460
1653129373548556145;1653129375806394217;2257
1653129375807446891;1653129376901036753;1093
1653129376901929953;1653129378309492373;1407
1653129378310424243;1653129379607766128;1297
1653129379608865730;1653129380657405137;1048
1653129380658315959;1653129382061196958;1402
1653129382062182334;1653129382830348694;768
1653129382831360325;1653129383667644394;836
1653129383668636830;1653129384369467617;700
1653129384370465359;1653129385512206548;1141
1653129385513103749;1653129387335163703;1822
1653129387336185291;1653129389293573201;1957
1653129389294533371;1653129391272705386;1978
1653129391273628756;1653129393021798290;1748
1653129393022828556;1653129394604756094;1581
1653129394605737973;1653129395567514384;961
1653129395568551973;1653129396624830447;1056
1653129396625769666;1653129398316475072;1690
1653129398317398807;1653129400233107475;1915
1653129400233931278;1653129401286997833;1053
1653129401288074042;1653129402607338334;1319
1653129402608228579;1653129403710968853;1102
1653129403712057868;1653129405111691606;1399
1653129405112604438;1653129405871927914;759
1653129405872873227;1653129407402075003;1529
1653129407403094689;1653129408153739385;750
1653129408154610136;1653129409813136990;1658
1653129409814147580;1653129411118479045;1304
1653129411119455194;1653129412445798278;1326
1653129412446673145;1653129413275047164;828
1653129413275982743;1653129414904997004;1629
1653129414905910082;1653129416148009186;1242
1653129416148951189;1653129417400466564;1251
1653129417401439573;1653129418291573465;890
1653129418292627960;1653129419677444237;1384
1653129419678362026;1653129420839594490;1161
1653129420840528235;1653129421532613970;692
1653129421533492157;1653129422209773316;676
1653129422210711050;1653129423343460010;1132
1653129423344409417;1653129424505676276;1161
1653129424506600168;1653129425622496907;1115
1653129425623472298;1653129426371341163;747
1653129426372321631;1653129427583540108;1211
1653129427584470332;1653129429220421510;1635
1653129429221390323;1653129430268940063;1047
1653129430269880762;1653129431364317241;1094
1653129431365292272;1653129432152750215;787
1653129432153636639;1653129433666635307;1512
