starttime;endtime;roundtime
1653139474346624497;1653139478885647728;4539
1653139478886500857;1653139484169374488;5282
1653139484170281713;1653139489822870554;5652
1653139489823917757;1653139493795988105;3972
1653139493796915806;1653139499932352874;6135
1653139499933276551;1653139503763694008;3830
1653139503764543597;1653139507572106631;3807
1653139507573107816;1653139511716246224;4143
1653139511717201810;1653139515749236315;4032
1653139515750102529;1653139520876573051;5126
1653139520877382304;1653139524949828751;4072
1653139524950681878;1653139529283859177;4333
1653139529284774308;1653139534027340787;4742
1653139534028311058;1653139538163162019;4134
1653139538164094975;1653139542645663702;4481
1653139542646552048;1653139547589324089;4942
1653139547590350226;1653139552364413191;4774
1653139552365497266;1653139556689679003;4324
1653139556690498551;1653139561119939840;4429
1653139561120901374;1653139566201699108;5080
1653139566202651540;1653139572599245443;6396
1653139572600113892;1653139575600779309;3000
1653139575601857337;1653139580504349855;4902
1653139580505357666;1653139585828786453;5323
1653139585829669473;1653139591099409973;5269
1653139591100320204;1653139596302756751;5202
1653139596303733663;1653139603048574910;6744
1653139603049700242;1653139606793430447;3743
1653139606794339270;1653139611595564688;4801
1653139611596626318;1653139616607407466;5010
1653139616608370417;1653139624207980047;7599
1653139624208983539;1653139627478355137;3269
1653139627479231222;1653139632212557448;4733
1653139632213530758;1653139637278853248;5065
1653139637279926576;1653139643091348325;5811
1653139643092252122;1653139646521449839;3429
1653139646522284016;1653139650900737678;4378
1653139650901556270;1653139655149973447;4248
1653139655150890284;1653139659225704057;4074
1653139659226654207;1653139664948783477;5722
1653139664949726575;1653139669272992822;4323
1653139669273858582;1653139675510423831;6236
1653139675511335094;1653139678966373732;3455
1653139678967167934;1653139683882150964;4914
1653139683883056500;1653139688383138327;4500
1653139688384102220;1653139694044605553;5660
1653139694045479692;1653139698137755041;4092
1653139698138628391;1653139704192103216;6053
1653139704193065133;1653139711905573244;7712
1653139711906477391;1653139714836173451;2929
1653139714837082481;1653139718991033922;4153
1653139718992033082;1653139723486257929;4494
1653139723487157776;1653139729324325238;5837
1653139729325350280;1653139733628773823;4303
1653139733629673953;1653139737978461504;4348
1653139737979478809;1653139743168710423;5189
1653139743169534667;1653139747261948776;4092
1653139747262816532;1653139752016590079;4753
1653139752017567770;1653139756153994076;4136
1653139756154827879;1653139760563101332;4408
1653139760564212107;1653139764708740145;4144
1653139764709562526;1653139768844253447;4134
1653139768845012438;1653139773223432575;4378
1653139773224332771;1653139778137793956;4913
1653139778138637847;1653139783440723451;5302
1653139783441530505;1653139787032159190;3590
1653139787033064286;1653139791340145667;4307
1653139791341111990;1653139795588203162;4247
1653139795589065896;1653139800407081979;4818
1653139800407944315;1653139805385146970;4977
1653139805386163171;1653139809891312331;4505
1653139809892329575;1653139814832805443;4940
1653139814833693989;1653139819244538922;4410
1653139819245626370;1653139824088485485;4842
1653139824089382288;1653139828773588845;4684
1653139828774466562;1653139833243610388;4469
1653139833244552859;1653139837622471148;4377
1653139837623307531;1653139842874771314;5251
1653139842875693022;1653139848003141833;5127
1653139848004101445;1653139851971644489;3967
1653139851972558332;1653139856428566077;4456
1653139856429410501;1653139861121308174;4691
1653139861122216780;1653139865897713361;4775
1653139865898579230;1653139871881937231;5983
1653139871882810413;1653139876734126626;4851
1653139876735049195;1653139882777310617;6042
1653139882778294455;1653139886925519659;4147
1653139886926370974;1653139892165418768;5239
1653139892166247485;1653139897490768543;5324
1653139897491791996;1653139902341193502;4849
1653139902342060914;1653139907691949714;5349
1653139907692895740;1653139916326041218;8633
1653139916326933207;1653139919290958774;2964
1653139919291871845;1653139924498794098;5206
1653139924499656607;1653139928847687083;4348
1653139928848711707;1653139934319424023;5470
1653139934320272183;1653139937766490329;3446
1653139937767435499;1653139942055771759;4288
1653139942056750567;1653139946509737139;4452
1653139946510771269;1653139950961231968;4450
1653139950962122925;1653139957091775359;6129
1653139957092675324;1653139960080677457;2988
1653139960081515570;1653139965834729026;5753
1653139965835557319;1653139974810957145;8975
1653139974811843005;1653139981162950149;6351
1653139981163848461;1653139987090892267;5927
1653139987091818191;1653139990417374566;3325
1653139990418335087;1653139994583025658;4164
1653139994584188290;1653139998943362551;4359
1653139998944230912;1653140003487478227;4543
1653140003488377426;1653140008908314021;5419
1653140008909217767;1653140012662911736;3753
1653140012663884312;1653140017300054151;4636
1653140017301020566;1653140023837153292;6536
1653140023838055434;1653140028590787184;4752
1653140028591663646;1653140033951332661;5359
1653140033952334189;1653140038651725023;4699
1653140038652712557;1653140043871808537;5219
1653140043872676444;1653140048861756390;4989
1653140048862603862;1653140054795361078;5932
1653140054796225907;1653140059482900367;4686
1653140059483760836;1653140063950459205;4466
1653140063951364877;1653140068614118644;4662
1653140068614975673;1653140073396027689;4781
1653140073397153485;1653140077992051770;4594
1653140077993019139;1653140084521533670;6528
1653140084522428577;1653140088389030734;3866
1653140088389896802;1653140093387633661;4997
1653140093388757746;1653140098387117108;4998
1653140098388055595;1653140104508850906;6120
1653140104509647739;1653140108996347356;4486
1653140108997338446;1653140113595049279;4597
1653140113595935730;1653140118177877152;4581
1653140118178802682;1653140124604704706;6425
1653140124605574722;1653140128625443558;4019
1653140128626269071;1653140133258445140;4632
1653140133259337271;1653140137668168599;4408
1653140137668971888;1653140144737389243;7068
1653140144738212091;1653140147719401940;2981
1653140147720195521;1653140152646829312;4926
1653140152647766927;1653140157019682008;4371
1653140157020556335;1653140162267594462;5247
1653140162268481534;1653140167926158771;5657
1653140167927072487;1653140174256235381;6329
1653140174257168126;1653140179468653761;5211
1653140179469467640;1653140185069565234;5600
1653140185070375769;1653140190459824794;5389
1653140190460687252;1653140195965956797;5505
1653140195966838612;1653140200744713774;4777
1653140200745577938;1653140205997252261;5251
1653140205998135820;1653140211230437595;5232
1653140211231297774;1653140216637432748;5406
1653140216638662784;1653140222241416884;5602
1653140222242255041;1653140229380488251;7138
1653140229381346859;1653140233611146975;4229
1653140233612129899;1653140238007363895;4395
1653140238008549990;1653140242943304359;4934
1653140242944130357;1653140247310930513;4366
1653140247311897101;1653140251266823331;3954
1653140251267700608;1653140257579360420;6311
1653140257580446652;1653140265528604951;7948
1653140265529631906;1653140270577727869;5048
1653140270578681446;1653140277100555382;6521
1653140277101402736;1653140283099539912;5998
1653140283100566843;1653140287542771842;4442
1653140287543676345;1653140290584520211;3040
1653140290585314702;1653140295076965843;4491
1653140295077823444;1653140298474060730;3396
1653140298474866048;1653140302988363328;4513
1653140302989229396;1653140307912468063;4923
1653140307913410548;1653140311072552277;3159
1653140311073536544;1653140315196919086;4123
1653140315197850682;1653140319289408305;4091
1653140319290305554;1653140323644855736;4354
1653140323645728696;1653140328523848220;4878
1653140328524747008;1653140334937724157;6412
1653140334938659126;1653140339236627489;4297
1653140339237454265;1653140343849567909;4612
1653140343850425585;1653140347964556574;4114
1653140347965542405;1653140353321250342;5355
1653140353322152479;1653140357776038356;4453
1653140357776989642;1653140364448507514;6671
1653140364449378301;1653140367545798291;3096
1653140367546808228;1653140371704242029;4157
1653140371705055639;1653140376064435372;4359
1653140376065381324;1653140380317609754;4252
1653140380318639928;1653140384672113843;4353
1653140384673018142;1653140388820302837;4147
1653140388821160060;1653140393625032206;4803
1653140393625980192;1653140397870975803;4244
1653140397871908106;1653140402353215833;4481
1653140402354281358;1653140407540213545;5185
1653140407541117092;1653140411610806681;4069
1653140411611678359;1653140416168926457;4557
1653140416169872643;1653140421498863989;5328
1653140421499714966;1653140426875028308;5375
1653140426875881337;1653140430945080811;4069
1653140430946019164;1653140435010444766;4064
1653140435011320179;1653140439265838666;4254
1653140439266748388;1653140443687548421;4420
1653140443688458428;1653140448091853207;4403
1653140448092732470;1653140456551103165;8458
1653140456552072142;1653140461579178509;5027
1653140461580048925;1653140465809606121;4229
1653140465810680467;1653140471557060603;5746
1653140471558233973;1653140477376037686;5817
1653140477376915565;1653140483484779574;6107
1653140483485653209;1653140488602664924;5117
1653140488603626907;1653140494106641396;5503
1653140494107507232;1653140499374525757;5267
1653140499375368811;1653140506850607594;7475
1653140506851603746;1653140510927050686;4075
1653140510928014752;1653140515619830006;4691
1653140515620641137;1653140521071089425;5450
1653140521071997317;1653140526974066263;5902
1653140526974939015;1653140531451771296;4476
1653140531452658021;1653140536058541744;4605
1653140536059375334;1653140542744141825;6684
1653140542744960978;1653140547190651428;4445
1653140547191780013;1653140552538257574;5346
1653140552539157273;1653140556862718076;4323
1653140556863687900;1653140562132874935;5269
1653140562133948624;1653140566911256403;4777
1653140566912341432;1653140571894612078;4982
1653140571895663207;1653140576738135597;4842
1653140576738924101;1653140581816328021;5077
1653140581817213473;1653140587740333853;5923
1653140587741218309;1653140594922588490;7181
1653140594923696135;1653140600206352898;5282
1653140600207193382;1653140606486636338;6279
1653140606487796097;1653140612608392901;6120
1653140612609274479;1653140616417764813;3808
1653140616418628792;1653140621594625007;5175
1653140621595425195;1653140626759355504;5163
1653140626760286963;1653140633255918242;6495
1653140633256841672;1653140637586105656;4329
1653140637586980386;1653140644476158496;6889
1653140644477122506;1653140649329596238;4852
1653140649330520800;1653140656347267689;7016
1653140656348213460;1653140660324222683;3976
1653140660325146056;1653140665374210232;5049
1653140665374994054;1653140670422721572;5047
1653140670423741826;1653140675337365493;4913
1653140675338247323;1653140682599159653;7260
1653140682600058947;1653140687223138881;4623
1653140687224037577;1653140693411322634;6187
1653140693412297773;1653140697662073805;4249
1653140697663227395;1653140701478855865;3815
1653140701479770478;1653140705804931630;4325
1653140705805750452;1653140710276651602;4470
1653140710277510078;1653140714781580535;4504
1653140714782468187;1653140719690556918;4908
1653140719691365048;1653140723734464211;4043
1653140723735379299;1653140727986697936;4251
1653140727987501749;1653140733050031804;5062
1653140733050816892;1653140738877146940;5826
1653140738878258753;1653140745195061594;6316
1653140745195907583;1653140753926539880;8730
1653140753927639640;1653140757424664755;3497
1653140757425548896;1653140762534769120;5109
1653140762535643326;1653140767673966487;5138
1653140767674861822;1653140772476832512;4801
1653140772477865100;1653140777097979643;4620
1653140777098861935;1653140782538569313;5439
1653140782539420468;1653140787956403067;5416
1653140787957297661;1653140792656981120;4699
1653140792657912671;1653140798161979310;5504
1653140798162972908;1653140803360750392;5197
1653140803361677538;1653140807808104312;4446
1653140807809108864;1653140812625330937;4816
1653140812626328405;1653140817138904035;4512
1653140817139855002;1653140821609070341;4469
1653140821609877907;1653140826570852782;4960
1653140826571850243;1653140832978234305;6406
1653140832979105947;1653140836843735588;3864
1653140836844594471;1653140841274892417;4430
1653140841275927736;1653140846026459377;4750
1653140846027529148;1653140851051718272;5024
1653140851052820421;1653140857296565867;6243
1653140857297575825;1653140862091907140;4794
1653140862092749503;1653140867251517753;5158
1653140867252462183;1653140872415270220;5162
1653140872416175163;1653140876482222989;4066
1653140876483024875;1653140881396068306;4913
1653140881396978892;1653140886153053685;4756
1653140886154068676;1653140891572003126;5417
1653140891572919451;1653140895986569427;4413
1653140895987459930;1653140901041208873;5053
1653140901042094640;1653140905888677067;4846
1653140905889775873;1653140910690250223;4800
1653140910691052496;1653140915637131397;4946
1653140915638007341;1653140920973255751;5335
1653140920974137827;1653140924914023644;3939
1653140924914896990;1653140929487999523;4573
1653140929489106289;1653140934296662156;4807
1653140934297756913;1653140939291618026;4993
1653140939292581134;1653140944027394307;4734
1653140944028248046;1653140948425124936;4396
1653140948425958291;1653140953278786399;4852
1653140953279709829;1653140957620232204;4340
1653140957621411775;1653140962490571659;4869
1653140962491633070;1653140967075782164;4584
1653140967076912091;1653140971996282738;4919
1653140971997183960;1653140976519178957;4521
1653140976520228982;1653140982408813865;5888
1653140982409744446;1653140988438765005;6029
1653140988439792066;1653140992172562446;3732
1653140992173503523;1653140996956701400;4783
1653140996957585413;1653141001843826438;4886
1653141001844769354;1653141006950063674;5105
1653141006950854868;1653141012792797522;5841
1653141012793645161;1653141017273896978;4480
1653141017274866670;1653141022472828311;5197
1653141022473792012;1653141027479021613;5005
1653141027479931784;1653141032294910795;4814
1653141032295779462;1653141038079747557;5783
1653141038080566465;1653141044550638758;6470
1653141044551502007;1653141049858647524;5307
1653141049859474292;1653141055468045426;5608
1653141055468997607;1653141060335522621;4866
1653141060336448305;1653141065361868806;5025
1653141065362755022;1653141072103902263;6741
1653141072105106636;1653141076790017249;4684
1653141076790859413;1653141081740475132;4949
1653141081741394514;1653141087027775185;5286
1653141087028726311;1653141092481371033;5452
1653141092482201323;1653141097940341601;5458
1653141097941317980;1653141103382822463;5441
1653141103383727851;1653141109345227932;5961
1653141109346032572;1653141114444214126;5098
1653141114445172729;1653141119565600508;5120
1653141119566477663;1653141127911526152;8345
1653141127912398498;1653141134829782132;6917
1653141134830654699;1653141139713694295;4883
1653141139714620104;1653141145924424207;6209
1653141145925281337;1653141150967782338;5042
1653141150968728997;1653141155487415898;4518
1653141155488406609;1653141160414634972;4926
1653141160415642438;1653141165618588143;5202
1653141165619609979;1653141170987696522;5368
1653141170988715746;1653141175944075303;4955
1653141175945112908;1653141183011091526;7065
1653141183011944211;1653141187472835606;4460
1653141187473971014;1653141192264526353;4790
1653141192265580352;1653141196931917252;4666
1653141196932882797;1653141201818326599;4885
1653141201819182415;1653141207665935769;5846
1653141207666806210;1653141212763518503;5096
1653141212764372279;1653141217727366025;4962
1653141217728273960;1653141222063489588;4335
1653141222064395793;1653141226698638631;4634
1653141226699516961;1653141232087793192;5388
1653141232088730585;1653141237178595660;5089
1653141237179690571;1653141241613294357;4433
1653141241614200685;1653141246801902303;5187
1653141246802839926;1653141251610574370;4807
1653141251611403637;1653141257952869443;6341
1653141257953778022;1653141262819136278;4865
1653141262820292806;1653141271016958408;8196
1653141271017990240;1653141275343467987;4325
1653141275344399938;1653141279735519928;4391
1653141279736428385;1653141284834194381;5097
1653141284835047799;1653141289797033178;4961
1653141289797964143;1653141296032291957;6234
1653141296033116424;1653141300735817780;4702
1653141300736623338;1653141305857189976;5120
1653141305857971922;1653141311447782426;5589
1653141311448872780;1653141315850899717;4402
1653141315851943353;1653141321318612064;5466
1653141321319599158;1653141326854196062;5534
1653141326855021074;1653141333305401402;6450
1653141333306286713;1653141338276358311;4970
1653141338277433315;1653141344132487444;5855
1653141344133355472;1653141349343700311;5210
1653141349344667083;1653141355500774202;6156
1653141355501772875;1653141360678763632;5176
1653141360679747617;1653141365955014237;5275
1653141365955881892;1653141371337088359;5381
1653141371338006207;1653141377635283198;6297
1653141377636202279;1653141385310672816;7674
1653141385311677290;1653141390580303490;5268
1653141390581268981;1653141395040535444;4459
1653141395041488527;1653141399889095888;4847
1653141399889989463;1653141406145487424;6255
1653141406146452045;1653141412041466723;5895
1653141412042351060;1653141417825330309;5782
1653141417826206001;1653141424472468130;6646
1653141424473489803;1653141430161534034;5688
1653141430162553643;1653141434867672193;4705
1653141434868620579;1653141439982523027;5113
1653141439983490755;1653141445076161437;5092
1653141445076984026;1653141450333557008;5256
1653141450334392701;1653141456879740457;6545
1653141456880628454;1653141461134037621;4253
1653141461134979385;1653141466022857094;4887
1653141466023721782;1653141471128581619;5104
1653141471129433223;1653141475812742919;4683
1653141475813674058;1653141481307286704;5493
1653141481308182081;1653141485998691975;4690
1653141485999528209;1653141491983861636;5984
1653141491984658961;1653141496353746763;4369
1653141496354567029;1653141501657415319;5302
1653141501658326459;1653141507637053349;5978
1653141507637883341;1653141512461904873;4824
1653141512462744124;1653141519643413588;7180
1653141519644339347;1653141524071630280;4427
1653141524072586788;1653141529444683883;5372
1653141529445569365;1653141534792787181;5347
1653141534793692695;1653141541163519699;6369
1653141541164589841;1653141546185675525;5021
1653141546186523114;1653141551196875913;5010
1653141551197789818;1653141558038124349;6840
1653141558039065657;1653141561938909446;3899
1653141561939703013;1653141566809638901;4869
