starttime;endtime;roundtime
1653110308821604984;1653110309510116091;688
1653110309510981365;1653110310017312162;506
1653110310018302003;1653110310587176118;568
1653110310588203837;1653110311225032452;636
1653110311226029703;1653110311964995430;738
1653110311965896489;1653110312562375882;596
1653110312563381220;1653110313143353335;579
1653110313144304434;1653110313737809309;593
1653110313738769801;1653110314312745648;573
1653110314313701168;1653110314916342344;602
1653110314917308485;1653110315536623665;619
1653110315537495890;1653110316293393860;755
1653110316294444809;1653110316922261369;627
1653110316923141377;1653110317489216519;566
1653110317490233156;1653110318037899939;547
1653110318038853781;1653110318585067056;546
1653110318586067336;1653110319243785176;657
1653110319244742959;1653110319853169479;608
1653110319854196723;1653110320400856782;546
1653110320401805469;1653110321090310200;688
1653110321091220437;1653110322057194165;965
1653110322058095863;1653110323132637298;1074
1653110323133703233;1653110323972576005;838
1653110323973452416;1653110324585349928;611
1653110324586344322;1653110325304847438;718
1653110325305662721;1653110326067713807;762
1653110326068653281;1653110326796169778;727
1653110326797104975;1653110327357733049;560
1653110327358721334;1653110327931675145;572
1653110327932637817;1653110328521891844;589
1653110328522837955;1653110329122239999;599
1653110329123255464;1653110329793862467;670
1653110329794862932;1653110330322982561;528
1653110330323908583;1653110330917564799;593
1653110330918539950;1653110331732644361;814
1653110331733549022;1653110332461032969;727
1653110332462052302;1653110333023994876;561
1653110333024989927;1653110333595768830;570
1653110333596716179;1653110334179189036;582
1653110334180231677;1653110334836698988;656
1653110334837706913;1653110335549890873;712
1653110335550880690;1653110336106260769;555
1653110336107260703;1653110336711846253;604
1653110336712834822;1653110337263602622;550
1653110337264528762;1653110337924408781;659
1653110337925399001;1653110338805498171;880
1653110338806452457;1653110339340681134;534
1653110339341527248;1653110340093988001;752
1653110340094998033;1653110340806247783;711
1653110340807242025;1653110341494971815;687
1653110341496005256;1653110342168474785;672
1653110342169440145;1653110342807394232;637
1653110342808435951;1653110343814184007;1005
1653110343815025013;1653110344403004845;587
1653110344403937402;1653110344981513028;577
1653110344982459427;1653110345549883373;567
1653110345550787631;1653110346136587438;585
1653110346137543613;1653110346674722340;537
1653110346675763182;1653110347509403216;833
1653110347510363643;1653110348120394125;610
1653110348121304988;1653110348667704087;546
1653110348668692026;1653110349239704926;571
1653110349240676636;1653110350051677675;811
1653110350052520663;1653110350756084717;703
1653110350757090276;1653110351303149027;546
1653110351304147592;1653110352295133368;990
1653110352296227632;1653110353100618608;804
1653110353101736700;1653110353671955104;570
1653110353672846518;1653110354248496188;575
1653110354249476205;1653110354904782081;655
1653110354905762589;1653110355431471883;525
1653110355432498399;1653110355988855830;556
1653110355989812847;1653110356883836976;894
1653110356884803928;1653110357608770273;723
1653110357609721254;1653110358191552703;581
1653110358192511648;1653110358819546577;627
1653110358820478851;1653110359498205177;677
1653110359499130628;1653110360293623901;794
1653110360294606062;1653110360862583937;567
1653110360863585348;1653110361414109859;550
1653110361415058208;1653110362254968354;839
1653110362255934103;1653110362892473004;636
1653110362893427219;1653110363660554249;767
1653110363661561379;1653110364269172231;607
1653110364270125063;1653110364863945028;593
1653110364864889037;1653110365508421662;643
1653110365509394384;1653110366223628365;714
1653110366224633370;1653110366931163552;706
1653110366932212409;1653110367508286395;576
1653110367509222061;1653110368077207555;567
1653110368078184751;1653110368719547852;641
1653110368720555720;1653110369443829753;723
1653110369444928815;1653110370780247421;1335
1653110370781177980;1653110371879120244;1097
1653110371880042051;1653110372686275483;806
1653110372687198416;1653110373246277029;559
1653110373247287555;1653110374160056369;912
1653110374161110803;1653110375279026063;1117
1653110375280028807;1653110375972134596;692
1653110375973101356;1653110376659090582;685
1653110376659900825;1653110377351802455;691
1653110377352723677;1653110378325778302;973
1653110378326657021;1653110379020777639;694
1653110379021682016;1653110379724403986;702
1653110379725240198;1653110380323535292;598
1653110380324579631;1653110381030784333;706
1653110381031762491;1653110381736748471;704
1653110381737669026;1653110382416271310;678
1653110382417220048;1653110383160851517;743
1653110383161843196;1653110383731011313;569
1653110383732083088;1653110384456506466;724
1653110384457385330;1653110385389726755;932
1653110385390685397;1653110385952376156;561
1653110385953336039;1653110386543805753;590
1653110386544806252;1653110387337308996;792
1653110387338359341;1653110388152421534;814
1653110388153392447;1653110388627574605;474
1653110388628572024;1653110389197154053;568
1653110389198162399;1653110389775985233;577
1653110389776949910;1653110390360880807;583
1653110390361834072;1653110390999843909;638
1653110391000802921;1653110391657306494;656
1653110391658207136;1653110392483183776;824
1653110392484152697;1653110393133613770;649
1653110393134485589;1653110394015075293;880
1653110394015977622;1653110394827235061;811
1653110394828176988;1653110395520912930;692
1653110395521863477;1653110396252112255;730
1653110396253071530;1653110397065199671;812
1653110397066058677;1653110397792974804;726
1653110397793936271;1653110398316063628;522
1653110398317016569;1653110398886485431;569
1653110398887510455;1653110399701757651;814
1653110399702738072;1653110400340359094;637
1653110400341336434;1653110401008097093;666
1653110401009064075;1653110401573504511;564
1653110401574476694;1653110402622290124;1047
1653110402623328213;1653110403191980479;568
1653110403192941771;1653110403770853103;577
1653110403771866541;1653110404279908638;508
1653110404280955135;1653110404888799021;607
1653110404889759511;1653110405538713449;648
1653110405539743846;1653110406120128291;580
1653110406121092899;1653110406668119100;547
1653110406669092887;1653110407267164858;598
1653110407268090089;1653110407904147004;636
1653110407905143326;1653110408522421370;617
1653110408523343492;1653110409095558435;572
1653110409096497341;1653110409714848489;618
1653110409715874141;1653110410286228993;570
1653110410287256488;1653110410838287344;551
1653110410839262236;1653110411446536268;607
1653110411447496358;1653110412190575618;743
1653110412191531744;1653110412785973665;594
1653110412786839128;1653110413409939763;623
1653110413410939130;1653110414231422714;820
1653110414232405388;1653110414758201743;525
1653110414759123367;1653110415583284292;824
1653110415584237129;1653110416212288344;628
1653110416213231300;1653110416761809094;548
1653110416762778627;1653110417405618258;642
1653110417406525532;1653110418232141354;825
1653110418232976311;1653110418867374600;634
1653110418868356748;1653110419435241209;566
1653110419436292185;1653110420024569136;588
1653110420025604094;1653110420657314850;631
1653110420658281572;1653110421498081896;839
1653110421499078549;1653110422666276967;1167
1653110422667153196;1653110423420284022;753
1653110423421278184;1653110424018208142;596
1653110424019156893;1653110424579137972;559
1653110424580177643;1653110425152442656;572
1653110425153430357;1653110425733263998;579
1653110425734241047;1653110426422203494;687
1653110426423172860;1653110427025258058;602
1653110427026200652;1653110427633797417;607
1653110427634673940;1653110428189945535;555
1653110428190890719;1653110428809346245;618
1653110428810285884;1653110429445729297;635
1653110429446668514;1653110430084196134;637
1653110430085158851;1653110430679001542;593
1653110430680043072;1653110431450847689;770
1653110431451852548;1653110432447165625;995
1653110432448249409;1653110433201322170;753
1653110433202383635;1653110433789150546;586
1653110433790144439;1653110434671333234;881
1653110434672334488;1653110435287153522;614
1653110435288138799;1653110436228102696;939
1653110436229113261;1653110436905522512;676
1653110436906508206;1653110437475124017;568
1653110437476151521;1653110437979710339;503
1653110437980634540;1653110438540447936;559
1653110438541376406;1653110439061362537;519
1653110439062298016;1653110439649083712;586
1653110439650057601;1653110440508773862;858
1653110440509761601;1653110441148978967;639
1653110441149953392;1653110441850021617;700
1653110441850966945;1653110442551160152;700
1653110442552224923;1653110443061575525;509
1653110443062557293;1653110443637673851;575
1653110443638631025;1653110444205200192;566
1653110444206178144;1653110444773189031;567
1653110444774201527;1653110445359428870;585
1653110445360345661;1653110445974418842;614
1653110445975421956;1653110446536329147;560
1653110446537271921;1653110447115904359;578
1653110447116856104;1653110447722627809;605
1653110447723727588;1653110448337860799;614
1653110448338845153;1653110448948772075;609
1653110448949714058;1653110449501518740;551
1653110449502496505;1653110450070212966;567
1653110450071150157;1653110450627570908;556
1653110450628566618;1653110451147972885;519
1653110451149005439;1653110451751577265;602
1653110451752577490;1653110452406289805;653
1653110452407333379;1653110452957517980;550
1653110452958552463;1653110453554228423;595
1653110453555167129;1653110454209760706;654
1653110454210756293;1653110454800727721;589
1653110454801654792;1653110455437093701;635
1653110455438110038;1653110455986680819;548
1653110455987577616;1653110456544295374;556
1653110456545248414;1653110457199489552;654
1653110457200487664;1653110457832831369;632
1653110457833808109;1653110458423851496;590
1653110458424809696;1653110458980440340;555
1653110458981400297;1653110459546852524;565
1653110459547743849;1653110460183764274;636
1653110460184796240;1653110460863559064;678
1653110460864558131;1653110461615487745;750
1653110461616530382;1653110462176486573;559
1653110462177421359;1653110462755548748;578
1653110462756496700;1653110463347447090;590
1653110463348535742;1653110463878356289;529
1653110463879362678;1653110464572066993;692
1653110464572964890;1653110465385855634;812
1653110465386684271;1653110466469144331;1082
1653110466470031060;1653110467377332143;907
1653110467378229019;1653110467897437196;519
1653110467898413290;1653110468499138438;600
1653110468500287162;1653110469019369984;519
1653110469020378719;1653110470029916420;1009
1653110470030880001;1653110470960612413;929
1653110470961470262;1653110471668896775;707
1653110471669788976;1653110472855605910;1185
1653110472856656199;1653110473823300855;966
1653110473824423727;1653110474436871413;612
1653110474437834960;1653110475234320560;796
1653110475235371364;1653110475849116565;613
1653110475850102305;1653110476401940013;551
1653110476402902721;1653110476966711775;563
1653110476967744940;1653110477547018969;579
1653110477548016281;1653110478170859655;622
1653110478171844514;1653110478750960779;579
1653110478752054314;1653110479455723116;703
1653110479456679453;1653110480225839409;769
1653110480226832327;1653110480728776205;501
1653110480729703669;1653110481340056015;610
1653110481340941516;1653110481957280756;616
1653110481958228539;1653110482692764904;734
1653110482693797525;1653110483391317626;697
1653110483392295649;1653110483974312511;582
1653110483975347993;1653110484527912865;552
1653110484528773234;1653110485078218170;549
1653110485079321789;1653110485683789933;604
1653110485687876944;1653110486300707543;612
1653110486301679552;1653110486961505823;659
1653110486962432616;1653110487679924853;717
1653110487680901234;1653110488259928448;579
1653110488260884484;1653110488818229714;557
1653110488819183433;1653110489411458896;592
1653110489412338947;1653110490180737535;768
1653110490181613475;1653110491281699480;1100
1653110491282603394;1653110491960251884;677
1653110491961214894;1653110492533512635;572
1653110492534513561;1653110493080197697;545
1653110493081203422;1653110493649991740;568
1653110493650938311;1653110494336119992;685
1653110494337043625;1653110494891522693;554
1653110494892532863;1653110495467240782;574
1653110495468263336;1653110496054455051;586
1653110496055467497;1653110496693931390;638
1653110496694911404;1653110497221415341;526
1653110497222368366;1653110497750809986;528
1653110497751924008;1653110498281551394;529
1653110498282426383;1653110498839369704;556
1653110498840307202;1653110499392646961;552
1653110499393649260;1653110499932264943;538
1653110499933181896;1653110500663171096;729
1653110500664338661;1653110501721813137;1057
1653110501722834882;1653110502728804849;1005
1653110502729731037;1653110503630296625;900
1653110503631407025;1653110504497198094;865
1653110504498076271;1653110505472218185;974
1653110505473078178;1653110506062741751;589
1653110506063785224;1653110506638963990;575
1653110506639962521;1653110507180169955;540
1653110507181174824;1653110507738900747;557
1653110507739865147;1653110508347987789;608
1653110508348938158;1653110508886487236;537
1653110508887519518;1653110509462861105;575
1653110509463860566;1653110510365546960;901
1653110510366474513;1653110511261367479;894
1653110511262336083;1653110511942812280;680
1653110511943836583;1653110512557214324;613
1653110512558043864;1653110513266417457;708
1653110513267369194;1653110513914152755;646
1653110513915188530;1653110514475465405;560
1653110514476427720;1653110515124473738;648
1653110515125453883;1653110515644516955;519
1653110515645432602;1653110516213225720;567
1653110516214177481;1653110516741500074;527
1653110516742453047;1653110517285208464;542
1653110517286198579;1653110517844188961;557
1653110517845130137;1653110518527525164;682
1653110518528532234;1653110519088404872;559
1653110519089420631;1653110519645399904;555
1653110519646349695;1653110520243951785;597
1653110520244860719;1653110520852691638;607
1653110520853652010;1653110521646213247;792
1653110521647167136;1653110522387450770;740
1653110522388524856;1653110523081061150;692
1653110523081943607;1653110523731981544;650
1653110523732864214;1653110524257526106;524
1653110524258467499;1653110524923676708;665
1653110524924518118;1653110525648282551;723
