time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653098646,3618903;5132288;5923156,87885923;81686528;130955281;180224
1653098647,3906007;5132288;5864511,761246762;81690624;129658695;180224
1653098648,4078555;5132288;5806447,288363131;81059840;128374946;180224
1653098649,4162924;5136384;5748957,711250625;79208448;127103907;180224
1653098650,4352343;5136384;5692037,337871905;79790080;125845453;180224
1653098651,4455955;5132288;5635680,532546441;79847424;128362363;180224
1653098652,4560711;5132288;5579881,715392516;79876096;127091449;180224
1653098653,4877067;5132288;5524635,361774769;79880192;125833118;180224
1653098654,5561833;5132288;5469936,001757197;79790080;128349781;180224
1653098655,5836995;5136384;5415778,2195615815;79802368;127078992;180224
1653098656,613092;5136384;5362156,653031269;79810560;125820785;180224
1653098657,621242;5136384;6163660,8;79794176;128337201;180224
1653098658,6292493;5136384;6102634,455445544;79798272;127066536;180224
1653098659,637293;5267456;6042212,332124301;79802368;125808452;180224
1653098660,6480124;5132288;5982388,447647823;80633856;128324622;180224
1653098661,6761587;5132288;5923156,87885923;80818176;127054082;180224
1653098662,7043629;5132288;5864511,761246762;80826368;125796121;180224
1653098663,7126205;5132288;5806447,288363131;80650240;124550615;180224
1653098664,7856722;5136384;5748957,711250625;80629760;123317441;180224
1653098665,793691;5136384;5692037,337871905;80633856;125783790;180224
1653098666,8023276;5136384;5635680,532546441;80633856;124538406;180224
1653098667,8115249;5136384;5579881,715392516;80633856;127029175;180224
1653098668,8206904;5136384;5524635,361774769;80637952;125771461;180224
1653098669,836146;5136384;5469936,001757197;80633856;128286891;180224
1653098670,8650928;5132288;5415778,2195615815;81707008;127016724;180224
1653098671,8745625;5140480;5362156,653031269;81760256;129557059;180224
1653098672,8837817;5136384;6163660,8;81330176;128274316;180224
1653098673,9134357;5132288;6102634,455445544;81334272;127004274;180224
1653098674,9450765;5132288;6042212,332124301;81412096;125746806;180224
1653098676,0766828;5132288;5982388,447647823;81285120;128261743;180224
1653098677,0953317;5136384;5923156,87885923;81289216;126991825;180224
1653098678,1041248;5136384;5864511,761246762;81281024;125734481;180224
1653098679,1123016;5136384;5806447,288363131;79708160;128249171;180224
1653098680,1418388;5132288;5748957,711250625;80150528;126979378;180224
1653098681,427688;5132288;5692037,337871905;80302080;125722157;180224
1653098682,4355812;5132288;5635680,532546441;79859712;128236601;180224
1653098683,443341;5132288;5579881,715392516;79863808;126966932;180224
1653098684,4580302;5132288;5524635,361774769;79872000;125709834;180224
1653098685,476279;5136384;5469936,001757197;79843328;124465183;180224
1653098686,4852629;5136384;5415778,2195615815;79851520;123232855;180224
1653098687,4927683;5136384;5362156,653031269;80044032;125697513;180224
1653098688,5225587;5132288;5309065,993100266;80052224;124452984;180224
1653098689,5414364;5132288;5256500,98326759;80052224;126942044;180224
1653098690,5493336;5136384;6163660,8;81412096;125685193;180224
1653098691,5572472;5267456;6102634,455445544;81018880;128198897;180224
1653098692,5768492;5132288;6042212,332124301;81022976;126929601;180224
1653098693,6018727;5132288;5982388,447647823;81031168;125672873;180224
1653098694,6096737;5132288;5923156,87885923;80982016;128186331;180224
1653098695,638311;5136384;5864511,761246762;80994304;126917160;180224
1653098696,6509776;5136384;5806447,288363131;80998400;125660555;180224
1653098697,6670794;5136384;5748957,711250625;81113088;124416392;180224
1653098698,6741035;5132288;5692037,337871905;80977920;126904720;180224
1653098699,6828566;5132288;5635680,532546441;80986112;125648238;180224
1653098700,7736053;5132288;5579881,715392516;81788928;128161203;180224
1653098701,780401;5136384;5524635,361774769;82157568;130724428;180224
1653098702,788638;5136384;5469936,001757197;81666048;129430127;180224
1653098703,7966084;5136384;5415778,2195615815;81670144;128148641;180224
1653098704,8250809;5132288;5362156,653031269;81629184;130711614;180224
1653098705,8334305;5136384;6163660,8;81641472;129417440;180224
1653098706,8413906;5136384;6102634,455445544;81645568;128136080;180224
1653098707,8724139;5132288;6042212,332124301;81649664;126867406;180224
1653098708,8941374;5136384;5982388,447647823;80236544;129404755;180224
1653098709,9144921;5136384;5923156,87885923;79142912;128123520;180224
1653098710,9219108;5136384;5864511,761246762;80433152;126854971;180224
1653098711,9542313;5132288;5806447,288363131;80216064;125598982;180224
1653098712,982362;5136384;5748957,711250625;80035840;128110962;180224
1653098714,0105426;5136384;5692037,337871905;80035840;126842537;180224
1653098715,0365329;5136384;5635680,532546441;80044032;125586671;180224
1653098716,044296;5140480;5579881,715392516;80023552;128098405;180224
1653098717,07213;5132288;5524635,361774769;80031744;126830104;180224
1653098718,0985487;5136384;5469936,001757197;80035840;125574361;180224
1653098719,1063561;5136384;5415778,2195615815;80027648;128085849;180224
1653098720,114563;5136384;5362156,653031269;80035840;126817673;180224
1653098721,143793;5132288;5309065,993100266;81715200;129354027;180224
1653098722,1539283;5140480;5256500,98326759;81883136;128073295;180224
1653098723,182333;5132288;6158745,6;81563648;130634761;180224
1653098724,1903412;5132288;6097767,920792079;81571840;129341348;180224
1653098725,2148073;5136384;6037393,980982256;81580032;128060741;180224
1653098726,223477;5136384;5977617,802952729;81584128;126792813;180224
1653098727,2307265;5136384;5918433,468270029;81559552;129328670;180224
1653098728,2407217;5132288;5859835,117099038;81567744;128048189;180224
1653098729,2691157;5132288;5801816,9476228105;81567744;130609153;180224
1653098730,2978594;5132288;5744373,215468129;81575936;129315994;180224
1653098731,3221922;5132288;5687498,233136762;82583552;131902314;180224
1653098732,3496544;5136384;5631186,369442338;82046976;130596351;180224
1653098733,3707762;5136384;5575432,04895281;82051072;129303318;180224
1653098734,3994431;5136384;5520229,751438425;82059264;128023088;180224
1653098735,4101133;5136384;5465574,011325173;81866752;126755533;180224
1653098736,4285195;5132288;5411459,417153637;81862656;129290644;180224
1653098737,4515367;5132288;5357880,611043205;81870848;128010539;180224
1653098738,4815729;5132288;5304832,288161589;80826368;130570750;180224
1653098739,4895604;5136384;5410928,93392482;79474688;129277971;180224
1653098740,4973466;5136384;5357355,3801235845;79142912;127997992;180224
1653098741,5334787;5132288;5304312,257548103;80539648;126730686;180224
1653098742,5473537;5132288;5251794,314404062;79966208;129265300;180224
1653098743,5561461;5136384;6163660,8;80113664;127985446;180224
1653098744,5638561;5136384;6286934,016;79978496;126718264;180224
1653098745,5949824;5132288;6224687,144554455;80109568;125463628;180224
1653098746,6236517;5136384;6163056,5787667865;79962112;124221414;180224
1653098747,6315022;5136384;6102036,2166007785;79962112;126705843;180224
1653098748,6400888;5136384;6041620,016436414;79966208;125451330;180224
1653098749,6700442;5132288;5981801,9964716965;79958016;124209238;180224
1653098750,6778898;5132288;5922576,234130393;79966208;126693423;180224
1653098751,685726;5136384;5863936,865475636;80842752;129227292;180224
1653098752,6930587;5136384;5805878,084629343;80846848;127947814;180224
1653098753,7084785;5136384;5748394,143197369;80982016;126681004;180224
1653098754,725457;5132288;5691479,349700365;80830464;125426737;180224
1653098755,7404826;5136384;5635128,069010262;80830464;127935272;180224
1653098756,7498062;5136384;5579334,721792339;80838656;126668587;180224
1653098757,7570462;5136384;5524093,783952811;80838656;129201959;180224
1653098758,7655396;5140480;5469399,786091892;80838656;127922732;180224
1653098759,774758;5136384;5578787,78181373;80842752;126656171;180224
1653098760,7836719;5136384;5523552,259221515;80834560;129189295;180224
1653098761,812217;5132288;5468863,622991598;82952192;127910194;180224
1653098762,830114;5132288;5414716,458407523;82026496;126643757;180224
1653098763,8576834;5136384;5361105,404363885;81469440;129176633;180224
1653098764,8659651;5136384;5308025,152835529;81510400;127897657;180224
1653098765,8749752;5136384;5255470,448352009;81522688;126631344;180224
1653098766,8838995;5136384;6163660,8;81575936;125377569;180224
1653098767,9154673;5132288;6102634,455445544;81543168;124136207;180224
1653098768,9233902;5136384;6042212,332124301;80412672;126618932;180224
1653098769,9312963;5136384;5982388,447647823;79667200;125365280;180224
1653098770,9397137;5136384;5923156,87885923;79683584;124124040;180224
1653098771,94861;5132288;5864511,761246762;80564224;126606521;180224
1653098772,9572206;5136384;5806447,288363131;80863232;125352992;180224
1653098773,9648736;5136384;5748957,711250625;80736256;127860052;180224
1653098774,9725916;5136384;5692037,337871905;80785408;126594111;180224
1653098775,980833;5140480;5635680,532546441;80797696;125340704;180224
1653098777,0090628;5132288;5579881,715392516;80797696;127847519;180224
1653098778,0375204;5132288;5524635,361774769;80801792;126581702;180224
1653098779,0695252;5132288;5469936,001757197;80805888;125328418;180224
1653098780,0782053;5132288;5415778,2195615815;80793600;124087543;180224
1653098781,085984;5132288;5362156,653031269;80797696;126569294;180224
1653098782,0951774;5136384;5309065,993100266;81403904;129100680;180224
1653098783,1027188;5140480;5256500,98326759;81412096;127822456;180224
1653098784,1155508;5132288;6158745,6;81408000;126556888;180224
1653098785,144647;5132288;6097767,920792079;81416192;129088026;180224
1653098786,1728926;5132288;6037393,980982256;81416192;127809927;180224
1653098787,2016656;5132288;5977617,802952729;81424384;126544483;180224
1653098788,2347195;5132288;5918433,468270029;81424384;125291568;180224
1653098789,2476087;5132288;5859835,117099038;81408000;124051058;180224
1653098790,264641;5132288;5801816,9476228105;81403904;126532080;180224
1653098791,2737665;5136384;5744373,215468129;81592320;125279288;180224
1653098792,3888652;5132288;5687498,233136762;82337792;127784874;180224
1653098793,4982076;5136384;5631186,369442338;82337792;126519678;180224
1653098794,5069098;5136384;5575432,04895281;82329600;125267008;180224
1653098795,5151296;5132288;5520229,751438425;82329600;127772349;180224
1653098796,54334;5132288;5465574,011325173;82579456;130327796;180224
1653098797,5720394;5132288;5411459,417153637;82337792;129037422;180224
1653098798,601035;5132288;5357880,611043205;81375232;127759824;180224
1653098799,6307523;5132288;5304832,288161589;79630336;126494876;180224
1653098800,6460023;5136384;6163660,8;79474688;125242452;180224
1653098801,6583855;5136384;6102634,455445544;79470592;127747302;180224
1653098802,6679363;5136384;6042212,332124301;80723968;126482478;180224
1653098803,67771;5140480;5982388,447647823;80285696;125230177;180224
1653098804,706355;5132288;5923156,87885923;80277504;127734781;180224
1653098805,7274911;5132288;5864511,761246762;80289792;126470081;180224
1653098806,7362754;5136384;5806447,288363131;80408576;125217902;180224
1653098807,7445276;5136384;5748957,711250625;80404480;127722261;180224
1653098808,7526312;5136384;5692037,337871905;80408576;126457685;180224
1653098809,7852247;5132288;5635680,532546441;80408576;125205629;180224
1653098810,877985;5132288;5579881,715392516;80404480;127709742;180224
1653098811,8867757;5136384;5524635,361774769;80596992;126445290;180224
1653098812,8948534;5136384;5469936,001757197;81387520;128974196;180224
1653098813,9227877;5132288;5415778,2195615815;81391616;127697224;180224
1653098814,9482465;5136384;5362156,653031269;81387520;126432896;180224
1653098815,95718;5136384;6163660,8;81387520;125181086;180224
1653098816,9770458;5132288;6102634,455445544;81383424;127684708;180224
1653098818,007168;5132288;6042212,332124301;81391616;126420503;180224
1653098819,0565555;5136384;5982388,447647823;81383424;128948914;180224
1653098820,0645635;5136384;5923156,87885923;81391616;127672193;180224
1653098821,0977054;5132288;5864511,761246762;81670144;126408112;180224
1653098822,1054835;5132288;5806447,288363131;81125376;128936275;180224
1653098823,1345625;5136384;5748957,711250625;82141184;127659679;180224
1653098824,1427786;5136384;5692037,337871905;82120704;130212873;180224
1653098825,1507003;5136384;5635680,532546441;82137088;128923637;180224
1653098826,1595302;5136384;5579881,715392516;82268160;127647166;180224
1653098827,1895187;5132288;5524635,361774769;82116608;130200110;180224
1653098828,2176747;5132288;5469936,001757197;82124800;128911001;180224
1653098829,230704;5132288;5415778,2195615815;80338944;127634655;180224
1653098830,2429821;5132288;5362156,653031269;79671296;126370946;180224
1653098831,2521346;5136384;5309065,993100266;79556608;125119749;180224
1653098832,27062;5132288;5256500,98326759;79380480;127622144;180224
1653098833,2815485;5132288;6158745,6;81055744;126358559;180224
1653098834,411629;5136384;6097767,920792079;80420864;125107485;180224
1653098835,4198804;5136384;6037393,980982256;80412672;127609635;180224
1653098836,4279032;5136384;5977617,802952729;80420864;126346174;180224
1653098837,454709;5132288;5918433,468270029;80416768;128873098;180224
1653098838,475049;5132288;5859835,117099038;80420864;127597127;180224
1653098839,4901175;5132288;5801816,9476228105;80461824;126333790;180224
1653098840,502049;5132288;5744373,215468129;80461824;128860466;180224
1653098841,509514;5267456;5687498,233136762;80662528;127584620;180224
1653098842,5168478;5140480;5631186,369442338;81264640;130136313;180224
1653098843,5399017;5132288;5575432,04895281;81268736;128847835;180224
1653098844,5692267;5132288;5520229,751438425;81272832;127572114;180224
1653098845,5852935;5132288;5465574,011325173;81281024;126309024;180224
1653098846,6024761;5136384;5411459,417153637;81264640;128835205;180224
1653098847,6104822;5136384;5357880,611043205;81268736;127559609;180224
1653098848,6209328;5140480;5304832,288161589;81272832;126296643;180224
1653098849,6299517;5132288;6158745,6;81260544;125046182;180224
1653098850,6454632;5136384;6097767,920792079;81252352;127547106;180224
1653098851,6557198;5136384;6037393,980982256;81440768;126284264;180224
1653098852,6635177;5136384;5977617,802952729;81661952;128809950;180224
1653098853,6923654;5132288;5918433,468270029;81674240;127534604;180224
1653098854,7255218;5132288;5859835,117099038;81661952;126271886;180224
1653098855,7553103;5132288;5801816,9476228105;81661952;128797324;180224
1653098856,7701933;5136384;5744373,215468129;81670144;127522103;180224
1653098857,7788682;5136384;5687498,233136762;81666048;126259508;180224
1653098858,7876253;5140480;5631186,369442338;80302080;128784699;180224
1653098859,7957027;5140480;5575432,04895281;79515648;127509603;180224
1653098860,810165;5136384;5520229,751438425;79527936;126247132;180224
1653098861,8217006;5132288;5465574,011325173;79712256;124997161;180224
1653098862,8394845;5132288;5411459,417153637;80375808;127497105;180224
1653098863,8680325;5132288;5357880,611043205;80375808;126234758;180224
1653098864,9013689;5132288;5304832,288161589;80379904;124984909;180224
1653098865,9318416;5132288;5252309,196199593;80371712;127484608;180224
1653098866,9623787;5132288;5200306,134851082;80384000;126222385;180224
1653098867,9956686;5132288;5148817,9552981015;80375808;124972659;180224
1653098869,0265675;5132288;5097839,559701091;80375808;127472113;180224
1653098870,0563798;5132288;5047365,90069415;80379904;126210013;180224
1653098871,0650887;5009408;4997391,980885296;80711680;124960409;180224
1653098872,0988207;5009408;4947912,852361679;80408576;123723178;180224
1653098873,1291816;5009408;4898923,6161996825;81235968;126197642;180224
1653098874,1591744;5009408;4850419,421979884;81555456;128721595;180224
1653098875,1891966;5009408;4802395,467306815;81555456;127447124;180224
1653098876,2237942;5009408;4754846,99733348;81559552;126185272;180224
1653098877,2541564;5009408;4707769,304290574;81539072;128708978;180224
1653098878,2845137;5009408;4661157,72702037;81543168;127434632;180224
1653098879,3150682;5009408;4615007,650515217;81539072;129983325;180224
1653098880,3453946;5009408;4569314,505460612;81539072;128696362;180224
1653098881,378921;5009408;4524073,767782784;81727488;127422141;180224
1653098882,4130213;5009408;4479280,958200776;80998400;126160536;180224
1653098883,4428568;5009408;4434931,641782947;81883136;128683747;180224
1653098884,4568589;5009408;4391021,427507868;81874944;127409651;180224
1653098885,4899104;5009408;4347545,967829572;81866752;126148170;180224
1653098886,5196693;5009408;4304500,958247101;81870848;128671134;180224
1653098887,5497046;5009408;4261882,136878318;81866752;131244557;180224
1653098888,580133;5009408;4219685,284037938;81092608;129945106;180224
1653098889,6102395;5009408;4177906,2218197407;79806464;128658521;180224
1653098890,6403463;5009408;4136540,8136829115;79564800;127384675;180224
1653098891,6740172;5009408;4095584,9640424866;79745024;126123441;180224
1653098892,7043934;5009408;4055034,617863848;79581184;128645910;180224
1653098893,7380514;5009408;4014885,7602612353;80830464;127372189;180224
1653098894,7679327;5009408;3975134,416100233;80396288;129919633;180224
1653098895,7979941;5009408;3935776,649604191;80400384;128633301;180224
1653098896,8346279;5009408;3896808,5639645457;80596992;127359704;180224
1653098897,867017;5009408;3858226,3009549957;80584704;126098717;180224
1653098898,8963413;5009408;3820026,040549501;80584704;128620692;180224
1653098899,928891;5009408;3782204,00054406;80580608;127347220;180224
1653098900,9590728;5009408;3744756,4361822377;80781312;129894165;180224
1653098901,9877105;5009408;3707679,639784394;80891904;128608085;180224
1653098903,0210273;5009408;3670969,9403805877;80891904;127334738;180224
1653098904,0513632;5009408;3634623,7033471167;81956864;129881433;180224
1653098905,0868313;5009408;3598637,33004665;81956864;128595479;180224
1653098906,1171906;5009408;3563007,2574719307;81952768;131167389;180224
1653098907,1480718;5009408;3527729,9578930004;81952768;129868702;180224
1653098908,1808856;5009408;3492801,938507921;81952768;128582874;180224
1653098909,2109134;5009408;3458219,7410969515;81940480;131154532;180224
1653098910,2407405;5009408;3423979,94168015;81944576;129855973;180224
1653098911,2763212;5009408;3390079,1501783663;82132992;128570271;180224
1653098912,3061724;5009408;3356514,0100775906;81608704;131141677;180224
1653098913,3367605;5009408;3323281,198096624;81612800;129843245;180224
1653098914,3670423;5009408;3290377,4238580437;82399232;132440110;180224
1653098915,3966856;5009408;3257799,4295624197;82534400;131128822;180224
1653098916,4268878;5009408;3225543,989665762;82407424;129830517;180224
1653098917,4561884;5009408;3193607,9105601604;82407424;132427128;180224
1653098918,486182;5009408;3161988,0302575845;81530880;131115969;180224
1653098919,515956;5009408;3130681,2180768163;80236544;129817792;180224
1653098920,541536;5009408;3099684,3743334813;80064512;128532468;180224
1653098921,5759764;5009408;3068994,4300331497;80117760;127259870;180224
1653098922,6103375;5009408;3038608,346567475;79986688;125999872;180224
1653098923,6453617;5009408;3008523,115413341;79986688;124752349;180224
1653098924,674373;5009408;2978735,7578349914;80117760;127247396;180224
1653098925,7042956;5009408;2949243,3245891;80871424;129792344;180224
1653098926,7344513;5009408;2920042,8956327722;80994304;128507272;180224
1653098927,769053;5009408;2891131,579834428;81006592;127234923;180224
1653098928,7994537;5009408;2862506,5146875526;80965632;129779622;180224
1653098929,8294854;5009408;2834164,8660272798;81088512;128494676;180224
1653098930,8607688;5009408;2806103,827749782;80736256;127222452;180224
1653098931,890278;5009408;2778320,6215344374;80613376;129766902;180224
1653098932,9204514;5009408;2750812,4965687497;80617472;128482082;180224
1653098933,9557347;5009408;2723576,72927599;80613376;127209983;180224
1653098934,9850788;5009408;2696610,6230455344;81420288;129754183;180224
1653098936,0158384;5009408;2669911,507965876;81420288;128469489;180224
1653098937,0456867;5009408;2643476,740560273;81416192;131038879;180224
1653098938,0758498;5009408;2617303,703525023;81416192;129741465;180224
1653098939,1057208;5009408;2591389,80547032;81412096;128456897;180224
1653098940,135692;5009408;2565732,4806636833;81530880;127185047;180224
1653098941,1710622;5009408;2540329,188775924;81588224;125925790;180224
1653098942,2001889;5009408;2515177,414629628;80814080;128444306;180224
1653098943,2301202;5009408;2490274,667950127;80805888;127172581;180224
1653098944,260233;5009408;2465618,4831189374;80801792;125913447;180224
1653098945,2898307;5009408;2441206,418929641;82038784;128431716;180224
1653098946,3190684;5009408;2417036,0583461793;82038784;127160115;180224
1653098947,3481045;5009408;2393105,0082635437;82034688;129703318;180224
1653098948,3780766;5009408;2369410,8992708353;81686528;128419127;180224
1653098949,4086616;5009408;2345951,385416669;79908864;127147651;180224
1653098950,4384274;5009408;2322724,1439769;79581184;125888764;180224
1653098951,4677293;5009408;2299726,875224653;79732736;124642341;180224
1653098952,5039167;5009408;2276957,302202627;79720448;123408259;180224
1653098953,5336547;5009408;2254413,1704976507;79552512;125876425;180224
1653098954,563092;5005312;2232092,248017476;79556608;124630124;180224
1653098955,5927699;5001216;2209992,324769778;80416768;127122727;180224
1653098956,622493;5001216;2188111,212643345;80678912;125864087;180224
1653098957,6566184;5001216;2166446,7451914307;80420864;124617908;180224
1653098958,6860938;5001216;2144996,777417258;80412672;127110267;180224
1653098959,7157898;5001216;2123759,1855616416;80408576;125851750;180224
1653098960,7461722;5001216;2102731,8668927145;80396288;128368786;180224
1653098961,7754486;5001216;2081912,739497737;80584704;127097808;180224
1653098962,808125;5001216;2061299,7420769674;80576512;125839414;180224
1653098963,8424408;5001216;2040890,8337395717;80408576;124593480;180224
1653098964,8717785;5001216;2020683,993801556;80408576;127085350;180224
1653098965,901369;5001216;2000677,2215856991;81580032;129627058;180224
1653098966,9310665;5001216;1980868,5362234644;81575936;128343622;180224
1653098967,964187;5001216;1961255,9764588757;81829888;127072894;180224
1653098968,9942584;5001216;1941837,6004543323;81575936;129614352;180224
1653098970,0239196;5001216;1922611,4855983488;81825792;128331042;180224
1653098971,0335817;5001216;1903575,7283151967;81960960;127060438;180224
1653098972,0636404;5001216;1884728,4438764323;81219584;129601647;180224
1653098973,0937953;5001216;1866067,7662142892;81227776;128318463;180224
1653098974,1286578;5001216;1847591,84773692;81227776;127047984;180224
1653098975,1580906;5001216;1829298,8591454653;82268160;129588944;180224
1653098976,1911535;5001216;1811186,9892529359;82272256;128305886;180224
1653098977,225461;5001216;1793254,444804887;82272256;127035531;180224
1653098978,258849;5001216;1775499,4503018684;82272256;125777754;180224
1653098979,2881727;5001216;1757920,247823632;80474112;128293310;180224
1653098980,3178196;5001216;1740515,0968550812;79904768;127023080;180224
1653098981,352134;5001216;1723282,2741139417;80039936;125765426;180224
1653098982,3864143;5001216;1706220,0733801404;79863808;124520224;180224
1653098983,4161408;5001216;1689326,8053268716;79863808;127010629;180224
1653098984,4491575;5001216;1672600,7973533382;79863808;125753099;180224
1653098985,4839408;5001216;1656040,3934191468;81121280;124508019;180224
1653098986,5040019;5001216;1639643,9538803434;80691200;126998180;180224
1653098987,5337903;5001216;1623409,8553270726;80695296;125740773;180224
1653098988,5676043;5001216;1607336,4904228442;80822272;124495815;180224
1653098989,5976708;5001216;1591422,2677453903;80683008;126985732;180224
1653098990,6277897;5001216;1575665,6116290994;80687104;125728448;180224
1653098991,6614225;5001216;1560064,9620090092;80752640;124483612;180224
1653098992,6910477;5001216;1544618,7742663457;80695296;126973285;180224
1653098993,7204654;5001216;1529325,5190755897;80699392;125716124;180224
1653098994,754005;5001216;1514183,682253059;80695296;124471410;180224
1653098995,7839603;5001216;1499191,764606989;81719296;126960839;180224
1653098996,818105;5001216;1484348,281789098;81719296;125703801;180224
1653098997,8503394;5001216;1469651,7641476218;81711104;124459209;180224
1653098998,8804698;5001216;1455100,7565818038;81838080;126948394;180224
1653098999,9134176;5001216;1440693,8183978256;81711104;125691480;180224
1653099000,9429946;5001216;1426429,5231661638;81707008;128205310;180224
1653099001,9507148;5001216;1412306,4585803603;81408000;126935951;180224
1653099002,9825685;5001216;1398323,2263171885;81231872;125679160;180224
1653099004,0143678;5001216;1384478,4418982065;81223680;124434812;180224
1653099005,0433521;5001216;1370770,7345526796;81219584;126923509;180224
1653099006,0730543;5001216;1357198,747081861;82104320;129461980;180224
1653099007,1024888;5001216;1343761,1357246148;82472960;128180179;180224
1653099008,1347134;5001216;1330456,5700243711;82227200;126911069;180224
1653099009,163777;5001216;1317283,7326973972;80580608;129449291;180224
1653099010,193604;5001216;1304241,3195023735;80056320;128167615;180224
1653099011,2230856;5001216;1291328,0391112608;80240640;126898629;180224
1653099012,2572963;5001216;1278542,6129814463;80089088;125642207;180224
1653099013,2869642;5001216;1265883,7752291549;80060416;128155052;180224
1653099014,3165724;5001216;1253350,2725041136;80060416;126886191;180224
1653099015,3515074;5001216;1240940,863865459;80060416;125629893;180224
1653099016,381424;5001216;1228654,3206588703;80838656;128142491;180224
1653099017,4138367;5001216;1216489,426394921;80838656;126873754;180224
1653099018,4459233;5001216;1204444,9766286346;80838656;125617579;180224
1653099019,4754915;5001216;1192519,7788402322;80842752;128129931;180224
1653099020,5050273;5001216;1180712,6523170616;80838656;126861318;180224
1653099021,534404;5001216;1169022,4280366946;80859136;129398545;180224
1653099022,5640361;5001216;1157447,9485511829;80850944;128117372;180224
1653099023,5967224;5001216;1145988,0678724584;80855040;126848884;180224
1653099024,6265867;5001216;1134641,6513588696;80846848;129385862;180224
1653099025,6606057;5001216;1123407,575602841;82128896;128104814;180224
1653099026,6905558;5001216;1112284,7283196447;81694720;130666911;180224
1653099027,7197502;5001216;1101272,008237272;81698816;129373180;180224
1653099028,7530522;5001216;1090368,324987398;81694720;128092258;180224
1653099029,7850587;5001216;1079572,5989974237;81698816;126824018;180224
1653099030,8141155;5001216;1068883,7613835877;81690624;129360499;180224
1653099031,8344624;5001216;1058300,7538451364;81879040;128079702;180224
1653099032,845598;5001216;1047822,528559541;81137664;130641297;180224
1653099033,875454;5001216;1037448,0480787534;81133568;129347819;180224
