starttime;endtime;roundtime
1653100320448620390;1653100321088187041;639
1653100321089136396;1653100321589677063;500
1653100321590510787;1653100322078266959;487
1653100322079248591;1653100322634886097;555
1653100322635817797;1653100323208013648;572
1653100323208904636;1653100323828870399;619
1653100323829872271;1653100324330193428;500
1653100324331103943;1653100325065229818;734
1653100325066118150;1653100326090763010;1024
1653100326091769823;1653100327059831384;968
1653100327060815619;1653100327686787538;625
1653100327687724200;1653100328211850921;524
1653100328212804443;1653100328712750487;499
1653100328713693405;1653100329300611889;586
1653100329301495864;1653100329953272986;651
1653100329954229811;1653100330510417102;556
1653100330511397843;1653100330967614810;456
1653100330968485930;1653100331548248354;579
1653100331549224693;1653100332092114427;542
1653100332093120621;1653100332661054189;567
1653100332661960566;1653100333160230947;498
1653100333161151675;1653100333688939344;527
1653100333689887747;1653100334292825871;602
1653100334293780700;1653100335080090275;786
1653100335088076055;1653100336232946262;1144
1653100336233796003;1653100337199055648;965
1653100337200022975;1653100338040242773;840
1653100338041076348;1653100339015626361;974
1653100339016488351;1653100339700685982;684
1653100339701612927;1653100340237445947;535
1653100340238463280;1653100341024959479;786
1653100341025893728;1653100341546869601;520
1653100341547884097;1653100342025942610;478
1653100342026896105;1653100342521333810;494
1653100342522180295;1653100343020125553;497
1653100343020941065;1653100343522622689;501
1653100343523552820;1653100344061709131;538
1653100344062610469;1653100344610483106;547
1653100344611497275;1653100345368441165;756
1653100345369235343;1653100346005265894;636
1653100346006104265;1653100346684768684;678
1653100346685615547;1653100347221122635;535
1653100347222048937;1653100348000668786;778
1653100348001624151;1653100348494409518;492
1653100348495323353;1653100349043944233;548
1653100349044829491;1653100349864364685;819
1653100349865335471;1653100350381975696;516
1653100350382857178;1653100350917668637;534
1653100350918662430;1653100351576567546;657
1653100351577428687;1653100352176546269;599
1653100352177393434;1653100352665041637;487
1653100352665926150;1653100353138738331;472
1653100353139630357;1653100353636371319;496
1653100353637369178;1653100354368706368;731
1653100354369617528;1653100355447006390;1077
1653100355447944493;1653100356202004711;754
1653100356202971834;1653100356777047407;574
1653100356777995925;1653100357273067299;495
1653100357273922570;1653100357717923838;444
1653100357718794680;1653100358259007040;540
1653100358259990569;1653100358759253820;499
1653100358760204900;1653100359306672360;546
1653100359307613377;1653100359853226337;545
1653100359854218163;1653100360460057165;605
1653100360461047292;1653100361089351288;628
1653100361090271577;1653100361605692382;515
1653100361606662526;1653100362088201415;481
1653100362089171369;1653100362669365524;580
1653100362670314967;1653100363357351954;687
1653100363358363858;1653100363922737344;564
1653100363923711080;1653100364471101149;547
1653100364472073876;1653100365243190357;771
1653100365244109419;1653100365912156338;668
1653100365913013474;1653100366511866647;598
1653100366512767390;1653100367309273732;796
1653100367310239647;1653100367977496400;667
1653100367978467474;1653100368514892486;536
1653100368515854079;1653100369065462743;549
1653100369066423569;1653100369692366364;625
1653100369693313765;1653100370210609044;517
1653100370211603409;1653100370804398089;592
1653100370805344656;1653100371367083059;561
1653100371368095246;1653100371847977356;479
1653100371848920685;1653100372444610493;595
1653100372445515620;1653100373194002749;748
1653100373194980108;1653100373760982844;566
1653100373761851518;1653100374293514514;531
1653100374294374277;1653100374823334325;528
1653100374824197200;1653100375324758848;500
1653100375325737890;1653100376122710183;796
1653100376123707767;1653100376726814172;603
1653100376727838490;1653100377177100571;449
1653100377178037801;1653100377704760579;526
1653100377705736637;1653100378194283848;488
1653100378195282793;1653100378755054208;559
1653100378756020220;1653100379303637850;547
1653100379304626531;1653100380010835046;706
1653100380011774640;1653100380638229202;626
1653100380639159018;1653100381281108931;641
1653100381282057832;1653100381776499879;494
1653100381777374551;1653100382294755044;517
1653100382295703473;1653100382884489164;588
1653100382885337607;1653100383403492423;518
1653100383404419018;1653100384191815593;787
1653100384192703696;1653100385200488125;1007
1653100385201378193;1653100386039938416;838
1653100386040921593;1653100386788246724;747
1653100386789295587;1653100387439380299;650
1653100387440312856;1653100388005139340;564
1653100388006077340;1653100388563024115;556
1653100388564013451;1653100389107281774;543
1653100389108277902;1653100389590317781;482
1653100389591315810;1653100390226286631;634
1653100390227295604;1653100390831535586;604
1653100390832491677;1653100391373254657;540
1653100391374224957;1653100392030149025;655
1653100392031097978;1653100392583532123;552
1653100392584481484;1653100393133412094;548
1653100393134334614;1653100393655045028;520
1653100393656030979;1653100394159012146;502
1653100394159855349;1653100394679167015;519
1653100394680251095;1653100395333276076;653
1653100395334182616;1653100396005347330;671
1653100396006332988;1653100396519694539;513
1653100396520629836;1653100397055131056;534
1653100397056171166;1653100397554291787;498
1653100397555299229;1653100398061393827;506
1653100398062317745;1653100398555427928;493
1653100398556386668;1653100399080089220;523
1653100399081049838;1653100399669956011;588
1653100399670920181;1653100400202744843;531
1653100400203661074;1653100400697728455;494
1653100400698572112;1653100401169913369;471
