starttime;endtime;roundtime
1653101162081403536;1653101163759900767;1678
1653101163760723344;1653101165395415262;1634
1653101165396365631;1653101167438001899;2041
1653101167438907989;1653101170503167632;3064
1653101170504099793;1653101173154408844;2650
1653101173155321553;1653101173979608208;824
1653101173980627472;1653101175805366999;1824
1653101175806243281;1653101177496698749;1690
1653101177497659571;1653101179036811606;1539
1653101179037616822;1653101181487177195;2449
1653101181488148233;1653101182937820635;1449
1653101182938802942;1653101184503169936;1564
1653101184504259470;1653101186201933038;1697
1653101186202791921;1653101188667461732;2464
1653101188668353985;1653101190087604173;1419
1653101190088526278;1653101192067491276;1978
1653101192068340966;1653101194032249953;1963
1653101194033060374;1653101195940674497;1907
1653101195941623955;1653101197799069261;1857
1653101197799897497;1653101199443853712;1643
1653101199444666072;1653101201319581422;1874
1653101201320441150;1653101202986725767;1666
1653101202987525805;1653101205586517952;2598
1653101205587543940;1653101206419470612;831
1653101206420396216;1653101209334226309;2913
1653101209335280730;1653101210340105239;1004
1653101210341102608;1653101212107511942;1766
1653101212108498878;1653101213715014642;1606
1653101213716092419;1653101215674058465;1957
1653101215674896440;1653101217785413263;2110
1653101217786210116;1653101220038557490;2252
1653101220039394839;1653101221733720558;1694
1653101221734549579;1653101223708367450;1973
1653101223709358552;1653101225392726896;1683
1653101225393633460;1653101228400784971;3007
1653101228401733171;1653101229796988006;1395
1653101229797841842;1653101231753943811;1956
1653101231754855476;1653101234015490224;2260
1653101234016531971;1653101235751476478;1734
1653101235752500340;1653101237618152666;1865
1653101237619096693;1653101240671685685;3052
1653101240672612827;1653101241653224703;980
1653101241654175751;1653101243406735622;1752
1653101243407598103;1653101245332674303;1925
1653101245333492993;1653101246813405776;1479
1653101246814380954;1653101248637277455;1822
1653101248638087091;1653101250789123405;2151
1653101250790063754;1653101254051225417;3261
1653101254052087902;1653101254945312371;893
1653101254946313086;1653101256800946666;1854
1653101256801927891;1653101258574293177;1772
1653101258575228738;1653101260347685997;1772
1653101260348508187;1653101263719324221;3370
1653101263720268394;1653101264978620491;1258
1653101264979468260;1653101266899043641;1919
1653101266899932784;1653101270386873382;3486
1653101270387983249;1653101272122445120;1734
1653101272123415878;1653101273240417639;1117
1653101273241350466;1653101275098061839;1856
1653101275098848748;1653101278067567618;2968
1653101278068501382;1653101279072794344;1004
1653101279073738370;1653101280802091008;1728
1653101280803089390;1653101282534570007;1731
1653101282535525773;1653101285162753620;2627
1653101285163889816;1653101287043033614;1879
1653101287043927683;1653101289556895283;2512
1653101289557781241;1653101291211223137;1653
1653101291212068821;1653101293324251906;2112
1653101293325024326;1653101295489787661;2164
1653101295490735347;1653101297733857464;2243
1653101297734666366;1653101299698443057;1963
1653101299699446656;1653101301761395422;2061
1653101301762259393;1653101303529224325;1766
1653101303530167788;1653101306017573694;2487
1653101306018494793;1653101307449557892;1431
1653101307450531053;1653101309568272841;2117
1653101309569275488;1653101311268090807;1698
1653101311269025063;1653101313607722317;2338
1653101313608566999;1653101315665727557;2057
1653101315666580119;1653101317026848777;1360
1653101317027733433;1653101318802844617;1775
1653101318803777127;1653101321582899309;2779
1653101321583764706;1653101323155225588;1571
1653101323156251416;1653101324791181286;1634
1653101324792339542;1653101326210461444;1418
1653101326211441917;1653101328071834908;1860
1653101328072746530;1653101331719092369;3646
1653101331719928351;1653101333260742393;1540
1653101333261711338;1653101334592398987;1330
1653101334593257244;1653101337298616531;2705
1653101337299594022;1653101338665839951;1366
1653101338666740672;1653101340684270572;2017
1653101340685111928;1653101343162442261;2477
1653101343163401264;1653101346216711641;3053
1653101346217837962;1653101347822203183;1604
1653101347823072400;1653101349768109583;1945
1653101349768962183;1653101353558931452;3789
1653101353560051407;1653101354453742228;893
1653101354454814100;1653101356650184597;2195
1653101356651146622;1653101358608513572;1957
1653101358609440096;1653101360620778309;2011
1653101360621768147;1653101362409175609;1787
1653101362410161515;1653101364216394426;1806
1653101364217324097;1653101366612420168;2395
1653101366613350869;1653101370143869082;3530
1653101370144741649;1653101372089748858;1945
1653101372090778666;1653101373824832883;1734
1653101373825755047;1653101375957089295;2131
1653101375958030097;1653101378237859801;2279
1653101378238794509;1653101380482277588;2243
1653101380483225831;1653101384957667968;4474
1653101384958532152;1653101387204650889;2246
1653101387205682211;1653101390072526833;2866
1653101390073666290;1653101391616656906;1542
1653101391617616919;1653101395263296515;3645
1653101395264362682;1653101397441666871;2177
1653101397442498568;1653101399194502075;1752
1653101399195459269;1653101400628784158;1433
1653101400629590549;1653101403363113903;2733
1653101403364191175;1653101406152653567;2788
1653101406153528254;1653101407308365443;1154
1653101407309208243;1653101409303760200;1994
1653101409304633874;1653101411352417298;2047
1653101411353373313;1653101413808844766;2455
1653101413809792446;1653101415666345540;1856
1653101415667307561;1653101418072940336;2405
1653101418073744982;1653101420796547694;2722
1653101420797525605;1653101422543476145;1745
1653101422544536674;1653101425575382087;3030
1653101425576332388;1653101426652243055;1075
1653101426653172257;1653101428516074029;1862
1653101428516902904;1653101431235992610;2719
1653101431237055592;1653101433049358635;1812
1653101433050326317;1653101435250161671;2199
1653101435251052951;1653101437211018429;1959
1653101437211941539;1653101438926079871;1714
1653101438927019993;1653101442218699439;3291
1653101442219584181;1653101443313433435;1093
1653101443314353690;1653101446540981460;3226
1653101446541834230;1653101447977575100;1435
1653101447978496411;1653101449928078265;1949
1653101449928999107;1653101451945185369;2016
1653101451946138730;1653101456363406763;4417
1653101456364482170;1653101457346235263;981
1653101457347039339;1653101459499703714;2152
1653101459500759952;1653101461457794758;1957
1653101461458918141;1653101464487060311;3028
1653101464488127271;1653101465326917219;838
1653101465327879971;1653101467369844171;2041
1653101467370761351;1653101470473979668;3103
1653101470474903182;1653101471925515248;1450
1653101471926483579;1653101474375682861;2449
1653101474376552905;1653101476868388471;2491
1653101476869335207;1653101480231198456;3361
1653101480232315167;1653101481474686588;1242
1653101481475551246;1653101483411042632;1935
1653101483411874280;1653101485837214802;2425
1653101485838073424;1653101488459103078;2621
1653101488460089744;1653101490837693301;2377
1653101490838517873;1653101493090126126;2251
1653101493090955274;1653101494893520907;1802
1653101494894476923;1653101497125177426;2230
1653101497125989800;1653101499491745265;2365
1653101499492609369;1653101501757959375;2265
1653101501758787824;1653101503881710437;2122
1653101503882653846;1653101506182762335;2300
1653101506183616122;1653101508347553933;2163
1653101508348492926;1653101511659192607;3310
1653101511660085221;1653101512492683791;832
1653101512493681078;1653101515164370837;2670
1653101515165331623;1653101516593754955;1428
1653101516594617020;1653101518490961126;1896
1653101518491965151;1653101520606163846;2114
1653101520607064716;1653101523571931386;2964
1653101523572781523;1653101525120833793;1548
1653101525121807171;1653101527118024560;1996
1653101527118861817;1653101528752763417;1633
1653101528753662651;1653101532184901334;3431
1653101532186175783;1653101534845728203;2659
1653101534846834836;1653101536801443261;1954
1653101536802417224;1653101538314350385;1511
1653101538315334423;1653101539985410612;1670
1653101539986358079;1653101541924538651;1938
1653101541925472094;1653101544562708966;2637
1653101544563625184;1653101545736771759;1173
1653101545737660840;1653101547672805886;1935
1653101547673668663;1653101549631351437;1957
1653101549632229134;1653101552158901763;2526
1653101552159803110;1653101554049358085;1889
1653101554050362742;1653101556034413074;1984
1653101556035238992;1653101557908634791;1873
1653101557909504300;1653101559660403744;1750
1653101559661181998;1653101561854706308;2193
1653101561855667262;1653101563908154137;2052
1653101563909157023;1653101566205363487;2296
1653101566206524549;1653101568920800820;2714
1653101568921751408;1653101570361864122;1440
1653101570362716993;1653101573909483922;3546
1653101573910318129;1653101576063315870;2152
1653101576064604443;1653101577653873546;1589
1653101577654768959;1653101579989340673;2334
1653101579990236028;1653101582091402218;2101
1653101582092553437;1653101584579537973;2486
1653101584580472818;1653101586607521941;2027
1653101586608513851;1653101588180511891;1571
1653101588181648327;1653101589988634268;1806
1653101589989516644;1653101592526552267;2537
1653101592527373369;1653101594640920103;2113
1653101594641734531;1653101596848103893;2206
1653101596849094683;1653101598748505506;1899
1653101598749421895;1653101600785804471;2036
1653101600786778506;1653101603822151785;3035
1653101603822998184;1653101606465343256;2642
1653101606466343304;1653101608251986354;1785
1653101608252993588;1653101610026158152;1773
1653101610027054745;1653101614422138868;4395
1653101614422975416;1653101615980337373;1557
1653101615981282791;1653101617829025311;1847
1653101617829943161;1653101620829197712;2999
1653101620830121789;1653101623161858926;2331
1653101623162750974;1653101625375294400;2212
1653101625376206707;1653101627233692526;1857
1653101627234568751;1653101630068873540;2834
1653101630069993993;1653101632258585611;2188
1653101632259543965;1653101633667078134;1407
1653101633668264038;1653101635382272096;1714
1653101635383202946;1653101637365828415;1982
1653101637366783893;1653101640668182651;3301
1653101640669050425;1653101642030126267;1361
1653101642030947965;1653101644910393183;2879
1653101644911296282;1653101646651716363;1740
1653101646652641292;1653101648514020931;1861
1653101648514845014;1653101650644613901;2129
1653101650645467430;1653101653229160885;2583
1653101653230041949;1653101655475784059;2245
1653101655476694499;1653101657555474046;2078
1653101657556453193;1653101661152415891;3595
1653101661153266516;1653101663737429096;2584
1653101663738402296;1653101665783863776;2045
1653101665784809090;1653101668214425690;2429
1653101668215422435;1653101670818292355;2602
1653101670819221190;1653101674445625766;3626
1653101674446529312;1653101676406638140;1960
1653101676407628387;1653101679806512444;3398
1653101679807414025;1653101682104773277;2297
1653101682105619912;1653101684905955060;2800
1653101684906981174;1653101687179423289;2272
1653101687180340139;1653101689572764693;2392
1653101689573669575;1653101690780612529;1206
1653101690781547883;1653101694249785722;3468
1653101694250882744;1653101697634384052;3383
1653101697635366726;1653101699884954693;2249
1653101699885806419;1653101701992172716;2106
1653101701992973612;1653101704162847298;2169
1653101704163790173;1653101705996860680;1833
1653101705997813754;1653101709212128877;3214
1653101709213094372;1653101711821705861;2608
1653101711822650409;1653101714413826493;2591
1653101714414674269;1653101716580108887;2165
1653101716580960060;1653101718373212931;1792
1653101718374040039;1653101720407119911;2033
1653101720407968986;1653101722990803983;2582
1653101722991801563;1653101726392773519;3400
1653101726393936016;1653101727373691571;979
1653101727374842572;1653101729745355374;2370
1653101729746170462;1653101732167671138;2421
1653101732168526092;1653101734727092283;2558
1653101734727891469;1653101736451469829;1723
1653101736452431728;1653101738724949878;2272
1653101738725750676;1653101741467195602;2741
1653101741468128716;1653101744052991200;2584
1653101744053853101;1653101746176404247;2122
1653101746177413764;1653101748118494571;1941
1653101748119468357;1653101751210936937;3091
1653101751211905323;1653101752765331048;1553
1653101752766272997;1653101754171941829;1405
1653101754172797464;1653101756547994280;2375
1653101756549002950;1653101760030575740;3481
1653101760031691462;1653101762599658957;2567
1653101762600768115;1653101764948925619;2348
1653101764949896881;1653101766415813825;1465
1653101766416771396;1653101768618637600;2201
1653101768619612856;1653101770816351321;2196
1653101770817246583;1653101774138483220;3321
1653101774139313668;1653101776202272709;2062
1653101776203253600;1653101779468430955;3265
1653101779469333643;1653101782250044806;2780
1653101782250865175;1653101783262909163;1012
1653101783263693464;1653101787095137530;3831
1653101787096041652;1653101788676926896;1580
1653101788677871683;1653101790270052966;1592
1653101790270914595;1653101792834727833;2563
1653101792835720756;1653101795773971688;2938
1653101795774890322;1653101797371556440;1596
1653101797372453453;1653101800325915299;2953
1653101800326810602;1653101803608099980;3281
1653101803608990215;1653101806066678258;2457
1653101806067703934;1653101807898658525;1830
1653101807899688125;1653101809796135637;1896
1653101809797066194;1653101812419037777;2621
1653101812419959570;1653101815740816866;3320
1653101815741832769;1653101816993793097;1251
