starttime;endtime;roundtime
1653108398656032502;1653108399254010513;597
1653108399254888911;1653108399848816301;593
1653108399849784683;1653108400529134063;679
1653108400530099804;1653108401178724989;648
1653108401179777501;1653108401957219516;777
1653108401958215994;1653108402607854941;649
1653108402608847798;1653108403232935147;624
1653108403233909341;1653108403813089935;579
1653108403814090824;1653108404393913881;579
1653108404394869410;1653108405018480305;623
1653108405019404249;1653108405587970044;568
1653108405588942863;1653108406164872729;575
1653108406165748876;1653108406821937383;656
1653108406822898402;1653108407361248545;538
1653108407362251219;1653108407965356561;603
1653108407966316116;1653108408581846940;615
1653108408582829674;1653108409209392882;626
1653108409210300044;1653108409770642138;560
1653108409771617092;1653108410351728862;580
1653108410352685117;1653108411043770934;691
1653108411044765196;1653108411697472004;652
1653108411698477421;1653108412220291664;521
1653108412221197837;1653108412779953094;558
1653108412780879035;1653108413390600400;609
1653108413391582819;1653108413962823725;571
1653108413963855145;1653108414606712119;642
1653108414607678795;1653108415146861671;539
1653108415147849503;1653108415739484258;591
1653108415740406375;1653108416318058744;577
1653108416319033868;1653108416910128810;591
1653108416911141463;1653108417532249860;621
1653108417533164187;1653108418158169212;625
1653108418159120162;1653108418769705114;610
1653108418770668339;1653108419346385733;575
1653108419347372167;1653108419935611933;588
1653108419936635665;1653108420616755354;680
1653108420617702531;1653108421371178562;753
1653108421372192812;1653108421932401133;560
1653108421933372121;1653108422507847684;574
1653108422508845866;1653108423065223931;556
1653108423066180035;1653108423688548600;622
1653108423689506617;1653108424409702842;720
1653108424410557093;1653108425027120376;616
1653108425028092762;1653108425612796872;584
1653108425613722467;1653108426212449512;598
1653108426213442358;1653108426766243419;552
1653108426767190030;1653108427483051268;715
1653108427483988514;1653108428050562378;566
1653108428051506631;1653108428702153903;650
1653108428703106403;1653108429291905066;588
1653108429292871895;1653108429975385713;682
1653108429976340501;1653108430580802685;604
1653108430581792033;1653108431213823790;632
1653108431214812875;1653108431857017126;642
1653108431858029088;1653108432423806645;565
1653108432424709117;1653108433039722730;615
1653108433040697075;1653108433601316173;560
1653108433602271140;1653108434260622132;658
1653108434261634826;1653108434817718067;556
1653108434818655776;1653108435400262459;581
1653108435401276011;1653108435995266214;593
1653108435996252990;1653108436665125228;668
1653108436666058708;1653108437286951009;620
1653108437287925369;1653108437854864595;566
1653108437855874124;1653108438420847698;564
1653108438421824069;1653108439019112959;597
1653108439020180664;1653108439662877264;642
1653108439663842394;1653108440345619467;681
1653108440346612477;1653108440923859275;577
1653108440924891390;1653108441435536595;510
1653108441436502536;1653108442058055396;621
1653108442059013488;1653108442778865789;719
1653108442779831679;1653108443433458319;653
1653108443434362633;1653108444082680398;648
1653108444083639394;1653108444740613595;656
1653108444741648372;1653108445407461111;665
1653108445408420767;1653108446043491635;635
1653108446044405779;1653108446625227720;580
1653108446626155780;1653108447261833620;635
1653108447262784245;1653108447885086175;622
1653108447886075669;1653108448523138740;637
1653108448524146163;1653108449173310827;649
1653108449174274747;1653108449877069122;702
1653108449878005622;1653108450533642635;655
1653108450534626200;1653108451195253568;660
1653108451196248219;1653108451858248998;662
1653108451859248356;1653108452507108823;647
1653108452508080881;1653108453131746744;623
1653108453132689337;1653108453665285324;532
1653108453666170178;1653108454262274300;596
1653108454263220899;1653108454870325067;607
1653108454871367631;1653108455452854911;581
1653108455453804760;1653108456078987745;625
1653108456079965505;1653108456672973875;593
1653108456673950678;1653108457277294955;603
1653108457278268639;1653108457805147970;526
1653108457806079297;1653108458416444547;610
1653108458417403196;1653108459157826034;740
1653108459158790577;1653108459732045336;573
1653108459733007669;1653108460385984732;652
1653108460386920266;1653108461120036430;733
1653108461120884460;1653108461804306126;683
1653108461805329044;1653108462391975964;586
1653108462392930145;1653108463129394065;736
1653108463130312587;1653108463685044833;554
1653108463685933870;1653108464289407426;603
1653108464290402829;1653108464984168927;693
1653108464985139778;1653108465576648357;591
1653108465577594287;1653108466142366934;564
1653108466143342542;1653108466815141305;671
1653108466816025090;1653108467495915555;679
1653108467496841165;1653108468073788078;576
1653108468074701614;1653108468684310359;609
1653108468685311157;1653108469260145961;574
1653108469261161510;1653108469823244463;562
1653108469824160624;1653108470477727829;653
1653108470478653472;1653108471052497477;573
1653108471053464018;1653108471689061211;635
1653108471690056398;1653108472269839787;579
1653108472270902661;1653108472933436992;662
1653108472934365876;1653108473576514583;642
1653108473577484749;1653108474191276513;613
1653108474192147462;1653108474775477840;583
1653108474776484552;1653108475487871706;711
1653108475488850393;1653108476072668772;583
1653108476073604652;1653108476713884826;640
1653108476714869556;1653108477310723633;595
1653108477311678162;1653108477898700112;587
1653108477899730409;1653108478520186927;620
1653108478521113099;1653108479071251714;550
1653108479072289044;1653108479663444340;591
1653108479664372449;1653108480244956475;580
1653108480245932992;1653108480833130533;587
1653108480834094679;1653108481541082774;706
1653108481542059304;1653108482117563052;575
1653108482118518199;1653108483009692024;891
1653108483010665598;1653108483679674392;669
1653108483680584751;1653108484326539789;645
1653108484327489041;1653108484924637199;597
1653108484925516758;1653108485540987071;615
1653108485541953820;1653108486123366678;581
1653108486124295605;1653108486763257480;638
1653108486764200417;1653108487380152094;615
1653108487381104849;1653108487967773883;586
1653108487968729156;1653108488588636282;619
1653108488589546700;1653108489178045763;588
1653108489179082134;1653108489815723935;636
1653108489816671831;1653108490405074165;588
1653108490406039291;1653108490993260946;587
1653108490994214744;1653108491592755686;598
1653108491593766922;1653108492192729647;598
1653108492193750598;1653108492977452165;783
1653108492978401315;1653108493574213845;595
1653108493575144529;1653108494204563543;629
1653108494205524428;1653108494842022744;636
1653108494843057668;1653108495526264695;683
1653108495527261506;1653108496182361171;655
1653108496183339524;1653108496791828028;608
1653108496792796907;1653108497352442457;559
1653108497353411895;1653108497970292425;616
1653108497971279764;1653108498552129634;580
1653108498553101183;1653108499146545329;593
1653108499147601050;1653108499817574022;669
1653108499818428951;1653108500513332781;694
1653108500514307921;1653108501144137349;629
1653108501145125614;1653108501816169848;671
1653108501817139082;1653108502458105827;640
1653108502459049650;1653108503151438676;692
1653108503152291232;1653108503930655381;778
1653108503931666569;1653108504616300544;684
1653108504617303245;1653108505136483412;519
1653108505137430927;1653108505718527413;581
1653108505719488392;1653108506351641117;632
1653108506352671533;1653108507029984027;677
1653108507030946590;1653108507789013258;758
1653108507789961834;1653108508382188577;592
1653108508383149095;1653108509042695728;659
1653108509043663648;1653108509654445742;610
1653108509655431819;1653108510252630782;597
1653108510253578258;1653108510830562667;576
1653108510831566240;1653108511655838460;824
1653108511656823702;1653108512248264970;591
1653108512249159376;1653108512911623526;662
1653108512912569480;1653108513597784785;685
1653108513598739735;1653108514265812321;667
1653108514266779457;1653108514982082279;715
1653108514983015707;1653108515565792999;582
1653108515566745479;1653108516152483150;585
1653108516153461884;1653108516738376487;584
1653108516739359496;1653108517485843417;746
1653108517486858690;1653108518275984767;789
1653108518276943631;1653108518835805688;558
1653108518836818790;1653108519471039754;634
1653108519471918154;1653108520067461273;595
1653108520068383290;1653108520672214957;603
1653108520673157352;1653108521242742315;569
1653108521243724641;1653108521842024447;598
1653108521843011222;1653108522409424939;566
1653108522410313313;1653108523033949283;623
1653108523034834897;1653108523619426095;584
1653108523620430156;1653108524225077162;604
1653108524226027172;1653108524774787891;548
1653108524775688537;1653108525327139669;551
1653108525328096912;1653108525910574990;582
1653108525911573659;1653108526562636547;651
1653108526563616599;1653108527179384814;615
1653108527180356562;1653108527835181487;654
1653108527836173772;1653108528418547501;582
1653108528419557606;1653108529090289555;670
1653108529091269384;1653108529684888816;593
1653108529685876423;1653108530246849559;560
1653108530247870973;1653108530807926616;560
1653108530808934890;1653108531338122200;529
1653108531339081580;1653108532006377308;667
1653108532007385914;1653108532734692348;727
1653108532735651999;1653108533265789897;530
1653108533266794372;1653108533837912639;571
1653108533838914834;1653108534466525521;627
1653108534467553315;1653108535052787447;585
1653108535053748224;1653108535607018043;553
1653108535607988196;1653108536246045641;638
1653108536246969957;1653108536879225682;632
1653108536880219248;1653108537868328407;988
1653108537869331012;1653108538503727198;634
1653108538504761454;1653108539109861084;605
1653108539110816603;1653108539787289873;676
1653108539788261802;1653108540392472743;604
1653108540393427338;1653108540928923610;535
1653108540929866348;1653108541469334127;539
1653108541470286625;1653108542091488127;621
1653108542092446376;1653108542640469856;548
1653108542641357155;1653108543293835016;652
1653108543294798545;1653108543895951760;601
1653108543896913615;1653108544428970730;532
1653108544429970835;1653108545119517280;689
1653108545120469864;1653108545759490996;639
1653108545760443065;1653108546343958081;583
1653108546344917886;1653108547017698759;672
1653108547018702882;1653108547646271160;627
1653108547647247629;1653108548219791984;572
1653108548220785709;1653108548830704660;609
1653108548831646415;1653108549406684893;575
1653108549407670446;1653108549968087376;560
1653108549969013597;1653108550526094252;557
1653108550527094090;1653108551253338048;726
1653108551254280256;1653108552050784935;796
1653108552051734869;1653108552632692244;580
1653108552633711658;1653108553157882610;524
1653108553158849389;1653108553736080451;577
1653108553736999491;1653108554395304199;658
1653108554396290108;1653108555021209642;624
1653108555022201052;1653108555660497993;638
1653108555661447945;1653108556271572374;610
1653108556272601319;1653108556898894733;626
1653108556899860991;1653108557513962038;614
1653108557514938350;1653108558098613660;583
1653108558099611922;1653108558705203788;605
1653108558706242434;1653108559260448428;554
1653108559261424574;1653108559867567056;606
1653108559868540341;1653108560454290290;585
1653108560455275342;1653108561211082737;755
1653108561212021072;1653108561784759050;572
1653108561785770851;1653108562330069815;544
1653108562331039805;1653108562991047480;660
1653108562992006844;1653108563576613823;584
1653108563577557302;1653108564198305390;620
1653108564199341142;1653108564760297115;560
1653108564761296535;1653108565349704783;588
1653108565350638375;1653108565960864018;610
1653108565961822459;1653108566518840964;557
1653108566519710085;1653108567237185514;717
1653108567238146200;1653108567850939663;612
1653108567851809695;1653108568421892682;570
1653108568422885449;1653108568977227962;554
1653108568978132016;1653108569615113815;636
1653108569616139923;1653108570193885801;577
1653108570194854144;1653108570806417933;611
1653108570807296731;1653108571440029397;632
1653108571440897600;1653108572122955174;682
1653108572123927971;1653108572777274998;653
1653108572778244296;1653108573398298793;620
1653108573399288723;1653108574086491687;687
1653108574087409108;1653108574678580539;591
1653108574679566779;1653108575349016608;669
1653108575349977319;1653108575986113206;636
1653108575987093554;1653108576554796044;567
1653108576555809913;1653108577306023655;750
1653108577307007895;1653108577926080964;619
1653108577927048938;1653108578466145791;539
1653108578467108240;1653108579156783062;689
1653108579157687069;1653108579728510519;570
1653108579729487440;1653108580392567362;663
1653108580393530821;1653108580973089009;579
1653108580974088347;1653108581501003423;526
1653108581502052330;1653108582212917979;710
1653108582213904366;1653108582802934198;589
