starttime;endtime;roundtime
1653151971142941823;1653151971824616950;681
1653151971825474793;1653151972589033017;763
1653151972589877693;1653151973351050874;761
1653151973351863608;1653151974445323884;1093
1653151974446214696;1653151975190673632;744
1653151975191582667;1653151975928824866;737
1653151975929691935;1653151976794094692;864
1653151976795014209;1653151977520590231;725
1653151977521419966;1653151978376867280;855
1653151978377714848;1653151979199636569;821
1653151979200612112;1653151980035705978;835
1653151980036610190;1653151980799715635;763
1653151980800675350;1653151981607552101;806
1653151981608470968;1653151982473014662;864
1653151982473855608;1653151983302331860;828
1653151983303171774;1653151984108132637;804
1653151984108989376;1653151984833387891;724
1653151984834284121;1653151985523604224;689
1653151985524576255;1653151986273647862;749
1653151986274498178;1653151987114307919;839
1653151987115199150;1653151987850305910;735
1653151987851157248;1653151988630089050;778
1653151988630908106;1653151989477527020;846
1653151989478402940;1653151990311665653;833
1653151990312555636;1653151991052812473;740
1653151991053657535;1653151991808733249;755
1653151991809603827;1653151992656481579;846
1653151992657336789;1653151993522236064;864
1653151993523105805;1653151994252405123;729
1653151994253276224;1653151995017542043;764
1653151995018398906;1653151995933245498;914
1653151995934066796;1653151997695118489;1761
1653151997696070063;1653151998652319674;956
1653151998653169906;1653151999471062613;817
1653151999472063086;1653152000326116442;854
1653152000327004461;1653152001092703123;765
1653152001093591874;1653152001851097692;757
1653152001851885151;1653152002711846168;859
1653152002712665466;1653152003569870851;857
1653152003570736642;1653152004392464493;821
1653152004393241420;1653152005175089238;781
1653152005175999474;1653152006047290747;871
1653152006048161291;1653152006849343762;801
1653152006850253573;1653152007649323917;799
1653152007650186357;1653152008457561233;807
1653152008458394884;1653152009322588882;864
1653152009323493382;1653152010150771848;827
1653152010151639886;1653152011018654100;867
1653152011019473340;1653152011839371818;819
1653152011840245981;1653152012550528131;710
1653152012551416346;1653152013308975485;757
1653152013309861401;1653152014252411004;942
1653152014253254420;1653152014972200093;718
1653152014973057047;1653152015745492975;772
1653152015746388482;1653152016609901402;863
1653152016610680795;1653152017335635473;724
1653152017336501405;1653152018090231325;753
1653152018091084420;1653152018900857141;809
1653152018901767567;1653152019745948512;844
1653152019746798896;1653152020504846394;758
1653152020505710834;1653152021254360503;748
1653152021255258533;1653152022003379802;748
1653152022004220756;1653152022807130435;802
1653152022807944492;1653152023759148249;951
1653152023760035231;1653152024827922276;1067
1653152024828835621;1653152025721030256;892
1653152025721903257;1653152026478075825;756
1653152026478939601;1653152027337542648;858
1653152027338413046;1653152028095303349;756
1653152028096159681;1653152028889260169;793
1653152028890131678;1653152029858576410;968
1653152029859415381;1653152030580401883;720
1653152030581224219;1653152031363590628;782
1653152031364431746;1653152032091764103;727
1653152032092619192;1653152032917778544;825
1653152032918573695;1653152033698858177;780
1653152033699790216;1653152034491313476;791
1653152034492155454;1653152035235737809;743
1653152035236621671;1653152036106447742;869
1653152036107381483;1653152036888816494;781
1653152036889662046;1653152037763564741;873
1653152037764480929;1653152038577385078;812
1653152038578247962;1653152039347534258;769
1653152039348434296;1653152040235301422;886
1653152040236158918;1653152040980294043;744
1653152040981188697;1653152041740256603;759
1653152041741106307;1653152042581866547;840
1653152042582769393;1653152043405426454;822
1653152043406310823;1653152044148825397;742
1653152044149691901;1653152044906864248;757
1653152044907655478;1653152045816732834;909
1653152045817597401;1653152046549650578;732
1653152046550485537;1653152047400758345;850
1653152047401627933;1653152048271967200;870
1653152048272749384;1653152049044703485;771
1653152049045470378;1653152049944664438;899
1653152049945540644;1653152050673181246;727
1653152050674036736;1653152051387596160;713
1653152051388491131;1653152052192079448;803
1653152052192920496;1653152052986928155;794
1653152052987734846;1653152053754690445;766
1653152053755563746;1653152054496598556;741
1653152054497439428;1653152055218503986;721
1653152055219377182;1653152055955118005;735
1653152055955986274;1653152057322980868;1366
1653152057323855131;1653152058525872189;1202
1653152058526750026;1653152059284190202;757
1653152059285052399;1653152060182267132;897
1653152060183055361;1653152061173693821;990
1653152061174599671;1653152061949767125;775
1653152061950687914;1653152062743422585;792
1653152062744290764;1653152063635869936;891
1653152063636878956;1653152064539951268;903
1653152064540913802;1653152065257292751;716
1653152065258137682;1653152066115808073;857
1653152066116701170;1653152066912229069;795
1653152066913154357;1653152067681784260;768
1653152067682627967;1653152068498488020;815
1653152068499380708;1653152069264136189;764
1653152069264976019;1653152070039164085;774
1653152070040061076;1653152070811685527;771
1653152070812522408;1653152071604662453;792
1653152071605507229;1653152072445558231;840
1653152072446446634;1653152367496972150;295050
1653152367497821049;1653152377401309832;9903
1653152377402167397;1653152378547348336;1145
1653152378548311962;1653152379433337706;885
1653152379434315829;1653152380218933718;784
1653152380219875733;1653152380986765500;766
1653152380987786885;1653152381716224391;728
1653152381717237065;1653152382458112682;740
1653152382458990172;1653152383180266516;721
1653152383181186967;1653152383932107001;750
1653152383933074044;1653152384654833048;721
1653152384655728208;1653152385412020502;756
1653152385412947362;1653152386152670522;739
1653152386153500146;1653152386859237962;705
1653152386860200871;1653152387576131115;715
1653152387577093911;1653152388340743854;763
1653152388341635013;1653152389113951284;772
1653152389114781374;1653152389901972981;787
1653152389902951302;1653152390634675508;731
1653152390635654874;1653152391326231467;690
1653152391327156316;1653152392059645568;732
1653152392060582213;1653152392775354581;714
1653152392776374187;1653152393482179251;705
1653152393483072012;1653152394185689311;702
1653152394186624973;1653152394887594635;700
1653152394888468537;1653152395723948871;835
1653152395724907856;1653152396451273721;726
1653152396452279581;1653152397230111795;777
1653152397231035659;1653152397957301892;726
1653152397958235554;1653152398655050862;696
1653152398656084639;1653152399370751619;714
1653152399371768979;1653152400168887167;797
1653152400169822351;1653152400884181746;714
1653152400885117549;1653152401593699211;708
1653152401594640590;1653152402493842729;899
1653152402494851151;1653152403192481152;697
1653152403193485293;1653152403929083089;735
1653152403929989501;1653152404613768902;683
1653152404614703596;1653152405322246111;707
1653152405323255658;1653152406061434727;738
1653152406062400840;1653152406787771541;725
1653152406788658608;1653152407548704986;760
1653152407549685361;1653152408278332796;728
1653152408279308348;1653152409074431467;795
1653152409075460651;1653152409873069249;797
1653152409873977744;1653152410568807011;694
1653152410569770469;1653152411361522141;791
1653152411362534609;1653152412045008576;682
1653152412045981726;1653152412851233641;805
1653152412852238268;1653152413527163640;674
1653152413528231184;1653152414325658277;797
1653152414326483582;1653152415121008627;794
1653152415121875601;1653152415850302022;728
1653152415851161044;1653152416542670393;691
1653152416543601011;1653152417288033165;744
1653152417288961938;1653152418053247026;764
1653152418054123119;1653152418759614383;705
1653152418760548468;1653152419477291203;716
1653152419478224882;1653152420237308175;759
1653152420238292255;1653152421023860698;785
1653152421024817350;1653152421781776506;756
1653152421782754001;1653152422512918441;730
1653152422513879396;1653152423231129568;717
1653152423232218999;1653152423950792566;718
1653152423951760574;1653152424670020103;718
1653152424670913821;1653152425398574353;727
1653152425399539867;1653152426119383208;719
1653152426120382709;1653152426964390875;844
1653152426965382626;1653152427796004622;830
1653152427796938179;1653152428566547874;769
1653152428567447876;1653152429298765173;731
1653152429299736833;1653152430163070489;863
1653152430163962562;1653152430867556960;703
1653152430868523347;1653152431699387187;830
1653152431700339274;1653152432411203364;710
1653152432412175767;1653152433152934698;740
1653152433153807157;1653152434034093614;880
1653152434035031814;1653152434867837915;832
1653152434868717051;1653152436862239911;1993
1653152436863195046;1653152438377780664;1514
1653152438378693879;1653152439138927286;760
1653152439139817527;1653152439911174316;771
1653152439912119532;1653152440682868152;770
1653152440683846592;1653152441624186426;940
1653152441625168687;1653152442365736451;740
1653152442366647227;1653152443087084935;720
1653152443088029454;1653152443852444507;764
1653152443853437337;1653152444713271444;859
1653152444714192039;1653152445402968742;688
1653152445403926261;1653152446093430660;689
1653152446094350045;1653152446783958389;689
1653152446784880981;1653152447488342866;703
1653152447489256948;1653152448193899151;704
1653152448194888089;1653152449020482284;825
1653152449021435946;1653152449861297632;839
1653152449862258703;1653152450591823740;729
1653152450592779022;1653152451326333661;733
1653152451327331146;1653152452075953100;748
1653152452076869230;1653152452787280623;710
1653152452788228804;1653152453633189992;844
1653152453634112798;1653152454416145357;782
1653152454417083947;1653152455184294341;767
1653152455185213280;1653152455997756655;812
1653152455998733891;1653152456703869769;705
1653152456704810903;1653152457483155510;778
1653152457484059329;1653152458196901228;712
1653152458197825942;1653152458906788953;708
1653152458907776477;1653152459631973355;724
1653152459632848191;1653152460331422494;698
1653152460332364803;1653152461305401415;973
1653152461306328328;1653152462127813953;821
1653152462128649849;1653152462840218820;711
1653152462841057002;1653152463575341770;734
1653152463576257846;1653152464285933191;709
1653152464286730710;1653152464990638491;703
1653152464991539984;1653152465787224501;795
1653152465788247636;1653152466708858495;920
1653152466709772060;1653152467489081112;779
1653152467489959741;1653152468333270092;843
1653152468334250771;1653152469088017099;753
1653152469089007463;1653152469862023936;773
1653152469862976420;1653152470544735956;681
1653152470545738341;1653152471399555506;853
1653152471400575029;1653152472174508273;773
1653152472175492747;1653152472890673410;715
1653152472891635339;1653152473757636715;866
1653152473758548791;1653152474511283657;752
1653152474512172513;1653152475231574553;719
1653152475232526804;1653152475969524589;736
1653152475970463784;1653152477642499006;1672
1653152477643381295;1653152478426978398;783
1653152478427948834;1653152479130733612;702
1653152479131676173;1653152479858641644;726
1653152479859578684;1653152480643702904;784
1653152480644669501;1653152481362141042;717
1653152481363073218;1653152482055974123;692
1653152482056974264;1653152482827798740;770
1653152482828784893;1653152483643089777;814
1653152483644004310;1653152484383180847;739
1653152484384154120;1653152485155097570;770
1653152485156060940;1653152486084023685;927
1653152486085003117;1653152486914579900;829
1653152486915510418;1653152487625434576;709
1653152487626384345;1653152488334328830;707
1653152488335314957;1653152489123124939;787
1653152489124116940;1653152489958017525;833
1653152489958966628;1653152490684009835;725
1653152490685001664;1653152491452258950;767
1653152491453240454;1653152492326440361;873
1653152492327437361;1653152493126433587;798
1653152493127323901;1653152493984507307;857
1653152493985495981;1653152494847243705;861
1653152494848157296;1653152495542114866;693
1653152495543090634;1653152496322769562;779
1653152496323684595;1653152497050054732;726
1653152497051022633;1653152497838076742;787
1653152497839078777;1653152498593330236;754
1653152498594294555;1653152499402400420;808
1653152499403395311;1653152500345145216;941
1653152500345982285;1653152501068944001;722
1653152501069782844;1653152501888294720;818
1653152501889187743;1653152502537861447;648
1653152502538843675;1653152503334286198;795
1653152503335169883;1653152504178975499;843
1653152504179945309;1653152504984341033;804
1653152504985259354;1653152505656781856;671
1653152505657762388;1653152506433458005;775
1653152506434354396;1653152507183405367;749
1653152507184301467;1653152507893557549;709
1653152507894530233;1653152508580631418;686
1653152508581590788;1653152509288188193;706
1653152509289159027;1653152510175189809;886
1653152510176143232;1653152510883605802;707
1653152510884485230;1653152511584973305;700
1653152511585962090;1653152512364994702;779
1653152512365934476;1653152513086200474;720
1653152513087169075;1653152515380135276;2292
1653152515381083875;1653152516155370571;774
1653152516156330108;1653152516906926900;750
1653152516907904281;1653152517920764336;1012
1653152517921709358;1653152518654003503;732
1653152518654878826;1653152519426114914;771
1653152519427054850;1653152520209908363;782
1653152520210865588;1653152520911227047;700
1653152520912203982;1653152521753298390;841
1653152521754280846;1653152522505174307;750
1653152522506117607;1653152523265980784;759
1653152523266955804;1653152523983963218;717
1653152523984925771;1653152524674751384;689
1653152524675702210;1653152525380295758;704
1653152525381270383;1653152526114629205;733
1653152526115613324;1653152526837986783;722
1653152526838962210;1653152527671966307;833
1653152527672864221;1653152528397878963;725
1653152528398800301;1653152529084673110;685
1653152529085616052;1653152529970930102;885
1653152529971810327;1653152530860192417;888
1653152530861219565;1653152531582131115;720
1653152531583083396;1653152532438270687;855
1653152532439230371;1653152533176714349;737
1653152533177633573;1653152533940910542;763
1653152533941899634;1653152534647751481;705
1653152534648669413;1653152535384502697;735
1653152535385465198;1653152536181461357;795
1653152536182416549;1653152536908230256;725
1653152536909196781;1653152537627315567;718
1653152537628354734;1653152538338349503;709
1653152538339332770;1653152539079035890;739
1653152539079929475;1653152539872840407;792
