starttime;endtime;roundtime
1653094492290274133;1653094492734972430;444
1653094492735824953;1653094493159651908;423
1653094493160481048;1653094493642507125;482
1653094493643393514;1653094494038523760;395
1653094494039371852;1653094494508071717;468
1653094494508936254;1653094495087045939;578
1653094495087904692;1653094495639916170;552
1653094495640799638;1653094496018420594;377
1653094496019303849;1653094496468837230;449
1653094496469741621;1653094496887701977;417
1653094496888584789;1653094497412155137;523
1653094497413067036;1653094497861491656;448
1653094497862284567;1653094498281921679;419
1653094498282712823;1653094498783287519;500
1653094498784210848;1653094499400314317;616
1653094499401184506;1653094499944958853;543
1653094499945833881;1653094500373138062;427
1653094500374010098;1653094500764052113;390
1653094500764929907;1653094501185941582;421
1653094501186829653;1653094501664198793;477
1653094501665115264;1653094502204938121;539
1653094502205828789;1653094502631467910;425
1653094502632346487;1653094503036312105;403
1653094503037187839;1653094503459303122;422
1653094503460169628;1653094503899627485;439
1653094503900503719;1653094504566524243;666
1653094504567457178;1653094505250377157;682
1653094505251291300;1653094505646814376;395
1653094505647727758;1653094506095709146;447
1653094506096605828;1653094506551001226;454
1653094506551894667;1653094507058401580;506
1653094507059399318;1653094507621566456;562
1653094507622469972;1653094508154460965;531
1653094508155331635;1653094508580751318;425
1653094508581628117;1653094509039756532;458
1653094509040679389;1653094509540343137;499
1653094509541203227;1653094510086926611;545
1653094510087776771;1653094510631819871;544
1653094510632752264;1653094511070936871;438
1653094511071812569;1653094511484028573;412
1653094511484928637;1653094512023883362;538
1653094512024698485;1653094512557353889;532
1653094512558213214;1653094513003812660;445
1653094513004713082;1653094513486596442;481
1653094513487446153;1653094513918510752;431
1653094513919354696;1653094514342076621;422
1653094514342957502;1653094514865453788;522
1653094514866445735;1653094515419467096;553
1653094515420411372;1653094515926788870;506
1653094515927642426;1653094516432778419;505
1653094516433692321;1653094516929887425;496
1653094516930773382;1653094517349088708;418
1653094517349949868;1653094517807335395;457
1653094517808194419;1653094518215437615;407
1653094518216264663;1653094518711120260;494
1653094518712018435;1653094519165170268;453
1653094519166079951;1653094519699860359;533
1653094519700841235;1653094520186145922;485
1653094520187113205;1653094520643130448;456
1653094520643986135;1653094521105139273;461
1653094521106018206;1653094521564701307;458
1653094521565665885;1653094522041341252;475
1653094522042231234;1653094522487234349;445
1653094522488176617;1653094522923020797;434
1653094522923911766;1653094523365552115;441
1653094523366403083;1653094523918874914;552
1653094523919792882;1653094524413568110;493
1653094524414392532;1653094524923471537;509
1653094524924359013;1653094525447059707;522
1653094525447956943;1653094525904116868;456
1653094525905072950;1653094526337819184;432
1653094526338696186;1653094526820413399;481
1653094526821269579;1653094527278213803;456
1653094527279118901;1653094527715726970;436
1653094527716621707;1653094528160279971;443
1653094528161145554;1653094528596514108;435
1653094528597371435;1653094529097251097;499
1653094529098209535;1653094529840204667;741
1653094529841065135;1653094530333386132;492
1653094530334226409;1653094530783330974;449
1653094530784238558;1653094531281186430;496
1653094531282037343;1653094531837840641;555
1653094531838694011;1653094532415197139;576
1653094532416107848;1653094532981027909;564
1653094532981904019;1653094533468911485;487
1653094533469786761;1653094533995227537;525
1653094533996096431;1653094534433988146;437
1653094534434885547;1653094534907578302;472
1653094534908416348;1653094535366129405;457
1653094535367032899;1653094535816113193;449
1653094535817022446;1653094536320599498;503
1653094536321521556;1653094536862947605;541
1653094536863825991;1653094537469926483;606
1653094537470816210;1653094537956258707;485
1653094537957235944;1653094538368897802;411
1653094538369755287;1653094538829778130;460
1653094538830635922;1653094539492801842;662
1653094539493804002;1653094539922972590;429
1653094539923851670;1653094540407874275;484
1653094540408731719;1653094540884439564;475
1653094540885312968;1653094541366657342;481
1653094541367517164;1653094541917888194;550
1653094541918750505;1653094542506599724;587
1653094542507470195;1653094542980031737;472
1653094542980900667;1653094543482478593;501
1653094543483338102;1653094543935278290;451
1653094543936177013;1653094544519191561;583
1653094544520090335;1653094545027938808;507
1653094545028846796;1653094545510296328;481
1653094545511301792;1653094545990071089;478
1653094545990933347;1653094546475129331;484
1653094546476020075;1653094546962509206;486
1653094546963396099;1653094547404137048;440
1653094547405029447;1653094547833131993;428
1653094547834032622;1653094548279082927;445
1653094548279992390;1653094548799167700;519
1653094548800095274;1653094549423127038;623
1653094549424011143;1653094549866138531;442
1653094549867010876;1653094550355107737;488
1653094550356090240;1653094550798832426;442
1653094550799785446;1653094551283110459;483
1653094551283996451;1653094551854049904;570
1653094551854917055;1653094552454647550;599
1653094552455484992;1653094552927906468;472
1653094552928830573;1653094553482974545;554
1653094553483807349;1653094553974707870;490
1653094553975593381;1653094554473457694;497
1653094554474279920;1653094554952959340;478
1653094554953933171;1653094555418789757;464
1653094555419657928;1653094555924964571;505
1653094555925858896;1653094556331871493;406
1653094556332702301;1653094556797481449;464
1653094556798383319;1653094557360643375;562
1653094557361473707;1653094557872721736;511
1653094557873637929;1653094558361134166;487
1653094558362002403;1653094558843198873;481
1653094558844086568;1653094559337277048;493
1653094559338136813;1653094560021570445;683
1653094560022418514;1653094560575330721;552
1653094560576227524;1653094561086950722;510
1653094561087863593;1653094561611477127;523
1653094561612325000;1653094562031645651;419
1653094562032519747;1653094562472640434;440
1653094562473582923;1653094562937898504;464
1653094562938728137;1653094563393869370;455
1653094563394755328;1653094563873029996;478
1653094563873885329;1653094564313545772;439
1653094564314481548;1653094564736260099;421
1653094564737149890;1653094565129880144;392
1653094565130811902;1653094565614924282;484
1653094565615824767;1653094566121255560;505
1653094566122119101;1653094566566993141;444
1653094566567859155;1653094567017505891;449
1653094567018343149;1653094567515994395;497
1653094567516873114;1653094568011234145;494
1653094568012100195;1653094568497460479;485
1653094568498316141;1653094568961921728;463
1653094568962774138;1653094569461947415;499
1653094569462916880;1653094570013087286;550
1653094570013961905;1653094570420349651;406
1653094570421215587;1653094570814039251;392
1653094570814939682;1653094571365412452;550
1653094571366308073;1653094571838798583;472
1653094571839690173;1653094572357827130;518
1653094572358699827;1653094572802181047;443
1653094572803077319;1653094573274883831;471
1653094573275810061;1653094573717852504;442
1653094573718682212;1653094574217946304;499
1653094574218871346;1653094574716016930;497
1653094574716874382;1653094575264513975;547
1653094575265389349;1653094575813053488;547
1653094575813950881;1653094576269726338;455
1653094576270674633;1653094577258651929;987
1653094577259683603;1653094577774460093;514
1653094577775360127;1653094578186469002;411
1653094578187366685;1653094578636447759;449
1653094578637370398;1653094579061424713;424
1653094579062209363;1653094579515221719;453
1653094579516059281;1653094580075023430;558
1653094580075827136;1653094580552324597;476
1653094580553171909;1653094581002010077;448
1653094581002879381;1653094581545293636;542
1653094581546184440;1653094581935919113;389
1653094581936743496;1653094582427104496;490
1653094582427968488;1653094582972723494;544
1653094582973624115;1653094583425614247;451
1653094583426456080;1653094583860651135;434
1653094583861519623;1653094584293511836;431
1653094584294445454;1653094584773333646;478
1653094584774220636;1653094585309507360;535
1653094585310435845;1653094585802710333;492
1653094585803634308;1653094586241581488;437
1653094586242570698;1653094586733177657;490
1653094586734045331;1653094587334998156;600
1653094587335843982;1653094587850775591;514
1653094587851708729;1653094588279813000;428
1653094588280719875;1653094588694092393;413
1653094588694879032;1653094589146961572;452
1653094589147854454;1653094589586445588;438
1653094589587384800;1653094590017673433;430
1653094590018513654;1653094590569148007;550
1653094590569993560;1653094591101117029;531
1653094591101967225;1653094591556859794;454
1653094591557718777;1653094592015722649;458
1653094592016613349;1653094592493034517;476
1653094592493911592;1653094592931220338;437
1653094592932134097;1653094593394991423;462
1653094593395872988;1653094593950109904;554
1653094593950964042;1653094594442176384;491
1653094594443091171;1653094595073249830;630
1653094595074114189;1653094595502178279;428
1653094595503004428;1653094595936592825;433
1653094595937501441;1653094596389041310;451
1653094596389931844;1653094596890456283;500
1653094596891386692;1653094597491248370;599
1653094597492108906;1653094597928310144;436
1653094597929198178;1653094598449289687;520
1653094598450164740;1653094598927040111;476
1653094598927935673;1653094599499415112;571
1653094599500313142;1653094599999650714;499
1653094600000486051;1653094600460185845;459
1653094600461109519;1653094600899620887;438
1653094600900491338;1653094601318936648;418
1653094601319856660;1653094601811604750;491
1653094601812548420;1653094602300741354;488
1653094602301588000;1653094602760038838;458
1653094602760909562;1653094603203194704;442
1653094603204132500;1653094603797322656;593
1653094603798219453;1653094604286916091;488
1653094604287816652;1653094605266743867;978
1653094605267652863;1653094605720412893;452
1653094605721263332;1653094606150165368;428
1653094606151065652;1653094606614683500;463
1653094606615604410;1653094607052265384;436
1653094607053169097;1653094607467488488;414
1653094607468358083;1653094607897341990;428
1653094607898204590;1653094608313859872;415
1653094608314711820;1653094608873596128;558
1653094608874498682;1653094609316875062;442
1653094609317752354;1653094609724765350;407
1653094609725583724;1653094610180981845;455
1653094610181987719;1653094610626214275;444
1653094610627083060;1653094611094831042;467
1653094611095751695;1653094611536962529;441
1653094611537835059;1653094611926674611;388
1653094611927586403;1653094612580259415;652
1653094612581159930;1653094613045112682;463
1653094613046018588;1653094613500426385;454
1653094613501312900;1653094613998315448;497
1653094613999229098;1653094614530918351;531
1653094614531753986;1653094614956998464;425
1653094614957857773;1653094615422336721;464
1653094615423256614;1653094615918592786;495
1653094615919479033;1653094616390668412;471
1653094616391569085;1653094616896690580;505
1653094616897633775;1653094617460636253;563
1653094617461492653;1653094617934593735;473
1653094617935491348;1653094618329418281;393
1653094618330325109;1653094618862268056;531
1653094618863114973;1653094619490402156;627
1653094619491256980;1653094620046459184;555
1653094620047375453;1653094620541129381;493
1653094620542000588;1653094620968196306;426
1653094620969076045;1653094621465742632;496
1653094621466639308;1653094621922959762;456
1653094621923874023;1653094622528398594;604
1653094622529246753;1653094622937933250;408
1653094622938797521;1653094623366610141;427
1653094623367492390;1653094623786844586;419
1653094623787705367;1653094624232481859;444
1653094624233347173;1653094624636653983;403
1653094624637511990;1653094625052054505;414
1653094625052939215;1653094625696695090;643
1653094625697591439;1653094626162659332;465
1653094626163518095;1653094626678477568;514
1653094626679381811;1653094627056399190;377
1653094627057266242;1653094627501313005;444
1653094627502199843;1653094628026919000;524
1653094628027759833;1653094628468411153;440
1653094628469320316;1653094628916034249;446
1653094628916888527;1653094629457979526;541
1653094629458843789;1653094629864415668;405
1653094629865316126;1653094630274361222;409
1653094630275263322;1653094630769936796;494
1653094630770771681;1653094631331647164;560
1653094631332479459;1653094631774693233;442
1653094631775648326;1653094632375998549;600
1653094632376964159;1653094632858748218;481
1653094632859682150;1653094633277246652;417
1653094633278122400;1653094633690272881;412
1653094633691150139;1653094634192492806;501
1653094634193348755;1653094634648625319;455
1653094634649570156;1653094635123021430;473
1653094635123832754;1653094635558863887;435
1653094635559725963;1653094636019521713;459
1653094636020374262;1653094636458663964;438
1653094636459576385;1653094636946845134;487
1653094636947770183;1653094637366201089;418
1653094637367096172;1653094637813088375;445
1653094637813966460;1653094638230211920;416
1653094638231045005;1653094638646662657;415
1653094638647552435;1653094639150137669;502
1653094639150957350;1653094639584778639;433
1653094639585663900;1653094640054955581;469
1653094640055827737;1653094640708972785;653
1653094640709868493;1653094641132734053;422
1653094641133626133;1653094641528005605;394
1653094641528876026;1653094641975857787;446
1653094641976714654;1653094642495936938;519
1653094642496834869;1653094642948063211;451
1653094642948956526;1653094643434841500;485
1653094643435775224;1653094643837014505;401
1653094643837848366;1653094644324632434;486
1653094644325570427;1653094644769951475;444
1653094644770825333;1653094645404542346;633
1653094645405413742;1653094645826910431;421
1653094645827710854;1653094646333259158;505
1653094646334068664;1653094646816680778;482
1653094646817603881;1653094647353700995;536
1653094647354536164;1653094647794715651;440
1653094647795728029;1653094648212303978;416
1653094648213198642;1653094648711674805;498
1653094648712533366;1653094649180055296;467
1653094649181038931;1653094649603046785;422
1653094649603953493;1653094650045065629;441
1653094650045903652;1653094650488389851;442
1653094650489243002;1653094650920669574;431
1653094650921559100;1653094651468241673;546
1653094651469150651;1653094651896961708;427
1653094651897872805;1653094652407381951;509
1653094652408247573;1653094652879963222;471
1653094652880864262;1653094653325015644;444
1653094653325961814;1653094653781674977;455
1653094653782559228;1653094654201076879;418
1653094654201963150;1653094654635773037;433
1653094654636658029;1653094655088390910;451
1653094655089268416;1653094655621066042;531
1653094655621945624;1653094656075958779;454
1653094656076766185;1653094656562727990;485
1653094656563628836;1653094656981777826;418
1653094656982616197;1653094657414294351;431
1653094657415160113;1653094657836142947;420
1653094657837029557;1653094658407760010;570
1653094658408641868;1653094658828076836;419
1653094658828982481;1653094659400000086;571
1653094659400873435;1653094659823869802;422
1653094659824749087;1653094660223783684;399
1653094660224597094;1653094660641035183;416
1653094660641910953;1653094661045182066;403
1653094661046085532;1653094661469180075;423
1653094661470101665;1653094661881929369;411
1653094661882816753;1653094662435257245;552
1653094662436108982;1653094662835890904;399
1653094662836875876;1653094663272187495;435
1653094663273049613;1653094663691938983;418
1653094663692882901;1653094664140754033;447
1653094664141679999;1653094664713006454;571
1653094664713909615;1653094665169549500;455
1653094665170412829;1653094665594364203;423
1653094665595292217;1653094666009394330;414
1653094666010249728;1653094666396421189;386
1653094666397289632;1653094666812185767;414
1653094666813047031;1653094667234014732;420
1653094667234892519;1653094667613387124;378
1653094667614305496;1653094668033590859;419
1653094668034449678;1653094668435606373;401
1653094668436525671;1653094668827680407;391
1653094668828514598;1653094669395729495;567
1653094669396573536;1653094669823972823;427
1653094669824854311;1653094670261843315;436
1653094670262713870;1653094670714005194;451
1653094670714825016;1653094671158517709;443
1653094671159398804;1653094671559840731;400
1653094671560730077;1653094672130396326;569
1653094672131291375;1653094672602886832;471
1653094672603679611;1653094672981195908;377
1653094672982117455;1653094673418903578;436
1653094673419801664;1653094673940462240;520
1653094673941316176;1653094674382405251;441
1653094674383280674;1653094675057897097;674
