starttime;endtime;roundtime
1653121033745184596;1653121034518376836;773
1653121034519335414;1653121035182866914;663
1653121035183847741;1653121035836026011;652
1653121035837060117;1653121036508610843;671
1653121036509545886;1653121037140138863;630
1653121037141038248;1653121037889946538;748
1653121037890921362;1653121038560356539;669
1653121038561304392;1653121039538156724;976
1653121039538989919;1653121040440876834;901
1653121040441803364;1653121041086491389;644
1653121041087378202;1653121041835656872;748
1653121041836720044;1653121042550769002;714
1653121042551751488;1653121043193705278;641
1653121043194574971;1653121043844920263;650
1653121043845744538;1653121044633049486;787
1653121044633923523;1653121045294503793;660
1653121045295450141;1653121045985561406;690
1653121045986443708;1653121046658537789;672
1653121046659424776;1653121047282324384;622
1653121047283311765;1653121047991523442;708
1653121047992413731;1653121048665302034;672
1653121048666180304;1653121049393756141;727
1653121049394653758;1653121050055881299;661
1653121050056804648;1653121050710737700;653
1653121050711720160;1653121051353167656;641
1653121051353982971;1653121051994442654;640
1653121051995301959;1653121052620932481;625
1653121052621898008;1653121053320000763;698
1653121053320788569;1653121053955722512;634
1653121053956564960;1653121054829421787;872
1653121054830430113;1653121055526558190;696
1653121055527442192;1653121056210003682;682
1653121056210799855;1653121056940130007;729
1653121056940994409;1653121057641752273;700
1653121057642724936;1653121058291915681;649
1653121058292840368;1653121059065926114;773
1653121059066823874;1653121059809601754;742
1653121059810432933;1653121060524839956;714
1653121060525688902;1653121061224931187;699
1653121061225860665;1653121061960682048;734
1653121061961599409;1653121062610635419;649
1653121062611551756;1653121063371739987;760
1653121063372631140;1653121064246293483;873
1653121064247134662;1653121064862876763;615
1653121064863823891;1653121065470955536;607
1653121065471818291;1653121066156243258;684
1653121066157131650;1653121066864047596;706
1653121066864976588;1653121067521835472;656
1653121067522662636;1653121068130107754;607
1653121068130917399;1653121068867836894;736
1653121068868770307;1653121069604918852;736
1653121069605805476;1653121070290523775;684
1653121070291429368;1653121070980447612;689
1653121070981366329;1653121071694103884;712
1653121071695006747;1653121072406690403;711
1653121072407612114;1653121073127513372;719
1653121073128344698;1653121073788788169;660
1653121073789730250;1653121074390298044;600
1653121074391224880;1653121075116479220;725
1653121075117408209;1653121075842927956;725
1653121075843836963;1653121076553667362;709
1653121076554552656;1653121077243147110;688
1653121077244053005;1653121077979983723;735
1653121077980917560;1653121078690481918;709
1653121078691446526;1653121079449888893;758
1653121079450756778;1653121080251358540;800
1653121080252244874;1653121080992081992;739
1653121080992891683;1653121081834479714;841
1653121081835369092;1653121082746108085;910
1653121082746942616;1653121083449653873;702
1653121083450544459;1653121084180967892;730
1653121084181845736;1653121084896664860;714
1653121084897603828;1653121085586835616;689
1653121085587753746;1653121086304623236;716
1653121086305488049;1653121087063438177;757
1653121087064262668;1653121087708993000;644
1653121087709878360;1653121088357331935;647
1653121088358245285;1653121088991773327;633
1653121088992619084;1653121089652563937;659
1653121089653445970;1653121090592266665;938
1653121090593078251;1653121091268097961;675
1653121091268942384;1653121091886184063;617
1653121091887078416;1653121092667895876;780
1653121092668747304;1653121093359329355;690
1653121093360200424;1653121094041197882;680
1653121094042092638;1653121094666778670;624
1653121094667652953;1653121095366492654;698
1653121095367430640;1653121096058489569;691
1653121096059377769;1653121096694570368;635
1653121096695567076;1653121097339421821;643
1653121097340351119;1653121097976283127;635
1653121097977177924;1653121098631852977;654
1653121098632771407;1653121099268154596;635
1653121099269107275;1653121100011678169;742
1653121100012561976;1653121100792846984;780
1653121100793700301;1653121101522703226;729
1653121101523616244;1653121102168435889;644
1653121102169379186;1653121102763095797;593
1653121102764008938;1653121103422731621;658
1653121103423592338;1653121104140706218;717
1653121104141682310;1653121104865187437;723
1653121104866107285;1653121105605758051;739
1653121105606671469;1653121106327163532;720
1653121106328051774;1653121106915901697;587
1653121106916893884;1653121107597407379;680
1653121107598361851;1653121108347472030;749
1653121108348423959;1653121108966134539;617
1653121108966940393;1653121109654586104;687
1653121109655493447;1653121110388474651;732
1653121110389349396;1653121111065857957;676
1653121111066737157;1653121111733880036;667
1653121111734718457;1653121112493877416;759
1653121112494793343;1653121113155676538;660
1653121113156599021;1653121113805427211;648
1653121113806404983;1653121114454975325;648
1653121114455837929;1653121115143565978;687
1653121115144454856;1653121116086637469;942
1653121116087489975;1653121116698462637;610
1653121116699410862;1653121117366368672;666
1653121117367295857;1653121117960431113;593
1653121117961339857;1653121118620788052;659
1653121118621732312;1653121119242048742;620
1653121119242987258;1653121119957670366;714
1653121119958561063;1653121120692035124;733
1653121120692926363;1653121121501497443;808
1653121121502370031;1653121122162409815;660
1653121122163374545;1653121122796732021;633
1653121122797558645;1653121123437067324;639
1653121123437906736;1653121124079629660;641
1653121124080538037;1653121124817602180;737
1653121124818498414;1653121125564727334;746
1653121125565638928;1653121126198687839;633
1653121126199521963;1653121126856652008;657
1653121126857561797;1653121127557554912;699
1653121127558408691;1653121128190538619;632
1653121128191437518;1653121128831670378;640
1653121128832601076;1653121129492189008;659
1653121129493032256;1653121130283029120;789
1653121130283893007;1653121130920179308;636
1653121130921047494;1653121131553414878;632
1653121131554277344;1653121132203137215;648
1653121132204028029;1653121132887311655;683
1653121132888212465;1653121133675388731;787
1653121133676295226;1653121134284202008;607
1653121134285106288;1653121134865871453;580
1653121134866719147;1653121135503150607;636
1653121135504090138;1653121136246734551;742
1653121136247583858;1653121136903444797;655
1653121136904379333;1653121137569553481;665
1653121137570378443;1653121138421866649;851
1653121138422817250;1653121139040484518;617
1653121139041429844;1653121139689796397;648
1653121139690711632;1653121140458728199;768
1653121140459559867;1653121141153512780;693
1653121141154376880;1653121141826142209;671
1653121141827041291;1653121142553321453;726
1653121142554192902;1653121143138060243;583
1653121143138898424;1653121143815406515;676
1653121143816288976;1653121144501870576;685
1653121144502744784;1653121145128233872;625
1653121145129056683;1653121145793441096;664
1653121145794334934;1653121146534115218;739
1653121146534971445;1653121147312548121;777
1653121147313425897;1653121148005254312;691
1653121148006220766;1653121148725134585;718
1653121148725983892;1653121149477464752;751
1653121149478377327;1653121150320399363;842
1653121150321249589;1653121150977345530;656
1653121150978216851;1653121151652349466;674
1653121151653212759;1653121152302445950;649
1653121152303340705;1653121153040660606;737
1653121153041522426;1653121153708786281;667
1653121153709635536;1653121154331472683;621
1653121154332309728;1653121155018261587;685
1653121155019178383;1653121155679998970;660
1653121155680873305;1653121156393257251;712
1653121156394185866;1653121157049105549;654
1653121157050034705;1653121157677272680;627
1653121157678116981;1653121158354587758;676
1653121158355406662;1653121159103686054;748
1653121159104483680;1653121159904342547;799
1653121159905217273;1653121160528673151;623
1653121160529560456;1653121161194602879;665
1653121161195574408;1653121161885271907;689
1653121161886170723;1653121162611940607;725
1653121162612752243;1653121163331552986;718
1653121163332476568;1653121164047806981;715
1653121164048669633;1653121164701330789;652
1653121164702224858;1653121165329133654;626
1653121165330114983;1653121166083883128;753
1653121166084903594;1653121166695423585;610
1653121166696278646;1653121167381768835;685
1653121167382629421;1653121168030331588;647
1653121168031277615;1653121168712816611;681
1653121168713728962;1653121169342041757;628
1653121169343043545;1653121170020537773;677
1653121170021541303;1653121170654077861;632
1653121170654992851;1653121171380193859;725
1653121171381129477;1653121172099139962;718
1653121172100066467;1653121172847969798;747
1653121172848831901;1653121173510232178;661
1653121173511143268;1653121174132079940;620
1653121174132976912;1653121174788677329;655
1653121174789594302;1653121175596789519;807
1653121175597680707;1653121176302721960;705
1653121176303664249;1653121176975223251;671
1653121176976147718;1653121177593478972;617
1653121177594408755;1653121178245768985;651
1653121178246647802;1653121178888130361;641
1653121178889008974;1653121179544275849;655
1653121179545220009;1653121180262461210;717
1653121180263334918;1653121180907719229;644
1653121180908574450;1653121181733539715;824
1653121181734425070;1653121182550871843;816
1653121182551803601;1653121183262491185;710
1653121183263404077;1653121183996345143;732
1653121183997167317;1653121184826618361;829
1653121184827542844;1653121185512994762;685
1653121185513942767;1653121186228506159;714
1653121186229423995;1653121186917913644;688
1653121186918826580;1653121187629144107;710
1653121187630054801;1653121188329682761;699
1653121188330665809;1653121189056500953;725
1653121189057443693;1653121189859264027;801
1653121189860237858;1653121190752028433;891
1653121190752859081;1653121191381775643;628
1653121191382742633;1653121192005065799;622
1653121192005917394;1653121192835657909;829
1653121192836526307;1653121193637482792;800
1653121193638459240;1653121194240669667;602
1653121194241596120;1653121194954056131;712
1653121194954963673;1653121195690663093;735
1653121195691591871;1653121196315791784;624
1653121196316698760;1653121197015693392;698
1653121197016585413;1653121197778644796;762
1653121197779645123;1653121198461509495;681
1653121198462367293;1653121199212079720;749
