time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653113506,9675028;107212800;122196034,93589845;81952768;129473875;176128
1653113507,9758065;107245568;120986173,20385985;81960960;128191956;176128
1653113509,0083418;107409408;119788290,30085133;81965056;126922729;176128
1653113510,0248823;107446272;118602267,62460528;83050496;129461184;176128
1653113511,0551343;107614208;117427987,74713394;83062784;128179391;176128
1653113512,0815523;107642880;116265334,4031029;82423808;130742979;176128
1653113513,0898042;107814912;115114192,4783197;82735104;129448495;176128
1653113514,1180124;107843584;113974447,99833634;82739200;128166827;176128
1653113515,1359243;108126208;112845988,1171647;82448384;126897849;176128
1653113516,144817;108048384;111728701,10610366;82432000;129435806;176128
1653113517,1590545;108056576;110622476,3426769;82436096;128154264;176128
1653113518,182889;108257280;109527204,29968008;82436096;130717350;176128
1653113519,191475;108490752;108442776,53433672;81678336;129423119;176128
1653113520,2080414;107798528;107369085,6775611;81555456;128141702;176128
1653113521,243866;106553344;109516467,39111233;81424384;126872973;176128
1653113522,272202;106643456;108432145,93179439;80990208;129410433;176128
1653113523,2795699;106713088;107358560,3285093;81301504;128129142;176128
1653113524,3073707;106561536;106295604,28565277;81305600;126860537;176128
1653113525,3375716;105816064;105243172,56005225;81002496;125604493;176128
1653113526,3508239;104816640;104201160,95054677;81002496;124360885;176128
1653113527,3631322;103968768;124762521,6;80994304;126848103;176128
1653113528,36965;106463232;127755878,39999999;80998400;129385066;176128
1653113529,4028382;106704896;126490968,71287128;82563072;128104026;176128
1653113530,444757;106782720;125238582,88403097;82157568;126835670;176128
1653113531,4661765;106909696;123998596,91488214;82149376;129372384;176128
1653113532,4759247;107065344;122770888,03453676;82464768;128091470;176128
1653113533,5017428;107081728;121555334,68766016;82169856;130653300;176128
1653113534,5094872;107188224;120351816,5224358;82182144;129359703;176128
1653113535,542593;107315200;119160214,37864931;82194432;128078914;176128
1653113536,5508032;107388928;117980410,27589041;82276352;126810806;176128
1653113537,5775268;107515904;116812287,4018717;82153472;129347023;176128
1653113538,5859766;107597824;115655730,10086307;82169856;128066360;176128
1653113539,6132863;107692032;114510623,86224066;83214336;130627688;176128
1653113540,6205094;107737088;113376855,30914916;83214336;129334345;176128
1653113541,647448;107925504;112254312,1872764;83218432;128053807;176128
1653113542,6747196;108675072;130410086,39999999;82821120;130614884;176128
1653113543,697899;108904448;129118897,42574257;82976768;129321668;176128
1653113544,7049496;109010944;127840492,50073521;82984960;128041256;176128
1653113545,7332838;109146112;126574745,05023287;82804736;126773521;176128
1653113546,7411005;109268992;125321529,75270581;82665472;129308992;176128
1653113547,768805;109375488;124080722,5274315;82673664;128028705;176128
1653113548,7775517;109580288;122852200,5222094;82333696;126761095;176128
1653113549,8050919;110133248;121635842,10119744;81620992;129296317;176128
1653113550,812529;110387200;120431526,83286875;81436672;128016156;176128
1653113551,8442876;110452736;119239135,47808787;81444864;126748670;176128
1653113552,8718574;110768128;132921753,6;81457152;129283644;176128
1653113553,880849;110907392;131605696,63366336;81469440;128003608;176128
1653113554,89008;111226880;130302669,93432015;81481728;126736246;176128
1653113555,897803;111173632;129012544,4894259;81432576;129270971;176128
1653113556,9069843;111353856;127735192,56378801;81440768;127991061;176128
1653113557,9399555;111484928;126470487,68691882;81453056;126723823;176128
1653113558,961814;111644672;125218304,64051369;81436672;129258300;176128
1653113559,9717238;111693824;123978519,44605316;82759680;127978515;176128
1653113560,9792254;111788032;122751009,35252789;82341888;126711401;176128
1653113562,098664;111968256;121535652,82428503;82341888;129245630;176128
1653113563,106004;112267264;120332329,52899508;82649088;127965971;176128
1653113564,1149967;112369664;134843596,79999998;82350080;126698982;176128
1653113565,2517042;112549888;133508511,68316829;82477056;129232962;176128
1653113566,2589006;112660480;136178681,91683167;82354176;127953428;176128
1653113567,2662716;112795648;134830378,1354769;82345984;130512497;176128
1653113568,288146;112865280;133495423,89651176;82350080;129220295;176128
1653113569,300169;113074176;132173687,02624927;82366464;127940887;176128
1653113570,3321855;113180672;130865036,65965274;83795968;126674146;176128
1653113571,3483663;113410048;129569343,22737895;83931136;129207629;176128
1653113572,3685904;113438720;128286478,44294946;83468288;127928346;176128
1653113573,378213;113831936;127016315,29004897;83537920;126661729;176128
1653113574,408128;113860608;125758728,00994948;83222528;125407653;176128
1653113575,4943483;113917952;124513592,08905889;83226624;127915807;176128
1653113576,5023086;114073600;123280784,24659295;83230720;130474124;176128
1653113577,530803;114110464;122060182,42236926;83234816;129182301;176128
1653113578,5391445;114266112;120851665,76472203;83243008;127903269;176128
1653113579,5661323;114302976;119655114,61853667;82153472;130461335;176128
1653113580,574123;114466816;118470410,51340264;81846272;129169639;176128
1653113581,5994115;114511872;117297436,1518838;81850368;127890732;176128
1653113582,6206913;114671616;116136075,39790475;82092032;126624488;176128
1653113583,6284714;114716672;114986213,26525223;81850368;129156978;176128
1653113584,6412034;114446336;113847735,90619032;81858560;127878197;176128
1653113585,6736474;113061888;112720530,60018843;81870848;126612077;176128
1653113586,701109;112279552;111604485,74276082;81846272;129144319;176128
1653113587,7284355;110985216;110499490,83441666;81854464;127865663;176128
1653113588,7372637;110272512;132327014,39999999;81854464;126599667;176128
1653113589,744387;112865280;135438336,0;82796544;129131661;176128
1653113590,7573988;112791552;134097362,37623762;82825216;131714295;176128
1653113591,7680776;112975872;132769665,71904714;82833408;130410194;176128
1653113592,7809098;112988160;131455114,573314;83206144;129119004;176128
1653113593,812201;113258496;130153578,7854594;82919424;127840599;176128
1653113594,845044;113262592;128864929,49055386;82882560;126574851;176128
1653113595,909865;113311744;127589039,09955828;82882560;129106349;176128
1653113596,9411304;113319936;126325781,28669137;82886656;127828069;176128
1653113598,009904;113451008;125075030,97692214;82882560;130384631;176128
1653113599,0368865;113696768;123836664,33358628;82894848;129093695;176128
1653113600,0592585;113758208;122610558,74612503;84054016;131675569;176128
1653113601,0866914;113897472;121396592,81794557;84062208;130371851;176128
1653113602,0954733;114143232;120194646,35440156;83476480;129081041;176128
1653113603,103168;114479104;119004600,35089263;83492864;131662662;176128
1653113604,112745;114544640;117826336,98108181;83501056;130359072;176128
1653113605,1215363;114679808;116659739,58522952;83513344;129068389;176128
1653113606,3464794;114827264;115504692,65864308;83464192;131649757;176128
1653113607,3646433;114880512;114361081,84024067;83472384;130346295;176128
1653113608,3855827;113717248;116648303,47704549;83476480;129055738;176128
1653113609,4005437;113782784;115493369,77925296;82436096;127777959;176128
1653113610,4151032;113901568;114349871,06856729;82243584;126512831;176128
1653113611,4262362;113766400;113217694,12729435;82251776;125260229;176128
1653113612,4352741;112660480;115482048,00984024;81821696;124020029;176128
1653113613,463055;112730112;114338661,39588141;81817600;126500430;176128
1653113614,472093;112848896;113206595,44146675;81829888;125247951;176128
1653113615,4996605;112631808;115470727,35029608;81821696;127752911;176128
1653113616,5127957;112668672;114327452,82207532;81829888;126488031;176128
1653113617,521053;112828416;113195497,84363893;81571840;125235675;176128
1653113618,5404625;112668672;112074750,34023656;81559552;127740389;176128
1653113619,5726082;111894528;134273433,6;81571840;126475633;176128
1653113620,60105;115200000;138240000,0;82477056;129005146;176128
1653113621,6088731;115298304;136871287,12871286;82489344;127727868;176128
1653113622,6394153;115388416;135516125,87001273;82505728;126463236;176128
1653113623,6745458;115490816;134174382,04951756;82485248;128992501;176128
1653113624,7021735;115585024;132845922,82130452;82489344;127715348;176128
1653113625,710182;115810304;131530616,65475695;82497536;130269655;176128
1653113626,737959;115781632;130228333,32154153;82501632;128979857;176128
1653113627,7646868;115974144;128938943,88271439;82513920;127702829;176128
1653113628,7730272;116109312;127662320,67595485;82505728;126438445;176128
1653113629,8001277;116105216;126398337,30292559;82477056;128967214;176128
1653113630,806759;116158464;125146868,616758;83447808;131546559;176128
1653113631,8143604;116465664;123907790,7096614;83103744;130244118;176128
1653113632,8231654;116539392;122680980,90065484;83214336;128954573;176128
1653113633,9001849;116690944;121466317,72342063;82903040;131533665;176128
1653113634,9078708;116744192;120263680,91427785;82911232;130231352;176128
1653113635,9164908;116867072;119072951,4002751;82919424;128941933;176128
1653113636,9464786;116936704;117894011,28740108;82898944;127665281;176128
1653113637,9609478;117014528;116726743,84891196;82903040;130218587;176128
1653113638,9865725;116154368;115571033,51377422;82644992;128929295;176128
1653113640,0177476;114831360;114426765,855222;82337792;127652768;176128
1653113641,0518415;114212864;113293827,57942772;81584128;130205824;176128
1653113642,0890396;112971776;112172106,51428486;81534976;128916658;176128
1653113643,118855;111882240;111061491,59830184;82071552;127640256;176128
1653113644,147793;110116864;109961872,86960578;81829888;126376492;176128
1653113645,178935;109506560;108873141,45505522;81833984;125125240;176128
1653113646,2121027;108240896;107795189,55946061;81539072;123886377;176128
1653113647,244507;106942464;106727910,4549115;81534976;122659780;176128
1653113648,2782192;106278912;105671198,4702094;81666048;125112976;176128
1653113649,3070633;104923136;104624948,98040535;81674240;127615236;176128
1653113650,3386457;104251392;103589058,39644094;82407424;126351719;176128
1653113651,367356;102871040;102563424,15489201;82411520;128878754;176128
1653113652,3757935;102178816;101547944,70781387;82759680;127602727;176128
1653113653,4041665;100782080;100542519,512687;82444288;130154782;176128
1653113654,4334545;100098048;99547049,02246237;82558976;128866121;176128
1653113655,4660194;98750464;98561434,67570531;82694144;127590219;176128
1653113656,4976645;98115584;97585578,88683695;82411520;126326950;176128
1653113657,5266068;96833536;96619385,03647222;82411520;128853490;176128
1653113658,5591402;96219136;95662757,46185368;82415616;127577713;176128
1653113659,5913208;94990336;94715601,44737989;82407424;126314568;176128
1653113660,619807;94404608;93777823,2152276;82751488;128840860;176128
1653113661,6484506;93233152;92849329,91606693;83341312;131417678;176128
1653113662,6769118;92094464;91930029,61986825;83193856;130116513;176128
1653113663,706585;91549696;91019831,30680025;83193856;128828231;176128
1653113664,7376466;90456064;90118644,85821806;82898944;127552704;176128
1653113665,7653666;89403392;89226381,04774065;82890752;130103759;176128
1653113666,7944138;88903680;88342951,5324165;82894848;128815603;176128
1653113667,8235772;87900160;87468268,84397672;82890752;131391916;176128
1653113668,8527665;86929408;86602246,38017496;82743296;130091006;176128
1653113669,880601;85991424;85744798,39621283;80982016;128802977;176128
1653113670,913198;85086208;84895839,99625033;82116608;127527701;176128
1653113671,9443445;84656128;84055287,12500033;81723392;126265051;176128
1653113672,9732757;83783680;83223056,55940627;81752064;128790353;176128
1653113674,0021822;82939904;82399065,90040225;81743872;127515201;176128
1653113675,0331604;82112512;81583233,5647547;81731584;126252675;176128
1653113676,0622232;81317888;80775478,77698484;81731584;128777729;176128
1653113677,0924487;80551936;79975721,56137113;81727488;127502702;176128
1653113678,114051;79065088;79183882,73403083;81727488;130052757;176128
1653113679,1436427;78897152;78399883,89508003;81727488;128765106;176128
1653113680,1728678;77492224;77623647,42087132;81731584;127490204;176128
1653113681,2019837;77344768;76855096,45630823;82624512;130040009;176128
1653113682,230204;76062720;76094154,90723588;82624512;128752485;176128
1653113683,2659023;75755520;75340747,4329068;82677760;127477708;176128
1653113684,2984278;74539008;74594799,4385216;82677760;126215553;176128
1653113685,3272893;74264576;73856237,06784317;82657280;128739865;176128
1653113686,3580174;73158656;73124987,19588433;82796544;127465213;176128
1653113687,3870916;72896512;72400977,42166765;82792448;130014518;176128
1653113688,4156046;71884800;71684136,06105708;82821120;128727246;176128
1653113689,44478;71413760;70974392,13966048;82862080;131301791;176128
1653113690,473356;70483968;70271675,38580245;82857984;130001774;176128
1653113691,5020807;70066176;69575916,22356679;83836928;132601810;176128
1653113692,5101728;69218304;68887045,7659077;83582976;131288921;176128
1653113693,5401068;68427776;68204995,80782941;83603456;129989031;176128
1653113694,572505;67694592;67529698,81963308;83193856;128702011;176128
1653113695,6004364;66998272;66861087,94023077;83185664;131276052;176128
1653113696,6290565;66338816;66199096,97052552;83181568;129976290;176128
1653113697,6579223;65716224;65543660,36685695;83185664;132575816;176128
1653113698,6867607;65142784;64894713,23451183;83181568;131263185;176128
1653113699,715713;64602112;64252191,32129884;81190912;129963550;176128
1653113700,743596;63619072;63616031,011186965;80936960;128676783;176128
1653113701,7710786;63242240;64888351,6314107;81776640;131250319;176128
1653113702,7976592;64311296;66186118,66403892;82075648;129950811;176128
1653113703,8252356;64311296;65530810,55845437;82194432;128664170;176128
1653113704,8534133;64311296;64881990,65193502;82079744;127390268;176128
1653113705,8850443;64311296;64239594,70488615;82083840;126128979;176128
1653113706,9157207;63909888;63603559,11374867;81780736;124880178;176128
1653113707,9446342;63393792;62973820,90470165;81776640;127377782;176128
1653113708,9727654;62521344;62350317,72742738;81780736;126116616;176128
1653113710,0038695;62119936;61732987,848937996;81776640;124867937;176128
1653113711,032632;61382656;61121770,14746336;82477056;127365296;176128
1653113712,0616312;60809216;60516604,106399365;82677760;129912602;176128
1653113713,090208;60076032;59917429,8083162;82980864;128626339;176128
1653113714,1250954;59559936;59324187,92902594;82972672;127352811;176128
1653113715,1538594;58961920;58736819,731708854;82694144;129899868;176128
1653113716,1824138;58265600;58155267,061097875;82694144;128613731;176128
1653113717,2146206;57745408;57579472,33772067;82698240;127340328;176128
1653113718,2426188;57196544;57009378,552198686;82681856;129887135;176128
1653113719,2712328;56664064;56444929,25960266;82677760;128601124;176128
1653113720,3028743;56172544;55886068,57386402;82681856;127327846;176128
1653113721,3310199;55914496;55332741,1622416;82993152;129874403;176128
1653113722,3589635;55914496;54784892,23984317;83480576;132471892;176128
1653113723,3873143;55914496;54242467,564201154;83652608;131160290;176128
1653113724,4223309;55914496;53705413,42990213;83652608;129861674;176128
1653113725,4522517;55914496;53173676,66326943;83369984;132458908;176128
1653113726,4814498;55914496;52647204,61709844;83374080;131147434;176128
1653113727,5130246;55914496;52125945,165444;83365888;129848945;176128
1653113728,5404835;55922688;67107225,599999994;83357696;132445924;176128
1653113729,5679677;59154432;70985318,39999999;81805312;131134579;176128
1653113730,595278;59154432;70282493,46534653;81391616;129836217;176128
1653113731,6268787;59154432;69586627,19341241;82141184;128550710;176128
1653113732,6562183;59154432;68897650,68654694;81858560;127277931;176128
1653113733,683721;59154432;68215495,7292544;81784832;129823490;176128
1653113734,7108831;59154432;67540094,78143999;81788928;128538109;176128
1653113735,7322786;59154432;66871380,97172276;81784832;131108872;176128
1653113736,7596772;59154432;66209288,09081461;81788928;129810765;176128
1653113737,7902708;59154432;65553750,58496496;82030592;128525510;176128
1653113738,8164797;59154432;64904703,54947026;81793024;131096021;176128
1653113739,843174;59154432;64262082,72224778;81920000;129798041;176128
1653113740,8737097;59154432;63625824,47747305;81920000;128512912;176128
1653113741,901452;59154432;62995865,819280244;82685952;131083171;176128
1653113742,9286697;59154432;62372144,37552499;82980864;129785318;176128
1653113743,9560218;59154432;61754598,3916089;82702336;132381025;176128
