starttime;endtime;roundtime
1653138148349041843;1653138149175421106;826
1653138149176310925;1653138150088576377;912
1653138150089518418;1653138150835462431;745
1653138150836330008;1653138151587814601;751
1653138151588747888;1653138152470744321;881
1653138152471700054;1653138153456728433;985
1653138153457607591;1653138154276956158;819
1653138154277819570;1653138155105171582;827
1653138155106043835;1653138155876273492;770
1653138155877101979;1653138156890039113;1012
1653138156890908955;1653138157945769521;1054
1653138157946887084;1653138158764288396;817
1653138158765189899;1653138159540889941;775
1653138159541817142;1653138160291501649;749
1653138160292503988;1653138161116202491;823
1653138161117202307;1653138161891043694;773
1653138161892005987;1653138162647746667;755
1653138162648608400;1653138163467384117;818
1653138163468273214;1653138164210144565;741
1653138164211084601;1653138164966422943;755
1653138164967266884;1653138165694139822;726
1653138165695013629;1653138166577063155;882
1653138166577864503;1653138167684463125;1106
1653138167685348350;1653138168431277802;745
1653138168432235736;1653138169418930375;986
1653138169419832237;1653138170242503281;822
1653138170243479441;1653138171119119454;875
1653138171120142764;1653138171889662596;769
1653138171890548510;1653138172762154100;871
1653138172763056698;1653138173580011615;816
1653138173580946170;1653138174317399183;736
1653138174318238246;1653138175101127931;782
1653138175102028490;1653138175852192364;750
1653138175853060023;1653138176572186209;719
1653138176573025171;1653138178150994370;1577
1653138178151896791;1653138179817386022;1665
1653138179818299016;1653138180646762367;828
1653138180647682853;1653138181641844287;994
1653138181642787668;1653138182378003118;735
1653138182378868547;1653138183342026085;963
1653138183342873285;1653138184679514731;1336
1653138184680586365;1653138185726819070;1046
1653138185727699725;1653138186927610808;1199
1653138186928687065;1653138187788454917;859
1653138187789264843;1653138188549164964;759
1653138188550046894;1653138189287348219;737
1653138189288207736;1653138189952056098;663
1653138189952918421;1653138190713824298;760
1653138190714682657;1653138191460424625;745
1653138191461257690;1653138192266814757;805
1653138192267730250;1653138193029754343;762
1653138193030573373;1653138193787068118;756
1653138193787929518;1653138194513912785;725
1653138194514811867;1653138195556860986;1042
1653138195557686191;1653138196503560718;945
1653138196504399012;1653138197383045857;878
1653138197384046760;1653138198148788664;764
1653138198149665930;1653138198967966693;818
1653138198968843048;1653138199779126487;810
1653138199780143125;1653138200446671137;666
1653138200447627601;1653138201209702453;762
1653138201210611485;1653138202086297478;875
1653138202087151664;1653138202937191639;850
1653138202938037216;1653138203676829096;738
1653138203677640491;1653138204405224156;727
1653138204406024222;1653138205237263698;831
1653138205238136859;1653138206150103652;911
1653138206151009637;1653138207259916287;1108
1653138207260786671;1653138208594879867;1334
1653138208595753667;1653138210056414162;1460
1653138210057494184;1653138210867549244;810
1653138210868426728;1653138211643966458;775
1653138211644856427;1653138212403669981;758
1653138212404569778;1653138213116545126;711
1653138213117348051;1653138214003283650;885
1653138214004227900;1653138214797306273;793
1653138214798213511;1653138215683620689;885
1653138215684500198;1653138216633430607;948
1653138216634272172;1653138217564212155;929
1653138217565165516;1653138218289478727;724
1653138218290413801;1653138219043030166;752
1653138219043924204;1653138219870566769;826
1653138219871559560;1653138220649608996;778
1653138220650416203;1653138221418911036;768
1653138221419877954;1653138222178498544;758
1653138222179422349;1653138222918173075;738
1653138222919170312;1653138223637193889;718
1653138223638047704;1653138224348770648;710
1653138224349640780;1653138225065245609;715
1653138225066145844;1653138225949982981;883
1653138225950833778;1653138226837172338;886
1653138226838032840;1653138227575850465;737
1653138227576813994;1653138228290902399;714
1653138228291804348;1653138229165326619;873
1653138229166148043;1653138230006983408;840
1653138230007848779;1653138231027010200;1019
1653138231027875325;1653138231742978388;715
1653138231743932669;1653138232529008683;785
1653138232529887125;1653138233360791487;830
1653138233361684000;1653138234185252970;823
1653138234186152855;1653138235277232759;1091
1653138235278191747;1653138236009927775;731
1653138236010897787;1653138237442723059;1431
1653138237443729708;1653138238619653243;1175
1653138238620546752;1653138239378046630;757
1653138239378905069;1653138240251447474;872
1653138240252265610;1653138241012535095;760
1653138241013421224;1653138241751273002;737
1653138241752132704;1653138242573538782;821
1653138242574462728;1653138243340506067;766
1653138243341352601;1653138244066881650;725
1653138244067722119;1653138245038136384;970
1653138245038956553;1653138245775150643;736
1653138245776136659;1653138246536536298;760
1653138246537375412;1653138247260155140;722
1653138247261113136;1653138248157011268;895
1653138248157856846;1653138249112455762;954
1653138249113350087;1653138249955343692;841
1653138249956277434;1653138250974899140;1018
1653138250975818906;1653138251648586451;672
1653138251649458566;1653138252401698603;752
1653138252402594605;1653138253373902992;971
1653138253374803286;1653138254446870236;1072
1653138254447710590;1653138255438108292;990
1653138255438998066;1653138256368662141;929
1653138256369523907;1653138257571622936;1202
1653138257572534472;1653138258378319124;805
1653138258379131775;1653138259117351128;738
1653138259118182081;1653138259999761447;881
1653138260000629753;1653138260807486782;806
1653138260808387778;1653138261636043979;827
1653138261636878304;1653138262359306041;722
1653138262360156374;1653138263123882590;763
1653138263124792072;1653138263884779148;759
1653138263885643360;1653138264611047163;725
1653138264611947997;1653138265657311988;1045
1653138265658138971;1653138266511885072;853
1653138266512784901;1653138267418940808;906
1653138267419905593;1653138268189941313;770
1653138268190831993;1653138268919786587;728
1653138268920625166;1653138269680007512;759
1653138269680928612;1653138270361601112;680
1653138270362459274;1653138271147793611;785
1653138271148667495;1653138271982897038;834
1653138271983854126;1653138272659474367;675
1653138272660365341;1653138273400751444;740
1653138273401606572;1653138274099559434;697
1653138274100423111;1653138274833028455;732
1653138274833925748;1653138275532866063;698
1653138275533728976;1653138276341342138;807
1653138276342198257;1653138277271977323;929
1653138277272886437;1653138278055525780;782
1653138278056349486;1653138278754019000;697
1653138278754868699;1653138279487570397;732
1653138279488419735;1653138280239968828;751
1653138280240774747;1653138281252110206;1011
1653138281252960969;1653138282042864818;789
1653138282043823009;1653138282780234196;736
1653138282781155761;1653138283506672396;725
1653138283507556097;1653138284267725276;760
1653138284268599640;1653138285130671146;862
1653138285131653936;1653138285921475790;789
1653138285922389906;1653138287228333557;1305
1653138287229293165;1653138288473461099;1244
1653138288474358986;1653138289163245236;688
1653138289164187134;1653138289962439038;798
1653138289963386779;1653138291094615292;1131
1653138291095503591;1653138292281471728;1185
1653138292282380219;1653138293052337472;769
1653138293053203994;1653138293824152324;770
1653138293825030807;1653138294572320879;747
1653138294573150168;1653138295299691407;726
1653138295300515925;1653138296112302727;811
1653138296113144191;1653138297040347894;927
1653138297041217514;1653138297854159086;812
1653138297855021633;1653138298572861580;717
1653138298573751464;1653138299313695613;739
1653138299314517448;1653138300073013213;758
1653138300073907407;1653138300973180386;899
1653138300974003604;1653138301860987545;886
1653138301861970861;1653138302923445165;1061
1653138302924229022;1653138303675430161;751
1653138303676322992;1653138304413070862;736
1653138304413881883;1653138305143756978;729
1653138305144581341;1653138305920275280;775
1653138305921133841;1653138306843286063;922
1653138306844148503;1653138307816339809;972
1653138307817280606;1653138308539972993;722
1653138308540858274;1653138309280781254;739
1653138309281627259;1653138310059906331;778
1653138310060782996;1653138310857998932;797
1653138310858897292;1653138311593272891;734
1653138311594119384;1653138312433418696;839
1653138312434232136;1653138313241915454;807
1653138313242772713;1653138314002270478;759
1653138314003144351;1653138314774287318;771
1653138314775101592;1653138315814204178;1039
1653138315815110788;1653138316682120156;867
1653138316682964317;1653138317595939047;912
1653138317596810096;1653138318370129102;773
1653138318370994901;1653138319116851902;745
1653138319117708257;1653138319837242257;719
1653138319838110873;1653138320532982205;694
1653138320533893103;1653138321207701848;673
1653138321208551805;1653138322161021049;952
1653138322161966088;1653138322887023289;725
1653138322887911326;1653138323650363411;762
1653138323651281510;1653138324437057645;785
1653138324437931488;1653138325165194736;727
1653138325166077524;1653138325893487417;727
1653138325894332698;1653138327104352752;1210
1653138327105312592;1653138328431370449;1326
1653138328432201209;1653138329459952598;1027
1653138329460806311;1653138330188156636;727
1653138330189013204;1653138331106050152;917
1653138331106909900;1653138331782110774;675
1653138331782899645;1653138332664927541;882
1653138332665788520;1653138333402532656;736
1653138333403420220;1653138334115974942;712
1653138334116802262;1653138334911644383;794
1653138334912512333;1653138335757156805;844
1653138335758085326;1653138336549523963;791
1653138336550452226;1653138337621923889;1071
1653138337622749891;1653138338533976126;911
1653138338534853560;1653138339299065744;764
1653138339299973742;1653138340026778077;726
1653138340027765657;1653138340779987833;752
1653138340780851858;1653138341719382002;938
1653138341720235405;1653138342870247674;1150
1653138342871081661;1653138343927094516;1056
1653138343928072890;1653138344954049389;1025
1653138344954879982;1653138345752135121;797
1653138345752982142;1653138346604714270;851
1653138346605608838;1653138347698821707;1093
1653138347699691895;1653138348471496648;771
1653138348472339818;1653138349189418220;717
1653138349190276425;1653138350034542744;844
1653138350035433890;1653138350801700807;766
1653138350802593511;1653138351505954996;703
1653138351506881877;1653138352357840190;850
1653138352358669724;1653138353370675348;1012
1653138353371596117;1653138354086757432;715
1653138354087688152;1653138354773751420;686
1653138354774654893;1653138355588731436;814
1653138355589545067;1653138356377538275;787
1653138356379890281;1653138357232369337;852
1653138357233274697;1653138358031885186;798
1653138358032724508;1653138358772767939;740
1653138358773640707;1653138359527867027;754
1653138359528819716;1653138360365344594;836
1653138360366221464;1653138361055994015;689
1653138361056835088;1653138361798209888;741
1653138361799314024;1653138362573246440;773
1653138362574055726;1653138363309844990;735
1653138363310718669;1653138364222126864;911
1653138364223030842;1653138365061642995;838
1653138365062543672;1653138365954000220;891
1653138365954831362;1653138367205818664;1250
1653138367206725898;1653138368337286962;1130
1653138368338132310;1653138369180162755;842
1653138369180995907;1653138370105062498;924
1653138370105885544;1653138370830766465;724
1653138370831676059;1653138371533219835;701
1653138371534064589;1653138372274622265;740
1653138372275514621;1653138373118717626;843
1653138373119683821;1653138373879352332;759
1653138373880260697;1653138374633324223;753
1653138374634154755;1653138375358835641;724
1653138375359788773;1653138376055294611;695
1653138376056232159;1653138376933420949;877
1653138376934345185;1653138378127963359;1193
1653138378128895365;1653138379080621755;951
1653138379081471449;1653138379844338490;762
1653138379845248471;1653138380627363186;782
1653138380628245193;1653138381603097230;974
1653138381603992165;1653138382378457460;774
1653138382379375453;1653138383119061218;739
1653138383119953289;1653138383844280725;724
1653138383845107237;1653138384726923501;881
1653138384727885788;1653138385522554341;794
1653138385523435208;1653138386238264625;714
1653138386239049371;1653138387664485220;1425
1653138387665445904;1653138388689162596;1023
1653138388690004203;1653138389398848229;708
1653138389399655158;1653138390212740400;813
1653138390213576724;1653138391106936453;893
1653138391107893275;1653138391838931023;731
1653138391839839417;1653138392839019476;999
1653138392839961558;1653138393624750647;784
1653138393625643505;1653138394495950614;870
1653138394496843157;1653138395218615598;721
1653138395219507130;1653138395933156124;713
1653138395934031908;1653138396707826315;773
1653138396708699767;1653138397682977900;974
1653138397684041394;1653138398716249235;1032
1653138398717084743;1653138399408213143;691
1653138399409137908;1653138400230158730;821
1653138400230997838;1653138401029221327;798
1653138401030038474;1653138401829567586;799
1653138401830407391;1653138402649652104;819
1653138402650489372;1653138403429175328;778
1653138403430053775;1653138404377939395;947
1653138404378871284;1653138405180999127;802
1653138405181831808;1653138405885897711;704
1653138405886840574;1653138406614223078;727
1653138406615118393;1653138407406622835;791
1653138407407513039;1653138408181197820;773
1653138408182092638;1653138408979695022;797
1653138408980633022;1653138409782195597;801
1653138409783073493;1653138410805222395;1022
1653138410806116933;1653138411519173223;713
1653138411520163753;1653138412250051637;729
1653138412250918032;1653138412943665652;692
1653138412944582264;1653138413924806872;980
1653138413925679146;1653138414725385965;799
1653138414726201405;1653138415456081519;729
1653138415456940590;1653138416227104792;770
1653138416227938892;1653138417122821259;894
1653138417123665009;1653138417997688011;874
1653138417998518644;1653138418982721082;984
1653138418983587625;1653138419764780439;781
1653138419765648640;1653138420520344507;754
1653138420521149573;1653138421223144797;701
1653138421224108994;1653138422066574255;842
