starttime;endtime;roundtime
1653114421504132590;1653114422126743345;622
1653114422127708275;1653114422902039655;774
1653114422902965771;1653114423566007771;663
1653114423566950795;1653114424242368903;675
1653114424243345732;1653114424949168221;705
1653114424950129186;1653114425694293130;744
1653114425695274008;1653114426404097115;708
1653114426404985520;1653114427062196783;657
1653114427063103495;1653114428012510060;949
1653114428013460770;1653114428727080721;713
1653114428727980536;1653114429407052495;679
1653114429407972308;1653114430072996391;665
1653114430073970234;1653114430779240038;705
1653114430780247174;1653114431532923002;752
1653114431533852117;1653114432171766885;637
1653114432172791889;1653114432940607420;767
1653114432941565691;1653114433651975232;710
1653114433652940733;1653114434297123595;644
1653114434298087226;1653114434956841502;658
1653114434957816932;1653114435629066756;671
1653114435630069935;1653114436411526177;781
1653114436412503070;1653114437147723440;735
1653114437148633186;1653114437939894683;791
1653114437940812384;1653114438619870091;679
1653114438620864500;1653114439414444493;793
1653114439415422665;1653114440087711933;672
1653114440088656036;1653114440813390905;724
1653114440814318732;1653114441480960816;666
1653114441481894153;1653114442246943370;765
1653114442247923943;1653114442935646459;687
1653114442936607175;1653114443720430500;783
1653114443721379792;1653114444390752557;669
1653114444391736547;1653114445097687326;705
1653114445098620783;1653114445884421385;785
1653114445885408020;1653114446662695761;777
1653114446663678339;1653114447383309971;719
1653114447384256995;1653114448098133454;713
1653114448099091790;1653114448924860183;825
1653114448925811543;1653114449577588064;651
1653114449578562941;1653114450440490654;861
1653114450441475104;1653114451195364252;753
1653114451196382671;1653114451888746463;692
1653114451889693478;1653114452538311492;648
1653114452539293994;1653114453289119338;749
1653114453290075387;1653114453930224558;640
1653114453931181917;1653114454584852455;653
1653114454585815020;1653114455266147842;680
1653114455267104603;1653114456042852563;775
1653114456043731577;1653114456716063909;672
1653114456716986239;1653114457440110932;723
1653114457441063506;1653114458050973254;609
1653114458051917383;1653114458693436868;641
1653114458694436558;1653114459337155769;642
1653114459338118277;1653114459985865415;647
1653114459986827471;1653114460649519490;662
1653114460650496787;1653114461257816756;607
1653114461258749616;1653114461895457811;636
1653114461896432489;1653114462620767348;724
1653114462621707662;1653114463375494733;753
1653114463376402826;1653114463965622019;589
1653114463966549893;1653114464613397325;646
1653114464614369880;1653114465199120544;584
1653114465200088437;1653114465926395142;726
1653114465927380100;1653114466646800194;719
1653114466647763238;1653114467352023141;704
1653114467352924188;1653114467995615378;642
1653114467996494625;1653114468626523474;630
1653114468627448198;1653114469442446264;814
1653114469443427885;1653114470081451137;638
1653114470082442818;1653114470766720048;684
1653114470767712239;1653114471386746346;619
1653114471387714696;1653114472030137076;642
1653114472031061092;1653114472675437287;644
1653114472676394771;1653114473431665064;755
1653114473432656260;1653114474094081314;661
1653114474095048801;1653114474814602646;719
1653114474815555752;1653114475458879310;643
1653114475459885324;1653114476131594230;671
1653114476132565429;1653114476771425965;638
1653114476772352953;1653114477399047191;626
1653114477399979880;1653114478097827380;697
1653114478098782067;1653114478735021408;636
1653114478735861442;1653114479356425028;620
1653114479357379536;1653114479986068473;628
1653114479987038537;1653114480613210319;626
1653114480614206905;1653114481269632507;655
1653114481270602395;1653114482026562927;755
1653114482027556636;1653114482592977913;565
1653114482593953341;1653114483345098519;751
1653114483346011637;1653114484095055890;749
1653114484096012470;1653114484731109288;635
1653114484731987655;1653114485463312133;731
1653114485464285448;1653114486234041796;769
1653114486235032345;1653114486822793209;587
1653114486823760970;1653114487569875528;746
1653114487570891756;1653114488334617202;763
1653114488335627469;1653114488983053358;647
1653114488984013107;1653114489631669594;647
1653114489632604942;1653114490415170028;782
1653114490416161459;1653114491096242385;680
1653114491097186592;1653114491705973058;608
1653114491706980267;1653114492357936967;650
1653114492358934746;1653114493113656665;754
1653114493114613043;1653114493828536559;713
1653114493829516549;1653114494434945492;605
1653114494435863559;1653114495042376803;606
1653114495043351181;1653114495649609598;606
1653114495650572547;1653114496331338477;680
1653114496332222064;1653114496961215158;628
1653114496962164077;1653114497633404591;671
1653114497634372076;1653114498264798357;630
1653114498265740401;1653114498897990263;632
1653114498898930366;1653114499526579076;627
1653114499527573007;1653114500165160604;637
1653114500166136108;1653114500783191295;617
1653114500784147720;1653114501555939920;771
1653114501556866543;1653114502282338805;725
1653114502283347618;1653114502933771885;650
1653114502934743729;1653114503652258263;717
1653114503653211872;1653114504278932896;625
1653114504279839835;1653114504914149867;634
1653114504915103638;1653114505686223880;771
1653114505687183939;1653114506303103798;615
1653114506304143756;1653114507009933059;705
1653114507010905754;1653114507640629739;629
1653114507641568700;1653114508354661207;713
1653114508355646147;1653114508983544790;627
1653114508984559407;1653114509633316229;648
1653114509634311115;1653114510235729405;601
1653114510236682652;1653114510872969067;636
1653114510873906728;1653114511586901922;712
1653114511587829135;1653114512241612309;653
1653114512242561982;1653114512860887060;618
1653114512861873513;1653114513455179703;593
1653114513456150655;1653114514124910200;668
1653114514125894562;1653114514749105584;623
1653114514750062400;1653114515359390816;609
1653114515360369182;1653114516030026406;669
1653114516030968419;1653114516837028573;806
1653114516837993456;1653114517472704099;634
1653114517473676988;1653114518125579020;651
1653114518126527201;1653114518781843564;655
1653114518782792469;1653114519415848487;633
1653114519416811886;1653114520154860582;738
1653114520155733652;1653114520809721668;653
1653114520810690567;1653114521427975091;617
1653114521428927255;1653114522258940668;830
1653114522259880911;1653114522897523930;637
1653114522898475053;1653114523557406848;658
1653114523558362687;1653114524285311484;726
1653114524286234943;1653114525043924975;757
1653114525044901836;1653114525673832262;628
1653114525674784301;1653114526326789367;652
1653114526327716615;1653114527035266672;707
1653114527036281746;1653114527626473670;590
1653114527627422895;1653114528237964308;610
1653114528238958893;1653114528990028733;751
1653114528990972479;1653114529557839046;566
1653114529558780679;1653114530170100149;611
1653114530171057408;1653114530780642262;609
1653114530781577555;1653114531374483519;592
1653114531375428621;1653114532027277205;651
1653114532028228246;1653114532727280688;699
1653114532728268292;1653114533426784091;698
1653114533427832849;1653114534162501234;734
1653114534163488780;1653114534883878378;720
1653114534884801078;1653114535503970093;619
1653114535504951665;1653114536291421890;786
1653114536292396963;1653114536911527911;619
1653114536912524182;1653114537652629216;740
1653114537653582815;1653114538318306515;664
1653114538319292877;1653114539010583872;691
1653114539011616266;1653114539627503429;615
1653114539628433519;1653114540342295682;713
1653114540343272610;1653114541057095561;713
1653114541058035228;1653114541704027059;645
1653114541705041724;1653114542550126320;845
1653114542551086299;1653114543286868174;735
1653114543287809631;1653114544054582844;766
1653114544055527788;1653114544725161374;669
1653114544726109154;1653114545501922998;775
1653114545502749031;1653114546093618271;590
1653114546094563900;1653114546739708269;645
1653114546740667630;1653114547383813082;643
1653114547384759356;1653114548183889679;799
1653114548184857512;1653114548827043999;642
1653114548827994127;1653114549463931505;635
1653114549464843716;1653114550082962811;618
1653114550083894932;1653114550729651422;645
1653114550730609480;1653114551421496840;690
1653114551422438927;1653114552033436735;610
1653114552034330844;1653114552632587924;598
1653114552633581981;1653114553602077914;968
1653114553603056888;1653114554275570764;672
1653114554276563111;1653114554948747954;672
1653114554949722604;1653114555658903983;709
1653114555659895353;1653114556315630133;655
1653114556316569379;1653114556959494956;642
1653114556960426780;1653114557589819645;629
1653114557590792185;1653114558253299927;662
1653114558254161642;1653114558896101270;641
1653114558897055891;1653114559530468477;633
1653114559531404160;1653114560209879601;678
1653114560210839951;1653114560850515001;639
1653114560851461466;1653114561488920187;637
1653114561489873055;1653114562108844581;618
1653114562109767948;1653114562808707267;698
1653114562809643911;1653114563541309349;731
1653114563542273941;1653114564291084741;748
1653114564292042189;1653114564992189976;700
1653114564993156997;1653114565620931200;627
1653114565621880777;1653114566246265717;624
1653114566247257586;1653114566834903696;587
1653114566835861188;1653114567702834212;866
1653114567703802378;1653114568375769949;671
1653114568376710554;1653114569015795912;639
1653114569016744958;1653114569856600171;839
1653114569857591492;1653114570574871217;717
1653114570575833725;1653114571317044559;741
1653114571318016712;1653114571964452458;646
1653114571965387087;1653114572706684271;741
1653114572707832042;1653114573395080843;687
1653114573395985198;1653114574102092681;706
1653114574102990781;1653114574818785994;715
1653114574819716505;1653114575525123481;705
1653114575526077221;1653114576152989132;626
1653114576153941386;1653114576760545570;606
1653114576761503740;1653114577377911297;616
1653114577378848708;1653114578131707391;752
1653114578132692596;1653114578807580284;674
1653114578808561766;1653114579431733891;623
1653114579432729678;1653114580063874559;631
1653114580064812515;1653114580681215172;616
1653114580682178757;1653114581506093374;823
1653114581507072844;1653114582503019473;995
1653114582503982115;1653114583207752853;703
1653114583208744166;1653114583840511736;631
1653114583841481170;1653114584417490688;576
1653114584418459334;1653114585100495905;682
1653114585101429846;1653114585733577471;632
1653114585734472884;1653114586375157490;640
1653114586376150106;1653114586982821559;606
1653114586983788721;1653114587582313885;598
1653114587583259299;1653114588379598124;796
1653114588380575356;1653114589012474865;631
1653114589013494496;1653114589562377389;548
1653114589563370821;1653114590167087130;603
1653114590168036818;1653114590892402328;724
1653114590893217552;1653114591686564495;793
1653114591687521859;1653114592435947264;748
1653114592436896917;1653114593241964725;805
1653114593242930432;1653114593869496171;626
1653114593870388478;1653114594502861076;632
1653114594503800777;1653114595134315212;630
1653114595135315862;1653114595860030343;724
1653114595861010741;1653114596534341513;673
1653114596535319402;1653114597243761230;708
1653114597244758049;1653114597997740248;752
1653114597998741376;1653114598625033837;626
1653114598625986353;1653114599288469896;662
1653114599289439533;1653114599975824830;686
1653114599976802705;1653114600619845184;643
1653114600620812680;1653114601224963239;604
1653114601225908237;1653114602054431304;828
1653114602055388126;1653114602887440612;832
1653114602888368562;1653114603540671254;652
1653114603541634913;1653114604266430613;724
1653114604267284561;1653114604953028322;685
1653114604954018079;1653114605637826510;683
1653114605638812465;1653114606311087034;672
1653114606311997195;1653114606981951627;669
1653114606982882288;1653114607582895646;600
1653114607583881179;1653114608182204641;598
1653114608183168271;1653114608816771647;633
1653114608817791917;1653114609434049793;616
1653114609435010522;1653114610096705292;661
1653114610097702422;1653114610746829538;649
1653114610747726742;1653114611413430107;665
1653114611414448021;1653114612090996241;676
1653114612091948711;1653114612795590440;703
1653114612796598754;1653114613470449531;673
1653114613471436047;1653114614185345927;713
1653114614186301831;1653114614842632192;656
1653114614843643937;1653114615504092444;660
1653114615505039485;1653114616254920223;749
1653114616255887810;1653114616916964130;661
1653114616917768612;1653114617525118523;607
1653114617526055310;1653114618152211187;626
1653114618153182214;1653114618840479109;687
1653114618841397306;1653114619460809158;619
1653114619461756659;1653114620158059499;696
1653114620159061534;1653114620807654779;648
1653114620808640366;1653114621537804967;729
1653114621538769095;1653114622170066493;631
1653114622170972934;1653114622941520878;770
1653114622942476476;1653114623599648272;657
1653114623600593232;1653114624273948339;673
1653114624274899445;1653114624884445198;609
1653114624885382597;1653114625619428194;734
1653114625620365987;1653114626335617597;715
1653114626336583739;1653114626956369921;619
1653114626957358712;1653114627578253637;620
1653114627579171805;1653114628300919157;721
1653114628301901705;1653114628988650374;686
1653114628989580215;1653114629594595399;605
1653114629595564093;1653114630252715134;657
1653114630253695272;1653114630870743321;617
1653114630871674188;1653114631602463932;730
1653114631603414849;1653114632217840187;614
1653114632218810796;1653114632989834847;771
1653114632990840145;1653114633574972384;584
1653114633575893902;1653114634248621758;672
1653114634249614331;1653114634873584301;623
1653114634874544967;1653114635609009734;734
1653114635610010652;1653114636291393785;681
1653114636292320988;1653114636841159127;548
1653114636842087086;1653114637598067679;755
1653114637599011678;1653114638241583550;642
1653114638242517490;1653114638860810792;618
1653114638861809371;1653114639482050932;620
1653114639482991581;1653114640124393555;641
1653114640125314661;1653114640856808010;731
1653114640857774683;1653114641490649934;632
1653114641491631808;1653114642118453893;626
1653114642119444523;1653114642894440401;774
1653114642895445090;1653114643699300898;803
1653114643700246104;1653114644337090067;636
1653114644338083439;1653114644945517096;607
1653114644946481612;1653114645613725467;667
1653114645614727650;1653114646257047058;642
1653114646258004307;1653114646938748178;680
1653114646939699037;1653114647561528841;621
1653114647562475059;1653114648190650576;628
1653114648191628887;1653114648862674593;671
1653114648863648810;1653114649564916107;701
1653114649565895080;1653114650259525555;693
1653114650260431640;1653114650989653833;729
1653114650990594211;1653114651611423553;620
1653114651612417683;1653114652323829819;711
1653114652324786968;1653114653046484163;721
1653114653047458451;1653114653696572014;649
1653114653697576158;1653114654366314532;668
1653114654367288885;1653114654987314769;620
1653114654988241386;1653114655629977813;641
1653114655630914799;1653114656312036875;681
1653114656313006645;1653114657035415747;722
1653114657036425376;1653114657674306633;637
1653114657675294302;1653114658363463506;688
1653114658364453696;1653114658974342358;609
1653114658975325994;1653114659819181899;843
1653114659820065126;1653114660474484578;654
1653114660475465299;1653114661072559126;597
1653114661073525025;1653114661820583543;747
1653114661821503590;1653114662446061756;624
1653114662447021490;1653114663166981404;719
1653114663167920619;1653114663801578130;633
1653114663802576901;1653114664496682950;694
1653114664497608131;1653114665181130463;683
1653114665182081110;1653114665823848971;641
1653114665824821094;1653114666505616455;680
1653114666506605625;1653114667071010700;564
1653114667072032452;1653114667801710427;729
1653114667802704830;1653114668466320684;663
1653114668467302637;1653114669109996476;642
1653114669110931975;1653114669812403562;701
1653114669813339946;1653114670546560253;733
1653114670547476072;1653114671287385682;739
1653114671288363689;1653114671913302731;624
1653114671914229353;1653114672601044275;686
1653114672601987670;1653114673410761175;808
1653114673411673057;1653114674032579005;620
1653114674033542246;1653114674691959148;658
1653114674692937298;1653114675448568647;755
1653114675449449985;1653114676244178370;794
1653114676245108930;1653114677184852430;939
1653114677185842877;1653114677841273559;655
1653114677842231845;1653114678560596457;718
1653114678561530702;1653114679187111730;625
1653114679188035575;1653114679819519999;631
1653114679820541925;1653114680445138825;624
1653114680446065014;1653114681080474569;634
1653114681081392752;1653114681702777715;621
1653114681703771694;1653114682447216003;743
1653114682448263780;1653114683184934380;736
1653114683185934117;1653114683833486043;647
1653114683834476221;1653114684499265457;664
1653114684500197006;1653114685169467754;669
1653114685170437517;1653114685731941888;561
1653114685732940697;1653114686353897195;620
1653114686354798028;1653114687046086995;691
1653114687047006431;1653114687672911214;625
1653114687673888709;1653114688428642273;754
1653114688429489291;1653114689115253510;685
1653114689116298094;1653114689886957416;770
1653114689887935622;1653114690554763895;666
1653114690555733624;1653114691229944578;674
1653114691230895765;1653114691949328378;718
1653114691950316451;1653114692577975852;627
1653114692578911200;1653114693397476021;818
1653114693398425639;1653114694042652008;644
1653114694043632568;1653114694705137802;661
1653114694706081080;1653114695435864967;729
1653114695436868453;1653114696128159366;691
1653114696129038332;1653114696779564314;650
1653114696780487448;1653114697586857360;806
1653114697587820142;1653114698279411280;691
1653114698280411399;1653114698953040932;672
1653114698953977566;1653114699553877287;599
1653114699554850855;1653114700176140530;621
1653114700177083699;1653114700728678604;551
1653114700729676886;1653114701421142096;691
