starttime;endtime;roundtime
1653123202551788872;1653123203201638491;649
1653123203202507829;1653123203887673614;685
1653123203888546244;1653123204517271353;628
1653123204518213614;1653123205176966102;658
1653123205177818664;1653123205820218082;642
1653123205821136458;1653123206461711602;640
1653123206462603464;1653123207110903664;648
1653123207111709428;1653123207933542673;821
1653123207934401494;1653123208676815506;742
1653123208677680621;1653123209268036729;590
1653123209268988900;1653123209862470746;593
1653123209863384706;1653123210473917044;610
1653123210474793965;1653123211207976574;733
1653123211208963881;1653123211984582459;775
1653123211985430946;1653123212706358753;720
1653123212707395376;1653123213315586849;608
1653123213316481866;1653123213961957557;645
1653123213962854637;1653123214582799557;619
1653123214583709771;1653123215201309116;617
1653123215202168816;1653123215860172720;658
1653123215861119185;1653123216598132488;737
1653123216599020657;1653123217305365036;706
1653123217306346529;1653123218165871781;859
1653123218166828069;1653123218767725239;600
1653123218768661187;1653123219410393059;641
1653123219411376824;1653123220168714283;757
1653123220169639370;1653123220861959957;692
1653123220862956185;1653123221507501302;644
1653123221508434305;1653123222192416200;683
1653123222193296946;1653123222864811558;671
1653123222865756590;1653123223536425613;670
1653123223537333630;1653123224183629957;646
1653123224184569039;1653123224766918927;582
1653123224767929852;1653123225361843556;593
1653123225362787081;1653123226016253496;653
1653123226017270865;1653123226688085323;670
1653123226688932443;1653123227349416676;660
1653123227350309816;1653123227973207402;622
1653123227974022517;1653123228652270958;678
1653123228653220239;1653123229313005020;659
1653123229313963411;1653123230031415367;717
1653123230032367896;1653123230698290146;665
1653123230699315884;1653123231293028355;593
1653123231293938128;1653123231976146095;682
1653123231977058228;1653123232734678683;757
1653123232735633329;1653123233435023433;699
1653123233436078047;1653123234097422056;661
1653123234098269594;1653123234725677923;627
1653123234726557753;1653123235310644034;584
1653123235311593294;1653123235953553013;641
1653123235954451880;1653123236670785706;716
1653123236671758692;1653123237395361741;723
1653123237396318363;1653123238128915301;732
1653123238129712993;1653123238780919224;651
1653123238781693948;1653123239410247326;628
1653123239411163612;1653123240065831723;654
1653123240066681464;1653123240724855497;658
1653123240725717879;1653123241413807235;688
1653123241414689357;1653123242243896751;829
1653123242244766238;1653123243055585008;810
1653123243056488111;1653123243686743663;630
1653123243687710105;1653123244337136500;649
1653123244337996216;1653123245077985826;739
1653123245078851567;1653123245660727725;581
1653123245661585073;1653123246483100913;821
1653123246484024413;1653123247261443901;777
1653123247262330748;1653123247940846689;678
1653123247941682501;1653123248590283991;648
1653123248591121620;1653123249260103707;668
1653123249260980888;1653123249878250573;617
1653123249879179831;1653123250549349700;670
1653123250550326436;1653123251282408377;732
1653123251283382191;1653123251972093915;688
1653123251973043927;1653123252649598786;676
1653123252650410658;1653123253267008638;616
1653123253268033628;1653123253847630174;579
1653123253848532209;1653123254854149737;1005
1653123254855112226;1653123255575554400;720
1653123255576524529;1653123256400193533;823
1653123256400989422;1653123257156769001;755
1653123257157628984;1653123257962606948;804
1653123257963510774;1653123258732131875;768
1653123258732954883;1653123259633976319;901
1653123259634811480;1653123260398390367;763
1653123260399322914;1653123261131979440;732
1653123261132937484;1653123261926373018;793
1653123261927291228;1653123262585132907;657
1653123262586106654;1653123263220192173;634
1653123263221021978;1653123263969993435;748
1653123263970852979;1653123264667643412;696
1653123264668436093;1653123265345450798;677
1653123265346288011;1653123266009512949;663
1653123266010413557;1653123266670706771;660
1653123266671623774;1653123267314748152;643
1653123267315724109;1653123267993840757;678
1653123267994747805;1653123269593423523;1598
1653123269594233737;1653123270769946725;1175
1653123270770803105;1653123271881613771;1110
1653123271882492210;1653123273023532937;1141
1653123273024391334;1653123273975990220;951
1653123273976896716;1653123274689585428;712
1653123274690469674;1653123275452950435;762
1653123275453857748;1653123276208737732;754
1653123276209613562;1653123276920064696;710
1653123276920974626;1653123277555477018;634
1653123277556382836;1653123278247036640;690
1653123278248028008;1653123278853330832;605
1653123278854251620;1653123279531967789;677
1653123279532884500;1653123280207514615;674
1653123280208365997;1653123280869405814;661
1653123280870352028;1653123281548545807;678
1653123281549442273;1653123282303481859;754
1653123282304512210;1653123282930192035;625
1653123282931068881;1653123283507793596;576
1653123283508649330;1653123284205825712;697
1653123284206779207;1653123284882649150;675
1653123284883521225;1653123285941493325;1057
1653123285942385513;1653123286730820206;788
1653123286731848573;1653123287360939500;629
1653123287361881657;1653123288057020067;695
1653123288057900848;1653123288812334735;754
1653123288813288174;1653123289399074770;585
1653123289399971052;1653123290038494400;638
1653123290039429685;1653123291016601356;977
1653123291017469778;1653123291695766541;678
1653123291696697697;1653123292298850202;602
1653123292299745374;1653123292919487495;619
1653123292920395802;1653123293834238865;913
1653123293835267206;1653123294495849428;660
1653123294496823476;1653123295193493465;696
1653123295194440569;1653123295786435641;591
1653123295787390439;1653123296692189835;904
1653123296693073267;1653123297373894051;680
1653123297374859476;1653123297995326700;620
1653123297996249356;1653123298581712970;585
1653123298582693095;1653123299236291350;653
1653123299237270649;1653123299949707623;712
1653123299950641199;1653123300618946686;668
1653123300619915977;1653123301227910837;607
1653123301228802392;1653123301844905996;616
1653123301845776863;1653123302895017421;1049
1653123302895957324;1653123303761171894;865
1653123303762037146;1653123304590586188;828
1653123304591544559;1653123305251842229;660
1653123305252715639;1653123306183771823;931
1653123306184628446;1653123307129850390;945
1653123307130762542;1653123307876042138;745
1653123307876876597;1653123308677418661;800
1653123308678261318;1653123309459542312;781
1653123309460354796;1653123310153624565;693
1653123310154500397;1653123310781225427;626
1653123310782084466;1653123311408028232;625
1653123311408885914;1653123312045502248;636
1653123312046351596;1653123312814313422;767
1653123312815201352;1653123313416306028;601
1653123313417192069;1653123314056285456;639
1653123314057197596;1653123314729028811;671
1653123314729921018;1653123315313592514;583
1653123315314524611;1653123315892050765;577
1653123315892944280;1653123316821702601;928
1653123316822639770;1653123317640243389;817
1653123317641114731;1653123318379808204;738
1653123318380731573;1653123319049054504;668
1653123319049978202;1653123319704308908;654
1653123319705200616;1653123320349719676;644
1653123320350587831;1653123321071964068;721
1653123321072960218;1653123321788862761;715
1653123321789828386;1653123322519494357;729
1653123322520424072;1653123323193512310;673
1653123323194415816;1653123323860894206;666
1653123323861808620;1653123324487754122;625
1653123324488704560;1653123325483553174;994
1653123325484608756;1653123327036561407;1551
1653123327037457246;1653123328518316924;1480
1653123328519263642;1653123329454945943;935
1653123329455872926;1653123330269112146;813
1653123330269963956;1653123331159407530;889
1653123331160262385;1653123331970705427;810
1653123331971666856;1653123332750840340;779
1653123332751833817;1653123333455456964;703
1653123333456459860;1653123334132545866;676
1653123334133400609;1653123334784685497;651
1653123334785623664;1653123335470991445;685
1653123335471958716;1653123336227977513;756
1653123336228879790;1653123336896072901;667
1653123336897068712;1653123337675726181;778
1653123337676638699;1653123338394758389;718
1653123338395733172;1653123339003834175;608
1653123339004766210;1653123339685780078;681
1653123339686683903;1653123340424028220;737
1653123340424900962;1653123341043784929;618
1653123341044697567;1653123341804675456;759
1653123341805637880;1653123342493353503;687
1653123342494310333;1653123343117890556;623
1653123343118895489;1653123343883353912;764
1653123343884303020;1653123344592608335;708
1653123344593460933;1653123345222181295;628
1653123345223181910;1653123345913414707;690
1653123345914316765;1653123346800230012;885
1653123346801179515;1653123347691315650;890
1653123347692271221;1653123348337598522;645
1653123348338581365;1653123349028071795;689
1653123349029022974;1653123349693190426;664
1653123349694148799;1653123350419750436;725
1653123350420660390;1653123351117369928;696
1653123351118302614;1653123351790641711;672
1653123351791616244;1653123352426236492;634
1653123352427184643;1653123353225514359;798
1653123353226513589;1653123353964058712;737
1653123353964920471;1653123354676552234;711
1653123354677439681;1653123355330874809;653
1653123355331866917;1653123356076978511;745
1653123356077870697;1653123357023172139;945
1653123357024192117;1653123357697638037;673
1653123357698544483;1653123358393122650;694
1653123358394083992;1653123359148764994;754
1653123359149567843;1653123359873861377;724
1653123359874751586;1653123360627651217;752
1653123360628615650;1653123361640652443;1012
1653123361641470910;1653123362420953325;779
1653123362421775925;1653123363148631062;726
1653123363149577340;1653123363829981489;680
1653123363830830810;1653123364505749256;674
1653123364506719371;1653123365373631055;866
1653123365374428681;1653123366104584438;730
1653123366105488711;1653123366894950500;789
1653123366895807847;1653123367602503469;706
1653123367603503594;1653123368511130638;907
1653123368512110593;1653123369393962472;881
1653123369395006673;1653123370070564523;675
1653123370071497759;1653123370814420321;742
1653123370815319363;1653123371529542561;714
1653123371530421219;1653123372167823378;637
1653123372168651725;1653123372907186196;738
1653123372908178655;1653123373718834337;810
1653123373719667763;1653123374483500739;763
1653123374484421571;1653123375139057451;654
1653123375140066474;1653123375846044826;705
1653123375846912631;1653123376809407574;962
1653123376810327501;1653123377756498761;946
1653123377757508645;1653123378500662131;743
1653123378501531719;1653123379220513231;718
1653123379221361470;1653123379864570135;643
1653123379865534817;1653123380496026329;630
1653123380496971131;1653123381167628786;670
1653123381168542610;1653123381844104775;675
1653123381845007838;1653123382455479789;610
1653123382456467003;1653123383260004475;803
1653123383263661963;1653123383960736743;697
1653123383961618950;1653123384618306532;656
1653123384619276152;1653123385357614342;738
1653123385358495099;1653123386550727382;1192
1653123386551527995;1653123387480951524;929
1653123387481884679;1653123388324777226;842
1653123388325668191;1653123389273955777;948
1653123389274820438;1653123389992302555;717
1653123389993231981;1653123390654848999;661
1653123390655670796;1653123391468368327;812
1653123391469311186;1653123392424210376;954
1653123392425128201;1653123393258928986;833
1653123393259999953;1653123393913750948;653
1653123393914700349;1653123394620623504;705
1653123394621502377;1653123395414257042;792
1653123395415248910;1653123396491952894;1076
1653123396492896695;1653123397168008702;675
1653123397168854943;1653123397783744119;614
1653123397784553774;1653123398565278476;780
1653123398566143061;1653123399499703531;933
1653123399500583195;1653123400347555838;846
1653123400348406873;1653123401333183482;984
1653123401334107707;1653123402350897603;1016
1653123402351891311;1653123403399299472;1047
1653123403400270699;1653123405608040378;2207
1653123405608924196;1653123407116587364;1507
1653123407117507391;1653123407914275986;796
1653123407915215539;1653123408815130844;899
1653123408816194288;1653123409519556381;703
1653123409520539740;1653123410216918800;696
1653123410217810253;1653123410952060812;734
1653123410953020639;1653123411593801194;640
1653123411594723552;1653123412274725806;680
1653123412275737320;1653123412955661911;679
1653123412956659002;1653123413666633512;709
1653123413667574471;1653123414381327367;713
1653123414382242060;1653123415115178717;732
1653123415116136917;1653123415743619444;627
1653123415744585179;1653123416558149827;813
1653123416559119812;1653123417345292986;786
1653123417346283466;1653123418140562029;794
1653123418141515330;1653123418902245891;760
1653123418903197854;1653123419540029837;636
1653123419540965430;1653123420252818745;711
1653123420253822678;1653123420980833977;727
1653123420981709758;1653123421683725398;702
1653123421684509259;1653123422358864368;674
1653123422359908445;1653123422984183530;624
1653123422985157000;1653123423787907406;802
1653123423788875708;1653123424464839192;675
1653123424465833463;1653123425163573974;697
1653123425164625952;1653123425906332315;741
1653123425907367094;1653123427839689352;1932
1653123427840718215;1653123429495559260;1654
1653123429496563364;1653123430495256950;998
1653123430496237531;1653123431856463909;1360
1653123431857461039;1653123433115314586;1257
1653123433116287746;1653123433967434225;851
1653123433968422793;1653123434763967815;795
1653123434764879233;1653123435416213472;651
1653123435417074603;1653123436281238881;864
1653123436282120992;1653123436993679733;711
1653123436994591864;1653123437672737389;678
1653123437673609955;1653123438305165770;631
1653123438306082376;1653123439091017447;784
1653123439091963516;1653123439836912499;744
1653123439837858704;1653123440550055822;712
1653123440550965494;1653123441368931730;817
1653123441369876703;1653123442097717673;727
1653123442098650368;1653123442738873368;640
1653123442739845121;1653123443394344599;654
1653123443395372632;1653123444162039547;766
1653123444162991930;1653123444888521604;725
1653123444889479198;1653123445640870021;751
1653123445641810274;1653123446393911794;752
1653123446394855370;1653123447091314112;696
1653123447092302304;1653123447785349008;693
1653123447786290562;1653123448403873873;617
1653123448404756204;1653123449135866133;731
1653123449136755937;1653123449902079249;765
1653123449902987673;1653123450553825109;650
1653123450554774971;1653123451353320398;798
1653123451354277620;1653123452181365686;827
1653123452182346978;1653123452889197909;706
1653123452890094177;1653123453641820423;751
1653123453642786955;1653123454488071529;845
1653123454489000273;1653123455130126288;641
1653123455131021421;1653123455804578398;673
1653123455805485886;1653123456652337626;846
1653123456653280169;1653123457395225290;741
1653123457396202416;1653123458156304404;760
1653123458157183336;1653123458998524705;841
1653123458999466865;1653123459784172702;784
1653123459785064377;1653123460427355290;642
1653123460428273156;1653123461169304871;741
1653123461170294373;1653123461961971977;791
1653123461962873037;1653123462802172770;839
1653123462803142189;1653123463449740041;646
1653123463450658362;1653123464117841310;667
1653123464118763748;1653123464829272865;710
1653123464830149814;1653123465486144100;655
1653123465487032503;1653123466303955649;816
1653123466304884898;1653123467178739606;873
1653123467179748041;1653123468153229301;973
1653123468154100653;1653123468854500110;700
1653123468855474025;1653123469610291871;754
1653123469611131680;1653123470338600608;727
1653123470339614398;1653123471177219982;837
1653123471178147601;1653123471993421039;815
1653123471994379722;1653123472674195648;679
1653123472675190625;1653123473283393423;608
1653123473284387291;1653123474091687591;807
1653123474092666004;1653123474754650045;661
1653123474755637865;1653123475436339494;680
1653123475437299053;1653123476710551557;1273
1653123476711635759;1653123477858085722;1146
1653123477858996378;1653123478839435546;980
1653123478840349297;1653123479697562602;857
1653123479698507530;1653123480494508421;796
1653123480495493357;1653123481261385099;765
1653123481262213613;1653123481915534926;653
1653123481916338419;1653123482531515452;615
1653123482532466617;1653123483157477533;625
1653123483158447065;1653123483868092270;709
1653123483869060783;1653123484546518921;677
1653123484547470518;1653123485253147684;705
1653123485254030500;1653123485969977530;715
1653123485970946470;1653123486970868404;999
1653123486971878161;1653123487688918688;717
1653123487689836563;1653123488376627576;686
1653123488377495639;1653123489187530399;810
1653123489188428937;1653123489970081486;781
1653123489970983005;1653123490573502523;602
1653123490574460019;1653123491357488529;783
1653123491358430988;1653123492103285673;744
1653123492104402695;1653123492960439190;856
1653123492961395387;1653123494041542396;1080
1653123494042384576;1653123494847911789;805
1653123494848882929;1653123495524293003;675
1653123495525127692;1653123496345797512;820
1653123496346731520;1653123497250056007;903
1653123497250924577;1653123498153306663;902
1653123498154176360;1653123498909480433;755
1653123498910413781;1653123499614728070;704
1653123499615754297;1653123500217766836;602
1653123500218606631;1653123500892107661;673
1653123500892961966;1653123501554129788;661
1653123501555122782;1653123502289828669;734
1653123502290863518;1653123502988625334;697
1653123502989498652;1653123503615344511;625
1653123503616324958;1653123504448702578;832
1653123504449560860;1653123505162899456;713
1653123505163841467;1653123505802045465;638
1653123505802988925;1653123506868807329;1065
1653123506869773870;1653123507558677768;688
1653123507559531031;1653123508209494923;649
1653123508210477436;1653123508894789232;684
