starttime;endtime;roundtime
1653124382085089611;1653124385024800137;2939
1653124385025689367;1653124388200624373;3174
1653124388201536516;1653124391237955015;3036
1653124391238880744;1653124394239421596;3000
1653124394240363313;1653124397937166379;3696
1653124397938320850;1653124401051984882;3113
1653124401052909277;1653124405704918272;4652
1653124405705842957;1653124409059839712;3353
1653124409060803045;1653124412935786632;3874
1653124412936781264;1653124416096812265;3160
1653124416097893094;1653124419124654221;3026
1653124419125796101;1653124422432158653;3306
1653124422433193319;1653124426005293372;3572
1653124426006238411;1653124429151849874;3145
1653124429152914450;1653124432321730186;3168
1653124432322933969;1653124436924747992;4601
1653124436925789700;1653124441161234226;4235
1653124441162258060;1653124445164562477;4002
1653124445165395182;1653124447276674509;2111
1653124447277581700;1653124450411399316;3133
1653124450412328590;1653124453334569904;2922
1653124453335526562;1653124456659259081;3323
1653124456660312056;1653124459816037247;3155
1653124459817002869;1653124464844147213;5027
1653124464845100762;1653124467744715317;2899
1653124467745790472;1653124470248291961;2502
1653124470249266415;1653124473881013432;3631
1653124473882085132;1653124477488846623;3606
1653124477489860695;1653124481737687802;4247
1653124481738618850;1653124487204239439;5465
1653124487205102047;1653124489596127246;2391
1653124489597112625;1653124493011916781;3414
1653124493012814315;1653124496695684345;3682
1653124496696620973;1653124500339423862;3642
1653124500340410898;1653124505067937537;4727
1653124505068939354;1653124507643541018;2574
1653124507644538230;1653124510894835575;3250
1653124510896006145;1653124514535226348;3639
1653124514536372787;1653124517959795990;3423
1653124517960754099;1653124520963806325;3003
1653124520964757730;1653124524478112714;3513
1653124524479096499;1653124527487803889;3008
1653124527488836851;1653124530750286526;3261
1653124530751350794;1653124534210934192;3459
1653124534211858951;1653124537501216607;3289
1653124537502175595;1653124540863826984;3361
1653124540864851069;1653124545454675480;4589
1653124545455677180;1653124548993159776;3537
1653124548994121668;1653124551744903936;2750
1653124551745807102;1653124555154089079;3408
1653124555154940618;1653124558436725642;3281
1653124558437677211;1653124562399324855;3961
1653124562400404131;1653124565690042513;3289
1653124565690875953;1653124568136323568;2445
1653124568137345577;1653124571327863598;3190
1653124571328913355;1653124574877449432;3548
1653124574878538165;1653124579846670985;4968
1653124579847570803;1653124582969051600;3121
1653124582970033909;1653124587067356648;4097
1653124587068220639;1653124590630534128;3562
1653124590631537168;1653124595295534222;4663
1653124595296543346;1653124598249684638;2953
1653124598250717732;1653124602505903726;4255
1653124602506841176;1653124606250735010;3743
1653124606251873426;1653124610646224582;4394
1653124610647087251;1653124614369294490;3722
1653124614370188797;1653124617949295838;3579
1653124617950211791;1653124622973928816;5023
1653124622974813099;1653124627408238099;4433
1653124627409202363;1653124630616813825;3207
1653124630617778248;1653124634748968063;4131
1653124634749982408;1653124638653333493;3903
1653124638654261372;1653124642526050605;3871
1653124642526963601;1653124647118694943;4591
1653124647119684276;1653124649395585460;2275
1653124649396576739;1653124652344653356;2948
1653124652345650826;1653124655489735823;3144
1653124655490741984;1653124658793469880;3302
1653124658794378719;1653124663236914064;4442
1653124663237891846;1653124666893611286;3655
1653124666894473427;1653124669773336179;2878
1653124669774237752;1653124674430665295;4656
1653124674431562680;1653124677611455681;3179
1653124677612684786;1653124680848035573;3235
1653124680848875969;1653124684755892382;3907
1653124684757027354;1653124687775755976;3018
1653124687776767191;1653124690737399946;2960
1653124690738333438;1653124694282286114;3543
1653124694283481753;1653124698008424224;3724
1653124698009434665;1653124701774593720;3765
1653124701775599024;1653124705744506254;3968
1653124705745420062;1653124708878736852;3133
1653124708879758774;1653124711652735100;2772
1653124711653683548;1653124715125467930;3471
1653124715126456857;1653124718316910356;3190
1653124718317862933;1653124721608501989;3290
1653124721609531274;1653124726187018612;4577
1653124726187916336;1653124728521600181;2333
1653124728522538362;1653124732044321636;3521
1653124732045222387;1653124735320309391;3275
1653124735321282726;1653124739779304735;4458
1653124739780262391;1653124742406012579;2625
1653124742406970508;1653124746176923919;3769
1653124746177902819;1653124749560135422;3382
1653124749561108301;1653124753083079650;3521
1653124753084101612;1653124756354214389;3270
1653124756355093958;1653124759706667201;3351
1653124759707640920;1653124765134579392;5426
1653124765135637988;1653124768127591577;2991
1653124768128737433;1653124772877318037;4748
1653124772878223621;1653124775165384843;2287
1653124775166317994;1653124778703034789;3536
1653124778704013058;1653124781913468774;3209
1653124781914373746;1653124785199591863;3285
1653124785200487790;1653124788366020106;3165
1653124788366899924;1653124792894957673;4528
1653124792896032064;1653124796742614332;3846
1653124796743574547;1653124799072204180;2328
1653124799073154306;1653124802494804113;3421
1653124802495820928;1653124806298994772;3803
1653124806300122731;1653124809622299149;3322
1653124809623291674;1653124813350399287;3727
1653124813351386546;1653124817732719796;4381
1653124817733748967;1653124820584846584;2851
1653124820585669754;1653124824065075588;3479
1653124824065981264;1653124827605755464;3539
1653124827606729689;1653124830636970139;3030
1653124830637902959;1653124834659351406;4021
1653124834660330026;1653124837882020991;3221
1653124837882872240;1653124841159259665;3276
1653124841160248189;1653124845146265611;3986
1653124845147360242;1653124848631438369;3484
1653124848632617246;1653124852344463964;3711
1653124852345456657;1653124855808216223;3462
1653124855809207676;1653124860333978633;4524
1653124860334973396;1653124865008385322;4673
1653124865009359194;1653124868106299459;3096
1653124868107449544;1653124871779698911;3672
1653124871780740065;1653124875610245161;3829
1653124875611189078;1653124879703145977;4091
1653124879704079862;1653124883998642634;4294
1653124883999678173;1653124888872568851;4872
1653124888873591818;1653124893408989832;4535
1653124893409997340;1653124897015693167;3605
1653124897016703271;1653124900860965973;3844
1653124900862092101;1653124905370030781;4507
1653124905370946826;1653124908949173601;3578
1653124908950236215;1653124913677837474;4727
1653124913678830592;1653124916038275393;2359
1653124916039257375;1653124919613120410;3573
1653124919614009919;1653124923334068105;3720
1653124923334999150;1653124927130248247;3795
1653124927131320146;1653124930719931839;3588
1653124930720874601;1653124934821052136;4100
1653124934822120777;1653124938229766682;3407
1653124938230648925;1653124941715356470;3484
1653124941716379882;1653124946899919157;5183
1653124946901065087;1653124949305144610;2404
1653124949306066094;1653124953042279642;3736
1653124953043273194;1653124956520396430;3477
1653124956521482077;1653124960775818700;4254
1653124960776783472;1653124963660075336;2883
1653124963661103590;1653124966902741213;3241
1653124966903656704;1653124970249332097;3345
1653124970250301114;1653124974466131294;4215
1653124974467071154;1653124978323497205;3856
1653124978324505830;1653124982785527151;4461
1653124982786408469;1653124986418387768;3631
1653124986419267345;1653124989338013526;2918
1653124989339110659;1653124993086309244;3747
1653124993087345618;1653124996657728422;3570
1653124996658714378;1653125000618870423;3960
1653125000619715917;1653125005140700716;4520
1653125005141749846;1653125009437230857;4295
1653125009438177928;1653125014578943792;5140
1653125014580093267;1653125019150896540;4570
1653125019151767139;1653125022496875984;3345
1653125022497816415;1653125025702775452;3204
1653125025703948174;1653125029369224146;3665
1653125029370263829;1653125033267178569;3896
1653125033268147884;1653125038123329591;4855
1653125038124601076;1653125041400989647;3276
1653125041401954692;1653125044937665559;3535
1653125044938603567;1653125048633084079;3694
1653125048633993484;1653125052862984790;4228
1653125052864109625;1653125056441546361;3577
1653125056442510832;1653125060452730923;4010
1653125060453581169;1653125065246716143;4793
1653125065247792978;1653125069164260625;3916
1653125069165244823;1653125071499935960;2334
1653125071500897133;1653125075333195270;3832
1653125075334067195;1653125078878573494;3544
1653125078879580018;1653125082122850218;3243
1653125082124066334;1653125085998545911;3874
1653125085999557970;1653125088832334339;2832
1653125088833329453;1653125092275791135;3442
1653125092276732246;1653125095674539807;3397
1653125095675442836;1653125099694668603;4019
1653125099695616364;1653125102344326155;2648
1653125102345336929;1653125106001029843;3655
1653125106002104226;1653125109430888215;3428
1653125109431923678;1653125112588874643;3156
1653125112589968370;1653125116238569882;3648
1653125116239567343;1653125119632389641;3392
1653125119633346622;1653125123787701730;4154
1653125123788681112;1653125126530566140;2741
1653125126531673096;1653125130041970104;3510
1653125130042839239;1653125133441875315;3399
1653125133442843811;1653125137167977560;3725
1653125137168940797;1653125140661668234;3492
1653125140662653448;1653125144180549372;3517
1653125144181624767;1653125148061887506;3880
1653125148062740140;1653125152071142382;4008
1653125152072154758;1653125156515990794;4443
1653125156516991037;1653125160283002783;3766
1653125160284100768;1653125164459468400;4175
1653125164460391651;1653125168434053285;3973
1653125168435078937;1653125173758076374;5322
1653125173759052662;1653125177179770992;3420
1653125177180801722;1653125181402572418;4221
1653125181403540876;1653125186458590744;5055
1653125186459594845;1653125190406512563;3946
1653125190407431257;1653125195158216891;4750
1653125195159178169;1653125199121713472;3962
1653125199122810938;1653125202722798243;3599
1653125202723747869;1653125207633405014;4909
1653125207634383639;1653125212460719112;4826
1653125212461684258;1653125215909301849;3447
1653125215910283803;1653125219443090190;3532
1653125219444165207;1653125223639935421;4195
1653125223640774451;1653125227319852698;3679
1653125227320810707;1653125232621971384;5301
1653125232622898661;1653125236741712181;4118
1653125236742721084;1653125239557616243;2814
1653125239558611880;1653125242816001825;3257
1653125242816980649;1653125246319329834;3502
1653125246320367483;1653125251147589806;4827
1653125251148579473;1653125255248862925;4100
1653125255249836297;1653125258639534792;3389
1653125258640543941;1653125261819329757;3178
1653125261820515904;1653125265632228325;3811
1653125265633388904;1653125269274286714;3640
1653125269275276898;1653125274503798383;5228
1653125274504823349;1653125277408814592;2903
1653125277409789406;1653125281273872253;3864
1653125281274743665;1653125285725118157;4450
1653125285726215064;1653125292615040339;6888
1653125292616034366;1653125295232766945;2616
1653125295233713537;1653125299061894195;3828
1653125299062843536;1653125303159490600;4096
1653125303160472463;1653125307643272357;4482
1653125307644125421;1653125310539071244;2894
1653125310540029307;1653125314573021232;4032
1653125314573903766;1653125318308934569;3735
1653125318309836453;1653125323134317281;4824
1653125323135196103;1653125327554750544;4419
1653125327555853360;1653125332767195610;5211
1653125332768223110;1653125336991262892;4223
1653125336992358949;1653125342080175547;5087
1653125342081304704;1653125345737188986;3655
1653125345738055790;1653125349629777595;3891
1653125349630686462;1653125354052621861;4421
1653125354053651645;1653125357575336843;3521
1653125357576312146;1653125361558629136;3982
1653125361559533933;1653125365697321144;4137
1653125365698299064;1653125369350912060;3652
1653125369352048990;1653125374192138664;4840
1653125374193159198;1653125377178886653;2985
1653125377179888025;1653125381845044885;4665
1653125381846039937;1653125388280787025;6434
1653125388281688171;1653125390653537424;2371
1653125390654539322;1653125394391787902;3737
1653125394392778638;1653125397897769744;3504
1653125397898761735;1653125402189698872;4290
1653125402190650205;1653125407645180561;5454
1653125407646282815;1653125410924788524;3278
1653125410925732507;1653125413982091612;3056
1653125413983255397;1653125417672794558;3689
1653125417673784568;1653125420902460730;3228
1653125420903430942;1653125425045976313;4142
1653125425046932021;1653125428763401165;3716
1653125428764471923;1653125432568608020;3804
1653125432569725583;1653125436395270558;3825
1653125436396088784;1653125441118736799;4722
1653125441119612468;1653125444522748209;3403
1653125444523654712;1653125448309715317;3786
1653125448310519152;1653125452199848713;3889
1653125452200672979;1653125458025422118;5824
1653125458026406661;1653125461658055935;3631
1653125461659108035;1653125465808144192;4149
1653125465809100636;1653125470464592331;4655
1653125470465479616;1653125474800360103;4334
1653125474801394149;1653125479250291223;4448
1653125479251312390;1653125482816395804;3565
1653125482817301369;1653125487154309440;4337
1653125487155296437;1653125491252262217;4096
1653125491253207116;1653125496315458420;5062
1653125496316463816;1653125500889989588;4573
1653125500890941993;1653125504274911281;3383
1653125504275891831;1653125508253753661;3977
1653125508254728450;1653125512270691396;4015
1653125512271702103;1653125516629751357;4358
1653125516630722981;1653125520039267537;3408
1653125520040267958;1653125524157822812;4117
1653125524158819408;1653125528332238884;4173
1653125528333107150;1653125531757042329;3423
1653125531757914602;1653125535395112800;3637
1653125535396147408;1653125538997105790;3600
1653125538998096320;1653125542727951245;3729
1653125542729090773;1653125546588263540;3859
1653125546589438133;1653125551392363106;4802
1653125551393416965;1653125554862355379;3468
1653125554863357825;1653125558367907341;3504
1653125558368806505;1653125562337722278;3968
1653125562338856291;1653125566070945174;3732
1653125566071990333;1653125571335672177;5263
1653125571336583866;1653125576789467157;5452
1653125576790466041;1653125581272067585;4481
1653125581272971877;1653125585031149888;3758
1653125585032178995;1653125589074250639;4042
1653125589075384059;1653125593248772490;4173
1653125593249680720;1653125598560331033;5310
1653125598561304024;1653125602007241955;3445
1653125602008105829;1653125605653616888;3645
1653125605654448054;1653125609841595442;4187
1653125609842556800;1653125613706905719;3864
1653125613707849907;1653125618827818364;5119
1653125618828872166;1653125622506320358;3677
1653125622507273849;1653125626544982829;4037
1653125626546040592;1653125630512131919;3966
1653125630512957301;1653125635224817392;4711
1653125635225734986;1653125638954603302;3728
1653125638955748633;1653125642740243998;3784
1653125642741178034;1653125646785452014;4044
1653125646786306913;1653125651296829105;4510
1653125651297966193;1653125654721741270;3423
1653125654722593547;1653125659437159250;4714
1653125659438057073;1653125663195286584;3757
1653125663196104480;1653125666626096197;3429
1653125666627024047;1653125670550777856;3923
1653125670551651595;1653125674450121182;3898
1653125674451050511;1653125679673811613;5222
1653125679674744910;1653125682623388844;2948
1653125682624422683;1653125686477722000;3853
1653125686478733146;1653125690365472204;3886
1653125690366482038;1653125694097552777;3731
1653125694098515921;1653125697606266865;3507
1653125697607197131;1653125701053676373;3446
1653125701054523507;1653125705651185543;4596
1653125705652140574;1653125709502801534;3850
1653125709503890631;1653125714762658647;5258
1653125714763563950;1653125718175140800;3411
1653125718176122206;1653125722342279593;4166
1653125722343300082;1653125726761276808;4417
1653125726762156379;1653125730217530617;3455
1653125730218677576;1653125734664354708;4445
1653125734665412785;1653125739544569421;4879
1653125739545373649;1653125743398131367;3852
1653125743399179049;1653125747098742377;3699
1653125747099739114;1653125752343481014;5243
1653125752344517245;1653125755935601207;3591
1653125755936570561;1653125760193023890;4256
1653125760193988493;1653125765905473737;5711
1653125765906410099;1653125772735670603;6829
1653125772736798314;1653125777494757124;4757
1653125777495780052;1653125781039513460;3543
1653125781040483384;1653125785909616994;4869
1653125785910726732;1653125790160239552;4249
1653125790161205306;1653125795460689323;5299
1653125795461542153;1653125804968974466;9507
1653125804969879527;1653125807757822037;2787
1653125807758769064;1653125813280920024;5522
1653125813281959343;1653125817925800988;4643
1653125817926828082;1653125822910633047;4983
1653125822911483649;1653125826746040449;3834
1653125826747041474;1653125831198979066;4451
1653125831199972782;1653125836054990932;4855
1653125836055968923;1653125839928477612;3872
1653125839929295281;1653125844436690251;4507
1653125844437697133;1653125849088686575;4650
1653125849089741836;1653125852471792706;3382
1653125852472667287;1653125856120996358;3648
1653125856121903070;1653125860103904734;3982
1653125860104988036;1653125864398562328;4293
1653125864399515835;1653125867839201798;3439
1653125867840232292;1653125871754834989;3914
1653125871755807065;1653125877715532323;5959
1653125877716442141;1653125881989679142;4273
1653125881990668445;1653125886823259250;4832
1653125886824293235;1653125891736304817;4912
1653125891737430032;1653125896725398561;4987
1653125896726418285;1653125901207398266;4480
1653125901208350182;1653125905825315129;4616
1653125905826223919;1653125909845905043;4019
1653125909846729221;1653125914311639768;4464
1653125914312802079;1653125918128852201;3816
1653125918129806521;1653125922882232747;4752
1653125922883119475;1653125927848525216;4965
1653125927849520768;1653125931684568605;3835
1653125931685555221;1653125936905767425;5220
1653125936906600164;1653125942120218034;5213
1653125942121207534;1653125945765230002;3644
1653125945766036674;1653125949678255269;3912
1653125949679125664;1653125953940203849;4261
1653125953941224580;1653125959223060893;5281
1653125959224025392;1653125963658615069;4434
1653125963659583374;1653125967779488747;4119
1653125967780465868;1653125972032938727;4252
1653125972033939883;1653125976689242677;4655
1653125976690324842;1653125980891040226;4200
1653125980892032082;1653125986197599249;5305
1653125986198659393;1653125990338005173;4139
1653125990338940316;1653125996897537728;6558
1653125996898675761;1653125999443661070;2544
