starttime;endtime;roundtime
1653098669929940981;1653098670438839548;508
1653098670439716921;1653098671003243682;563
1653098671004194551;1653098671933889042;929
1653098671934848798;1653098672440358407;505
1653098672441248210;1653098672960481872;519
1653098672961318507;1653098673517031888;555
1653098673518000150;1653098674019438390;501
1653098674020315380;1653098674620623401;600
1653098674621551988;1653098675231576996;610
1653098675232504599;1653098675854842431;622
1653098675855757403;1653098676444550987;588
1653098676445463011;1653098676950419955;504
1653098676951406785;1653098677536646185;585
1653098677537577160;1653098678106075520;568
1653098678107055692;1653098678608911210;501
1653098678609871490;1653098679194679289;584
1653098679195533385;1653098679729159270;533
1653098679730116902;1653098680283146303;553
1653098680284090455;1653098680841380150;557
1653098680842242052;1653098681603748738;761
1653098681604689142;1653098682204901660;600
1653098682205896225;1653098682692643711;486
1653098682693525733;1653098683181379292;487
1653098683182321779;1653098683714040001;531
1653098683714892113;1653098684218386064;503
1653098684219304735;1653098684921346134;702
1653098684922241259;1653098685328012898;405
1653098685328900319;1653098685957794517;628
1653098685958658730;1653098686459090979;500
1653098686459965590;1653098687037476734;577
1653098687038398865;1653098687543146295;504
1653098687544181486;1653098688128509010;584
1653098688129496611;1653098688749561719;620
1653098688750415340;1653098689253082068;502
1653098689254044076;1653098689909501817;655
1653098689910385527;1653098690418781140;508
1653098690419703081;1653098690922410635;502
1653098690923331260;1653098691603964971;680
1653098691604906051;1653098692150740237;545
1653098692151629000;1653098692696809558;545
1653098692697672350;1653098693232105014;534
1653098693233081793;1653098693743449773;510
1653098693744330802;1653098694287251960;542
1653098694288116665;1653098694906162654;618
1653098694907163393;1653098695438747300;531
1653098695439681731;1653098695954812431;515
1653098695955726621;1653098696522251523;566
1653098696523109815;1653098697147045957;623
1653098697147880312;1653098697762528099;614
1653098697763378150;1653098698362314665;598
1653098698363241061;1653098698929465236;566
1653098698930416561;1653098699436496732;506
1653098699437450709;1653098700034534419;597
1653098700035446981;1653098700495955727;460
1653098700496913518;1653098701063428597;566
1653098701064376218;1653098701698783327;634
1653098701699669533;1653098702232637714;532
1653098702233525921;1653098702736516498;502
1653098702737360031;1653098703264428647;527
1653098703265282535;1653098703774961068;509
1653098703775853653;1653098704226274121;450
1653098704227137851;1653098705245622793;1018
1653098705246448932;1653098705771321004;524
1653098705772250042;1653098706275459061;503
1653098706276284219;1653098706832998465;556
1653098706833832037;1653098707421904738;588
1653098707423052751;1653098708024586229;601
1653098708025495154;1653098708719652323;694
1653098708720544955;1653098709213211605;492
1653098709214113117;1653098709710568871;496
1653098709711512520;1653098710240989105;529
1653098710241849197;1653098710804055468;562
1653098710804892093;1653098711568796601;763
1653098711569652954;1653098712105045779;535
1653098712105928581;1653098712740746010;634
1653098712741674335;1653098713281823113;540
1653098713282697175;1653098713792016773;509
1653098713792848771;1653098714367145331;574
1653098714367984086;1653098714869520574;501
1653098714870416198;1653098715604669598;734
1653098715605561794;1653098716108860148;503
1653098716109817992;1653098716668258276;558
1653098716669138407;1653098717275720969;606
1653098717276548643;1653098717913314559;636
1653098717914204344;1653098718568936183;654
1653098718569810259;1653098719107642169;537
1653098719108510357;1653098719610716267;502
1653098719611663741;1653098720139419252;527
1653098720140281270;1653098720653034939;512
1653098720653911777;1653098721294293699;640
1653098721295143234;1653098721775470655;480
1653098721776359317;1653098722214718331;438
1653098722215612907;1653098722898346639;682
1653098722899304294;1653098723402422591;503
1653098723403388233;1653098723939586047;536
1653098723940452960;1653098724485591596;545
1653098724486452371;1653098725025351888;538
1653098725026323486;1653098725585330939;559
1653098725586225635;1653098726208305711;622
1653098726209107840;1653098726698768618;489
1653098726699746329;1653098727216559550;516
1653098727217508760;1653098727850592646;633
1653098727851582176;1653098728338134530;486
1653098728339032861;1653098728981934948;642
1653098728982841168;1653098729473657280;490
1653098729474483870;1653098729992071528;517
1653098729992932395;1653098730479994307;487
1653098730480970009;1653098731043929024;562
1653098731044793274;1653098731642938940;598
1653098731643746694;1653098732159759197;516
1653098732160756471;1653098732650721414;489
1653098732651624455;1653098733181496181;529
1653098733182390927;1653098733714894289;532
1653098733715740113;1653098734230460239;514
1653098734231305929;1653098734870725612;639
1653098734871607325;1653098735465050199;593
1653098735465999393;1653098736013991492;547
1653098736014915084;1653098736551184075;536
1653098736552135707;1653098737063745663;511
1653098737064633850;1653098737570906824;506
1653098737571765637;1653098738215804558;644
1653098738216759922;1653098738784842732;568
1653098738785803713;1653098739408235325;622
1653098739409196997;1653098739893179194;483
1653098739894091542;1653098740419662614;525
1653098740420661498;1653098740963534705;542
1653098740964473469;1653098741765057007;800
1653098741765956987;1653098742319275137;553
1653098742320074940;1653098742950410491;630
1653098742951273800;1653098743647755593;696
1653098743648626127;1653098744135244426;486
1653098744136188363;1653098744694622226;558
1653098744695547620;1653098745230815566;535
1653098745231817636;1653098745797015589;565
1653098745797867175;1653098746432522463;634
1653098746433461743;1653098746904205947;470
1653098746905143297;1653098747536140679;630
1653098747537092813;1653098748098713581;561
1653098748099595820;1653098748647926587;548
1653098748648757173;1653098749289519074;640
1653098749290558225;1653098749839570155;549
1653098749840495827;1653098750392132964;551
1653098750393086352;1653098750952560897;559
1653098750953467471;1653098751576903071;623
1653098751577869399;1653098752173465747;595
1653098752174350995;1653098752687928083;513
1653098752688849502;1653098753191961145;503
1653098753192805899;1653098753753681332;560
1653098753754584796;1653098754368720953;614
1653098754369649276;1653098754897090218;527
1653098754897974751;1653098755594032947;696
1653098755594915386;1653098756149687139;554
1653098756150532116;1653098756666864345;516
1653098756667853716;1653098757249232274;581
1653098757250102250;1653098757762406693;512
1653098757763415711;1653098758324979368;561
1653098758325940386;1653098758847210401;521
1653098758848122797;1653098759330812325;482
1653098759331641797;1653098759849822300;518
1653098759850768987;1653098760409374412;558
1653098760410229613;1653098760865724609;455
1653098760866638141;1653098761494934823;628
1653098761495804786;1653098762064429853;568
1653098762065416897;1653098762612585384;547
1653098762613456550;1653098763142057144;528
1653098763142964502;1653098763673963664;530
1653098763674876597;1653098764260167896;585
1653098764261009595;1653098764778669893;517
1653098764779535288;1653098765323334945;543
1653098765324238871;1653098765818115001;493
1653098765819055284;1653098766390847451;571
1653098766391740591;1653098766927467415;535
1653098766928348551;1653098767568852771;640
1653098767569794307;1653098768100196557;530
1653098768101089553;1653098768802181147;701
1653098768803021845;1653098769351079291;548
1653098769351865740;1653098769862118054;510
1653098769863024254;1653098770378547209;515
1653098770379430209;1653098770962286735;582
1653098770963157281;1653098771677192033;714
1653098771678152353;1653098772287398348;609
1653098772288292277;1653098772809871836;521
1653098772810813817;1653098773418439047;607
1653098773419416143;1653098773939635806;520
1653098773940579957;1653098774440886775;500
1653098774441804571;1653098774942110007;500
1653098774943002307;1653098775515863363;572
1653098775516769657;1653098776046850739;530
1653098776047711004;1653098776601933324;554
1653098776602816573;1653098777209778122;606
1653098777210632025;1653098777724082055;513
1653098777724968693;1653098778244483524;519
1653098778245379786;1653098778760843278;515
1653098778761763182;1653098779247985633;486
1653098779248845668;1653098779801451648;552
1653098779802316446;1653098780351130717;548
1653098780352043584;1653098780878822637;526
1653098780879685329;1653098781475741821;596
1653098781476691119;1653098782036230423;559
1653098782037135605;1653098782576613971;539
1653098782577444353;1653098783106085091;528
1653098783106951707;1653098783629129219;522
1653098783630058791;1653098784230292726;600
1653098784231176930;1653098784812506830;581
1653098784813350023;1653098785346257332;532
1653098785347142010;1653098785865858309;518
1653098785866733526;1653098786330946902;464
1653098786331808868;1653098786865218170;533
1653098786866072320;1653098787346480996;480
1653098787347353884;1653098787872605734;525
1653098787873450361;1653098788402549780;529
1653098788403427324;1653098788946916484;543
1653098788947741962;1653098789494724308;546
1653098789495516535;1653098790047786194;552
1653098790048705308;1653098790545847379;497
1653098790546812432;1653098791053396289;506
1653098791054259718;1653098791629059328;574
1653098791629892834;1653098792130984277;501
1653098792131912336;1653098792733454294;601
1653098792734315152;1653098793341869232;607
1653098793342773085;1653098793925333090;582
1653098793926239541;1653098794424462190;498
1653098794425301450;1653098794934675898;509
1653098794935583839;1653098795633762802;698
1653098795634633080;1653098796202537090;567
1653098796203438041;1653098796748164314;544
1653098796749057695;1653098797257676280;508
1653098797258503972;1653098797776166145;517
1653098797777022624;1653098798253588928;476
1653098798254493963;1653098798820086298;565
1653098798820950835;1653098799338920332;517
1653098799339798950;1653098799858201932;518
1653098799859012536;1653098800431757190;572
1653098800432650554;1653098801095596894;662
1653098801096527488;1653098801607691442;511
1653098801608563489;1653098802127544048;518
1653098802128428608;1653098802643133637;514
1653098802643925644;1653098803237324190;593
1653098803238198147;1653098803753022568;514
1653098803753856053;1653098804282932278;529
1653098804283872320;1653098804895857435;611
1653098804896714127;1653098805447880931;551
1653098805448756063;1653098805958593180;509
1653098805959463784;1653098806637403552;677
1653098806638264638;1653098807169614501;531
1653098807170510516;1653098807767158288;596
1653098807768037899;1653098808275524980;507
1653098808276392464;1653098808802834529;526
1653098808803763774;1653098809446229767;642
1653098809447111524;1653098810131326731;684
1653098810132255436;1653098810643708879;511
1653098810644639389;1653098811249342216;604
1653098811250278577;1653098811839915197;589
1653098811840864236;1653098812435084055;594
1653098812436008053;1653098812984947198;548
1653098812985765362;1653098813557775929;572
1653098813558619157;1653098814142267578;583
1653098814143170819;1653098814760660618;617
1653098814761596038;1653098815408684704;647
1653098815409619382;1653098815933424508;523
1653098815934324750;1653098816499388712;565
1653098816500253539;1653098817094999823;594
1653098817095859720;1653098817707340912;611
1653098817708183341;1653098818304409526;596
1653098818305323787;1653098818844477067;539
1653098818845338197;1653098819378782256;533
1653098819379604723;1653098819991854439;612
1653098819992706899;1653098820666264002;673
1653098820667065485;1653098821239916591;572
1653098821240856868;1653098821829690034;588
1653098821830580236;1653098822437950193;607
1653098822438826112;1653098822944187487;505
1653098822945069163;1653098823549428492;604
1653098823550306571;1653098824104313130;554
1653098824105212640;1653098824608904218;503
1653098824609759987;1653098825130804602;521
1653098825131752017;1653098825664806382;533
1653098825665738124;1653098826198448672;532
1653098826199342671;1653098826812739327;613
1653098826813581610;1653098827360498026;546
1653098827361377677;1653098827865633163;504
1653098827866434543;1653098828404756913;538
1653098828405662822;1653098829013272866;607
1653098829014145146;1653098829512366302;498
1653098829513248485;1653098830035944692;522
1653098830036781884;1653098830564080875;527
1653098830564992640;1653098831152837977;587
1653098831153657210;1653098831847853924;694
1653098831848766266;1653098832458584514;609
1653098832459414822;1653098833004768454;545
1653098833005672883;1653098833646420184;640
1653098833647301322;1653098834207222218;559
1653098834208156770;1653098834704717466;496
1653098834705683812;1653098835275663255;569
1653098835276584794;1653098835878692038;602
1653098835879569101;1653098836414503385;534
1653098836415426204;1653098837073394349;657
1653098837074291772;1653098837585265782;510
1653098837586246376;1653098838101708889;515
1653098838102583142;1653098838621090520;518
1653098838621989831;1653098839149414279;527
1653098839150275337;1653098839634986315;484
1653098839635950236;1653098840177666287;541
1653098840178557380;1653098840795816002;617
1653098840796696215;1653098841513083753;716
1653098841513998322;1653098842047638216;533
1653098842048556838;1653098842573185816;524
1653098842574100940;1653098843079448781;505
1653098843080359118;1653098843645157514;564
1653098843645972884;1653098844162696275;516
1653098844163519916;1653098844763127708;599
1653098844763952567;1653098845323140686;559
1653098845324028758;1653098845909802207;585
1653098845910770763;1653098846432960385;522
1653098846433883715;1653098847035098062;601
1653098847035978805;1653098847595804869;559
1653098847596765672;1653098848137988432;541
1653098848138820668;1653098848653345122;514
1653098848654340236;1653098849316396143;662
1653098849317239324;1653098849916143252;598
1653098849917132342;1653098850514299592;597
1653098850515118288;1653098851085956708;570
1653098851086902402;1653098851619589814;532
1653098851620558472;1653098852131424952;510
1653098852132308681;1653098852749378198;617
1653098852750293338;1653098853275097013;524
1653098853275893973;1653098853869414273;593
1653098853870283689;1653098854366022513;495
1653098854366925301;1653098854920956087;554
1653098854921928160;1653098855451880770;529
1653098855452809364;1653098856012798383;559
1653098856013693793;1653098856571646667;557
1653098856572481162;1653098857075993822;503
1653098857076881213;1653098857695580423;618
1653098857696439696;1653098858346559054;650
1653098858347531041;1653098858846455274;498
1653098858847362478;1653098859330756786;483
1653098859331644700;1653098859824414209;492
1653098859825300112;1653098860378594573;553
1653098860379517990;1653098860911678435;532
1653098860912566386;1653098861561736421;649
1653098861562644158;1653098862168003085;605
1653098862168898420;1653098862965300853;796
1653098862966164221;1653098863502557518;536
1653098863503417569;1653098864030871179;527
1653098864031634641;1653098864583293081;551
