starttime;endtime;roundtime
1653132896982052444;1653132904410878605;7428
1653132904411943075;1653132908411545771;3999
1653132908412364738;1653132913693166721;5280
1653132913694170484;1653132920317271039;6623
1653132920318239861;1653132924585089168;4266
1653132924586048669;1653132932348503066;7762
1653132932349413814;1653132935541927287;3192
1653132935542953967;1653132942136600965;6593
1653132942137530572;1653132948115601439;5978
1653132948116549320;1653132952545416518;4428
1653132952546272004;1653132956529437105;3983
1653132956530452294;1653132961055648059;4525
1653132961056678973;1653132966058112369;5001
1653132966059259803;1653132970668614287;4609
1653132970669594808;1653132975383111046;4713
1653132975384077392;1653132979395141805;4011
1653132979396251912;1653132985487865835;6091
1653132985488873541;1653132990319199240;4830
1653132990320211148;1653132994380004872;4059
1653132994381060624;1653132999767404973;5386
1653132999768573735;1653133004460093003;4691
1653133004461061516;1653133009225524290;4764
1653133009226542765;1653133013649271069;4422
1653133013650188533;1653133019009601687;5359
1653133019010898756;1653133025598727676;6587
1653133025599816707;1653133029298544620;3698
1653133029299783191;1653133034118910216;4819
1653133034119933852;1653133040062030815;5942
1653133040062977902;1653133046244334714;6181
1653133046245351893;1653133050156930660;3911
1653133050157871204;1653133055127919058;4970
1653133055128855138;1653133061075507161;5946
1653133061076613615;1653133066832309900;5755
1653133066833335176;1653133071440364020;4607
1653133071441408669;1653133076110424660;4669
1653133076111533251;1653133081339778290;5228
1653133081340769937;1653133088092686077;6751
1653133088093750297;1653133094301901083;6208
1653133094302723070;1653133098340044028;4037
1653133098341204146;1653133103792504631;5451
1653133103793474371;1653133109533177097;5739
1653133109534086480;1653133114875378648;5341
1653133114876254453;1653133121121987829;6245
1653133121122926220;1653133126716188853;5593
1653133126717219578;1653133132754818060;6037
1653133132755708606;1653133137556763745;4801
1653133137557788954;1653133146180420314;8622
1653133146181374327;1653133151059357110;4877
1653133151060226584;1653133156651135547;5590
1653133156652027662;1653133161659972073;5007
1653133161660909196;1653133166533057685;4872
1653133166533894172;1653133172530214641;5996
1653133172531144434;1653133176553359970;4022
1653133176554300049;1653133182045192590;5490
1653133182046153762;1653133188318039611;6271
1653133188319062497;1653133195320747113;7001
1653133195321865307;1653133199111563823;3789
1653133199112569458;1653133204169894976;5057
1653133204170874184;1653133208814148205;4643
1653133208815269950;1653133213774491564;4959
1653133213775461240;1653133219157498322;5382
1653133219158488786;1653133224100134302;4941
1653133224101042624;1653133229070172686;4969
1653133229071124587;1653133233567161345;4496
1653133233568162210;1653133239444612011;5876
1653133239445598539;1653133247331182430;7885
1653133247332257025;1653133255725423040;8393
1653133255726370045;1653133259338174908;3611
1653133259339304356;1653133263968087338;4628
1653133263969053663;1653133269812058350;5843
1653133269812859369;1653133275118448986;5305
1653133275119397415;1653133280105417176;4986
1653133280106446251;1653133285182536477;5076
1653133285183644082;1653133291513795774;6330
1653133291514803082;1653133298486570922;6971
1653133298487612542;1653133302575315534;4087
1653133302576458208;1653133309033194216;6456
1653133309034253786;1653133315389343923;6355
1653133315390380829;1653133320635757918;5245
1653133320636656170;1653133329001193716;8364
1653133329002145749;1653133335238527925;6236
1653133335239509052;1653133339596798460;4357
1653133339597812174;1653133344719454812;5121
1653133344720411282;1653133349819380454;5098
1653133349820532187;1653133355037027996;5216
1653133355038039800;1653133359747237172;4709
1653133359748191649;1653133364801931899;5053
1653133364802882880;1653133369705747520;4902
1653133369706780786;1653133374334744964;4627
1653133374335784477;1653133379147087328;4811
1653133379148096921;1653133384750804969;5602
1653133384752073124;1653133389642509048;4890
1653133389643382938;1653133394587423267;4944
1653133394588545650;1653133400654698807;6066
1653133400655634107;1653133406751045957;6095
1653133406751966442;1653133412358772593;5606
1653133412359664079;1653133418448424134;6088
1653133418449394095;1653133425487311875;7037
1653133425488422545;1653133430043883756;4555
1653133430044862977;1653133435781062376;5736
1653133435782052723;1653133440565756459;4783
1653133440566740640;1653133445379646735;4812
1653133445380748399;1653133452160957947;6780
1653133452161870418;1653133458647955002;6486
1653133458648952892;1653133463392095746;4743
1653133463393110715;1653133467677082919;4283
1653133467678028780;1653133473546411278;5868
1653133473547473025;1653133479964853931;6417
1653133479965891369;1653133484367855070;4401
1653133484368864056;1653133490294260491;5925
1653133490295234408;1653133496844490691;6549
1653133496845539995;1653133506008057857;9162
1653133506009044824;1653133511220532408;5211
1653133511221364827;1653133518249846677;7028
1653133518250772510;1653133523282855463;5032
1653133523284108086;1653133528798740485;5514
