starttime;endtime;roundtime
1653116549881341064;1653116550493501106;612
1653116550494320211;1653116551313883294;819
1653116551314706292;1653116552211847675;897
1653116552212674882;1653116553108544051;895
1653116553109375583;1653116553712395893;603
1653116553713281092;1653116554445896305;732
1653116554446779851;1653116555382445784;935
1653116555383368295;1653116556063729349;680
1653116556064612154;1653116556665992137;601
1653116556666871827;1653116557308112326;641
1653116557309019601;1653116558007585065;698
1653116558008485086;1653116558770227683;761
1653116558771091918;1653116559395644025;624
1653116559396556233;1653116560027813732;631
1653116560028733036;1653116560688182126;659
1653116560689042209;1653116561282982831;593
1653116561283912911;1653116562180073413;896
1653116562180955987;1653116562821295278;640
1653116562822168002;1653116563414077838;591
1653116563414988386;1653116564060147444;645
1653116564061047268;1653116564972638362;911
1653116564973580231;1653116565619921441;646
1653116565620848512;1653116566230661291;609
1653116566231604647;1653116566866728123;635
1653116566867641954;1653116567645828589;778
1653116567646635691;1653116568394946100;748
1653116568395846326;1653116569033804140;637
1653116569034683325;1653116569685911325;651
1653116569686760496;1653116570318380213;631
1653116570319331745;1653116570997091034;677
1653116570998028196;1653116571784513479;786
1653116571785391084;1653116572573703209;788
1653116572574603145;1653116573199087008;624
1653116573199997983;1653116573843040750;643
1653116573843979211;1653116574459421052;615
1653116574460315206;1653116575144449809;684
1653116575145270201;1653116575784011589;638
1653116575784909806;1653116576486396753;701
1653116576487321659;1653116577349647922;862
1653116577350489173;1653116577983960386;633
1653116577984869606;1653116578595041647;610
1653116578596187162;1653116579215718537;619
1653116579216635580;1653116579873909013;657
1653116579874752227;1653116580561210495;686
1653116580562067303;1653116581176444367;614
1653116581177327840;1653116581803487952;626
1653116581804343093;1653116582437484636;633
1653116582438322387;1653116583208908034;770
1653116583209859758;1653116584146613661;936
1653116584147490757;1653116584913314954;765
1653116584914219363;1653116585567921346;653
1653116585568788062;1653116586219458110;650
1653116586220358074;1653116586948196275;727
1653116586949101589;1653116587658805610;709
1653116587659632078;1653116588353809256;694
1653116588354633220;1653116589267452641;912
1653116589268359892;1653116589938877017;670
1653116589939789225;1653116590631293358;691
1653116590632193935;1653116591244350865;612
1653116591245213356;1653116591873182665;627
1653116591874038822;1653116592669293453;795
1653116592670177238;1653116593480034816;809
1653116593480949127;1653116594113811270;632
1653116594114755776;1653116594826281225;711
1653116594827147487;1653116595542090118;714
1653116595543017833;1653116596279194412;736
1653116596280146158;1653116596959593037;679
1653116596960474951;1653116597668145616;707
1653116597669078351;1653116598410923464;741
1653116598411873711;1653116599036125559;624
1653116599037019733;1653116599710051245;673
1653116599710964004;1653116600368389194;657
1653116600369269611;1653116601035742404;666
1653116601036561724;1653116601812109136;775
1653116601813014776;1653116602524651814;711
1653116602525533897;1653116603404524400;878
1653116603405387194;1653116604120040790;714
1653116604120935102;1653116604752496894;631
1653116604753386597;1653116605449191136;695
1653116605450038106;1653116606008049409;558
1653116606008956251;1653116606890728083;881
1653116606891656537;1653116607532725604;641
1653116607533568258;1653116608149066393;615
1653116608149954502;1653116608888905693;738
1653116608889784998;1653116609725375489;835
1653116609726278015;1653116610351033895;624
1653116610351946786;1653116610985822384;633
1653116610986658411;1653116611704909327;718
1653116611705774535;1653116612404084296;698
1653116612404973662;1653116613191177996;786
1653116613192133609;1653116613998002204;805
1653116613998848067;1653116614954661547;955
1653116614955644331;1653116615624511661;668
1653116615625356315;1653116616365998492;740
1653116616366846630;1653116617065054694;698
1653116617065954183;1653116617758184843;692
1653116617759033075;1653116618378354742;619
1653116618379237506;1653116619100830366;721
1653116619101704545;1653116619718682514;616
1653116619719595228;1653116620343192318;623
1653116620344164124;1653116620948457072;604
1653116620949494515;1653116621606399928;656
1653116621607326300;1653116622408524346;801
1653116622409428390;1653116623105378833;695
1653116623106255604;1653116623786769915;680
1653116623787803273;1653116624531783142;743
1653116624532739903;1653116625259355939;726
1653116625260221657;1653116625905032437;644
1653116625905893382;1653116626508762344;602
1653116626509628176;1653116627144720194;635
1653116627145588922;1653116627764586559;618
1653116627765455272;1653116628497097426;731
1653116628497950127;1653116629279013520;781
1653116629279979309;1653116629975428325;695
1653116629976302020;1653116630648055080;671
1653116630648933859;1653116631464335058;815
1653116631465242897;1653116632141365641;676
1653116632142212228;1653116632825084262;682
1653116632826004632;1653116633532031426;706
1653116633532907299;1653116634505125229;972
1653116634506113642;1653116635493597725;987
1653116635494428808;1653116636233285004;738
1653116636234135250;1653116637087380262;853
1653116637088302631;1653116637878252521;789
1653116637879111075;1653116638488579169;609
1653116638489425249;1653116639122416066;632
1653116639123328116;1653116639971872996;848
1653116639972838487;1653116640694268844;721
1653116640695141483;1653116641376353020;681
1653116641377257196;1653116642080842100;703
1653116642081792870;1653116642881982557;800
1653116642882886801;1653116643626045335;743
1653116643626954030;1653116644384022100;757
1653116644384915110;1653116645173835438;788
1653116645174739220;1653116645813138359;638
1653116645814000576;1653116646445548978;631
1653116646446395156;1653116647074716048;628
1653116647075624612;1653116647854981430;779
1653116647855869987;1653116648511764581;655
1653116648512711650;1653116649189071254;676
1653116649189930758;1653116649820157023;630
1653116649821038438;1653116650415369670;594
1653116650416243876;1653116651087105911;670
1653116651087957875;1653116651744156661;656
1653116651745035126;1653116652398042291;653
1653116652398910751;1653116653146801930;747
1653116653147647765;1653116653878376649;730
1653116653879347882;1653116654547652806;668
1653116654548633329;1653116655294902907;746
1653116655295812138;1653116655922366734;626
1653116655923316711;1653116656569092542;645
1653116656569945117;1653116657158592626;588
1653116657159471031;1653116657932170302;772
1653116657933106626;1653116658713593943;780
1653116658714548692;1653116659606982825;892
1653116659607861763;1653116660293550707;685
1653116660294432635;1653116660973191765;678
1653116660974118549;1653116661607079415;632
1653116661608000682;1653116662329077879;721
1653116662330006482;1653116663324086026;994
1653116663324959443;1653116664217996768;893
1653116664218904170;1653116665254817475;1035
1653116665255719971;1653116666053799424;798
1653116666054668007;1653116666722821524;668
1653116666723679874;1653116667422801831;699
1653116667423684995;1653116668530395282;1106
1653116668531312428;1653116669193728296;662
1653116669194596035;1653116669920248448;725
1653116669921183491;1653116670541789554;620
1653116670542616701;1653116671398336923;855
1653116671399282767;1653116672132101188;732
1653116672132937191;1653116672765304759;632
1653116672766190060;1653116673585157405;818
1653116673585980789;1653116674336839650;750
1653116674337718872;1653116675156228168;818
1653116675157109070;1653116676283832413;1126
1653116676284678383;1653116676899148212;614
1653116676900129979;1653116677584436234;684
1653116677585367813;1653116678263624034;678
1653116678264506895;1653116679547974192;1283
1653116679548842681;1653116680508931778;960
1653116680509798534;1653116681141594233;631
1653116681142597311;1653116682029846904;887
1653116682030758580;1653116682671745705;640
1653116682672610284;1653116683308772304;636
1653116683309689373;1653116684470174074;1160
1653116684471145290;1653116685390079984;918
1653116685390932747;1653116686138633108;747
1653116686139472745;1653116686761827182;622
1653116686762688064;1653116687351972319;589
1653116687352823019;1653116687987255863;634
1653116687988110557;1653116688644392876;656
1653116688645230036;1653116689404222804;758
1653116689405168421;1653116690077947245;672
1653116690078864085;1653116690813522269;734
1653116690814400069;1653116691440247095;625
1653116691441139177;1653116692055489128;614
1653116692056366907;1653116692877480560;821
1653116692878321572;1653116693571732653;693
1653116693572582319;1653116694536941725;964
1653116694537862290;1653116695238981613;701
1653116695239862364;1653116695889386163;649
1653116695890339062;1653116696718966377;828
1653116696719875110;1653116697383153540;663
1653116697384008263;1653116697955163599;571
1653116697956038039;1653116698563831343;607
1653116698564719078;1653116699175111757;610
1653116699175963911;1653116699838075752;662
1653116699838956424;1653116700489647738;650
1653116700490500091;1653116701391980397;901
1653116701392842271;1653116702191292834;798
1653116702192184772;1653116702812130035;619
1653116702813033162;1653116703901246371;1088
1653116703902059295;1653116705087903706;1185
1653116705088774654;1653116705939346292;850
1653116705940190855;1653116706760814533;820
1653116706761770756;1653116707433387536;671
1653116707434322250;1653116708099177382;664
1653116708100123888;1653116708758368589;658
1653116708759324074;1653116709371138971;611
1653116709372057826;1653116710232444209;860
1653116710233294448;1653116711049063162;815
1653116711049990490;1653116711719611972;669
1653116711720535328;1653116712289853286;569
1653116712290716370;1653116712894331604;603
1653116712895356282;1653116713600416773;705
1653116713601306414;1653116714507591669;906
1653116714508452574;1653116715375142672;866
1653116715376098128;1653116715991895613;615
1653116715992771848;1653116716846338927;853
1653116716847328692;1653116717607023159;759
1653116717607932309;1653116718206785529;598
1653116718207721158;1653116718865648383;657
1653116718866520702;1653116719602152136;735
1653116719602997784;1653116720430850195;827
1653116720431701777;1653116721126528015;694
1653116721127416014;1653116721856345307;728
1653116721857159252;1653116722483474247;626
1653116722484339948;1653116723268459582;784
1653116723269378122;1653116724104499110;835
1653116724105451253;1653116724944302091;838
1653116724945161067;1653116725645050640;699
1653116725645926830;1653116726878512487;1232
1653116726879428065;1653116727746016547;866
1653116727746965891;1653116728465348105;718
1653116728466225837;1653116729262218793;795
1653116729263095075;1653116729868879905;605
1653116729869805120;1653116730573049753;703
1653116730573942742;1653116731223427168;649
1653116731224327580;1653116731925457003;701
1653116731926269786;1653116732704985751;778
1653116732705855883;1653116733352533764;646
1653116733353351950;1653116733981850206;628
1653116733982710509;1653116734716027929;733
1653116734716908497;1653116735868814742;1151
1653116735869700479;1653116737373264735;1503
1653116737374220257;1653116738597977517;1223
1653116738598848942;1653116739679015609;1080
1653116739680014580;1653116741180633147;1500
1653116741181506533;1653116742504705159;1323
1653116742505608440;1653116743439011500;933
1653116743439905588;1653116744148893069;708
1653116744149712686;1653116744840618961;690
1653116744841554288;1653116745781472785;939
1653116745782301218;1653116746559602548;777
1653116746560523128;1653116747204384640;643
1653116747205265609;1653116748052047640;846
1653116748052898758;1653116748645100459;592
1653116748645959491;1653116749279142151;633
1653116749280029176;1653116749944283346;664
1653116749945170581;1653116750735194163;790
1653116750736183055;1653116751459515901;723
1653116751460438461;1653116752107522029;647
1653116752108408799;1653116752727203312;618
1653116752728150574;1653116753345930443;617
1653116753346796224;1653116754242012365;895
1653116754242844225;1653116755058126098;815
1653116755059127799;1653116755836795152;777
1653116755837724809;1653116756712406935;874
1653116756713299635;1653116757323805447;610
1653116757324649592;1653116757927818988;603
1653116757928666847;1653116758642410373;713
1653116758643328821;1653116759274274176;630
1653116759275193825;1653116759894384029;619
1653116759895331412;1653116760519869618;624
1653116760520751274;1653116761182226839;661
1653116761183123418;1653116761876020859;692
1653116761876884242;1653116762540099437;663
1653116762541005326;1653116763181056453;640
1653116763181895983;1653116763897364763;715
1653116763898243873;1653116764654124166;755
1653116764654937812;1653116765582764431;927
1653116765583615807;1653116766674855884;1091
1653116766675793795;1653116767520059049;844
1653116767521007540;1653116768376150111;855
1653116768377015556;1653116769293557930;916
1653116769294444162;1653116770339886469;1045
1653116770340860559;1653116771151017645;810
1653116771151853944;1653116771926176653;774
1653116771927034185;1653116772738223609;811
1653116772739170671;1653116773535416949;796
1653116773536332442;1653116774493048269;956
1653116774493929153;1653116775752974290;1259
1653116775753853026;1653116776549840786;795
1653116776550722105;1653116777249041104;698
1653116777249908963;1653116777914986761;665
1653116777915932637;1653116778777376720;861
1653116778778228061;1653116779716342320;938
1653116779717197601;1653116780498081474;780
1653116780498963415;1653116781463770330;964
1653116781464631576;1653116782293964090;829
1653116782294848559;1653116782997322654;702
1653116782998215150;1653116783595628218;597
1653116783596510909;1653116784298058628;701
1653116784298952115;1653116785352592862;1053
1653116785353651982;1653116786073257434;719
1653116786074147718;1653116786859762060;785
1653116786860622004;1653116787756068507;895
1653116787756985253;1653116788590412571;833
1653116788591368809;1653116789253541556;662
1653116789254410539;1653116790225026920;970
1653116790225868027;1653116790933949660;708
1653116790934831461;1653116791529491826;594
1653116791530352346;1653116792160385085;630
1653116792161225708;1653116792959448236;798
1653116792960379951;1653116793864888915;904
1653116793865799548;1653116794893943252;1028
1653116794894809871;1653116796172710699;1277
1653116796173661844;1653116797047904553;874
1653116797048816434;1653116797684269685;635
1653116797685132863;1653116798273159847;588
1653116798274039618;1653116798919990256;645
1653116798920880873;1653116800038520422;1117
1653116800039447513;1653116800727366708;687
1653116800728228699;1653116801296403271;568
1653116801297240292;1653116801995416368;698
1653116801996267148;1653116802891149904;894
1653116802892159693;1653116803581267879;689
1653116803582121106;1653116804337873225;755
1653116804338731826;1653116805422763736;1084
1653116805423680809;1653116806519668859;1095
1653116806520550939;1653116807411390821;890
1653116807412247893;1653116808107307720;695
1653116808108245125;1653116809140650327;1032
1653116809141521165;1653116809832399614;690
1653116809833260129;1653116810750268453;917
1653116810751174849;1653116811422912291;671
1653116811423766498;1653116812118512061;694
1653116812119489176;1653116812816016156;696
1653116812816905042;1653116813497245247;680
1653116813498114720;1653116814116056855;617
1653116814116941590;1653116815182290886;1065
1653116815183281452;1653116816000307014;817
1653116816001235139;1653116816769671333;768
1653116816770605942;1653116817330339966;559
1653116817331190727;1653116818301350891;970
1653116818302241577;1653116819043420532;741
1653116819044335544;1653116819890451077;846
1653116819891290801;1653116821366320195;1475
1653116821367174143;1653116822430259238;1063
1653116822431161423;1653116823079477927;648
1653116823080497204;1653116824042675745;962
1653116824043637654;1653116825154822707;1111
1653116825155747258;1653116826448875876;1293
1653116826449706243;1653116827341518841;891
1653116827342459630;1653116827994197085;651
1653116827995090133;1653116828667460580;672
1653116828668326960;1653116829287239841;618
1653116829288191271;1653116830023958373;735
1653116830024941005;1653116830632308078;607
1653116830633182541;1653116831434499372;801
1653116831435523967;1653116832246012423;810
1653116832246970978;1653116832830993655;584
1653116832831937807;1653116833498867482;666
1653116833499830488;1653116834231000898;731
1653116834231861085;1653116834913171138;681
1653116834914152911;1653116835642364432;728
1653116835643291050;1653116836476574547;833
1653116836477522609;1653116837674371442;1196
1653116837675275815;1653116838369163726;693
1653116838370015098;1653116839083079300;713
1653116839083971163;1653116839744220958;660
1653116839745134764;1653116840533785179;788
1653116840534678553;1653116841269854220;735
1653116841270716078;1653116842216868906;946
1653116842217767037;1653116842873059149;655
1653116842873952483;1653116843479385283;605
1653116843480269654;1653116844394412080;914
1653116844395292434;1653116845127482041;732
1653116845128389170;1653116846041499690;913
1653116846042436365;1653116846879643195;837
1653116846880556624;1653116847568213151;687
1653116847569128989;1653116848320168103;751
1653116848321139769;1653116848939079665;617
1653116848940026090;1653116849744648853;804
1653116849745631055;1653116850529617343;783
1653116850530486597;1653116851138488882;608
1653116851139451607;1653116851794878309;655
1653116851795827522;1653116852602318061;806
1653116852603202678;1653116853220153819;616
1653116853220997290;1653116854004271604;783
1653116854005119923;1653116854938368123;933
1653116854939303066;1653116855633775077;694
1653116855634666259;1653116856334759630;700
1653116856335737825;1653116857218998782;883
1653116857219886919;1653116857814382533;594
1653116857815303556;1653116858669255448;853
1653116858670189040;1653116859487687325;817
1653116859488571956;1653116860216230057;727
1653116860217089288;1653116860853626061;636
1653116860854463282;1653116861512068393;657
1653116861513023054;1653116862224347895;711
1653116862225222564;1653116862997116404;771
1653116862997959359;1653116863603538990;605
1653116863604408879;1653116864371696312;767
1653116864372530500;1653116865589979611;1217
1653116865590843979;1653116866512418143;921
1653116866513285455;1653116867415536697;902
1653116867416382857;1653116868274811454;858
1653116868275770450;1653116869167840220;892
1653116869168737269;1653116870095338668;926
1653116870096213095;1653116870987898782;891
1653116870988815905;1653116871860635424;871
1653116871861517213;1653116872884026523;1022
1653116872885042007;1653116874223022422;1337
1653116874223975189;1653116875288928384;1064
1653116875289948063;1653116876583116109;1293
1653116876584058849;1653116877551185491;967
1653116877552097858;1653116878157505375;605
1653116878158417596;1653116878922538345;764
1653116878923519291;1653116879660688832;737
1653116879661649694;1653116880348654026;687
1653116880349540389;1653116881132163848;782
1653116881133016283;1653116881824390430;691
1653116881825316668;1653116882445177766;619
1653116882446095135;1653116883412332563;966
1653116883413173841;1653116884198197874;785
1653116884199058742;1653116885193098981;994
1653116885193939677;1653116886263456806;1069
1653116886264350530;1653116887287306855;1022
1653116887288305937;1653116888127048315;838
1653116888127964355;1653116888957532939;829
1653116888958464755;1653116889729794461;771
1653116889730765587;1653116890433589569;702
1653116890434557069;1653116891119182800;684
1653116891120171024;1653116891707602889;587
