starttime;endtime;roundtime
1653115492930588714;1653115493662653607;732
1653115493663649687;1653115494547270491;883
1653115494548287448;1653115495467090859;918
1653115495468073400;1653115496192678480;724
1653115496193606836;1653115497161874790;968
1653115497162855023;1653115497826537426;663
1653115497827477199;1653115498479988074;652
1653115498480980139;1653115499248828761;767
1653115499249786841;1653115500053435451;803
1653115500054393743;1653115500820937019;766
1653115500821862659;1653115501611516473;789
1653115501612446370;1653115502396683043;784
1653115502397528818;1653115503471515917;1073
1653115503472526495;1653115504759941986;1287
1653115504760911900;1653115505684975732;924
1653115505685965357;1653115506409678240;723
1653115506410701128;1653115507027631758;616
1653115507028618101;1653115507783102191;754
1653115507784120807;1653115509170441840;1386
1653115509171453300;1653115510430735977;1259
1653115510431735158;1653115511336542448;904
1653115511337491324;1653115512218243407;880
1653115512219306405;1653115512994783064;775
1653115512995828019;1653115513818770841;822
1653115513819738742;1653115514644196465;824
1653115514645206803;1653115515735868388;1090
1653115515736817250;1653115516539283794;802
1653115516540195105;1653115517381726624;841
1653115517387882774;1653115518212493044;824
1653115518213413911;1653115518903116948;689
1653115518904171710;1653115519985451262;1081
1653115519986403871;1653115520640551082;654
1653115520641569201;1653115521445889436;804
1653115521446883791;1653115522282113043;835
1653115522283091273;1653115523343071819;1059
1653115523344015616;1653115523957537291;613
1653115523958497891;1653115524756772309;798
1653115524757659225;1653115525618154555;860
1653115525619119981;1653115526369740296;750
1653115526370676736;1653115527696379598;1325
1653115527697228830;1653115528556464149;859
1653115528557315139;1653115529784331136;1227
1653115529785309975;1653115530765571442;980
1653115530766608816;1653115531410714005;644
1653115531411690917;1653115532068447502;656
1653115532069459320;1653115532770574703;701
1653115532771532423;1653115533843504336;1071
1653115533844433277;1653115534517920705;673
1653115534518898374;1653115535780201836;1261
1653115535781093398;1653115536506091353;724
1653115536507066286;1653115537146310066;639
1653115537147431860;1653115538107174753;959
1653115538108270943;1653115539396050089;1287
1653115539397033017;1653115540134614268;737
1653115540135608277;1653115541101186937;965
1653115541102141032;1653115541827366350;725
1653115541828254031;1653115542621846281;793
1653115542622678157;1653115543305492991;682
1653115543306382429;1653115544046437148;740
1653115544047420836;1653115544653459768;606
1653115544654400573;1653115545352135904;697
1653115545353073683;1653115546074028798;720
1653115546074982629;1653115546966846043;891
1653115546967835703;1653115547930222091;962
1653115547931188596;1653115548595539263;664
1653115548596568456;1653115549925976185;1329
1653115549926954462;1653115551851792986;1924
1653115551852728128;1653115553043328466;1190
1653115553044330312;1653115554019086513;974
1653115554020086675;1653115554960057244;939
1653115554961043723;1653115556093866793;1132
1653115556094815313;1653115557119050925;1024
1653115557120076490;1653115558106970896;986
1653115558107971026;1653115559219098490;1111
1653115559220055386;1653115559924279081;704
1653115559925304204;1653115560910646016;985
1653115560911806642;1653115561546045339;634
1653115561547083504;1653115562235945809;688
1653115562236867272;1653115562979132041;742
1653115562980228352;1653115564237706289;1257
1653115564238669374;1653115565274914556;1036
1653115565275861619;1653115565902209042;626
1653115565903187740;1653115566587758638;684
1653115566588728693;1653115567208604805;619
1653115567209574992;1653115567829599292;620
1653115567830510947;1653115568506727895;676
1653115568507714533;1653115569270919625;763
1653115569271889163;1653115570587753226;1315
1653115570588730378;1653115571446589521;857
1653115571447516275;1653115572338725701;891
1653115572339669903;1653115573045835193;706
1653115573046825477;1653115573908224321;861
1653115573909164794;1653115575153139021;1243
1653115575154141067;1653115576072227782;918
1653115576073182164;1653115577920334860;1847
1653115577921352403;1653115579101313714;1179
1653115579102248426;1653115581288164682;2185
1653115581289076627;1653115583397520698;2108
1653115583398478844;1653115584163593884;765
1653115584164574991;1653115585435103720;1270
1653115585436074869;1653115586107937959;671
1653115586108916238;1653115586773050145;664
1653115586773954679;1653115587792360156;1018
1653115587793321146;1653115588447959771;654
1653115588448901239;1653115589517535014;1068
1653115589518520866;1653115590904181994;1385
1653115590905235682;1653115592414432004;1509
1653115592415513841;1653115593344389867;928
1653115593345342421;1653115594461718013;1116
1653115594462606158;1653115596485315432;2022
1653115596486230330;1653115598058138901;1571
1653115598059114682;1653115599563109258;1503
1653115599564154799;1653115601041242116;1477
1653115601042277548;1653115603740729724;2698
1653115603741573845;1653115605373374285;1631
1653115605374296461;1653115606738613727;1364
1653115606739622316;1653115607726803414;987
1653115607727810002;1653115608984378958;1256
1653115608985259936;1653115610071528276;1086
1653115610072455703;1653115611144814924;1072
1653115611145799925;1653115612344958551;1199
1653115612345856009;1653115613880228213;1534
1653115613881185823;1653115614777843586;896
1653115614778833549;1653115615490375250;711
1653115615491355013;1653115616395761056;904
1653115616396816840;1653115617071335970;674
1653115617072305987;1653115617731162116;658
1653115617732279178;1653115618791469321;1059
1653115618792485774;1653115620049953669;1257
1653115620050922621;1653115621308960680;1258
1653115621309886956;1653115622007617621;697
1653115622008573166;1653115623198160911;1189
1653115623199146064;1653115623906290229;707
1653115623907329696;1653115624664969883;757
1653115624665891518;1653115626297910040;1632
1653115626298860663;1653115627005415049;706
1653115627006377463;1653115627726007281;719
1653115627726949344;1653115628417037549;690
1653115628417990813;1653115629698057109;1280
1653115629699030788;1653115630371951879;672
1653115630372931260;1653115632185517557;1812
1653115632186485106;1653115633590393169;1403
1653115633591339598;1653115634231731034;640
1653115634232696233;1653115634871371776;638
1653115634872327603;1653115635502424609;630
1653115635503406696;1653115637454932940;1951
1653115637455846290;1653115638227674682;771
1653115638228678536;1653115639276816472;1048
1653115639277748452;1653115640451575630;1173
1653115640452518585;1653115641999634461;1547
1653115642000608590;1653115643212336503;1211
1653115643213292497;1653115644003494284;790
1653115644004469225;1653115645329952735;1325
1653115645331012112;1653115646063726623;732
1653115646064711619;1653115647854959116;1790
1653115647855968057;1653115649706103638;1850
1653115649707106003;1653115651384141450;1677
1653115651385249175;1653115652479851236;1094
1653115652480821330;1653115653375624374;894
1653115653376572243;1653115655635942287;2259
1653115655636959700;1653115657327831746;1690
1653115657328854464;1653115659055970454;1727
1653115659056932703;1653115660969853367;1912
1653115660970731409;1653115662795107075;1824
1653115662796060027;1653115663847804571;1051
1653115663848800459;1653115665544741764;1695
1653115665545688406;1653115666482326444;936
1653115666483404626;1653115667188385772;704
1653115667189355679;1653115668313412775;1124
1653115668314350597;1653115669155057496;840
1653115669156044529;1653115669976104636;820
1653115669977044450;1653115671304239044;1327
1653115671305155920;1653115671970360267;665
1653115671971377233;1653115673211031687;1239
1653115673212045915;1653115674185930991;973
1653115674186850865;1653115675382552246;1195
1653115675383548885;1653115676034138118;650
1653115676035146245;1653115677027133941;991
1653115677028203613;1653115677821785553;793
1653115677822742396;1653115678758565327;935
1653115678759568277;1653115680098659231;1339
1653115680099675648;1653115681310769183;1211
1653115681311750635;1653115682020153673;708
1653115682021098930;1653115683553658696;1532
1653115683554639347;1653115684350188235;795
1653115684351118617;1653115685833743662;1482
1653115685834709700;1653115686473507769;638
1653115686474492458;1653115687136375091;661
1653115687137347097;1653115688510658262;1373
1653115688511498489;1653115689421874721;910
1653115689422779290;1653115690293479490;870
1653115690294469334;1653115691135103849;840
1653115691136137208;1653115692195852125;1059
1653115692196850419;1653115693278340702;1081
1653115693279367219;1653115693975038169;695
1653115693976029088;1653115695431573551;1455
1653115695432549084;1653115696986191246;1553
1653115696987127514;1653115698585605956;1598
1653115698586584886;1653115700960176879;2373
1653115700961127073;1653115702775377879;1814
1653115702776378235;1653115704440300681;1663
1653115704441352100;1653115705125393076;684
1653115705126271857;1653115706763416481;1637
1653115706764327804;1653115707983995654;1219
1653115707984932952;1653115709045722606;1060
1653115709046655993;1653115710067904040;1021
1653115710068894150;1653115710892912335;824
1653115710893908319;1653115712134443672;1240
1653115712135572074;1653115714348075801;2212
1653115714349004664;1653115716026545383;1677
1653115716027706456;1653115717242765010;1215
1653115717243835187;1653115718691238648;1447
1653115718692239598;1653115720053641787;1361
1653115720054573613;1653115720880302806;825
1653115720881238844;1653115722432041757;1550
1653115722433059218;1653115724309633488;1876
1653115724310558539;1653115725332583317;1022
1653115725333569736;1653115725883891620;550
1653115725884833955;1653115727068477417;1183
1653115727069415352;1653115727677861274;608
1653115727678827444;1653115728660447499;981
1653115728661387204;1653115729579820322;918
1653115729580808258;1653115730344687086;763
1653115730345615929;1653115730954069576;608
1653115730955131382;1653115731876093910;920
1653115731877006035;1653115733255675650;1378
1653115733256587561;1653115733852000397;595
1653115733852983240;1653115734704843868;851
1653115734705792641;1653115735700974586;995
1653115735701920397;1653115737302184841;1600
1653115737303097288;1653115738066543639;763
1653115738067481018;1653115739339450160;1271
1653115739340411959;1653115740414023785;1073
1653115740415021709;1653115741019572815;604
1653115741020498679;1653115741655187458;634
1653115741656229252;1653115742235300886;579
1653115742236391516;1653115743163918254;927
1653115743164865092;1653115744869415218;1704
1653115744870368053;1653115745851807498;981
1653115745852905872;1653115746396202840;543
1653115746397184468;1653115747499551009;1102
1653115747500572692;1653115748271630610;771
1653115748272610901;1653115749081667636;809
1653115749082584337;1653115749758630655;676
1653115749759744496;1653115751550049609;1790
1653115751550989772;1653115752690475935;1139
1653115752691446003;1653115754269808416;1578
1653115754270764074;1653115755228049611;957
1653115755229043810;1653115756397627263;1168
1653115756398564696;1653115757479278553;1080
1653115757480242429;1653115758693326488;1213
1653115758694295070;1653115759888288981;1193
1653115759889224261;1653115761133626486;1244
1653115761134517883;1653115762478868946;1344
1653115762479901891;1653115764122177814;1642
1653115764123144971;1653115765711683422;1588
1653115765712827800;1653115767343869011;1631
1653115767344846744;1653115768534379492;1189
1653115768535413239;1653115769612558004;1077
1653115769613508590;1653115770906307693;1292
1653115770907298725;1653115771601782697;694
1653115771602748171;1653115773203340644;1600
1653115773204308369;1653115774603656764;1399
1653115774604631646;1653115775919497959;1314
1653115775920432540;1653115776846917046;926
1653115776847886723;1653115777748697148;900
1653115777749650121;1653115778661406793;911
1653115778662395816;1653115779469223180;806
1653115779470166044;1653115780328341216;858
1653115780329305733;1653115781144850618;815
1653115781145780519;1653115782298138189;1152
1653115782299066114;1653115783348534029;1049
1653115783349531736;1653115784509088144;1159
1653115784510033801;1653115785393605940;883
1653115785394513054;1653115786045655102;651
1653115786046579887;1653115787263926448;1217
1653115787264862473;1653115787887814046;622
1653115787888810743;1653115789424285889;1535
1653115789425272566;1653115790158842579;733
1653115790159797654;1653115791881534099;1721
1653115791882479042;1653115792922986556;1040
1653115792923979717;1653115793854737795;930
1653115793855766311;1653115794702874236;847
1653115794703889783;1653115796315406071;1611
1653115796316362476;1653115797824750140;1508
1653115797825679787;1653115799219967947;1394
1653115799220974841;1653115800586041821;1365
1653115800586965135;1653115801899761781;1312
1653115801900736974;1653115803385342410;1484
1653115803386364812;1653115804453726035;1067
1653115804454694729;1653115805514079539;1059
1653115805515070143;1653115806671363487;1156
1653115806672354078;1653115807811521897;1139
1653115807812503754;1653115808475901173;663
1653115808476850438;1653115809522203577;1045
1653115809523116858;1653115810802424236;1279
1653115810803355741;1653115812203815138;1400
1653115812204739888;1653115812975322131;770
1653115812976311005;1653115813803004665;826
1653115813803989007;1653115814379257591;575
1653115814380260020;1653115815363155095;982
1653115815364125453;1653115816961686154;1597
1653115816962810679;1653115818274683929;1311
1653115818275850100;1653115819449382170;1173
1653115819450322706;1653115821600314915;2149
1653115821601152281;1653115822722057014;1120
1653115822723044912;1653115823838365490;1115
1653115823839290537;1653115825547654789;1708
1653115825548569091;1653115826989760766;1441
1653115826990762908;1653115828350807640;1360
1653115828351783677;1653115829452929435;1101
1653115829453903812;1653115830149747527;695
1653115830150699792;1653115830997670499;846
1653115830998641495;1653115831836082939;837
1653115831837035496;1653115833691024066;1853
1653115833691948315;1653115834605207721;913
1653115834606079092;1653115835272293603;666
1653115835273247007;1653115836095369343;822
1653115836096372315;1653115837525528693;1429
1653115837526528719;1653115838408411806;881
1653115838409324246;1653115840684810161;2275
1653115840685797879;1653115842030232828;1344
1653115842031449311;1653115842906531244;875
1653115842907466224;1653115844091422127;1183
1653115844092364225;1653115845076336867;983
1653115845077251732;1653115847183614188;2106
1653115847184518564;1653115848192339304;1007
1653115848193268337;1653115849653431097;1460
1653115849654377772;1653115851067567546;1413
1653115851068506237;1653115852339831287;1271
1653115852340846636;1653115853457504483;1116
1653115853458490274;1653115854860918270;1402
1653115854861967844;1653115855643029034;781
1653115855643977949;1653115857149748751;1505
1653115857150689633;1653115858552826134;1402
1653115858553754000;1653115859408894971;855
1653115859409846657;1653115860181689005;771
1653115860182650163;1653115861833203829;1650
1653115861834099114;1653115862728408818;894
1653115862729366231;1653115863816726591;1087
1653115863817696510;1653115864951727181;1134
1653115864952585184;1653115865899170851;946
1653115865900123172;1653115866544081747;643
1653115866544978243;1653115867581573787;1036
1653115867582536581;1653115869095856095;1513
1653115869096874096;1653115869941759608;844
1653115869942683970;1653115871364085554;1421
1653115871365092798;1653115873513959366;2148
1653115873514907223;1653115874687157145;1172
1653115874688156382;1653115876509984678;1821
1653115876510944944;1653115877508426606;997
1653115877509334566;1653115878869980137;1360
1653115878870950783;1653115880481268447;1610
1653115880482373721;1653115881563737961;1081
1653115881564761117;1653115882803450395;1238
1653115882804446921;1653115884376537506;1572
1653115884377533832;1653115885569482523;1191
1653115885570444314;1653115886280130065;709
1653115886281057662;1653115886897396447;616
1653115886898282692;1653115887733132668;834
1653115887734025526;1653115888995680419;1261
1653115888996671796;1653115889987840269;991
1653115889988870957;1653115890990770649;1001
1653115890991759191;1653115892771765330;1780
1653115892772723551;1653115893982720082;1209
1653115893983679474;1653115895146902109;1163
1653115895147902431;1653115896065679300;917
1653115896066626249;1653115897064559060;997
1653115897065542370;1653115898037234239;971
1653115898038211664;1653115899905327775;1867
1653115899906283194;1653115901457963520;1551
1653115901458808128;1653115902271119567;812
1653115902272143510;1653115903278036826;1005
1653115903278975442;1653115904162675338;883
1653115904163616680;1653115904764000379;600
1653115904764972860;1653115905390082268;625
1653115905391044766;1653115906726820742;1335
1653115906727761259;1653115907885715146;1157
1653115907886572644;1653115908532389449;645
1653115908533283786;1653115910257199876;1723
1653115910258109968;1653115911210990224;952
1653115911211943492;1653115912555740181;1343
