starttime;endtime;roundtime
1653122033286297268;1653122033963838252;677
1653122033964822369;1653122035013816365;1048
1653122035014615922;1653122035669006427;654
1653122035669937235;1653122036435086256;765
1653122036436148848;1653122037288562886;852
1653122037289485955;1653122038195520417;906
1653122038196441623;1653122039123946094;927
1653122039124911759;1653122040169156237;1044
1653122040170028451;1653122040854433120;684
1653122040855415152;1653122041560208312;704
1653122041561107706;1653122042277544778;716
1653122042278403867;1653122043227399128;948
1653122043228266532;1653122044216095592;987
1653122044217039649;1653122044896944272;679
1653122044897834739;1653122045625798518;727
1653122045626777984;1653122046514638266;887
1653122046515576157;1653122047545170556;1029
1653122047546007786;1653122048828197998;1282
1653122048829114285;1653122049750228516;921
1653122049751160492;1653122050773968103;1022
1653122050774820037;1653122051905787942;1130
1653122051906721136;1653122052881795752;975
1653122052882598906;1653122054039023572;1156
1653122054040102824;1653122055476217237;1436
1653122055477084717;1653122056737714393;1260
1653122056738584396;1653122057756864293;1018
1653122057757730169;1653122058544125052;786
1653122058545011071;1653122059357363349;812
1653122059358231320;1653122060050074864;691
1653122060051110537;1653122060726991515;675
1653122060727860949;1653122061748027516;1020
1653122061748966988;1653122062506692652;757
1653122062507577655;1653122063417178154;909
1653122063418084837;1653122064207534901;789
1653122064208471496;1653122064892292027;683
1653122064893169939;1653122065678061736;784
1653122065678985361;1653122066504551942;825
1653122066505458257;1653122067139179397;633
1653122067140063003;1653122068120935750;980
1653122068121857673;1653122068905468306;783
1653122068906362070;1653122069899126832;992
1653122069900045671;1653122070662121825;762
1653122070663010859;1653122071367007467;703
1653122071368028054;1653122072193764668;825
1653122072194634457;1653122072958134764;763
1653122072959101451;1653122073569758631;610
1653122073570703078;1653122074244011368;673
1653122074245099489;1653122074933520441;688
1653122074934474106;1653122075594678690;660
1653122075595688480;1653122076600699389;1005
1653122076601670109;1653122077346186768;744
1653122077347119595;1653122077963951361;616
1653122077964829415;1653122078621692304;656
1653122078622636254;1653122079303592237;680
1653122079304552610;1653122080010776105;706
1653122080011727654;1653122080748911282;737
1653122080749805970;1653122081680903180;931
1653122081681824839;1653122082334102138;652
1653122082335023818;1653122083256836645;921
1653122083257695111;1653122084095181161;837
1653122084096292310;1653122085241927645;1145
1653122085242809695;1653122086365374705;1122
1653122086366286841;1653122087184359956;818
1653122087185182841;1653122088010218866;825
1653122088011119001;1653122088819855170;808
1653122088820915190;1653122089921206280;1100
1653122089922031205;1653122090922879661;1000
1653122090923919641;1653122091914499752;990
1653122091915505039;1653122092937441255;1021
1653122092938456979;1653122093993701669;1055
1653122093994600057;1653122094853379952;858
1653122094854323884;1653122095794296316;939
1653122095795366268;1653122096596998903;801
1653122096597918896;1653122097425621026;827
1653122097426585412;1653122098149391756;722
1653122098150315312;1653122098907586063;757
1653122098908613244;1653122099666912048;758
1653122099667840129;1653122100458499622;790
1653122100459464824;1653122101124473280;665
1653122101125388076;1653122101930412240;805
1653122101931346648;1653122103243969122;1312
1653122103244955550;1653122103876701138;631
1653122103877583971;1653122104530119295;652
1653122104530917789;1653122105608864161;1077
1653122105609797495;1653122106350676200;740
1653122106351587185;1653122106965273266;613
1653122106966099903;1653122107676236649;710
1653122107677032918;1653122108372917470;695
1653122108373777226;1653122109280410067;906
1653122109281305792;1653122110186529009;905
1653122110187402097;1653122110897176910;709
1653122110898017301;1653122111696017113;797
1653122111696976348;1653122112609678255;912
1653122112610593881;1653122113637753846;1027
1653122113638670787;1653122114677126340;1038
1653122114677949906;1653122115681941959;1003
1653122115682878882;1653122116515635035;832
1653122116516511187;1653122117417319327;900
1653122117418151687;1653122118114439354;696
1653122118115394587;1653122118903918676;788
1653122118904769749;1653122120350061758;1445
1653122120350873392;1653122121323804920;972
1653122121324658004;1653122122062076220;737
1653122122062927775;1653122122896340053;833
1653122122897147814;1653122123496417966;599
1653122123497296520;1653122124118890722;621
1653122124119875068;1653122124746825529;626
1653122124747853601;1653122125612038191;864
1653122125612878580;1653122126798973608;1186
1653122126799915156;1653122128168544136;1368
1653122128169496029;1653122129477426786;1307
1653122129478275536;1653122131245545377;1767
1653122131246560455;1653122132163740585;917
1653122132164652002;1653122133267957807;1103
1653122133268774264;1653122134324054528;1055
1653122134324938192;1653122134990977021;666
1653122134991942278;1653122136236356287;1244
1653122136237331016;1653122137363728634;1126
1653122137364727327;1653122138330466496;965
1653122138331506575;1653122139143312678;811
1653122139144171214;1653122139848016506;703
1653122139849058693;1653122140959907826;1110
1653122140960786528;1653122141961288862;1000
1653122141962159655;1653122142823354162;861
1653122142824339308;1653122143675765142;851
1653122143676814877;1653122144592189863;915
1653122144593203844;1653122145331391250;738
1653122145332373232;1653122146264565589;932
1653122146265524526;1653122146951520650;685
1653122146952384382;1653122147660080060;707
1653122147660954723;1653122148882264157;1221
1653122148883304993;1653122149608686692;725
1653122149609634481;1653122150237237607;627
1653122150238135569;1653122151090422144;852
1653122151091493674;1653122151954450549;862
1653122151955435957;1653122152857402446;901
1653122152858343428;1653122153509802867;651
1653122153510663064;1653122154148338480;637
1653122154149220441;1653122154855327944;706
1653122154856201027;1653122155728712104;872
1653122155729635178;1653122156334245748;604
1653122156335132231;1653122157483509473;1148
1653122157484412558;1653122158378068593;893
1653122158378890558;1653122159421316443;1042
1653122159422250764;1653122160337469817;915
1653122160338328008;1653122160974998613;636
1653122160975888510;1653122162149680189;1173
1653122162150470057;1653122163028005375;877
1653122163028949868;1653122163700370129;671
1653122163701196168;1653122164566043712;864
1653122164566946793;1653122165265180852;698
1653122165266086446;1653122166236017714;969
1653122166237006128;1653122166862515945;625
1653122166863631589;1653122167840702939;977
1653122167841501144;1653122168999993915;1158
1653122169000980466;1653122170011088874;1010
1653122170012046076;1653122170655410126;643
1653122170656402147;1653122171369730616;713
1653122171370701094;1653122173195998025;1825
1653122173196846589;1653122174307136268;1110
1653122174308183888;1653122175312050536;1003
1653122175312952018;1653122176471135772;1158
1653122176472027758;1653122177826688415;1354
1653122177827735313;1653122179219486920;1391
1653122179220371921;1653122180074538959;854
1653122180075402239;1653122181004102107;928
1653122181004944493;1653122181786656958;781
1653122181787653533;1653122183291021326;1503
1653122183291854989;1653122184127375905;835
1653122184128366996;1653122184772179137;643
1653122184773076489;1653122185469937528;696
1653122185470817836;1653122186292824301;822
1653122186293622936;1653122187100552002;806
1653122187101414250;1653122187777117301;675
1653122187778059749;1653122188787066526;1009
1653122188788073005;1653122189984479154;1196
1653122189985485017;1653122190972211607;986
1653122190973164113;1653122191680775445;707
1653122191681719035;1653122192362930069;681
1653122192363884867;1653122193182725148;818
1653122193183801916;1653122194047379763;863
1653122194048389051;1653122194784572325;736
1653122194785414480;1653122195499950984;714
1653122195500860151;1653122196329028283;828
1653122196329872363;1653122197063220072;733
1653122197064122171;1653122197682068598;617
1653122197682899165;1653122198614193842;931
1653122198615168528;1653122199249744688;634
1653122199250616797;1653122199969228350;718
1653122199970129776;1653122200624906691;654
1653122200625758274;1653122201464866837;839
1653122201465762024;1653122202270451808;804
1653122202271444310;1653122202904577270;633
1653122202905528075;1653122204270846461;1365
1653122204271812700;1653122205283417630;1011
1653122205284352646;1653122205977920306;693
1653122205978878590;1653122207406443473;1427
1653122207407320779;1653122208028227669;620
1653122208029059696;1653122208695261144;666
1653122208696142003;1653122209769741063;1073
1653122209770610042;1653122210905395745;1134
1653122210906384196;1653122211819461101;913
1653122211820412807;1653122213926024201;2105
1653122213926860367;1653122214972220340;1045
1653122214973057018;1653122216592381027;1619
1653122216593230092;1653122217765523630;1172
1653122217766346908;1653122218981854305;1215
1653122218982676416;1653122219791669118;808
1653122219792664908;1653122221251306162;1458
1653122221252217588;1653122222418136115;1165
1653122222419048677;1653122223599414394;1180
1653122223600421944;1653122224959088395;1358
1653122224960128615;1653122226366841283;1406
1653122226367787046;1653122227335831432;968
1653122227336701819;1653122228016916958;680
1653122228017867646;1653122229135398828;1117
1653122229136312519;1653122229791058358;654
1653122229792042925;1653122230364521567;572
1653122230365477080;1653122231521859710;1156
1653122231522785565;1653122232234377942;711
1653122232235380728;1653122233104782597;869
1653122233105725428;1653122234242261993;1136
1653122234243281962;1653122235783410564;1540
1653122235784299465;1653122236698192896;913
1653122236699153051;1653122237402583499;703
1653122237403557592;1653122238568552021;1164
1653122238569516235;1653122239256548865;687
1653122239257504199;1653122240551833074;1294
1653122240552793477;1653122241588158084;1035
1653122241589111387;1653122242765680160;1176
1653122242766675377;1653122243805057708;1038
1653122243805896611;1653122244851500815;1045
1653122244852407580;1653122246033002025;1180
1653122246033968251;1653122246799054890;765
1653122246800059291;1653122248091171853;1291
1653122248092119989;1653122249524653118;1432
1653122249525667049;1653122250142592059;616
1653122250143459867;1653122251719593130;1576
1653122251720601980;1653122252301047544;580
1653122252301976195;1653122253745090057;1443
1653122253746035125;1653122254354150748;608
1653122254355024816;1653122255423044993;1068
1653122255430025674;1653122258993344671;3563
1653122258994234238;1653122259865840307;871
1653122259866794725;1653122260694071905;827
1653122260694959880;1653122262159485171;1464
1653122262160444838;1653122263382530126;1222
1653122263383473901;1653122264712355010;1328
1653122264713155070;1653122265675512322;962
1653122265676417172;1653122266920846970;1244
1653122266921761313;1653122268531355069;1609
1653122268532266411;1653122270598517314;2066
1653122270599471160;1653122271550330180;950
1653122271551275604;1653122273477339058;1926
1653122273478320342;1653122274986643716;1508
1653122274987516558;1653122276339753202;1352
1653122276340657746;1653122277715400424;1374
1653122277716271374;1653122279195936493;1479
1653122279196899032;1653122280809477330;1612
1653122280810448048;1653122281837974724;1027
1653122281838875004;1653122283102815248;1263
1653122283103637874;1653122284516858454;1413
1653122284517773556;1653122286084842747;1567
1653122286085730903;1653122286884408551;798
1653122286885434659;1653122288497109243;1611
1653122288497981512;1653122290411506819;1913
1653122290412421830;1653122291649245706;1236
1653122291650101672;1653122292699689857;1049
1653122292700707599;1653122293978354796;1277
1653122293979349430;1653122295233077873;1253
1653122295233896232;1653122295849963573;616
1653122295850882829;1653122296417657051;566
1653122296418597603;1653122297052021156;633
1653122297053033167;1653122297812242058;759
1653122297813158083;1653122299004127082;1190
1653122299005137329;1653122300190519004;1185
1653122300191513927;1653122301300813131;1109
1653122301301754225;1653122302362079549;1060
1653122302363049652;1653122303887813952;1524
1653122303888734617;1653122305391187944;1502
1653122305392336880;1653122306495345882;1103
1653122306496294742;1653122307503960503;1007
1653122307505028848;1653122308625925703;1120
1653122308626827007;1653122310031265620;1404
1653122310032288380;1653122310740738476;708
1653122310741631996;1653122311880700399;1139
1653122311881678326;1653122312501430173;619
1653122312502315612;1653122313348945786;846
1653122313349770234;1653122314635152819;1285
1653122314636124507;1653122315212163107;576
1653122315213078006;1653122316539908477;1326
1653122316540920328;1653122317220166753;679
1653122317220984313;1653122318412697011;1191
1653122318413618045;1653122319105941942;692
1653122319106785752;1653122320484403963;1377
1653122320485284948;1653122321281423226;796
1653122321282394291;1653122322626556300;1344
1653122322627525454;1653122323361012942;733
1653122323361990122;1653122324378268436;1016
1653122324379178649;1653122326683835804;2304
1653122326684666614;1653122327663256280;978
1653122327664256580;1653122329321601794;1657
1653122329322404966;1653122331053398548;1730
1653122331054329534;1653122332888712975;1834
1653122332889650500;1653122333944286164;1054
1653122333945266165;1653122335712121813;1766
1653122335713069060;1653122336565097303;852
1653122336565960073;1653122338046395109;1480
1653122338047325486;1653122339325956345;1278
1653122339326886575;1653122340627523419;1300
1653122340628392346;1653122341773690848;1145
1653122341774667476;1653122342989390866;1214
1653122342990297329;1653122345685982249;2695
1653122345686934211;1653122346605997804;919
1653122346606940086;1653122348016285419;1409
1653122348017272286;1653122348724237448;706
1653122348725140818;1653122349338432275;613
1653122349339408143;1653122350013314868;673
1653122350014280805;1653122351351934609;1337
1653122351352853862;1653122352496201932;1143
1653122352497228780;1653122353088966573;591
1653122353089869338;1653122354281980036;1192
1653122354282995659;1653122354927593032;644
1653122354928567545;1653122356537327386;1608
1653122356538140479;1653122357472163340;934
1653122357473090153;1653122358207692766;734
1653122358208684449;1653122358784272253;575
1653122358785231631;1653122359512459173;727
1653122359513351622;1653122360249212565;735
1653122360250149459;1653122361601727573;1351
1653122361602718775;1653122362732859930;1130
1653122362733764102;1653122363587535983;853
1653122363588447839;1653122365009452083;1421
1653122365010375298;1653122365799348697;788
1653122365800401329;1653122366515741861;715
1653122366516701543;1653122368318241225;1801
1653122368319202759;1653122369356228977;1037
1653122369357160166;1653122370566797475;1209
1653122370567771962;1653122371586991567;1019
1653122371588006577;1653122372886586199;1298
1653122372887562203;1653122373973719607;1086
1653122373974694656;1653122374664859247;690
1653122374665806492;1653122375402941799;737
1653122375403871696;1653122376652111522;1248
1653122376652956447;1653122377701514285;1048
1653122377702642636;1653122379067313598;1364
1653122379068233546;1653122380953122872;1884
1653122380954017932;1653122381941356518;987
1653122381942248111;1653122382818479225;876
1653122382819344095;1653122384819945681;2000
1653122384820838975;1653122385933308413;1112
1653122385934146520;1653122387461681795;1527
1653122387462538764;1653122388720224460;1257
1653122388721172845;1653122390038718826;1317
1653122390039566299;1653122392224151026;2184
1653122392225145916;1653122393577962591;1352
1653122393578835253;1653122395734231955;2155
1653122395735046014;1653122396710346766;975
1653122396711392242;1653122398165213931;1453
1653122398166141390;1653122398940043228;773
1653122398940953308;1653122400385682526;1444
1653122400386616922;1653122401864337317;1477
1653122401865202245;1653122403200501708;1335
1653122403201382284;1653122404990671431;1789
1653122404991665234;1653122405994904804;1003
1653122405995867471;1653122406659590049;663
1653122406660505065;1653122408061761856;1401
1653122408062578289;1653122408961450027;898
1653122408962343082;1653122409572830434;610
1653122409573830673;1653122410182774712;608
1653122410183772931;1653122410784051688;600
1653122410784983196;1653122411862107763;1077
1653122411862971752;1653122412948283509;1085
1653122412949191167;1653122413524941801;575
1653122413525849756;1653122415729992930;2204
1653122415731027458;1653122416658446324;927
1653122416659452404;1653122417761743876;1102
1653122417762691631;1653122419199581599;1436
1653122419200550855;1653122421154811174;1954
1653122421155690041;1653122422616548328;1460
1653122422617392279;1653122423637745699;1020
1653122423638738432;1653122424345563035;706
1653122424346509214;1653122425756205809;1409
1653122425757163902;1653122427694897622;1937
1653122427695845137;1653122429204568285;1508
1653122429205489287;1653122430197348010;991
1653122430198263651;1653122431293844105;1095
1653122431294775459;1653122432029914924;735
1653122432030933340;1653122432987017549;956
1653122432987959028;1653122435351690723;2363
1653122435352703019;1653122436571663937;1218
1653122436572719592;1653122437264621247;691
1653122437265586418;1653122438105213838;839
1653122438106278809;1653122440337815359;2231
1653122440338847321;1653122442197661991;1858
1653122442198632196;1653122444726436701;2527
1653122444727370704;1653122446824662996;2097
1653122446825770190;1653122447802146782;976
1653122447803037309;1653122448802080947;999
1653122448802934673;1653122450723604777;1920
1653122450724453263;1653122452172993723;1448
1653122452173989152;1653122453321735339;1147
1653122453322643835;1653122455677208957;2354
1653122455678137235;1653122457047348212;1369
1653122457048349709;1653122458502183215;1453
1653122458503181385;1653122459373997924;870
1653122459374948528;1653122460667711000;1292
1653122460668696979;1653122462379945851;1711
1653122462380884019;1653122463430513513;1049
1653122463431616776;1653122464733511204;1301
1653122464734323102;1653122465588032468;853
1653122465589026255;1653122466689383426;1100
1653122466690364255;1653122467894444739;1204
1653122467895326773;1653122468660068098;764
1653122468660872720;1653122469313762091;652
1653122469314717795;1653122469937857205;623
1653122469938800909;1653122471453712831;1514
1653122471454599883;1653122472049255311;594
1653122472050180495;1653122473685565951;1635
1653122473686481015;1653122474401652859;715
1653122474402641818;1653122475850731792;1448
1653122475851748328;1653122476994581275;1142
1653122476995569540;1653122478137869629;1142
1653122478138759992;1653122478889453384;750
1653122478890394226;1653122479545809095;655
1653122479546745911;1653122480136154646;589
1653122480137147641;1653122481210500383;1073
1653122481211526749;1653122482103238918;891
1653122482104205940;1653122482943302223;839
1653122482944308475;1653122484432426995;1488
