time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653128962,6747;1267449856;1344283536,8182437;454430720;529781461;17223680
1653128963,7101235;1265967104;1317925036,0963173;453496832;540377091;17223680
1653128964,7472563;1261895680;1292083368,7218797;452513792;529781462;17223680
1653128965,8695014;1245908992;1266748400,7077253;450772992;540377092;17223680
1653128966,9115465;1220845568;1241910196,7722797;448520192;529781463;17223680
1653128967,9478042;1198428160;1217559016,4434116;446681088;540377093;17223680
1653128968,9890556;1174388736;1193685310,2386389;445227008;529781464;17223680
1653128970,0302014;1152311296;1170279715,9202342;443981824;540377094;17223680
1653128971,0789454;1127092224;1147333054,823759;443224064;529781465;17223680
1653128972,1285524;1107349504;1124836328,2585874;448716800;540377095;17223680
1653128973,1774607;1082589184;1147333054,823759;448651264;529781466;17223680
1653128974,2131383;1083408384;1124836328,2585874;447729664;540377096;17223680
1653128975,2541835;1080639488;1102780713,9790072;447959040;529781467;17223680
1653128976,3033967;1061437440;1081157562,7245169;447504384;540377097;17223680
1653128977,3491383;1041457152;1059958394,8279577;447356928;529781468;17223680
1653128978,3873181;1016258560;1039174896,8901546;447053824;540377098;17223680
1653128979,4231849;993812480;1018798918,5197594;447320064;529781469;17223680
1653128980,4630477;975085568;998822469,137019;446742528;540377099;17223680
1653128981,5052307;955764736;979237714,8402147;447897600;529781470;17223680
1653128982,5444953;937263104;960036975,3335438;450052096;540377100;17223680
1653128983,582328;918876160;941212720,915239;455475200;551184643;17223680
1653128984,632631;901496832;922757569,524744;455811072;540377101;17223680
1653128985,6879394;882712576;904664283,8477882;455245824;551184644;17223680
1653128986,7251472;861134848;886925768,4782237;453976064;540377102;17223680
1653128987,7684608;842481664;869535067,1355134;453083136;551184645;17223680
1653128988,9020715;824926208;852485359,9367778;451493888;540377103;17223680
1653128989,9400475;810504192;869535067,1355134;451592192;529781474;17219584
1653128990,9736705;810610688;852485359,9367778;449351680;540377104;17219584
1653128992,0066528;807444480;869535067,1355134;448868352;551184647;17211392
1653128993,0481324;808660992;852485359,9367778;460005376;540377105;17211392
1653128994,0910552;807223296;869535067,1355134;454258688;551184648;17207296
1653128995,1289334;808390656;852485359,9367778;453566464;540377106;17207296
1653128996,165537;805068800;835769960,7223312;451305472;551184649;17190912
1653128997,2001145;793808896;852485359,9367778;449490944;540377107;17182720
1653128998,2369905;793616384;835769960,7223312;448176128;529781478;17182720
1653128999,2712843;791986176;852485359,9367778;446222336;540377108;17178624
1653129000,3187468;792309760;869535067,1355134;444825600;529781479;17174528
1653129001,3527713;792100864;852485359,9367778;443072512;540377109;17174528
1653129002,4017687;791060480;869535067,1355134;442494976;529781480;17174528
1653129003,4376302;791773184;852485359,9367778;448270336;540377110;17174528
1653129004,472495;791564288;835769960,7223312;449695744;551184653;17170432
1653129005,507144;785117184;852485359,9367778;449622016;540377111;17145856
1653129006,542078;785264640;835769960,7223312;449380352;529781482;17145856
1653129007,5755584;784670720;819382314,433658;448729088;540377112;17141760
1653129008,6287506;775147520;803315994,542802;449146880;529781483;17104896
1653129009,6688437;763428864;787564700,5321587;448548864;540377113;17035264
1653129010,7071235;746528768;772122255,4236851;449667072;529781484;16834560
1653129011,7455223;732000256;756982603,356554;448757760;540377114;16674816
1653129012,799867;720769024;884342784,0;448929792;529781485;16482304
1653129013,83604;721362944;867002729,4117647;450289664;540377115;16482304
1653129014,8709164;722243584;850002675,893887;456003584;551184658;16482304
1653129015,9064398;722653184;867002729,4117647;455553024;540377116;16482304
1653129016,9383097;722972672;850002675,893887;453763072;551184659;16482304
1653129017,9919145;723316736;951189504,0;453509120;540377117;16482304
1653129019,0264387;724348928;932538729,4117647;451727360;551184660;16482304
1653129020,0819125;725020672;914253656,2860439;452386816;540377118;16482304
1653129021,1148832;725667840;896327114,0059254;450875392;551184661;16482304
1653129022,1491382;727179264;951189504,0;449150976;540377119;16482304
1653129023,1846633;727576576;932538729,4117647;448421888;529781490;16482304
1653129024,2943232;728727552;914253656,2860439;447995904;540377120;16482304
1653129025,3415267;729137152;896327114,0059254;455032832;551184663;16482304
1653129026,3867176;729763840;878752072,5548289;453500928;540377121;16482304
1653129027,4316547;730775552;861521639,7596362;451063808;551184664;16482304
1653129028,4742932;731090944;844629058,5878786;449908736;540377122;16482304
1653129029,5104349;731713536;828067704,4979202;447975424;529781493;16482304
1653129030,5469077;732135424;811831082,8410982;446070784;540377123;16482304
1653129031,5812044;731971584;795912826,3148022;445325312;529781494;16482304
1653129032,616632;732303360;931135488,0;444076032;519393622;16482304
1653129033,6500585;733229056;912877929,4117647;443101184;531721421;16482304
1653129034,6840851;733962240;931135488,0;450142208;542355850;16482304
1653129035,7214804;735846400;1001521152,0;450101248;531721422;16482304
1653129036,7714896;736321536;981883482,3529412;449617920;542355851;16482304
1653129037,8230119;737628160;962630865,0519031;449957888;531721423;16482304
1653129038,9423292;738271232;943755750,0508854;449277952;542355852;16482304
1653129039,9847126;739123200;925250735,3440053;449892352;531721424;16482304
1653129041,0210667;740659200;907108564,0627503;449331200;542355853;16482304
1653129042,1566982;741335040;889322121,6301473;450351104;531721425;16482304
1653129043,1900277;743002112;871884432,9707327;449208320;542355854;16482304
1653129044,2257924;743378944;854788659,7752281;449224704;531721426;16482304
1653129045,2587867;744730624;989331456,0;450646016;542355855;16482304
1653129046,291179;745775104;969932800,0;456011776;553202973;16482304
1653129047,3421466;747900928;950914509,8039216;455307264;542355856;16482304
1653129048,3864164;747839488;932269127,2587466;454840320;553202974;16482304
1653129049,42104;749658112;913989340,4497516;453419008;542355857;16482304
1653129050,455946;750419968;896067980,8330898;451948544;553202975;16482304
1653129051,4909031;753106944;1019215872,0;451375104;542355858;16482304
1653129052,5276625;753872896;999231247,0588235;449880064;531721430;16482304
1653129053,568208;754417664;979638477,5086504;447467520;542355859;16482304
1653129054,6094096;755036160;1019215872,0;446939136;531721431;16482304
1653129055,6422484;754929664;999231247,0588235;454041600;544849921;16482304
1653129056,6882174;756822016;979638477,5086504;452878336;555746920;16482304
1653129057,7223208;757465088;960429879,9104415;451239936;544849922;16482304
1653129058,7698033;757473280;941597921,480825;450187264;534166591;16482304
1653129059,9969065;757911552;923135217,1380637;447434752;544849923;16482304
1653129061,0470796;758128640;905034526,6059448;447279104;534166592;16482304
1653129062,0861406;758427648;887288751,5744556;445091840;523692738;16482304
1653129063,132919;759058432;869890932,9161329;443699200;534166593;16482304
1653129064,1700156;759369728;852834247,9569931;442994688;523692739;16482304
1653129065,2155159;759173120;836112007,8009737;442380288;534166594;16482304
1653129066,2632127;757547008;819717654,7068369;449785856;544849926;16482304
1653129067,3000937;755539968;803644759,5165068;449814528;534166595;16482304
1653129068,352623;750673920;787887019,1338302;449466368;544849927;16465920
1653129069,3960383;742240256;909901824,0;449843200;534166596;16367616
1653129070,4440925;742420480;892060611,7647059;449298432;544849928;16367616
1653129071,4836197;743833600;874569227,2202998;450617344;534166597;16367616
1653129072,5161512;744001536;857420811,000294;449482752;544849929;16367616
1653129073,5526521;744423424;840608638,2355824;449089536;534166598;16367616
1653129074,600829;744759296;824126115,9172376;448888832;523692744;16367616
1653129075,6326203;745512960;807966780,3110173;448659456;538391348;16367616
1653129076,6651173;745717760;792124294,4225659;455876608;549159175;16351232
1653129077,7033231;745148416;807966780,3110173;455200768;538391349;16351232
1653129078,7358904;745439232;792124294,4225659;454041600;549159176;16351232
1653129079,7751067;743813120;911867904,0;453967872;538391350;16330752
1653129080,810444;744783872;893988141,1764705;451973120;549159178;16330752
1653129081,8463707;744710144;876458961,9377161;451092480;560142362;16330752
1653129082,8859665;746565632;924450816,0;450330624;549159179;16330752
1653129083,9202025;749314048;986185728,0;449077248;538391352;16330752
1653129084,9632807;751095808;966848752,9411764;448110592;527834659;16330752
1653129086,000617;751222784;947890934,2560552;445988864;538391353;16330752
1653129087,0357814;751996928;929304837,5059365;453279744;549159181;16330752
1653129088,074457;752623616;911083174,0254279;451465216;538391354;16330752
1653129089,1069794;752898048;893218798,064145;449605632;549159182;16330752
1653129090,1750379;753410048;875704703,9844558;448585728;538391355;16330752
1653129091,2309356;755105792;858534023,5141723;446918656;527834662;16330752
1653129092,2754202;755068928;841700023,0531101;444616704;538391356;16330752
1653129093,3327177;755482624;970850304,0;445059072;527834663;16330752
1653129094,3645504;754896896;951814023,5294118;443658240;538391357;16330752
1653129095,4170086;755265536;933151003,4602076;443764736;527834664;16330752
1653129096,4501023;754655232;965738496,0;449552384;539462861;16330752
1653129097,4850824;755281920;985053265,9200001;451452928;550252119;16330752
1653129098,5207348;755830784;1004754331,2384001;451731456;539462862;16330752
1653129099,556396;758210560;985053265,9200001;451317760;550252120;16330752
1653129100,6039498;756744192;965738496,0;451731456;539462863;16330752
1653129101,6406846;756817920;946802447,0588235;451297280;550252121;16330752
1653129102,6795578;756215808;928237693,194925;452292608;539462864;16330752
1653129103,7110493;755855360;910036954,1126715;450658304;550252122;16330752
1653129104,7537503;756285440;892193092,2673249;450985984;539462865;16330752
1653129105,789974;755884032;874699110,0660048;450281472;550252123;16330752
1653129106,8270736;756387840;857548147,1235341;460681216;539462866;16330752
1653129107,8593564;756678656;840733477,5720922;456179712;550252124;16330752
1653129108,9078877;755466240;824248507,4236197;455213056;539462867;16330752
1653129109,9562097;754110464;808086771,983941;454524928;550252125;16330752
1653129110,9968257;751194112;792241933,3175892;454107136;539462868;16330752
1653129112,0298095;747454464;927203328,0;451850240;550252126;16314368
1653129113,0779114;747909120;909022870,5882353;451637248;539462869;16314368
1653129114,1154253;748814336;891198892,733564;450478080;528885166;16314368
1653129115,1507735;749490176;873724404,640749;449007616;539462870;16314368
1653129116,1883266;750338048;856592553,5693617;447119360;528885167;16314368
1653129117,2334497;750858240;839796621,146433;449249280;539462871;16314368
1653129118,2653203;751259648;823330020,7317971;454225920;550252129;16314368
1653129119,304497;751521792;807186294,8350952;452812800;539462872;16314368
1653129120,3428984;750534656;791359112,5834266;451244032;528885169;16314368
1653129121,3801572;747110400;775842267,2386535;448782336;539462873;16281600
1653129122,4208097;740327424;907935744,0;448004096;528885170;16121856
1653129123,4543383;740462592;890133082,3529412;447115264;539462874;16121856
1653129124,4960883;741355520;935854080,0;446566400;528885171;16121856
1653129125,5339117;741404672;917504000,0;445706240;539462875;16121856
1653129126,5713527;743030784;899513725,4901961;445714432;528885172;16121856
1653129127,6054525;743362560;881876201,4609766;448327680;539462876;16121856
1653129128,641362;743772160;864584511,2362516;453718016;550252134;16121856
1653129129,6861293;743804928;847631873,7610309;453574656;539462877;16121856
1653129130,7353861;744239104;831011640,9421872;452943872;550252135;16121856
1653129131,7814183;744390656;814717295,04136;453582848;539462878;16121856
1653129132,8312893;744857600;798742446,1189804;452943872;550252136;16121856
1653129133,888586;744067072;783080829,5284121;452894720;539462879;16121856
1653129134,9220116;740040704;767726303,4592276;452063232;550252137;16080896
1653129135,9739733;734896128;900071424,0;451792896;539462880;15953920
1653129137,0068126;737865728;1036124160,0;450424832;550252138;15953920
1653129138,039833;738365440;1056846643,2;458305536;561257181;15953920
1653129139,0885632;739647488;1036124160,0;457195520;550252139;15953920
1653129140,1400664;741027840;1056846643,2;456749056;539462882;15953920
1653129141,175043;741613568;1036124160,0;455208960;550252140;15953920
1653129142,2200618;742301696;1015808000,0;453447680;561257183;15953920
1653129143,258792;742817792;995890196,0784314;452800512;550252141;15953920
1653129144,3019552;744189952;976362937,3317955;451907584;539462884;15953920
1653129145,3359475;744611840;1041235968,0;449748992;550252142;15953920
1653129146,3756266;745771008;1062060687,36;448032768;539462885;15953920
1653129147,4206522;746725376;1083301901,1072001;445902848;550252143;15953920
1653129148,453622;747028480;1062060687,3600001;453648384;561257186;15953920
1653129149,4876354;748232704;1083301901,1072001;451915776;550252144;15953920
1653129150,5405686;749223936;1062060687,3600001;450461696;539462887;15953920
1653129151,5754457;749244416;1041235968,0000001;448503808;550252145;15953920
1653129152,6139667;752279552;1062060687,3600001;447856640;539462888;15953920
1653129153,6477132;752726016;1083301901,1072001;447119360;528885185;15953920
1653129154,821765;754622464;1104967939,1293442;446263296;539462889;15953920
1653129155,8718188;755712000;1083301901,1072001;446144512;550252147;15953920
1653129156,921356;754810880;1104967939,1293442;446504960;539462890;15953920
1653129157,9607184;754491392;1083301901,1072001;446554112;528885187;15953920
1653129158,993934;754962432;1062060687,3600001;445812736;539462891;15953920
1653129160,0290964;754987008;1083301901,1072001;454516736;550252149;15953920
1653129161,0676458;754995200;1062060687,3600001;454721536;539462892;15953920
1653129162,1137087;755400704;1083301901,1072001;454684672;550252150;15953920
1653129163,1485858;755888128;1062060687,3600001;455262208;539462893;15953920
1653129164,1833901;755953664;1041235968,0000001;454045696;550252151;15953920
1653129165,2353137;756105216;1020819576,4705883;454164480;539462894;15953920
1653129166,285154;756277248;1000803506,343714;452292608;550252152;15953920
1653129167,3258152;756596736;981179908,1801118;451923968;539462895;15953920
1653129168,3586895;756563968;961941086,45109;451080192;550252153;15953920
1653129169,3926275;756809728;943079496,5206764;458604544;561257197;15953920
1653129170,429617;756891648;924587741,6869376;457912320;550252154;15953920
1653129171,4706743;757432320;906458570,2813113;457428992;539462897;15953920
1653129172,5057395;757669888;888684872,8248149;454266880;550252155;15953920
1653129173,5449255;757604352;871259679,2400146;453681152;539462898;15953920
1653129174,5861237;757772288;854176156,1176614;452038656;550252156;15953920
1653129175,6255305;756871168;837427604,0369229;451543040;539462899;15953920
1653129176,6685367;755843072;821007454,9381597;448704512;528885196;15953920
1653129177,823684;754774016;804909269,5472153;446681088;539462900;15953920
1653129178,8622923;750526464;789126734,8502111;446038016;528885197;15937536
1653129179,9049025;748027904;925630464,0;447881216;539462901;15917056
1653129180,9517727;749604864;907480847,0588235;452829184;550252160;15917056
1653129181,9836824;750194688;889687104,9596308;451375104;539462902;15917056
1653129183,0258434;751046656;872242259,764344;451371008;528885199;15917056
1653129184,074752;751218688;855139470,3571999;448790528;539462903;15917056
1653129185,114218;751972352;838372029,7619606;448856064;528885200;15917056
1653129186,150749;752340992;821933362,5117261;448802816;539462905;15917056
1653129187,185925;752459776;805817022,0703198;448536576;550252164;15917056
1653129188,2184591;751165440;790016688,3042351;448536576;539462906;15917056
1653129189,258023;744689664;774526165,004152;448221184;528885202;15876096
1653129190,2918963;735674368;906756096,0;448188416;539462907;15781888
1653129191,3394587;735875072;924891217,92;456376320;550252166;15781888
1653129192,3838518;736243712;906756096,0;456978432;539462908;15781888
1653129193,4325268;736620544;888976564,7058823;455921664;550252167;15781888
1653129194,467436;737153024;871545651,6724336;456339456;561257211;15781888
1653129195,5122936;737615872;854456521,247484;456720384;550252168;15781888
1653129196,558717;739962880;958267392,0;455081984;539462910;15781888
1653129197,5913315;741740544;939477835,2941177;452964352;550252169;15781888
1653129198,6294916;742760448;980287488,0;452472832;539462911;15781888
1653129199,6673598;743264256;961066164,7058823;451031040;528885207;15781888
1653129200,7002568;743485440;942221730,1038061;449822720;539787265;15781888
1653129201,7337387;744665088;923746794,2194178;456888320;550583011;15781888
1653129202,7760744;744873984;905634111,9798213;455499776;539787266;15781888
1653129203,809175;746770432;981467136,0;453722112;550583012;15781888
1653129204,8596787;747204608;962222682,3529412;453201920;539787267;15781888
1653129205,8947766;748093440;981860352,0;451444736;529203203;15781888
1653129206,9267886;749428736;1001497559,04;449744896;539787268;15781888
1653129207,9670491;749002752;1021527510,2207999;448253952;529203204;15781888
1653129209,0016208;748662784;1041958060,425216;446373888;539787269;15781888
1653129210,0360963;749903872;1062797221,6337203;445100032;529203205;15781888
1653129211,1663911;750235648;1084053166,0663948;448106496;539787270;15781888
1653129212,1984696;751206400;1105734229,3877227;450449408;550583016;15781888
1653129213,2363744;751890432;1084053166,0663948;450506752;539787271;15781888
1653129214,2910533;752312320;1105734229,3877227;449781760;529203207;15781888
1653129215,3247895;751534080;1084053166,0663948;448925696;539787272;15781888
1653129216,3731399;753696768;1105734229,3877227;449298432;550583018;15781888
1653129217,4085875;753709056;1127848913,9754772;449884160;539787273;15781888
1653129218,4480147;753692672;1105734229,3877227;449597440;529203209;15781888
1653129219,4807992;753729536;1084053166,0663948;448626688;539787274;15781888
1653129220,5292902;753868800;1062797221,6337204;449126400;550583020;15781888
1653129221,566254;754667520;1041958060,4252161;457568256;561594681;15781888
1653129222,6134655;754393088;1021527510,2208;457850880;550583021;15781888
1653129223,6542537;754118656;1001497559,0400001;458358784;539787276;15781888
1653129224,6893556;753831936;981860352,0000001;456699904;550583022;15781888
1653129225,7246509;754003968;962608188,2352942;456339456;561594683;15781888
1653129226,768946;754503680;981860352,0000001;454156288;550583023;15781888
1653129227,8119626;754929664;962608188,2352942;453693440;539787278;15781888
1653129228,8573163;754925568;943733517,8777394;452788224;550583024;15781888
1653129229,8990333;755646464;925228939,0958229;452931584;539787279;15781888
1653129230,935188;755658752;907087195,1919832;451084288;550583025;15781888
1653129231,9693887;755957760;889301171,7568463;458051584;561594686;15781888
1653129233,0034149;756334592;871863893,879261;457375744;550583026;15781888
1653129234,0448048;757506048;854768523,4110402;456159232;539787281;15781888
1653129235,081786;757452800;838008356,2853335;454152192;550583027;15781888
1653129236,121689;756428800;821576819,8875818;452734976;539787282;15781888
1653129237,169315;753938432;805467470,4780214;450482176;550583028;15781888
1653129238,209368;749748224;789673990,6647269;449687552;539787283;15765504
1653129239,2456481;743714816;774190186,9262028;448008192;550583029;15765504
1653129240,2816248;737742848;759009987,1825517;446816256;539787284;15740928
1653129241,321119;727662592;890241024,0;445362176;529203220;15671296
1653129242,3538587;729595904;1044774912,0;445726720;539787285;15671296
1653129243,3875866;730300416;1024289129,4117647;451252224;550583031;15671296
1653129244,4407632;731901952;1004205028,8350635;450490368;539787286;15671296
1653129245,4731126;732340224;984514734,152023;450076672;550583032;15671296
1653129246,5145106;732778496;965210523,6784539;450338816;539787287;15671296
1653129247,547681;733184000;946284827,1357391;449949696;550583033;15671296
1653129248,612851;734269440;927730222,6820971;450011136;539787288;15671296
1653129249,646731;734691328;1064828928,0;449773568;550583034;15671296
1653129250,6958125;735150080;1086125506,56;449990656;539787289;15671296
1653129251,732469;735797248;1064828927,9999999;449785856;550583035;15671296
1653129252,782502;736030720;1043949929,4117646;457945088;561594696;15671296
1653129253,8201056;736632832;1023480322,9527104;457879552;550583036;15671296
1653129254,85907;737669120;1003412081,3261867;458608640;539787291;15671296
1653129255,8996627;737812480;983737334,6335163;455749632;550583037;15671296
1653129256,9419332;738926592;964448367,2877611;454811648;539787292;15671296
1653129257,9895735;738832384;945537614,9880011;453791744;550583038;15671296
1653129259,0428815;740737024;1089208320,0;452550656;539787293;15671296
1653129260,075655;741068800;1067851294,117647;452153344;550583039;15671296
1653129261,1112537;742866944;1089208320,0;451244032;539787294;15671296
1653129262,2015421;743370752;1110992486,4;449974272;529203230;15671296
1653129263,235241;743829504;1089208320,0;448798720;539787295;15671296
1653129264,269828;745431040;1110992486,4;457920512;550583041;15671296
1653129265,304608;744767488;1133212336,128;456937472;539787296;15671296
1653129266,3375168;745922560;1155876582,85056;454455296;550583042;15671296
1653129267,3808072;747507712;1178994114,5075712;452988928;539787297;15671296
1653129268,416866;747900928;1155876582,85056;451440640;550583043;15671296
1653129269,4624805;748662784;1133212336,128;449146880;539787298;15671296
1653129270,5140848;749453312;1155876582,85056;447864832;529203234;15671296
1653129271,5512483;749662208;1178994114,5075712;445325312;539787299;15671296
1653129272,5879343;749355008;1155876582,85056;444358656;529203235;15671296
1653129273,6352131;749752320;1178994114,5075712;446578688;539787300;15671296
1653129274,6846402;750731264;1202573996,7977226;450392064;550583047;15671296
1653129275,7168894;750407680;1226625476,7336771;450682880;539787301;15671296
1653129276,7551618;752664576;1251157986,2683506;450707456;529203237;15671296
1653129277,8804631;752701440;1226625476,7336771;449617920;539787302;15671296
1653129278,9717867;753025024;1251157986,2683506;449761280;550583049;15671296
1653129280,020649;753897472;1226625476,7336771;450691072;539787303;15671296
1653129281,0568886;753356800;1251157986,2683506;449986560;529203239;15671296
1653129282,089757;753229824;1226625476,7336771;449310720;539787304;15671296
1653129283,1402407;753426432;1202573996,7977226;449826816;529203240;15671296
1653129284,3215208;753639424;1178994114,5075712;448942080;539787305;15671296
1653129285,4259112;753934336;1155876582,85056;456736768;550583052;15671296
1653129286,4639437;754499584;1133212336,128;455712768;539787306;15671296
1653129287,5030172;754569216;1110992486,4;454025216;550583053;15671296
1653129288,551129;755347456;1089208320,0;453795840;539787307;15671296
1653129289,583018;754978816;1067851294,117647;452521984;550583054;15671296
1653129290,6205628;755421184;1046913033,4486736;452026368;539787308;15671296
1653129291,6559246;755433472;1026385326,9104643;450179072;550583055;15671296
1653129292,6931;756031488;1046913033,4486736;449818624;539787309;15671296
1653129293,740176;756187136;1181220864,0;448045056;550583056;15671296
1653129294,7896752;756686848;1158059670,5882354;455868416;539787310;15671296
1653129295,8430657;756801536;1135352618,2237601;454119424;550583057;15671296
1653129296,8806477;757166080;1113090802,180157;452345856;539787311;15671296
1653129297,9263585;757166080;1091265492,3334873;450580480;550583058;15671296
1653129298,9609702;758525952;1069868129,738713;449646592;539787312;15671296
1653129299,9980416;759017472;1048890323,2732481;448192512;529203248;15671296
1653129301,0445428;759066624;1028323846,3463216;446132224;539787313;15671296
1653129302,1842976;759885824;1008160633,6728643;445255680;529203249;15671296
1653129303,2367125;760004608;988392778,1106513;444440576;539787314;15671296
1653129304,3920405;760213504;969012527,559462;444301312;529203250;15671296
1653129305,4281793;760639488;950012281,9210411;448172032;539787316;15671296
1653129306,4759443;759967744;931384590,1186677;451018752;550583063;15671296
1653129307,5762622;760274944;913122147,1751645;451678208;539787317;15671296
1653129308,6121387;760418304;895217791,3482004;450793472;550583064;15671296
1653129309,6598105;760938496;877664501,3217651;450912256;539787318;15671296
1653129310,694057;761044992;860455393,4527109;450588672;550583065;15671296
1653129311,7573545;761004032;843583719,0712851;451051520;539787319;15671296
1653129312,8056533;760557568;827042861,8345933;450490368;550583066;15671296
1653129313,8425422;758349824;810826335,1319542;450805760;539787320;15671296
1653129314,8762412;754737152;794927779,5411315;449691648;550583067;15671296
1653129315,9234035;747184128;920911872,0;458108928;561594729;15667200
1653129316,9586568;748077056;939330109,44;457101312;550583068;15667200
1653129318,005794;748855296;920911872,0;457043968;561594730;15667200
1653129319,0537026;750383104;902854776,4705882;455204864;550583069;15667200
1653129320,1058385;750915584;885151741,6378316;455659520;539787323;15667200
