starttime;endtime;roundtime
1653092925814098124;1653092926662965426;848
1653092926663919193;1653092927513067668;849
1653092927513914017;1653092928234659911;720
1653092928235649012;1653092929007663943;772
1653092929008619661;1653092929792294273;783
1653092929793178301;1653092930507020181;713
1653092930508027276;1653092931246772631;738
1653092931247746145;1653092932111840709;864
1653092932112786995;1653092932930640747;817
1653092932931600070;1653092933570764575;639
1653092933571810818;1653092934304189742;732
1653092934305126917;1653092935452458789;1147
1653092935453587148;1653092936382580012;928
1653092936383468739;1653092937161311806;777
1653092937162180592;1653092938024196093;862
1653092938025160734;1653092938806372705;781
1653092938807270535;1653092939551310005;744
1653092939552312906;1653092940258548837;706
1653092940259570680;1653092941109919590;850
1653092941110903250;1653092941921934209;811
1653092941922869390;1653092942752351655;829
1653092942753384852;1653092943502894744;749
1653092943503866964;1653092944365731825;861
1653092944366584340;1653092945167137591;800
1653092945168181692;1653092946095770918;927
1653092946096612280;1653092946850999234;754
1653092946852042838;1653092947564057080;712
1653092947565053402;1653092948292466773;727
1653092948293776783;1653092949068228038;774
1653092949069209252;1653092949673192155;603
1653092949674216003;1653092950508379388;834
1653092950509286270;1653092951327186799;817
1653092951328082616;1653092952000653933;672
1653092952001657698;1653092952715964134;714
1653092952716912696;1653092953515859970;798
1653092953516752004;1653092954334435104;817
1653092954335400793;1653092955040171287;704
1653092955041133810;1653092955977669494;936
1653092955978542279;1653092956768301096;789
1653092956769153609;1653092957711464374;942
1653092957712342123;1653092958373064472;660
1653092958373954676;1653092959104005391;730
1653092959104821323;1653092959829811416;724
1653092959830739672;1653092960667189170;836
1653092960668121099;1653092961462808281;794
1653092961463674761;1653092962119715432;656
1653092962120610423;1653092962783383177;662
1653092962784292289;1653092963631049041;846
1653092963631892688;1653092964427807394;795
1653092964428642237;1653092965417396045;988
1653092965418350190;1653092966253236328;834
1653092966254231904;1653092967145851556;891
1653092967146757894;1653092967931055901;784
1653092967931923588;1653092968739616340;807
1653092968740455005;1653092969573352561;832
1653092969574223160;1653092970347823869;773
1653092970348696245;1653092971158782576;810
1653092971159671414;1653092971954292700;794
1653092971955195419;1653092972729315392;774
1653092972730250405;1653092973478089316;747
1653092973479125866;1653092974297832514;818
1653092974298681794;1653092975155469120;856
1653092975156442026;1653092976088002402;931
1653092976088814704;1653092976968963330;880
1653092976969875864;1653092977813709832;843
1653092977814648921;1653092978486690644;672
1653092978487533021;1653092979170693597;683
1653092979171581423;1653092979919042040;747
1653092979919917212;1653092980752365590;832
1653092980753252600;1653092981457678734;704
1653092981458534910;1653092982189139741;730
1653092982190090021;1653092983479139252;1289
1653092983480048111;1653092984417780591;937
1653092984418642703;1653092985426507604;1007
1653092985427428614;1653092986246110171;818
1653092986247042584;1653092987026227500;779
1653092987027135553;1653092987961139162;934
1653092987962078385;1653092988677869853;715
1653092988678721954;1653092989439427697;760
1653092989440434161;1653092990189439762;749
1653092990190308954;1653092990934421559;744
1653092990935500198;1653092991686440603;750
1653092991687490992;1653092992478710795;791
1653092992479610352;1653092993286581849;806
1653092993287423881;1653092993942557769;655
1653092993943496360;1653092994707950014;764
1653092994708952914;1653092995448563041;739
1653092995449552289;1653092996169530186;719
1653092996170467786;1653092997341143586;1170
1653092997342351615;1653092998109711226;767
1653092998110629352;1653092999004734794;894
1653092999005707193;1653092999843531170;837
1653092999844382527;1653093000651354617;806
1653093000652248078;1653093001514218527;861
1653093001515242271;1653093002324493341;809
1653093002325385914;1653093003099776062;774
1653093003100744822;1653093004306117355;1205
1653093004307029732;1653093005093554874;786
1653093005094446933;1653093006078675254;984
1653093006079518222;1653093006782164514;702
1653093006783101399;1653093007614610437;831
1653093007615464528;1653093008435933133;820
1653093008436868513;1653093009249923619;813
1653093009250866759;1653093010000809207;749
1653093010001750333;1653093010791103721;789
1653093010792168274;1653093011588497496;796
1653093011589402571;1653093012345496510;756
1653093012346347382;1653093013152691275;806
1653093013153586884;1653093013882663355;729
1653093013883584376;1653093014703947672;820
1653093014704805962;1653093015492284067;787
1653093015493103727;1653093016358043774;864
1653093016358915992;1653093017099186462;740
1653093017100115519;1653093017994157694;894
1653093017995023826;1653093019074631846;1079
1653093019075744148;1653093020236583309;1160
1653093020237482648;1653093021120207277;882
1653093021121058997;1653093021892306330;771
1653093021893262435;1653093022615984636;722
1653093022616896611;1653093023472880708;855
1653093023473855390;1653093024252190768;778
1653093024253042538;1653093024984227511;731
1653093024985281810;1653093025870145365;884
1653093025871043280;1653093026694320090;823
1653093026695321622;1653093027322797164;627
1653093027323700308;1653093028112330754;788
1653093028113196356;1653093028824195489;710
1653093028825135225;1653093029632747843;807
1653093029633598926;1653093030851430145;1217
1653093030852337193;1653093031947172435;1094
1653093031948190179;1653093033135630301;1187
1653093033136502748;1653093033955003538;818
1653093033955868544;1653093034781100005;825
1653093034781951238;1653093035702208113;920
1653093035703045845;1653093036457819538;754
1653093036458764041;1653093037199519207;740
1653093037200517723;1653093038007272288;806
1653093038008145298;1653093038737654856;729
1653093038738713477;1653093039519139683;780
1653093039520115754;1653093040176993838;656
1653093040177984484;1653093041034171598;856
1653093041035119293;1653093041932629489;897
1653093041933630431;1653093042603559525;669
1653093042604603436;1653093043352634930;748
1653093043353628638;1653093044015474855;661
1653093044016441741;1653093044750225605;733
1653093044751097719;1653093045650973461;899
1653093045651913290;1653093046449120519;797
1653093046449972264;1653093047242289955;792
1653093047243266008;1653093048142847258;899
1653093048143675593;1653093048948876104;805
1653093048949711005;1653093049649765113;700
1653093049650662526;1653093050856494259;1205
1653093050857439744;1653093051807116180;949
1653093051807985133;1653093052636604446;828
1653093052637571758;1653093053485479375;847
1653093053486459768;1653093054158664006;672
1653093054159506824;1653093054973838506;814
1653093054974777568;1653093055878256267;903
1653093055879278991;1653093056694458378;815
1653093056695346906;1653093057506076042;810
1653093057506917404;1653093058294560432;787
1653093058295467080;1653093059098368266;802
1653093059099293360;1653093059796587574;697
1653093059797600956;1653093060513381895;715
1653093060514423167;1653093061236801594;722
1653093061237764417;1653093062035738540;797
1653093062036782166;1653093063077824649;1041
1653093063078742295;1653093063681907195;603
1653093063682784286;1653093064485270615;802
1653093064486180130;1653093065249126713;762
1653093065250152642;1653093066060501257;810
1653093066061469730;1653093066853875276;792
1653093066854834926;1653093067761306849;906
1653093067762297627;1653093068631827575;869
1653093068632772644;1653093069314365279;681
1653093069315181580;1653093070078659634;763
1653093070079568815;1653093070807220110;727
1653093070808097058;1653093071532621701;724
1653093071533601625;1653093072357168440;823
1653093072358041516;1653093073044596266;686
1653093073045580345;1653093073761468346;715
1653093073762354120;1653093074456890026;694
1653093074457797455;1653093075229034576;771
1653093075229917686;1653093076054896089;824
1653093076055821078;1653093077093188037;1037
1653093077094165638;1653093078282239752;1188
1653093078283339102;1653093079350179504;1066
1653093079351046288;1653093080270071463;919
1653093080271048291;1653093081027344582;756
1653093081028197108;1653093082034506480;1006
1653093082035514245;1653093082892748343;857
1653093082893679010;1653093083743046149;849
1653093083743993229;1653093084548479910;804
1653093084549551069;1653093085350302118;800
1653093085351200449;1653093086143716782;792
1653093086144591772;1653093087144426553;999
1653093087145312811;1653093088378778784;1233
1653093088379704548;1653093089166852431;787
1653093089167797820;1653093090063746967;895
1653093090064753385;1653093090826032892;761
1653093090826981279;1653093091542723789;715
1653093091543550235;1653093092271085591;727
1653093092272040375;1653093092966120218;694
1653093092967041023;1653093093680641724;713
1653093093681501609;1653093094410934817;729
1653093094412010162;1653093095226388313;814
1653093095227400012;1653093096136945606;909
1653093096137851140;1653093096925028559;787
1653093096925912907;1653093097721353598;795
1653093097722209012;1653093098488772374;766
1653093098489612703;1653093099221770201;732
1653093099222824321;1653093099974260016;751
1653093099975262582;1653093100768402352;793
1653093100769231090;1653093101525592626;756
1653093101526568001;1653093102662724206;1136
1653093102663755778;1653093103571118178;907
1653093103572230226;1653093104293902936;721
1653093104294777212;1653093105017034686;722
1653093105018054709;1653093105885942333;867
1653093105886950462;1653093106714156957;827
1653093106715186872;1653093107451077477;735
1653093107451925387;1653093108228018663;776
1653093108229015604;1653093109007944487;778
1653093109008858378;1653093109766214198;757
1653093109767243474;1653093110496730186;729
1653093110497710846;1653093111446813259;949
1653093111448003802;1653093112325591623;877
1653093112326453279;1653093113142996147;816
1653093113143967173;1653093113827250557;683
1653093113828336230;1653093114684367133;856
1653093114685210114;1653093115635500177;950
1653093115636490935;1653093116479483219;842
1653093116480339579;1653093117150320535;669
1653093117151378117;1653093118091201932;939
1653093118092135487;1653093118994994068;902
1653093118995818297;1653093119737317128;741
1653093119738197840;1653093120483162417;744
1653093120484238751;1653093121268675202;784
1653093121269623754;1653093122147437954;877
1653093122148318230;1653093123040091328;891
1653093123040965047;1653093123855047515;814
1653093123855955558;1653093124698153689;842
1653093124699076478;1653093125601395234;902
1653093125602387344;1653093126367707157;765
1653093126368731816;1653093127210063576;841
1653093127210943286;1653093127993090300;782
1653093127994004079;1653093128924060733;930
1653093128924917737;1653093129879091601;954
1653093129880088242;1653093130780429039;900
1653093130781360731;1653093131543242963;761
1653093131544198207;1653093132793215835;1249
1653093132794095621;1653093133564760272;770
1653093133565801429;1653093134433496719;867
1653093134434466415;1653093135430383930;995
1653093135431258742;1653093136301516026;870
1653093136302548989;1653093137218598873;916
1653093137219603717;1653093138259362858;1039
1653093138260372003;1653093139028605899;768
1653093139029623029;1653093139915462967;885
1653093139916373098;1653093140658836666;742
1653093140659686758;1653093141529673877;869
1653093141530530874;1653093142237148045;706
1653093142238005046;1653093143371346267;1133
1653093143372395415;1653093144054009238;681
1653093144054855726;1653093144791605633;736
1653093144792616565;1653093145826237255;1033
1653093145827104054;1653093146791247213;964
1653093146792148742;1653093147591240476;799
1653093147592176312;1653093148709352050;1117
1653093148710189207;1653093149448077223;737
1653093149448900045;1653093150266989978;818
1653093150267909990;1653093151075797162;807
1653093151076678380;1653093151953524579;876
1653093151954554863;1653093152817791373;863
1653093152818686410;1653093153664111734;845
1653093153665015525;1653093154515754601;850
1653093154516649688;1653093155420297996;903
1653093155421139817;1653093156190156454;769
1653093156191018104;1653093157040798408;849
1653093157041744477;1653093157991666115;949
1653093157992531726;1653093159017904244;1025
1653093159018896440;1653093159821950946;803
1653093159822917562;1653093160698990184;876
1653093160699910294;1653093161584332562;884
1653093161585420523;1653093162555303086;969
1653093162556344119;1653093163426668948;870
1653093163427525679;1653093164196506677;768
1653093164197451377;1653093165059116689;861
1653093165060130587;1653093166010986421;950
1653093166012045954;1653093166812926842;800
1653093166813912833;1653093167601923706;788
1653093167602886088;1653093168526186343;923
1653093168527067985;1653093169704298621;1177
1653093169705204924;1653093170453559080;748
1653093170454605627;1653093171321861879;867
1653093171322679092;1653093172089277148;766
1653093172090120783;1653093172910480273;820
1653093172911430740;1653093173683026638;771
1653093173683970762;1653093174439927740;755
1653093174441125834;1653093175405346072;964
1653093175406226203;1653093176250671174;844
1653093176251560162;1653093176980420956;728
1653093176981337208;1653093177721579414;740
1653093177722530887;1653093178571148231;848
1653093178572137622;1653093179734965303;1162
1653093179736042294;1653093180582528722;846
1653093180583499786;1653093181792887400;1209
1653093181793913174;1653093182482989750;689
1653093182484010175;1653093183426765062;942
1653093183427730355;1653093184225507492;797
1653093184226403653;1653093185704038882;1477
1653093185705121055;1653093186324938972;619
1653093186325947614;1653093187044837766;718
1653093187045794014;1653093187969285012;923
1653093187970200529;1653093189119849981;1149
1653093189120796044;1653093189983561504;862
1653093189984530954;1653093190744747263;760
1653093190745580419;1653093191515278117;769
1653093191516131134;1653093192208236787;692
1653093192209208174;1653093192995982187;786
1653093192996918543;1653093193783062851;786
1653093193783922989;1653093194554793501;770
1653093194555681959;1653093195410600484;854
1653093195411449496;1653093196402794861;991
1653093196403678911;1653093197279377097;875
1653093197280266348;1653093198206357582;926
1653093198207277846;1653093199158951479;951
1653093199159882457;1653093200110770881;950
1653093200111708405;1653093200926168473;814
1653093200927010791;1653093201668249349;741
1653093201669135257;1653093202474282462;805
1653093202475127543;1653093203264852512;789
1653093203265805290;1653093204085156581;819
1653093204086021425;1653093205139159564;1053
1653093205140211523;1653093206396635844;1256
1653093206397650975;1653093207168959773;771
1653093207169855071;1653093208146476749;976
1653093208147429582;1653093209037358416;889
1653093209038247830;1653093209886664907;848
1653093209887664517;1653093210731195053;843
1653093210732150132;1653093211512370771;780
1653093211513315539;1653093212334413948;821
1653093212335316037;1653093213212296353;876
1653093213213287418;1653093214085956002;872
1653093214086873898;1653093214835424070;748
1653093214836362116;1653093215699909819;863
1653093215700863590;1653093216415905195;715
1653093216416715043;1653093217165444143;748
1653093217166291802;1653093218011430134;845
1653093218012409171;1653093219049284933;1036
1653093219050160044;1653093219815689577;765
1653093219816700219;1653093220634561314;817
1653093220635480708;1653093221325859778;690
1653093221326781500;1653093222165186846;838
1653093222166143913;1653093222954703574;788
1653093222955724225;1653093223662992330;707
1653093223664016907;1653093224562380830;898
1653093224563346518;1653093225597198545;1033
1653093225598054968;1653093226464736088;866
1653093226465751446;1653093227188839496;723
1653093227189916267;1653093228053246944;863
1653093228054137221;1653093229058373072;1004
1653093229059261116;1653093229951654479;892
1653093229952566540;1653093230832871468;880
1653093230833835161;1653093231576424755;742
1653093231577469970;1653093232631366127;1053
1653093232632261985;1653093233905196158;1272
1653093233906006263;1653093234559706795;653
1653093234560795549;1653093236013167176;1452
1653093236014246378;1653093236681445602;667
1653093236682351604;1653093237491179932;808
1653093237492153353;1653093238443610550;951
1653093238444566385;1653093239276810954;832
1653093239277783268;1653093240136864992;859
1653093240137847120;1653093241005293943;867
1653093241006138687;1653093241859850285;853
1653093241860766067;1653093242612168887;751
1653093242613143239;1653093243472936211;859
1653093243473765606;1653093244328061890;854
1653093244329052056;1653093245176735453;847
1653093245177691795;1653093246383376483;1205
1653093246384402340;1653093247172582807;788
1653093247173474775;1653093248020917079;847
1653093248021873784;1653093248981908286;960
1653093248982831020;1653093250061352324;1078
1653093250062221800;1653093250985097340;922
1653093250986006435;1653093252087487818;1101
1653093252088415663;1653093252997857188;909
1653093252998813234;1653093253872952846;874
1653093253873840705;1653093254633467446;759
1653093254634401622;1653093255538424937;904
1653093255539576089;1653093256373678262;834
1653093256374584965;1653093257094228816;719
1653093257095269423;1653093257927854410;832
1653093257928716018;1653093258796788250;868
1653093258797767769;1653093259595586034;797
1653093259596678628;1653093260385008502;788
1653093260388091273;1653093261214964558;826
1653093261215914841;1653093262103442554;887
1653093262104277587;1653093263357939497;1253
1653093263358826516;1653093264088745628;729
1653093264089647559;1653093264936059856;846
1653093264937120767;1653093265955034097;1017
1653093265955924267;1653093266897790925;941
1653093266898708868;1653093267634051504;735
1653093267635004009;1653093268727704624;1092
1653093268728580419;1653093269730719640;1002
1653093269731661637;1653093270827884214;1096
1653093270829067005;1653093271618591922;789
1653093271619424632;1653093272418417461;798
1653093272419423434;1653093273466928493;1047
1653093273467825700;1653093274207021102;739
1653093274207908786;1653093275161085893;953
1653093275161944407;1653093276330896032;1168
1653093276331891670;1653093277153345472;821
1653093277154195680;1653093278045292446;891
1653093278046200247;1653093279044962168;998
1653093279045786899;1653093279857326210;811
1653093279858318359;1653093280783590784;925
1653093280784553395;1653093281558782426;774
1653093281559654454;1653093282381406842;821
1653093282382388850;1653093283771979478;1389
1653093283773004298;1653093284460334270;687
1653093284461385370;1653093285327681424;866
1653093285328654676;1653093286341041724;1012
1653093286341905922;1653093287402781353;1060
1653093287403647235;1653093288232834994;829
1653093288233819268;1653093289032995477;799
1653093289033982820;1653093289799711577;765
1653093289800580639;1653093290665706188;865
1653093290666689030;1653093291587688644;920
1653093291588553174;1653093292504378207;915
1653093292505289828;1653093293452371398;947
1653093293453322823;1653093294834395072;1381
1653093294835318078;1653093295749120227;913
1653093295750036278;1653093296648208640;898
1653093296649152868;1653093297487251632;838
1653093297488139947;1653093298442478470;954
1653093298443382979;1653093299443616243;1000
1653093299444494294;1653093300381883165;937
1653093300383474329;1653093301140697057;757
1653093301141694029;1653093301894843930;753
1653093301895855208;1653093302791644002;895
1653093302792555658;1653093303709408209;916
