starttime;endtime;roundtime
1653102553612042635;1653102554184672754;572
1653102554185571715;1653102554695614818;510
1653102554696548023;1653102555219753938;523
1653102555220717578;1653102555685296356;464
1653102555686137504;1653102556258630480;572
1653102556259490241;1653102556741207190;481
1653102556742098044;1653102557301348565;559
1653102557302265820;1653102557839701459;537
1653102557840615079;1653102558453620100;613
1653102558454583918;1653102558950246402;495
1653102558951245754;1653102559490835027;539
1653102559491670888;1653102559994416276;502
1653102559995285020;1653102560484642315;489
1653102560485489197;1653102560985740981;500
1653102560986618547;1653102561472498983;485
1653102561473424518;1653102561948668775;475
1653102561949646331;1653102562466864016;517
1653102562467799528;1653102562975333983;507
1653102562976258583;1653102563499426865;523
1653102563500293750;1653102564046450522;546
1653102564047315137;1653102564540187508;492
1653102564541112367;1653102565108439570;567
1653102565109403518;1653102565704979979;595
1653102565705945230;1653102566214311753;508
1653102566215250940;1653102566709575503;494
1653102566710459796;1653102567230794807;520
1653102567231586525;1653102567736316861;504
1653102567737270148;1653102568261119438;523
1653102568261981793;1653102568807382689;545
1653102568808242210;1653102569301003941;492
1653102569301868195;1653102569799267799;497
1653102569800210305;1653102570303705848;503
1653102570304630191;1653102570791509859;486
1653102570792446910;1653102571304481145;512
1653102571305345102;1653102571868230654;562
1653102571869168472;1653102572427183898;558
1653102572428107356;1653102572927451087;499
1653102572928303144;1653102573428939947;500
1653102573429787276;1653102574028060043;598
1653102574029047583;1653102574524934918;495
1653102574525813696;1653102575044824850;519
1653102575045788411;1653102575534950527;489
1653102575535820943;1653102576005642774;469
1653102576006532399;1653102576517758842;511
1653102576518560257;1653102577042367358;523
1653102577043280840;1653102577538352371;495
1653102577539314867;1653102578042238560;502
1653102578043251056;1653102578518518523;475
1653102578519481020;1653102579031800977;512
1653102579032690873;1653102579557205137;524
1653102579558041470;1653102580067531595;509
1653102580068366578;1653102580548730837;480
1653102580549567522;1653102581084377730;534
1653102581085236005;1653102581693879230;608
1653102581694777478;1653102582181422055;486
1653102582182367248;1653102582691018429;508
1653102582691925278;1653102583165798079;473
1653102583166661499;1653102583761157942;594
1653102583762039548;1653102584407476277;645
1653102584408255237;1653102584878660811;470
1653102584879557289;1653102585374775325;495
1653102585375662012;1653102585938209189;562
1653102585939114404;1653102586456008604;516
1653102586456953315;1653102586968865170;511
1653102586969772823;1653102587497625775;527
1653102587498493237;1653102588066063445;567
1653102588066973152;1653102588542586915;475
1653102588543481761;1653102589043010662;499
1653102589043855773;1653102589560249995;516
1653102589561106649;1653102590038108208;477
1653102590039058386;1653102590527392389;488
1653102590528282418;1653102591074751980;546
1653102591075596263;1653102591541353603;465
1653102591542232123;1653102592046904763;504
1653102592047835711;1653102592609243200;561
1653102592610164398;1653102593138568609;528
1653102593139515916;1653102593649352221;509
1653102593650292226;1653102594116590342;466
1653102594117506601;1653102594616140033;498
1653102594617032921;1653102595148349403;531
1653102595149216872;1653102595681695653;532
1653102595682666594;1653102596204929055;522
1653102596205842631;1653102596801102774;595
1653102596802080235;1653102597406008988;603
1653102597406967536;1653102597971350761;564
1653102597972252769;1653102598501026600;528
1653102598501929826;1653102598997347862;495
1653102598998185151;1653102599438753853;440
1653102599439541841;1653102600019996013;580
1653102600020818645;1653102600503100672;482
1653102600503973015;1653102600993082995;489
1653102600993931278;1653102601533552951;539
1653102601534431084;1653102602064601127;530
1653102602065451524;1653102602523398742;457
1653102602524212328;1653102603041095324;516
1653102603041975126;1653102603538496963;496
1653102603539442214;1653102604019409290;479
1653102604020355472;1653102604503312936;482
1653102604504188831;1653102604983278363;479
1653102604984148580;1653102605467890151;483
1653102605468765198;1653102606053929375;585
1653102606054866977;1653102606492624017;437
1653102606493607624;1653102607001905657;508
1653102607002820414;1653102607617315111;614
1653102607618108613;1653102608342478745;724
1653102608343377836;1653102608843620928;500
1653102608844555795;1653102609382819668;538
1653102609383656807;1653102609856552256;472
1653102609857446921;1653102610376156350;518
1653102610377190733;1653102610960041339;582
1653102610960992659;1653102611501862648;540
1653102611502816568;1653102611988371690;485
1653102611989195859;1653102612532160069;542
1653102612533057416;1653102613104582257;571
1653102613105435898;1653102613580424921;474
1653102613581366523;1653102614094432470;513
1653102614095419142;1653102614591160281;495
1653102614592081386;1653102615113306582;521
1653102615114204753;1653102615694885843;580
1653102615695823974;1653102616270251502;574
1653102616271084534;1653102616758682381;487
1653102616759537406;1653102617294284052;534
1653102617295089766;1653102617779563634;484
1653102617780441606;1653102618257343701;476
1653102618258240926;1653102619495679493;1237
1653102619496760589;1653102620524536084;1027
1653102620525466482;1653102620995473414;470
1653102620996337093;1653102621553147308;556
1653102621554078937;1653102622263322392;709
1653102622264169315;1653102622754848934;490
1653102622755653284;1653102623255363033;499
1653102623256213482;1653102623769080331;512
1653102623769970372;1653102624261847620;491
1653102624262678503;1653102624780555723;517
1653102624781484097;1653102625300725947;519
1653102625301642053;1653102625780641741;478
1653102625781503932;1653102626266564647;485
1653102626267446861;1653102626772792511;505
1653102626773761545;1653102627232278029;458
1653102627233175103;1653102627741889365;508
1653102627742897619;1653102628282726640;539
1653102628283687074;1653102628765390583;481
1653102628766255738;1653102629285347223;519
1653102629286248670;1653102629829552770;543
1653102629830531670;1653102630349557240;519
1653102630350462228;1653102630837758095;487
1653102630838608187;1653102631353194825;514
1653102631354082018;1653102631825386256;471
1653102631826205118;1653102632275364935;449
1653102632276250265;1653102632815450500;539
1653102632816298853;1653102633446358630;630
1653102633447329953;1653102633946887848;499
1653102633947766614;1653102634492366469;544
1653102634493237127;1653102635041181861;547
1653102635042164036;1653102635620110445;577
1653102635620991427;1653102636166131790;545
1653102636167017327;1653102636677985592;510
1653102636678825206;1653102637185381719;506
1653102637186166973;1653102637671875133;485
1653102637672795648;1653102638289792897;616
1653102638290751497;1653102638806436763;515
1653102638807268047;1653102639372114371;564
1653102639372941975;1653102639853009654;480
1653102639853889462;1653102640389933815;536
1653102640390827318;1653102640956783225;565
1653102640957658103;1653102641445098697;487
1653102641445971173;1653102641965887741;519
1653102641966699181;1653102642462834452;496
1653102642463698429;1653102642937048909;473
1653102642937909805;1653102643472945466;535
1653102643473821536;1653102643948089965;474
1653102643948967907;1653102644446442296;497
1653102644447335278;1653102645004063967;556
1653102645004923164;1653102645615326986;610
1653102645616090362;1653102646159627248;543
1653102646160435751;1653102646732434553;571
1653102646733422001;1653102647274482816;541
1653102647275374310;1653102647782862555;507
1653102647783755324;1653102648311461737;527
1653102648312298361;1653102648824927006;512
1653102648825799434;1653102649369082386;543
1653102649369909308;1653102649854492644;484
1653102649855391274;1653102650390361664;534
1653102650391257037;1653102650947530082;556
1653102650948470416;1653102651577006149;628
1653102651577903069;1653102652120418945;542
1653102652121397051;1653102652599766323;478
1653102652600601997;1653102653099086517;498
1653102653099909582;1653102653791055825;691
1653102653791869232;1653102654304943954;513
1653102654305861106;1653102654806694577;500
1653102654807560656;1653102655342768127;535
1653102655343602793;1653102655838231537;494
1653102655839162526;1653102656423479252;584
1653102656424301997;1653102657034166827;609
1653102657035129912;1653102657632351245;597
1653102657633223461;1653102658117891938;484
1653102658118799863;1653102658696387208;577
1653102658697363019;1653102659177391741;480
1653102659178265950;1653102659738224423;559
1653102659739091797;1653102660195144307;456
1653102660196133131;1653102660731287551;535
1653102660732265900;1653102661228896888;496
1653102661229837196;1653102661738066104;508
1653102661738914401;1653102662256337578;517
1653102662257246779;1653102662865772223;608
1653102662866634845;1653102663413234646;546
1653102663414190172;1653102663960125426;545
1653102663961014373;1653102664426033139;465
1653102664426924067;1653102664918029215;491
1653102664918945546;1653102665442500718;523
1653102665443407761;1653102665956700379;513
1653102665957653872;1653102666488860820;531
1653102666489764020;1653102667077389127;587
1653102667078316711;1653102667787269513;708
1653102667788369704;1653102669127016250;1338
1653102669127934900;1653102669617644236;489
1653102669618548611;1653102670129162534;510
1653102670130073223;1653102670643260226;513
1653102670644179639;1653102671147654788;503
1653102671148538609;1653102671930355887;781
1653102671931277043;1653102672415965191;484
1653102672416846488;1653102673005928562;589
1653102673006812858;1653102673528613380;521
1653102673529507779;1653102674027417016;497
1653102674028315522;1653102674521979893;493
1653102674522858229;1653102675154835703;631
1653102675155614286;1653102675613449691;457
1653102675614328916;1653102676107515003;493
1653102676108368728;1653102676686538786;578
1653102676687413324;1653102677196382570;508
1653102677197290141;1653102677808362939;611
1653102677809208846;1653102678314267259;505
1653102678315151953;1653102678825219958;510
1653102678826053591;1653102679305464453;479
1653102679306368777;1653102679847557272;541
1653102679848431861;1653102680451661931;603
1653102680452561245;1653102680968745822;516
1653102680969625598;1653102681504304516;534
1653102681505093656;1653102681988742117;483
1653102681989627329;1653102682463024367;473
1653102682463965275;1653102682976521078;512
1653102682977382306;1653102683568586998;591
1653102683569434764;1653102684007375387;437
1653102684008203820;1653102684557338728;549
1653102684558207861;1653102685068540641;510
1653102685069419154;1653102685557830262;488
1653102685558749421;1653102686045691406;486
1653102686046559005;1653102686578646396;532
1653102686579621387;1653102687105895223;526
1653102687106747970;1653102687648024516;541
1653102687648855373;1653102688133289612;484
1653102688134170920;1653102688677782219;543
1653102688678610285;1653102689193606382;514
1653102689194442972;1653102689772192922;577
1653102689773088525;1653102690438972427;665
1653102690439826955;1653102690933012841;493
1653102690933867956;1653102691459254057;525
1653102691460118097;1653102692075330599;615
1653102692076263083;1653102692647584515;571
1653102692648440055;1653102693172752587;524
1653102693173671692;1653102693704554084;530
1653102693705435720;1653102694245633256;540
1653102694246517617;1653102694761435706;514
1653102694762274794;1653102695301512787;539
1653102695302357139;1653102695967087854;664
1653102695967970292;1653102696581871999;613
1653102696582738827;1653102697134026557;551
1653102697134894887;1653102697670258123;535
1653102697671089973;1653102698235481103;564
1653102698236362116;1653102698845280922;608
1653102698846178020;1653102699467479842;621
1653102699468311311;1653102700075088379;606
1653102700076039388;1653102700556174802;480
1653102700557097655;1653102701088814368;531
1653102701089663121;1653102701737844491;648
1653102701738752620;1653102702288880309;550
1653102702289776731;1653102702843785558;554
1653102702844661390;1653102703363183369;518
1653102703364147817;1653102703867251318;503
1653102703868132361;1653102704419684425;551
1653102704420502381;1653102705025424812;604
1653102705026343258;1653102705665092025;638
1653102705665996885;1653102706225246567;559
1653102706226228952;1653102706886941044;660
1653102706887839287;1653102707476958864;589
1653102707477826381;1653102708039521504;561
1653102708040396626;1653102708641280843;600
1653102708642240472;1653102709201865508;559
1653102709202874300;1653102709853841229;650
1653102709854718466;1653102710467680193;612
1653102710468552392;1653102711057118189;588
1653102711057996779;1653102711589669791;531
1653102711590588196;1653102712207489493;616
1653102712208426546;1653102712691079183;482
1653102712691937231;1653102713259364217;567
1653102713260231262;1653102713906729129;646
1653102713907570520;1653102714422186328;514
1653102714423104405;1653102714966434821;543
1653102714967334027;1653102715512511597;545
1653102715513280518;1653102716027972227;514
1653102716028826824;1653102716683436128;654
1653102716684284733;1653102717227826056;543
1653102717228743279;1653102717763499160;534
1653102717764411489;1653102718285817626;521
1653102718286647219;1653102718821321570;534
1653102718822229684;1653102719392330352;570
1653102719393184628;1653102720754391748;1361
1653102720755281706;1653102721484781768;729
1653102721485599528;1653102722146667611;661
1653102722147545374;1653102722767901900;620
1653102722768705273;1653102723287083147;518
1653102723287915876;1653102723797985203;510
1653102723798860185;1653102724328578072;529
1653102724329439162;1653102724882051947;552
1653102724882895063;1653102725459058987;576
1653102725460003789;1653102726044700746;584
1653102726045589252;1653102726571486848;525
1653102726572511819;1653102727134847482;562
1653102727135709651;1653102727673799164;538
1653102727674662731;1653102728240253501;565
1653102728241098802;1653102728825982903;584
1653102728826885975;1653102729571716151;744
1653102729572592267;1653102730100112158;527
1653102730101002027;1653102730688125074;587
1653102730689035131;1653102731177450686;488
1653102731178335923;1653102731783921573;605
1653102731784804362;1653102732415958305;631
1653102732416825631;1653102733021022279;604
1653102733021886919;1653102733602795484;580
1653102733603662488;1653102734203984987;600
1653102734204866755;1653102734817549943;612
1653102734818408323;1653102735397070366;578
1653102735397963096;1653102735974616904;576
1653102735975511586;1653102736848546210;873
1653102736849438600;1653102737463262300;613
1653102737464117394;1653102738051635060;587
1653102738052478799;1653102738659901251;607
1653102738660870815;1653102739486610797;825
1653102739487591550;1653102740152114610;664
1653102740153036136;1653102740713478631;560
1653102740714329718;1653102741317021073;602
1653102741317939228;1653102741894031494;576
1653102741894902992;1653102742503371155;608
1653102742504350068;1653102743036404898;532
1653102743037262290;1653102743712793837;675
1653102743713649448;1653102744460226985;746
1653102744461106774;1653102745056470303;595
1653102745057398991;1653102745551482396;494
1653102745552443418;1653102746129438709;576
1653102746130357421;1653102746746348908;615
1653102746747247182;1653102747342654018;595
1653102747343702944;1653102747900567165;556
1653102747901429814;1653102748432608811;531
1653102748433503581;1653102748963919503;530
1653102748964928734;1653102749543630522;578
1653102749544497643;1653102750126705284;582
1653102750127634859;1653102750786771448;659
1653102750787670160;1653102751332509834;544
1653102751333393184;1653102751992722103;659
1653102751993576650;1653102752523738820;530
1653102752524987188;1653102753140491659;615
1653102753141390418;1653102753709642840;568
1653102753710503704;1653102754234350951;523
1653102754235182595;1653102754747897727;512
1653102754748790967;1653102755290357541;541
1653102755291339835;1653102755844113095;552
1653102755844953370;1653102757137246462;1292
1653102757138163597;1653102758229810594;1091
1653102758230648757;1653102758881122671;650
1653102758882083879;1653102759466944302;584
1653102759467735829;1653102760045531517;577
1653102760046422127;1653102760572816995;526
1653102760573679036;1653102761107816525;534
1653102761108653219;1653102761687194124;578
1653102761688134886;1653102762242349530;554
1653102762243252849;1653102762788407627;545
1653102762789221352;1653102763314676340;525
1653102763315524545;1653102763867461046;551
1653102763868333223;1653102764473895443;605
1653102764474749404;1653102765004400106;529
1653102765005370166;1653102765526884346;521
1653102765527743063;1653102766077348301;549
1653102766078290806;1653102766601524868;523
1653102766602412542;1653102767129943643;527
1653102767130811449;1653102767656113636;525
1653102767656947966;1653102768164172840;507
1653102768165036847;1653102768676583479;511
1653102768677492103;1653102769240676735;563
1653102769241513472;1653102769830408738;588
1653102769831323303;1653102770355137863;523
1653102770356025293;1653102770949733809;593
1653102770950643387;1653102771566901636;616
1653102771567869843;1653102772131480449;563
1653102772132388349;1653102772658272106;525
1653102772659191933;1653102773188274014;529
1653102773189160002;1653102773667743236;478
1653102773668615090;1653102774236111976;567
1653102774236951723;1653102774881375043;644
1653102774882264542;1653102775408170815;525
1653102775409058028;1653102776122984188;713
1653102776123782161;1653102776627067152;503
1653102776627887806;1653102777365814162;737
1653102777366752511;1653102777963477864;596
1653102777964453914;1653102778488786289;524
1653102778489721985;1653102779029782259;540
1653102779030673970;1653102779586391362;555
1653102779587304754;1653102780224367881;637
1653102780225316621;1653102780774926159;549
1653102780775877291;1653102781306284349;530
1653102781307226397;1653102781820100028;512
1653102781820975171;1653102782438904627;617
1653102782439792101;1653102783100585561;660
1653102783101456374;1653102783682477518;581
1653102783683333961;1653102784309027687;625
1653102784309913336;1653102784794288682;484
1653102784795188570;1653102785425194235;630
1653102785426084132;1653102785989121678;563
1653102785990016448;1653102786640703084;650
1653102786641608594;1653102787239494762;597
1653102787240350521;1653102787761571161;521
1653102787762472557;1653102788320874746;558
1653102788321747306;1653102788874309762;552
1653102788875224817;1653102789399930432;524
1653102789400822251;1653102789948645364;547
1653102789949554269;1653102790462237352;512
1653102790463110834;1653102790986925861;523
1653102790987758758;1653102791501328150;513
1653102791502200903;1653102792119101183;616
1653102792119938303;1653102792732824816;612
1653102792733723110;1653102793397115155;663
1653102793397993120;1653102793920201906;522
1653102793921127839;1653102794430713754;509
1653102794431559157;1653102794966790439;535
