starttime;endtime;roundtime
1653105772702379591;1653105774875195441;2172
1653105774876168988;1653105776928632662;2052
1653105776929532177;1653105778930955645;2001
1653105778931908443;1653105780749370273;1817
1653105780750271659;1653105782824038311;2073
1653105782824877872;1653105784818743544;1993
1653105784819600825;1653105786877986361;2058
1653105786878847927;1653105789009118599;2130
1653105789010011779;1653105791159952230;2149
1653105791160788695;1653105793326326584;2165
1653105793327177133;1653105795186671419;1859
1653105795187661638;1653105797214771511;2027
1653105797215632663;1653105799219804196;2004
1653105799220683806;1653105801301600575;2080
1653105801302486111;1653105803328724625;2026
1653105803329671875;1653105805663700090;2334
1653105805664583790;1653105807742727048;2078
1653105807743759106;1653105809553814690;1810
1653105809554690549;1653105811692824377;2138
1653105811693779273;1653105814820613029;3126
1653105814821476051;1653105817373005086;2551
1653105817373894242;1653105818736773637;1362
1653105818737695534;1653105821006478441;2268
1653105821007425599;1653105822986500629;1979
1653105822987439300;1653105825335472893;2348
1653105825336451231;1653105828492457745;3156
1653105828493367340;1653105829531567809;1038
1653105829532458713;1653105832180942225;2648
1653105832181776065;1653105834800980209;2619
1653105834801963675;1653105837257577626;2455
1653105837258457009;1653105840124157278;2865
1653105840125342769;1653105841531289494;1405
1653105841532404003;1653105843768625245;2236
1653105843769524019;1653105845870903793;2101
1653105845871797389;1653105849596566695;3724
1653105849597672402;1653105851847371764;2249
1653105851848261611;1653105853461017777;1612
1653105853461912800;1653105855407008061;1945
1653105855407870606;1653105857349234552;1941
1653105857350153152;1653105859644846018;2294
1653105859645677749;1653105861999772969;2354
1653105862001059207;1653105864266003025;2264
1653105864267075870;1653105866536449241;2269
1653105866537277040;1653105868438827707;1901
1653105868439985303;1653105870362789711;1922
1653105870363746658;1653105874080145828;3716
1653105874081014724;1653105876325486465;2244
1653105876326363097;1653105878919131746;2592
1653105878920209371;1653105880291956702;1371
1653105880292988233;1653105882711227059;2418
1653105882712418673;1653105884938834024;2226
1653105884939794940;1653105887953721301;3013
1653105887954706498;1653105889695962950;1741
1653105889696953105;1653105891671917599;1974
1653105891672783896;1653105893918896548;2246
1653105893919894973;1653105896504877232;2584
1653105896505825956;1653105899055619523;2549
1653105899056547005;1653105900842730371;1786
1653105900843718525;1653105902657508041;1813
1653105902658360229;1653105905906675016;3248
1653105905907625389;1653105908585192290;2677
1653105908586155216;1653105911998680096;3412
1653105911999556352;1653105914432850835;2433
1653105914433873110;1653105917367004746;2933
1653105917367901626;1653105919042221501;1674
1653105919043136453;1653105920332949448;1289
1653105920333948851;1653105922420035609;2086
1653105922420968104;1653105925256809481;2835
1653105925257904657;1653105928043280397;2785
1653105928044429716;1653105929401058906;1356
1653105929402031408;1653105931446292695;2044
1653105931447173656;1653105933686710252;2239
1653105933687703603;1653105936030560943;2342
1653105936031575641;1653105938276682434;2245
1653105938277581885;1653105941132456297;2854
1653105941133603192;1653105942535121311;1401
1653105942536386784;1653105944978315111;2441
1653105944979360383;1653105947173743985;2194
1653105947174759295;1653105948961139258;1786
1653105948962060980;1653105951418794681;2456
1653105951419781979;1653105953471703647;2051
1653105953472704932;1653105955664106687;2191
1653105955665027097;1653105957780823859;2115
1653105957781774829;1653105959859970552;2078
1653105959860805400;1653105961987571316;2126
1653105961988490921;1653105963737542374;1749
1653105963738736335;1653105965838669847;2099
1653105965839597511;1653105967761242270;1921
1653105967762157973;1653105970158752074;2396
1653105970159927768;1653105972526284499;2366
1653105972527104248;1653105974644854993;2117
1653105974645720140;1653105976702759200;2057
1653105976703799340;1653105980170990197;3467
1653105980172035753;1653105981932180286;1760
1653105981933166647;1653105983965423487;2032
1653105983966496235;1653105986158208730;2191
1653105986159102790;1653105989184931749;3025
1653105989185816152;1653105990847390516;1661
1653105990848450100;1653105993256896278;2408
1653105993257853103;1653105997178159928;3920
1653105997179200031;1653105998757981166;1578
1653105998759089904;1653106001016836959;2257
1653106001017671126;1653106004156497001;3138
1653106004157431639;1653106006004828539;1847
1653106006005746279;1653106008480022571;2474
1653106008480949115;1653106011510332055;3029
1653106011511513909;1653106013284936390;1773
1653106013286058140;1653106014637227130;1351
1653106014638149713;1653106017350185037;2712
1653106017350991326;1653106019672779370;2321
1653106019673631581;1653106021817782989;2144
1653106021818773223;1653106024407565611;2588
1653106024408517963;1653106026864164439;2455
1653106026865114060;1653106028993404688;2128
1653106028994281443;1653106032376064252;3381
1653106032376955751;1653106034441393118;2064
1653106034442410210;1653106035871356157;1428
1653106035872288005;1653106038069094247;2196
1653106038070075597;1653106040658946164;2588
1653106040659795675;1653106042846713086;2186
1653106042847574059;1653106045817381813;2969
1653106045818280824;1653106049139178924;3320
1653106049140140234;1653106051933737054;2793
1653106051934616219;1653106054849859488;2915
1653106054850878147;1653106056992116752;2141
1653106056992998514;1653106059158473895;2165
1653106059159622741;1653106061634501845;2474
1653106061635417882;1653106065693000352;4057
1653106065694012855;1653106068209839571;2515
1653106068210656894;1653106070378880892;2168
1653106070379919562;1653106072874756584;2494
1653106072875877731;1653106077012849012;4136
1653106077013761243;1653106079103348319;2089
1653106079104228916;1653106081665331387;2561
1653106081666157749;1653106084212082589;2545
1653106084213136697;1653106088269066933;4055
1653106088269917508;1653106090670399969;2400
1653106090671286751;1653106092412008433;1740
1653106092412905269;1653106095619705293;3206
1653106095620668782;1653106099123444193;3502
1653106099124348392;1653106101022750103;1898
1653106101023769459;1653106102785971579;1762
1653106102786846395;1653106105270874199;2484
1653106105271809782;1653106108357203429;3085
1653106108358131259;1653106110257320002;1899
1653106110258149587;1653106112342267416;2084
1653106112343166660;1653106115314975513;2971
1653106115315871922;1653106117581129313;2265
1653106117581998904;1653106121667659114;4085
1653106121668560918;1653106123800919965;2132
1653106123801903029;1653106126856829898;3054
1653106126857646644;1653106129956344309;3098
1653106129957220099;1653106131896206643;1938
1653106131897150509;1653106134821966811;2924
1653106134822888773;1653106137273355837;2450
1653106137274202702;1653106139869394053;2595
1653106139870272186;1653106142914601974;3044
1653106142915502333;1653106145391799519;2476
1653106145392700301;1653106147853665346;2460
1653106147854577867;1653106150450884872;2596
1653106150451892295;1653106152664682284;2212
1653106152665595143;1653106155808713852;3143
1653106155809574903;1653106158006743887;2197
1653106158007810792;1653106160328825780;2321
1653106160329747318;1653106162517308070;2187
1653106162518287891;1653106165057042125;2538
1653106165058064394;1653106167187725429;2129
1653106167188601110;1653106169981841216;2793
1653106169982702872;1653106172209606692;2226
1653106172210654226;1653106174841159970;2630
1653106174842036795;1653106177839654338;2997
1653106177840578692;1653106179992674407;2152
1653106179993502182;1653106182701633765;2708
1653106182702728787;1653106186471088586;3768
1653106186471924127;1653106189501900943;3029
1653106189502755984;1653106191063992501;1561
1653106191065156410;1653106193557621151;2492
1653106193558519264;1653106197467895364;3909
1653106197469092454;1653106199768701267;2299
1653106199769563870;1653106201260736318;1491
1653106201261694333;1653106203991953204;2730
1653106203992982932;1653106207112938416;3119
1653106207113982225;1653106209330365049;2216
1653106209331312789;1653106211867673267;2536
1653106211868656083;1653106213937710003;2069
1653106213938820796;1653106216247168594;2308
1653106216248140989;1653106219642076771;3393
1653106219643036550;1653106221859172933;2216
1653106221860269665;1653106224062314970;2202
1653106224063157777;1653106225981993883;1918
1653106225982868622;1653106228514953349;2532
1653106228516014724;1653106231256363487;2740
1653106231257476802;1653106235386455913;4128
1653106235387394493;1653106237148950472;1761
1653106237149959515;1653106239557471409;2407
1653106239558281766;1653106242994837128;3436
1653106242995871624;1653106245717006586;2721
1653106245718045356;1653106247545286584;1827
1653106247546325432;1653106249997219427;2450
1653106249998066292;1653106254061553650;4063
1653106254062696427;1653106256738980937;2676
1653106256739994078;1653106259906778485;3166
1653106259907669811;1653106262867022530;2959
1653106262867952912;1653106264578899263;1710
1653106264579871740;1653106267339977708;2760
1653106267341006407;1653106270218458364;2877
1653106270219599736;1653106271783987731;1564
1653106271784959538;1653106275603912497;3818
1653106275604799645;1653106277677216474;2072
1653106277678103801;1653106279785273480;2107
1653106279786131803;1653106281871628220;2085
1653106281872503571;1653106284702672966;2830
1653106284703601520;1653106287535513869;2831
1653106287536401508;1653106290360846226;2824
1653106290361699772;1653106292079485472;1717
1653106292080514611;1653106295374158719;3293
1653106295375005842;1653106298818882759;3443
1653106298819884436;1653106301252387056;2432
1653106301253343061;1653106303337232299;2083
1653106303338087816;1653106306619068837;3280
1653106306620003733;1653106308941644947;2321
1653106308942485408;1653106311270370736;2327
1653106311271225808;1653106315348948230;4077
1653106315349893412;1653106317676902962;2327
1653106317677935877;1653106319550313624;1872
1653106319551130766;1653106321689769581;2138
1653106321690695592;1653106325298714460;3608
1653106325299641189;1653106326811579201;1511
1653106326812476306;1653106328889534744;2077
1653106328890391889;1653106331285518987;2395
1653106331286638411;1653106334089992452;2803
1653106334090885592;1653106337425666997;3334
1653106337426523339;1653106339109005478;1682
1653106339109927518;1653106341687334155;2577
1653106341688339441;1653106345152022101;3463
1653106345152993524;1653106347651063887;2498
1653106347651967958;1653106350044910774;2392
1653106350045924852;1653106352486894705;2440
1653106352487805259;1653106355702816466;3215
1653106355703786569;1653106358161489357;2457
1653106358162572946;1653106361704655078;3542
1653106361705517993;1653106364806943433;3101
1653106364807842730;1653106367367282588;2559
1653106367368209601;1653106369191464937;1823
1653106369192355167;1653106371475950521;2283
1653106371476916611;1653106375067355579;3590
1653106375068267495;1653106377353951649;2285
1653106377354988477;1653106379021341405;1666
1653106379022345553;1653106382162925279;3140
1653106382163867075;1653106384649338008;2485
1653106384650231498;1653106387451796408;2801
1653106387452725322;1653106390530501561;3077
1653106390531394745;1653106392735735085;2204
1653106392736820498;1653106395310921307;2574
1653106395311781690;1653106398414672708;3102
1653106398415556618;1653106400543124371;2127
1653106400544049736;1653106404662108770;4118
1653106404662932831;1653106406844092559;2181
1653106406844961678;1653106408709697609;1864
1653106408710728738;1653106412478275038;3767
1653106412479147530;1653106415932868852;3453
1653106415933933167;1653106419372134676;3438
1653106419373026263;1653106422967857431;3594
1653106422968782394;1653106425011318760;2042
1653106425012375926;1653106428352357355;3339
1653106428353239673;1653106430972938320;2619
1653106430973792454;1653106433476074772;2502
1653106433477222788;1653106436636093761;3158
1653106436637156792;1653106439434729303;2797
1653106439435762048;1653106441540446375;2104
1653106441541611563;1653106444035774692;2494
1653106444036691429;1653106446805246699;2768
1653106446806179539;1653106449370519687;2564
1653106449371464157;1653106452274167023;2902
1653106452275064342;1653106456007321552;3732
1653106456008279857;1653106458817930085;2809
1653106458818863510;1653106461411809301;2592
1653106461412669839;1653106464777430989;3364
1653106464778534277;1653106466788651521;2010
1653106466789567143;1653106468956572020;2167
1653106468957442600;1653106471436753528;2479
1653106471437755575;1653106474586489598;3148
1653106474587409658;1653106476997574835;2410
1653106476998551936;1653106479544905281;2546
1653106479545897985;1653106482798342692;3252
1653106482799307829;1653106484951625154;2152
1653106484952499542;1653106487261442800;2308
1653106487262327547;1653106489777463563;2515
1653106489778450817;1653106492289284669;2510
1653106492290295939;1653106496267190727;3976
1653106496268124365;1653106497922503915;1654
1653106497923544772;1653106500532617257;2609
1653106500533540542;1653106503314317351;2780
1653106503315231968;1653106506165649469;2850
1653106506166650682;1653106509658575093;3491
1653106509659518950;1653106512639730961;2980
1653106512640837590;1653106514870359654;2229
1653106514871430732;1653106516754816425;1883
1653106516755768326;1653106519376844107;2621
1653106519377796498;1653106522045936013;2668
1653106522046918490;1653106524809421905;2762
1653106524810641401;1653106527262135509;2451
1653106527263267494;1653106530338816089;3075
1653106530339940279;1653106532741337235;2401
1653106532742417606;1653106535099461396;2357
1653106535100521541;1653106538705605167;3605
1653106538706655463;1653106540455643785;1748
1653106540456531337;1653106542822629423;2366
1653106542823549525;1653106547021144871;4197
1653106547022026858;1653106549159893148;2137
1653106549160847168;1653106551235545765;2074
1653106551236569357;1653106554342044777;3105
1653106554342942621;1653106556678775206;2335
1653106556679900759;1653106559940682252;3260
1653106559941520638;1653106562133855262;2192
1653106562134986591;1653106564591990740;2457
1653106564593119855;1653106568604664806;4011
1653106568605491452;1653106570280530787;1675
1653106570281418058;1653106572998310043;2716
1653106572999298535;1653106575871498801;2872
1653106575872543286;1653106578919039037;3046
1653106578920139787;1653106581657154803;2737
1653106581658084605;1653106584493168112;2835
1653106584494049462;1653106586839553757;2345
1653106586840428365;1653106589596340128;2755
1653106589597173897;1653106592611076204;3013
1653106592611922610;1653106594988626781;2376
1653106594989491260;1653106596948001175;1958
1653106596949187073;1653106599650927328;2701
1653106599651989609;1653106602041741104;2389
1653106602042603850;1653106605520097329;3477
1653106605521117358;1653106608161265306;2640
1653106608162165918;1653106611075086633;2912
1653106611076280083;1653106613817306997;2741
1653106613818385576;1653106616513380499;2694
1653106616514292770;1653106620275293746;3761
1653106620276320228;1653106624450616754;4174
1653106624451597722;1653106625925094609;1473
1653106625926096234;1653106629606589474;3680
1653106629607583836;1653106631975852638;2368
1653106631976784061;1653106634229060424;2252
1653106634230155469;1653106636945657526;2715
1653106636946548055;1653106639513495090;2566
1653106639514502220;1653106643528327880;4013
1653106643529211445;1653106645547964438;2018
1653106645549054662;1653106648153088790;2604
1653106648154087722;1653106650186386857;2032
1653106650187400225;1653106653823567546;3636
1653106653824518611;1653106656312809488;2488
1653106656313879103;1653106658164981907;1851
1653106658166120266;1653106660981113545;2814
1653106660982063237;1653106664899672849;3917
1653106664900602798;1653106668279733379;3379
1653106668280587756;1653106670767489152;2486
1653106670768589263;1653106673639201175;2870
1653106673640244246;1653106675731659459;2091
1653106675732517386;1653106678204462511;2471
1653106678205328485;1653106681173952090;2968
1653106681175013437;1653106685372372029;4197
1653106685373290122;1653106688258597811;2885
1653106688259577466;1653106690772702572;2513
1653106690773630556;1653106694118352810;3344
1653106694119307640;1653106696438741475;2319
1653106696439642167;1653106699579035221;3139
1653106699580118199;1653106701882731522;2302
1653106701883795352;1653106706232529381;4348
1653106706233459074;1653106710078691845;3845
1653106710079668657;1653106712369968593;2290
1653106712370802216;1653106716045585592;3674
1653106716046376290;1653106719547093174;3500
1653106719547970757;1653106722221216253;2673
1653106722222205048;1653106728410969282;6188
1653106728412108177;1653106730692389426;2280
1653106730693367891;1653106733159168644;2465
1653106733160165031;1653106736390114884;3229
1653106736391130199;1653106739622093245;3230
1653106739623035539;1653106744361363551;4738
1653106744362326082;1653106748005632035;3643
1653106748006525669;1653106751610607658;3604
1653106751611505363;1653106753481817126;1870
1653106753482732484;1653106757633861888;4151
1653106757634837370;1653106759757862584;2123
1653106759758840617;1653106763309487529;3550
1653106763310504560;1653106764880314233;1569
1653106764881343002;1653106768202956420;3321
1653106768203866998;1653106770531480228;2327
1653106770532498960;1653106772911639972;2379
1653106772912782864;1653106776595538543;3682
1653106776596579567;1653106779807864551;3211
1653106779808687746;1653106782387389631;2578
1653106782388387775;1653106785357017435;2968
1653106785357956847;1653106787462575916;2104
1653106787463684928;1653106791490453362;4026
1653106791491634776;1653106792921120058;1429
1653106792922045057;1653106797061382734;4139
1653106797062307972;1653106800730522024;3668
1653106800731455277;1653106803417379821;2685
1653106803418208755;1653106806545825747;3127
1653106806546749312;1653106809049426417;2502
1653106809050355390;1653106811619574474;2569
1653106811620500148;1653106815721749861;4101
1653106815722875024;1653106817899915085;2177
1653106817900941803;1653106820215867165;2314
1653106820216815859;1653106822753181789;2536
1653106822754100797;1653106825979544740;3225
1653106825980474017;1653106830414094634;4433
1653106830415275258;1653106831785836260;1370
1653106831786845535;1653106834888596092;3101
