starttime;endtime;roundtime
1653094063581632093;1653094064108517107;526
1653094064109286997;1653094064592657922;483
1653094064593481451;1653094064989488590;396
1653094064990328452;1653094065392357136;402
1653094065393198432;1653094065786680675;393
1653094065787574867;1653094066164126382;376
1653094066164958649;1653094066565759231;400
1653094066566675398;1653094067023442758;456
1653094067024324990;1653094067479717438;455
1653094067480570134;1653094067875109880;394
1653094067875989047;1653094068478946973;602
1653094068479754923;1653094069098623750;618
1653094069099457946;1653094069679788591;580
1653094069680632222;1653094070184440195;503
1653094070185303340;1653094070636730708;451
1653094070637522432;1653094071116478817;478
1653094071117367253;1653094071679423517;562
1653094071680308659;1653094072134420993;454
1653094072135324678;1653094072613300768;477
1653094072614148216;1653094073065195861;451
1653094073066068867;1653094073508185507;442
1653094073509054150;1653094073943261876;434
1653094073944146183;1653094074368255836;424
1653094074369126149;1653094074855295323;486
1653094074856069095;1653094075280921067;424
1653094075281759835;1653094075690635944;408
1653094075691522810;1653094076209159226;517
1653094076210015386;1653094076639169268;429
1653094076640038366;1653094077233806989;593
1653094077234592582;1653094077697824725;463
1653094077698656349;1653094078232101034;533
1653094078232959564;1653094078652247213;419
1653094078653054948;1653094079054612928;401
1653094079055433905;1653094079492562595;437
1653094079493467896;1653094079960927436;467
1653094079961747911;1653094080485258252;523
1653094080486166734;1653094080943359714;457
1653094080944142023;1653094081455077751;510
1653094081455922864;1653094081855375037;399
1653094081856221928;1653094082301884550;445
1653094082302725862;1653094082772218956;469
1653094082773103146;1653094083308425329;535
1653094083309297721;1653094083731539105;422
1653094083732387934;1653094084261686011;529
1653094084262564043;1653094084781207631;518
1653094084782117521;1653094085235921087;453
1653094085236785566;1653094085649085954;412
1653094085649917030;1653094086069752868;419
1653094086070549217;1653094086460579393;390
1653094086461420333;1653094086866284429;404
1653094086867119626;1653094087351464504;484
1653094087352246512;1653094087776440359;424
1653094087777303140;1653094088182359646;405
1653094088183241139;1653094088756745503;573
1653094088757648512;1653094089226722264;469
1653094089227599318;1653094089615672023;388
1653094089616512369;1653094090024258567;407
1653094090025061946;1653094090486911291;461
1653094090487751497;1653094091042323922;554
1653094091043148478;1653094091612892805;569
1653094091613699391;1653094092043623195;429
1653094092044453309;1653094092575293684;530
1653094092576151378;1653094092998974709;422
1653094092999852015;1653094093409560432;409
1653094093410433786;1653094093942051750;531
1653094093942926819;1653094094457607514;514
1653094094458445509;1653094094851049193;392
1653094094851891071;1653094095260985808;409
1653094095261831770;1653094095651273571;389
1653094095652098598;1653094096113085601;460
1653094096113981834;1653094096546581651;432
1653094096547445760;1653094097280920593;733
1653094097281826047;1653094098131147201;849
1653094098132035567;1653094098624263966;492
1653094098625132183;1653094099037968688;412
1653094099038859410;1653094099450130216;411
1653094099450922258;1653094099855133261;404
1653094099856009491;1653094100355411018;499
1653094100356201048;1653094100864277174;508
1653094100865184081;1653094101370514181;505
1653094101371388988;1653094101782123765;410
1653094101782963339;1653094102168956666;385
1653094102169813873;1653094102580674443;410
1653094102581579339;1653094103036327353;454
1653094103037189300;1653094103419352055;382
1653094103420183480;1653094103958358464;538
1653094103959196745;1653094104484771321;525
1653094104485629108;1653094104888637206;403
1653094104889526691;1653094105325168916;435
1653094105326027939;1653094105756416875;430
1653094105757275644;1653094106193587778;436
1653094106194383291;1653094106777270233;582
1653094106778087350;1653094107245296586;467
1653094107246118487;1653094107705332205;459
1653094107706173079;1653094108125066607;418
1653094108125930383;1653094108550082326;424
1653094108550930296;1653094108999496450;448
1653094109000400913;1653094109639829516;639
1653094109640701377;1653094110042502280;401
1653094110043337996;1653094110510215058;466
1653094110511068021;1653094111012220951;501
1653094111013117315;1653094111472548379;459
1653094111473402712;1653094112128599264;655
1653094112129395247;1653094112617618587;488
1653094112618394345;1653094113080812824;462
1653094113081662152;1653094113658470961;576
1653094113659331299;1653094114103865432;444
1653094114104778341;1653094114604844744;500
1653094114605750087;1653094114979520355;373
1653094114980339913;1653094115397196455;416
1653094115398007666;1653094115821663146;423
1653094115822564242;1653094116179109415;356
1653094116179985418;1653094116649229318;469
1653094116650041106;1653094117105750555;455
1653094117106654704;1653094117622846910;516
1653094117623726398;1653094118005965919;382
1653094118006743546;1653094118407266859;400
1653094118408058902;1653094118858808086;450
1653094118859650419;1653094119296477401;436
1653094119297334033;1653094119644516389;347
1653094119645394157;1653094120184754005;539
1653094120185628625;1653094120674876976;489
1653094120675754379;1653094121125914952;450
1653094121126830092;1653094121568397769;441
1653094121569187621;1653094122078301685;509
1653094122079103379;1653094122480646533;401
1653094122481564335;1653094122916714902;435
1653094122917514836;1653094123520653728;603
1653094123521544849;1653094123990118783;468
1653094123990903472;1653094124408118714;417
1653094124408893656;1653094125129478806;720
1653094125130346849;1653094126026162601;895
1653094126027108415;1653094126445474144;418
1653094126446309698;1653094126831581925;385
1653094126832471836;1653094127226069619;393
1653094127226905026;1653094127634151501;407
1653094127634971057;1653094128077833277;442
1653094128078613507;1653094128562016787;483
1653094128562884685;1653094129049147887;486
1653094129049984710;1653094129455063430;405
1653094129455968804;1653094129849247694;393
1653094129850113419;1653094130430321506;580
1653094130431158574;1653094131001604349;570
1653094131002402146;1653094131453950427;451
1653094131454734833;1653094131864452639;409
1653094131865303652;1653094132283477564;418
1653094132284325009;1653094132691661016;407
1653094132692497283;1653094133166594719;474
1653094133167450290;1653094133615077732;447
1653094133615898013;1653094134030602997;414
1653094134031433821;1653094134445017249;413
1653094134445858090;1653094134858510762;412
1653094134859360906;1653094135394732677;535
1653094135395627537;1653094135814157012;418
1653094135814995111;1653094136237032447;422
1653094136237809458;1653094136737987112;500
1653094136738821635;1653094137198364572;459
1653094137199263888;1653094137637750729;438
1653094137638616917;1653094138061142716;422
1653094138061972958;1653094138539649130;477
1653094138540561516;1653094139153878087;613
1653094139154682549;1653094139569477023;414
1653094139570317133;1653094140016569192;446
1653094140017365448;1653094140519651025;502
1653094140520548276;1653094140858721079;338
1653094140859602890;1653094141516088075;656
1653094141516895135;1653094142001758154;484
1653094142002665840;1653094142518207294;515
1653094142519058235;1653094142950316773;431
1653094142951194007;1653094143355630606;404
1653094143356517071;1653094143743056666;386
1653094143743865767;1653094144137437577;393
1653094144138325782;1653094144696052864;557
