starttime;endtime;roundtime
1653109274564192279;1653109275400732370;836
1653109275401719890;1653109276120699155;718
1653109276121660728;1653109277045693834;924
1653109277046741688;1653109277724860893;678
1653109277725710905;1653109279300341311;1574
1653109279301327145;1653109280162122384;860
1653109280163087303;1653109280745754766;582
1653109280746683558;1653109281337387326;590
1653109281338335323;1653109281926799456;588
1653109281927807736;1653109282809402431;881
1653109282810392810;1653109283465229909;654
1653109283466189149;1653109284140691708;674
1653109284141639595;1653109284947252315;805
1653109284948228559;1653109285620509008;672
1653109285621438422;1653109286275505586;654
1653109286276457926;1653109287316213896;1039
1653109287317202530;1653109287994865695;677
1653109287995872792;1653109288661802513;665
1653109288662766043;1653109289716811612;1054
1653109289717729974;1653109290324767577;607
1653109290325640432;1653109290962381679;636
1653109290963365292;1653109291600339253;636
1653109291601296429;1653109292216302107;615
1653109292217222264;1653109293122699646;905
1653109293123748276;1653109294030690676;906
1653109294031748279;1653109294628169073;596
1653109294629107296;1653109295519308601;890
1653109295520182680;1653109296185959191;665
1653109296186913834;1653109296881451045;694
1653109296882335493;1653109297822221461;939
1653109297823152346;1653109298455910468;632
1653109298456855569;1653109299407872591;951
1653109299408838872;1653109300513981248;1105
1653109300514931766;1653109301318242505;803
1653109301319188228;1653109301899302594;580
1653109301900235115;1653109303142763131;1242
1653109303143739883;1653109303749458947;605
1653109303750421263;1653109304801810498;1051
1653109304802732234;1653109305509765077;707
1653109305510726634;1653109306136049882;625
1653109306136978162;1653109306785433355;648
1653109306786369616;1653109308026185967;1239
1653109308027045605;1653109308925422781;898
1653109308926386908;1653109310105338780;1178
1653109310106276060;1653109311134672405;1028
1653109311135673656;1653109311743009782;607
1653109311744020013;1653109312560452059;816
1653109312561384260;1653109313431886661;870
1653109313432929997;1653109314158108802;725
1653109314159031259;1653109315017392099;858
1653109315018374257;1653109315912618796;894
1653109315913580665;1653109316833185549;919
1653109316834102889;1653109317648656136;814
1653109317649605598;1653109318273506038;623
1653109318274535326;1653109319071662438;797
1653109319072651012;1653109319954126118;881
1653109319955068877;1653109320719351594;764
1653109320720282389;1653109321802061671;1081
1653109321803023703;1653109322394505810;591
1653109322395523252;1653109323158695808;763
1653109323159739861;1653109324038682383;878
1653109324039779934;1653109324775026421;735
1653109324776045171;1653109325586839344;810
1653109325587761230;1653109326153687775;565
1653109326154660407;1653109326924801278;770
1653109326925713263;1653109328391723518;1466
1653109328392742379;1653109329757744241;1365
1653109329758765922;1653109330900434483;1141
1653109330901372223;1653109332464677538;1563
1653109332465666347;1653109333181812014;716
1653109333182793415;1653109334126275512;943
1653109334127289323;1653109334694532009;567
1653109334695496374;1653109335396230006;700
1653109335397279624;1653109336353419062;956
1653109336354390033;1653109336949356686;594
1653109336950295708;1653109338066499031;1116
1653109338067381489;1653109338903936607;836
1653109338904949394;1653109339768473321;863
1653109339769395529;1653109340578320551;808
1653109340579313318;1653109342320755523;1741
1653109342321959692;1653109343755735903;1433
1653109343756711769;1653109344655861851;899
1653109344656796064;1653109345257806415;601
1653109345258756975;1653109346407283175;1148
1653109346408217439;1653109347085900934;677
1653109347086767557;1653109348090295387;1003
1653109348091283977;1653109349518713864;1427
1653109349519584880;1653109350433496834;913
1653109350434506916;1653109351812801966;1378
1653109351813781006;1653109352860530672;1046
1653109352861476480;1653109353507808990;646
1653109353508656092;1653109354180771530;672
1653109354181712127;1653109354829800220;648
1653109354830794527;1653109355608552272;777
1653109355609493622;1653109356438711739;829
1653109356439738577;1653109357154111343;714
1653109357155099968;1653109358059759314;904
1653109358060697947;1653109358877075902;816
1653109358878001309;1653109359514435374;636
1653109359515358111;1653109360488650025;973
1653109360489582403;1653109361430379323;940
1653109361431325307;1653109362475108562;1043
1653109362476187038;1653109363150016379;673
1653109363150947444;1653109363738195795;587
1653109363739123239;1653109364330483281;591
1653109364331463909;1653109364939011691;607
1653109364939987905;1653109365489860063;549
1653109365490771968;1653109366562583101;1071
1653109366563579998;1653109367424689966;861
1653109367425686215;1653109368310089595;884
1653109368311015176;1653109369446355915;1135
1653109369447421523;1653109370099383435;651
1653109370100322822;1653109370995689636;895
1653109370996631217;1653109371616320038;619
1653109371617280356;1653109372621662167;1004
1653109372622611212;1653109373287144784;664
1653109373288175912;1653109373896969116;608
1653109373897918669;1653109374753330930;855
1653109374754371225;1653109375422392886;668
1653109375423401333;1653109376090440476;667
1653109376091404951;1653109377009982918;918
1653109377010927348;1653109377754004838;743
1653109377754975836;1653109378404787271;649
1653109378405734710;1653109379548513129;1142
1653109379549447208;1653109380227952801;678
1653109380228899575;1653109380827389725;598
1653109380828368611;1653109382334426076;1506
1653109382335510847;1653109383818526982;1483
1653109383819552549;1653109384431470582;611
1653109384432400254;1653109385444791376;1012
1653109385445751916;1653109386163845293;718
1653109386164821789;1653109386951077268;786
1653109386952132007;1653109388453966668;1501
1653109388454865337;1653109390134707780;1679
1653109390135722273;1653109391541339675;1405
1653109391542371759;1653109392550846277;1008
1653109392551768833;1653109393774715908;1222
1653109393775714673;1653109394686589081;910
1653109394687524021;1653109395867169874;1179
1653109395868116187;1653109397033396356;1165
1653109397034428387;1653109398124211798;1089
1653109398125268543;1653109399086427239;961
1653109399087405513;1653109400126407358;1039
1653109400127427258;1653109400771955359;644
1653109400773036554;1653109401728004663;954
1653109401728914011;1653109402702404812;973
1653109402703404438;1653109403416996854;713
1653109403417897369;1653109404503125271;1085
1653109404504164896;1653109405158154837;653
1653109405159131242;1653109405782073981;622
1653109405783065448;1653109406428153106;645
1653109406429094701;1653109407189513680;760
1653109407190404398;1653109408191568563;1001
1653109408192578245;1653109408957221103;764
1653109408958253666;1653109409953603679;995
1653109409954540204;1653109410949508650;994
1653109410950419396;1653109411678202433;727
1653109411679087917;1653109412575676658;896
1653109412576693646;1653109413238729217;662
1653109413239741619;1653109414571471619;1331
1653109414572518704;1653109415480480784;907
1653109415481415087;1653109416121882580;640
1653109416122828909;1653109416783540457;660
1653109416784570755;1653109417425076992;640
1653109417426024105;1653109419057810142;1631
1653109419058758501;1653109419841589262;782
1653109419842475841;1653109420675978945;833
1653109420676952971;1653109421407465565;730
1653109421408416279;1653109422983407091;1574
1653109422984248838;1653109423558650839;574
1653109423559675727;1653109424503239415;943
1653109424504193374;1653109425433223619;929
1653109425434142487;1653109426009524410;575
1653109426010458755;1653109426617951875;607
1653109426618910772;1653109427319552820;700
1653109427320571281;1653109428126530409;805
1653109428127582489;1653109429154196508;1026
1653109429155129981;1653109430478122684;1322
1653109430479124425;1653109431580300303;1101
1653109431581257982;1653109432936135262;1354
1653109432937127450;1653109433607966050;670
1653109433608937964;1653109434581295925;972
1653109434582315633;1653109435550853301;968
1653109435551857404;1653109436457596713;905
1653109436458512209;1653109437885634981;1427
1653109437886619897;1653109439401026263;1514
1653109439402016263;1653109440339443947;937
1653109440340375512;1653109441761383237;1421
1653109441762174719;1653109442688904704;926
1653109442689817255;1653109444087099549;1397
1653109444088106910;1653109445141346247;1053
1653109445142292374;1653109446243949703;1101
1653109446244902393;1653109447023276733;778
1653109447024275052;1653109448076218270;1051
1653109448077139789;1653109448740393699;663
1653109448741319292;1653109450265907958;1524
1653109450266863332;1653109451580476881;1313
1653109451581420811;1653109452177271475;595
1653109452178231121;1653109453477732201;1299
1653109453478573407;1653109454326596997;848
1653109454327654155;1653109455364024627;1036
1653109455364951927;1653109456473866847;1108
1653109456474805650;1653109457118647466;643
1653109457119662900;1653109457697840455;578
1653109457698861178;1653109458225278349;526
1653109458226217624;1653109458831745927;605
1653109458832747671;1653109459994322448;1161
1653109459995349567;1653109460622362434;627
1653109460623249111;1653109461230772310;607
1653109461231805240;1653109462841257960;1609
1653109462842218658;1653109463843383073;1001
1653109463844308275;1653109464797422426;953
1653109464798421069;1653109465640512483;842
1653109465641508966;1653109466611095880;969
1653109466612064584;1653109467158155538;546
1653109467159113986;1653109467724641796;565
1653109467725602495;1653109468284639139;559
1653109468285593869;1653109468903492800;617
1653109468904497402;1653109469879895875;975
1653109469880832533;1653109470839127115;958
1653109470840252681;1653109472580107371;1739
1653109472580974301;1653109473614534447;1033
1653109473615546899;1653109474837109825;1221
1653109474838024189;1653109475405455410;567
1653109475406418248;1653109476539673326;1133
1653109476540627651;1653109477119185412;578
1653109477120181525;1653109477611427423;491
1653109477612368178;1653109479374893979;1762
1653109479375898221;1653109480515978934;1140
1653109480516975569;1653109481462147414;945
1653109481463087188;1653109482851606301;1388
1653109482852425475;1653109483631432240;779
1653109483632378601;1653109484335514391;703
1653109484336416820;1653109485395269217;1058
1653109485396208442;1653109486846644320;1450
1653109486847715423;1653109487625514817;777
1653109487626523947;1653109489087065439;1460
1653109489088093197;1653109490128425332;1040
1653109490129361702;1653109491252104344;1122
1653109491253090018;1653109492345874103;1092
1653109492346807141;1653109493748688931;1401
1653109493749666154;1653109494899801663;1150
1653109494900781409;1653109495647159770;746
1653109495648145715;1653109496265410667;617
1653109496266339062;1653109497733107000;1466
1653109497734082735;1653109498370795754;636
1653109498371836032;1653109499031327526;659
1653109499032306951;1653109499576490574;544
1653109499577471340;1653109500181841527;604
1653109500182857481;1653109501308854938;1125
1653109501309827163;1653109501900413278;590
1653109501901320742;1653109502585171880;683
1653109502586141622;1653109504106027491;1519
1653109504106951025;1653109505127882828;1020
1653109505128836589;1653109505796797316;667
1653109505797772012;1653109506782285955;984
1653109506783287460;1653109508564084504;1780
1653109508565065527;1653109509638469533;1073
1653109509639491882;1653109510277099707;637
1653109510278041453;1653109511453045779;1175
1653109511455538406;1653109512279074291;823
1653109512280062881;1653109513153026400;872
1653109513153936764;1653109514347591761;1193
1653109514348572211;1653109515295125672;946
1653109515296167099;1653109516187731978;891
1653109516188644089;1653109516820288613;631
1653109516821152309;1653109517875596224;1054
1653109517876695923;1653109519579485421;1702
1653109519580473587;1653109521068145681;1487
1653109521069139435;1653109522366815546;1297
1653109522367841524;1653109523008954471;641
1653109523009837898;1653109524592505387;1582
1653109524593385941;1653109525128665785;535
1653109525129595464;1653109526808384981;1678
1653109526809414483;1653109528068020543;1258
1653109528068979583;1653109529126541924;1057
1653109529127491714;1653109529852765476;725
1653109529853734490;1653109530462286979;608
1653109530463306038;1653109531106704236;643
1653109531107682621;1653109532418903888;1311
1653109532419895263;1653109533253001525;833
1653109533253935877;1653109534403583004;1149
1653109534404526632;1653109535217969026;813
1653109535218912174;1653109536406327047;1187
1653109536407188478;1653109537210154496;802
1653109537211139403;1653109538194226797;983
1653109538195159958;1653109539296967164;1101
1653109539297954248;1653109539920083123;622
1653109539921060081;1653109540507406761;586
1653109540508422749;1653109541580007252;1071
1653109541581003701;1653109542608709890;1027
1653109542609625625;1653109543185221723;575
1653109543186237631;1653109543829197174;642
1653109543830124318;1653109544836786081;1006
1653109544837717360;1653109545375936076;538
1653109545376905763;1653109546297087418;920
1653109546298104162;1653109546841665471;543
1653109546842621598;1653109547438449363;595
1653109547439437791;1653109547984747792;545
1653109547985717083;1653109548959813591;974
1653109548960778690;1653109549858346134;897
1653109549859268153;1653109551178428916;1319
1653109551179479498;1653109551881859714;702
1653109551882871879;1653109553399624429;1516
1653109553400553471;1653109554064651812;664
1653109554065585181;1653109555429599431;1364
1653109555430651053;1653109556534595918;1103
1653109556535560074;1653109557924949018;1389
1653109557925783300;1653109558807467775;881
1653109558808402235;1653109559765628476;957
1653109559766616035;1653109561492174336;1725
1653109561493090530;1653109562233261303;740
1653109562234174352;1653109563711134420;1476
1653109563712064179;1653109564362612376;650
1653109564363614444;1653109565566788499;1203
1653109565567743691;1653109566242460209;674
1653109566243494211;1653109567036661183;793
1653109567037598498;1653109568158854180;1121
1653109568159852483;1653109569546488926;1386
1653109569547509045;1653109570687084597;1139
1653109570688045022;1653109571311137673;623
1653109571312149633;1653109571923310490;611
1653109571924289613;1653109572506546447;582
1653109572507558905;1653109573874596357;1367
1653109573875669225;1653109575143257643;1267
1653109575144225318;1653109576470913965;1326
1653109576471942972;1653109577383820083;911
1653109577384679807;1653109578865028382;1480
1653109578866014986;1653109580498349711;1632
1653109580499339116;1653109581693565409;1194
1653109581694514520;1653109582797926393;1103
1653109582798869690;1653109584371591953;1572
1653109584372629822;1653109585639747090;1267
1653109585640678321;1653109586938871978;1298
1653109586939871296;1653109588838021006;1898
1653109588838972129;1653109590482415844;1643
1653109590483505840;1653109591255916085;772
1653109591256858749;1653109592536688243;1279
1653109592537641043;1653109593237790571;700
1653109593238724008;1653109594609913049;1371
1653109594610947115;1653109595241269377;630
1653109595242263770;1653109596193770385;951
1653109596194685118;1653109597172932321;978
1653109597173877625;1653109598102252055;928
1653109598103123665;1653109599183300991;1080
1653109599184327782;1653109600628789151;1444
1653109600629711322;1653109602267014251;1637
1653109602267988204;1653109603134175305;866
1653109603135114220;1653109604454447475;1319
1653109604455684578;1653109605341558265;885
1653109605342451780;1653109606292068690;949
1653109606293002931;1653109607593469349;1300
1653109607594426487;1653109608709567086;1115
1653109608710494095;1653109609837589934;1127
1653109609838569398;1653109611130699047;1292
1653109611131721454;1653109612112156440;980
1653109612113115906;1653109612766301962;653
1653109612767224796;1653109613341372768;574
1653109613342268483;1653109613923811515;581
1653109613924742613;1653109615054944830;1130
1653109615055844091;1653109616132218337;1076
1653109616133134121;1653109617433128597;1299
1653109617434156642;1653109617998194308;564
1653109617999165720;1653109619063930007;1064
1653109619064858733;1653109620088896552;1024
1653109620089826064;1653109620712673726;622
1653109620713675589;1653109622075482200;1361
1653109622076441079;1653109623371383616;1294
1653109623372564864;1653109624265636436;893
1653109624266552047;1653109626772045567;2505
1653109626772955609;1653109629256937141;2483
1653109629257920863;1653109630777974004;1520
1653109630778914351;1653109632145394206;1366
1653109632146346511;1653109633282360347;1136
1653109633283314770;1653109634319791744;1036
1653109634320769744;1653109636194917698;1874
1653109636195761013;1653109638214519378;2018
1653109638215548066;1653109639695014806;1479
1653109639695909189;1653109641017144019;1321
1653109641018162814;1653109642249813440;1231
1653109642250755540;1653109643240505395;989
1653109643241443773;1653109644123535636;882
1653109644124521017;1653109645239450312;1114
1653109645240403140;1653109646549624704;1309
1653109646550606949;1653109647133087387;582
1653109647133996901;1653109648012502487;878
1653109648013476931;1653109648740237843;726
1653109648741167987;1653109649746687110;1005
1653109649747740913;1653109650949175922;1201
1653109650950203585;1653109652303223094;1353
1653109652304192354;1653109653295477810;991
1653109653296332973;1653109654041507518;745
1653109654042441343;1653109654601672124;559
1653109654602640499;1653109655168050057;565
1653109655168937666;1653109655718193498;549
1653109655719184677;1653109656787775084;1068
1653109656788691684;1653109657387474921;598
1653109657388414393;1653109658044949598;656
1653109658045964487;1653109658817254237;771
1653109658818116663;1653109659422996408;604
1653109659424021666;1653109660681971486;1257
1653109660682872191;1653109662391832585;1708
1653109662392860106;1653109663486983730;1094
1653109663487933461;1653109664683323772;1195
