starttime;endtime;roundtime
1653097883966246221;1653097885209803550;1243
1653097885210801615;1653097885783650008;572
1653097885784553971;1653097886311717648;527
1653097886312606554;1653097886864169234;551
1653097886865123540;1653097887361140185;496
1653097887362094984;1653097887794900041;432
1653097887795841293;1653097888278823730;482
1653097888279781268;1653097888840551845;560
1653097888841514586;1653097889296518896;455
1653097889297504776;1653097889786965112;489
1653097889787959861;1653097890434710044;646
1653097890435664900;1653097890892322455;456
1653097890893290782;1653097891575472655;682
1653097891576401070;1653097892113384896;536
1653097892114379732;1653097892607481190;493
1653097892608446678;1653097893079410119;470
1653097893080388152;1653097893578198775;497
1653097893579149511;1653097894045015847;465
1653097894045979217;1653097894678503214;632
1653097894679466245;1653097895173313250;493
1653097895174302793;1653097895692254689;517
1653097895693192456;1653097896252896248;559
1653097896253726783;1653097896847835443;594
1653097896848826598;1653097897320697227;471
1653097897321611472;1653097897788956789;467
1653097897789914215;1653097898295384346;505
1653097898296401947;1653097898805380612;508
1653097898806391287;1653097899287879125;481
1653097899288874854;1653097899853518527;564
1653097899854473239;1653097900348092727;493
1653097900349033594;1653097900844162256;495
1653097900845164843;1653097901316323747;471
1653097901317228581;1653097901994837753;677
1653097901995832912;1653097902448889047;453
1653097902449860866;1653097902876966666;427
1653097902877965809;1653097903442455816;564
1653097903443444312;1653097903915557600;472
1653097903916519161;1653097904464038727;547
1653097904465035986;1653097904926341931;461
1653097904927235689;1653097905369356536;442
1653097905370369972;1653097905943881224;573
1653097905944850436;1653097906393348937;448
1653097906394316967;1653097906854698349;460
1653097906855717081;1653097907293806614;438
1653097907294779535;1653097907818621958;523
1653097907819619572;1653097908305802793;486
1653097908306789889;1653097908835124628;528
1653097908836107897;1653097909289882239;453
1653097909290887950;1653097909854698809;563
1653097909855650426;1653097910308166027;452
1653097910309099040;1653097910853385684;544
1653097910854371600;1653097911356590721;502
1653097911357536012;1653097911825300513;467
1653097911826302275;1653097912329855422;503
1653097912330782187;1653097912939232630;608
1653097912940213616;1653097913393345936;453
1653097913394338500;1653097913949067547;554
1653097913950042054;1653097914452262971;502
1653097914453201561;1653097914902150340;448
1653097914903079369;1653097915358926902;455
1653097915359888796;1653097915918899898;559
1653097915919876555;1653097916419839412;499
1653097916420819918;1653097916955190621;534
1653097916956229273;1653097917404052107;447
1653097917405001942;1653097917863441911;458
1653097917864432985;1653097918429117630;564
1653097918430060699;1653097918940999344;510
1653097918941947146;1653097919393645789;451
1653097919394573261;1653097919833035679;438
1653097919833981497;1653097920301597124;467
1653097920302485883;1653097920760407847;457
1653097920761407557;1653097921332460506;571
1653097921333420354;1653097921888333563;554
1653097921889214441;1653097923019091019;1129
1653097923020158309;1653097923579108994;558
1653097923580051443;1653097924181376518;601
1653097924182369347;1653097924757560896;575
1653097924758496778;1653097925257246577;498
1653097925258208824;1653097925734420394;476
1653097925735416941;1653097926300884485;565
1653097926301819276;1653097926851437080;549
1653097926852334369;1653097927390384911;538
1653097927391392419;1653097927910785618;519
1653097927911759741;1653097928437998804;526
1653097928438924669;1653097928955926531;517
1653097928956927171;1653097929460037260;503
1653097929461043846;1653097929956945455;495
1653097929957899909;1653097930444642111;486
1653097930445585467;1653097930941977250;496
1653097930942984772;1653097931464865503;521
1653097931465772578;1653097931984274758;518
1653097931985214955;1653097932497260433;512
1653097932498241644;1653097932953950076;455
1653097932954919913;1653097933444616165;489
1653097933445580237;1653097933966927938;521
1653097933967890765;1653097934357533995;389
1653097934358513883;1653097934831041680;472
1653097934832003870;1653097935392440106;560
1653097935393411694;1653097935876233606;482
1653097935877226888;1653097936367998724;490
1653097936368953168;1653097936761811019;392
1653097936762786691;1653097937233596691;470
1653097937234549033;1653097937785426126;550
1653097937786378221;1653097938270686810;484
1653097938271651212;1653097938837956930;566
1653097938838885107;1653097939340442533;501
1653097939341436028;1653097939790680207;449
1653097939791655566;1653097940321750125;530
1653097940322675295;1653097940868413440;545
1653097940869362941;1653097941411981919;542
1653097941412896673;1653097941916899052;504
1653097941917862993;1653097942420972734;503
1653097942421973275;1653097942869830764;447
1653097942870751386;1653097943322672759;451
1653097943323692628;1653097943991377758;667
1653097943992298748;1653097944483546487;491
1653097944484559749;1653097945016699233;532
1653097945017679378;1653097945533263836;515
1653097945534207198;1653097946061402209;527
1653097946062409739;1653097946622080110;559
1653097946623025094;1653097947161067766;538
1653097947162041324;1653097947739510475;577
1653097947740523049;1653097948186372337;445
1653097948187438710;1653097948677780763;490
1653097948678753673;1653097949131158036;452
1653097949132106564;1653097949644341724;512
1653097949645344072;1653097950086125397;440
1653097950087034570;1653097950675008679;587
1653097950675936732;1653097951159408225;483
1653097951160340300;1653097951763359085;603
1653097951764393127;1653097952212319890;447
1653097952213301492;1653097952682995772;469
1653097952683985594;1653097953256629296;572
1653097953257575228;1653097953870568660;612
1653097953871575302;1653097954308549448;436
1653097954309536280;1653097954827116939;517
1653097954828141910;1653097955400433893;572
1653097955401260930;1653097956506122186;1104
1653097956507156084;1653097957036553313;529
1653097957037517280;1653097957496696840;459
1653097957497640590;1653097957946948144;449
1653097957947914857;1653097958455640742;507
1653097958456675831;1653097959101955883;645
1653097959102942816;1653097959569731514;466
1653097959570715317;1653097960011965102;441
1653097960012958960;1653097960456107305;443
1653097960457104127;1653097960916819440;459
1653097960917763364;1653097961515898277;598
1653097961516866024;1653097962027611966;510
1653097962028571859;1653097962501523226;472
1653097962502429570;1653097963160722194;658
1653097963161721914;1653097963761898852;600
1653097963762855644;1653097964242794002;479
1653097964243806101;1653097964676366441;432
1653097964677343284;1653097965122803863;445
1653097965123757227;1653097965668180077;544
1653097965669129044;1653097966136623943;467
1653097966137543263;1653097966653115523;515
1653097966654065753;1653097967202033289;547
1653097967203054600;1653097967796011802;592
1653097967796960492;1653097968307898088;510
1653097968308971991;1653097968817675265;508
1653097968818593356;1653097969348989591;530
1653097969349969320;1653097969809550873;459
1653097969810541773;1653097970320265231;509
1653097970321193325;1653097970915296455;594
1653097970916234177;1653097971512238514;596
1653097971513216444;1653097971953117377;439
1653097971954061546;1653097972411933948;457
1653097972412921325;1653097972853375303;440
1653097972854359785;1653097973282111408;427
