starttime;endtime;roundtime
1653130215076245424;1653130215885888983;809
1653130215886793360;1653130216770733795;883
1653130216771755867;1653130217384210777;612
1653130217385174861;1653130218104832133;719
1653130218105731288;1653130218849011348;743
1653130218849904796;1653130219467014262;617
1653130219467998678;1653130220227369020;759
1653130220228239675;1653130220957382863;729
1653130220958377762;1653130221802531691;844
1653130221803530824;1653130222436985008;633
1653130222437956398;1653130223101858157;663
1653130223102892522;1653130223701836420;598
1653130223702746998;1653130224399154690;696
1653130224400141963;1653130225168214818;768
1653130225169098499;1653130225821460735;652
1653130225822432008;1653130226496667920;674
1653130226497601288;1653130227217476792;719
1653130227218516045;1653130227965801515;747
1653130227966807348;1653130228728980317;762
1653130228730038700;1653130229500849339;770
1653130229501855579;1653130230304215640;802
1653130230305126217;1653130231002486377;697
1653130231003432346;1653130231676628456;673
1653130231677544541;1653130232343725788;666
1653130232344700011;1653130233024908414;680
1653130233025836481;1653130233773362565;747
1653130233774337127;1653130234551899481;777
1653130234552827696;1653130235436268216;883
1653130235437182457;1653130236049416027;612
1653130236050326335;1653130236827039301;776
1653130236828136016;1653130237510916582;682
1653130237511956333;1653130238283527731;771
1653130238284520653;1653130239115799633;831
1653130239116698090;1653130240078743374;962
1653130240079810722;1653130240726994132;647
1653130240727950182;1653130241383996974;656
1653130241384961366;1653130242016894126;631
1653130242017821360;1653130242938845779;921
1653130242939834680;1653130243742099416;802
1653130243743076618;1653130244515292009;772
1653130244516346779;1653130245169397217;653
1653130245170361303;1653130245844657534;674
1653130245845613638;1653130246711917397;866
1653130246712907599;1653130247372521713;659
1653130247373431677;1653130248051307355;677
1653130248052475606;1653130248752393830;699
1653130248753301732;1653130249443262148;689
1653130249444260093;1653130250046181055;601
1653130250047166051;1653130250807786600;760
1653130250808668452;1653130251451821135;643
1653130251452750175;1653130252261675483;808
1653130252262601601;1653130253090851305;828
1653130253091849429;1653130253809122990;717
1653130253810134490;1653130254529273463;719
1653130254530196164;1653130255238453931;708
1653130255239509111;1653130255990110530;750
1653130255991085885;1653130257610301783;1619
1653130257611358984;1653130259723676292;2112
1653130259724560362;1653130261233533174;1508
1653130261234509652;1653130262949517703;1715
1653130262950445226;1653130263940241938;989
1653130263941021350;1653130264652155513;711
1653130264653157056;1653130265312695184;659
1653130265313566715;1653130266280926034;967
1653130266281896614;1653130266997812085;715
1653130266998733882;1653130267671855188;673
1653130267672908304;1653130268669494902;996
1653130268670439465;1653130269328160664;657
1653130269329097023;1653130270012085434;682
1653130270013081406;1653130270688399999;675
1653130270689382289;1653130271334993239;645
1653130271335871267;1653130272048358240;712
1653130272049332092;1653130272689180788;639
1653130272690086372;1653130273356180033;666
1653130273357027443;1653130273964691046;607
1653130273965579171;1653130274865830889;900
1653130274866789565;1653130275510318256;643
1653130275511170628;1653130276221653277;710
1653130276222551731;1653130276960757514;738
1653130276961708529;1653130277618977711;657
1653130277619892532;1653130278708710453;1088
1653130278709620655;1653130279498585617;788
1653130279499445984;1653130280180307135;680
1653130280181228492;1653130281024263433;843
1653130281025223458;1653130281833166128;807
1653130281834047081;1653130282472964813;638
1653130282473878059;1653130283417046462;943
1653130283417859422;1653130284348948333;931
1653130284349822479;1653130285275002106;925
1653130285275957323;1653130286009561195;733
1653130286010479607;1653130286683608429;673
1653130286684533289;1653130287393968892;709
1653130287394924778;1653130288327391164;932
1653130288328387554;1653130289045132474;716
1653130289046075953;1653130289973435326;927
1653130289974445538;1653130290700009583;725
1653130290701021070;1653130291466505111;765
1653130291467574196;1653130292205793027;738
1653130292206738523;1653130292931170598;724
1653130292932158655;1653130293819939654;887
1653130293820823284;1653130294485010650;664
1653130294485903120;1653130295127291255;641
1653130295128177746;1653130295716480338;588
1653130295717427177;1653130296437732100;720
1653130296438675343;1653130297258845799;820
1653130297259877156;1653130298085210369;825
1653130298086227477;1653130298871277970;785
1653130298872175485;1653130299631781875;759
1653130299632792399;1653130300302775496;669
1653130300303759350;1653130300946161283;642
1653130300947035188;1653130301795049633;848
1653130301796091932;1653130302466630929;670
1653130302467652717;1653130303152033789;684
1653130303152938859;1653130303801410097;648
1653130303802360304;1653130304441014813;638
1653130304441955285;1653130305064618070;622
1653130305065641422;1653130305896837602;831
1653130305897843755;1653130306539274823;641
1653130306540279458;1653130307197905905;657
1653130307198918103;1653130308096398063;897
1653130308097309817;1653130309494103705;1396
1653130309495065595;1653130310868998400;1373
1653130310869935865;1653130311790736229;920
1653130311791717189;1653130312609831961;818
1653130312610866658;1653130313506166857;895
1653130313507112545;1653130314162781597;655
1653130314163806235;1653130314886562809;722
1653130314887540227;1653130315607495446;719
1653130315608494124;1653130316277032188;668
1653130316278004181;1653130316912405827;634
1653130316913342094;1653130317595672591;682
1653130317596590489;1653130318406096445;809
1653130318407030492;1653130319288577775;881
1653130319289626099;1653130319999065530;709
1653130320000133983;1653130320778038306;777
1653130320779932164;1653130321448094215;668
1653130321448990313;1653130322091839294;642
1653130322092846433;1653130322837160960;744
1653130322838081600;1653130323544181056;706
1653130323545066590;1653130324236209789;691
1653130324237215152;1653130324939348561;702
1653130324943196205;1653130325636233602;693
1653130325637201614;1653130326438238395;801
1653130326439289359;1653130327164463380;725
1653130327165416573;1653130327933207201;767
1653130327934177125;1653130328881206451;947
1653130328882087806;1653130329788308837;906
1653130329789197187;1653130330525401090;736
1653130330526312896;1653130331168934753;642
1653130331169900284;1653130331896448583;726
1653130331897370324;1653130332525804629;628
1653130332526811902;1653130333152092295;625
1653130333153006643;1653130333831019905;678
1653130333831871215;1653130334544507556;712
1653130334545474499;1653130335275813465;730
1653130335276730032;1653130336069845774;793
1653130336070774074;1653130336737429607;666
1653130336738418509;1653130337431510419;693
1653130337432474237;1653130338222376989;789
1653130338223338995;1653130339296196481;1072
1653130339297123270;1653130340068342643;771
1653130340069257601;1653130340903071305;833
1653130340904047504;1653130341576517399;672
1653130341577456476;1653130342171893987;594
1653130342172764330;1653130342842087311;669
1653130342842999061;1653130343586641757;743
1653130343587704062;1653130344310006267;722
1653130344311020400;1653130345081277322;770
1653130345082255850;1653130345904592823;822
1653130345905511494;1653130346622241414;716
1653130346623220064;1653130347735590057;1112
1653130347740169624;1653130348500420620;760
1653130348501273778;1653130349359272732;857
1653130349360139256;1653130350039507970;679
1653130350040419991;1653130350699803279;659
1653130350700658636;1653130351397262589;696
1653130351398202996;1653130352105914345;707
1653130352106933526;1653130352803457949;696
1653130352804372926;1653130353807836628;1003
1653130353808818202;1653130354471848064;663
1653130354472902077;1653130355263940870;791
1653130355264923267;1653130355907005953;642
1653130355907963754;1653130356706183408;798
1653130356707181597;1653130357383065190;675
1653130357384082025;1653130358124585221;740
1653130358125526491;1653130358901770984;776
1653130358902740296;1653130359648971692;746
1653130359649855138;1653130360527817537;877
1653130360528818500;1653130361356683614;827
1653130361357707823;1653130362014335772;656
1653130362015386459;1653130362631743119;616
1653130362632751168;1653130363285934616;653
1653130363286836164;1653130363947336584;660
1653130363948321346;1653130364645578522;697
1653130364646573484;1653130365407160617;760
1653130365408181828;1653130366297175533;888
1653130366298172364;1653130367060809770;762
1653130367061894139;1653130367761891936;699
1653130367762696481;1653130368746064454;983
1653130368747020939;1653130369723067775;976
1653130369723993046;1653130370977488445;1253
1653130370978369628;1653130371666481580;688
1653130371667481789;1653130372436741250;769
1653130372437739446;1653130373096458545;658
1653130373097346480;1653130373746140921;648
1653130373747077029;1653130374407458280;660
1653130374408401673;1653130375184527966;776
1653130375185514538;1653130375899103465;713
1653130375900132543;1653130376766782953;866
1653130376767818345;1653130377602988147;835
1653130377603860603;1653130378384813758;780
1653130378385768330;1653130379027308642;641
1653130379028203394;1653130379792629371;764
1653130379793631256;1653130380588150205;794
1653130380589011431;1653130381293616975;704
1653130381294587888;1653130381946208874;651
1653130381947118938;1653130382687637336;740
1653130382688522328;1653130383395863082;707
1653130383396831557;1653130384059729645;662
1653130384060707098;1653130384705492339;644
1653130384706366683;1653130385314510742;608
1653130385315503661;1653130385936778308;621
1653130385937792479;1653130386896125396;958
1653130386897160726;1653130387723787983;826
1653130387724758154;1653130388785995873;1061
1653130388786874731;1653130389560194308;773
1653130389561176766;1653130390350225992;789
1653130390351118594;1653130391144873860;793
1653130391145719907;1653130391878031174;732
1653130391878981554;1653130392545383882;666
1653130392546408172;1653130393265130003;718
1653130393266084974;1653130393991053151;724
1653130393992118582;1653130394685773371;693
1653130394686684778;1653130395289373953;602
1653130395290411642;1653130395905139778;614
1653130395906156598;1653130396615826478;709
1653130396616801618;1653130397515854000;899
1653130397516760433;1653130398328178327;811
1653130398329120365;1653130399158592809;829
1653130399159667363;1653130399943403428;783
1653130399944275261;1653130400647706859;703
1653130400648675820;1653130401369131947;720
1653130401370177835;1653130402208543878;838
1653130402209486463;1653130402930977137;721
1653130402931921833;1653130403862868016;930
1653130403863758228;1653130404592143474;728
1653130404593078401;1653130405490232092;897
1653130405491302414;1653130406218126903;726
1653130406219100618;1653130407303504358;1084
1653130407304373475;1653130408081529915;777
1653130408082494547;1653130408981217860;898
1653130408982213386;1653130409808131626;825
1653130409809085086;1653130410762993878;953
1653130410763996782;1653130411407684150;643
1653130411408683506;1653130412250593024;841
1653130412251594575;1653130412879837055;628
1653130412880697726;1653130413606458815;725
1653130413607447964;1653130414278364758;670
1653130414279333333;1653130415017201107;737
1653130415018178156;1653130415883523458;865
1653130415884427202;1653130416594054033;709
1653130416594859297;1653130417264943654;670
1653130417265882296;1653130418125320557;859
1653130418126258190;1653130419114156769;987
1653130419115081201;1653130420402123627;1287
1653130420403094517;1653130421328005427;924
1653130421329042873;1653130422254941431;925
1653130422256129947;1653130423082414493;826
1653130423083418707;1653130423837918802;754
1653130423838789270;1653130424495529772;656
1653130424496516725;1653130425202749247;706
1653130425203689205;1653130425865977490;662
1653130425866963073;1653130426613814652;746
1653130426614744570;1653130427427299181;812
1653130427428233350;1653130428150456557;722
1653130428151598646;1653130428848533408;696
1653130428849602903;1653130429576157806;726
1653130429577122835;1653130430524058346;946
1653130430524916162;1653130431295004622;770
1653130431295948096;1653130432135100335;839
1653130432136171836;1653130432901695771;765
1653130432902695905;1653130433771102432;868
1653130433772181917;1653130434481271173;709
1653130434482179500;1653130435187554182;705
1653130435188483568;1653130435892581623;704
1653130435893475663;1653130436966575788;1073
1653130436967640605;1653130437704964432;737
1653130437705966096;1653130438687045466;981
1653130438688105720;1653130439749588835;1061
1653130439750550429;1653130440713603956;963
1653130440714521481;1653130441548564011;834
1653130441549584771;1653130442229400278;679
1653130442230317727;1653130442962315603;731
1653130442963357412;1653130443810028739;846
1653130443810954931;1653130444519350794;708
1653130444520283096;1653130445224723956;704
1653130445225644516;1653130446044698508;819
1653130446045621785;1653130446761003740;715
1653130446761979427;1653130447429456923;667
1653130447430400827;1653130448086440840;656
1653130448087500242;1653130448865137329;777
1653130448866035486;1653130449726155570;860
1653130449727073569;1653130450551374533;824
1653130450552235526;1653130451290107800;737
1653130451291066860;1653130452007481654;716
1653130452008430521;1653130452801680441;793
1653130452802700268;1653130453774132626;971
1653130453775094656;1653130454518595539;743
1653130454519608238;1653130455216591286;696
1653130455217553352;1653130455924994824;707
1653130455925897071;1653130456630983129;705
1653130456631968820;1653130457307517390;675
1653130457308476250;1653130458024847230;716
1653130458025692146;1653130458753050158;727
1653130458754021231;1653130459787370091;1033
1653130459788288860;1653130460459145985;670
1653130460460128132;1653130461107947483;647
1653130461108929781;1653130461825710922;716
1653130461826673435;1653130462722615043;895
1653130462723574042;1653130463848475074;1124
1653130463849465718;1653130464687787568;838
1653130464688700488;1653130465351241480;662
1653130465352353171;1653130466023921976;671
1653130466024960051;1653130466725083096;700
1653130466725997943;1653130467561367049;835
1653130467562244473;1653130468383184827;820
1653130468384192801;1653130469431507580;1047
1653130469432467976;1653130470357576445;925
1653130470358584404;1653130471104708221;746
1653130471105706991;1653130471998231603;892
1653130471999300163;1653130472854853623;855
1653130472855888817;1653130473613626726;757
1653130473614581601;1653130474318040066;703
1653130474319016200;1653130475014326303;695
1653130475015337208;1653130475700070091;684
1653130475701025850;1653130476373996983;672
1653130476374856993;1653130477223588912;848
1653130477224561147;1653130478006724478;782
1653130478007665581;1653130478909607278;901
1653130478910565384;1653130479643572174;733
1653130479644613845;1653130480448151276;803
1653130480449144037;1653130481095731800;646
1653130481096669698;1653130481782606257;685
1653130481783597637;1653130482416680503;633
1653130482417575522;1653130483058918204;641
1653130483059946414;1653130483769719317;709
1653130483770715279;1653130484527344479;756
1653130484528338935;1653130485173743321;645
1653130485174721942;1653130485864930385;690
1653130485865825755;1653130486586532609;720
1653130486587484266;1653130487404747306;817
1653130487405711870;1653130488192737934;787
1653130488193705384;1653130488985134362;791
1653130488986073273;1653130489952992285;966
1653130489953972560;1653130490816193072;862
1653130490817076224;1653130491810495125;993
1653130491811580579;1653130492518890661;707
1653130492519946455;1653130493218034099;698
1653130493218892596;1653130494343807856;1124
1653130494344764911;1653130495287595360;942
1653130495288505221;1653130495990898029;702
1653130495991870022;1653130496701779597;709
1653130496702703095;1653130497386847729;684
1653130497387885919;1653130498760670974;1372
1653130498761547671;1653130499909339720;1147
1653130499910314875;1653130500700333183;790
1653130500701360922;1653130501442754543;741
1653130501443746162;1653130502252306705;808
1653130502253219083;1653130502956236328;703
1653130502957171681;1653130503737959501;780
1653130503738866457;1653130504416501647;677
1653130504417432044;1653130505653821311;1236
1653130505654781577;1653130506481091092;826
1653130506482127120;1653130507340992285;858
1653130507341891670;1653130508393645665;1051
1653130508394538504;1653130509286227295;891
1653130509287270379;1653130510194764221;907
1653130510195737093;1653130511058548771;862
1653130511059530641;1653130511898699075;839
1653130511899746044;1653130512718648851;818
1653130512719727535;1653130513426696105;706
1653130513427720834;1653130514172810053;745
1653130514173713697;1653130514904167397;730
1653130514905057406;1653130515833340081;928
1653130515834372912;1653130516516129123;681
1653130516516989232;1653130517225750338;708
1653130517226719794;1653130518154959119;928
1653130518155947474;1653130519642817409;1486
1653130519643811087;1653130521274192552;1630
1653130521275103138;1653130523090925118;1815
1653130523091857666;1653130524014579681;922
