starttime;endtime;roundtime
1653095811708420540;1653095812204257656;495
1653095812205091913;1653095812642020873;436
1653095812642881256;1653095813108144624;465
1653095813109051170;1653095813593285240;484
1653095813594204000;1653095814118188942;523
1653095814119109182;1653095814600046580;480
1653095814600988083;1653095815050937543;449
1653095815051823222;1653095815515795020;463
1653095815516769580;1653095815957052569;440
1653095815957963708;1653095816499955593;541
1653095816500826074;1653095817030736749;529
1653095817031562806;1653095817502155699;470
1653095817503015633;1653095818021437063;518
1653095818022320528;1653095818508383644;486
1653095818509266922;1653095818972016835;462
1653095818972894462;1653095819481148454;508
1653095819482082858;1653095819945878794;463
1653095819946780122;1653095820514065330;567
1653095820514932334;1653095821041197520;526
1653095821042131683;1653095821582479820;540
1653095821583391498;1653095822111842215;528
1653095822112739149;1653095822994047259;881
1653095822994883854;1653095823551179639;556
1653095823552156542;1653095824046499784;494
1653095824047378823;1653095824532731840;485
1653095824533633440;1653095825023491681;489
1653095825024465371;1653095825496071583;471
1653095825496902618;1653095825954355960;457
1653095825955299456;1653095826432606994;477
1653095826433479731;1653095826897095976;463
1653095826897962341;1653095827344796711;446
1653095827345650886;1653095827820529346;474
1653095827821434860;1653095828299731973;478
1653095828300672283;1653095828910041755;609
1653095828910922114;1653095829446227363;535
1653095829447097767;1653095829908782367;461
1653095829909654561;1653095830356256591;446
1653095830357126247;1653095831073827573;716
1653095831074690321;1653095831703235843;628
1653095831704110671;1653095832181355879;477
1653095832182211113;1653095832634643308;452
1653095832635526073;1653095833110535855;475
1653095833111453287;1653095833568035957;456
1653095833568940304;1653095834100856011;531
1653095834101757555;1653095834717460973;615
1653095834718351189;1653095835208247180;489
1653095835209122411;1653095835739895471;530
1653095835740784599;1653095836308969235;568
1653095836309823017;1653095836866133247;556
1653095836867029543;1653095837368947878;501
1653095837369849095;1653095837858141617;488
1653095837859039953;1653095838329318924;470
1653095838330180001;1653095838853797776;523
1653095838854664679;1653095839337257496;482
1653095839338179150;1653095839795276161;457
1653095839796119252;1653095840378936393;582
1653095840379874138;1653095840996484006;616
1653095840997336496;1653095841447292065;449
1653095841448176804;1653095841904011486;455
1653095841904990191;1653095842383711114;478
1653095842384567036;1653095842853402102;468
1653095842854332972;1653095843456226029;601
1653095843457123064;1653095844071596031;614
1653095844072499502;1653095844542957346;470
1653095844543829671;1653095844976141449;432
1653095844977010598;1653095845557505274;580
1653095845558447864;1653095846099816955;541
1653095846100692777;1653095846601086501;500
1653095846601946872;1653095847201433425;599
1653095847202338223;1653095847692875237;490
1653095847693782118;1653095848195996118;502
1653095848196868620;1653095848667700105;470
1653095848668635306;1653095849293947993;625
1653095849294804220;1653095849828662870;533
1653095849829534998;1653095850456842908;627
1653095850457694016;1653095850940197117;482
1653095850941075775;1653095851411011627;469
1653095851411922311;1653095851879132439;467
1653095851880043561;1653095852336671259;456
1653095852337584692;1653095852860364662;522
1653095852861277021;1653095853332328877;471
1653095853333198819;1653095853798975170;465
1653095853799963313;1653095854278027808;478
1653095854278837690;1653095854744494081;465
1653095854745363639;1653095855204664405;459
1653095855205509617;1653095855649338977;443
1653095855650311407;1653095856126816315;476
1653095856127726990;1653095856603107989;475
1653095856604065794;1653095857065859000;461
1653095857066709383;1653095857760347319;693
1653095857761210084;1653095858327011529;565
1653095858327908051;1653095858785782481;457
1653095858786628213;1653095859244699773;458
1653095859245582661;1653095859767392762;521
1653095859768235371;1653095860289222396;520
1653095860290045730;1653095860874304622;584
1653095860875191285;1653095861384183645;508
1653095861385013941;1653095861875882494;490
1653095861876798562;1653095862340957617;464
1653095862341809079;1653095862793255712;451
1653095862794108773;1653095863256054009;461
1653095863256919031;1653095864064802795;807
1653095864065725148;1653095864559408239;493
1653095864560267950;1653095865222012474;661
1653095865222858251;1653095865699719360;476
1653095865700525712;1653095866177350282;476
1653095866178244035;1653095866642371692;464
1653095866643201040;1653095867152883906;509
1653095867153750370;1653095867755479124;601
1653095867756409774;1653095868231930193;475
1653095868232744473;1653095868761664957;528
1653095868762540524;1653095869558747722;796
1653095869559720074;1653095870108811298;549
1653095870109660701;1653095870680770404;571
1653095870681742183;1653095871108913849;427
1653095871109777987;1653095871577809671;468
1653095871578678644;1653095872117021210;538
1653095872117922066;1653095872567065492;449
1653095872567962825;1653095873071724761;503
1653095873072598917;1653095873538479479;465
1653095873539346794;1653095874144838003;605
1653095874145714072;1653095874835780909;690
1653095874836649169;1653095875453725421;617
1653095875454568423;1653095876025595622;571
1653095876026486817;1653095876480873085;454
1653095876481744992;1653095876976822357;495
1653095876977690241;1653095877437436660;459
1653095877438318335;1653095877943890808;505
1653095877944789347;1653095878636461781;691
1653095878637301015;1653095879240157781;602
1653095879241022275;1653095879749377725;508
1653095879750230108;1653095880205552066;455
1653095880206483111;1653095880692557420;486
1653095880693440604;1653095881302645104;609
1653095881303500321;1653095881956415991;652
1653095881957278118;1653095882538867307;581
1653095882539736195;1653095883124063111;584
1653095883124967790;1653095883593149611;468
1653095883594052997;1653095884086530520;492
1653095884087412515;1653095884662980595;575
1653095884663855505;1653095885199260849;535
1653095885200150091;1653095885823757575;623
1653095885824616042;1653095886304354642;479
1653095886305280912;1653095886771103666;465
1653095886772055052;1653095887198570828;426
1653095887199494622;1653095887750480620;550
1653095887751445157;1653095888242323118;490
1653095888243321292;1653095888705978840;462
1653095888706959736;1653095889180961612;474
1653095889181816177;1653095889750596248;568
1653095889751488308;1653095890327744624;576
1653095890328631684;1653095890777940834;449
1653095890778791109;1653095891227624955;448
1653095891231821279;1653095891690961031;459
1653095891691887068;1653095892159282836;467
1653095892160089820;1653095892756001751;595
1653095892756911649;1653095893226629721;469
1653095893227503762;1653095893705411559;477
1653095893706219138;1653095894183297332;477
1653095894184224835;1653095894641850023;457
1653095894642757746;1653095895142320539;499
1653095895143148382;1653095895687509390;544
1653095895688446060;1653095896193765152;505
1653095896194629894;1653095896755693604;561
1653095896756502303;1653095897305084306;548
1653095897305968872;1653095897881734594;575
1653095897882622051;1653095898468033942;585
1653095898468924331;1653095898927916289;458
1653095898928796100;1653095899440809840;512
1653095899441682017;1653095900076989833;635
1653095900077856435;1653095900681565270;603
1653095900682473523;1653095901142930296;460
1653095901143833595;1653095901619607038;475
1653095901620488579;1653095902081243440;460
1653095902082127470;1653095902541344661;459
1653095902542204841;1653095903192117069;649
1653095903193023013;1653095903959467910;766
1653095903960397579;1653095904771787013;811
1653095904772695828;1653095905572261323;799
1653095905573158112;1653095906184062703;610
1653095906184943026;1653095906627638567;442
1653095906628536690;1653095907109017345;480
1653095907109892384;1653095907604410426;494
1653095907605318964;1653095908198158632;592
1653095908199011662;1653095908664936203;465
1653095908665836656;1653095909209527419;543
1653095909210360863;1653095909678410801;468
1653095909679316563;1653095910163969531;484
1653095910164836422;1653095910699581025;534
1653095910700515193;1653095911404930441;704
1653095911405810297;1653095912157743225;751
1653095912158621080;1653095912608744401;450
1653095912609644234;1653095913076078575;466
1653095913076930529;1653095913532967357;456
1653095913533875222;1653095914020607081;486
1653095914021451515;1653095914609640647;588
1653095914610545496;1653095915131936020;521
1653095915132790760;1653095915705994583;573
1653095915706960199;1653095916159862330;452
1653095916160741730;1653095916727653956;566
1653095916728567651;1653095917192266989;463
1653095917193220388;1653095917672931583;479
1653095917673761544;1653095918168042364;494
1653095918168876148;1653095918727718278;558
1653095918728622425;1653095919246008578;517
1653095919246942531;1653095920047933194;800
1653095920048795978;1653095920717759690;668
1653095920718623892;1653095921232954099;514
1653095921233852025;1653095921701926768;468
1653095921702854013;1653095922498383966;795
1653095922499313939;1653095923351985934;852
1653095923352897248;1653095923864301687;511
1653095923865195518;1653095924640909067;775
1653095924641772912;1653095925107588722;465
1653095925108508449;1653095925633533797;525
1653095925634425804;1653095926132272447;497
1653095926133146390;1653095926826135080;692
1653095926826975216;1653095927303727704;476
1653095927304627835;1653095927838119450;533
1653095927839018194;1653095928411850237;572
1653095928412717197;1653095929042787752;630
1653095929043705107;1653095929542526625;498
1653095929543452537;1653095930042728227;499
1653095930043692634;1653095930608358379;564
1653095930609224825;1653095931163314316;554
1653095931164188345;1653095931716206939;552
1653095931717101539;1653095932279615694;562
1653095932280489681;1653095932735689937;455
1653095932736606509;1653095933441295435;704
1653095933442235654;1653095934036785358;594
1653095934037661904;1653095934499118445;461
1653095934500081984;1653095935018303951;518
1653095935019168126;1653095935486538750;467
1653095935487442006;1653095936050996742;563
1653095936051898567;1653095936538116138;486
1653095936539036998;1653095937086186161;547
1653095937087110860;1653095937665590229;578
1653095937666451770;1653095938367939572;701
1653095938368858834;1653095939061062950;692
1653095939061932514;1653095939521504298;459
1653095939522400665;1653095939986900458;464
1653095939987799533;1653095940472764458;484
1653095940473746733;1653095940964357356;490
1653095940965197948;1653095941506525231;541
1653095941507388714;1653095941973658179;466
1653095941974598664;1653095942528220281;553
1653095942529104514;1653095943103254977;574
1653095943104173271;1653095943587852855;483
1653095943588776116;1653095944057682791;468
1653095944058544757;1653095944509998595;451
1653095944510840628;1653095944981788781;470
1653095944982703912;1653095945589085881;606
1653095945589983491;1653095946226177605;636
1653095946227037009;1653095946657545143;430
1653095946658422116;1653095947203142082;544
1653095947204031908;1653095947811920742;607
1653095947812902005;1653095948745118668;932
1653095948745965022;1653095949294392290;548
1653095949295268695;1653095949753244265;457
1653095949754167622;1653095950220266279;466
1653095950221118302;1653095950761276536;540
1653095950762143388;1653095951237630534;475
1653095951238529408;1653095951893350671;654
1653095951894226835;1653095952461384030;567
1653095952462189298;1653095952887141658;424
1653095952888082937;1653095953308182956;420
1653095953309046109;1653095953755045948;445
1653095953755913550;1653095954221563962;465
1653095954222430035;1653095954792318278;569
1653095954793206514;1653095955269891788;476
1653095955270776312;1653095955727123221;456
1653095955728036285;1653095956209044499;481
1653095956209962883;1653095956821925590;611
1653095956822901615;1653095957346527471;523
1653095957347458754;1653095957863173605;515
1653095957864132219;1653095958327486512;463
1653095958328392700;1653095958850339390;521
1653095958851245997;1653095959313558542;462
1653095959314430465;1653095959769912781;455
1653095959770796430;1653095960234024298;463
1653095960234917958;1653095960848449317;613
1653095960849334227;1653095961346298437;496
1653095961347296192;1653095961942894879;595
1653095961943757783;1653095962536103856;592
1653095962536969029;1653095963128129016;591
1653095963129041415;1653095963657349125;528
1653095963658212312;1653095964185044019;526
1653095964185914332;1653095964676453559;490
1653095964677379050;1653095965335912306;658
1653095965336813281;1653095965850318284;513
1653095965851203603;1653095966316709124;465
1653095966317605235;1653095966781041497;463
1653095966781920240;1653095967247141500;465
1653095967248090026;1653095967744780235;496
1653095967745674569;1653095968262300224;516
1653095968263166652;1653095968703902371;440
1653095968704796998;1653095969177445525;472
1653095969178339910;1653095969666050095;487
1653095969666919416;1653095970522266541;855
1653095970523132719;1653095971062029986;538
1653095971062871320;1653095971678382915;615
1653095971679259269;1653095972172962922;493
1653095972173841010;1653095972696216153;522
1653095972697106802;1653095973391520287;694
1653095973392399399;1653095974116687938;724
1653095974117558101;1653095974682657805;565
1653095974683534442;1653095975137420535;453
1653095975138292065;1653095975630251848;491
1653095975631110865;1653095976252826460;621
1653095976253700761;1653095976680146914;426
1653095976681002313;1653095977126746505;445
1653095977127620666;1653095977730272857;602
1653095977731166673;1653095978168119331;436
1653095978168981340;1653095978681737696;512
1653095978682629753;1653095979134897319;452
1653095979135808440;1653095979752701239;616
1653095979753625825;1653095980319451213;565
1653095980320337863;1653095980861624765;541
1653095980862532124;1653095981327853389;465
1653095981328717067;1653095981785706457;456
1653095981786619592;1653095982289027000;502
1653095982289930463;1653095982898737503;608
1653095982899598335;1653095983342186802;442
1653095983343043119;1653095983801008652;457
1653095983801894461;1653095984304557294;502
1653095984305445968;1653095984773477353;468
1653095984774398162;1653095985248091410;473
1653095985248924740;1653095985721375133;472
1653095985722224092;1653095986396970069;674
1653095986397881617;1653095986874795478;476
1653095986875653071;1653095987397665583;522
1653095987398529009;1653095988175147052;776
1653095988175986946;1653095988757234300;581
1653095988758105480;1653095989282905661;524
1653095989283825514;1653095989777863870;494
1653095989778767348;1653095990252303322;473
1653095990253181980;1653095990669137797;415
1653095990670071269;1653095991109614181;439
1653095991110469260;1653095991575081907;464
1653095991575992141;1653095992108883304;532
1653095992109835138;1653095992552755130;442
1653095992553589396;1653095993018620710;465
1653095993019545600;1653095993479647360;460
1653095993480560124;1653095993921660324;441
1653095993922521688;1653095994402347283;479
1653095994403245974;1653095994852879401;449
1653095994853759622;1653095995325889263;472
1653095995326783673;1653095995810056511;483
1653095995810919300;1653095996243804487;432
1653095996244663466;1653095996876817582;632
1653095996877675232;1653095997332313673;454
1653095997333164470;1653095998085258972;752
1653095998086101586;1653095998621728587;535
1653095998622582372;1653095999066575834;443
1653095999067532544;1653095999520871226;453
1653095999521763901;1653096000121682590;599
1653096000122557452;1653096000583573526;461
1653096000584431288;1653096001169273111;584
1653096001170160701;1653096001892285609;722
1653096001893193875;1653096002361140560;467
1653096002361999222;1653096002804315940;442
1653096002805172404;1653096003810128507;1004
1653096003811064011;1653096004517356382;706
1653096004518356756;1653096005222858918;704
1653096005223746297;1653096005737261944;513
1653096005738196347;1653096006211360952;473
1653096006212245155;1653096006878248082;666
1653096006879150424;1653096007457131624;577
1653096007458014147;1653096007912768087;454
1653096007913633509;1653096008428958860;515
1653096008429843370;1653096008950347754;520
1653096008951290028;1653096009498572252;547
1653096009499417707;1653096010104695117;605
1653096010105537091;1653096010575389037;469
