time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653311507,0400267;239923200;238289449,31042573;158576640;204222944;212992
1653311508,0506635;237387776;235930147,83210468;156246016;202200935;212992
1653311509,0733395;234000384;233594205,77436107;154628096;200198946;212992
1653311510,1007793;233005056;231281391,85580304;153247744;198216779;212992
1653311511,11507;230440960;228991477,08495352;151678976;196254237;212992
1653311512,1330934;227835904;273403084,8;149598208;194311126;208896
1653311513,1455421;227840000;270696123,56435645;147591168;192387254;208896
1653311514,1636276;228335616;268015963,9251054;145625088;190482430;208896
1653311515,174189;228339712;265362340,51990634;143716352;188596466;208896
1653311516,2075036;228573184;262734990,61376867;141869056;186729175;208896
1653311517,2166982;228614144;260133654,07303828;140083200;184880372;208896
1653311518,2257445;228827136;257558073,33964187;138153984;188577980;208896
1653311519,2337654;228851712;255007993,405586;138178560;186710872;208896
1653311520,243453;229068800;252483161,7877089;139116544;184862250;208896
1653311521,2538595;229244928;249983328,5026821;137900032;183031931;208896
1653311522,2737012;229306368;247508246,04225948;136253440;181219734;208896
1653311523,2828455;229720064;245057669,34877175;134152192;179425480;208896
1653311524,2917197;229564416;242631355,79086313;131956736;177648991;208896
1653311525,3256948;229715968;240229065,13946843;129925120;175890091;208896
1653311526,3346639;229806080;237850559,54402813;128524288;174148605;208896
1653311527,3446934;229969920;235495603,50893873;126689280;172424362;208896
1653311528,3781521;230047744;233163963,87023637;124944384;170717191;208896
1653311529,38759;230285312;230855409,77251124;123138048;169026922;208896
1653311530,4002655;230498304;228569712,64605072;120791040;167353389;208896
1653311531,4238155;227463168;226306646,18420863;118419456;165696425;208896
1653311532,4329062;225632256;270758707,2;118173696;164055867;208896
1653311533,4421105;225742848;268077927,92079207;116281344;162431552;208896
1653311534,4713295;225890304;265423691,0106852;115036160;160823319;208896
1653311535,4798965;225988608;262795733,67394575;113074176;159231009;208896
1653311536,4886308;226209792;260193795,71677798;111943680;157654465;208896
1653311537,5221968;226226176;257617619,52156237;109981696;156093530;208896
1653311538,5525055;226467840;255066950,02134886;108335104;154548050;208896
1653311539,5616953;226639872;252541534,67460284;107069440;153017872;208896
1653311540,5745013;226627584;250041123,44020084;105332736;151502844;208896
1653311541,5842648;226775040;255041945,90900487;103866368;150002816;208896
1653311542,6106348;226770944;252516778,1277276;102363136;148517640;208896
1653311543,6193433;226828288;250016612,0076511;100700160;147047169;208896
1653311544,628157;227106816;247541200,00757533;99418112;145591257;208896
1653311545,6473105;227303424;245090297,0372033;97828864;144149760;208896
1653311546,6559088;227614720;242663660,43287456;96579584;142722535;208896
1653311547,677743;227627008;240261049,93353915;95027200;141309441;208896
1653311548,6868873;227758080;237882227,65696946;93732864;139910338;208896
1653311549,695789;228126720;235526958,07620737;92307456;138525088;208896
1653311550,7078247;227999744;233195007,9962449;90824704;137153553;208896
1653311551,733648;228163584;230886146,53093556;89485312;139896625;208896
1653311552,7429829;228302848;228600145,0801342;89493504;138511510;208896
1653311553,768283;228044800;226336777,30706358;89505792;137140109;208896
1653311554,783142;225607680;224095819,11590454;89059328;135782287;208896
1653311555,79222;223887360;268664832,0;88121344;134437908;184320
1653311556,8028135;229675008;275610009,59999996;86863872;133106840;184320
1653311557,811027;230703104;281122209,792;85651456;131788951;184320
1653311558,8219175;230838272;278338821,5762376;85266432;130484110;184320
1653311559,8352005;231096320;275582991,6596412;85065728;129192189;184320
1653311560,861151;231075840;272854447,1877636;82341888;127913059;184320
1653311561,872133;231301120;270152918,0076867;81133568;126646594;184320
1653311562,881268;231653376;267478136,64127395;81309696;125392668;184320
1653311563,9182622;231538688;264829838,25868708;80465920;124151157;184320
1653311564,927447;231604224;262207760,6521654;80207872;126634181;184320
1653311565,959613;231784448;259611644,21006477;80216064;125380378;184320
1653311566,9804728;231895040;257041231,89115325;80248832;124138989;184320
1653311568,0033264;231923712;254496269,19916162;80265216;126621769;184320
1653311569,0120282;232136704;251976504,15758577;80338944;125368089;184320
1653311570,0203788;232296448;249481687,2847384;81170432;127875451;184320
1653311571,0473642;232382464;247011571,5690479;81174528;126609358;184320
1653311572,071043;232546304;244565912,44460186;81186816;125355801;184320
1653311573,1074061;232620032;242144467,76693255;81170432;124114655;184320
1653311574,1161413;232628224;239746997,78904212;81166336;126596949;184320
1653311575,129185;232624128;237373265,13766545;81170432;125343514;184320
1653311576,1411796;233046016;242120730,44041875;81182720;124102490;184320
1653311577,1517613;233426944;239723495,48556313;81203200;122873753;184320
1653311578,1620815;233365504;237349995,53026053;81154048;121657182;184320
1653311579,223072;233582592;234999995,57451537;81276928;124090326;184320
1653311580,238706;233664512;232673262,94506472;81891328;126572133;184320
1653311581,2575786;232095744;237326728,20396602;81899520;125318944;184320
1653311582,2675967;232230912;234976958,61778814;81899520;124078163;184320
1653311583,2764964;232472576;232650454,07701796;81920000;126559727;184320
1653311584,2912276;232083456;230346984,23467124;82235392;129090922;184320
1653311585,3010604;229568512;234953923,91936466;81719296;127812795;184320
1653311586,3093626;229789696;232627647,4449155;81727488;126547322;184320
1653311587,3230753;229826560;230324403,41080743;81743872;125294379;184320
1653311588,3398259;229695488;228043963,77307665;81379328;124053841;184320
1653311589,398324;227565568;273078681,59999996;81375232;126534918;180224
1653311590,4106739;233791488;280549785,59999996;82305024;129065617;180224
1653311591,4299173;235311104;286160781,312;80752640;127787740;180224
1653311592,4382203;235540480;283327506,2495049;80547840;126522515;180224
1653311593,4547231;235548672;280522283,4153514;80896000;125269817;180224
1653311594,4747014;235712512;277744835,06470436;80904192;124029522;180224
1653311595,4868472;235851776;274994886,2026776;80912384;122801507;180224
1653311596,4971259;236122112;272272164,55710655;80539648;121585651;180224
1653311597,5087528;236072960;269576400,5515906;80535552;124017365;180224
1653311598,533974;236281856;266907327,2788026;80539648;122789471;180224
1653311599,5424738;236339200;264264680,474062;80531456;125245261;180224
1653311600,5751164;236523520;261648198,48917028;81326080;124005209;180224
1653311601,6042523;236687360;259057622,26650524;81317888;126485314;180224
1653311602,6149487;236793856;256492695,3133715;81326080;125232985;180224
1653311603,6231;236924928;253953163,67660546;81485824;127737645;180224
1653311604,6320775;237015040;251438775,91743115;81371136;126472916;180224
1653311605,6651971;237113344;248949283,0865655;80941056;125220709;180224
1653311606,6900873;237166592;246484438,6995698;80883712;127725124;180224
1653311607,6986213;237441024;244043998,71244535;80908288;126460519;180224
1653311608,7355013;237436928;241627721,49747065;80904192;125208435;180224
1653311609,7677145;237436928;239235367,81927785;82210816;127712604;180224
1653311610,808353;237436928;236866700,8111662;82010112;130266857;180224
1653311611,8629925;236388352;234521485,9516497;82006016;128977087;180224
1653311612,8881936;233070592;232199491,04123732;82006016;127700087;180224
1653311613,92036;231088128;229900486,17944288;82083840;126435730;180224
1653311614,9505923;229093376;227624243,74202266;81690624;128964445;180224
1653311615,9812763;227098624;225370538,35843828;81694720;127687570;180224
1653311617,020848;225153024;223139146,88954285;81698816;126423337;180224
1653311618,0541155;221425664;220929848,40548795;81686528;128951804;180224
1653311619,0897336;220524544;218742424,16384944;81686528;127675054;180224
1653311620,1221774;217026560;216576657,58796975;82190336;130228556;180224
1653311621,1531527;216219648;214432334,2455146;81481728;128939165;180224
1653311622,185334;213893120;256671744,0;80461824;127662540;180224
1653311623,193861;213893120;254130439,6039604;80998400;126398555;180224
1653311624,230405;213893120;251614296,63758454;80506880;125147085;180224
1653311625,2672305;213893120;249123065,97780648;80400384;123908005;180224
1653311626,298699;213893120;246656500,96812522;80400384;126386166;180224
1653311627,3309147;213893120;244214357,3941834;80404480;125134818;180224
1653311628,367724;213893120;241796393,4595875;80408576;123895860;180224
1653311629,4004598;213893120;239402369,76196784;80404480;126373778;180224
1653311630,4376452;213893120;237032049,2692751;81616896;125122553;180224
1653311631,4728224;213893120;234685197,29631197;81199104;123883716;180224
1653311632,493021;213893120;232361581,481497;81199104;122657145;180224
1653311633,5253186;213893120;230060971,7638584;81293312;125110288;180224
1653311634,5575418;213893120;227783140,36025584;81289216;127612494;180224
1653311635,5905583;213893120;225527861,74282756;81293312;126349004;180224
1653311636,6277246;213893120;223294912,61666095;81289216;125098024;180224
1653311637,6604197;213893120;221084071,8976841;81289216;127599985;180224
1653311638,6932616;213893120;218895120,69077632;81289216;126336619;180224
1653311639,72606;213893120;216727842,26809537;81289216;125085762;180224
1653311640,7586627;213893120;214582022,0476192;82251776;127587478;180224
1653311641,7941768;213893120;212457447,5719002;82255872;126324236;180224
1653311642,830297;210862080;210353908,48702988;82255872;125073501;180224
1653311643,8652415;210124800;208271196,52181175;82202624;127574972;180224
1653311644,8989727;207273984;206209105,46714035;81641472;126311854;180224
1653311645,9381366;205922304;204167431,1555845;81489920;125061242;180224
1653311646,9657514;203317248;202145971,44117278;81485824;123823012;180224
1653311647,9998996;200884224;200144526,179379;81485824;126299473;180224
1653311649,0385237;199749632;198162897,20730594;81485824;125048984;180224
1653311650,0707417;197529600;196200888,3240653;82284544;127549964;180224
1653311651,1056805;195432448;194258305,27135178;81399808;126287094;180224
1653311652,1434906;193474560;192334955,71420968;80936960;125036727;180224
1653311653,1779425;191631360;190430649,22198978;80855040;127537462;180224
1653311654,2137249;189902848;188545197,24949482;80850944;126274715;180224
1653311655,2504706;186888192;186678413,1183117;80912384;125024471;180224
1653311656,2905483;186195968;184830111,99832842;80904192;123786605;180224
1653311657,3240232;183492608;183000110,88943407;80904192;126262338;180224
1653311658,3629694;182235136;181188228,60340008;80957440;125012216;180224
1653311659,3963516;179986432;179394285,7459407;80953344;127512461;180224
1653311660,436135;178941952;177618104,69895118;82206720;126249962;180224
1653311661,4703298;177065984;175859509,60292196;81801216;128774962;180224
1653311662,5063474;175423488;174118326,33952668;81825792;127499963;180224
1653311663,535607;172699648;172394382,51438284;82055168;130049963;180224
1653311664,566664;172089344;170687507,439983;82046976;128762340;180224
1653311665,5969207;170008576;168997532,11879507;82046976;127487466;180224
1653311666,6318512;168460288;167324289,22652978;81944576;126225214;180224
1653311667,6607058;166354944;165667613,09557402;81895424;128749719;180224
1653311668,6911619;164921344;164027339,69858813;81895424;127474970;180224
1653311669,7259243;163729408;162403306,63226548;81895424;126212842;180224
1653311670,756086;163213312;160795353,10125294;82833408;128737099;176128
1653311671,785438;163213312;159203319,90223065;82825216;127462475;176128
1653311672,8149226;163213312;157627049,40814915;82825216;126200471;176128
1653311673,8506615;163213312;156066385,5526229;83161088;124950962;176128
1653311674,8793223;163213312;154521173,81447813;82305024;127449982;176128
1653311675,8902617;163213312;152991261,20245358;82219008;126188101;176128
1653311676,9195743;163213312;151476496,24005306;82219008;124938714;176128
1653311677,9488513;163213312;149976728,95054758;82219008;127437489;176128
1653311678,978916;163213312;148491810,8421263;82219008;126175732;176128
1653311680,0073018;163213312;147021594,89319438;82227200;128699247;176128
1653311681,0360913;163213312;145565935,53781623;82817024;127424998;176128
1653311682,0648212;163213312;144124688,6513032;81321984;126163365;176128
1653311683,0730772;163213312;142697711,53594378;81256448;124914223;176128
1653311684,1025546;163213312;141284862,906875;80973824;127412508;176128
1653311685,1311083;163213312;139886002,87809408;81096704;126150999;176128
1653311686,1645615;163213312;138500992,94860798;80973824;124901980;176128
1653311687,1935546;163213312;137129695,98872077;80941056;127400020;176128
1653311688,2232883;163213312;135771976,22645622;80945152;126138634;176128
1653311689,2526937;163213312;134427699,23411506;80941056;128661407;176128
1653311690,283148;163213312;133096731,9149654;80941056;127387532;176128
1653311691,3178535;163213312;131778942,49006476;81719296;126126270;176128
1653311692,349426;163213312;130474200,48521262;81690624;124877496;176128
1653311693,3706887;163213312;129182376,7180323;81731584;127375046;176128
1653311694,4016106;163213312;127903343,2851805;81731584;126113907;176128
1653311695,4345193;163213312;126636973,54968366;81727488;124865255;176128
1653311696,4632246;163213312;125383142,12839966;81690624;127362561;176128
1653311697,495852;163213312;124141724,87960362;81698816;126101546;176128
1653311698,5258443;163221504;195865804,79999998;81690624;124853016;176128
1653311699,5530152;163221504;199783120,896;81690624;127350077;176128
1653311700,5810597;166588416;203778783,31392;82649088;129897079;176128
1653311701,6085753;166588416;201761171,5979406;82636800;128610970;176128
1653311702,6391997;166588416;199763536,23558474;82636800;127337595;176128
1653311703,666702;166588416;197785679,44117302;82657280;129884347;176128
1653311704,6935456;166588416;195827405,3873;82075648;128598364;176128
1653311705,7257004;166588416;193888520,18544555;82075648;127325113;176128
1653311706,7578733;166588416;191968831,86677778;82034688;126064469;176128
1653311707,7855182;166588416;190068150,3631463;82030592;128585759;176128
1653311708,7949529;166588416;188186287,48826367;82030592;127312633;176128
1653311709,8219323;166588416;186323056,91907293;82034688;129858886;176128
1653311710,8493173;166588416;184478274,17729992;82399232;128573155;176128
1653311711,877045;166588416;182651756,61118802;81264640;127300154;176128
1653311712,9090898;166588416;180843323,3774139;81256448;126039757;176128
1653311713,9371743;166588416;179052795,42318207;80846848;128560553;176128
1653311714,9649506;166588416;177279995,4684971;80850944;127287677;176128
1653311715,9977558;166588416;175524747,98861098;80846848;126027403;176128
1653311717,0278213;166588416;173786879,19664454;80842752;124779607;176128
1653311718,0554314;166588416;172066217,02638075;80846848;127275200;176128
1653311719,087001;166588416;170362591,11522847;80842752;126015050;176128
1653311720,1143882;166588416;168675832,78735492;80842752;128535352;176128
1653311721,1453533;166588416;167005775,03698507;81997824;127262725;176128
1653311722,177662;166588416;165352252,5118664;81600512;126002699;176128
1653311723,2075431;165093376;163715101,49689743;81633280;128522753;176128
1653311724,238318;163393536;162094159,89791825;81760256;127250251;176128
1653311725,2711942;163209216;160489267,22566164;81616896;125990348;176128
1653311726,3039804;163209216;158900264,579863;81612800;124742919;176128
1653311727,3334973;163209216;157326994,63352773;81612800;127237778;176128
1653311728,3618534;163209216;155769301,61735418;81612800;129782534;176128
1653311729,3906941;163209216;154227031,30431107;81862656;128497559;176128
1653311730,420581;163209216;152700030,9943674;81616896;127225306;176128
1653311731,4495606;163209216;151188149,49937364;82608128;129769813;176128
1653311732,4772012;163209216;195851059,2;82604032;128484964;176128
1653311733,5007408;175394816;210473779,2;82784256;127212836;176128
1653311734,5281873;177520640;208389880,3960396;82276352;129757093;176128
1653311735,5559814;178589696;206326614,25350454;82407424;128472370;176128
1653311736,589186;181923840;204283776,48861837;82276352;127200367;176128
1653311737,6163993;185257984;202261164,84021622;82268160;129744375;176128
1653311738,6404607;188620800;200258579,04971904;82272256;128459778;176128
1653311739,6732426;188592128;198275820,84130597;82538496;127187900;176128
1653311740,695263;191926272;196312693,90228313;82608128;129731659;176128
1653311741,7276747;195260416;194369003,86364666;81281024;128447188;176128
1653311742,7545226;193654784;198256383,94091958;81252352;127175434;176128
1653311743,7845569;195321856;196293449,44645503;81412096;125916272;176128
1653311744,814815;195743744;200219318,43538412;81387520;124669577;176128
1653311745,8255332;199086080;198236948,94592488;81395712;127162969;176128
1653311746,8551893;197365760;196274206,87715334;81432576;129706229;176128
1653311747,8827198;195907584;200199691,01469642;81510400;128422009;176128
1653311748,9122832;199241728;198217515,85613507;81559552;127150504;176128
1653311749,9398918;197832704;202181866,17325777;81756160;129693515;176128
1653311750,953526;201228288;200180065,518077;83152896;128409421;176128
1653311751,9661417;199700480;198198084,67136335;82874368;130977610;176128
1653311752,9800968;197656576;202162046,36479062;83267584;129680802;176128
1653311754,0101612;200990720;200160441,94533724;83079168;128396834;176128
1653311755,040683;199712768;204163650,78424397;82747392;127125579;176128
1653311756,059262;203141120;202142228,49925146;82751488;129668091;176128
1653311757,0949934;201736192;200140820,29628858;82747392;128384249;176128
1653311758,1222365;199757824;204143636,70221436;82747392;130951934;176128
1653311759,1518073;203091968;202122412,57644987;82747392;129655381;176128
1653311760,178567;201744384;206164860,82797888;82751488;128371665;176128
1653311761,1862419;205086720;204123624,5821573;83738624;130939099;176128
1653311762,219444;203706368;202102598,59619537;83738624;129642673;176128
1653311763,2477071;201732096;206144650,5681193;83775488;132235527;176128
1653311764,2769687;205168640;204103614,4238805;83906560;130926265;176128
1653311765,3046918;203833344;208185686,7123581;83111936;129629966;176128
1653311766,3381143;207171584;206124442,28946346;83116032;128346501;176128
1653311767,368386;205983744;210246931,13525274;83202048;127075744;176128
1653311768,3968167;208928768;208165278,35173538;81752064;129617259;176128
1653311769,4114869;208003072;212328583,9187701;81756160;128333920;176128
1653311770,439632;210620416;210226320,71165356;81080320;127063288;176128
1653311771,4692106;209829888;208144871,9917362;80257024;129604554;176128
1653311772,502872;207314944;206084031,67498633;80257024;128321341;176128
1653311773,5318692;204754944;204043595,71780825;80576512;127050833;176128
1653311774,567876;203542528;202023362,09683985;80572416;125792904;176128
1653311775,5965302;200826880;200023130,78895035;80236544;128308763;176128
1653311776,6264334;199720960;198042703,751436;80367616;127038380;176128
1653311777,6587338;197525504;196081884,90241188;80240640;125780575;176128
1653311778,6897066;195428352;194140480,1013979;80240640;124535223;176128
1653311779,7085545;193470464;192218297,13009694;80375808;127025928;176128
1653311780,740423;191627264;190315145,6733633;80375808;125768246;176128
1653311781,770384;189894656;188430837,3003597;81047552;128283611;176128
1653311782,79787;186630144;186565185,44590068;81047552;127013477;176128
1653311783,8304174;186294272;184718005,39198086;81072128;125755918;176128
1653311784,86105;183554048;182889114,249486;81047552;124510810;176128
1653311785,8909745;182280192;181078330,94008514;81047552;127001027;176128
1653311786,9183848;179994624;179285476,1783021;81047552;129541048;176128
1653311787,947556;178937856;177510372,45376447;81059840;128258464;176128
1653311788,9776018;177033216;175752844,01362818;81182720;126988579;176128
1653311790,008239;175374336;174012716,84517643;81055744;129528351;176128
1653311791,0375192;172609536;172289818,65859053;82538496;128245893;176128
1653311792,0697808;171982848;170583978,8698916;82112512;126976132;176128
1653311793,099132;169873408;168895028,5840511;82210816;129515655;176128
1653311794,128918;168292352;167222800,5782684;82206720;128233322;176128
1653311795,1584432;166154240;165567129,28541428;81833984;130797989;176128
1653311796,18763;165298176;163927850,7776379;81702912;129502960;176128
1653311797,2174728;163459072;162304802,75013652;81702912;128220753;176128
1653311798,2497914;162959360;160697824,50508568;81711104;126951241;176128
1653311799,2772973;162959360;159106756,9357284;81661952;129490266;176128
1653311800,3059552;162959360;157531442,51062217;81444864;128208185;176128
1653311801,3332493;162959360;195551232,0;80961536;130772349;176128
1653311802,360683;164659200;199462256,64000002;80371712;129477574;176128
1653311803,3869627;164659200;197487382,8118812;80715776;128195618;176128
1653311804,4142954;164659200;195532062,1899814;80711680;126926355;176128
1653311805,4440737;164659200;193596101,1781994;80388096;125669659;176128
1653311806,4741254;164659200;191679308,09722713;80371712;124425405;176128
1653311807,495427;164659200;189781493,16557142;80375808;126913914;176128
1653311808,5255651;164659200;187902468,4807638;80384000;125657341;176128
1653311809,5526333;164659200;186042048,00075623;80375808;128170488;176128
1653311810,5797517;164659200;184200047,52550122;80375808;126901474;176128
1653311811,606581;164659200;182376284,67871407;81182720;129439504;176128
1653311812,6335745;164659200;180570578,8898159;81174528;128157925;176128
1653311813,6623256;164659200;178782751,37605533;81522688;126889035;176128
1653311814,6941755;164659200;177012625,12480727;81190912;125632708;176128
1653311815,7213542;164659200;175260024,8760468;81178624;128145363;176128
1653311816,7486188;164659200;173524777,10499683;81178624;126876598;176128
1653311817,7778869;164659200;171806710,00494736;81182720;125620395;176128
1653311818,8076947;164659200;170105653,4702449;81182720;124376629;176128
1653311819,8345852;164659200;168421439,0794504;81182720;126864162;176128
1653311820,8643332;164659200;166753900,07866377;81182720;125608082;176128
1653311821,891372;164659200;165102871,36501363;82436096;128120244;176128
1653311822,9226437;164659200;163468189,4703105;82554880;126851727;176128
1653311823,9515078;163180544;161849692,54486188;82456576;129388762;176128
1653311824,9804769;162959360;160247220,3414474;82087936;128107686;176128
1653311826,0127695;162959360;158660614,19945288;81973248;126839294;176128
1653311827,0439208;162959360;157089717,02916127;81944576;125583460;176128
1653311828,0670393;162959360;155534373,2961993;81952768;128095130;176128
1653311829,0962384;162959360;153994429,0061379;81948672;126826862;176128
1653311830,1153831;162959360;152469731,68924546;81637376;129363400;176128
1653311831,1442056;162959360;150960130,38539153;80896000;128082575;176128
1653311832,1728647;162959360;149465475,62910053;80949248;126814431;176128
1653311833,2015607;162959360;147985619,434753;80805888;125558843;176128
1653311834,234721;162959360;146520415,28193367;80687104;124315687;176128
1653311835,2627516;162959360;145069718,10092443;80691200;126802001;176128
1653311836,291366;162959360;143633384,258341;80691200;125546536;176128
1653311837,3207269;162959360;142211271,5429119;80703488;124303501;176128
1653311838,347244;162959360;140803239,1513979;80699392;123072774;176128
1653311839,3757927;162959360;139409147,67465138;80781312;125534230;176128
1653311840,4073172;162959360;138028859,08381325;80793600;124291317;176128
1653311841,435092;162959360;136662236,7166468;81723392;126777144;176128
1653311842,4618487;162959360;135309145,26400673;81661952;129312687;176128
1653311843,490067;162959360;133969450,75644231;82001920;128032364;176128
1653311844,5185218;162959360;132643020,55093297;81993728;126764717;176128
1653311845,5520022;162959360;131329723,31775542;81797120;125509621;176128
1653311846,5764704;162959360;130029429,0274806;81657856;124266952;176128
1653311847,605148;162959360;128742008,93809961;81657856;126752292;176128
1653311848,6362827;162959360;127467335,58227684;81661952;125497319;176128
1653311849,666643;162959360;126205282,75472954;81661952;124254772;176128
1653311850,6842942;162959360;124955725,49973221;81674240;126739868;176128
1653311851,7128644;162959360;123718540,09874476;82518016;129274666;176128
1653311852,741693;162959360;122493604,05816314;82518016;127994719;176128
1653311853,7711844;162959360;121280796,09719123;82554880;130554614;176128
1653311854,8000023;162959360;120079996,1358329;81960960;129261995;176128
1653311855,8300726;162959360;118891085,28300288;81956864;127982174;176128
1653311856,8617973;162959360;117713945,82475533;81936384;126715024;176128
1653311857,891024;162959360;116548461,21262904;81788928;129249325;176128
1653311858,9165096;162959360;115394516,05210796;81805312;127969629;176128
1653311859,9481404;162959360;114251996,091196;81952768;126702603;176128
1653311860,9769397;162959360;113120788,20910496;80986112;129236656;176128
1653311862,0060139;162959360;112000780,4050544;81342464;127957086;176128
1653311863,0170047;162959360;110891861,78718258;81952768;126690185;176128
1653311864,0466259;162959360;109793922,56156692;81104896;125435827;176128
1653311865,0782027;162959360;108706854,02135338;81018880;124193889;176128
1653311866,1075838;162959360;107630548,53599344;81084416;126677767;176128
1653311867,1382163;162959360;106564899,54058756;81207296;125423532;176128
1653311868,1675076;162959360;105509801,52533421;81084416;127932003;176128
1653311869,1785223;162959360;104465150,02508338;81465344;126665350;176128
1653311870,209868;162959360;103430841,60899344;81326080;125411238;176128
1653311871,2386215;162959360;102406773,87029053;81219584;127919463;176128
1653311872,2670424;162959360;101392845,41612925;82472960;126652934;176128
1653311873,3005373;162959360;100388955,8575537;82415616;125398945;176128
1653311874,3329673;162959360;99395005,79955812;82104320;124157372;176128
1653311875,36249;162959360;98410896,83124566;82104320;126640520;176128
1653311876,3944924;162959360;97436531,5160848;82235392;125386654;176128
1653311877,4252856;162959360;96471813,38226219;82075648;124145202;176128
1653311878,4543023;162959360;95516646,91313088;82075648;126628107;176128
1653311879,4739606;162959360;94570937,53775334;82120704;129160670;176128
1653311880,5032659;162959360;93634591,62153797;82374656;127881852;176128
1653311881,5344083;162959360;92707516,45696828;82169856;126615696;176128
1653311882,563072;162959360;91789620,25442404;83480576;129148010;176128
1653311883,588715;162959360;90880812,1330931;83501056;127869317;176128
1653311884,6170263;162959360;89981002,11197338;83070976;126603285;176128
1653311885,645685;162959360;89090101,10096374;83034112;129135351;176128
1653311886,6746516;162959360;88208020,8920433;83038208;127856784;176128
1653311887,6881046;162959360;87334674,15053792;83034112;126590876;176128
1653311888,7193413;162959360;86469974,40647319;83021824;125337501;176128
1653311889,7475255;162959360;85613836,04601306;83021824;127844252;176128
1653311890,7759817;162959360;84766174,30298322;82104320;126578468;176128
1653311891,8031127;162959360;195551232,0;80547840;125325216;176128
