starttime;endtime;roundtime
1653311539653488685;1653311540365484791;711
1653311540366449133;1653311541004160810;637
1653311541005122052;1653311541556504193;551
1653311541557410860;1653311542316559241;759
1653311542317629613;1653311542951325511;633
1653311542952262967;1653311543607024493;654
1653311543607950088;1653311544201187834;593
1653311544202146131;1653311544807106672;604
1653311544808089758;1653311545405152358;597
1653311545406137851;1653311546056300564;650
1653311546057251829;1653311546736108924;678
1653311546737041353;1653311547372866501;635
1653311547373875807;1653311547949904547;576
1653311547950847512;1653311548548978185;598
1653311548549845399;1653311549150765130;600
1653311549151780184;1653311549745469598;593
1653311549746413869;1653311550341330555;594
1653311550342321333;1653311550913837230;571
1653311550914788691;1653311551502444620;587
1653311551503450700;1653311552112457954;609
1653311552113433820;1653311552836510328;723
1653311552837428538;1653311553422665177;585
1653311553423667878;1653311553991577511;567
1653311553992515425;1653311554611896287;619
1653311554612854418;1653311556055487215;1442
1653311556056544464;1653311557006449252;949
1653311557007448502;1653311557599853694;592
1653311557600855201;1653311558152168936;551
1653311558153178838;1653311558766829290;613
1653311558767813159;1653311559361744435;593
1653311559362731908;1653311559961567453;598
1653311559962517016;1653311560574188914;611
1653311560575126714;1653311561161692417;586
1653311561162614685;1653311561752931449;590
1653311561753827109;1653311562344409641;590
1653311562345375794;1653311562930903150;585
1653311562931865958;1653311563583612049;651
1653311563584580949;1653311564307095953;722
1653311564308016476;1653311565028329374;720
1653311565029298456;1653311565615972341;586
1653311565616944055;1653311566223320990;606
1653311566224323483;1653311566800225555;575
1653311566801108441;1653311567550497691;749
1653311567551456194;1653311568213410022;661
1653311568214343414;1653311568784013641;569
1653311568784973357;1653311569339647239;554
1653311569340550628;1653311570013421348;672
1653311570014346732;1653311570644396062;630
1653311570645391078;1653311571269346453;623
1653311571270286675;1653311571881559648;611
1653311571882567760;1653311572716709907;834
1653311572717569430;1653311573408991937;691
1653311573409974844;1653311574072649059;662
1653311574073609245;1653311574689894648;616
1653311574690908854;1653311575343736740;652
1653311575344702738;1653311575909011127;564
1653311575909994936;1653311576557078669;647
1653311576558019174;1653311577179871478;621
1653311577180848789;1653311577912918326;732
1653311577913900002;1653311578532033612;618
1653311578533047024;1653311579056752380;523
1653311579057715741;1653311579653980100;596
1653311579654881247;1653311580321013882;666
1653311580321998768;1653311580915886134;593
1653311580916866253;1653311581465134370;548
1653311581466060850;1653311582173838027;707
1653311582174831285;1653311582767079342;592
1653311582767984233;1653311583447143791;679
1653311583448167837;1653311584079362748;631
1653311584080255041;1653311584669861309;589
1653311584670826934;1653311585244803776;573
1653311585245793857;1653311585822489317;576
1653311585823475957;1653311586380043232;556
1653311586380991629;1653311586902044209;521
1653311586903031566;1653311587536127257;633
1653311587537084471;1653311588104789133;567
1653311588105720094;1653311589841668489;1735
1653311589842701262;1653311590640369166;797
1653311590641328787;1653311591244910530;603
1653311591245887756;1653311591835055205;589
1653311591835988311;1653311592495009298;659
1653311592495966681;1653311593075264597;579
1653311593076244099;1653311593654128158;577
1653311593655076798;1653311594207406432;552
1653311594208375425;1653311594795463905;587
1653311594796457229;1653311595369953923;573
1653311595370925415;1653311596023988178;653
1653311596025002754;1653311596601687534;576
1653311596602653365;1653311597236202778;633
1653311597237087156;1653311597766066460;528
1653311597767005995;1653311598335935947;568
1653311598336897109;1653311598995637060;658
1653311598996584133;1653311599673816710;677
1653311599674760184;1653311600283238426;608
1653311600284186473;1653311600833129447;548
1653311600834052854;1653311601393446337;559
1653311601394440141;1653311602012158917;617
1653311602013062708;1653311602714960252;701
1653311602715942467;1653311603412115065;696
1653311603413025095;1653311604038396106;625
1653311604039387599;1653311604602158162;562
1653311604603145428;1653311605243047338;639
1653311605244003683;1653311605919905285;675
1653311605920896035;1653311606467545276;546
1653311606468488405;1653311607006542630;538
1653311607007547368;1653311607609196102;601
