starttime;endtime;roundtime
1653313497628679651;1653313506598648209;8969
1653313506599536325;1653313515503901575;8904
1653313515504786867;1653313523364931016;7860
1653313523366031821;1653313531432809852;8066
1653313531433809263;1653313536971502483;5537
1653313536972507809;1653313544060779580;7088
1653313544061770119;1653313552435437930;8373
1653313552436367793;1653313559935421915;7499
1653313559936573301;1653313566827995606;6891
1653313566829127339;1653313572785042037;5955
1653313572786106558;1653313580714434425;7928
1653313580715381031;1653313588498852302;7783
1653313588499788448;1653313596518566081;8018
1653313596519499567;1653313603277171159;6757
1653313603278162244;1653313608973230284;5695
1653313608974287002;1653313618649290544;9675
1653313618650309257;1653313624035661060;5385
1653313624036718002;1653313629630064647;5593
1653313629630962057;1653313636367521916;6736
1653313636368503335;1653313642877468884;6508
1653313642878468791;1653313650147159664;7268
1653313650148124120;1653313656745193759;6597
1653313656746259731;1653313663209222044;6462
1653313663210126175;1653313669800280983;6590
1653313669801206667;1653313680099591820;10298
1653313680100512558;1653313690318603717;10218
1653313690319523423;1653313697064568615;6745
1653313697065812291;1653313704789417593;7723
1653313704790347134;1653313712313181669;7522
1653313712314037471;1653313718139704984;5825
1653313718140884876;1653313726230697195;8089
1653313726231543535;1653313731307952280;5076
1653313731308930310;1653313740094652575;8785
1653313740095575815;1653313745585118176;5489
1653313745586009506;1653313752287621237;6701
1653313752288525422;1653313758859264812;6570
1653313758860454808;1653313768138512084;9278
1653313768139394695;1653313776515417612;8376
1653313776516423166;1653313781419338817;4902
1653313781420371624;1653313788387468163;6967
1653313788388477051;1653313795416199270;7027
1653313795417188389;1653313801852038808;6434
1653313801853064474;1653313809283177286;7430
1653313809284028922;1653313816184999151;6900
1653313816186020484;1653313827412077316;11226
1653313827412952930;1653313831618188775;4205
1653313831619020382;1653313843060224297;11441
1653313843061377871;1653313847674587293;4613
1653313847675599956;1653313854829010576;7153
1653313854830028762;1653313864906569774;10076
1653313864907513164;1653313872121014346;7213
1653313872121981260;1653313879429040625;7307
1653313879430142258;1653313885849981409;6419
1653313885851297103;1653313893422660878;7571
1653313893423579621;1653313902146652047;8723
1653313902147608745;1653313911138507064;8990
1653313911139478942;1653313918630329443;7490
1653313918631188389;1653313927114550622;8483
1653313927115643418;1653313935529003463;8413
1653313935530025592;1653313944242376304;8712
1653313944243323781;1653313948522165127;4278
1653313948523025250;1653313955343127797;6820
1653313955344295714;1653313962417478767;7073
1653313962418369487;1653313971733154087;9314
1653313971734130740;1653313978880360888;7146
1653313978881357269;1653313986767647646;7886
1653313986768644850;1653313995896621888;9127
1653313995897589483;1653314007541960285;11644
1653314007543013091;1653314016125646582;8582
1653314016126495521;1653314023272228016;7145
1653314023273178074;1653314031026462930;7753
1653314031027362691;1653314037675146001;6647
1653314037676453443;1653314046727688794;9051
1653314046728696247;1653314054845027987;8116
1653314054845881224;1653314063086427659;8240
1653314063087333695;1653314069798373812;6711
1653314069799223219;1653314078071640340;8272
1653314078072793179;1653314086380018435;8307
1653314086380927869;1653314093366206149;6985
1653314093367270148;1653314101131158862;7763
1653314101132179454;1653314109269235727;8137
1653314109270155984;1653314116108314888;6838
1653314116109344689;1653314124765778214;8656
1653314124766759501;1653314131237597138;6470
1653314131238585631;1653314138983920151;7745
1653314138984865939;1653314146713503033;7728
1653314146714411782;1653314153261127938;6546
1653314153262058857;1653314159205569031;5943
1653314159206497780;1653314166244266379;7037
1653314166245130740;1653314172707858338;6462
1653314172709024052;1653314179115431209;6406
1653314179116408648;1653314186922257813;7805
1653314186923253911;1653314196482748506;9559
1653314196483754845;1653314201604381318;5120
1653314201605537164;1653314212059792336;10454
1653314212060870513;1653314218893655570;6832
1653314218894655212;1653314227497962046;8603
1653314227498881544;1653314236036672815;8537
1653314236037675158;1653314242152085786;6114
1653314242153111126;1653314249015931053;6862
1653314249016818383;1653314257324279638;8307
1653314257325350372;1653314266883925988;9558
1653314266884943514;1653314277310510323;10425
1653314277311491894;1653314284617959449;7306
1653314284618844930;1653314294919708300;10300
1653314294920783935;1653314301670590477;6749
1653314301671473459;1653314308369902449;6698
1653314308370891843;1653314314770828337;6399
1653314314771813960;1653314321428575383;6656
1653314321429537681;1653314328364745505;6935
1653314328365791436;1653314338809751605;10443
1653314338810656865;1653314346497047508;7686
1653314346498051573;1653314351509331843;5011
1653314351510203093;1653314361593718680;10083
1653314361594730157;1653314368802343178;7207
1653314368803382628;1653314376509188225;7705
1653314376510102124;1653314387158408631;10648
1653314387159345760;1653314394038996135;6879
1653314394040070254;1653314400640670346;6600
1653314400641740612;1653314407513275535;6871
1653314407514524822;1653314415890685095;8376
1653314415891602122;1653314424311707657;8420
