time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653312252,9053228;315502592;332698709,34810376;354983936;423916428;11612160
1653312253,9355807;311386112;329404662,7208948;354770944;432394757;11612160
1653312254,9821563;309645312;326143230,41672754;354521088;428113621;11612160
1653312256,0298908;306917376;322914089,5215124;354160640;423874873;11612160
1653312257,081499;303292416;319716920,3183291;353697792;419678093;11612160
1653312258,116784;300118016;316551406,2557714;351387648;415522865;11612160
1653312259,1449509;298262528;313417233,91660535;350707712;423833323;11612160
1653312260,196828;295690240;310314092,98673797;349904896;419636954;11608064
1653312261,226662;291696640;307241676,224493;348463104;415482133;11608064
1653312262,2573364;288833536;304199679,4301911;353333248;423999898;11587584
1653312263,2852159;283828224;301187801,41603076;354246656;432479896;11583488
1653312264,3297763;279420928;298205743,97626805;354476032;428197917;11575296
1653312265,3737638;278171648;295253211,85769117;353853440;423958334;11575296
1653312266,592083;277979136;292329912,7303873;351887360;419760727;11558912
1653312267,6322038;276164608;298176510,984995;351277056;428155942;11407360
1653312268,6595;276512768;346816512,0;351293440;423916775;11399168
1653312269,6880703;277065728;343382685,14851487;351326208;419719580;11399168
1653312270,717268;277073920;339982856,582688;349974528;428113972;11399168
1653312271,7434237;277065728;336616689,6858297;349782016;423875220;11399168
1653312272,7718346;277086208;333283851,17408884;355979264;432352725;11399168
1653312273,814293;277065728;329984011,0634543;357081088;428072005;11399168
1653312274,8453827;277082112;326716842,6370834;355434496;423833669;11399168
1653312275,870906;277065728;323482022,41295385;355307520;432310343;11399168
1653312276,8982193;277086208;320279230,1118355;355557376;428030043;11399168
1653312277,9314997;277086208;317108148,62557966;355557376;423792122;11399168
1653312278,9580019;277069824;313968463,9857224;355028992;432267965;11399168
1653312279,9970381;276865024;310859865,3323984;354516992;427988085;11399168
1653312281,0463212;276860928;307782044,8835628;353107968;423750580;11399168
1653312282,0746748;276877312;304734697,90451765;352681984;432225592;11399168
1653312283,1010203;276860928;301717522,6777402;358027264;440870104;11399168
1653312284,1258454;276631552;298730220,4730101;358793216;436505054;11399168
1653312285,1533399;276643840;295772495,5178318;357453824;432183222;11399168
1653312286,1965451;276480000;292844054,9681503;357183488;427904181;11399168
1653312287,2275913;276389888;289944608,87935674;355520512;423667506;11399168
1653312288,256344;272875520;295743501,0569439;353431552;432140857;11182080
1653312289,3016143;272928768;301658371,0780828;353464320;427862235;11182080
1653312290,3343139;273182720;307691538,49964446;352292864;423625976;11182080
1653312291,362556;273481728;304645087,62341034;350785536;419431660;11182080
1653312292,3906343;273481728;343867392,0;349671424;427820294;11182080
1653312293,4369442;273453056;340462764,35643566;356114432;436376700;11182080
1653312294,4819314;273465344;337091845,89746106;357167104;432056139;11182080
1653312295,521348;273457152;333754302,86877334;356638720;427778356;11182080
1653312296,78417;273457152;330449804,82056767;353918976;423542927;11182080
1653312298,0063138;273457152;327178024,57481945;352944128;432013786;11182080
1653312299,0346355;273481728;323938638,1928905;352993280;427736422;11182080
1653312300,080447;273465344;320731324,94345593;352727040;423501408;11182080
1653312301,1096292;273469440;317555767,27074844;351383552;419308325;11182080
1653312302,1530814;273465344;314411650,76311725;350789632;427694492;11182080
1653312303,1789796;273465344;311298664,1218983;356093952;436248382;11182080
1653312304,2233095;273469440;308216499,13059235;358076416;431929092;11182080
1653312305,2527952;273473536;305164850,6243489;358064128;427652567;11182080
1653312306,2894273;273465344;302143416,45975137;355840000;436205619;11182080
1653312307,3137028;273469440;299151897,4849023;356085760;431886752;11182080
1653312308,343093;273481728;296189997,50980425;355868672;427610646;11182080
1653312309,3801897;273104896;302113797,46000034;355590144;436162859;11182080
1653312310,404411;273244160;308156073,4092004;354959360;431844415;11182080
1653312311,4303074;273367040;305105023,1774261;353390592;427568728;11182080
1653312312,4635282;273375232;302084181,3637882;352923648;423335375;11182080
1653312313,4912279;273367040;299093248,8750378;358567936;431802083;11182080
1653312314,5173411;273358848;296131929,5792453;358244352;440438125;11182080
1653312315,5440392;273252352;293199930,2764805;357072896;436077352;11182080
1653312316,5890117;273178624;290296960,66978264;356855808;431759755;11182080
1653312317,6315448;273096704;287422733,33641845;355934208;427484906;11182080
1653312318,8525684;271454208;329416704,0;354283520;436034605;11132928
1653312319,887027;272891904;326155152,4752475;354275328;431717431;11132928
1653312320,910526;274194432;322925893,539849;352112640;427443001;11132928
1653312321,9402764;274210816;319728607,465197;351571968;423210893;11132928
1653312322,9662483;274190336;316562977,6883139;349872128;431675111;11132928
1653312324,0088396;273960960;313428690,7805088;356212736;440308614;11132928
1653312325,0353854;273797120;310325436,41634536;355536896;435949123;11132928
1653312326,07893;273612800;307252907,3429162;354668544;431632796;11132928
1653312327,1246023;273612800;304210799,349422;354660352;427359204;11132928
1653312328,1694915;273199104;301198811,2370515;352989184;435906389;11132928
1653312329,221505;272994304;298216644,7891599;352989184;431590485;11132928
1653312330,271321;272687104;295264004,7417425;352755712;427317312;11132928
1653312331,3171916;272306176;292340598,75420046;351715328;435863659;11132928
1653312332,3621087;272130048;289446137,3803965;351760384;431548178;11132928
1653312333,3884885;271757312;286580334,0399965;351956992;427275424;11132928
1653312334,4414465;271065088;283742904,99009556;357634048;435820933;11128832
1653312335,4899492;264814592;280933569,2971243;357634048;431505875;11001856
1653312336,5340865;262701056;278152048,809034;357609472;440135993;10956800
1653312337,576319;261513216;275398068,1277564;357609472;435778211;10919936
1653312338,627795;261128192;272671354,581937;357347328;431463576;10903552
1653312339,682976;258023424;269971638,19993764;356986880;427191660;10801152
1653312340,7507877;257482752;267298651,68310657;355438592;435735494;10788864
1653312341,8180373;257449984;264652130,37931344;355082240;431421282;10784768
1653312342,8765209;257449984;262031812,25674596;353579008;427149785;10776576
1653312343,9356081;257449984;259437437,87796628;353636352;435692781;10776576
1653312345,000014;257449984;256868750,37422404;361529344;431378992;10776576
1653312346,060135;257449984;254325495,4200238;357748736;440006572;10776576
1653312347,1230357;257449984;251807421,20794436;357191680;435650072;10776576
1653312348,1878457;257449984;249314278,42370728;355803136;431336705;10776576
1653312349,2491312;257449984;246845820,22149235;355110912;427066045;10776576
1653312350,3069763;257449984;244401802,19949737;353935360;435607366;10776576
1653312351,3640742;257449984;241981982,37573996;352702464;431294422;10776576
1653312352,422174;257449984;239586121,16409898;351199232;427024181;10776576
1653312353,468256;257449984;237213981,35059306;351420416;435564665;10776576
1653312354,5271091;257449984;234865328,0698941;351436800;431252144;10776576
1653312355,5876093;257449984;232539928,78207338;355192832;439877187;10776576
1653312356,6459599;257449984;230237553,2495776;354656256;435521968;10776576
1653312357,705412;257449984;227957973,51443326;354144256;431209870;10776576
1653312358,7677524;257449984;225700963,87567648;353796096;426940466;10776576
1653312359,8257248;257449984;223466300,86700642;353726464;435479276;10776576
1653312360,8855915;257449984;221253763,23465982;352198656;431167601;10776576
1653312361,9448013;257449984;219063131,91550478;351940608;426898615;10776576
1653312363,0043766;257449984;216894190,01535127;352022528;435436588;10776576
1653312364,0640264;257449984;214746722,7874765;354439168;431125335;10776576
1653312365,125186;257449984;212620517,61136287;353918976;426856768;10776576
1653312366,187129;257449984;210515363,9716464;356282368;435393904;10776576
1653312367,248842;257449984;208431053,43727365;357634048;444101783;10776576
1653312368,3093028;257449984;206367379,640865;357634048;439704736;10776576
1653312369,3696518;257449984;204324138,25828218;357351424;435351224;10776576
1653312370,4319978;257449984;202301126,9883982;356417536;431040816;10776576
1653312371,490808;257449984;200298145,53306752;355049472;439661633;10776576
1653312372,5483277;257449984;198314995,5772946;354189312;435308548;10776576
1653312373,606155;257449984;196351480,7695986;356257792;430998563;10776576
1653312374,6667042;257449984;194407406,70257288;355205120;426731251;10776576
1653312375,7272894;257449984;192482580,89363652;351629312;422506190;10776576
1653312376,7859173;257449984;190576812,76597676;354598912;430956314;10776576
1653312377,8418782;257449984;188689913,62967995;356810752;439575441;10776576
1653312378,899837;257449984;186821696,66304946;356110336;435223209;10776576
1653312379,9591002;257449984;184971976,89410838;355876864;430914069;10776576
1653312381,0191472;257449984;183140571,18228552;354553856;439532351;10776576
1653312382,0769336;257449984;181327298,2002827;353824768;435180546;10776576
1653312383,13722;257449984;179531978,41612148;352604160;430871828;10776576
1653312384,1972167;257449984;177754434,0753678;353349632;439489265;10776576
1653312385,259981;257449984;175994489,18353248;352358400;435137887;10776576
1653312386,3188703;257449984;174251969,488646;351731712;430829592;10776576
1653312387,3772306;257449984;172526702,46400595;355721216;439446184;10776576
1653312388,4452438;257449984;170818517,291095;355246080;435095232;10776576
1653312389,5075932;257449984;169127244,8426683;355250176;430787359;10776576
1653312390,5669088;257449984;167452717,6660082;354697216;439403107;10776576
1653312391,6347008;257449984;165794769,96634474;353611776;435052582;10776576
1653312392,6961403;257449984;164153237,59044033;353587200;430745131;10776576
1653312393,7586012;257449984;162527958,01033697;356036608;426480328;10776576
1653312394,8183463;257449984;160918770,30726433;353144832;435009935;10776576
1653312395,876183;257449984;159325515,15570724;353144832;430702906;10776576
1653312396,9363194;257449984;157748034,80763093;353144832;426438521;10776576
1653312397,9849572;257449984;156186173,0768623;357949440;434967292;10776576
1653312399,0430672;257449984;154639775,32362604;359571456;443666638;10776576
1653312400,1015282;257449984;153108688,4392337;359030784;439273900;10776576
1653312401,1621742;257449984;151592760,83092445;357478400;434924654;10776576
1653312402,2261543;257449984;150091842,40685588;357097472;430618470;10776576
1653312403,2677498;257449984;148605784,56124344;356294656;426354921;10776576
1653312404,3267405;257449984;147134440,159647;355069952;434882020;10776576
1653312405,3851643;257449984;145677663,52440295;354029568;430576258;10776576
1653312406,4416826;257449984;144235310,42020094;353624064;426313127;10776576
1653312407,5002246;257449984;142807238,0398029;353112064;434839390;10776576
1653312408,537178;257449984;310542336,0;358211584;443536178;10776576
1653312409,575803;257449984;336420864,0;357597184;439144731;10776576
1653312410,6171896;257568768;343149281,28000003;355667968;434796764;10776576
1653312411,6628714;257429504;339751763,6435644;354775040;430491846;10776576
1653312412,7080472;257429504;336387884,79560834;353431552;426229551;10776576
1653312413,7490442;257425408;333057311,67882013;352727040;434754143;10776576
1653312414,7954855;259371008;329759714,5334853;351821824;430449647;10776576
1653312415,8403974;268111872;326494766,86483693;350806016;426187770;10776576
1653312416,8902106;272973824;323262145,41072965;350806016;421968090;10776576
1653312417,9324117;273596416;320061530,1096333;350547968;430407452;10776576
1653312418,9779718;273657856;316892604,06894386;356564992;439015602;10776576
1653312420,0224724;273653760;313755053,5336078;356098048;434668913;10776576
1653312421,0696695;273686528;310648567,8550572;354947072;430365261;10776576
1653312422,113528;273723392;307572839,4604527;354656256;438972567;10776576
1653312423,157898;273793024;304527563,8222304;354373632;434626304;10776576
1653312424,206644;273793024;301512439,42795086;357056512;430323074;10776576
1653312425,2549903;273793024;298527167,7504464;354148352;426062450;10776576
1653312426,2979786;273788928;295571453,21826375;354119680;434583700;10776576
1653312427,3437266;273481728;301482882,282629;354123776;430280892;10776576
1653312428,388897;273473536;298497903,25012773;353935360;438886510;10776576
1653312429,432998;273506304;295542478,465473;359997440;447664241;10776576
1653312430,479306;273416192;301453328,03478247;358805504;443231922;10776576
1653312431,5261242;273481728;298468641,6185965;357834752;438843488;10776576
1653312432,5762963;273481728;295513506,55306584;357089280;434498503;10776576
1653312433,6210427;273272832;292587630,2505602;356519936;443188474;10776576
1653312434,6660943;272138240;289690723,02035666;355377152;438800470;10776576
1653312435,7127516;271003648;295484537,4807638;354406400;434455911;10776576
1653312436,765786;271020032;292558948,0007562;354164736;430154368;10776576
1653312437,8105934;270852096;289662324,75322396;352706560;438757456;10776576
1653312438,856686;270610432;286794380,9437861;352178176;434413323;10776576
1653312439,9026752;268603392;283954832,61761;358993920;443101590;10776576
1653312440,9490626;266866688;281143398,631297;356265984;438714446;10776576
1653312441,9956436;264818688;278359800,62504655;355385344;434370739;10776576
1653312443,0463881;262582272;275603762,9950956;353902592;430070039;10776576
1653312444,0920875;259903488;272875012,8664313;353243136;438671440;10776576
1653312445,1469076;258904064;270173280,06577355;351895552;434328159;10776576
1653312446,2155607;257388544;267498297,0948253;351313920;430027881;10776576
1653312447,2809095;257044480;264849799,10378742;351281152;425770180;10776576
1653312448,3401735;257044480;262227523,86513606;350371840;421554634;10776576
1653312449,378695;257040384;310247424,0;352329728;429985727;10776576
1653312450,4171026;257028096;307175667,3267327;355684352;438585442;10776576
1653312451,4576998;257150976;304134324,08587396;354795520;434243012;10776576
1653312452,4987183;257011712;301123093,1543307;354471936;429943577;10776576
1653312453,529088;257003520;298141676,3904264;355016704;425686710;10776576
1653312454,572001;256999424;295189778,6043826;354209792;434200445;10776576
1653312455,6171923;257126400;292267107,52909166;354004992;429901431;10776576
1653312456,6639137;256978944;289373373,79117984;354000896;425644982;10776576
1653312457,697634;256970752;286508290,8823563;354000896;434157882;10776576
1653312458,7439175;256970752;283671575,1310458;353710080;429859290;10776576
1653312459,7884216;256970752;280862945,6743028;359051264;438456476;10776576
1653312460,8348134;256970752;278082124,4300028;358678528;447225606;10776576
1653312461,8803656;256970752;275328836,0693097;358268928;442797630;10776576
1653312462,927348;256970752;272602807,9894155;356814848;438413496;10776576
1653312463,9861333;256970752;269903770,28655005;359256064;434072769;10776576
1653312465,0515244;256970752;267231455,72925746;354701312;442754225;10776576
1653312466,1132178;256970752;264585599,7319381;354197504;438370520;10776576
1653312467,1737325;256970752;261965940,32865158;353587200;434030218;10776576
1653312468,2361786;256970752;259372218,14717978;352038912;429732890;10776576
1653312469,2969172;256970752;256804176,38334632;351723520;425478109;10776576
1653312470,356826;256970752;254261560,77559042;354459648;433987672;10776576
1653312471,4164853;256970752;251744119,5797925;356368384;442667426;10776576
1653312472,4717364;256970752;249251603,544349;355098624;438284581;10776576
1653312473,5171163;256970752;246783765,88549408;357056512;433945130;10776576
1653312474,5781176;256970752;244340362,26286542;353525760;429648644;10776576
1653312475,6372526;256970752;241921150,7553123;352182272;425394698;10776576
1653312476,695462;256970752;239525891,83694285;351764480;433902592;10776576
1653312477,735673;256970752;309952512,0;351264768;429606527;10776576
1653312478,77548;257007616;316151562,24;351141888;438198658;10776576
1653312479,815679;257044480;313021348,75247526;351158272;433860058;10776576
1653312480,8511524;257081344;309922127,47769827;356257792;442537260;10776576
1653312481,8929803;257118208;306853591,56207746;355921920;438155703;10776576
1653312482,9391906;257118208;303815437,1901757;355926016;433817528;10776576
1653312483,984735;257155072;300807363,55462945;355700736;429522305;10776576
1653312485,0308099;257191936;297829072,82636577;355106816;425269609;10776576
1653312486,0750065;257191936;294880270,1251146;355102720;433775002;10776576
1653312487,1213138;257191936;291960663,4902125;355102720;442450503;10776576
1653312488,165631;257228800;289069963,85169554;355233792;438069805;10776576
1653312489,2079945;257228800;286207885,00167876;354930688;433732481;10776576
1653312490,257066;257265664;283374143,5660186;354353152;429438101;10776576
1653312491,3017225;257298432;280568458,976256;358031360;438026864;10776576
1653312492,3457885;257298432;277790553,4418376;359682048;446787402;10776576
1653312493,3701794;257372160;275040151,9226115;359428096;442363765;10776576
1653312494,4160185;257372160;272316982,1015955;360357888;437983926;10776576
1653312495,4685993;257380352;269620774,35801536;358506496;433647452;10776576
1653312496,535211;257036288;266951261,74060926;355979264;442320402;10776576
1653312497,5728645;257011712;310247424,0;355004416;437940993;10776576
1653312498,6136334;257048576;307175667,3267327;354062336;433604944;10776576
1653312499,6563349;257085440;304134324,08587396;353542144;429311826;10776576
1653312500,6999617;257085440;301123093,1543307;351932416;425061214;10776576
1653312501,7320108;257159168;298141676,3904264;355102720;433562439;10776576
1653312502,7768147;257159168;295189778,6043826;356134912;442233688;10776576
1653312503,8220708;257232896;292267107,52909166;358174720;437855137;10776576
1653312504,869344;257269760;289373373,79117984;356966400;433519938;10776576
1653312505,9168658;257269760;286508290,8823563;354295808;429227662;10776576
1653312506,9638352;257269760;283671575,1310458;352964608;424977884;10776576
1653312508,0079916;257269760;280862945,6743028;352104448;433477442;10776576
1653312509,0537665;257269760;278082124,4300028;352083968;429185587;10776576
1653312510,09983;257269760;275328836,0693097;352047104;424936225;10776576
1653312511,1449172;257269760;272602807,9894155;350715904;433434950;10776576
1653312512,1975956;257269760;269903770,28655005;356618240;442103650;10776576
1653312513,2617083;257019904;267231455,72925746;356147200;437726387;10776576
1653312514,3221438;256970752;264585599,7319381;358940672;433392463;10776576
1653312515,3823352;256970752;261965940,32865158;356679680;429101449;10776576
1653312516,4419963;256970752;259372218,14717978;355995648;437683478;10776576
1653312517,500514;256970752;256804176,38334632;355995648;433349979;10776576
1653312518,5614066;256970752;254261560,77559042;355667968;429059386;10776576
1653312519,622565;256970752;251744119,5797925;355667968;437640574;10776576
1653312520,6819997;256970752;249251603,544349;354185216;433307500;10776576
1653312521,7432644;256970752;246783765,88549408;353710080;429017327;10776576
1653312522,8017037;256970752;244340362,26286542;359002112;437597674;10776576
1653312523,861162;256970752;241921150,7553123;360751104;446349628;10776576
1653312524,9200575;256970752;239525891,83694285;359149568;441930325;10776576
1653312525,9790962;256970752;237154348,35340875;358592512;437554778;10776576
1653312527,0400543;256970752;234806285,4984245;358154240;433222553;10776576
1653312528,100011;256970752;232481470,7905193;355655680;428933221;10776576
1653312529,160404;256970752;230179674,05001912;354910208;437511886;10776576
1653312530,2188716;256970752;227900667,37625656;353808384;433180086;10776576
1653312531,2774317;256970752;225644225,1250065;352276480;428891175;10776576
1653312532,3377612;256970752;223410123,88614506;351444992;424644728;10776576
1653312533,3997476;256970752;221198142,46152976;355721216;433137623;10776576
1653312534,4597971;256970752;219008061,84309876;356159488;441800376;10776576
1653312535,519339;256970752;216839665,19118688;355590144;437426115;10776576
1653312536,5784364;256970752;214692737,81305632;354938880;433095164;10776576
1653312537,6398995;256970752;212567067,14163992;354242560;428807094;10776576
1653312538,6988168;256970752;210462442,71449497;353894400;437383236;10776576
1653312539,762632;256970752;208378656,1529653;354025472;433052709;10776576
1653312540,8261032;256970752;206315501,1415498;352452608;428765059;10776576
1653312541,884065;256970752;204272773,40747505;352198656;437340361;10776576
1653312542,9434736;256970752;202250270,70047036;352460800;433010259;10776576
1653312544,0030153;256970752;200247792,77274293;358174720;441670465;10776576
1653312545,061639;256970752;198265141,35915142;358178816;437297491;10776576
1653312546,1235309;256970752;196302120,15757567;358178816;432967813;10776576
1653312547,187815;256970752;194358534,80948085;358039552;428681003;10776576
1653312548,2552662;256970752;192434192,8806741;358039552;437254624;10776576
1653312549,3170283;256970752;190528903,84225157;357724160;432925371;10776576
1653312550,380251;256970752;188642479,05173424;356990976;441583879;10776576
1653312551,4405887;256970752;186774731,73439035;355745792;437211762;10776576
1653312552,5013933;256970752;184925476,96474293;355295232;432882933;10776576
1653312553,5428832;256970752;183094531,64826033;356016128;428596964;10776576
1653312554,6025395;256970752;181281714,50322804;357924864;437168904;10776576
1653312555,6605277;256970752;179486846,04280004;358375424;445912283;10776576
1653312556,718872;256970752;177709748,55722776;358248448;441497310;10776576
1653312557,777267;256970752;175950246,0962651;356663296;437126050;10776576
1653312558,8387995;256970752;174208164,45174763;355938304;432798070;10776576
1653312559,8972642;256970752;172483331,14034417;355430400;441454032;10776576
1653312560,9567752;256970752;170775575,38647938;353259520;437083201;10776576
1653312562,016019;256970752;169084728,10542512;352432128;432755645;10776576
1653312563,0764866;256970752;167410621,88655952;351158272;428470936;10776576
1653312564,134683;256970752;165753090,9767916;350949376;437040355;10776576
1653312565,190169;256970752;164111971,26415008;355729408;432713223;10776576
1653312566,243038;256970752;162487100,26153472;355213312;441367488;10776576
1653312567,3089385;256970752;160878317,09062845;355213312;436997513;10776576
1653312568,367659;256970752;159285462,46596876;354336768;432670805;10776576
1653312569,4267752;256970752;157708378,679177;354275328;428386936;10776576
1653312570,4853113;256970752;156146909,58334354;353800192;436954675;10776576
1653312571,5456824;256970752;154600900,57756785;352862208;432628392;10776576
1653312572,6057537;256970752;153070198,59165132;352571392;428344943;10776576
1653312573,6650848;256970752;151554652,0709419;352301056;436911842;10776576
1653312574,7244837;256970752;150054110,9613286;352296960;432585983;10776576
1653312575,7837481;256970752;148568426,69438475;358838272;441237703;10776576
1653312576,842495;256970752;147097452,17265818;358977536;436869013;10776576
1653312577,9013379;256970752;145641041,7551071;358866944;445606394;10776576
1653312578,9608586;256970752;144199051,2426803;358432768;441194450;10776576
1653312580,0184522;256970752;142771337,8640399;357916672;436826189;10776576
1653312581,0804644;256970752;141357760,26142564;356864000;432501178;10776576
1653312582,1382873;256970752;139958178,47665906;356319232;441151202;10776576
1653312583,196034;256970752;138572453,9372862;354910208;436783369;10776576
1653312584,2544591;256970752;137200449,44285762;357011456;432458782;10776576
1653312585,3172338;256970752;135842029,15134418;356126720;428177012;10776576
1653312586,3731616;256970752;134497058,5656873;359133184;436740553;10776576
1653312587,4354625;256970752;133165404,52048247;358301696;432416390;10776576
1653312588,4934592;256970752;131846935,16879451;357064704;441064718;10776576
1653312589,551556;256970752;130541519,96910347;356884480;436697741;10776576
1653312590,6097548;256970752;129249029,67237967;354684928;432374001;10776576
1653312591,670991;256970752;127969336,3092868;354029568;428093071;10776576
1653312592,7294111;256970752;126702313,17751169;352468992;436654933;10776576
1653312593,7868462;256970752;125447834,82921949;354721792;432331617;10776576
1653312594,8451645;256970752;124205777,05863316;353869824;428051106;10776576
1653312595,908793;256970752;122976016,8897358;351264768;423812977;10776576
1653312596,9681697;256970752;121758432,56409486;354725888;432289237;10776576
1653312598,0275817;256970752;120552903,52880679;355463168;440935022;10776576
1653312599,086788;256970752;119359310,42456117;355520512;436569329;10776576
1653312600,1442366;256970752;118177535,07382295;355135488;432246861;10776576
1653312601,1888926;256970752;117007460,46913163;354058240;427967190;10776576
1653312602,2458756;256970752;115848970,76151647;353771520;436526534;10776576
1653312603,2865288;256970752;114701951,24902621;353734656;432204490;10776576
1653312604,3471575;256970752;113566288,36537248;355946496;427925238;10776576
1653312605,4061644;256970752;112441869,66868562;353505280;423688355;10776576
1653312606,4665902;256970752;111328583,8303818;353488896;432162123;10776576
1653312607,5256863;256970752;110226320,6241404;359530496;440805366;10776576
1653312608,5887845;256970752;109134970,91499048;359268352;436440957;10776576
1653312609,6535048;256970752;108054426,64850543;359264256;432119760;10776576
1653312610,7130811;256970752;106984580,84010439;357748736;440762156;10776576
1653312611,7633708;256970752;105925327,56445979;357425152;436398175;10776576
1653312612,8235698;256970752;104876561,9450097;356417536;432077401;10776576
1653312613,8829904;256970752;103838180,14357395;355737600;440718950;10776576
1653312614,9433112;256970752;102810079,35007322;354340864;436355397;10776576
1653312616,0033188;256970752;101792157,77234972;353816576;432035047;10776576
1653312617,070464;256970752;100784314,62608883;353517568;427757473;10776576
1653312618,1284895;256970752;99786450,12484042;357822464;436312623;10776576
1653312619,186598;256970752;98798465,47013903;358965248;445038876;10776576
1653312620,249047;256970752;97820262,8417218;357748736;440632551;10776576
1653312621,3079603;256970752;96851745,38784337;356413440;436269853;10776576
1653312622,3672452;256970752;95892817,2156865;355049472;431950350;10776576
1653312623,410346;256970752;94943383,38186783;354807808;427673614;10776576
1653312624,459765;256970752;94003349,88303745;352501760;436227087;10776576
1653312625,5174317;256970752;93072623,64657173;351899648;431908007;10776576
1653312626,577114;256970752;92151112,52135815;351436800;427631691;10776576
1653312627,6382926;256970752;91238725,26867144;351272960;423397714;10776576
1653312628,6955416;256970752;90335371,55314004;353509376;431865669;10776576
1653312629,7585287;256970752;89440961,93380202;356380672;440502983;10776576
1653312630,8170912;256970752;88555407,85524952;355053568;436141568;10776576
1653312631,8757896;256970752;87678621,63886091;354734080;431823335;10776576
1653312632,9370751;256970752;86810516,47411971;354996224;427547857;10776576
1653312633,995059;256970752;85951006,41001952;354263040;436098815;10776576
1653312635,0523057;256970752;85100006,34655398;354263040;431781005;10776576
1653312636,1133685;256970752;84257432,02629107;354263040;427505946;10776576
1653312637,1728044;256970752;83423200,02603076;354246656;423273214;10776576
1653312638,2321942;256970752;82597227,7485453;354242560;431738679;10776576
