starttime;endtime;roundtime
1653305580938019417;1653305581519279846;581
1653305581520157858;1653305582086704413;566
1653305582087680066;1653305582653213245;565
1653305582654160110;1653305583478931276;824
1653305583479817866;1653305584304369520;824
1653305584305293188;1653305584895090589;589
1653305584896093269;1653305585491697428;595
1653305585492686508;1653305586077933299;585
1653305586078859919;1653305586789475656;710
1653305586790417931;1653305587338394815;547
1653305587339432019;1653305587868841770;529
1653305587869790151;1653305588450881625;581
1653305588451858152;1653305589234196601;782
1653305589235169094;1653305589849447143;614
1653305589850396050;1653305590467059375;616
1653305590468046376;1653305591090969130;622
1653305591091974523;1653305591660433529;568
1653305591661367860;1653305592247422039;586
1653305592248363151;1653305592894682593;646
1653305592895689732;1653305593464473447;568
1653305593465523943;1653305594036990028;571
1653305594037969363;1653305594776219719;738
1653305594777107583;1653305595436691832;659
1653305595437613083;1653305595974132694;536
1653305595975093932;1653305596638188922;663
1653305596639165306;1653305597302182489;663
1653305597303175599;1653305598360887193;1057
1653305598361771141;1653305599194072636;832
1653305599195016497;1653305599906543919;711
1653305599907434663;1653305600540605099;633
1653305600541467046;1653305601289191009;747
1653305601290118947;1653305601948458284;658
1653305601949439600;1653305602537557959;588
1653305602538548162;1653305603652641506;1114
1653305603653578352;1653305604737868437;1084
1653305604738858854;1653305605365108048;626
1653305605366046893;1653305605965080454;599
1653305605966052572;1653305606986682408;1020
1653305606987656014;1653305607656821672;669
1653305607657762280;1653305608204016564;546
1653305608205007355;1653305608839485494;634
1653305608840430742;1653305609420364200;579
1653305609421234066;1653305610055180547;633
1653305610056191523;1653305610594538491;538
1653305610595417646;1653305611423402602;827
1653305611424214691;1653305612078070454;653
1653305612079105341;1653305612640274830;561
1653305612641310106;1653305613335967645;694
1653305613336946369;1653305613980789870;643
1653305613981768215;1653305614579656378;597
1653305614580602052;1653305615271828766;691
1653305615272787436;1653305615958668327;685
1653305615959673456;1653305616595949096;636
1653305616596902006;1653305617275647706;678
1653305617276640903;1653305617838906742;562
1653305617839917981;1653305618479980623;640
1653305618480886984;1653305619409149819;928
1653305619409998134;1653305620063284100;653
1653305620064172863;1653305620676574771;612
1653305620677522508;1653305621305697674;628
1653305621306671135;1653305622046133213;739
1653305622047116135;1653305622795131482;748
1653305622796110949;1653305623794038036;997
1653305623794965951;1653305624529382138;734
1653305624530329421;1653305625240165201;709
1653305625241081025;1653305626107114928;866
1653305626108127491;1653305626701620090;593
1653305626702610782;1653305627296182855;593
1653305627297119137;1653305627923349903;626
1653305627924266341;1653305628512564871;588
1653305628513541872;1653305629070271229;556
1653305629071137881;1653305629859903388;788
1653305629860827834;1653305630651510973;790
1653305630652451370;1653305631226976179;574
1653305631227892393;1653305631864520334;636
