starttime;endtime;roundtime
1653312237986189520;1653312238712503762;726
1653312238713391303;1653312239234530174;521
1653312239235482736;1653312239829975231;594
1653312239830863723;1653312240470023586;639
1653312240470935047;1653312241114887242;643
1653312241115844984;1653312241783544699;667
1653312241784402600;1653312242501612598;717
1653312242502510626;1653312243269542979;767
1653312243270472894;1653312243888072035;617
1653312243889032177;1653312244491141705;602
1653312244492163677;1653312245260242179;768
1653312245261127294;1653312246092134231;831
1653312246093018432;1653312246724908159;631
1653312246725814757;1653312247307428063;581
1653312247308285299;1653312247906537809;598
1653312247907445322;1653312248590460603;683
1653312248591438979;1653312249314083607;722
1653312249314960886;1653312250047447679;732
1653312250048323948;1653312250626260312;577
1653312250627170865;1653312251182823036;555
1653312251183757048;1653312251845618664;661
1653312251846446579;1653312252541279689;694
1653312252542120969;1653312253172878847;630
1653312253173737861;1653312253962459900;788
1653312253963418416;1653312254631547883;668
1653312254632421332;1653312255189609021;557
1653312255190517205;1653312255735955204;545
1653312255736824027;1653312256280631983;543
1653312256281498989;1653312256873204820;591
1653312256874079751;1653312257716714812;842
1653312257717578319;1653312258314413763;596
1653312258315382403;1653312259109132951;793
1653312259110041971;1653312259815174739;705
1653312259816162638;1653312260407694239;591
1653312260408593684;1653312261115598903;707
1653312261116462665;1653312261799704898;683
1653312261800595138;1653312262436801810;636
1653312262437679886;1653312263151173750;713
1653312263152140138;1653312263938463788;786
1653312263939400895;1653312264572565119;633
1653312264573420368;1653312265173043570;599
1653312265173944189;1653312265887445334;713
1653312265888358743;1653312266479539192;591
1653312266480446624;1653312267834341948;1353
1653312267835189437;1653312268703601264;868
1653312268704467182;1653312269441106751;736
1653312269441998648;1653312270073458946;631
1653312270074326167;1653312270904368449;830
1653312270905275197;1653312271499490685;594
1653312271500373665;1653312272088036304;587
1653312272088914541;1653312272805945868;717
1653312272806808398;1653312273573574190;766
1653312273574456019;1653312274223163880;648
1653312274224117451;1653312274836085348;611
1653312274839956000;1653312275527674026;687
1653312275528534714;1653312276282799528;754
1653312276283667751;1653312276939992209;656
1653312276940885916;1653312277484058531;543
1653312277484908693;1653312278107911386;623
1653312278108779940;1653312278864296752;755
1653312278865214373;1653312279630269884;765
1653312279631303007;1653312280212012177;580
1653312280212819654;1653312280760770140;547
1653312280761661839;1653312281478761096;717
1653312281479661597;1653312282210733183;731
1653312282211627620;1653312282866206038;654
1653312282867068237;1653312283434787964;567
1653312283435694301;1653312284015903347;580
1653312284016766768;1653312284611819979;595
1653312284612746832;1653312285190455160;577
1653312285191371385;1653312285799990001;608
1653312285800914990;1653312286444279138;643
1653312286445199633;1653312287109051592;663
1653312287109889471;1653312288195272576;1085
1653312288196179279;1653312289118450093;922
1653312289119381549;1653312289932435745;813
1653312289933311553;1653312290491565592;558
1653312290492539251;1653312291232991428;740
1653312291233861023;1653312291934878166;701
1653312291935890243;1653312292505799259;569
1653312292506722874;1653312293179268869;672
1653312293180214280;1653312294020918213;840
1653312294021841655;1653312294685078153;663
1653312294685937680;1653312295316478819;630
1653312295317332646;1653312296001966863;684
1653312296002897124;1653312296587558522;584
1653312296588404883;1653312297240720280;652
1653312297241666040;1653312297914626913;672
1653312297915638572;1653312298530295121;614
1653312298531155938;1653312299178890145;647
1653312299179826033;1653312299768795148;588
1653312299769688101;1653312300329045768;559
1653312300329884020;1653312300984344208;654
1653312300985220827;1653312301819885378;834
1653312301820791325;1653312302771036938;950
1653312302771993591;1653312303416605565;644
1653312303417454567;1653312304050361380;632
1653312304051319609;1653312304659271650;607
1653312304660139017;1653312305237079481;576
1653312305238207722;1653312305933880546;695
1653312305934821369;1653312306527588223;592
1653312306528464429;1653312307177142893;648
1653312307178148821;1653312307737441998;559
1653312307738317881;1653312308339766827;601
1653312308343795846;1653312309091797336;748
1653312309092693244;1653312309678558616;585
1653312309679633086;1653312310290264737;610
1653312310291258775;1653312310898934965;607
1653312310899938783;1653312311462649917;562
1653312311463579601;1653312312040105851;576
1653312312041028844;1653312312651443991;610
1653312312652398950;1653312313617317115;964
1653312313618207173;1653312314446961168;828
1653312314447972294;1653312315059995801;612
1653312315060905731;1653312315688007737;627
1653312315688892065;1653312316308984273;620
1653312316309946797;1653312316863146305;553
1653312316864029641;1653312317420099642;556
1653312317420928107;1653312318949712400;1528
1653312318950646835;1653312320156603486;1205
1653312320157510516;1653312320806748546;649
1653312320807653324;1653312321467123759;659
1653312321468039136;1653312322066871317;598
1653312322067918598;1653312322797043483;729
1653312322797981186;1653312323547605859;749
1653312323548518285;1653312324272662269;724
1653312324273538256;1653312324915684298;642
