time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653304873,0758185;107397120;108897149,65137066;99815424;146350407;180224
1653304874,0865185;107438080;107818960,05086204;98451456;144901394;180224
1653304875,1111207;107249664;106751445,59491292;96817152;143466727;180224
1653304876,1207159;106082304;105694500,5890227;95625216;142046265;180224
1653304877,1305993;105144320;107808390,60080315;94187520;140639867;180224
1653304878,146742;105164800;106740980,79287441;92598272;139247394;180224
1653304879,1798806;105271296;105684139,39888555;91271168;142032342;180224
1653304880,189248;104792064;107797822,18686326;90939392;140626082;180224
1653304881,198867;104923136;106730517,01669629;90951680;139233745;180224
1653304882,2334487;105033728;105673779,22445177;90951680;137855194;180224
1653304883,2536848;104980480;107787254,8089408;89894912;140612298;180224
1653304884,2629511;105070592;106720054,26627801;89903104;139220098;180224
1653304885,2718687;105222144;105663420,0656218;90734592;137841682;180224
1653304886,2816648;105013248;107776688,46693423;89661440;136476913;180224
1653304887,2910175;105168896;106709592,54151905;87162880;135125657;180224
1653304888,3224266;105254912;105653061,92229608;86970368;133787780;180224
1653304889,3362727;105037824;107766123,160742;85635072;132463149;180224
1653304890,3480203;105226240;106699131,84231882;84807680;131151633;180224
1653304891,3577137;105316352;105642704,79437506;82935808;129853102;180224
1653304892,3882694;104943616;107755558,89026256;82952192;128567428;180224
1653304893,4079792;105152512;106688672,16857679;82411520;127294484;180224
1653304894,4176514;105152512;105632348,6817592;81235968;126034143;180224
1653304895,4364915;105156608;104586483,84332593;81027072;128554826;180224
1653304896,461222;104284160;125140992,0;81043456;127282006;180224
1653304897,4813254;109998080;131997696,0;81072128;126021789;180224
1653304898,4903047;110526464;130690788,11881188;81141760;124774049;180224
1653304899,4997544;110325760;129396819,91961572;81309696;123538663;180224
1653304900,5108533;110645248;128115663,28674823;81215488;122315508;180224
1653304901,520489;110723072;126847191,37301806;81235968;124761819;180224
1653304902,554819;110682112;125591278,5871466;81248256;123526554;180224
1653304903,5647411;110817280;124347800,58133326;81252352;122303519;180224
1653304904,5746052;111075328;123116634,23894383;81235968;124749590;180224
1653304905,583585;111063040;121897657,66232063;82018304;127244582;180224
1653304906,6157687;111140864;120690750,1607135;82026496;125984735;180224
1653304907,6250968;111304704;119495792,23833019;82010112;128504430;180224
1653304908,6404352;111534080;118312665,58250514;82026496;127232109;180224
1653304909,651766;111734784;117141253,05198528;82309120;125972386;180224
1653304910,6689656;111775744;115981438,66533196;81727488;128491834;180224
1653304911,6803663;111878144;114833107,58943759;81739776;127219638;180224
1653304912,693036;112041984;113696146,12815602;81752064;125960038;180224
1653304913,779198;112156672;112570441,71104556;81707008;128479239;180224
1653304914,7921169;112001024;111455882,88222332;82927616;127207168;180224
1653304915,8013754;110796800;113685000,53986779;82345984;129751312;180224
1653304916,8134446;111362048;112559406,47511663;80449536;128466646;180224
1653304917,8395157;111529984;111444956,90605606;80461824;127194700;180224
1653304918,851109;110948352;110341541,49114461;80470016;125935347;180224
1653304919,9035559;109625344;109249050,9813313;80519168;124688463;180224
1653304920,9130619;108916736;130700083,19999999;80461824;127182233;180224
1653304921,9409475;111591424;133909708,8;80465920;125923003;180224
1653304922,9519029;111702016;132583870,0990099;80461824;124676241;180224
1653304923,969099;111828992;131271158,5138712;80449536;127169766;180224
1653304924,9798408;111919104;129971444,07313979;81719296;125910660;180224
1653304926,0376325;112021504;128684598,09221761;81289216;128428874;180224
1653304927,0470731;112308224;127410493,1606115;81297408;127157301;180224
1653304928,0848167;112336896;126149003,12931831;81313792;125898318;180224
1653304929,1190717;112336896;124900003,09833497;81281024;124651801;180224
1653304930,1529477;112336896;123663369,40429205;81375232;127144838;180224
1653304931,1943002;112300032;122438979,60820995;81375232;125885979;180224
1653304932,2286766;112300032;121226712,48337619;81375232;128403699;180224
1653304933,2633011;112300032;120026448,00334276;81375232;127132376;180224
1653304934,3057213;112300032;118838067,33004233;81379328;125873640;180224
1653304935,337437;112300032;117661452,80202211;82485248;128391113;180224
1653304936,3763108;112300032;116496487,92279418;82604032;127119914;180224
1653304937,4145722;112300032;115343057,34930116;82444288;125861301;180224
1653304938,4495578;112300032;114201046,88049619;82567168;128378528;180224
1653304939,459402;112300032;113070343,44603583;82706432;127107454;180224
1653304940,515494;112300032;111950835,09508498;81817600;129649604;180224
1653304941,5431507;111521792;110842410,98523265;81817600;128365945;180224
1653304942,576193;109973504;109744961,37151748;81817600;127094996;180224
1653304943,6092656;109035520;108658377,59556186;81793024;125836630;180224
1653304944,6395283;108417024;107582552,07481372;81797120;128353363;180224
1653304945,672354;107094016;106517378,29189478;82485248;130920431;180224
1653304946,7073126;105680896;105462750,78405423;80424960;129624190;180224
1653304947,741938;104984576;125981491,19999999;80424960;128340783;180224
1653304948,7764602;104984576;124734149,70297028;80424960;127070083;180224
1653304949,8125868;104984576;123499158,12175275;80687104;125811964;180224
1653304950,8468406;104984576;122276394,17995322;80441344;128328204;180224
1653304951,8807008;104984576;121065736,81183487;80441344;127057628;180224
1653304952,9152007;104984576;119867066,15033156;80441344;125799632;180224
1653304953,953039;104984576;118680263,51517975;80666624;124554092;180224
1653304954,9875135;104984576;117505211,40116808;80416768;127045174;180224
1653304956,0226038;104984576;116341793,46650305;81645568;129586078;180224
1653304957,0568333;104984576;115189894,52129015;81268736;128303048;180224
1653304958,091715;104984576;114049400,51612887;81399808;127032721;180224
1653304959,129214;104984576;112920198,53082065;81272832;125774972;180224
1653304960,1635334;104984576;111802176,76318876;81367040;128290472;180224
1653304961,198143;104984576;110695224,51800868;81371136;127020270;180224
1653304962,2223876;104984576;109599232,1960482;81498112;129560676;180224
1653304963,247426;104984576;108514091,28321604;81473536;128277898;180224
1653304964,2820652;104984576;107439694,33981787;81547264;127007820;180224
1653304965,316622;104984576;106375934,98991868;81551360;129547977;180224
1653304966,351321;104984576;105322707,91081057;83316736;128265324;180224
1653304967,3928216;104984576;104279908,82258473;83189760;126995371;180224
1653304968,4286032;103473152;103247434,47780667;82780160;129535279;180224
1653304969,4546692;102711296;102225182,65129374;83267584;128252752;180224
1653304970,491449;101920768;101213052,1299938;82640896;126982923;180224
1653304971,5297482;100302848;100210942,70296416;82432000;125725667;180224
1653304972,5664833;99901440;99218755,15144967;82366464;128240181;180224
1653304973,6022453;98250752;98236391,23905908;82366464;126970477;180224
1653304974,6198044;97853440;97263753,70203869;82358272;125713344;180224
1653304975,655355;97038336;96300746,23964226;82804736;128227611;180224
1653304976,690581;95375360;95347273,5045963;81235968;130792164;180224
1653304977,7260969;94969856;94403241,0936597;81235968;129497193;180224
1653304978,7627273;94150656;93468555,53827693;81235968;128215043;180224
1653304979,7980444;92512256;92543124,29532368;81539072;126945588;180224
1653304980,8347578;92319744;91626855,73794425;81330176;129484500;180224
1653304981,869603;90746880;90719659,14647944;81330176;128202476;180224
1653304982,905387;90382336;89821444,6994846;81342464;126933145;180224
1653304983,9458098;88870912;88932123,46483624;81346560;125676382;180224
1653304984,9814978;88698880;88051607,39092697;80711680;128189910;180224
1653304986,016798;87248896;87179809,2979475;81866752;126920703;180224
1653304987,0519273;86896640;86316642,86925495;81424384;129459118;180224
1653304988,087282;85499904;85462022,64282668;81424384;128177345;180224
1653304989,1238756;85168128;84615864,00279869;81428480;126908263;180224
1653304990,1631432;83816448;83778083,17108782;81453056;125651746;180224
1653304991,1998343;83492864;82948597,19909684;81453056;128164781;180224
1653304992,2376602;82186240;82127323,95950182;81457152;126895823;180224
1653304993,273864;81874944;81314182,1381206;81457152;129433740;180224
1653304994,3089144;80617472;80509091,22586198;81457152;128152218;180224
1653304995,3423517;80019456;79711971,51075444;81457152;126883385;180224
1653304996,3712037;79417344;78922744,07005389;82243584;129421053;180224
1653304997,4001825;78229504;78141330,7624296;82243584;128139657;180224
1653304998,4313838;77660160;77367654,22022732;82235392;126870948;180224
1653304999,4402573;77103104;76601637,84180923;82399232;129408367;180224
1653305000,4686007;75988992;75843205,78396954;81891328;128127097;180224
1653305001,5031548;75448320;75092282,95442529;81727488;126858512;180224
1653305002,5245864;74379264;74348795,00438148;81682432;129395683;180224
1653305003,553104;73883648;73612668,32116978;81686528;128114538;180224
1653305004,586542;73383936;72883830,02096018;81817600;126846078;180224
1653305005,6139867;72388608;72162207,94154474;81133568;129383000;180224
1653305006,6421926;71921664;71447730,63519281;81006592;128101981;180224
1653305007,6701288;70971392;70740327,36157703;80871424;126833645;180224
1653305008,6990192;70524928;70039928,08076935;80457728;129370318;180224
1653305009,7265222;69615616;69346463,44630629;80732160;128089424;180224
1653305010,7548227;68743168;68659864,79832305;80719872;126821212;180224
1653305011,786762;68317184;81980620,8;80543744;125565557;180224
1653305012,8139102;68317184;81168931,4851485;80474112;128076869;180224
1653305013,834127;68317184;80365278,69816683;80474112;126808782;180224
1653305014,8668356;68317184;79569582,86947212;80596992;125553250;180224
1653305015,8936608;68317184;78781765,21729912;80957440;128064316;180224
1653305016,9240162;68317184;78001747,73990011;81612800;126796353;180224
1653305017,9530644;68313088;77229453,20782189;81850368;125540944;180224
1653305018,9791033;68313088;76464805,1562593;81596416;128051763;180224
1653305020,011315;68313088;75707727,87748446;81879040;126783924;180224
1653305021,0387511;68313088;74958146,41335094;81633280;129319603;180224
1653305022,0655203;68313088;74215986,54787222;81633280;128039211;180224
1653305023,096806;68313088;73481174,79987349;81633280;126771497;180224
1653305024,1261606;68313088;72753638,41571632;81612800;125516334;180224
1653305025,1533217;68313088;72033305,36209537;81604608;128026661;180224
1653305026,1797395;68313088;71320104,3189063;82370560;130587195;180224
1653305027,2066133;68313088;70613964,67218447;82362368;129294253;180224
1653305028,2363455;68313088;69914816,50711334;82366464;128014112;180224
1653305029,2635987;68313088;69222590,6011023;82485248;130574395;180224
1653305030,2906365;68313088;68537218,41693297;82210816;129281580;180224
1653305031,3196661;68313088;67858632,09597324;82210816;128001565;180224
1653305032,3522139;67440640;67186764,45145865;81805312;126734223;180224
1653305033,3802059;66633728;66521548,96184024;81801216;129268908;180224
1653305034,4078543;66240512;65862919,76419826;81801216;127989018;180224
1653305035,4409096;65462272;65210811,647721045;81518592;126721801;180224
1653305036,468858;64737280;64565160,04724856;80748544;129256238;180224
1653305037,4965901;64020480;63925901,036879756;80416768;127976474;180224
1653305038,5246482;63668224;63292971,32364332;80384000;126709381;180224
1653305039,556038;62984192;62666308,24123101;80674816;125454833;180224
1653305040,5841744;62312448;62045849,74379308;80412672;127963930;180224
1653305041,612264;61665280;61431534,39979512;80416768;126696961;180224
1653305042,6433222;61026304;60823301,38593576;80531456;125442536;180224
1653305043,6755657;60420096;60221090,48112451;80400384;124200531;180224
1653305044,702995;59826176;59624842,06051932;80400384;126684542;180224
1653305045,7344112;59248640;59034497,08962309;80400384;125430240;180224
1653305046,762513;58687488;58449997,118438706;81231872;127938845;180224
1653305047,7951682;58150912;57871284,27568188;81231872;126672124;180224
1653305048,8236418;57622528;57298301,26305137;81219584;129205567;180224
1653305049,8508172;56610816;56730991,34955581;81489920;127926304;180224
1653305050,8829362;56381440;56169298,36589684;81485824;126659707;180224
1653305051,91518;55918592;55613166,69890776;81231872;125405651;180224
1653305052,9422302;55177216;55062541,28604729;81223680;127913765;180224
1653305053,9750292;54796288;54517367,60994781;81227776;126647293;180224
1653305055,0043166;54149120;53977591,69301763;81215488;125393360;180224
1653305056,0325172;53739520;53443160,092096664;81219584;127901228;180224
1653305057,06058;52961280;52914019,893165015;82436096;130459253;180224
1653305058,0873342;52510720;63012864,0;82432000;129167578;180224
1653305059,1173928;55341056;62388974,25742574;82436096;127888692;180224
1653305060,1446285;58658816;61771261,64101558;81915904;130446466;180224
1653305061,1549134;59445248;61159664,991104536;81911808;129154917;180224
1653305062,1826606;60858368;62382858,29092663;81911808;127876156;180224
1653305063,212248;61956096;63630515,45674516;81895424;126610056;180224
1653305064,2441347;63279104;64903125,76588007;81899520;125356492;180224
1653305065,272089;64540672;66201188,281197675;82046976;127863622;180224
1653305066,299429;65056768;65545730,97148284;81162240;130420895;180224
1653305067,3259065;65024000;66856645,5909125;81035264;129129600;180224
1653305068,3528166;66367488;68193778,50273076;81031168;127851090;180224
1653305069,378801;67653632;69557654,07278538;81174528;126585238;180224
1653305070,4051673;69128192;70948807,15424109;80654336;129116943;180224
1653305071,4283223;70541312;72367783,29732591;80658432;127838558;180224
1653305072,4544482;70529024;71651270,59141178;80654336;126572830;180224
1653305073,4814367;71188480;73084296,00324002;80658432;125319634;180224
1653305074,5131495;72577024;74545981,92330483;81391616;124078846;180224
1653305075,5402985;74047488;76036901,56177093;81293312;126560423;180224
1653305076,5716205;75575296;77557639,59300636;82251776;125307350;180224
1653305077,6031334;75567104;76789742,17129342;82329600;124066684;180224
1653305078,6340551;76390400;78325537,01471929;82415616;126548018;180224
1653305079,6609013;77836288;93403545,6;82640896;129078979;180224
1653305080,6881614;81170432;92478758,01980197;82632704;127800970;180224
1653305081,719015;84512768;91563126,75227918;82640896;126535614;180224
1653305082,738678;85422080;90656561,14087047;82640896;129066327;180224
1653305083,765289;87838720;89758971,42660442;82644992;127788443;180224
1653305084,7795472;89362432;91554150,85513651;82731008;130344212;180224
1653305085,8070116;91160576;93385233,87223925;82739200;129053676;180224
1653305086,8361912;92831744;92460627,59627648;83992576;131634750;180224
1653305087,8630106;92127232;94309840,148202;84025344;130331436;180224
1653305088,8972116;93790208;93376079,35465544;84025344;129041026;180224
1653305089,9242926;92897280;95243600,94174856;83533824;131621847;180224
1653305090,9525812;94822400;94300594,99183026;83529728;130318661;180224
1653305091,964942;93843456;96186606,89166686;83529728;129028378;180224
1653305092,9886894;95682560;98110339,0295002;83513344;131608946;180224
1653305094,016274;97345536;97138949,53415862;83517440;130305888;180224
1653305095,048484;96669696;99081728,52484179;83513344;129015731;180224
1653305096,075779;96669696;98100721,31172454;82960384;131596046;180224
1653305097,1024373;96669696;97129427,04131143;82837504;130293115;180224
1653305098,1299193;96669696;96167749,5458529;82829312;129003085;180224
1653305099,1586812;95948800;95215593,60975535;81207296;131583147;180224
1653305100,186021;94318592;94272864,96015382;81715200;130280344;180224
1653305101,2136683;93859840;93339470,25757803;81600512;128990440;180224
1653305102,2435062;93118464;92415317,08671091;81473536;127713307;180224
1653305103,2755246;91942912;91500313,94723853;81207296;126448819;180224
1653305104,3045614;90759168;90594370,24479063;81203200;125196851;180224
1653305105,3333268;90378240;89697396,28197092;81207296;127700789;180224
1653305106,3608742;89104384;88809303,24947615;81326080;126436425;180224
1653305107,3896275;88571904;87930003,21730311;82522112;128965154;180224
1653305108,4178548;87330816;87059409,12604268;82518016;127688272;180224
1653305109,430712;86380544;86197434,77826008;82710528;126424032;180224
1653305110,4579632;85708800;85343994,82996048;82522112;128952513;180224
1653305111,4898045;85135360;84499004,7821391;82526208;127675756;180224
1653305112,5225465;84193280;83662380,97241494;82522112;126411640;180224
1653305113,5528612;82735104;82834040,56674747;82522112;125160040;180224
1653305114,5827017;82489344;82013901,55123512;82522112;127663241;180224
1653305115,609987;81231872;81201882,72399518;82522112;130216506;180224
1653305116,638497;80941056;80397903,68712394;82644992;128927234;180224
1653305117,6696703;79724544;79601884,83873658;83718144;127650727;180224
1653305118,6977098;79130624;78813747,36508572;83308544;130203742;180224
1653305119,7262793;78544896;78033413,23275813;83480576;128914597;180224
1653305120,753978;77381632;77260805,18094864;83054592;127638215;180224
1653305121,7836933;76820480;76495846,71381053;82669568;126374471;180224
1653305122,8144526;76267520;75738462,09288171;82796544;125123239;180224
1653305123,8425343;75173888;74988576,32958585;82661376;127625704;180224
1653305124,8723576;74649600;74246115,17780778;82665472;126362084;180224
1653305125,900436;73601024;73511005,12654236;82128896;128889326;180224
1653305126,928505;73113600;72783173,3926162;81829888;127613195;180224
1653305127,9603512;72171520;72062547,91348138;81743872;126349699;180224
1653305128,9883327;71708672;71349057,34008057;81326080;125098712;180224
1653305130,0163953;70762496;70642631,02978274;81362944;127600687;180224
1653305131,0451527;70311936;69943199,03938885;81362944;126337314;180224
1653305132,0732841;69402624;69250692,11820678;81367040;125086450;180224
1653305133,101255;68976640;68565041,70119484;81338368;127588180;180224
1653305134,1293397;68108288;67886179,9021731;81338368;126324931;180224
1653305135,160728;67268608;67214039,50710209;81342464;125074190;180224
1653305136,1904306;66871296;66548553,967427805;81334272;123835832;180224
1653305137,2184548;66064384;65889657,39349288;81362944;126312549;180224
1653305138,2463372;65679360;65237284,54801275;82632704;128838800;180224
1653305139,2740777;64909312;64591370,83961658;82653184;127563169;180224
1653305140,305241;64172032;63951852,31645206;82690048;126300168;180224
1653305141,3332624;63459328;63318665,659853525;82653184;128826172;180224
1653305142,3631718;62767104;62691748,178072795;82649088;127550666;180224
1653305143,3908308;62435328;62071037,800072074;82653184;130101680;180224
1653305144,4187849;61771776;61456473,069378294;82878464;128813545;180224
1653305145,4305613;61124608;60847993,13799831;82403328;127538164;180224
1653305146,4581873;60502016;60245537,76039437;82268160;130088928;180224
1653305147,4716861;59904000;59649047,28751918;83660800;128800919;180224
1653305148,4996543;59318272;59058462,66091008;83247104;131376938;180224
1653305149,5075204;58753024;58473725,40684166;83525632;130076177;180224
1653305150,5359697;58204160;57894777,630536295;82919424;128788295;180224
1653305151,566079;57667584;57321562,010431975;82690048;127513164;180224
1653305152,593784;56627200;56754021,7925069;82653184;130063428;180224
1653305153,6216652;56393728;56192100,7846603;82657280;128775672;180224
1653305154,6502867;55934976;55635743,351148814;82653184;131351186;180224
1653305155,667273;55001088;55084894,407078035;82071552;130050680;180224
1653305156,6961591;54796288;54539499,41294855;80330752;128763050;180224
1653305157,7273836;53948416;53999504,36925599;81428480;127488169;180224
1653305158,758527;53751808;53464855,811144546;81268736;126225910;180224
1653305159,7856772;52961280;52935500,80311341;81063936;128750429;180224
1653305160,8138092;52584448;52411386,93377565;81068032;127475673;180224
1653305161,8443766;51855360;51892462,31066896;81149952;126213538;180224
1653305162,8717916;51519488;51378675,55511778;81022976;128737809;180224
1653305163,8996496;50851840;50869975,79714631;81027072;127463178;180224
1653305164,929858;50548736;50366312,670441896;81022976;126201167;180224
1653305165,9571538;49946624;49867636,30736821;81031168;128725191;180224
1653305166,9852002;49659904;49373897,33402793;81031168;127450685;180224
1653305168,0132859;49115136;48885046,865374185;81932288;129999699;180224
1653305169,040985;48594944;48401036,50037048;82055168;128712574;180224
1653305170,068823;48107520;47921818,31719849;82190336;127438193;180224
1653305171,0969472;47652864;47447344,86851336;82194432;126176429;180224
1653305172,1280825;47222784;46977569,1767459;82010112;124927158;180224
1653305173,1565301;46428160;46512444,72945139;81928192;127425702;180224
1653305174,1846867;46252032;46051925,47470435;81928192;126164062;180224
1653305175,2124405;45563904;45595965,81653896;81928192;128687344;180224
1653305176,241013;45273088;45144520,610434614;81928192;127413212;180224
1653305177,2716663;44699648;44697545,158846155;81924096;126151696;180224
1653305178,2996354;44466176;44254995,20677837;82817024;128674730;180224
1653305179,326852;44007424;43816826,93740433;82821120;127400723;180224
1653305180,3585796;43589632;43382996,96772706;82632704;126139330;180224
1653305181,38947;42864640;42953462,344284214;82251776;124890426;180224
1653305182,4175315;42708992;42528180,538895264;82251776;127388235;180224
1653305183,445872;42184704;42107109,44445076;82251776;126126966;180224
1653305184,4755483;41775104;41690207,37074333;82251776;124878185;180224
1653305185,5035946;41451520;41277433,040339924;82030592;127375749;180224
1653305186,5340621;41037824;40868745,58449497;80248832;126114603;180224
1653305187,5633774;40517632;40464104,53910393;81199104;128636896;180224
1653305188,592044;40374272;40063469,84069696;81063936;127363264;180224
1653305189,6245313;40374272;39666801,82247224;81342464;126102242;180224
1653305190,6533356;40374272;39274061,21036855;81154048;128624287;180224
1653305191,6822758;40374272;38885209,11917678;81199104;127350780;180224
1653305192,713801;40374272;38500207,04868989;81346560;126089882;180224
1653305193,7426307;40374272;38119016,87989098;81211392;128611680;180224
1653305194,7707932;40374272;37741600,871179186;81432576;127338298;180224
1653305195,799299;40374272;37367921,65463286;81432576;129885064;180224
1653305196,826848;40374272;36997942,23230976;81428480;128599074;180224
1653305197,8549047;40374272;36631625,97258392;82366464;131171056;180224
1653305198,875345;40374272;36268936,60651873;82362368;129872333;180224
1653305199,9060414;40374272;35909838,22427597;82878464;128586469;180224
1653305200,93527;40374272;35554295,27156036;82509824;131158199;180224
1653305201,9634974;40374272;35202272,54609937;82513920;129859603;180224
1653305202,9959812;40374272;34853735,194157794;82382848;128573865;180224
1653305204,0266602;40374272;34508648,70708693;82366464;127300857;180224
1653305205,0548215;40374272;34166978,91790785;82362368;129846875;180224
1653305206,0832024;40374272;33828691,99792856;82481152;128561263;180224
1653305207,1140447;40374272;33493754,453394614;82362368;127288380;180224
1653305208,1420128;40374272;33162133,122172885;83312640;129834148;180224
1653305209,1703918;40374272;32833795,170468204;83337216;132430831;180224
1653305210,1988902;40374272;32508708,089572478;83156992;131119635;180224
1653305211,227439;40374272;32186839,69264602;83152896;129821421;180224
1653305212,2597077;40374272;31868158,11153071;83148800;128536061;180224
1653305213,2880113;40374272;31552631,793594763;82886656;131106783;180224
1653305214,3168523;40374272;31240229,498608675;82890752;129808697;180224
1653305215,3473828;40374272;30930920,295652155;82665472;128523463;180224
1653305216,3761735;40374272;30624673,56005164;81862656;131093933;180224
