starttime;endtime;roundtime
1653308757383461777;1653308757953196702;569
1653308757954060114;1653308758769395316;815
1653308758770218431;1653308759379427504;609
1653308759380348142;1653308759987514853;607
1653308759988411549;1653308760597659668;609
1653308760598516581;1653308761199568773;601
1653308761200467801;1653308761886813726;686
1653308761887650606;1653308762676613504;788
1653308762677475287;1653308763331136666;653
1653308763332091854;1653308764032499364;700
1653308764033404837;1653308764798834249;765
1653308764799763257;1653308765448980107;649
1653308765449824176;1653308766149807630;699
1653308766150667195;1653308766799610036;648
1653308766800525322;1653308767390409206;589
1653308767391305104;1653308768116296361;724
1653308768117173901;1653308768862597138;745
1653308768863540562;1653308769790459463;926
1653308769791410452;1653308770863671376;1072
1653308770864562294;1653308771524042038;659
1653308771524911487;1653308772289641155;764
1653308772290521596;1653308773125687126;835
1653308773126533756;1653308773832733298;706
1653308773833590369;1653308774509641599;676
1653308774510524398;1653308775121076922;610
1653308775121971275;1653308775905342135;783
1653308775906228166;1653308776522783692;616
1653308776523716799;1653308777309197265;785
1653308777310153809;1653308777947019648;636
1653308777947949440;1653308778695680394;747
1653308778696575637;1653308779475086518;778
1653308779475940229;1653308780102966104;627
1653308780103851595;1653308780833732619;729
1653308780834579296;1653308781628879005;794
1653308781629765592;1653308782372916864;743
1653308782373769125;1653308783115344114;741
1653308783116247806;1653308783809407941;693
1653308783810272219;1653308784448660641;638
1653308784449548709;1653308785118669617;669
1653308785119526394;1653308785753585097;634
1653308785754489559;1653308786554946503;800
1653308786555889854;1653308787208494515;652
1653308787209333889;1653308787931351319;722
1653308787932218562;1653308788754115836;821
1653308788755029048;1653308789556593612;801
1653308789557427007;1653308790300168531;742
1653308790301110921;1653308791014766656;713
1653308791015695735;1653308791839728613;824
1653308791840605922;1653308792504970288;664
1653308792505836589;1653308793130659357;624
1653308793131549585;1653308793774682628;643
1653308793775573642;1653308794689570602;913
1653308794690422992;1653308796121135678;1430
1653308796122026006;1653308797370759112;1248
1653308797371641733;1653308798828131046;1456
1653308798828994267;1653308799631538045;802
1653308799632434242;1653308800501727145;869
1653308800502548485;1653308801245373645;742
1653308801246227487;1653308801908531565;662
1653308801909415183;1653308802578257188;668
1653308802579156405;1653308803271439883;692
1653308803272312614;1653308804019473086;747
1653308804020410015;1653308804659877532;639
1653308804660736686;1653308805878233501;1217
1653308805879201668;1653308806718009596;838
1653308806718916848;1653308807430427105;711
1653308807431347935;1653308808137519089;706
1653308808138399341;1653308808792986675;654
1653308808793903249;1653308809397340930;603
1653308809398162034;1653308810066239607;668
1653308810067109797;1653308810714638034;647
1653308810715587088;1653308811416610836;701
1653308811417494153;1653308812053297492;635
1653308812054194333;1653308812835176939;780
1653308812836135664;1653308813538865011;702
1653308813539758880;1653308814166021435;626
1653308814166869260;1653308814748286245;581
1653308814749155271;1653308815426460138;677
1653308815427417068;1653308816077313484;649
1653308816078167101;1653308816769544025;691
1653308816770463319;1653308817789167828;1018
1653308817790020203;1653308818666962790;876
1653308818667895617;1653308819366344261;698
1653308819367182873;1653308820046771096;679
1653308820047710790;1653308820854952176;807
1653308820855932359;1653308821792808355;936
1653308821793643714;1653308822530363579;736
1653308822531308088;1653308823185454741;654
1653308823186303244;1653308823836014415;649
1653308823836942579;1653308824499718259;662
1653308824500575192;1653308825207723243;707
1653308825208601569;1653308825982950485;774
1653308825983938138;1653308826583941991;600
1653308826584843765;1653308827383954779;799
1653308827384806847;1653308828440112611;1055
1653308828440967370;1653308829150409082;709
1653308829151276567;1653308829779468309;628
1653308829780362480;1653308830444277790;663
