starttime;endtime;roundtime
1653303765263251848;1653303768035686466;2772
1653303768036711636;1653303772048511070;4011
1653303772049410482;1653303773933010525;1883
1653303773933972216;1653303776745012441;2811
1653303776745972137;1653303779541898457;2795
1653303779542863371;1653303782307243674;2764
1653303782308376365;1653303785479497905;3171
1653303785480498938;1653303788510825287;3030
1653303788511906215;1653303791496591557;2984
1653303791497528175;1653303794232951480;2735
1653303794233931231;1653303797265153603;3031
1653303797266128876;1653303800693673448;3427
1653303800694585632;1653303803357745857;2663
1653303803358679298;1653303806213437049;2854
1653303806214473924;1653303809744509662;3530
1653303809745345221;1653303811921459898;2176
1653303811922319695;1653303814451175322;2528
1653303814452175880;1653303817203798133;2751
1653303817204737348;1653303820498701123;3293
1653303820499700967;1653303824084493734;3584
1653303824085396682;1653303826425010982;2339
1653303826425897076;1653303830152578036;3726
1653303830153518423;1653303832818308337;2664
1653303832819320956;1653303835003591310;2184
1653303835004467572;1653303837469418538;2464
1653303837470310097;1653303840273576396;2803
1653303840274508683;1653303842682240794;2407
1653303842683285760;1653303845985302264;3302
1653303845986232216;1653303849302203308;3315
1653303849303192129;1653303851269108998;1965
1653303851270067983;1653303854277576534;3007
1653303854278543006;1653303856957034536;2678
1653303856958052436;1653303859783914668;2825
1653303859784851354;1653303863782942096;3998
1653303863783817785;1653303865406112993;1622
1653303865407010934;1653303868026052791;2619
1653303868027114686;1653303870885816829;2858
1653303870886803822;1653303873577205709;2690
1653303873578116114;1653303876647630927;3069
1653303876648730083;1653303878968662618;2319
1653303878969578043;1653303881790922577;2821
1653303881791921019;1653303884590876831;2798
1653303884591958501;1653303887443458434;2851
1653303887444394227;1653303890610817010;3166
1653303890611806358;1653303893330964719;2719
1653303893331937575;1653303896104200402;2772
1653303896105216836;1653303899098090134;2992
1653303899098982670;1653303901800144398;2701
1653303901801380198;1653303905781461176;3980
1653303905782443559;1653303908626922981;2844
1653303908627906538;1653303911888134272;3260
1653303911889182411;1653303914577956436;2688
1653303914578914118;1653303917560747979;2981
1653303917561618747;1653303920715231044;3153
1653303920716367620;1653303923584989471;2868
1653303923585976156;1653303927227662272;3641
1653303927228740731;1653303929892453293;2663
1653303929893441197;1653303932558770464;2665
1653303932559841741;1653303935379142482;2819
1653303935380152198;1653303938447132539;3066
1653303938448206356;1653303941986486032;3538
1653303941987469979;1653303944863755591;2876
1653303944864740738;1653303948030277154;3165
1653303948031152291;1653303952407723504;4376
1653303952408664017;1653303955494074102;3085
1653303955494992335;1653303958154651914;2659
1653303958155645902;1653303961325964216;3170
1653303961326925404;1653303964056943290;2730
1653303964057965300;1653303967120361658;3062
1653303967121296819;1653303970953384503;3832
1653303970954249250;1653303974220841861;3266
1653303974221760048;1653303976862191050;2640
1653303976863143469;1653303979753552980;2890
1653303979754593603;1653303982624370201;2869
1653303982625476470;1653303984949249467;2323
1653303984950340596;1653303987884759707;2934
1653303987885717753;1653303992108297406;4222
1653303992109228495;1653303994050675493;1941
