starttime;endtime;roundtime
1653300357006205990;1653300364008681281;7002
1653300364009662381;1653300373425321864;9415
1653300373426564979;1653300380332151030;6905
1653300380333246631;1653300385237067748;4903
1653300385238068644;1653300391250777889;6012
1653300391251737653;1653300397767404628;6515
1653300397768440751;1653300404309673162;6541
1653300404310549193;1653300415851762942;11541
1653300415852637744;1653300424688219665;8835
1653300424689228158;1653300434297323637;9608
1653300434298292114;1653300443327057932;9028
1653300443328166761;1653300451998441299;8670
1653300451999507694;1653300458859555009;6860
1653300458860623946;1653300466890607943;8029
1653300466891633175;1653300474444145102;7552
1653300474445209889;1653300482233946899;7788
1653300482234839038;1653300488420974611;6186
1653300488421957731;1653300495468551648;7046
1653300495469433240;1653300503413017228;7943
1653300503414030439;1653300511860970558;8446
1653300511861995056;1653300519539909890;7677
1653300519540872973;1653300527560569489;8019
1653300527561513771;1653300537027086761;9465
1653300537027985926;1653300543783491797;6755
1653300543784633420;1653300549911100076;6126
1653300549912080008;1653300556290078525;6377
1653300556290968009;1653300562440261042;6149
1653300562441193079;1653300569730319161;7289
1653300569731188803;1653300577696699824;7965
1653300577697603796;1653300585761988263;8064
1653300585763053948;1653300593673129609;7910
1653300593674090012;1653300599544593872;5870
1653300599545755882;1653300606891772939;7346
1653300606892700652;1653300615192620176;8299
1653300615193548030;1653300622599383941;7405
1653300622600554767;1653300631116572417;8516
1653300631117568305;1653300639080928513;7963
1653300639082117875;1653300648610487858;9528
1653300648611540488;1653300657354543017;8743
1653300657355507559;1653300663039429264;5683
1653300663040405177;1653300670313238697;7272
1653300670314114689;1653300678366489310;8052
1653300678367394438;1653300685414288836;7046
1653300685415336918;1653300692277277939;6861
1653300692278293445;1653300700782779390;8504
1653300700783776845;1653300715156521295;14372
1653300715157396822;1653300724676081227;9518
1653300724677001409;1653300737816199334;13139
1653300737817160949;1653300745287559045;7470
1653300745288569520;1653300752804544607;7515
1653300752805764574;1653300762671442189;9865
1653300762672449377;1653300772970291531;10297
1653300772971227426;1653300782814897366;9843
1653300782815804578;1653300791698808761;8883
1653300791699678475;1653300799106611093;7406
1653300799107560879;1653300807471878721;8364
1653300807472957394;1653300818441400920;10968
1653300818442390134;1653300825692142113;7249
1653300825693458029;1653300832785510550;7092
1653300832786379761;1653300839952719549;7166
1653300839953842058;1653300847624633286;7670
1653300847625554398;1653300857486491083;9860
1653300857487544188;1653300866438586142;8951
1653300866439493586;1653300875466386266;9026
1653300875467324702;1653300885839010707;10371
1653300885839979888;1653300894265875138;8425
1653300894266778958;1653300902316352241;8049
1653300902317289712;1653300913559443883;11242
1653300913560357243;1653300920682293104;7121
1653300920683201386;1653300930780977062;10097
1653300930781851503;1653300940065192248;9283
1653300940066175127;1653300948086457354;8020
1653300948087379027;1653300954654849948;6567
1653300954655752566;1653300967604809250;12949
1653300967605755275;1653300973888310155;6282
1653300973889571678;1653300983770497136;9880
1653300983771408673;1653300994011512175;10240
1653300994012390760;1653301004365964619;10353
1653301004366988396;1653301012216220371;7849
1653301012217138765;1653301020402331816;8185
1653301020403599304;1653301029780805595;9377
1653301029781828891;1653301039163573211;9381
1653301039164634208;1653301045230489004;6065
1653301045231457863;1653301051840186503;6608
1653301051841184834;1653301058451346594;6610
1653301058452180661;1653301066628664541;8176
1653301066629749898;1653301074069090683;7439
1653301074070017585;1653301082207558159;8137
1653301082208696900;1653301088172360422;5963
1653301088173286413;1653301096253039025;8079
1653301096254109731;1653301105376468761;9122
1653301105377355323;1653301111800954005;6423
1653301111802136373;1653301117743463145;5941
1653301117744413655;1653301126743656428;8999
1653301126744584415;1653301135800915707;9056
1653301135801821494;1653301143086459625;7284
1653301143087383546;1653301150499179771;7411
1653301150500136598;1653301159708848842;9208
1653301159709722662;1653301164693518681;4983
1653301164694386580;1653301171221077925;6526
1653301171222173578;1653301179263511150;8041
1653301179264447640;1653301187973060708;8708
1653301187974010648;1653301194125493072;6151
1653301194126297923;1653301201641355472;7515
1653301201642363826;1653301211581860576;9939
1653301211582737937;1653301222014176161;10431
1653301222015050502;1653301226433975248;4418
1653301226435163701;1653301232865420627;6430
1653301232866284209;1653301239163072603;6296
