starttime;endtime;roundtime
1653290336545101481;1653290339303737734;2758
1653290339304860464;1653290342130028573;2825
1653290342130994225;1653290345139127794;3008
1653290345140234549;1653290348343424957;3203
1653290348344393906;1653290351622412862;3278
1653290351623427988;1653290356108139921;4484
1653290356108944136;1653290359326509801;3217
1653290359327500826;1653290361579393830;2251
1653290361580421624;1653290364452609828;2872
1653290364453573172;1653290367484529397;3030
1653290367485566613;1653290371583051133;4097
1653290371584165281;1653290374741633930;3157
1653290374742503495;1653290377237972870;2495
1653290377238814592;1653290380530589167;3291
1653290380531473862;1653290383383421047;2851
1653290383384282297;1653290386492364934;3108
1653290386493284142;1653290390565534819;4072
1653290390566450728;1653290394002422678;3435
1653290394003368647;1653290396611134435;2607
1653290396612017914;1653290400287994924;3675
1653290400288970598;1653290404887245442;4598
1653290404888105983;1653290408070395558;3182
1653290408071384507;1653290411366859267;3295
1653290411367830837;1653290414602917432;3235
1653290414603939724;1653290418553369045;3949
1653290418554289571;1653290423232677872;4678
1653290423233676893;1653290425680517411;2446
1653290425681510052;1653290430202661582;4521
1653290430203554821;1653290433071604059;2868
1653290433072623982;1653290436299739381;3227
1653290436300574672;1653290439301409127;3000
1653290439302416197;1653290443447042949;4144
1653290443448277274;1653290448022246422;4573
1653290448023114976;1653290449973709496;1950
1653290449974544727;1653290454024489048;4049
1653290454025338857;1653290457349647384;3324
1653290457350893659;1653290460260434843;2909
1653290460261418966;1653290463452757611;3191
1653290463453738587;1653290467106581063;3652
1653290467107577319;1653290470184731454;3077
1653290470185586493;1653290473544789698;3359
1653290473545791621;1653290476800099336;3254
1653290476801031165;1653290479440679341;2639
1653290479441566761;1653290483178578149;3737
1653290483179702569;1653290486066711234;2887
1653290486067664128;1653290488944814412;2877
1653290488945801495;1653290492562087142;3616
1653290492563113748;1653290497531919776;4968
1653290497532886450;1653290500299875461;2766
1653290500300881851;1653290503315240039;3014
1653290503316250627;1653290505609509528;2293
1653290505610546428;1653290508310155172;2699
1653290508311099624;1653290512675197773;4364
1653290512676359133;1653290516642348140;3965
1653290516643281241;1653290520062829075;3419
1653290520063761734;1653290522705860861;2642
1653290522706843933;1653290525674115151;2967
1653290525675037799;1653290528877259333;3202
1653290528878304505;1653290532171948584;3293
1653290532172835560;1653290535555954921;3383
1653290535556847941;1653290538919161838;3362
1653290538920034075;1653290544323790454;5403
1653290544324737414;1653290547316903053;2992
1653290547317827224;1653290550675604649;3357
1653290550676630226;1653290554702085755;4025
1653290554703071637;1653290557975124396;3272
1653290557976128171;1653290561198290490;3222
1653290561199651388;1653290564981461608;3781
1653290564982346504;1653290568080036550;3097
1653290568080893335;1653290571740438041;3659
1653290571741249793;1653290575140730309;3399
1653290575141820552;1653290579231178343;4089
1653290579232249958;1653290583617227161;4384
1653290583618094258;1653290586615779720;2997
1653290586616784826;1653290589758534890;3141
1653290589759651269;1653290594179825461;4420
1653290594180893060;1653290599028577379;4847
1653290599029601664;1653290602325574518;3295
1653290602326431501;1653290605065907940;2739
1653290605066801919;1653290608658648211;3591
1653290608659539931;1653290612566631402;3907
1653290612567535703;1653290615651256834;3083
1653290615652222024;1653290618970997263;3318
1653290618971948531;1653290624688814325;5716
1653290624689874809;1653290626746377878;2056
1653290626747266708;1653290630138902301;3391
1653290630139795311;1653290633549360575;3409
1653290633550414264;1653290637659918932;4109
1653290637660886828;1653290640144229012;2483
1653290640145173139;1653290643507026173;3361
1653290643508022182;1653290646665564270;3157
1653290646666753621;1653290649558388681;2891
1653290649559378837;1653290653499411380;3940
1653290653500289161;1653290656682281461;3181
1653290656683274066;1653290659721035036;3037
