starttime;endtime;roundtime
1653291540588624938;1653291541284309191;695
1653291541285318282;1653291542592129504;1306
1653291542593022252;1653291543245443892;652
1653291543246403411;1653291543869214227;622
1653291543870191246;1653291544468693987;598
1653291544469657729;1653291545093755913;624
1653291545094726440;1653291545710973224;616
1653291545711958888;1653291546287949787;575
1653291546288922370;1653291546895923866;607
1653291546896911109;1653291547591229273;694
1653291547592277327;1653291548193382004;601
1653291548194368201;1653291548887981871;693
1653291548888944510;1653291549596624424;707
1653291549597589472;1653291550329559230;731
1653291550330521177;1653291550990361931;659
1653291550991390634;1653291551656777817;665
1653291551657721828;1653291552309294934;651
1653291552310253526;1653291552993090530;682
1653291552993997733;1653291553678870829;684
1653291553679904908;1653291554332113481;652
1653291554333051953;1653291554997222072;664
1653291554998219229;1653291555631043075;632
1653291555632031861;1653291556368804227;736
1653291556369781799;1653291556968597496;598
1653291556969571826;1653291557580287608;610
1653291557581202264;1653291558182722693;601
1653291558183721364;1653291558788918001;605
1653291558789802759;1653291559404308372;614
1653291559405301324;1653291560010142416;604
1653291560011065477;1653291560619105215;608
1653291560620097067;1653291561246340069;626
1653291561247279701;1653291561894787608;647
1653291561895737744;1653291562458321519;562
1653291562459270328;1653291563022707595;563
1653291563023701158;1653291563647718587;624
1653291563648661496;1653291564283940651;635
1653291564284879249;1653291564863525350;578
1653291564864453689;1653291565488020092;623
1653291565488999329;1653291566127970541;638
1653291566128987972;1653291566831640126;702
1653291566832622872;1653291567527549474;694
1653291567528523151;1653291568191934698;663
1653291568192923499;1653291568718167681;525
1653291568719158952;1653291569314208510;595
1653291569315227777;1653291569926802892;611
1653291569927756210;1653291570694755527;766
1653291570695779673;1653291571281585189;585
1653291571282570724;1653291571950139834;667
1653291571950955323;1653291572581215164;630
1653291572582244419;1653291573206166224;623
1653291573207136773;1653291574080609319;873
1653291574081652586;1653291574682809793;601
1653291574683818536;1653291575435773351;751
1653291575436745870;1653291576035935809;599
1653291576036904283;1653291576836354626;799
1653291576837333481;1653291577443546682;606
1653291577444552170;1653291578045511156;600
1653291578046431693;1653291578654919611;608
1653291578655910865;1653291579406384397;750
1653291579407452635;1653291581794150309;2386
1653291581795438501;1653291582545802985;750
1653291582546796383;1653291583171569870;624
1653291583172573310;1653291583881827684;709
1653291583882781580;1653291584492626954;609
1653291584493605576;1653291585203968482;710
1653291585204953846;1653291585820867181;615
1653291585821794686;1653291586511829971;690
1653291586512791717;1653291587100866589;588
1653291587101807860;1653291587692297353;590
1653291587693249420;1653291588258295073;565
1653291588259299250;1653291588881630202;622
1653291588882580405;1653291589519107495;636
1653291589520132031;1653291590149679653;629
1653291590150593137;1653291590770391832;619
1653291590771445498;1653291591339759531;568
1653291591340765815;1653291591915680349;574
1653291591916699557;1653291592532566723;615
1653291592533525717;1653291593166806373;633
1653291593167780650;1653291593915290392;747
1653291593916291523;1653291594495761548;579
1653291594496824571;1653291595181995498;685
1653291595183006157;1653291595832759424;649
1653291595833732345;1653291596405015368;571
1653291596405948013;1653291597061695033;655
1653291597062672796;1653291597806663788;743
1653291597807699957;1653291598393368944;585
1653291598394431250;1653291598991107194;596
1653291598992089325;1653291599618438035;626
1653291599619411453;1653291600165734198;546
1653291600166705686;1653291600774636864;607
1653291600775633760;1653291601407002952;631
1653291601407942798;1653291602024702893;616
1653291602025673146;1653291602781231105;755
1653291602782210072;1653291603372224622;590
1653291603373219566;1653291604005468284;632
1653291604006427639;1653291604566899118;560
1653291604567869432;1653291605234326145;666
1653291605235379251;1653291605974540501;739
1653291605975582586;1653291606583035424;607
1653291606584024167;1653291607234931000;650
1653291607235889471;1653291607870698596;634
1653291607871587869;1653291608569851715;698
1653291608570860471;1653291609195934807;625
1653291609196866554;1653291609723071390;526
1653291609723970149;1653291610302967743;578
1653291610303947574;1653291610901547649;597
1653291610902547675;1653291611654985008;752
1653291611655818179;1653291612422923583;767
1653291612423890255;1653291613082058250;658
1653291613083030874;1653291613653273046;570
1653291613654149768;1653291614224020038;569
1653291614224976574;1653291615037317347;812
1653291615038316042;1653291615678066012;639
1653291615679098038;1653291616273732903;594
