starttime;endtime;roundtime
1653298310336467048;1653298310954079666;617
1653298310955009895;1653298311693365198;738
1653298311694278980;1653298312314567787;620
1653298312315624310;1653298312934193199;618
1653298312935227678;1653298314528122511;1592
1653298314529051633;1653298315447800931;918
1653298315448744730;1653298316161939711;713
1653298316162879842;1653298316836290717;673
1653298316837163067;1653298317418961229;581
1653298317419937864;1653298318028676868;608
1653298318029801628;1653298318628184867;598
1653298318629147090;1653298319292479356;663
1653298319293427363;1653298319914926629;621
1653298319915840864;1653298320525447732;609
1653298320526429293;1653298321154866966;628
1653298321155852327;1653298321895222812;739
1653298321896254267;1653298322553723840;657
1653298322554662240;1653298323217311206;662
1653298323218296946;1653298323856289936;637
1653298323857249875;1653298324477923730;620
1653298324478908341;1653298325208352002;729
1653298325209366254;1653298325832293915;622
1653298325833225252;1653298326482034770;648
1653298326483007158;1653298327112944490;629
1653298327113901881;1653298327815674260;701
1653298327816611896;1653298328466608751;649
1653298328467597439;1653298329129651550;662
1653298329130634889;1653298329703547089;572
1653298329704482830;1653298330398202384;693
1653298330399181297;1653298331122099670;722
1653298331123082262;1653298331757996817;634
1653298331758957134;1653298332496584902;737
1653298332497570745;1653298333183387020;685
1653298333184403805;1653298333860221708;675
1653298333861191181;1653298334509681231;648
1653298334510563398;1653298335173014201;662
1653298335173927329;1653298335786094074;612
1653298335787042305;1653298336389191012;602
1653298336390091637;1653298336993115606;603
1653298336994059480;1653298337594507272;600
1653298337595514418;1653298338982019454;1386
1653298338982900088;1653298339677803577;694
1653298339678773331;1653298340291588201;612
1653298340292584506;1653298340912183620;619
1653298340913167482;1653298341553877706;640
1653298341554898754;1653298342277370596;722
1653298342278346205;1653298342915941788;637
