time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653298971,1151178;363274240;378186793,0999638;346882048;422932023;12267520
1653298972,2094026;356806656;374442369,4059047;346755072;418744578;11960320
1653298973,2599733;352563200;370735019,21376705;346578944;414598593;11681792
1653298974,2914393;348745728;367064375,4591753;346382336;422890565;11472896
1653298975,337963;345767936;363430074,7120547;345849856;418703530;11411456
1653298976,3722522;343670784;359831757,14064825;351875072;427077601;11378688
1653298977,4047246;339615744;356269066,4758893;351125504;422849110;11313152
1653298978,452266;337072128;352741649,97612804;350543872;418662486;11296768
1653298979,4950447;332271616;349249158,39220595;350597120;414517313;11288576
1653298980,540412;329752576;345791245,9328772;350056448;422807660;11284480
1653298981,5708578;325955584;342367570,23057145;350085120;418621446;11284480
1653298982,6219096;322772992;338977792,3074965;349536256;414476680;11284480
1653298983,8150532;319959040;335621576,54207575;348356608;422766214;11284480
1653298984,8428593;315232256;332298590,6357186;347389952;418580410;11284480
1653298985,8746922;311590912;329008505,5799194;354344960;426952019;11284480
1653298986,9047008;309043200;325750995,62368256;354439168;422724772;11284480
1653298987,9397392;306708480;322525738,2412699;353742848;431179268;11284480
1653298988,97045;303448064;319332414,10026723;353550336;426910167;11284480
1653298990,0010064;300101632;316170707,02996755;353554432;422683334;11284480
1653298991,0376792;297431040;313040303,9900669;352088064;431137001;11284480
1653298992,0701237;295665664;309940895,03967017;350715904;426868318;11284480
1653298993,1085572;291635200;306872173,30660415;350384128;422641900;11284480
1653298994,1365483;288804864;303833834,9570338;349835264;418457327;11280384
1653298995,1776586;284823552;300825579,16538;349618176;414314186;11280384
1653298996,2076197;279719936;297847108,08453465;351133696;422600470;11280384
1653298997,258045;278355968;294898126,8163709;354033664;431052480;11280384
1653298998,2882435;277848064;291978343,3825455;353681408;426784634;11255808
1653298999,3164504;276258816;297817910,2501964;353669120;422559044;11149312
1653299000,3633118;276451328;294869218,0695014;353972224;431010225;11141120
1653299001,4102561;276213760;300766602,43089145;353894400;426742798;11132928
1653299002,4426503;276230144;306781934,4795093;353923072;422517622;11132928
1653299003,469909;276250624;340033536,0;352579584;430967975;11132928
1653299004,4959047;276598784;346834206,72;352542720;426700966;11132928
1653299005,5247388;276611072;343400204,67326736;351719424;422476204;11132928
1653299006,5523827;276598784;340000202,6467994;357617664;430925729;11132928
1653299007,5814238;276627456;336633864,00673205;356818944;439544244;11132928
1653299008,6249774;276598784;333300855,45220995;356450304;435192321;11132928
1653299009,653855;276602880;330000846,9823861;356499456;430883487;11132928
1653299010,7047741;276598784;326733511,8637486;357138432;426617314;11132928
1653299011,7332692;276611072;323498526,59777087;355418112;435149661;11132928
1653299012,7773342;276598784;320295570,88888204;354824192;430841249;11132928
1653299013,8045967;276602880;317124327,61275446;353562624;426575495;11132928
1653299014,8383944;276615168;313984482,78490543;352358400;422351976;11132928
1653299015,8656461;276471808;310875725,5296093;351719424;430799016;11132928
1653299016,910135;276467712;307797748,04911816;358010880;439414997;11132928
1653299017,939325;276324352;304750245,5931863;356646912;435064354;11132928
1653299018,9763432;276324352;301732916,4288973;356200448;430756787;11132928
1653299020,0096254;276320256;298745461,8107894;356868096;426491869;11132928
1653299021,043089;276193280;295787585,95127666;354406400;435021707;11132928
1653299022,0700936;276197376;292858995,99136305;353058816;430714562;11132928
1653299023,1166077;276209664;289959401,9716466;352739328;426450062;11132928
1653299024,1475015;272351232;332660736,0;352153600;422227785;10977280
1653299025,1760879;273473536;339313950,72;351903744;430672341;10977280
1653299026,2056968;274386944;335954406,6534654;349605888;426408259;10977280
1653299027,2321222;274382848;332628125,3994707;355659776;434936425;10977280
1653299028,2774017;274382848;329334777,6232383;355262464;430630124;10977280
1653299029,3079138;274386944;326074037,250731;355385344;426366460;10977280
1653299030,3518734;274386944;322845581,43636733;354492416;434893790;10977280
1653299031,3869982;274395136;319649090,53105676;355229696;430587911;10977280
1653299032,425956;274382848;316484248,05055124;354979840;426324665;10977280
1653299033,4561698;274399232;313350740,64411014;353755136;434851159;10977280
1653299034,4853902;274382848;310248258,0634754;353755136;430545702;10977280
1653299035,5160594;274247680;307176493,1321538;352862208;426282874;10977280
1653299036,5421932;273768448;347111424,0;352219136;434808532;10977280
1653299037,5736048;273764352;343674677,22772276;359358464;443504703;10977280
1653299038,5999377;273784832;340271957,65121067;358809600;439113568;10977280
1653299039,6424544;273764352;336902928,3675353;359333888;434765909;10977280
1653299040,6727526;273793024;333567255,8094409;359677952;430461297;10977280
1653299041,6991055;273768448;330264609,7123177;357691392;439070523;10977280
1653299042,7364404;273764352;326994663,0815027;357007360;434723291;10977280
1653299043,7818315;273768448;323757092,15990365;355344384;430419101;10977280
1653299044,813068;273780736;320551576,3959442;353685504;426157526;10977280
1653299045,8408225;273764352;317377798,4118259;353038336;434680677;10977280
1653299046,8675785;273780736;314235443,97210485;353030144;430376908;10977280
1653299047,8919828;273764352;311124201,9525791;359329792;438984447;10977280
1653299048,9187503;273784832;308043764,30948424;358887424;434638067;10977280
1653299049,9428499;273768448;304993826,0489943;358416384;443330829;10977280
1653299050,9688084;273788928;301974085,19702405;358313984;438941415;10977280
1653299052,0141928;273588224;308013566,90096456;356556800;434595461;10977280
1653299053,060072;273596416;304963927,62471735;356163584;430292536;10977280
1653299054,0980866;273596416;301944482,79674983;353853440;426032214;10977280
1653299055,1237316;273596416;298954933,4621285;353611776;434552859;10977280
1653299056,1689737;273108992;342687744,0;351502336;430250356;10977280
1653299057,2122657;273498112;339294796,03960395;351502336;425990452;10977280
1653299058,2561016;273494016;335935441,62337023;356986880;434510262;10977280
1653299059,2923956;273494016;332609348,1419507;357122048;430208181;10977280
1653299060,335865;273494016;329316186,2791591;356782080;438812345;10977280
1653299061,374284;273506304;326055629,97936547;357781504;434467669;10977280
1653299062,4019935;273498112;322827356,41521335;357572608;430166009;10977280
1653299063,4448314;273494016;319631045,95565677;355872768;438769330;10977280
1653299064,4722593;273510400;316466382,13431364;355790848;434425080;10977280
1653299065,4972758;273494016;313333051,6181323;354897920;430123842;10977280
1653299066,545644;273506304;310230744,1763686;353730560;425865191;10977280
1653299067,5910933;273506304;307159152,6498699;352587776;434382495;10977280
1653299068,63805;273506304;304117972,9206633;359428096;443070145;10977280
1653299069,6825082;273350656;301106903,8818448;360656896;438683312;10977280
1653299070,732678;273350656;298125647,4077671;360652800;434339913;10977280
1653299071,7766585;273350656;295173908,3245219;358703104;443026712;10977280
1653299072,820225;272850944;292251394,3807148;357490688;438640309;10977280
1653299073,8684504;272785408;289357816,21852946;355753984;434297336;10977280
1653299074,9195106;272150528;286492887,34507865;354385920;429997363;10960896
1653299075,9687092;270376960;283656324,10403824;353972224;438597311;10944512
1653299077,0152466;266461184;280847845,6475626;353980416;434254764;10911744
1653299078,062686;263258112;278067173,90847784;354172928;429955212;10883072
1653299079,0877337;262017024;275314033,57275033;357928960;438554317;10862592
1653299080,1364677;261214208;272588152,05222803;359407616;434212196;10850304
1653299081,1927924;258072576;269889259,4576515;357675008;429913066;10850304
1653299082,2600358;257482752;267217088,57193217;354000896;425656501;10788864
1653299083,316243;257449984;264571374,8236952;353886208;434169632;10743808
1653299084,3770707;257449984;261951856,26108438;353370112;429870923;10743808
1653299085,4431415;257449984;259358273,52582613;353370112;425614776;10743808
1653299086,5011969;257449984;256790369,82755062;351227904;434127072;10739712
1653299087,5612423;257449984;254247890,91836694;350543872;429828785;10739712
1653299088,6139758;257449984;251730585,06769004;356528128;438425361;10739712
1653299089,6739087;257449984;249238203,0373169;358920192;434084516;10739712
1653299090,7323775;257449984;246770498,0567494;356442112;429786650;10739712
1653299091,7921367;257449984;244327225,79876179;355811328;438382384;10739712
1653299092,8521311;257449984;241908144,35520968;355581952;434041965;10739712
1653299093,912587;257449984;239513014,2130789;355581952;429744520;10739712
1653299094,9731848;257449984;237141598,23077118;354705408;438339411;10739712
1653299096,035553;257449984;234793661,61462495;354054144;433999417;10739712
1653299097,094267;257449984;232468971,89566827;352636928;429702394;10739712
1653299098,1561656;257449984;230167298,90660223;352600064;425447915;10739712
1653299099,2132125;257449984;227888414,7590121;356147200;433956874;10739712
1653299100,2709837;257449984;225632093,82080406;358129664;442636012;10739712
1653299101,3319557;257449984;223398112,6938654;358129664;438253478;10739712
1653299102,389014;257449984;221186250,19194594;357343232;433914335;10739712
1653299103,4502635;257449984;218996287,31875837;356622336;429618154;10739712
1653299104,5107048;257449984;216828007,24629542;354734080;438210518;10739712
1653299105,5728636;257449984;214681195,2933618;353775616;433871801;10739712
1653299106,6351497;257449984;212555638,90431863;353386496;429576041;10739712
1653299107,6918204;257449984;210451127,62803826;352882688;438167562;10739712
1653299108,7511299;257449984;208367453,0970676;352743424;433829270;10739712
1653299109,7914572;257449984;206304409,00699762;358420480;442505856;10739712
1653299110,8528025;257449984;204261791,09603724;357093376;438124610;10739712
1653299111,9122763;257449984;202239397,12478936;355319808;433786743;10739712
1653299112,9739363;257449984;200237026,85622707;354820096;429491825;10739712
1653299114,0343606;257449984;198254482,03586838;354480128;438081662;10739712
1653299115,0936434;257449984;196291566,3721469;354181120;433744220;10739712
1653299116,1528556;257449984;194348085,51697713;352083968;429449723;10739712
1653299117,2145586;257449984;192423847,046512;352038912;425197746;10739712
1653299118,2732608;257449984;190518660,4420911;350969856;433701701;10739712
1653299119,3325624;257449984;188632337,07137734;351088640;429407625;10739712
1653299120,392657;257449984;186764690,16968054;356868096;437995778;10739712
1653299121,4541655;257449984;184915534,82146588;356560896;433659187;10739712
1653299122,5162084;257449984;183084687,94204542;356306944;429365532;10739712
1653299123,575558;257449984;181271968,2594509;355901440;437952843;10739712
1653299124,635088;257449984;179477196,29648605;355364864;433616677;10739712
1653299125,6756732;257449984;310542336,0;354832384;429323443;10739712
1653299126,7160242;257449984;316753182,72;353296384;437909912;10739712
1653299127,7567294;257449984;323088246,3744;353263616;433574171;10739712
1653299128,7998943;257445888;319889352,8459406;352800768;429281358;10739712
1653299129,842038;257445888;316722131,5306342;357175296;437866986;10739712
1653299130,8976989;257445888;313586268,8422121;359743488;433531670;10739712
1653299131,945665;257445888;310481454,2992199;357937152;442202304;10739712
1653299132,9930632;257445888;307407380,4942771;357179392;437824064;10739712
1653299134,0393627;257445888;304363743,0636407;355659776;433489173;10739712
1653299135,084868;257445888;301350240,65707004;354410496;429197201;10739712
1653299136,1331716;257445888;298366574,90799016;353869824;424947724;10739712
1653299137,1790416;257445888;295412450,40395063;353173504;433446679;10739712
1653299138,2240658;257441792;292487574,6573769;352518144;429155128;10739712
1653299139,2509549;257437696;289591658,0766108;352899072;424906068;10739712
1653299140,2959743;257433600;286724413,9372384;356335616;433404190;10739712
1653299141,3413365;257433600;283885558,35370135;356638720;442072274;10739712
1653299142,386617;257425408;281074810,2511895;355581952;437695321;10739712
1653299143,4330225;257425408;278291891,33781135;355713024;433361704;10739712
1653299144,4830713;257417216;275536526,0770409;355037184;429070995;10739712
1653299145,5261571;257417216;272808441,6604366;354930688;437652415;10739712
1653299146,575953;257417216;270107367,9806303;352669696;433319223;10739712
1653299147,6427586;257417216;267433037,60458443;351780864;429028934;10739712
1653299148,6903436;257413120;264785185,7471133;351387648;424781123;10739712
1653299149,7496614;257413120;262163550,2446666;351244288;433276746;10739712
1653299150,8095434;257413120;259567871,52937287;356675584;441942281;10739712
1653299151,8501928;257400832;310542336,0;356438016;437566615;10739712
1653299152,8876853;257400832;307467659,4059406;356167680;433234273;10739712
1653299153,9284408;257400832;304423425,1543966;356036608;441898959;10739712
1653299154,9688218;257400832;301409331,8360362;355377152;437523722;10739712
1653299156,014446;263397376;298425081,0257784;354664448;433191804;10739712
1653299157,050984;269541376;295470377,25324595;353148928;428902777;10739712
1653299158,0941908;272596992;301379784,7983109;352878592;424656215;10739712
1653299159,1390364;272429056;298395826,53298104;352706560;433149340;10739712
1653299160,185134;272498688;295441412,4088921;354500608;428860733;10739712
1653299161,2312558;272535552;292516249,90979415;358625280;437437948;10739712
1653299162,2757711;271814656;298366574,90799004;357875712;433106880;10739712
1653299163,3246112;271810560;295412450,4039505;357277696;428818694;10739712
1653299164,3694937;271839232;292487574,65737677;355569664;437395068;10739712
1653299165,4151022;271867904;289591658,0766107;354766848;433064424;10739712
1653299166,464974;271106048;286724413,9372383;354435072;428776658;10739712
1653299167,5161297;268857344;283885558,35370123;353562624;424531345;10739712
1653299168,560764;266915840;281074810,25118935;353239040;433021972;10739712
1653299169,607064;264814592;286696306,4562131;355602432;428734626;10739712
1653299170,654265;264708096;283857729,1645674;352538624;424489729;10739712
1653299171,698078;264744960;281047256,5985816;355745792;432979524;10739712
1653299172,7439723;264495104;286668201,73055327;355909632;441639115;10739712
1653299173,789764;264433664;283829902,7035181;355610624;437266451;10739712
1653299174,8353784;263946240;289506500,75758845;355352576;432937081;10739712
1653299175,883452;263839744;286640099,75998855;354430976;428650576;10739712
1653299176,9303517;263720960;283802078,9702857;353259520;424406511;10739712
1653299177,9756238;263716864;280992157,3963225;352509952;432894642;10739712
1653299179,0221303;263716864;278210056,8280421;352452608;428608557;10739712
1653299180,0755994;261791744;275455501,80994266;353452032;424364908;10739712
1653299181,1203325;259883008;272728219,61380464;351961088;432852207;10739712
1653299182,161723;258961408;312606720,0;358322176;441509252;10739712
1653299183,1957445;258953216;309511603,96039605;358100992;437137874;10739712
1653299184,2424247;258949120;306447132,6340555;357949440;432809777;10739712
1653299185,2870145;258949120;303413002,6079757;356917248;441465973;10739712
1653299186,3319836;258945024;300408913,4732433;356126720;437095023;10739712
1653299187,3768678;258945024;297434567,7952904;355106816;432767350;10739712
1653299188,424688;258936832;294489671,08444595;354734080;428482525;10739712
1653299189,450194;258928640;291573931,7667782;354930688;437052176;10739712
1653299190,4944012;258920448;288687061,15522593;355205120;432724927;10739712
1653299191,54389;258916352;285828773,4210158;355049472;428440522;10739712
1653299192,5884585;258912256;282998785,56536216;358797312;437009333;10739712
1653299193,6343367;258908160;280196817,39144766;359989248;445749520;10739712
1653299194,679042;258809856;277422591,4766809;357769216;441336159;10739712
1653299195,7224882;258797568;274675833,14522856;357027840;436966495;10739712
1653299196,772691;258797568;271956270,44082034;356761600;432640095;10739712
1653299197,8345175;258277376;269263634,0998221;354811904;428356530;10739712
1653299198,8986442;257028096;266597657,52457634;354443264;436923661;10739712
1653299199,9564652;256983040;263958076,75700626;355958784;432597685;10739712
1653299201,018271;256983040;261344630,45248145;354807808;428314540;10739712
1653299202,0797222;256983040;258757059,85394204;351891456;424073802;10739712
1653299203,1410506;256983040;256195108,76627925;356446208;432555279;10739712
1653299204,2006469;256983040;253658523,53096956;356397056;441206385;10739712
1653299205,263102;256983040;251147053,00095996;356499456;436838005;10739712
1653299206,3212361;256983040;248660448,51580194;354148352;432512877;10739712
1653299207,3852172;256983040;246198463,87703162;353714176;428230572;10739712
1653299208,4455233;256983040;243760855,32379368;352530432;423990666;10739712
1653299209,4722025;256983040;309952512,0;352571392;432470480;10739712
1653299210,5124407;257056768;316151562,24;353296384;428188595;10739712
1653299211,5568464;257093632;313021348,75247526;352239616;423949104;10739712
1653299212,597855;257130496;309922127,47769827;351948800;432428087;10739712
1653299213,6415544;257261568;306853591,56207746;358211584;441076649;10739712
1653299214,6860127;257200128;303815437,1901757;357797888;436709554;10739712
1653299215,7316136;257200128;300807363,55462945;357036032;432385698;10739712
1653299216,778011;257200128;297829072,82636577;355385344;428104652;10739712
1653299217,8230746;257200128;294880270,1251146;355336192;436666746;10739712
1653299218,867548;257236992;291960663,4902125;354791424;432343313;10739712
1653299219,913014;257236992;289069963,85169554;355704832;440990180;10739712
1653299220,9636607;257368064;286207885,00167876;355696640;436623941;10739712
1653299222,008742;257347584;283374143,5660186;355315712;432300932;10739712
1653299223,0599747;257347584;280568458,976256;354639872;428020725;10739712
1653299224,1058702;257347584;277790553,4418376;358178816;436581140;10739712
1653299225,1515212;257347584;275040151,9226115;357056512;432258555;10739712
1653299226,1982782;257384448;272316982,1015955;356376576;427978768;10739712
1653299227,2487059;257384448;269620774,35801536;355840000;436538344;10739712
1653299228,2945328;257077248;275013189,8451757;355565568;432216183;10739712
1653299229,3214905;257077248;272290286,9754215;356081664;427936815;10739712
1653299230,3736613;257114112;269594343,5400213;353828864;436495552;10739712
1653299231,4429693;257024000;266925092,61388248;352190464;432173814;10739712
1653299232,4814894;257028096;311721984,0;351162368;427894866;10739712
1653299233,5205305;257064960;308635627,7227723;351293440;436452764;10739712
1653299234,560849;257064960;305579829,4284874;356732928;445181820;10739712
1653299235,6040354;257101824;302554286,5628588;356802560;440774080;10739712
1653299236,6464252;257101824;299558699,56718695;354701312;436409981;10739712
1653299237,6870196;257175552;296592771,8486999;353718272;432089091;10739712
1653299238,7328858;257212416;293656209,75118804;353447936;427810982;10739712
1653299239,7785616;257282048;290748722,52592874;353255424;436367202;10739712
1653299240,8231301;257282048;287870022,3028997;352944128;432046735;10739712
1653299241,8683107;257318912;285019824,06227696;352694272;427769045;10739712
1653299242,9127018;257318912;282197845,6062148;352194560;436324426;10739712
1653299243,9532337;257318912;279403807,5309058;352063488;432004383;10739712
1653299245,000584;257355776;276637433,1989166;357990400;440644471;10739712
1653299246,0507653;257355776;273898448,7117986;357134336;436281655;10739712
1653299247,1041954;257355776;271186582,8829689;356012032;431962035;10739712
1653299248,1725202;257126400;268501567,2108603;355889152;440601276;10739712
1653299249,2129185;256983040;265843135,85233694;356077568;436238888;10739712
1653299250,2761853;256983040;263211025,5963732;357433344;431919692;10739712
1653299251,3362708;256983040;260604975,83799326;354865152;427643260;10739712
1653299252,3952763;256983040;258024728,55246857;354258944;436196126;10739712
1653299253,4560456;256983040;255470028,26977086;353652736;431877353;10739712
1653299254,5167906;256983040;252940622,04927808;352051200;427601340;10739712
1653299255,5770726;256983040;250436259,45473078;355635200;436153367;10739712
1653299256,6388335;256983040;247956692,5294364;357031936;444876435;10739712
1653299257,6976864;256983040;245501675,77171922;356212736;440471718;10739712
1653299258,7573857;256983040;243070966,11061308;355794944;436110612;10739712
1653299259,7978492;256983040;240664322,88179514;357601280;431792686;10739712
1653299260,8583844;256983040;238281507,80375755;354598912;427517511;10739712
1653299261,9207501;256983040;235922284,95421538;352546816;436067862;10739712
1653299262,980302;256983040;233586420,7467479;351920128;431750359;10739712
1653299264,0415938;256983040;231273683,90767118;351690752;427475603;10739712
1653299265,1020591;256983040;228983845,45313978;351567872;423243172;10739712
1653299266,1615207;256983040;226716678,66647503;353222656;431708036;10739712
1653299267,222497;256983040;224471959,07571784;355794944;440342197;10739712
1653299268,2822845;256983040;222249464,4314038;354770944;435982374;10739712
1653299269,324438;256983040;220048974,6845582;355590144;431665717;10739712
1653299270,3839743;256983040;217870271,9649091;354656256;440299032;10739712
1653299271,4428415;256983040;215713140,55931595;354410496;435939636;10739712
1653299272,5024042;256983040;213577366,89041182;354197504;431623402;10739712
1653299273,5640507;256983040;211462739,49545726;353804288;427349903;10739712
1653299274,6248188;256983040;209369049,00540322;353550336;435896902;10739712
1653299275,6840265;256983040;207296088,1241616;353202176;431581092;10739712
1653299276,7448678;256983040;205243651,6080808;358154240;440212714;10739712
1653299277,8044236;256983040;203211536,24562454;358117376;435854173;10739712
1653299278,8658385;256983040;201199540,83725202;357511168;431538786;10739712
1653299279,927629;256983040;199207466,17549706;357216256;440169562;10739712
1653299280,9871807;256983040;197235115,0252446;357216256;435811448;10739712
1653299282,0469928;256983040;195282292,10420257;356749312;431496484;10739712
1653299283,1101086;256983040;193348804,0635669;355758080;427224242;10739712
1653299284,170606;256983040;191434459,46887812;353685504;435768727;10739712
1653299285,2322633;256983040;189539068,78106743;353124352;431454186;10739712
1653299286,291988;256983040;187662444,33769053;352903168;427182363;10739712
1653299287,3538504;256983040;185804400,33434707;358899712;435726011;10739712
1653299288,4186952;256983040;183964752,80628422;358469632;431411893;10739712
1653299289,46026;256983040;182143319,6101824;358277120;427140489;10739712
1653299290,518962;256983040;180339920,4061212;357036032;435683299;10739712
1653299291,581369;256983040;178554376,63972396;355254272;431369603;10739712
1653299292,6428344;256983040;176786511,52447915;354217984;427098617;10739712
1653299293,700102;256983040;175036150,02423677;354070528;435640590;10739712
1653299294,7572932;256983040;173303118,83587798;353640448;431327317;10739712
1653299295,8200443;256983040;171587246,3721564;353173504;427056750;10739712
1653299296,8813004;256983040;169888362,7447093;351547392;435597886;10739712
1653299297,9412396;256983040;168206299,74723694;356478976;431285036;10739712
1653299298,9999683;256983040;166540890,83884844;356249600;439910737;10739712
1653299300,0582886;256983040;164891971,12757272;358461440;435555186;10739712
1653299301,1197577;256983040;163259377,3540324;358170624;431242759;10739712
1653299302,1816132;256983040;161642947,8752796;355442688;439867615;10739712
1653299303,2432628;256983040;160042522,6487917;355291136;435512491;10739712
1653299304,3063035;256983040;158457943,21662545;354918400;431200487;10739712
1653299305,3659825;256983040;156889052,68972817;354181120;439824497;10739712
1653299306,4256637;256983040;155335695,73240414;353456128;435469800;10739712
1653299307,4850717;256983040;153797718,54693478;358645760;444179197;10739712
1653299308,544728;256983040;152274968,85835126;358146048;439781384;10739712
1653299309,5851052;256983040;150767295,89935768;359469056;435427113;10739712
1653299310,6480784;256983040;149274550,39540365;357806080;431115954;10739712
1653299311,7102904;256983040;147796584,5499046;357457920;439738274;10739712
1653299312,7679486;256983040;146333252,02960852;356773888;435384430;10739712
1653299313,829404;256983040;144884407,95010746;355303424;431073694;10739712
1653299314,8918242;256983040;143449908,8614925;353849344;439695168;10739712
1653299315,9524202;256983040;142029612,734151;353738752;435341751;10739712
1653299317,0139966;256983040;140623378,94470397;353320960;431031437;10739712
1653299318,0736744;256983040;139231068,26208314;359370752;439652066;10739712
1653299319,1355584;256983040;137852542,8337457;359055360;435299076;10739712
1653299320,1949692;256983040;136487666,17202544;357949440;444005058;10739712
1653299321,2529106;256983040;135136303,14061925;356265984;439608969;10739712
1653299322,3116913;256983040;133798319,94120717;355098624;435256405;10739712
1653299323,3706918;256983040;132473584,10020512;355229696;430946936;10739712
1653299324,4323077;256983040;131161964,45564863;354516992;426680135;10739712
1653299325,4917693;256983040;129863331,14420657;354291712;435213738;10739712
1653299326,5520184;256983040;128577555,58832334;352104448;430904692;10739712
1653299327,612147;256983040;127304510,48348846;351608832;426638309;10739712
1653299328,6719027;256983040;126044069,78563213;357011456;435171076;10739712
1653299329,731822;256983040;124796108,69864568;359276544;430862452;10739712
1653299330,7933903;256983040;123560503,66202542;356757504;426596488;10739712
1653299331,8509147;256983040;122337132,33863904;356175872;435128418;10739712
1653299332,9096773;256983040;121125873,60261291;355844096;430820216;10739712
1653299333,9704742;256983040;119926607,52733952;355414016;426554670;10739712
1653299335,0314665;256983040;118739215,37360348;354942976;435085764;10739712
1653299336,0915558;256983040;117563579,57782522;354000896;430777985;10739712
1653299337,1528058;256983040;116399583,74042101;353124352;426512857;10739712
1653299338,2171023;256983040;115247112,61427823;356495360;435043115;10739712
1653299339,2594104;256983040;114106052,09334478;358752256;443743978;10739712
1653299340,3178167;256983040;112976289,20133147;360161280;439350474;10739712
1653299341,3772879;256983040;111857712,0805262;360087552;435000470;10739712
1653299342,440599;256983040;110750209,98071902;357527552;430693535;10739712
1653299343,5000012;256983040;109653673,24823664;356577280;439307406;10739712
1653299344,5582561;256983040;108567993,31508578;354467840;434957828;10739712
1653299345,6211092;256983040;107493062,68820375;353619968;430651315;10739712
1653299346,6810741;256983040;106428774,9388156;353378304;439264342;10739712
1653299347,7414048;256983040;105375024,69189663;352731136;434915191;10739712
1653299348,8019955;256983040;104331707,61573924;358559744;443613495;10739712
1653299349,8611152;256983040;103298720,41162302;360222720;439221283;10739712
1653299350,9211285;256983040;102275960,80358714;358813696;434872558;10739712
1653299351,9815428;256983040;101263327,5283041;357347328;430566890;10739712
1653299353,0430307;256983040;100260720,32505356;354938880;426303852;10739712
1653299354,1024039;256983040;99268039,9257956;353853440;434829930;10739712
1653299355,151185;256983040;98285188,04534218;353755136;430524684;10739712
1653299356,2104404;256983040;97312067,37162592;351633408;426262064;10739712
1653299357,2714632;256983040;96348581,55606526;351461376;434787306;10739712
1653299358,330923;256983040;95394635,20402502;350867456;430482482;10739712
1653299359,3705397;256983040;94450133,8653713;356622336;439092132;10739712
1653299360,4294176;256983040;93514984,0251201;357720064;434744686;10739712
1653299361,4911032;256983040;92589093,0941783;357629952;430440284;10739712
1653299362,552072;256983040;91672369,40017654;356175872;439049090;10739712
1653299363,6169603;256983040;90764722,17839262;355930112;434702070;10739712
1653299364,679578;256983040;89866061,56276497;355491840;430398090;10739712
1653299365,7380052;256983040;88976298,57699502;354725888;439006052;10739712
1653299366,7973447;256983040;88095345,12573764;352993280;434659458;10739712
1653299367,856438;256983040;87223113,98587885;352993280;430355900;10739712
1653299368,9115975;256983040;86359518,79789986;352628736;426094951;10739712
