starttime;endtime;roundtime
1653292268519646174;1653292269234173564;714
1653292269235137057;1653292269847378188;612
1653292269848320355;1653292270452733345;604
1653292270453647232;1653292271039267242;585
1653292271040178793;1653292271651025094;610
1653292271651880618;1653292272386951337;735
1653292272387822331;1653292272992749712;604
1653292272993595604;1653292273664782946;671
1653292273665632335;1653292274431845674;766
1653292274432724369;1653292275036022514;603
1653292275036895981;1653292275680689731;643
1653292275681669519;1653292276239843011;558
1653292276240694750;1653292276798729893;558
1653292276799640049;1653292277567961839;768
1653292277568849611;1653292278183616563;614
1653292278184513971;1653292278779713197;595
1653292278780680911;1653292279400259012;619
1653292279401167653;1653292280013217725;612
1653292280014117075;1653292280722469630;708
1653292280723377358;1653292281358940138;635
1653292281359813724;1653292282231561938;871
1653292282232424445;1653292282907643603;675
1653292282908470180;1653292283881857865;973
1653292283882764348;1653292284449427994;566
1653292284450364801;1653292285094788479;644
1653292285095807519;1653292285893159661;797
1653292285894052456;1653292286636854061;742
1653292286637725149;1653292287412721635;774
1653292287413685357;1653292288028268250;614
1653292288029188973;1653292288641391735;612
1653292288642279175;1653292289279638438;637
1653292289280477844;1653292290143701046;863
1653292290144554146;1653292290870075292;725
1653292290871001608;1653292291471907154;600
1653292291472756775;1653292292064686949;591
1653292292065651796;1653292292843499159;777
1653292292844419761;1653292293629735462;785
1653292293630601605;1653292294512034774;881
1653292294512898126;1653292295104026933;591
1653292295104924558;1653292295752784858;647
1653292295753651361;1653292296427395896;673
1653292296428372216;1653292297288655099;860
1653292297289545767;1653292297880518934;590
1653292297881385477;1653292298523700442;642
1653292298524538117;1653292299264359331;739
1653292299265193429;1653292299906926941;641
1653292299907822450;1653292300509817443;601
1653292300510673187;1653292301120526380;609
1653292301121377955;1653292301833049874;711
1653292301833892623;1653292302500891928;666
1653292302501735960;1653292303385167669;883
1653292303386052846;1653292304148146772;762
1653292304149069045;1653292304829623458;680
1653292304830562208;1653292305594676304;764
1653292305595599233;1653292306375174096;779
1653292306376128435;1653292307134153229;758
1653292307135013217;1653292307916297486;781
1653292307917148306;1653292308746573942;829
1653292308747535942;1653292309542320333;794
1653292309543369823;1653292310171658713;628
1653292310172538312;1653292310817090097;644
1653292310818022021;1653292311495578347;677
1653292311496520664;1653292312257600311;761
1653292312258517587;1653292312898713687;640
1653292312899667205;1653292313770129441;870
1653292313771007411;1653292314414618304;643
1653292314415602770;1653292315113676365;698
1653292315114523704;1653292315740422722;625
1653292315741294486;1653292316351162696;609
1653292316352052037;1653292317358811283;1006
1653292317359775171;1653292318316193634;956
1653292318317084152;1653292318983410484;666
1653292318984302434;1653292319585005478;600
1653292319585885221;1653292320207901224;622
1653292320208763871;1653292321047022587;838
1653292321047862288;1653292321839834540;791
1653292321840851218;1653292322436879039;596
1653292322437757002;1653292323094361719;656
1653292323095193803;1653292324001867159;906
1653292324002835648;1653292324803453527;800
1653292324804368784;1653292325778344333;973
1653292325779305982;1653292326490785502;711
1653292326491729091;1653292327177853186;686
1653292327178882014;1653292327808713139;629
