starttime;endtime;roundtime
1653299004879991856;1653299005541669932;661
1653299005542626323;1653299006193573858;650
1653299006194450477;1653299007034450530;840
1653299007035376745;1653299007671864693;636
1653299007672683977;1653299008287017497;614
1653299008287944600;1653299008900319297;612
1653299008901166699;1653299009637427309;736
1653299009638340468;1653299010357259714;718
1653299010358147936;1653299010971146378;612
1653299010972149647;1653299011772917570;800
1653299011773778266;1653299012433785648;660
1653299012434703610;1653299013061691841;626
1653299013062561485;1653299013709137017;646
1653299013710009071;1653299014350333681;640
1653299014351152472;1653299015009969745;658
1653299015010825860;1653299015782601788;771
1653299015783585517;1653299016504981606;721
1653299016505907334;1653299017288578026;782
1653299017289574607;1653299017925524284;635
1653299017926373791;1653299018550330866;623
1653299018551201094;1653299019227078041;675
1653299019227991478;1653299019924171052;696
1653299019925010234;1653299020734617684;809
1653299020735556191;1653299021437785113;702
1653299021438765730;1653299021995820496;557
1653299021996641630;1653299022608280168;611
1653299022609155794;1653299023457606866;848
1653299023458449965;1653299024789678426;1331
1653299024790578218;1653299025777900052;987
1653299025778733825;1653299026405549413;626
1653299026406435439;1653299027116079842;709
1653299027117063536;1653299027832055694;714
1653299027833009487;1653299028499480006;666
1653299028500362451;1653299029175008181;674
1653299029175977586;1653299030147310541;971
1653299030148158306;1653299030946419575;798
1653299030947448205;1653299031587422382;639
1653299031588291154;1653299032194646384;606
1653299032195505169;1653299032950255657;754
1653299032951117534;1653299033661660772;710
1653299033662612206;1653299034251915845;589
1653299034252861873;1653299034912476015;659
1653299034913461573;1653299035617865552;704
1653299035618727541;1653299036537272689;918
1653299036538124127;1653299037246167213;708
1653299037247029304;1653299037970471403;723
1653299037971348981;1653299038619132039;647
1653299038620107594;1653299039285766651;665
1653299039286671201;1653299039958176460;671
1653299039959000151;1653299040824692326;865
1653299040825555683;1653299041666469940;840
1653299041667393526;1653299042347547771;680
1653299042348429561;1653299042947406105;598
1653299042948256599;1653299043580605459;632
1653299043581479188;1653299044216878048;635
1653299044217717568;1653299044843278977;625
1653299044844277248;1653299045590108752;745
1653299045590956490;1653299046254018602;663
1653299046254958726;1653299046939598536;684
1653299046940467251;1653299047589367150;648
1653299047590219466;1653299048301791783;711
1653299048302651232;1653299048946526433;643
1653299048947524113;1653299049750700608;803
1653299049751626790;1653299050426453570;674
1653299050427425384;1653299051042966126;615
1653299051043901975;1653299051700093427;656
1653299051700914956;1653299052259715731;558
1653299052260561731;1653299052892680419;632
1653299052893535923;1653299053745521821;851
1653299053746320738;1653299054317761047;571
1653299054318607957;1653299055027185049;708
1653299055028148233;1653299055798358033;770
1653299055799306382;1653299056392701774;593
1653299056393524721;1653299057011644860;618
1653299057012569023;1653299057690883581;678
1653299057691898463;1653299058467540006;775
1653299058468503830;1653299059062264213;593
1653299059063175779;1653299060083594543;1020
1653299060084621131;1653299060885750049;801
1653299060886608592;1653299061575390979;688
1653299061576259546;1653299062264332493;688
1653299062265146227;1653299063221175861;956
1653299063222017738;1653299063970728222;748
1653299063971712838;1653299064623925941;652
1653299064624860259;1653299065224438997;599
1653299065225332099;1653299065811592903;586
