starttime;endtime;roundtime
1653302101708210396;1653302102441542836;733
1653302102442560157;1653302103033922197;591
1653302103034913355;1653302103601698991;566
1653302103602590628;1653302104149459282;546
1653302104150425993;1653302104756899685;606
1653302104757880950;1653302105366956428;609
1653302105367963081;1653302105956886158;588
1653302105957896272;1653302106514400839;556
1653302106515430360;1653302107079997438;564
1653302107080996354;1653302107688888890;607
1653302107689849210;1653302108270602204;580
1653302108271555771;1653302108898135794;626
1653302108899119099;1653302109480974859;581
1653302109481946751;1653302110089497056;607
1653302110090490884;1653302110681011310;590
1653302110682002608;1653302111271549447;589
1653302111272527293;1653302111839723811;567
1653302111840693947;1653302112451377700;610
1653302112452335980;1653302113066218710;613
1653302113067225473;1653302113800832109;733
1653302113801793484;1653302114436881979;635
1653302114437860515;1653302115083080896;645
1653302115084025917;1653302115720820061;636
1653302115721780329;1653302116304122796;582
1653302116305061920;1653302116852965949;547
1653302116853959020;1653302117410766472;556
1653302117411657041;1653302117994346542;582
1653302117995351491;1653302118526139093;530
1653302118527065950;1653302120267163074;1740
1653302120268065077;1653302120965364839;697
1653302120966357548;1653302121590619294;624
1653302121591573276;1653302122244035627;652
1653302122245007652;1653302122827782591;582
1653302122828767620;1653302123504813865;676
1653302123505774932;1653302124227048256;721
1653302124227946689;1653302124807763688;579
1653302124808766020;1653302125377646864;568
1653302125378650520;1653302125937568418;558
1653302125938527306;1653302126510445053;571
1653302126511460919;1653302127136939722;625
1653302127137915580;1653302127720600799;582
1653302127721571202;1653302128331934653;610
1653302128332938946;1653302128926623712;593
1653302128927568923;1653302129542110180;614
1653302129543048050;1653302130151629902;608
1653302130152646350;1653302130719724861;567
1653302130720690923;1653302131297705586;577
1653302131298601790;1653302131878153620;579
1653302131879068188;1653302132846363668;967
1653302132847373072;1653302133493674752;646
1653302133494665102;1653302134078382559;583
1653302134079399897;1653302134677402073;598
1653302134678422101;1653302135253333622;574
1653302135254384463;1653302135846952225;592
1653302135847940972;1653302136589144713;741
1653302136590149762;1653302137181579561;591
1653302137182528148;1653302137816361235;633
1653302137817284810;1653302138463054126;645
1653302138463952082;1653302139055438368;591
1653302139056332521;1653302139604183853;547
1653302139605188905;1653302140240866306;635
1653302140241849766;1653302140869837097;627
1653302140870896169;1653302141498979020;628
1653302141499886114;1653302142066815137;566
1653302142067774588;1653302142683126010;615
1653302142684102822;1653302143285114412;601
1653302143286080801;1653302143875750508;589
1653302143876738190;1653302144489475583;612
1653302144490484104;1653302145230209474;739
1653302145231181037;1653302145846646328;615
1653302145847584473;1653302146496563676;648
1653302146497462886;1653302147074908429;577
1653302147075917232;1653302147673528860;597
1653302147674466994;1653302148338871441;664
1653302148339900963;1653302148961829943;621
1653302148962771573;1653302149594402998;631
1653302149595448962;1653302150165690422;570
1653302150166654589;1653302150778561321;611
1653302150779562256;1653302151409601820;630
1653302151410579943;1653302152027711347;617
1653302152028788623;1653302152639588879;610
1653302152640465975;1653302153264878014;624
1653302153265835371;1653302153898390372;632
1653302153899406395;1653302154711424139;812
1653302154712382098;1653302155361487708;649
1653302155362471132;1653302155952839510;590
1653302155953832943;1653302156560079190;606
1653302156561003800;1653302157213672443;652
1653302157214614028;1653302157886451471;671
1653302157887419211;1653302158659353629;771
1653302158660374354;1653302159245010155;584
1653302159246007431;1653302160914453665;1668
1653302160915320365;1653302161583589045;668
1653302161584515069;1653302162169409300;584
1653302162170330009;1653302162737639302;567
1653302162738568725;1653302163341721283;603
1653302163342658775;1653302163944926022;602
1653302163945882705;1653302164508607113;562
1653302164509622394;1653302165205482226;695
1653302165206473931;1653302165711971086;505
1653302165712986109;1653302166262151061;549
1653302166263086679;1653302166779308001;516
1653302166780316174;1653302167400259957;619
1653302167401231175;1653302167972435934;571
1653302167973367404;1653302168616993677;643
1653302168617971476;1653302169191151145;573
1653302169192033670;1653302169717463200;525
1653302169718478756;1653302170351904986;633
1653302170352876122;1653302170951321635;598
1653302170952432096;1653302171540705252;588
1653302171541633891;1653302172134281713;592
1653302172135288319;1653302172688495741;553
1653302172689540905;1653302173283739529;594
1653302173284740210;1653302173858040144;573
1653302173859038066;1653302174460753983;601
1653302174461665384;1653302175098059744;636
1653302175098990232;1653302175685023412;586
1653302175686001148;1653302176267566621;581
1653302176268544081;1653302176827298304;558
1653302176828266099;1653302177352447946;524
1653302177353304658;1653302177941505805;588
1653302177942507032;1653302178599014360;656
