starttime;endtime;roundtime
1653223293267025649;1653223293876677785;609
1653223293877567589;1653223294536605631;659
1653223294537470687;1653223295224422796;686
1653223295225257300;1653223295778431052;553
1653223295779266234;1653223296444075317;664
1653223296444971799;1653223297054135197;609
1653223297055004091;1653223297611816315;556
1653223297612635110;1653223298230271362;617
1653223298231089704;1653223299097683985;866
1653223299098551912;1653223299652383617;553
1653223299653249801;1653223300094618197;441
1653223300095609893;1653223300872134277;776
1653223300872948876;1653223301637880566;764
1653223301638736104;1653223302146559547;507
1653223302147471076;1653223303282589180;1135
1653223303283435115;1653223303885584912;602
1653223303886412687;1653223304429736340;543
1653223304430522645;1653223304940315110;509
1653223304941228274;1653223305549135366;607
1653223305549926605;1653223306412456722;862
1653223306413279686;1653223306890383073;477
1653223306891203223;1653223307511679908;620
1653223307512642041;1653223308366916710;854
1653223308367800673;1653223309347731535;979
1653223309348566716;1653223310630175040;1281
1653223310631003584;1653223311812522169;1181
1653223311813527314;1653223312286294695;472
1653223312287114536;1653223313489374204;1202
1653223313490327962;1653223314513310710;1022
1653223314514138848;1653223316152338023;1638
1653223316153205597;1653223316692419453;539
1653223316693263295;1653223317825531956;1132
1653223317826353719;1653223318551331678;724
1653223318552258975;1653223319181561367;629
1653223319182453290;1653223319668329732;485
1653223319669215411;1653223320225688816;556
1653223320226530479;1653223320783048697;556
1653223320783950127;1653223321827121113;1043
1653223321828012559;1653223322439522013;611
1653223322440392471;1653223323282232219;841
1653223323283069173;1653223324013931238;730
1653223324014770805;1653223324512211714;497
1653223324513038952;1653223325353076572;840
1653223325354068455;1653223326427390275;1073
1653223326428299216;1653223326943166315;514
1653223326944017063;1653223327544406449;600
1653223327545441529;1653223328595686780;1050
1653223328596625338;1653223329695269705;1098
1653223329696137834;1653223330407936688;711
1653223330408818013;1653223331444132394;1035
1653223331445051816;1653223332002931961;557
1653223332003867121;1653223332554678048;550
1653223332555582070;1653223333090605705;535
1653223333091489941;1653223333774218433;682
1653223333775147712;1653223334549846872;774
1653223334550809866;1653223335105810392;555
1653223335106768691;1653223336111675417;1004
1653223336112608340;1653223337091933070;979
1653223337092891630;1653223338053658838;960
1653223338054548759;1653223338656023511;601
1653223338656833221;1653223339136576513;479
1653223339137444474;1653223340032512123;895
1653223340033426013;1653223340871864565;838
1653223340872745520;1653223341405563010;532
1653223341406454296;1653223342205344070;798
1653223342206174246;1653223343156680252;950
1653223343157531431;1653223343648311471;490
1653223343649136209;1653223344579466300;930
1653223344580357325;1653223345055878911;475
1653223345056756173;1653223345545404107;488
1653223345546267912;1653223346209736727;663
1653223346210578255;1653223346935092085;724
1653223346936030507;1653223348119639929;1183
1653223348120542638;1653223351035203540;2914
1653223351036247637;1653223353121380239;2085
1653223353122283552;1653223354700490986;1578
1653223354701330718;1653223355559267543;857
1653223355560276324;1653223356148032675;587
1653223356148863812;1653223357179437917;1030
1653223357180355002;1653223357666603573;486
1653223357667489998;1653223358123917586;456
1653223358124780543;1653223359277053403;1152
1653223359277955508;1653223359895990988;618
1653223359896861679;1653223360412540771;515
1653223360413398850;1653223360926037162;512
1653223360926849827;1653223361541323089;614
1653223361542178603;1653223362105462934;563
1653223362106404719;1653223362824616784;718
1653223362825529386;1653223363789442536;963
1653223363790236973;1653223364263569119;473
1653223364264443610;1653223364764080852;499
1653223364764915276;1653223365550459735;785
1653223365551323661;1653223366425829603;874
1653223366426648117;1653223366939834510;513
1653223366940720651;1653223367440894737;500
1653223367441753409;1653223368734423143;1292
1653223368735294233;1653223369348920689;613
1653223369349742420;1653223370038380040;688
1653223370039274345;1653223370631550296;592
1653223370632415839;1653223371597434538;965
1653223371598286614;1653223372208628019;610
1653223372209499483;1653223373118022602;908
1653223373118871630;1653223373794867684;675
1653223373795736559;1653223374262262281;466
1653223374263122395;1653223375091044664;827
1653223375091968933;1653223376062311878;970
1653223376063156777;1653223376731859151;668
1653223376732752796;1653223377622797828;890
1653223377623689971;1653223378122929293;499
1653223378123828935;1653223378625297000;501
1653223378626193727;1653223379137655372;511
1653223379138542337;1653223379789743086;651
1653223379790597964;1653223380298204033;507
1653223380299092155;1653223380803710707;504
1653223380804546404;1653223381570125030;765
1653223381570960506;1653223382372252334;801
1653223382373226724;1653223382836956238;463
1653223382837820729;1653223384115405109;1277
1653223384116367041;1653223384574400018;458
1653223384575330376;1653223385107516873;532
1653223385108390384;1653223385903165566;794
1653223385904114229;1653223386679490349;775
1653223386680431954;1653223388338210969;1657
1653223388339124313;1653223389885728867;1546
1653223389886628950;1653223390648456475;761
1653223390649382011;1653223391292870857;643
1653223391293769674;1653223392380314042;1086
1653223392381269433;1653223392821940415;440
1653223392822883969;1653223393410784659;587
1653223393411642216;1653223394389996092;978
1653223394390907340;1653223394883723052;492
1653223394884736327;1653223395709843817;825
1653223395710893113;1653223396503409229;792
1653223396504208496;1653223397081146178;576
1653223397082018668;1653223397956523377;874
1653223397957405830;1653223398855375994;897
1653223398856197886;1653223399375739843;519
1653223399376607416;1653223401046727279;1670
1653223401047556437;1653223402414428416;1366
1653223402415290907;1653223403389686700;974
1653223403390536550;1653223403996657632;606
1653223403997532484;1653223405158272193;1160
1653223405159113163;1653223405850058781;690
1653223405850922361;1653223406913892263;1062
1653223406914708122;1653223407538207270;623
1653223407539086975;1653223407999187639;460
1653223408000103475;1653223409079609410;1079
1653223409080494842;1653223409807358363;726
1653223409808183537;1653223410696992288;888
1653223410697897626;1653223411630928731;933
1653223411631836381;1653223412274584877;642
1653223412275484059;1653223413260255603;984
1653223413261144685;1653223413795596403;534
1653223413796456244;1653223414303380577;506
1653223414304221198;1653223414812986096;508
1653223414813960955;1653223415354939415;540
1653223415355886372;1653223415843484098;487
1653223415844377774;1653223416583339229;738
1653223416584171036;1653223417462881626;878
1653223417463759520;1653223417958114693;494
1653223417958949897;1653223418477014027;518
1653223418477821958;1653223419471831642;994
1653223419472698374;1653223420328885456;856
1653223420329748702;1653223420884753678;555
1653223420885625574;1653223421370312736;484
