starttime;endtime;roundtime
1652948524959755706;1652948525605485753;645
1652948525606439686;1652948526362820124;756
1652948526363780541;1652948528759255878;2395
1652948528760168014;1652948529502929748;742
1652948529503891994;1652948530444127702;940
1652948530445046885;1652948531292476856;847
1652948531293472114;1652948531975639775;682
1652948531976626561;1652948532699841539;723
1652948532700798840;1652948533433496787;732
1652948533434436074;1652948534093735867;659
1652948534094698513;1652948534822604293;727
1652948534823557969;1652948535618502375;794
1652948535619425545;1652948536282674150;663
1652948536283636547;1652948536972649823;689
1652948536973609686;1652948537681599340;707
1652948537682524919;1652948538417441765;734
1652948538418336048;1652948539139138689;720
1652948539140121379;1652948539848570112;708
1652948539849541790;1652948540516973506;667
1652948540517906202;1652948541261718519;743
1652948541262606117;1652948541945836574;683
1652948541946760632;1652948542595149685;648
1652948542596129541;1652948543301594561;705
1652948543302610616;1652948543986264162;683
1652948543987243734;1652948544654902132;667
1652948544655804225;1652948545398019226;742
1652948545399003522;1652948546072182014;673
1652948546073142247;1652948546805010895;731
1652948546805985999;1652948547474639650;668
1652948547475686074;1652948548296773302;821
1652948548297772126;1652948549050065965;752
1652948549051024038;1652948549693432755;642
1652948549694311252;1652948550446276696;751
1652948550447291781;1652948551171491483;724
1652948551172450600;1652948551829532099;657
1652948551830484194;1652948552517297927;686
1652948552518243446;1652948553171647369;653
1652948553172600765;1652948553936438070;763
1652948553937431689;1652948554642540977;705
1652948554643548186;1652948555415284927;771
1652948555416252131;1652948556075726898;659
1652948556076646123;1652948556941980655;865
1652948556942929336;1652948557600349372;657
1652948557601329245;1652948558446218843;844
1652948558447195771;1652948559215914832;768
1652948559216945252;1652948559916246379;699
1652948559917199948;1652948560590156312;672
1652948560591113689;1652948561255588130;664
1652948561256612605;1652948561911286502;654
1652948561912217571;1652948562568198173;655
1652948562569137134;1652948563285118092;715
1652948563286108263;1652948563930711069;644
1652948563931711819;1652948564595710056;663
1652948564596715866;1652948565490603282;893
1652948565491552519;1652948566221936644;730
1652948566222969623;1652948568181483311;1958
1652948568182476613;1652948568882490939;700
1652948568883470992;1652948569528552100;645
1652948569529472583;1652948570273252152;743
1652948570274224442;1652948570996411638;722
1652948570997346314;1652948571890101032;892
1652948571891083312;1652948572562529420;671
1652948572563521599;1652948573204049091;640
1652948573205012839;1652948573921070610;716
1652948573922052546;1652948574617936312;695
1652948574618893435;1652948575376015814;757
1652948575376955602;1652948576056524450;679
1652948576057482790;1652948576777774720;720
1652948576778743969;1652948577451177068;672
1652948577452175678;1652948578145116830;692
1652948578146114087;1652948578939979242;793
1652948578940955776;1652948579636959320;696
1652948579637913213;1652948580315717532;677
1652948580316619247;1652948581158005549;841
1652948581158929398;1652948581809479512;650
1652948581810493022;1652948582512974865;702
1652948582513999603;1652948583178047554;664
1652948583179018465;1652948583850145321;671
1652948583851073204;1652948584519463185;668
1652948584520462935;1652948585330023225;809
1652948585330911806;1652948586182885102;851
1652948586183779405;1652948587008990213;825
1652948587009844295;1652948587870368279;860
1652948587871294529;1652948588532916540;661
1652948588533877594;1652948589286395236;752
1652948589287368152;1652948589948599032;661
1652948589949566203;1652948590614314376;664
1652948590615303593;1652948591219145128;603
1652948591220157713;1652948591918721013;698
